Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694184674, 1435199932, 265, 0, 252
1559694184676, 1435201060, 262, 0, 231
1559694184676, 1435202196, 192, 0, 179
1559694184677, 1435203324, 369, 0, 278
1559694184679, 1435204440, 189, 0, 222
1559694184680, 1435205564, 303, 0, 188
1559694184681, 1435206692, 236, 0, 316
1559694184682, 1435207820, 208, 0, 260
1559694184683, 1435208948, 248, 0, 239
1559694184684, 1435210076, 214, 0, 195
1559694184685, 1435211204, 225, 0, 374
1559694184687, 1435212332, 173, 0, 205
1559694184688, 1435213452, 350, 0, 251
1559694184689, 1435214588, 234, 0, 256
1559694184690, 1435215708, 276, 0, 227
1559694184691, 1435216828, 242, 0, 265
1559694184693, 1435217964, 222, 0, 218
1559694184693, 1435219092, 174, 0, 310
1559694184694, 1435220220, 229, 0, 189
1559694184696, 1435221340, 268, 0, 338
1559694184697, 1435222460, 172, 0, 238
1559694184698, 1435223596, 299, 0, 220
1559694184699, 1435224724, 274, 0, 222
1559694184701, 1435225852, 253, 0, 204
1559694184701, 1435226972, 166, 0, 156
1559694184702, 1435228092, 368, 0, 181
1559694184704, 1435229220, 197, 0, 305
1559694184704, 1435230344, 198, 0, 199
1559694184706, 1435231472, 270, 0, 308
1559694184707, 1435232604, 226, 0, 266
1559694184707, 1435233732, 268, 0, 232
1559694184709, 1435234860, 208, 0, 179
1559694184711, 1435235988, 390, 0, 303
1559694184711, 1435237116, 207, 0, 222
1559694184712, 1435238248, 341, 0, 184
1559694184713, 1435239368, 254, 0, 290
1559694184716, 1435240492, 226, 0, 254
1559694184717, 1435241616, 237, 0, 266
1559694184717, 1435242744, 216, 0, 216
1559694184718, 1435243872, 221, 0, 405
1559694184719, 1435245000, 159, 0, 210
1559694184720, 1435246128, 323, 0, 277
1559694184720, 1435247256, 205, 0, 251
1559694184722, 1435248380, 296, 0, 190
1559694184723, 1435249492, 273, 0, 220
1559694184725, 1435250620, 236, 0, 199
1559694184726, 1435251744, 166, 0, 276
1559694184727, 1435252872, 247, 0, 174
1559694184728, 1435254000, 245, 0, 351
1559694184729, 1435255128, 172, 0, 250
1559694184730, 1435256256, 294, 0, 285
1559694184732, 1435257380, 243, 0, 268
1559694184733, 1435258500, 268, 0, 219
1559694184733, 1435259628, 199, 0, 164
1559694184735, 1435260748, 395, 0, 201
1559694184736, 1435261868, 219, 0, 254
1559694184737, 1435262996, 272, 0, 163
1559694184738, 1435264124, 273, 0, 294
1559694184738, 1435265248, 202, 0, 273
1559694184740, 1435266372, 231, 0, 264
1559694184741, 1435267492, 187, 0, 193
1559694184743, 1435268616, 355, 0, 337
1559694184744, 1435269748, 182, 0, 228
1559694184745, 1435270872, 356, 0, 199
1559694184746, 1435271996, 262, 0, 274
1559694184748, 1435273116, 272, 0, 225
1559694184748, 1435274236, 261, 0, 249
1559694184749, 1435275364, 219, 0, 211
1559694184751, 1435276484, 211, 0, 395
1559694184752, 1435277612, 152, 0, 221
1559694184753, 1435278740, 306, 0, 321
1559694184754, 1435279868, 183, 0, 281
1559694184756, 1435280992, 282, 0, 232
1559694184756, 1435282120, 271, 0, 242
1559694184757, 1435283244, 265, 0, 201
1559694184759, 1435284356, 188, 0, 258
1559694184760, 1435285468, 284, 0, 151
1559694184760, 1435286600, 251, 0, 316
1559694184762, 1435287732, 183, 0, 211
1559694184764, 1435288856, 279, 0, 288
1559694184764, 1435289988, 221, 0, 271
1559694184765, 1435291112, 247, 0, 230
1559694184767, 1435292244, 174, 0, 170
1559694184767, 1435293364, 383, 0, 183
1559694184768, 1435294480, 221, 0, 262
1559694184770, 1435295604, 267, 0, 146
1559694184771, 1435296724, 280, 0, 279
1559694184772, 1435297848, 229, 0, 254
1559694184773, 1435298976, 252, 0, 256
1559694184775, 1435300108, 187, 0, 196
1559694184775, 1435301232, 385, 0, 292
1559694184776, 1435302356, 190, 0, 263
1559694184778, 1435303476, 333, 0, 196
1559694184779, 1435304612, 283, 0, 300
1559694184780, 1435305740, 253, 0, 231
1559694184781, 1435306860, 261, 0, 247
1559694184783, 1435307980, 202, 0, 186
1559694184783, 1435309108, 286, 0, 378
1559694184784, 1435310236, 127, 0, 224
1559694184785, 1435311356, 326, 0, 268
1559694184787, 1435312476, 207, 0, 297
1559694184788, 1435313612, 264, 0, 226
1559694184789, 1435314740, 256, 0, 242
1559694184791, 1435315868, 234, 0, 182
1559694184791, 1435316996, 215, 0, 386
1559694184792, 1435318116, 163, 0, 192
1559694184793, 1435319236, 302, 0, 326
1559694184794, 1435320356, 161, 0, 279
1559694184796, 1435321484, 273, 0, 256
1559694184797, 1435322612, 239, 0, 263
1559694184798, 1435323740, 236, 0, 195
1559694184799, 1435324868, 180, 0, 284
1559694184800, 1435325992, 265, 0, 132
1559694184802, 1435327124, 270, 0, 323
1559694184802, 1435328252, 173, 0, 193
1559694184803, 1435329364, 283, 0, 268
1559694184805, 1435330484, 217, 0, 242
1559694184806, 1435331620, 237, 0, 212
1559694184806, 1435332748, 166, 0, 184
1559694184808, 1435333876, 365, 0, 148
1559694184809, 1435335004, 240, 0, 292
1559694184810, 1435336132, 248, 0, 150
1559694184811, 1435337260, 316, 0, 284
1559694184812, 1435338380, 236, 0, 257
1559694184814, 1435339508, 255, 0, 245
1559694184815, 1435340636, 182, 0, 181
1559694184816, 1435341764, 405, 0, 223
1559694184817, 1435342896, 221, 0, 279
1559694184818, 1435344028, 292, 0, 153
1559694184819, 1435345152, 304, 0, 301
1559694184820, 1435346284, 243, 0, 233
1559694184822, 1435347404, 254, 0, 237
1559694184823, 1435348524, 174, 0, 162
1559694184824, 1435349648, 382, 0, 242
1559694184825, 1435350780, 179, 0, 256
1559694184826, 1435351900, 315, 0, 170
1559694184828, 1435353020, 291, 0, 306
1559694184828, 1435354156, 224, 0, 220
1559694184829, 1435355284, 248, 0, 227
1559694184831, 1435356404, 175, 0, 156
1559694184832, 1435357524, 357, 0, 283
1559694184833, 1435358652, 144, 0, 238
1559694184834, 1435359780, 316, 0, 197
1559694184836, 1435360908, 249, 0, 311
1559694184836, 1435362036, 251, 0, 213
1559694184837, 1435363156, 288, 0, 250
1559694184838, 1435364276, 206, 0, 167
1559694184839, 1435365396, 324, 0, 373
1559694184841, 1435366516, 131, 0, 215
1559694184842, 1435367640, 347, 0, 268
1559694184843, 1435368772, 211, 0, 310
1559694184844, 1435369900, 275, 0, 214
1559694184845, 1435371028, 297, 0, 249
1559694184847, 1435372156, 225, 0, 161
1559694184847, 1435373284, 312, 0, 374
1559694184848, 1435374400, 127, 0, 201
1559694184850, 1435375516, 342, 0, 271
1559694184851, 1435376652, 190, 0, 285
1559694184852, 1435377776, 275, 0, 215
1559694184853, 1435378908, 280, 0, 277
1559694184855, 1435380036, 216, 0, 172
1559694184855, 1435381164, 328, 0, 385
1559694184856, 1435382292, 148, 0, 222
1559694184856, 1435383412, 348, 0, 266
1559694184859, 1435384540, 188, 0, 285
1559694184859, 1435385668, 273, 0, 212
1559694184861, 1435386788, 268, 0, 269
1559694184862, 1435387916, 186, 0, 151
1559694184863, 1435389044, 355, 0, 313
1559694184864, 1435390172, 158, 0, 232
1559694184865, 1435391300, 329, 0, 209
1559694184867, 1435392420, 218, 0, 286
1559694184867, 1435393560, 265, 0, 183
1559694184869, 1435394692, 307, 0, 258
1559694184870, 1435395820, 207, 0, 158
1559694184871, 1435396940, 372, 0, 300
1559694184872, 1435398060, 174, 0, 228
1559694184874, 1435399196, 336, 0, 215
1559694184874, 1435400324, 238, 0, 284
1559694184875, 1435401444, 271, 0, 191
1559694184877, 1435402572, 308, 0, 296
1559694184878, 1435403696, 196, 0, 207
1559694184879, 1435404824, 269, 0, 350
1559694184880, 1435405952, 159, 0, 212
1559694184882, 1435407084, 301, 0, 291
1559694184882, 1435408204, 205, 0, 274
1559694184883, 1435409324, 296, 0, 258
1559694184885, 1435410444, 249, 0, 293
1559694184886, 1435411572, 248, 0, 240
1559694184886, 1435412700, 277, 0, 259
1559694184888, 1435413828, 213, 0, 199
1559694184889, 1435414956, 310, 0, 247
1559694184890, 1435416084, 223, 0, 246
1559694184891, 1435417212, 281, 0, 214
1559694184893, 1435418332, 248, 0, 265
1559694184894, 1435419456, 233, 0, 208
1559694184894, 1435420580, 252, 0, 241
1559694184896, 1435421708, 217, 0, 219
1559694184897, 1435422836, 250, 0, 227
1559694184898, 1435423964, 232, 0, 239
1559694184899, 1435425092, 245, 0, 234
1559694184901, 1435426220, 253, 0, 256
1559694184901, 1435427340, 247, 0, 240
1559694184903, 1435428460, 261, 0, 253
1559694184904, 1435429588, 246, 0, 250
1559694184905, 1435430708, 263, 0, 248
1559694184907, 1435431828, 255, 0, 256
1559694184907, 1435432948, 256, 0, 251
1559694184908, 1435434084, 251, 0, 253
1559694184910, 1435435212, 240, 0, 244
1559694184910, 1435436332, 245, 0, 250
1559694184912, 1435437460, 236, 0, 243
1559694184913, 1435438596, 246, 0, 244
1559694184914, 1435439724, 249, 0, 255
1559694184916, 1435440852, 237, 0, 246
1559694184916, 1435441972, 244, 0, 255
1559694184917, 1435443092, 236, 0, 245
1559694184918, 1435444212, 236, 0, 245
1559694184919, 1435445340, 243, 0, 252
1559694184921, 1435446460, 247, 0, 246
1559694184922, 1435447584, 245, 0, 249
1559694184922, 1435448716, 248, 0, 250
1559694184924, 1435449844, 249, 0, 250
1559694184926, 1435450968, 249, 0, 254
1559694184926, 1435452100, 252, 0, 252
1559694184927, 1435453220, 243, 0, 247
1559694184928, 1435454336, 244, 0, 243
1559694184930, 1435455456, 244, 0, 248
1559694184931, 1435456588, 243, 0, 239
1559694184932, 1435457716, 239, 0, 246
1559694184934, 1435458844, 242, 0, 244
1559694184934, 1435459968, 247, 0, 247
1559694184935, 1435461100, 248, 0, 251
1559694184936, 1435462228, 251, 0, 245
1559694184937, 1435463348, 247, 0, 253
1559694184939, 1435464472, 254, 0, 249
1559694184940, 1435465604, 251, 0, 254
1559694184941, 1435466724, 247, 0, 246
1559694184942, 1435467852, 249, 0, 248
1559694184943, 1435468980, 241, 0, 246
1559694184945, 1435470104, 249, 0, 253
1559694184945, 1435471236, 244, 0, 247
1559694184946, 1435472356, 249, 0, 250
1559694184948, 1435473484, 253, 0, 255
1559694184949, 1435474612, 250, 0, 250
1559694184950, 1435475732, 243, 0, 243
1559694184951, 1435476868, 236, 0, 236
1559694184952, 1435477988, 242, 0, 239
1559694184954, 1435479116, 236, 0, 242
1559694184954, 1435480244, 243, 0, 242
1559694184955, 1435481364, 239, 0, 246
1559694184957, 1435482484, 252, 0, 248
1559694184958, 1435483620, 249, 0, 245
1559694184959, 1435484748, 239, 0, 241
1559694184960, 1435485876, 243, 0, 241
1559694184961, 1435486996, 233, 0, 236
1559694184962, 1435488132, 240, 0, 240
1559694184964, 1435489268, 247, 0, 248
1559694184964, 1435490388, 242, 0, 239
1559694184966, 1435491508, 249, 0, 246
1559694184967, 1435492644, 246, 0, 245
1559694184968, 1435493772, 249, 0, 247
1559694184970, 1435494900, 247, 0, 250
1559694184970, 1435496028, 250, 0, 246
1559694184971, 1435497152, 246, 0, 248
1559694184971, 1435498276, 250, 0, 250
1559694184973, 1435499392, 248, 0, 244
1559694184974, 1435500512, 241, 0, 242
1559694184976, 1435501644, 239, 0, 240
1559694184977, 1435502772, 238, 0, 242
1559694184978, 1435503900, 240, 0, 241
1559694184979, 1435505028, 245, 0, 246
1559694184981, 1435506156, 242, 0, 244
1559694184981, 1435507284, 241, 0, 240
1559694184982, 1435508404, 235, 0, 233
1559694184984, 1435509520, 235, 0, 240
1559694184985, 1435510644, 248, 0, 248
1559694184986, 1435511772, 260, 0, 251
1559694184987, 1435512900, 256, 0, 251
1559694184989, 1435514028, 255, 0, 250
1559694184989, 1435515156, 250, 0, 247
1559694184990, 1435516284, 244, 0, 250
1559694184992, 1435517404, 253, 0, 253
1559694184993, 1435518536, 257, 0, 257
1559694184994, 1435519668, 252, 0, 250
1559694184995, 1435520792, 250, 0, 249
1559694184997, 1435521924, 251, 0, 250
1559694184997, 1435523044, 249, 0, 248
1559694184998, 1435524172, 242, 0, 244
1559694184998, 1435525300, 237, 0, 240
1559694185000, 1435526420, 237, 0, 241
1559694185001, 1435527540, 236, 0, 243
1559694185003, 1435528676, 250, 0, 249
1559694185005, 1435529804, 254, 0, 249
1559694185005, 1435530932, 247, 0, 251
1559694185006, 1435532052, 250, 0, 249
1559694185007, 1435533188, 250, 0, 250
1559694185008, 1435534308, 247, 0, 248
1559694185010, 1435535428, 239, 0, 244
1559694185011, 1435536564, 236, 0, 239
1559694185012, 1435537692, 241, 0, 243
1559694185013, 1435538820, 238, 0, 238
1559694185014, 1435539948, 241, 0, 238
1559694185016, 1435541076, 235, 0, 243
1559694185016, 1435542204, 242, 0, 240
1559694185017, 1435543324, 243, 0, 244
1559694185019, 1435544448, 242, 0, 242
1559694185021, 1435545572, 252, 0, 250
1559694185021, 1435546700, 248, 0, 246
1559694185022, 1435547828, 239, 0, 241
1559694185024, 1435548956, 231, 0, 234
1559694185024, 1435550084, 234, 0, 238
1559694185025, 1435551212, 234, 0, 240
1559694185025, 1435552332, 244, 0, 244
1559694185028, 1435553460, 251, 0, 251
1559694185029, 1435554580, 251, 0, 251
1559694185030, 1435555716, 255, 0, 253
1559694185032, 1435556836, 256, 0, 259
1559694185032, 1435557972, 254, 0, 249
1559694185033, 1435559100, 245, 0, 245
1559694185034, 1435560228, 243, 0, 245
1559694185035, 1435561348, 246, 0, 250
1559694185037, 1435562468, 239, 0, 238
1559694185038, 1435563596, 243, 0, 240
1559694185039, 1435564724, 245, 0, 248
1559694185040, 1435565848, 250, 0, 247
1559694185041, 1435566980, 241, 0, 242
1559694185042, 1435568116, 239, 0, 241
1559694185043, 1435569244, 241, 0, 241
1559694185044, 1435570364, 236, 0, 237
1559694185046, 1435571484, 236, 0, 237
1559694185048, 1435572620, 239, 0, 243
1559694185048, 1435573748, 244, 0, 245
1559694185049, 1435574876, 246, 0, 248
1559694185050, 1435576004, 245, 0, 251
1559694185052, 1435577124, 254, 0, 249
1559694185052, 1435578244, 251, 0, 246
1559694185054, 1435579360, 244, 0, 243
1559694185055, 1435580484, 246, 0, 242
1559694185055, 1435581612, 253, 0, 254
1559694185057, 1435582740, 262, 0, 256
