Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694055701, 1306229556, 259, 0, 256
1559694055703, 1306230672, 252, 0, 243
1559694055704, 1306231792, 254, 0, 255
1559694055706, 1306232924, 263, 0, 269
1559694055706, 1306234052, 274, 0, 242
1559694055707, 1306235180, 243, 0, 241
1559694055709, 1306236308, 220, 0, 236
1559694055709, 1306237436, 243, 0, 233
1559694055711, 1306238564, 239, 0, 233
1559694055712, 1306239688, 262, 0, 231
1559694055714, 1306240808, 253, 0, 263
1559694055714, 1306241932, 262, 0, 250
1559694055716, 1306243060, 245, 0, 287
1559694055716, 1306244188, 238, 0, 265
1559694055717, 1306245316, 266, 0, 252
1559694055719, 1306246444, 260, 0, 262
1559694055719, 1306247568, 252, 0, 255
1559694055721, 1306248692, 252, 0, 228
1559694055722, 1306249812, 251, 0, 239
1559694055724, 1306250940, 249, 0, 234
1559694055724, 1306252060, 240, 0, 225
1559694055726, 1306253188, 239, 0, 222
1559694055726, 1306254308, 226, 0, 226
1559694055727, 1306255436, 218, 0, 225
1559694055729, 1306256564, 241, 0, 234
1559694055729, 1306257684, 242, 0, 244
1559694055732, 1306258804, 222, 0, 244
1559694055732, 1306259932, 239, 0, 252
1559694055733, 1306261060, 245, 0, 242
1559694055735, 1306262188, 226, 0, 250
1559694055735, 1306263316, 243, 0, 254
1559694055737, 1306264436, 257, 0, 248
1559694055737, 1306265564, 244, 0, 239
1559694055738, 1306266688, 237, 0, 240
1559694055740, 1306267812, 241, 0, 240
1559694055741, 1306268940, 229, 0, 238
1559694055743, 1306270068, 242, 0, 251
1559694055743, 1306271196, 260, 0, 250
1559694055744, 1306272324, 244, 0, 249
1559694055746, 1306273448, 210, 0, 203
1559694055746, 1306274580, 223, 0, 224
1559694055748, 1306275696, 253, 0, 256
1559694055749, 1306276816, 249, 0, 256
1559694055751, 1306277948, 280, 0, 279
1559694055751, 1306279076, 264, 0, 268
1559694055752, 1306280204, 268, 0, 269
1559694055754, 1306281332, 266, 0, 273
1559694055754, 1306282460, 267, 0, 265
1559694055756, 1306283588, 249, 0, 241
1559694055757, 1306284708, 241, 0, 242
1559694055759, 1306285844, 243, 0, 247
1559694055759, 1306286964, 248, 0, 249
1559694055760, 1306288084, 242, 0, 244
1559694055762, 1306289212, 240, 0, 239
1559694055762, 1306290340, 224, 0, 214
1559694055764, 1306291468, 216, 0, 213
1559694055765, 1306292596, 226, 0, 229
1559694055767, 1306293724, 222, 0, 225
1559694055767, 1306294860, 224, 0, 216
1559694055768, 1306295988, 218, 0, 220
1559694055770, 1306297112, 238, 0, 242
1559694055770, 1306298244, 258, 0, 264
1559694055772, 1306299380, 255, 0, 259
1559694055773, 1306300508, 264, 0, 252
1559694055773, 1306301628, 260, 0, 262
1559694055776, 1306302756, 263, 0, 265
1559694055776, 1306303892, 271, 0, 282
1559694055778, 1306305020, 270, 0, 273
1559694055778, 1306306148, 253, 0, 245
1559694055779, 1306307276, 242, 0, 244
1559694055781, 1306308396, 239, 0, 244
1559694055781, 1306309516, 241, 0, 243
1559694055782, 1306310640, 245, 0, 246
1559694055784, 1306311764, 235, 0, 229
1559694055785, 1306312892, 241, 0, 243
1559694055787, 1306314020, 239, 0, 246
1559694055787, 1306315148, 240, 0, 238
1559694055788, 1306316276, 240, 0, 240
1559694055790, 1306317404, 233, 0, 234
1559694055790, 1306318532, 237, 0, 240
1559694055792, 1306319648, 234, 0, 245
1559694055793, 1306320768, 243, 0, 244
1559694055795, 1306321892, 270, 0, 278
1559694055795, 1306323020, 279, 0, 274
1559694055796, 1306324148, 269, 0, 256
1559694055798, 1306325276, 254, 0, 258
1559694055798, 1306326404, 250, 0, 252
1559694055800, 1306327532, 245, 0, 237
1559694055800, 1306328652, 231, 0, 231
1559694055803, 1306329780, 235, 0, 238
1559694055803, 1306330908, 236, 0, 228
1559694055804, 1306332036, 225, 0, 227
1559694055806, 1306333156, 234, 0, 243
1559694055806, 1306334292, 242, 0, 245
1559694055808, 1306335420, 241, 0, 245
1559694055808, 1306336548, 245, 0, 259
1559694055809, 1306337668, 264, 0, 262
1559694055811, 1306338796, 261, 0, 258
1559694055812, 1306339924, 257, 0, 258
1559694055814, 1306341052, 268, 0, 260
1559694055814, 1306342172, 258, 0, 257
1559694055816, 1306343300, 248, 0, 241
1559694055817, 1306344436, 251, 0, 252
1559694055817, 1306345564, 246, 0, 247
1559694055819, 1306346684, 238, 0, 240
1559694055820, 1306347812, 233, 0, 230
1559694055822, 1306348948, 235, 0, 242
1559694055822, 1306350076, 242, 0, 243
1559694055824, 1306351204, 252, 0, 255
1559694055825, 1306352332, 264, 0, 261
1559694055825, 1306353452, 249, 0, 260
1559694055827, 1306354580, 258, 0, 252
1559694055828, 1306355704, 256, 0, 258
1559694055830, 1306356844, 247, 0, 239
1559694055830, 1306357972, 241, 0, 235
1559694055832, 1306359100, 241, 0, 231
1559694055833, 1306360228, 239, 0, 234
1559694055833, 1306361356, 231, 0, 227
1559694055835, 1306362484, 249, 0, 259
1559694055835, 1306363612, 246, 0, 258
1559694055838, 1306364728, 225, 0, 231
1559694055838, 1306365856, 224, 0, 217
1559694055839, 1306366988, 225, 0, 218
1559694055841, 1306368116, 239, 0, 256
1559694055841, 1306369244, 269, 0, 258
1559694055843, 1306370372, 255, 0, 272
1559694055843, 1306371500, 241, 0, 251
1559694055845, 1306372620, 257, 0, 245
1559694055846, 1306373748, 226, 0, 236
1559694055848, 1306374884, 240, 0, 232
1559694055848, 1306376004, 254, 0, 258
1559694055849, 1306377124, 252, 0, 246
1559694055851, 1306378252, 225, 0, 214
1559694055851, 1306379380, 222, 0, 221
1559694055853, 1306380508, 227, 0, 230
1559694055853, 1306381628, 235, 0, 246
1559694055856, 1306382756, 270, 0, 272
1559694055856, 1306383884, 291, 0, 277
1559694055857, 1306385012, 230, 0, 232
1559694055859, 1306386140, 170, 0, 168
1559694055859, 1306387260, 355, 0, 378
1559694055861, 1306388380, 282, 0, 276
1559694055861, 1306389516, 293, 0, 285
1559694055862, 1306390640, 145, 0, 143
1559694055864, 1306391764, 319, 0, 352
1559694055866, 1306392900, 222, 0, 191
1559694055866, 1306394028, 336, 0, 332
1559694055867, 1306395156, 231, 0, 221
1559694055869, 1306396284, 143, 0, 120
1559694055869, 1306397412, 365, 0, 367
1559694055871, 1306398536, 183, 0, 173
1559694055872, 1306399656, 306, 0, 290
1559694055873, 1306400784, 208, 0, 206
1559694055875, 1306401916, 85, 0, 89
1559694055875, 1306402968, 380, 0, 365
1559694055876, 1306404100, 212, 0, 216
1559694055878, 1306405228, 329, 0, 304
1559694055878, 1306406356, 237, 0, 239
1559694055880, 1306407484, 82, 0, 112
1559694055880, 1306408572, 343, 0, 299
1559694055881, 1306409692, 208, 0, 239
1559694055883, 1306410816, 315, 0, 293
1559694055884, 1306411944, 253, 0, 251
1559694055886, 1306413076, 87, 0, 157
1559694055886, 1306414164, 297, 0, 253
1559694055887, 1306415300, 227, 0, 255
1559694055889, 1306416428, 275, 0, 273
1559694055889, 1306417556, 270, 0, 269
1559694055891, 1306418680, 101, 0, 182
1559694055892, 1306419804, 274, 0, 213
1559694055894, 1306420940, 245, 0, 260
1559694055894, 1306422060, 248, 0, 243
1559694055895, 1306423180, 271, 0, 273
1559694055897, 1306424308, 180, 0, 249
1559694055897, 1306425444, 212, 0, 199
1559694055899, 1306426572, 267, 0, 281
1559694055899, 1306427692, 221, 0, 209
1559694055902, 1306428820, 254, 0, 258
1559694055902, 1306429956, 223, 0, 269
1559694055903, 1306431084, 176, 0, 189
1559694055905, 1306432212, 296, 0, 300
1559694055905, 1306433332, 206, 0, 204
1559694055906, 1306434452, 249, 0, 250
1559694055908, 1306435572, 301, 0, 299
1559694055909, 1306436700, 172, 0, 194
1559694055910, 1306437844, 309, 0, 316
1559694055911, 1306438972, 215, 0, 202
1559694055913, 1306440100, 239, 0, 228
1559694055913, 1306441228, 334, 0, 312
1559694055914, 1306442356, 164, 0, 181
1559694055916, 1306443484, 318, 0, 320
1559694055916, 1306444608, 222, 0, 221
1559694055918, 1306445728, 249, 0, 240
1559694055919, 1306446860, 355, 0, 342
1559694055921, 1306447988, 180, 0, 182
1559694055921, 1306449116, 335, 0, 337
1559694055923, 1306450244, 233, 0, 227
1559694055924, 1306451372, 242, 0, 227
1559694055924, 1306452500, 347, 0, 335
1559694055926, 1306453620, 178, 0, 175
1559694055927, 1306454748, 338, 0, 333
1559694055929, 1306455876, 232, 0, 240
1559694055929, 1306457008, 242, 0, 230
1559694055930, 1306458140, 343, 0, 333
1559694055932, 1306459268, 149, 0, 156
1559694055932, 1306460396, 325, 0, 305
1559694055934, 1306461524, 219, 0, 229
1559694055934, 1306462644, 240, 0, 232
1559694055937, 1306463772, 341, 0, 335
1559694055937, 1306464908, 145, 0, 164
1559694055938, 1306466036, 337, 0, 324
1559694055940, 1306467156, 220, 0, 229
1559694055940, 1306468276, 242, 0, 231
1559694055942, 1306469412, 336, 0, 333
1559694055942, 1306470540, 137, 0, 155
1559694055943, 1306471660, 333, 0, 320
1559694055945, 1306472780, 219, 0, 232
1559694055946, 1306473916, 250, 0, 243
1559694055948, 1306475044, 354, 0, 342
1559694055948, 1306476172, 144, 0, 164
1559694055949, 1306477300, 343, 0, 327
1559694055951, 1306478420, 226, 0, 230
1559694055951, 1306479548, 234, 0, 232
1559694055953, 1306480680, 354, 0, 328
1559694055954, 1306481804, 157, 0, 152
1559694055955, 1306482932, 338, 0, 316
1559694055957, 1306484060, 240, 0, 240
1559694055957, 1306485188, 231, 0, 221
1559694055959, 1306486316, 350, 0, 334
1559694055960, 1306487444, 166, 0, 155
1559694055960, 1306488572, 343, 0, 330
1559694055962, 1306489688, 246, 0, 242
1559694055963, 1306490808, 231, 0, 213
1559694055965, 1306491940, 340, 0, 332
1559694055965, 1306493068, 158, 0, 153
1559694055967, 1306494196, 315, 0, 321
1559694055967, 1306495324, 249, 0, 246
1559694055969, 1306496452, 213, 0, 191
1559694055970, 1306497580, 314, 0, 362
1559694055972, 1306498704, 191, 0, 162
1559694055972, 1306499844, 300, 0, 311
1559694055973, 1306500964, 241, 0, 234
1559694055975, 1306502092, 163, 0, 138
1559694055975, 1306503228, 324, 0, 342
1559694055977, 1306504356, 166, 0, 165
1559694055977, 1306505484, 285, 0, 281
1559694055979, 1306506612, 239, 0, 252
1559694055981, 1306507732, 150, 0, 123
1559694055981, 1306508868, 342, 0, 329
1559694055983, 1306509996, 186, 0, 215
1559694055983, 1306511124, 308, 0, 258
1559694055985, 1306512248, 241, 0, 262
1559694055985, 1306513372, 132, 0, 107
1559694055987, 1306514500, 313, 0, 295
1559694055987, 1306515624, 198, 0, 257
1559694055989, 1306516748, 285, 0, 250
1559694055990, 1306517884, 258, 0, 282
1559694055991, 1306519012, 142, 0, 207
1559694055992, 1306520140, 306, 0, 240
1559694055994, 1306521268, 255, 0, 286
1559694055994, 1306522392, 250, 0, 241
1559694055996, 1306523524, 268, 0, 255
1559694055996, 1306524640, 228, 0, 271
1559694055999, 1306525764, 209, 0, 196
1559694055999, 1306526900, 286, 0, 307
1559694056001, 1306528028, 222, 0, 229
1559694056001, 1306529156, 260, 0, 239
1559694056002, 1306530284, 304, 0, 291
1559694056004, 1306531412, 180, 0, 183
1559694056004, 1306532540, 307, 0, 298
1559694056006, 1306533656, 218, 0, 221
1559694056007, 1306534784, 217, 0, 199
1559694056009, 1306535908, 307, 0, 322
1559694056009, 1306537044, 217, 0, 182
1559694056010, 1306538172, 292, 0, 305
1559694056012, 1306539300, 251, 0, 233
1559694056012, 1306540428, 178, 0, 174
1559694056014, 1306541556, 327, 0, 329
1559694056015, 1306542680, 204, 0, 213
1559694056016, 1306543804, 290, 0, 296
1559694056018, 1306544936, 236, 0, 227
1559694056018, 1306546060, 149, 0, 132
1559694056020, 1306547188, 306, 0, 294
1559694056021, 1306548324, 188, 0, 209
1559694056021, 1306549460, 291, 0, 292
1559694056023, 1306550588, 216, 0, 226
1559694056024, 1306551708, 148, 0, 192
1559694056025, 1306552844, 291, 0, 250
1559694056026, 1306553972, 225, 0, 245
1559694056028, 1306555100, 294, 0, 276
1559694056028, 1306556224, 243, 0, 255
1559694056030, 1306557348, 259, 0, 276
1559694056031, 1306558484, 232, 0, 227
1559694056031, 1306559616, 278, 0, 290
1559694056033, 1306560744, 263, 0, 252
1559694056034, 1306561876, 253, 0, 246
1559694056036, 1306563004, 282, 0, 266
1559694056036, 1306564132, 204, 0, 214
1559694056038, 1306565260, 284, 0, 287
1559694056039, 1306566388, 229, 0, 226
1559694056039, 1306567512, 226, 0, 202
1559694056041, 1306568632, 261, 0, 279
1559694056042, 1306569760, 200, 0, 196
1559694056044, 1306570892, 280, 0, 283
1559694056044, 1306572020, 230, 0, 224
1559694056045, 1306573148, 195, 0, 184
1559694056047, 1306574276, 297, 0, 300
1559694056047, 1306575404, 233, 0, 220
1559694056049, 1306576532, 285, 0, 310
1559694056049, 1306577656, 251, 0, 230
1559694056052, 1306578776, 191, 0, 191
1559694056052, 1306579900, 307, 0, 315
1559694056053, 1306581036, 235, 0, 242
1559694056055, 1306582172, 310, 0, 318
1559694056055, 1306583300, 248, 0, 233
1559694056057, 1306584436, 175, 0, 164
1559694056057, 1306585564, 291, 0, 288
1559694056059, 1306586688, 230, 0, 219
1559694056060, 1306587816, 296, 0, 304
1559694056062, 1306588948, 239, 0, 228
1559694056062, 1306590068, 183, 0, 166
1559694056063, 1306591196, 281, 0, 282
1559694056065, 1306592332, 228, 0, 227
1559694056065, 1306593468, 300, 0, 298
1559694056067, 1306594596, 245, 0, 247
1559694056068, 1306595724, 200, 0, 183
1559694056070, 1306596860, 275, 0, 279
1559694056070, 1306597988, 230, 0, 226
1559694056071, 1306599116, 282, 0, 268
1559694056073, 1306600248, 235, 0, 246
1559694056073, 1306601372, 215, 0, 203
1559694056075, 1306602508, 267, 0, 268
1559694056075, 1306603632, 233, 0, 234
1559694056078, 1306604760, 267, 0, 264
1559694056078, 1306605892, 235, 0, 234
1559694056079, 1306607020, 219, 0, 219
1559694056081, 1306608148, 261, 0, 267
1559694056081, 1306609276, 247, 0, 246
1559694056083, 1306610404, 261, 0, 263
1559694056083, 1306611528, 235, 0, 239
1559694056084, 1306612648, 223, 0, 229
1559694056086, 1306613776, 237, 0, 237
1559694056087, 1306614908, 251, 0, 251
1559694056089, 1306616036, 248, 0, 251
1559694056089, 1306617164, 231, 0, 236
1559694056091, 1306618292, 228, 0, 228
1559694056092, 1306619428, 241, 0, 246
1559694056092, 1306620556, 245, 0, 237
1559694056094, 1306621680, 260, 0, 254
1559694056095, 1306622800, 253, 0, 259
1559694056097, 1306623928, 253, 0, 250
1559694056097, 1306625064, 251, 0, 247
1559694056098, 1306626192, 245, 0, 241
1559694056100, 1306627320, 263, 0, 258
1559694056100, 1306628448, 248, 0, 256
1559694056102, 1306629576, 270, 0, 251
1559694056102, 1306630700, 256, 0, 251
1559694056105, 1306631820, 241, 0, 234
1559694056105, 1306632956, 234, 0, 253
1559694056106, 1306634076, 235, 0, 236
1559694056108, 1306635196, 248, 0, 225
1559694056108, 1306636332, 240, 0, 221
1559694056110, 1306637460, 233, 0, 217
1559694056110, 1306638588, 236, 0, 220
1559694056113, 1306639708, 241, 0, 240
1559694056113, 1306640844, 243, 0, 239
1559694056115, 1306641968, 239, 0, 255
1559694056116, 1306643100, 247, 0, 262
1559694056116, 1306644228, 258, 0, 255
1559694056118, 1306645348, 254, 0, 250
1559694056118, 1306646468, 267, 0, 272
1559694056120, 1306647596, 273, 0, 278
1559694056121, 1306648724, 257, 0, 261
1559694056122, 1306649860, 249, 0, 244
1559694056124, 1306650984, 238, 0, 239
1559694056124, 1306652116, 239, 0, 264
1559694056126, 1306653244, 243, 0, 252
1559694056127, 1306654372, 241, 0, 248
1559694056127, 1306655500, 237, 0, 232
1559694056129, 1306656616, 236, 0, 234
1559694056130, 1306657736, 240, 0, 243
1559694056132, 1306658868, 261, 0, 248
1559694056132, 1306659996, 253, 0, 246
1559694056134, 1306661124, 252, 0, 228
1559694056134, 1306662252, 245, 0, 241
1559694056136, 1306663380, 237, 0, 243
1559694056137, 1306664508, 252, 0, 245
1559694056137, 1306665628, 243, 0, 241
1559694056140, 1306666748, 246, 0, 236
1559694056140, 1306667868, 230, 0, 228
1559694056142, 1306668988, 245, 0, 232
1559694056143, 1306670116, 238, 0, 246
1559694056143, 1306671244, 245, 0, 252
1559694056145, 1306672372, 241, 0, 251
1559694056145, 1306673500, 254, 0, 257
1559694056146, 1306674620, 251, 0, 252
1559694056148, 1306675748, 253, 0, 242
1559694056149, 1306676884, 254, 0, 240
1559694056151, 1306678012, 248, 0, 241
1559694056151, 1306679132, 255, 0, 236
1559694056153, 1306680252, 243, 0, 240
1559694056153, 1306681388, 247, 0, 242
1559694056154, 1306682516, 249, 0, 235
1559694056156, 1306683636, 237, 0, 240
1559694056157, 1306684764, 246, 0, 249
1559694056159, 1306685900, 246, 0, 250
1559694056159, 1306687028, 258, 0, 258
1559694056160, 1306688156, 254, 0, 255
1559694056162, 1306689284, 257, 0, 261
1559694056163, 1306690404, 255, 0, 251
1559694056164, 1306691524, 261, 0, 257
1559694056164, 1306692644, 259, 0, 263
1559694056166, 1306693764, 255, 0, 263
1559694056167, 1306694900, 240, 0, 258
1559694056169, 1306696028, 247, 0, 244
1559694056169, 1306697156, 235, 0, 223
1559694056170, 1306698284, 237, 0, 228
1559694056172, 1306699412, 239, 0, 237
1559694056172, 1306700540, 231, 0, 234
1559694056174, 1306701656, 223, 0, 219
1559694056176, 1306702776, 228, 0, 231
1559694056176, 1306703908, 239, 0, 236
1559694056178, 1306705036, 235, 0, 243
1559694056178, 1306706164, 251, 0, 261
1559694056180, 1306707292, 254, 0, 261
1559694056181, 1306708420, 260, 0, 259
1559694056183, 1306709548, 258, 0, 260
1559694056183, 1306710668, 259, 0, 253
1559694056185, 1306711796, 256, 0, 251
1559694056185, 1306712924, 257, 0, 260
1559694056187, 1306714052, 256, 0, 260
1559694056187, 1306715188, 249, 0, 252
1559694056189, 1306716316, 241, 0, 237
1559694056189, 1306717444, 239, 0, 228
1559694056191, 1306718572, 230, 0, 225
1559694056191, 1306719696, 229, 0, 226
1559694056194, 1306720828, 232, 0, 230
1559694056194, 1306721956, 234, 0, 224
1559694056196, 1306723084, 240, 0, 239
1559694056197, 1306724204, 238, 0, 242
1559694056197, 1306725332, 239, 0, 244
1559694056199, 1306726460, 252, 0, 256
1559694056199, 1306727584, 254, 0, 249
1559694056202, 1306728708, 248, 0, 251
1559694056202, 1306729844, 247, 0, 262
1559694056204, 1306730972, 246, 0, 252
1559694056204, 1306732100, 242, 0, 250
1559694056206, 1306733228, 235, 0, 235
1559694056207, 1306734356, 243, 0, 243
1559694056207, 1306735476, 247, 0, 247
1559694056209, 1306736604, 242, 0, 237
1559694056210, 1306737732, 234, 0, 231
1559694056212, 1306738868, 238, 0, 235
1559694056212, 1306739996, 242, 0, 249
1559694056213, 1306741124, 241, 0, 240
1559694056215, 1306742252, 246, 0, 244
1559694056215, 1306743380, 240, 0, 239
1559694056217, 1306744508, 240, 0, 244
1559694056217, 1306745624, 251, 0, 250
1559694056220, 1306746752, 255, 0, 262
1559694056220, 1306747880, 249, 0, 255
1559694056221, 1306749012, 253, 0, 248
1559694056223, 1306750140, 249, 0, 248
1559694056223, 1306751268, 247, 0, 238
1559694056225, 1306752396, 228, 0, 234
1559694056225, 1306753524, 237, 0, 238
1559694056227, 1306754644, 250, 0, 248
1559694056228, 1306755772, 244, 0, 243
1559694056230, 1306756892, 252, 0, 250
1559694056230, 1306758020, 253, 0, 254
1559694056232, 1306759156, 257, 0, 259
1559694056233, 1306760292, 256, 0, 256
1559694056233, 1306761420, 253, 0, 262
1559694056235, 1306762548, 258, 0, 263
1559694056235, 1306763668, 248, 0, 248
1559694056238, 1306764796, 241, 0, 242
1559694056238, 1306765932, 233, 0, 230
1559694056239, 1306767060, 241, 0, 241
1559694056241, 1306768180, 248, 0, 243
1559694056241, 1306769308, 249, 0, 251
1559694056243, 1306770428, 244, 0, 251
1559694056243, 1306771564, 253, 0, 248
1559694056244, 1306772684, 240, 0, 241
1559694056246, 1306773812, 242, 0, 242
1559694056247, 1306774948, 248, 0, 253
1559694056249, 1306776076, 256, 0, 246
1559694056249, 1306777204, 252, 0, 253
1559694056250, 1306778332, 245, 0, 243
1559694056252, 1306779452, 246, 0, 251
1559694056252, 1306780580, 245, 0, 246
1559694056255, 1306781708, 244, 0, 240
1559694056255, 1306782844, 240, 0, 236
1559694056257, 1306783972, 235, 0, 235
1559694056258, 1306785100, 238, 0, 231
1559694056258, 1306786236, 229, 0, 226
1559694056260, 1306787364, 232, 0, 236
1559694056260, 1306788492, 236, 0, 236
1559694056262, 1306789612, 238, 0, 235
1559694056263, 1306790728, 238, 0, 240
1559694056264, 1306791852, 242, 0, 241
1559694056266, 1306792980, 244, 0, 253
1559694056266, 1306794108, 256, 0, 254
1559694056268, 1306795236, 258, 0, 267
1559694056268, 1306796364, 256, 0, 267
1559694056269, 1306797492, 264, 0, 269
1559694056271, 1306798612, 271, 0, 277
1559694056272, 1306799740, 268, 0, 279
1559694056274, 1306800876, 265, 0, 254
1559694056274, 1306801996, 248, 0, 240
1559694056275, 1306803116, 230, 0, 230
1559694056277, 1306804244, 235, 0, 240
1559694056277, 1306805372, 233, 0, 232
1559694056279, 1306806500, 235, 0, 231
1559694056280, 1306807620, 231, 0, 229
1559694056282, 1306808748, 225, 0, 226
1559694056282, 1306809884, 233, 0, 230
1559694056283, 1306811012, 228, 0, 232
1559694056285, 1306812140, 238, 0, 249
1559694056285, 1306813260, 249, 0, 256
1559694056287, 1306814388, 242, 0, 246
1559694056287, 1306815524, 242, 0, 246
1559694056289, 1306816644, 252, 0, 255
1559694056290, 1306817772, 252, 0, 260
1559694056291, 1306818900, 258, 0, 260
1559694056293, 1306820028, 249, 0, 247
1559694056293, 1306821156, 250, 0, 244
1559694056295, 1306822284, 252, 0, 254
1559694056296, 1306823412, 247, 0, 242
1559694056296, 1306824532, 254, 0, 252
1559694056298, 1306825656, 253, 0, 248
1559694056299, 1306826780, 250, 0, 257
1559694056301, 1306827908, 252, 0, 259
1559694056301, 1306829036, 247, 0, 247
1559694056302, 1306830160, 246, 0, 244
1559694056304, 1306831292, 243, 0, 248
1559694056304, 1306832420, 247, 0, 242
1559694056306, 1306833548, 234, 0, 232
1559694056306, 1306834668, 234, 0, 233
1559694056309, 1306835792, 235, 0, 229
1559694056309, 1306836916, 238, 0, 241
1559694056310, 1306838052, 245, 0, 242
1559694056312, 1306839180, 246, 0, 246
1559694056312, 1306840308, 249, 0, 253
1559694056314, 1306841436, 251, 0, 251
1559694056314, 1306842564, 254, 0, 255
1559694056315, 1306843684, 257, 0, 251
1559694056317, 1306844804, 241, 0, 238
1559694056318, 1306845932, 236, 0, 241
1559694056320, 1306847052, 245, 0, 247
1559694056320, 1306848180, 238, 0, 236
1559694056321, 1306849308, 233, 0, 231
1559694056323, 1306850436, 231, 0, 229
1559694056323, 1306851564, 232, 0, 229
1559694056325, 1306852684, 232, 0, 228
1559694056326, 1306853812, 233, 0, 239
1559694056328, 1306854948, 253, 0, 253
1559694056328, 1306856076, 255, 0, 254
1559694056329, 1306857204, 252, 0, 250
1559694056331, 1306858324, 249, 0, 256
1559694056331, 1306859452, 262, 0, 268
1559694056333, 1306860580, 267, 0, 282
1559694056334, 1306861700, 271, 0, 275
1559694056336, 1306862844, 263, 0, 256
1559694056336, 1306863972, 258, 0, 255
1559694056338, 1306865100, 251, 0, 248
1559694056338, 1306866228, 239, 0, 233
1559694056340, 1306867356, 232, 0, 228
1559694056341, 1306868484, 226, 0, 225
1559694056341, 1306869604, 227, 0, 222
1559694056343, 1306870720, 223, 0, 217
1559694056344, 1306871852, 230, 0, 224
1559694056346, 1306872980, 232, 0, 241
1559694056346, 1306874108, 234, 0, 237
1559694056348, 1306875236, 238, 0, 242
1559694056349, 1306876364, 254, 0, 263
1559694056349, 1306877492, 262, 0, 260
1559694056351, 1306878616, 255, 0, 269
1559694056352, 1306879744, 271, 0, 284
1559694056354, 1306880872, 271, 0, 279
1559694056354, 1306881996, 262, 0, 262
1559694056355, 1306883120, 259, 0, 254
1559694056357, 1306884252, 250, 0, 245
1559694056357, 1306885376, 234, 0, 224
1559694056359, 1306886508, 224, 0, 220
1559694056360, 1306887628, 224, 0, 222
1559694056362, 1306888748, 227, 0, 224
1559694056362, 1306889876, 232, 0, 236
1559694056364, 1306891004, 233, 0, 226
1559694056364, 1306892124, 232, 0, 240
1559694056365, 1306893244, 245, 0, 249
1559694056367, 1306894368, 249, 0, 254
1559694056367, 1306895500, 250, 0, 250
1559694056369, 1306896620, 251, 0, 254
1559694056370, 1306897740, 260, 0, 262
1559694056372, 1306898868, 242, 0, 248
1559694056372, 1306899996, 241, 0, 245
1559694056373, 1306901124, 244, 0, 251
1559694056375, 1306902252, 246, 0, 247
1559694056375, 1306903372, 243, 0, 243
1559694056377, 1306904492, 243, 0, 247
1559694056377, 1306905612, 246, 0, 243
1559694056380, 1306906732, 242, 0, 242
1559694056380, 1306907860, 246, 0, 241
1559694056381, 1306908988, 255, 0, 259
1559694056383, 1306910116, 243, 0, 243
1559694056383, 1306911244, 236, 0, 226
1559694056385, 1306912372, 241, 0, 236
1559694056385, 1306913500, 236, 0, 229
1559694056387, 1306914616, 228, 0, 223
1559694056388, 1306915736, 241, 0, 235
1559694056389, 1306916860, 235, 0, 236
1559694056391, 1306917996, 247, 0, 239
1559694056391, 1306919124, 252, 0, 254
1559694056393, 1306920252, 259, 0, 259
1559694056393, 1306921380, 275, 0, 281
1559694056394, 1306922508, 278, 0, 280
1559694056396, 1306923628, 276, 0, 275
1559694056397, 1306924756, 253, 0, 259
1559694056398, 1306925884, 252, 0, 243
1559694056399, 1306927012, 234, 0, 228
1559694056401, 1306928148, 227, 0, 218
1559694056401, 1306929276, 227, 0, 222
1559694056402, 1306930404, 228, 0, 220
1559694056404, 1306931532, 226, 0, 235
1559694056404, 1306932652, 239, 0, 234
1559694056407, 1306933772, 247, 0, 264
1559694056407, 1306934908, 263, 0, 279
1559694056409, 1306936036, 263, 0, 266
1559694056410, 1306937156, 247, 0, 246
1559694056410, 1306938276, 238, 0, 236
1559694056412, 1306939412, 244, 0, 253
1559694056413, 1306940540, 245, 0, 246
1559694056413, 1306941660, 247, 0, 245
1559694056416, 1306942788, 235, 0, 239
1559694056416, 1306943916, 245, 0, 241
1559694056418, 1306945044, 241, 0, 251
1559694056418, 1306946172, 251, 0, 246
1559694056419, 1306947300, 249, 0, 257
1559694056421, 1306948420, 244, 0, 259
1559694056421, 1306949540, 256, 0, 260
1559694056423, 1306950660, 251, 0, 257
1559694056424, 1306951788, 258, 0, 248
1559694056426, 1306952924, 245, 0, 242
1559694056426, 1306954052, 237, 0, 221
1559694056427, 1306955180, 221, 0, 215
1559694056429, 1306956308, 231, 0, 231
1559694056429, 1306957436, 239, 0, 239
1559694056430, 1306958564, 242, 0, 246
1559694056432, 1306959680, 256, 0, 260
1559694056433, 1306960800, 252, 0, 254
1559694056435, 1306961932, 257, 0, 266
1559694056435, 1306963060, 264, 0, 268
1559694056437, 1306964188, 268, 0, 265
1559694056437, 1306965316, 258, 0, 257
1559694056439, 1306966444, 248, 0, 246
1559694056440, 1306967572, 249, 0, 251
1559694056440, 1306968692, 253, 0, 250
1559694056443, 1306969828, 242, 0, 233
1559694056443, 1306970948, 232, 0, 226
1559694056444, 1306972068, 226, 0, 226
1559694056446, 1306973204, 231, 0, 239
1559694056446, 1306974332, 233, 0, 238
1559694056448, 1306975460, 239, 0, 243
1559694056448, 1306976588, 241, 0, 238
1559694056450, 1306977708, 240, 0, 247
