1.55961E+12,11316,254,0,246
1.55961E+12,11319,252,0,236
1.55961E+12,11322,258,0,247
1.55961E+12,11324,229,0,233
1.55961E+12,11327,241,0,247
1.55961E+12,11330,232,0,224
1.55961E+12,11333,237,0,248
1.55961E+12,11336,269,0,285
1.55961E+12,11339,285,0,265
1.55961E+12,11342,285,0,245
1.55961E+12,11345,201,0,234
1.55961E+12,11347,220,0,214
1.55961E+12,11351,177,0,224
1.55961E+12,11354,263,0,264
1.55961E+12,11357,267,0,272
1.55961E+12,11360,288,0,303
1.55961E+12,11363,262,0,220
1.55961E+12,11366,208,0,200
1.55961E+12,11369,211,0,211
1.55961E+12,11371,202,0,269
1.55961E+12,11374,284,0,276
1.55961E+12,11377,280,0,278
1.55961E+12,11380,297,0,244
1.55961E+12,11383,213,0,233
1.55961E+12,11386,240,0,230
1.55961E+12,11389,217,0,243
1.55961E+12,11392,221,0,224
1.55961E+12,11395,212,0,287
1.55961E+12,11398,280,0,261
1.55961E+12,11401,256,0,273
1.55961E+12,11404,263,0,253
1.55961E+12,11407,235,0,232
1.55961E+12,11410,229,0,236
1.55961E+12,11413,230,0,238
1.55961E+12,11415,227,0,242
1.55961E+12,11418,251,0,256
1.55961E+12,11421,255,0,260
1.55961E+12,11424,241,0,244
1.55961E+12,11427,218,0,212
1.55961E+12,11430,193,0,219
1.55961E+12,11433,230,0,256
1.55961E+12,11437,246,0,248
1.55961E+12,11439,268,0,245
1.55961E+12,11442,254,0,247
1.55961E+12,11445,232,0,267
1.55961E+12,11448,252,0,225
1.55961E+12,11451,208,0,242
1.55961E+12,11454,241,0,228
1.55961E+12,11457,260,0,263
1.55961E+12,11460,256,0,260
1.55961E+12,11462,253,0,254
1.55961E+12,11465,261,0,233
1.55961E+12,11468,245,0,258
1.55961E+12,11471,248,0,227
1.55961E+12,11474,225,0,251
1.55961E+12,11478,248,0,226
1.55961E+12,11481,263,0,249
1.55961E+12,11483,236,0,275
1.55961E+12,11486,270,0,275
1.55961E+12,11489,272,0,250
1.55961E+12,11492,227,0,237
1.55961E+12,11495,215,0,235
1.55961E+12,11498,201,0,242
1.55961E+12,11501,213,0,237
1.55961E+12,11504,268,0,259
1.55961E+12,11506,261,0,299
1.55961E+12,11509,320,0,261
1.55961E+12,11512,254,0,253
1.55961E+12,11515,210,0,249
1.55961E+12,11518,264,0,225
1.55961E+12,11522,221,0,250
1.55961E+12,11525,246,0,268
1.55961E+12,11528,241,0,268
1.55961E+12,11530,248,0,222
1.55961E+12,11533,242,0,222
1.55961E+12,11536,223,0,260
1.55961E+12,11539,284,0,254
1.55961E+12,11542,262,0,248
1.55961E+12,11545,232,0,236
1.55961E+12,11548,265,0,226
1.55961E+12,11550,199,0,270
1.55961E+12,11553,259,0,273
1.55961E+12,11556,281,0,263
1.55961E+12,11559,217,0,214
1.55961E+12,11563,251,0,225
1.55961E+12,11566,196,0,240
1.55961E+12,11569,245,0,254
1.55961E+12,11572,256,0,251
1.55961E+12,11574,253,0,250
1.55961E+12,11577,275,0,249
1.55961E+12,11580,220,0,245
1.55961E+12,11583,205,0,224
1.55961E+12,11586,216,0,260
1.55961E+12,11589,225,0,249
1.55961E+12,11592,269,0,251
1.55961E+12,11595,230,0,245
1.55961E+12,11597,243,0,266
1.55961E+12,11600,275,0,261
1.55961E+12,11603,241,0,229
1.55961E+12,11607,224,0,218
1.55961E+12,11610,236,0,262
1.55961E+12,11613,253,0,233
1.55961E+12,11616,275,0,259
1.55961E+12,11618,248,0,241
1.55961E+12,11621,264,0,243
1.55961E+12,11624,233,0,252
1.55961E+12,11627,235,0,220
1.55961E+12,11630,225,0,251
1.55961E+12,11633,232,0,269
1.55961E+12,11636,256,0,227
1.55961E+12,11639,222,0,297
1.55961E+12,11641,301,0,273
1.55961E+12,11644,283,0,227
1.55961E+12,11648,194,0,259
1.55961E+12,11651,237,0,198
1.55961E+12,11654,197,0,254
1.55961E+12,11657,259,0,261
1.55961E+12,11660,295,0,298
1.55961E+12,11662,276,0,290
1.55961E+12,11665,253,0,208
1.55961E+12,11668,171,0,195
1.55961E+12,11671,190,0,257
1.55961E+12,11674,294,0,253
1.55961E+12,11677,254,0,284
1.55961E+12,11680,210,0,265
1.55961E+12,11683,283,0,273
1.55961E+12,11685,245,0,256
1.55961E+12,11688,264,0,251
1.55961E+12,11692,198,0,274
1.55961E+12,11695,263,0,219
1.55961E+12,11698,239,0,227
1.55961E+12,11701,214,0,247
1.55961E+12,11704,266,0,277
1.55961E+12,11707,256,0,265
1.55961E+12,11709,247,0,214
1.55961E+12,11712,224,0,261
1.55961E+12,11715,225,0,228
1.55961E+12,11718,261,0,225
1.55961E+12,11721,238,0,262
1.55961E+12,11724,271,0,230
1.55961E+12,11727,250,0,266
1.55961E+12,11730,244,0,252
1.55961E+12,11732,240,0,234
1.55961E+12,11736,239,0,207
1.55961E+12,11739,163,0,241
1.55961E+12,11742,252,0,282
1.55961E+12,11745,274,0,248
1.55961E+12,11748,238,0,248
1.55961E+12,11751,279,0,243
1.55961E+12,11753,233,0,260
1.55961E+12,11756,230,0,230
1.55961E+12,11759,199,0,208
1.55961E+12,11762,247,0,258
1.55961E+12,11765,290,0,246
1.55961E+12,11768,272,0,242
1.55961E+12,11771,215,0,233
1.55961E+12,11774,233,0,243
1.55961E+12,11777,238,0,222
1.55961E+12,11780,198,0,236
1.55961E+12,11783,231,0,239
1.55961E+12,11786,288,0,294
1.55961E+12,11789,265,0,244
1.55961E+12,11792,241,0,228
1.55961E+12,11795,220,0,267
1.55961E+12,11798,254,0,260
1.55961E+12,11800,237,0,210
1.55961E+12,11803,188,0,249
1.55961E+12,11806,266,0,245
1.55961E+12,11809,228,0,262
1.55961E+12,11812,283,0,318
1.55961E+12,11815,319,0,231
1.55961E+12,11819,210,0,216
1.55961E+12,11821,193,0,228
1.55961E+12,11824,244,0,298
1.55961E+12,11827,247,0,309
1.55961E+12,11830,271,0,256
1.55961E+12,11833,287,0,213
1.55961E+12,11836,238,0,278
1.55961E+12,11839,251,0,178
1.55961E+12,11842,238,0,199
1.55961E+12,11844,183,0,289
1.55961E+12,11847,262,0,216
1.55961E+12,11850,302,0,265
1.55961E+12,11853,260,0,290
1.55961E+12,11856,256,0,227
1.55961E+12,11859,250,0,210
1.55961E+12,11863,221,0,230
1.55961E+12,11866,194,0,275
1.55961E+12,11868,231,0,203
1.55961E+12,11871,295,0,229
1.55961E+12,11874,168,0,302
1.55961E+12,11877,292,0,249
1.55961E+12,11880,261,0,262
1.55961E+12,11883,192,0,269
1.55961E+12,11886,231,0,285
1.55961E+12,11889,249,0,231
1.55961E+12,11891,252,0,224
1.55961E+12,11894,166,0,299
1.55961E+12,11897,307,0,222
1.55961E+12,11900,255,0,227
1.55961E+12,11904,243,0,184
1.55961E+12,11907,191,0,279
1.55961E+12,11910,220,0,205
1.55961E+12,11912,286,0,236
1.55961E+12,11915,206,0,281
1.55961E+12,11918,267,0,287
1.55961E+12,11921,268,0,219
1.55961E+12,11924,251,0,270
1.55961E+12,11927,195,0,253
1.55961E+12,11930,258,0,223
1.55961E+12,11933,233,0,197
1.55961E+12,11935,163,0,266
1.55961E+12,11938,319,0,205
1.55961E+12,11941,280,0,265
1.55961E+12,11944,225,0,292
1.55961E+12,11948,189,0,227
1.55961E+12,11951,348,0,178
1.55961E+12,11954,202,0,275
1.55961E+12,11957,184,0,276
1.55961E+12,11959,289,0,251
1.55961E+12,11962,345,0,208
1.55961E+12,11965,219,0,254
1.55961E+12,11968,155,0,303
1.55961E+12,11971,249,0,224
1.55961E+12,11974,295,0,170
1.55961E+12,11977,219,0,266
1.55961E+12,11979,152,0,319
1.55961E+12,11982,265,0,262
1.55961E+12,11985,383,0,174
1.55961E+12,11988,244,0,219
1.55961E+12,11992,107,0,347
1.55961E+12,11995,226,0,285
1.55961E+12,11998,383,0,127
1.55961E+12,12001,242,0,201
1.55961E+12,12003,146,0,313
1.55961E+12,12006,165,0,367
1.55961E+12,12009,302,0,285
1.55961E+12,12012,367,0,150
1.55961E+12,12015,250,0,133
1.55961E+12,12018,181,0,264
1.55961E+12,12021,135,0,330
1.55961E+12,12024,282,0,294
1.55961E+12,12026,329,0,212
1.55961E+12,12029,258,0,163
1.55961E+12,12033,278,0,252
1.55961E+12,12036,178,0,255
1.55961E+12,12039,192,0,321
1.55961E+12,12042,227,0,262
1.55961E+12,12045,370,0,197
1.55961E+12,12047,281,0,217
1.55961E+12,12050,198,0,218
1.55961E+12,12053,162,0,360
1.55961E+12,12056,235,0,303
1.55961E+12,12059,359,0,164
1.55961E+12,12062,240,0,188
1.55961E+12,12065,272,0,261
1.55961E+12,12068,180,0,308
1.55961E+12,12070,209,0,274
1.55961E+12,12073,313,0,211
1.55961E+12,12077,230,0,246
1.55961E+12,12080,224,0,234
1.55961E+12,12083,214,0,296
1.55961E+12,12086,182,0,263
1.55961E+12,12089,276,0,211
1.55961E+12,12092,306,0,295
1.55961E+12,12094,229,0,305
1.55961E+12,12097,257,0,281
1.55961E+12,12100,261,0,198
1.55961E+12,12103,316,0,215
1.55961E+12,12106,205,0,286
1.55961E+12,12109,252,0,215
1.55961E+12,12112,277,0,229
1.55961E+12,12114,225,0,288
1.55961E+12,12118,206,0,280
1.55961E+12,12121,242,0,189
1.55961E+12,12124,326,0,254
1.55961E+12,12127,237,0,305
1.55961E+12,12130,289,0,205
1.55961E+12,12133,228,0,233
1.55961E+12,12136,180,0,312
1.55961E+12,12138,324,0,211
1.55961E+12,12141,250,0,236
1.55961E+12,12144,217,0,233
1.55961E+12,12147,281,0,257
1.55961E+12,12150,259,0,216
1.55961E+12,12153,201,0,276
1.55961E+12,12156,242,0,285
1.55961E+12,12160,269,0,230
1.55961E+12,12162,268,0,241
1.55961E+12,12165,201,0,240
1.55961E+12,12168,260,0,215
1.55961E+12,12171,187,0,259
1.55961E+12,12174,288,0,284
1.55961E+12,12177,290,0,205
1.55961E+12,12180,200,0,252
1.55961E+12,12183,232,0,238
1.55961E+12,12185,246,0,228
1.55961E+12,12188,234,0,223
1.55961E+12,12191,220,0,263
1.55961E+12,12194,270,0,258
1.55961E+12,12197,262,0,248
1.55961E+12,12200,256,0,235
1.55961E+12,12204,254,0,217
1.55961E+12,12206,225,0,268
1.55961E+12,12209,295,0,210
1.55961E+12,12212,238,0,240
1.55961E+12,12215,223,0,268
1.55961E+12,12218,279,0,246
1.55961E+12,12221,232,0,189
1.55961E+12,12224,195,0,241
1.55961E+12,12227,234,0,234
1.55961E+12,12229,268,0,246
1.55961E+12,12232,259,0,266
1.55961E+12,12235,223,0,230
1.55961E+12,12238,219,0,236
1.55961E+12,12241,260,0,244
1.55961E+12,12244,227,0,267
1.55961E+12,12248,262,0,238
1.55961E+12,12251,244,0,233
1.55961E+12,12253,216,0,225
1.55961E+12,12256,234,0,240
1.55961E+12,12259,253,0,254
1.55961E+12,12262,246,0,288
1.55961E+12,12265,263,0,236
1.55961E+12,12268,255,0,208
1.55961E+12,12271,202,0,242
1.55961E+12,12273,254,0,248
1.55961E+12,12276,236,0,255
1.55961E+12,12279,273,0,279
1.55961E+12,12282,256,0,239
1.55961E+12,12285,241,0,229
1.55961E+12,12289,252,0,262
1.55961E+12,12292,239,0,261
1.55961E+12,12295,238,0,224
1.55961E+12,12297,263,0,219
1.55961E+12,12300,246,0,291
1.55961E+12,12303,240,0,219
1.55961E+12,12306,265,0,225
1.55961E+12,12309,240,0,261
1.55961E+12,12312,235,0,239
1.55961E+12,12315,257,0,225
1.55961E+12,12318,220,0,256
1.55961E+12,12320,263,0,244
1.55961E+12,12323,262,0,222
1.55961E+12,12326,240,0,249
1.55961E+12,12329,236,0,257
1.55961E+12,12333,272,0,239
1.55961E+12,12336,257,0,247
1.55961E+12,12339,247,0,260
1.55961E+12,12341,247,0,236
1.55961E+12,12344,263,0,235
1.55961E+12,12347,256,0,252
1.55961E+12,12350,244,0,264
1.55961E+12,12353,269,0,235
1.55961E+12,12356,260,0,216
1.55961E+12,12359,214,0,266
1.55961E+12,12362,226,0,248
1.55961E+12,12364,272,0,204
1.55961E+12,12367,271,0,249
1.55961E+12,12370,216,0,320
1.55961E+12,12374,178,0,292
1.55961E+12,12377,249,0,254
1.55961E+12,12380,295,0,205
1.55961E+12,12383,345,0,179
1.55961E+12,12386,295,0,174
1.55961E+12,12388,159,0,266
1.55961E+12,12391,146,0,334
1.55961E+12,12394,223,0,359
1.55961E+12,12397,207,0,312
1.55961E+12,12400,323,0,209
1.55961E+12,12403,371,0,138
1.55961E+12,12406,275,0,194
1.55961E+12,12408,184,0,276
1.55961E+12,12411,183,0,385
1.55961E+12,12414,304,0,236
1.55961E+12,12418,317,0,117
1.55961E+12,12421,244,0,145
1.55961E+12,12424,105,0,367
1.55961E+12,12427,241,0,297
1.55961E+12,12430,327,0,177
1.55961E+12,12432,269,0,222
1.55961E+12,12435,204,0,300
1.55961E+12,12438,264,0,189
1.55961E+12,12441,317,0,182
1.55961E+12,12444,150,0,279
1.55961E+12,12447,182,0,302
1.55961E+12,12450,286,0,208
1.55961E+12,12453,321,0,250
1.55961E+12,12455,188,0,265
1.55961E+12,12459,267,0,233
1.55961E+12,12462,274,0,228
1.55961E+12,12465,218,0,255
1.55961E+12,12468,223,0,225
1.55961E+12,12471,271,0,224
1.55961E+12,12474,225,0,285
1.55961E+12,12477,235,0,275
1.55961E+12,12479,297,0,233
1.55961E+12,12482,237,0,267
1.55961E+12,12485,246,0,238
1.55961E+12,12488,270,0,198
1.55961E+12,12491,222,0,239
1.55961E+12,12494,206,0,257
1.55961E+12,12497,237,0,239
1.55961E+12,12499,255,0,248
1.55961E+12,12503,215,0,272
1.55961E+12,12506,262,0,259
1.55961E+12,12509,271,0,250
1.55961E+12,12512,250,0,260
1.55961E+12,12515,268,0,226
1.55961E+12,12518,254,0,228
1.55961E+12,12521,224,0,258
1.55961E+12,12523,250,0,251
1.55961E+12,12526,259,0,264
1.55961E+12,12529,224,0,260
1.55961E+12,12532,241,0,230
1.55961E+12,12535,247,0,259
1.55961E+12,12538,237,0,244
1.55961E+12,12541,251,0,261
1.55961E+12,12545,252,0,265
1.55961E+12,12547,262,0,293
1.55961E+12,12550,246,0,223
1.55961E+12,12553,243,0,250
1.55961E+12,12556,211,0,258
1.55961E+12,12559,216,0,263
1.55961E+12,12562,256,0,237
1.55961E+12,12565,244,0,324
1.55961E+12,12568,367,0,217
1.55961E+12,12570,318,0,125
1.55961E+12,12573,369,0,178
1.55961E+12,12576,221,0,169
1.55961E+12,12579,117,0,333
1.55961E+12,12582,278,0,388
1.55961E+12,12585,250,0,249
1.55961E+12,12589,247,0,198
1.55961E+12,12591,337,0,283
1.55961E+12,12594,116,0,183
1.55961E+12,12597,167,0,285
1.55961E+12,12600,283,0,289
1.55961E+12,12603,250,0,246
1.55961E+12,12606,297,0,281
1.55961E+12,12609,194,0,159
1.55961E+12,12612,212,0,345
1.55961E+12,12614,217,0,280
1.55961E+12,12617,294,0,206
1.55961E+12,12620,301,0,269
1.55961E+12,12623,162,0,177
1.55961E+12,12626,251,0,311
1.55961E+12,12630,268,0,239
1.55961E+12,12633,310,0,274
1.55961E+12,12636,297,0,229
1.55961E+12,12638,153,0,227
1.55961E+12,12641,229,0,324
1.55961E+12,12644,274,0,186
1.55961E+12,12647,248,0,310
1.55961E+12,12650,305,0,242
1.55961E+12,12653,207,0,245
1.55961E+12,12656,240,0,313
1.55961E+12,12658,277,0,147
1.55961E+12,12661,264,0,303
1.55961E+12,12664,261,0,194
1.55961E+12,12667,225,0,289
1.55961E+12,12670,290,0,310
1.55961E+12,12674,313,0,185
1.55961E+12,12677,212,0,322
1.55961E+12,12680,162,0,183
1.55961E+12,12682,156,0,300
1.55961E+12,12685,197,0,266
1.55961E+12,12688,299,0,191
1.55961E+12,12691,348,0,290
1.55961E+12,12694,272,0,156
1.55961E+12,12697,252,0,275
1.55961E+12,12700,122,0,278
1.55961E+12,12703,226,0,225
1.55961E+12,12705,328,0,261
1.55961E+12,12708,258,0,195
1.55961E+12,12711,201,0,316
1.55961E+12,12715,244,0,248
1.55961E+12,12718,324,0,197
1.55961E+12,12721,290,0,247
1.55961E+12,12724,206,0,299
1.55961E+12,12726,230,0,225
1.55961E+12,12729,249,0,154
1.55961E+12,12732,214,0,266
1.55961E+12,12735,197,0,295
1.55961E+12,12738,294,0,234
1.55961E+12,12741,312,0,211
1.55961E+12,12744,194,0,228
1.55961E+12,12747,222,0,260
1.55961E+12,12749,231,0,213
1.55961E+12,12752,248,0,261
1.55961E+12,12755,266,0,227
1.55961E+12,12759,255,0,251
1.55961E+12,12762,227,0,255
1.55961E+12,12765,247,0,268
1.55961E+12,12768,253,0,235
1.55961E+12,12771,199,0,225
1.55961E+12,12773,236,0,264
1.55961E+12,12776,222,0,225
1.55961E+12,12779,304,0,270
1.55961E+12,12782,234,0,285
1.55961E+12,12785,288,0,270
1.55961E+12,12788,244,0,244
1.55961E+12,12791,230,0,221
1.55961E+12,12794,224,0,241
1.55961E+12,12796,232,0,263
1.55961E+12,12800,279,0,255
1.55961E+12,12803,264,0,226
1.55961E+12,12806,248,0,252
1.55961E+12,12809,215,0,252
1.55961E+12,12812,275,0,260
1.55961E+12,12815,231,0,277
1.55961E+12,12817,232,0,229
1.55961E+12,12820,275,0,239
1.55961E+12,12823,249,0,257
1.55961E+12,12826,229,0,260
1.55961E+12,12829,269,0,275
1.55961E+12,12832,265,0,268
1.55961E+12,12835,270,0,236
1.55961E+12,12838,202,0,251
1.55961E+12,12840,222,0,260
1.55961E+12,12844,200,0,265
1.55961E+12,12847,233,0,284
1.55961E+12,12850,218,0,205
1.55961E+12,12853,212,0,182
1.55961E+12,12856,250,0,206
1.55961E+12,12859,311,0,251
1.55961E+12,12862,328,0,286
1.55961E+12,12864,227,0,342
1.55961E+12,12867,83,0,270
1.55961E+12,12870,89,0,236
1.55961E+12,12873,89,0,238
1.55961E+12,12876,95,0,216
1.55961E+12,12879,166,0,158
1.55961E+12,12881,195,0,144
1.55961E+12,12884,223,0,149
1.55961E+12,12888,141,0,232
1.55961E+12,12891,186,0,233
1.55961E+12,12894,249,0,294
1.55961E+12,12897,323,0,309
1.55961E+12,12900,213,0,161
1.55961E+12,12903,284,0,237
1.55961E+12,12905,219,0,267
1.55961E+12,12908,273,0,275
1.55961E+12,12911,256,0,197
1.55961E+12,12914,353,0,158
1.55961E+12,12917,213,0,282
1.55961E+12,12920,301,0,231
1.55961E+12,12923,191,0,248
1.55961E+12,12925,188,0,229
1.55961E+12,12929,343,0,262
1.55961E+12,12932,229,0,205
1.55961E+12,12935,286,0,264
1.55961E+12,12938,207,0,161
1.55961E+12,12941,262,0,285
1.55961E+12,12944,222,0,260
1.55961E+12,12947,296,0,204
1.55961E+12,12949,197,0,216
1.55961E+12,12952,273,0,224
1.55961E+12,12955,178,0,310
1.55961E+12,12958,266,0,281
1.55961E+12,12961,280,0,244
1.55961E+12,12964,272,0,183
1.55961E+12,12967,237,0,252
1.55961E+12,12971,246,0,265
1.55961E+12,12973,229,0,270
1.55961E+12,12976,247,0,247
1.55961E+12,12979,256,0,257
1.55961E+12,12982,309,0,213
1.55961E+12,12985,252,0,195
1.55961E+12,12988,191,0,202
1.55961E+12,12991,231,0,206
1.55961E+12,12993,163,0,192
1.55961E+12,12996,295,0,191
1.55961E+12,12999,329,0,231
1.55961E+12,13002,347,0,293
1.55961E+12,13005,322,0,296
1.55961E+12,13008,284,0,251
1.55961E+12,13011,238,0,280
1.55961E+12,13015,281,0,276
1.55961E+12,13017,281,0,257
1.55961E+12,13020,215,0,244
1.55961E+12,13023,171,0,232
1.55961E+12,13026,234,0,260
1.55961E+12,13029,290,0,279
1.55961E+12,13032,281,0,227
1.55961E+12,13035,288,0,284
1.55961E+12,13038,252,0,225
1.55961E+12,13040,241,0,129
1.55961E+12,13043,274,0,188
1.55961E+12,13046,292,0,187
1.55961E+12,13049,260,0,184
1.55961E+12,13052,102,0,222
1.55961E+12,13056,119,0,317
1.55961E+12,13059,236,0,279
1.55961E+12,13061,314,0,351
1.55961E+12,13064,312,0,279
1.55961E+12,13067,255,0,192
1.55961E+12,13070,239,0,264
1.55961E+12,13073,292,0,265
1.55961E+12,13076,273,0,272
1.55961E+12,13079,241,0,310
1.55961E+12,13082,199,0,343
1.55961E+12,13084,187,0,318
1.55961E+12,13087,219,0,316
1.55961E+12,13090,208,0,260
1.55961E+12,13093,205,0,238
1.55961E+12,13096,202,0,250
1.55961E+12,13100,262,0,254
1.55961E+12,13103,256,0,236
1.55961E+12,13106,234,0,247
1.55961E+12,13108,230,0,218
1.55961E+12,13111,185,0,232
1.55961E+12,13114,192,0,245
1.55961E+12,13117,256,0,260
1.55961E+12,13120,262,0,250
1.55961E+12,13123,232,0,265
1.55961E+12,13126,214,0,245
1.55961E+12,13128,234,0,236
1.55961E+12,13131,242,0,205
1.55961E+12,13134,230,0,223
1.55961E+12,13137,174,0,240
1.55961E+12,13140,211,0,252
1.55961E+12,13144,238,0,242
1.55961E+12,13147,257,0,252
1.55961E+12,13150,279,0,243
1.55961E+12,13152,214,0,244
1.55961E+12,13155,217,0,222
1.55961E+12,13158,206,0,241
1.55961E+12,13161,250,0,251
1.55961E+12,13164,252,0,238
1.55961E+12,13167,231,0,241
1.55961E+12,13170,242,0,234
1.55961E+12,13173,239,0,241
1.55961E+12,13175,211,0,205
1.55961E+12,13178,207,0,231
1.55961E+12,13181,228,0,229
1.55961E+12,13185,236,0,250
1.55961E+12,13188,247,0,249
1.55961E+12,13191,272,0,257
1.55961E+12,13194,249,0,259
1.55961E+12,13196,228,0,242
1.55961E+12,13199,227,0,227
1.55961E+12,13202,241,0,215
1.55961E+12,13205,234,0,255
1.55961E+12,13208,250,0,272
1.55961E+12,13211,263,0,258
1.55961E+12,13214,228,0,228
1.55961E+12,13217,222,0,240
1.55961E+12,13219,237,0,218
1.55961E+12,13222,243,0,257
1.55961E+12,13225,244,0,224
1.55961E+12,13229,244,0,252
1.55961E+12,13232,276,0,265
1.55961E+12,13235,267,0,249
1.55961E+12,13238,252,0,233
1.55961E+12,13240,240,0,219
1.55961E+12,13243,217,0,222
1.55961E+12,13246,212,0,242
1.55961E+12,13249,256,0,253
1.55961E+12,13252,263,0,258
1.55961E+12,13255,265,0,265
1.55961E+12,13258,263,0,232
1.55961E+12,13261,243,0,234
1.55961E+12,13263,218,0,234
1.55961E+12,13266,232,0,249
1.55961E+12,13270,255,0,270
1.55961E+12,13273,287,0,249
1.55961E+12,13276,239,0,217
1.55961E+12,13279,213,0,231
1.55961E+12,13282,227,0,226
1.55961E+12,13285,261,0,256
1.55961E+12,13287,244,0,255
1.55961E+12,13290,254,0,243
1.55961E+12,13293,261,0,252
1.55961E+12,13296,247,0,243
1.55961E+12,13299,236,0,247
1.55961E+12,13302,219,0,277
1.55961E+12,13305,265,0,201
1.55961E+12,13307,285,0,157
1.55961E+12,13310,244,0,180
1.55961E+12,13314,372,0,88
1.55961E+12,13317,305,0,280
1.55961E+12,13320,222,0,264
1.55961E+12,13323,301,0,284
1.55961E+12,13326,377,0,205
1.55961E+12,13329,326,0,280
1.55961E+12,13331,231,0,270
1.55961E+12,13334,174,0,285
1.55961E+12,13337,184,0,288
1.55961E+12,13340,207,0,191
1.55961E+12,13343,302,0,225
1.55961E+12,13346,288,0,198
1.55961E+12,13349,181,0,246
1.55961E+12,13352,261,0,288
1.55961E+12,13355,149,0,134
1.55961E+12,13358,260,0,315
1.55961E+12,13361,246,0,215
1.55961E+12,13364,240,0,356
1.55961E+12,13367,305,0,213
1.55961E+12,13370,153,0,228
1.55961E+12,13373,277,0,308
1.55961E+12,13375,88,0,214
1.55961E+12,13378,284,0,267
1.55961E+12,13381,218,0,155
1.55961E+12,13384,297,0,357
1.55961E+12,13387,247,0,253
1.55961E+12,13390,165,0,185
1.55961E+12,13393,319,0,311
1.55961E+12,13396,130,0,192
1.55961E+12,13399,260,0,301
1.55961E+12,13402,277,0,248
1.55961E+12,13405,231,0,250
1.55961E+12,13408,283,0,338
1.55961E+12,13411,255,0,215
1.55961E+12,13414,199,0,198
1.55961E+12,13417,278,0,290
1.55961E+12,13419,246,0,187
1.55961E+12,13422,210,0,242
1.55961E+12,13425,226,0,249
1.55961E+12,13428,279,0,333
1.55961E+12,13431,227,0,243
1.55961E+12,13434,232,0,194
1.55961E+12,13437,255,0,178
1.55961E+12,13441,235,0,184
1.55961E+12,13443,268,0,267
1.55961E+12,13446,214,0,309
1.55961E+12,13449,163,0,257
1.55961E+12,13452,206,0,169
1.55961E+12,13455,283,0,222
1.55961E+12,13458,199,0,266
1.55961E+12,13461,247,0,298
1.55961E+12,13464,273,0,286
1.55961E+12,13466,182,0,282
1.55961E+12,13469,198,0,182
1.55961E+12,13472,329,0,214
1.55961E+12,13475,204,0,230
1.55961E+12,13478,306,0,268
1.55961E+12,13481,207,0,292
1.55961E+12,13485,185,0,206
1.55961E+12,13487,302,0,219
1.55961E+12,13490,175,0,265
1.55961E+12,13493,302,0,252
1.55961E+12,13496,208,0,256
1.55961E+12,13499,259,0,191
1.55961E+12,13502,272,0,276
1.55961E+12,13505,271,0,282
1.55961E+12,13508,211,0,242
1.55961E+12,13510,221,0,196
1.55961E+12,13513,260,0,249
1.55961E+12,13516,245,0,216
1.55961E+12,13519,279,0,285
1.55961E+12,13522,264,0,244
1.55961E+12,13526,215,0,234
1.55961E+12,13529,257,0,246
1.55961E+12,13532,257,0,247
1.55961E+12,13534,254,0,272
1.55961E+12,13537,246,0,242
1.55961E+12,13540,238,0,228
1.55961E+12,13543,232,0,240
1.55961E+12,13546,238,0,256
1.55961E+12,13549,260,0,253
1.55961E+12,13552,234,0,241
1.55961E+12,13554,239,0,234
1.55961E+12,13557,248,0,233
1.55961E+12,13560,244,0,242
1.55961E+12,13563,249,0,256
1.55961E+12,13566,242,0,225
1.55961E+12,13570,236,0,248
1.55961E+12,13573,242,0,264
1.55961E+12,13576,250,0,256
1.55961E+12,13578,264,0,256
1.55961E+12,13581,242,0,238
1.55961E+12,13584,242,0,237
1.55961E+12,13587,223,0,245
1.55961E+12,13590,241,0,235
1.55961E+12,13593,245,0,249
1.55961E+12,13596,251,0,261
1.55961E+12,13599,255,0,240
1.55961E+12,13601,248,0,249
1.55961E+12,13604,255,0,264
1.55961E+12,13607,248,0,249
1.55961E+12,13611,239,0,249
1.55961E+12,13614,253,0,250
1.55961E+12,13617,217,0,247
1.55961E+12,13620,245,0,288
1.55961E+12,13622,258,0,307
1.55961E+12,13625,233,0,311
1.55961E+12,13628,194,0,293
1.55961E+12,13631,140,0,256
1.55961E+12,13634,137,0,248
1.55961E+12,13637,138,0,281
1.55961E+12,13640,164,0,312
1.55961E+12,13643,168,0,259
1.55961E+12,13645,153,0,226
1.55961E+12,13648,141,0,207
1.55961E+12,13651,216,0,325
1.55961E+12,13655,139,0,346
1.55961E+12,13658,200,0,268
1.55961E+12,13661,280,0,343
1.55961E+12,13664,275,0,312
1.55961E+12,13667,266,0,259
1.55961E+12,13669,294,0,280
1.55961E+12,13672,258,0,213
1.55961E+12,13675,309,0,264
1.55961E+12,13678,268,0,171
1.55961E+12,13681,258,0,165
1.55961E+12,13684,269,0,214
1.55961E+12,13687,212,0,203
1.55961E+12,13689,225,0,173
1.55961E+12,13692,216,0,213
1.55961E+12,13696,155,0,232
1.55961E+12,13699,231,0,301
1.55961E+12,13702,248,0,330
1.55961E+12,13705,294,0,227
1.55961E+12,13708,274,0,232
1.55961E+12,13711,220,0,269
1.55961E+12,13713,141,0,249
1.55961E+12,13716,273,0,269
1.55961E+12,13719,282,0,202
1.55961E+12,13722,243,0,205
1.55961E+12,13725,179,0,283
1.55961E+12,13728,258,0,290
1.55961E+12,13731,306,0,222
