Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694168529, 1419056316, 223, 0, 223
1559694168531, 1419057436, 200, 0, 263
1559694168532, 1419058564, 216, 0, 237
1559694168534, 1419059700, 245, 0, 187
1559694168534, 1419060824, 138, 0, 474
1559694168536, 1419061956, 113, 0, 260
1559694168537, 1419063076, 293, 0, 114
1559694168537, 1419064196, 277, 0, 231
1559694168539, 1419065316, 286, 0, 256
1559694168540, 1419066436, 317, 0, 277
1559694168542, 1419067564, 252, 0, 276
1559694168543, 1419068700, 204, 0, 140
1559694168543, 1419069828, 398, 0, 7
1559694168545, 1419070880, 284, 0, 364
1559694168546, 1419072012, 188, 0, 366
1559694168547, 1419073136, 238, 0, 242
1559694168548, 1419074268, 201, 0, 256
1559694168550, 1419075384, 261, 0, 168
1559694168551, 1419076504, 278, 0, 187
1559694168551, 1419077628, 150, 0, 478
1559694168553, 1419078764, 136, 0, 260
1559694168554, 1419079892, 285, 0, 132
1559694168555, 1419081020, 249, 0, 228
1559694168556, 1419082148, 285, 0, 229
1559694168557, 1419083276, 289, 0, 303
1559694168558, 1419084396, 186, 0, 350
1559694168560, 1419085524, 201, 0, 155
1559694168560, 1419086652, 412, 0, 72
1559694168562, 1419087736, 268, 0, 358
1559694168563, 1419088860, 173, 0, 363
1559694168564, 1419089996, 236, 0, 220
1559694168565, 1419091124, 214, 0, 233
1559694168566, 1419092252, 264, 0, 246
1559694168567, 1419093372, 308, 0, 197
1559694168569, 1419094504, 185, 0, 398
1559694168569, 1419095636, 103, 0, 314
1559694168571, 1419096764, 286, 0, 110
1559694168572, 1419097884, 295, 0, 202
1559694168572, 1419099012, 266, 0, 283
1559694168574, 1419100148, 270, 0, 251
1559694168575, 1419101284, 236, 0, 257
1559694168576, 1419102404, 214, 0, 214
1559694168577, 1419103532, 324, 0, 245
1559694168579, 1419104668, 255, 0, 278
1559694168580, 1419105796, 176, 0, 317
1559694168580, 1419106924, 222, 0, 226
1559694168582, 1419108052, 249, 0, 195
1559694168583, 1419109172, 249, 0, 245
1559694168584, 1419110292, 271, 0, 249
1559694168585, 1419111416, 256, 0, 259
1559694168587, 1419112548, 247, 0, 231
1559694168588, 1419113684, 234, 0, 224
1559694168588, 1419114812, 241, 0, 199
1559694168590, 1419115940, 276, 0, 230
1559694168591, 1419117068, 280, 0, 250
1559694168592, 1419118196, 246, 0, 281
1559694168593, 1419119324, 225, 0, 272
1559694168594, 1419120440, 232, 0, 231
1559694168595, 1419121560, 244, 0, 230
1559694168597, 1419122684, 252, 0, 240
1559694168598, 1419123820, 256, 0, 255
1559694168598, 1419124948, 239, 0, 256
1559694168600, 1419126076, 235, 0, 248
1559694168601, 1419127204, 251, 0, 237
1559694168602, 1419128332, 255, 0, 236
1559694168603, 1419129452, 248, 0, 245
1559694168605, 1419130588, 249, 0, 253
1559694168606, 1419131708, 235, 0, 246
1559694168606, 1419132836, 238, 0, 241
1559694168608, 1419133972, 245, 0, 235
1559694168609, 1419135100, 246, 0, 245
1559694168610, 1419136228, 245, 0, 254
1559694168611, 1419137356, 241, 0, 242
1559694168613, 1419138484, 244, 0, 246
1559694168614, 1419139620, 247, 0, 242
1559694168614, 1419140748, 248, 0, 241
1559694168616, 1419141876, 243, 0, 246
1559694168617, 1419142996, 237, 0, 244
1559694168618, 1419144116, 247, 0, 244
1559694168619, 1419145252, 246, 0, 240
1559694168619, 1419146372, 243, 0, 247
1559694168622, 1419147500, 249, 0, 250
1559694168622, 1419148636, 247, 0, 246
1559694168624, 1419149764, 245, 0, 250
1559694168625, 1419150892, 244, 0, 243
1559694168626, 1419152020, 247, 0, 242
1559694168627, 1419153148, 240, 0, 246
1559694168628, 1419154268, 244, 0, 246
1559694168629, 1419155392, 253, 0, 252
1559694168631, 1419156520, 255, 0, 251
1559694168631, 1419157652, 253, 0, 252
1559694168633, 1419158780, 250, 0, 251
1559694168634, 1419159908, 242, 0, 248
1559694168635, 1419161036, 246, 0, 246
1559694168636, 1419162164, 246, 0, 245
1559694168637, 1419163292, 244, 0, 245
1559694168638, 1419164412, 243, 0, 242
1559694168639, 1419165528, 241, 0, 242
1559694168641, 1419166652, 239, 0, 241
1559694168642, 1419167780, 241, 0, 240
1559694168643, 1419168908, 245, 0, 245
1559694168644, 1419170036, 238, 0, 241
1559694168644, 1419171164, 242, 0, 241
1559694168646, 1419172292, 241, 0, 240
1559694168647, 1419173412, 242, 0, 238
1559694168649, 1419174544, 247, 0, 249
1559694168649, 1419175676, 249, 0, 249
1559694168651, 1419176800, 247, 0, 247
1559694168652, 1419177924, 252, 0, 252
1559694168653, 1419179060, 256, 0, 254
1559694168654, 1419180188, 253, 0, 248
1559694168654, 1419181316, 250, 0, 251
1559694168656, 1419182440, 248, 0, 249
1559694168657, 1419183564, 250, 0, 254
1559694168659, 1419184692, 247, 0, 246
1559694168660, 1419185820, 245, 0, 247
1559694168660, 1419186948, 242, 0, 245
1559694168662, 1419188068, 246, 0, 248
1559694168663, 1419189196, 248, 0, 251
1559694168663, 1419190324, 247, 0, 245
1559694168665, 1419191444, 250, 0, 248
1559694168666, 1419192572, 240, 0, 242
1559694168668, 1419193708, 243, 0, 246
1559694168669, 1419194836, 246, 0, 246
1559694168669, 1419195964, 246, 0, 246
1559694168671, 1419197092, 263, 0, 242
1559694168672, 1419198220, 242, 0, 243
1559694168673, 1419199340, 229, 0, 247
1559694168674, 1419200464, 221, 0, 212
1559694168676, 1419201600, 268, 0, 186
1559694168677, 1419202728, 267, 0, 259
1559694168677, 1419203856, 266, 0, 257
1559694168679, 1419204988, 250, 0, 270
1559694168680, 1419206116, 238, 0, 284
1559694168681, 1419207244, 252, 0, 242
1559694168682, 1419208368, 251, 0, 235
1559694168684, 1419209488, 204, 0, 280
1559694168684, 1419210612, 176, 0, 212
1559694168685, 1419211732, 295, 0, 159
1559694168687, 1419212860, 319, 0, 222
1559694168688, 1419213988, 235, 0, 304
1559694168688, 1419215116, 214, 0, 301
1559694168690, 1419216244, 182, 0, 285
1559694168691, 1419217368, 204, 0, 238
1559694168693, 1419218492, 196, 0, 139
1559694168694, 1419219620, 265, 0, 151
1559694168694, 1419220748, 300, 0, 247
1559694168696, 1419221868, 329, 0, 261
1559694168697, 1419222988, 237, 0, 327
1559694168698, 1419224116, 188, 0, 299
1559694168699, 1419225244, 216, 0, 243
1559694168699, 1419226368, 217, 0, 241
1559694168702, 1419227492, 220, 0, 150
1559694168702, 1419228620, 404, 0, 97
1559694168704, 1419229708, 290, 0, 343
1559694168705, 1419230836, 163, 0, 376
1559694168705, 1419231964, 197, 0, 204
1559694168707, 1419233088, 217, 0, 197
1559694168708, 1419234212, 265, 0, 158
1559694168709, 1419235348, 275, 0, 191
1559694168710, 1419236468, 231, 0, 165
1559694168712, 1419237604, 369, 0, 268
1559694168713, 1419238732, 285, 0, 299
1559694168714, 1419239860, 157, 0, 362
1559694168715, 1419240988, 193, 0, 216
1559694168715, 1419242116, 287, 0, 162
1559694168717, 1419243244, 324, 0, 189
1559694168718, 1419244364, 314, 0, 194
1559694168720, 1419245480, 257, 0, 186
1559694168721, 1419246612, 308, 0, 374
1559694168721, 1419247740, 223, 0, 324
1559694168723, 1419248868, 146, 0, 313
1559694168724, 1419249996, 182, 0, 196
1559694168725, 1419251124, 300, 0, 137
1559694168726, 1419252252, 333, 0, 216
1559694168726, 1419253372, 308, 0, 218
1559694168729, 1419254504, 248, 0, 184
1559694168729, 1419255628, 285, 0, 389
1559694168731, 1419256748, 203, 0, 320
1559694168732, 1419257884, 143, 0, 293
1559694168733, 1419259012, 193, 0, 202
1559694168734, 1419260140, 319, 0, 147
1559694168734, 1419261268, 320, 0, 280
1559694168736, 1419262392, 297, 0, 251
1559694168738, 1419263520, 248, 0, 201
1559694168739, 1419264652, 317, 0, 300
1559694168739, 1419265776, 247, 0, 285
1559694168741, 1419266900, 153, 0, 310
1559694168742, 1419268020, 187, 0, 194
1559694168743, 1419269144, 288, 0, 149
1559694168744, 1419270272, 271, 0, 295
1559694168745, 1419271396, 235, 0, 274
1559694168746, 1419272516, 226, 0, 199
1559694168748, 1419273640, 252, 0, 369
1559694168749, 1419274768, 213, 0, 270
1559694168751, 1419275900, 175, 0, 267
1559694168751, 1419277028, 195, 0, 210
1559694168752, 1419278148, 299, 0, 163
1559694168753, 1419279268, 283, 0, 269
1559694168754, 1419280388, 250, 0, 266
1559694168756, 1419281508, 254, 0, 228
1559694168757, 1419282636, 187, 0, 374
1559694168757, 1419283764, 158, 0, 280
1559694168759, 1419284892, 283, 0, 157
1559694168760, 1419286016, 278, 0, 224
1559694168761, 1419287148, 271, 0, 265
1559694168762, 1419288276, 276, 0, 267
1559694168762, 1419289392, 243, 0, 273
1559694168765, 1419290512, 227, 0, 247
1559694168765, 1419291636, 230, 0, 190
1559694168767, 1419292764, 337, 0, 193
1559694168768, 1419293892, 265, 0, 285
1559694168769, 1419295020, 206, 0, 301
1559694168770, 1419296148, 231, 0, 234
1559694168770, 1419297272, 226, 0, 238
1559694168772, 1419298396, 242, 0, 229
1559694168773, 1419299524, 268, 0, 237
1559694168775, 1419300644, 252, 0, 250
1559694168776, 1419301764, 257, 0, 255
1559694168776, 1419302884, 238, 0, 224
1559694168778, 1419304012, 278, 0, 262
1559694168780, 1419305140, 261, 0, 264
1559694168780, 1419306268, 222, 0, 288
1559694168781, 1419307388, 235, 0, 249
1559694168783, 1419308508, 255, 0, 223
1559694168783, 1419309636, 261, 0, 247
1559694168785, 1419310764, 264, 0, 260
1559694168786, 1419311892, 246, 0, 253
1559694168786, 1419313012, 236, 0, 255
1559694168788, 1419314140, 251, 0, 243
1559694168789, 1419315276, 250, 0, 238
1559694168789, 1419316396, 236, 0, 227
1559694168791, 1419317516, 250, 0, 284
1559694168793, 1419318652, 242, 0, 262
1559694168794, 1419319780, 239, 0, 265
1559694168794, 1419320908, 240, 0, 250
1559694168796, 1419322036, 252, 0, 228
1559694168797, 1419323156, 261, 0, 256
1559694168798, 1419324292, 264, 0, 264
1559694168799, 1419325424, 258, 0, 262
1559694168801, 1419326548, 249, 0, 259
1559694168802, 1419327684, 255, 0, 249
1559694168802, 1419328812, 253, 0, 251
1559694168804, 1419329936, 259, 0, 256
1559694168805, 1419331068, 247, 0, 246
1559694168805, 1419332196, 247, 0, 229
1559694168807, 1419333324, 240, 0, 225
1559694168807, 1419334440, 238, 0, 235
1559694168810, 1419335560, 234, 0, 234
1559694168810, 1419336692, 240, 0, 239
1559694168812, 1419337828, 237, 0, 240
1559694168813, 1419338956, 237, 0, 239
1559694168814, 1419340084, 249, 0, 245
1559694168815, 1419341212, 255, 0, 255
1559694168815, 1419342340, 253, 0, 256
1559694168818, 1419343460, 249, 0, 248
1559694168818, 1419344596, 247, 0, 247
1559694168820, 1419345716, 247, 0, 245
1559694168821, 1419346844, 249, 0, 251
1559694168821, 1419347980, 251, 0, 253
1559694168823, 1419349108, 250, 0, 245
1559694168823, 1419350236, 258, 0, 257
1559694168825, 1419351364, 256, 0, 262
1559694168826, 1419352484, 251, 0, 257
1559694168828, 1419353612, 244, 0, 250
1559694168829, 1419354736, 235, 0, 241
1559694168829, 1419355868, 240, 0, 241
1559694168831, 1419356988, 244, 0, 240
1559694168832, 1419358116, 244, 0, 249
1559694168833, 1419359244, 243, 0, 240
1559694168834, 1419360368, 242, 0, 250
1559694168835, 1419361492, 246, 0, 252
1559694168837, 1419362620, 250, 0, 249
1559694168838, 1419363748, 246, 0, 246
1559694168838, 1419364876, 245, 0, 238
1559694168840, 1419366004, 245, 0, 239
1559694168841, 1419367132, 237, 0, 239
1559694168842, 1419368252, 239, 0, 240
1559694168843, 1419369364, 245, 0, 250
1559694168845, 1419370488, 246, 0, 244
1559694168846, 1419371616, 244, 0, 243
1559694168846, 1419372748, 244, 0, 239
1559694168848, 1419373876, 245, 0, 243
1559694168849, 1419375004, 243, 0, 245
1559694168849, 1419376132, 243, 0, 242
1559694168851, 1419377260, 238, 0, 245
1559694168852, 1419378380, 241, 0, 241
1559694168854, 1419379496, 243, 0, 241
1559694168855, 1419380620, 245, 0, 241
1559694168855, 1419381748, 245, 0, 244
1559694168857, 1419382876, 244, 0, 242
1559694168858, 1419384004, 244, 0, 242
1559694168859, 1419385132, 242, 0, 239
1559694168860, 1419386260, 244, 0, 245
1559694168860, 1419387380, 245, 0, 244
1559694168863, 1419388500, 247, 0, 246
1559694168863, 1419389628, 248, 0, 248
1559694168865, 1419390748, 251, 0, 251
1559694168866, 1419391876, 252, 0, 253
1559694168867, 1419393016, 249, 0, 248
1559694168868, 1419394144, 250, 0, 254
1559694168868, 1419395276, 253, 0, 247
1559694168870, 1419396396, 250, 0, 248
1559694168871, 1419397516, 247, 0, 245
1559694168873, 1419398652, 244, 0, 242
1559694168874, 1419399780, 237, 0, 234
1559694168874, 1419400908, 234, 0, 237
1559694168876, 1419402028, 232, 0, 231
1559694168877, 1419403156, 235, 0, 236
1559694168878, 1419404284, 238, 0, 238
1559694168879, 1419405412, 240, 0, 244
1559694168880, 1419406540, 245, 0, 243
1559694168882, 1419407668, 244, 0, 242
1559694168882, 1419408796, 243, 0, 243
1559694168884, 1419409924, 244, 0, 247
1559694168884, 1419411052, 250, 0, 252
1559694168886, 1419412180, 249, 0, 249
1559694168887, 1419413300, 249, 0, 247
1559694168888, 1419414416, 247, 0, 250
1559694168890, 1419415536, 249, 0, 248
1559694168890, 1419416668, 252, 0, 252
1559694168892, 1419417796, 250, 0, 253
1559694168893, 1419418924, 253, 0, 249
1559694168894, 1419420052, 246, 0, 243
1559694168895, 1419421180, 239, 0, 239
1559694168895, 1419422308, 241, 0, 240
1559694168897, 1419423428, 246, 0, 245
1559694168898, 1419424552, 248, 0, 247
1559694168900, 1419425676, 246, 0, 246
1559694168901, 1419426804, 244, 0, 247
1559694168901, 1419427932, 242, 0, 242
1559694168903, 1419429060, 239, 0, 240
1559694168904, 1419430188, 240, 0, 237
1559694168905, 1419431316, 246, 0, 246
1559694168906, 1419432436, 249, 0, 248
1559694168908, 1419433564, 247, 0, 248
