Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694173249, 1423773968, 240, 0, 246
1559694173249, 1423775100, 229, 0, 242
1559694173250, 1423776228, 225, 0, 237
1559694173250, 1423777356, 231, 0, 245
1559694173253, 1423778476, 235, 0, 238
1559694173253, 1423779604, 239, 0, 245
1559694173255, 1423780724, 235, 0, 246
1559694173256, 1423781844, 255, 0, 249
1559694173257, 1423782972, 260, 0, 258
1559694173258, 1423784100, 257, 0, 257
1559694173258, 1423785228, 242, 0, 251
1559694173260, 1423786356, 244, 0, 250
1559694173261, 1423787476, 247, 0, 245
1559694173263, 1423788604, 249, 0, 244
1559694173264, 1423789732, 244, 0, 242
1559694173264, 1423790860, 248, 0, 243
1559694173266, 1423791980, 243, 0, 246
1559694173267, 1423793100, 236, 0, 238
1559694173268, 1423794236, 223, 0, 237
1559694173269, 1423795360, 226, 0, 237
1559694173271, 1423796484, 230, 0, 240
1559694173272, 1423797612, 245, 0, 246
1559694173273, 1423798740, 248, 0, 242
1559694173274, 1423799868, 238, 0, 229
1559694173275, 1423800996, 219, 0, 225
1559694173276, 1423802124, 285, 0, 259
1559694173277, 1423803244, 274, 0, 275
1559694173278, 1423804360, 279, 0, 267
1559694173280, 1423805484, 267, 0, 251
1559694173280, 1423806620, 220, 0, 227
1559694173282, 1423807748, 187, 0, 188
1559694173283, 1423808876, 295, 0, 219
1559694173285, 1423810004, 261, 0, 259
1559694173285, 1423811132, 272, 0, 273
1559694173287, 1423812260, 278, 0, 263
1559694173287, 1423813380, 258, 0, 246
1559694173288, 1423814504, 236, 0, 223
1559694173290, 1423815628, 192, 0, 331
1559694173290, 1423816756, 195, 0, 246
1559694173292, 1423817884, 288, 0, 258
1559694173293, 1423819012, 262, 0, 266
1559694173294, 1423820140, 264, 0, 237
1559694173295, 1423821268, 236, 0, 241
1559694173295, 1423822388, 173, 0, 178
1559694173298, 1423823508, 365, 0, 248
1559694173298, 1423824644, 184, 0, 266
1559694173300, 1423825764, 212, 0, 240
1559694173301, 1423826884, 250, 0, 232
1559694173302, 1423828012, 253, 0, 239
1559694173303, 1423829140, 251, 0, 238
1559694173303, 1423830268, 212, 0, 210
1559694173305, 1423831392, 344, 0, 273
1559694173306, 1423832520, 211, 0, 239
1559694173308, 1423833652, 252, 0, 252
1559694173309, 1423834780, 239, 0, 245
1559694173310, 1423835908, 297, 0, 253
1559694173311, 1423837032, 261, 0, 262
1559694173313, 1423838156, 204, 0, 183
1559694173313, 1423839292, 376, 0, 254
1559694173314, 1423840416, 164, 0, 256
1559694173316, 1423841540, 266, 0, 234
1559694173318, 1423842668, 231, 0, 253
1559694173318, 1423843796, 243, 0, 242
1559694173319, 1423844924, 249, 0, 224
1559694173320, 1423846052, 162, 0, 215
1559694173321, 1423847180, 290, 0, 257
1559694173321, 1423848300, 234, 0, 266
1559694173323, 1423849424, 293, 0, 229
1559694173325, 1423850552, 259, 0, 308
1559694173326, 1423851684, 253, 0, 240
1559694173326, 1423852812, 261, 0, 221
1559694173328, 1423853940, 168, 0, 316
1559694173329, 1423855068, 255, 0, 192
1559694173330, 1423856196, 278, 0, 277
1559694173331, 1423857324, 228, 0, 240
1559694173332, 1423858444, 296, 0, 274
1559694173334, 1423859588, 219, 0, 240
1559694173335, 1423860724, 199, 0, 183
1559694173336, 1423861860, 316, 0, 278
1559694173337, 1423862988, 188, 0, 211
1559694173338, 1423864116, 265, 0, 273
1559694173339, 1423865244, 237, 0, 235
1559694173340, 1423866368, 285, 0, 248
1559694173342, 1423867496, 220, 0, 232
1559694173343, 1423868628, 170, 0, 177
1559694173343, 1423869752, 303, 0, 263
1559694173345, 1423870880, 202, 0, 259
1559694173347, 1423872012, 306, 0, 244
1559694173347, 1423873136, 248, 0, 295
1559694173348, 1423874268, 253, 0, 239
1559694173349, 1423875388, 252, 0, 218
1559694173351, 1423876508, 175, 0, 324
1559694173352, 1423877636, 253, 0, 182
1559694173353, 1423878764, 291, 0, 295
1559694173353, 1423879892, 226, 0, 237
1559694173355, 1423881012, 312, 0, 276
1559694173356, 1423882140, 226, 0, 250
1559694173357, 1423883276, 207, 0, 187
1559694173358, 1423884396, 374, 0, 292
1559694173360, 1423885520, 157, 0, 217
1559694173361, 1423886652, 293, 0, 265
1559694173361, 1423887780, 206, 0, 241
1559694173363, 1423888908, 257, 0, 248
1559694173364, 1423890036, 233, 0, 221
1559694173365, 1423891164, 140, 0, 248
1559694173366, 1423892288, 275, 0, 259
1559694173366, 1423893408, 208, 0, 235
1559694173368, 1423894532, 286, 0, 232
1559694173370, 1423895668, 259, 0, 289
1559694173370, 1423896796, 254, 0, 234
1559694173372, 1423897924, 210, 0, 199
1559694173373, 1423899052, 292, 0, 305
1559694173374, 1423900180, 219, 0, 186
1559694173375, 1423901308, 262, 0, 298
1559694173375, 1423902432, 218, 0, 210
1559694173378, 1423903552, 313, 0, 268
1559694173378, 1423904680, 230, 0, 234
1559694173380, 1423905812, 169, 0, 194
1559694173381, 1423906940, 311, 0, 285
1559694173382, 1423908068, 174, 0, 224
1559694173383, 1423909196, 295, 0, 233
1559694173383, 1423910324, 243, 0, 293
1559694173386, 1423911448, 254, 0, 229
1559694173386, 1423912588, 201, 0, 184
1559694173388, 1423913716, 369, 0, 303
1559694173390, 1423914836, 174, 0, 214
1559694173390, 1423915968, 325, 0, 284
1559694173392, 1423917100, 238, 0, 290
1559694173392, 1423918228, 256, 0, 233
1559694173393, 1423919356, 287, 0, 206
1559694173395, 1423920480, 117, 0, 402
1559694173396, 1423921612, 229, 0, 136
1559694173396, 1423922740, 335, 0, 320
1559694173398, 1423923868, 167, 0, 251
1559694173399, 1423924996, 324, 0, 198
1559694173400, 1423926116, 248, 0, 272
1559694173401, 1423927236, 157, 0, 116
1559694173401, 1423928368, 350, 0, 230
1559694173404, 1423929492, 211, 0, 334
1559694173404, 1423930628, 213, 0, 168
1559694173406, 1423931756, 298, 0, 294
1559694173407, 1423932884, 226, 0, 262
1559694173407, 1423934020, 194, 0, 153
1559694173409, 1423935148, 363, 0, 286
1559694173410, 1423936276, 156, 0, 268
1559694173411, 1423937392, 282, 0, 193
1559694173413, 1423938512, 287, 0, 329
1559694173413, 1423939644, 189, 0, 246
1559694173415, 1423940772, 273, 0, 193
1559694173416, 1423941900, 177, 0, 409
1559694173417, 1423943028, 194, 0, 106
1559694173418, 1423944156, 347, 0, 279
1559694173420, 1423945284, 188, 0, 286
1559694173420, 1423946404, 255, 0, 186
1559694173422, 1423947532, 261, 0, 249
1559694173423, 1423948652, 165, 0, 254
1559694173423, 1423949780, 247, 0, 184
1559694173425, 1423950916, 311, 0, 309
1559694173426, 1423952044, 172, 0, 220
1559694173427, 1423953180, 302, 0, 211
1559694173428, 1423954308, 260, 0, 254
1559694173429, 1423955428, 164, 0, 152
1559694173431, 1423956556, 335, 0, 209
1559694173431, 1423957692, 228, 0, 355
1559694173433, 1423958816, 219, 0, 165
1559694173434, 1423959940, 337, 0, 278
1559694173435, 1423961080, 226, 0, 259
1559694173436, 1423962212, 187, 0, 137
1559694173436, 1423963340, 382, 0, 228
1559694173439, 1423964472, 167, 0, 327
1559694173439, 1423965604, 250, 0, 166
1559694173441, 1423966732, 328, 0, 294
1559694173442, 1423967860, 200, 0, 256
1559694173443, 1423968988, 198, 0, 140
1559694173444, 1423970108, 395, 0, 261
1559694173444, 1423971240, 155, 0, 287
1559694173446, 1423972368, 269, 0, 215
1559694173447, 1423973496, 304, 0, 314
1559694173449, 1423974632, 201, 0, 249
1559694173449, 1423975764, 208, 0, 169
1559694173451, 1423976892, 365, 0, 311
1559694173452, 1423978020, 165, 0, 222
1559694173453, 1423979148, 273, 0, 243
1559694173454, 1423980276, 268, 0, 328
1559694173455, 1423981392, 215, 0, 229
1559694173457, 1423982512, 226, 0, 195
1559694173458, 1423983644, 290, 0, 356
1559694173458, 1423984772, 199, 0, 159
1559694173460, 1423985900, 324, 0, 261
1559694173461, 1423987028, 214, 0, 347
1559694173462, 1423988156, 232, 0, 212
1559694173463, 1423989284, 250, 0, 198
1559694173463, 1423990408, 189, 0, 402
1559694173466, 1423991532, 182, 0, 154
1559694173466, 1423992664, 350, 0, 254
1559694173468, 1423993792, 186, 0, 304
1559694173469, 1423994924, 233, 0, 219
1559694173470, 1423996052, 266, 0, 203
1559694173471, 1423997180, 161, 0, 356
1559694173473, 1423998308, 194, 0, 174
1559694173473, 1423999432, 331, 0, 279
1559694173475, 1424000560, 202, 0, 239
1559694173476, 1424001688, 254, 0, 229
1559694173476, 1424002816, 249, 0, 230
1559694173478, 1424003940, 173, 0, 285
1559694173479, 1424005060, 230, 0, 205
1559694173480, 1424006188, 281, 0, 336
1559694173481, 1424007316, 216, 0, 206
1559694173481, 1424008436, 297, 0, 228
1559694173484, 1424009556, 233, 0, 254
1559694173484, 1424010684, 168, 0, 203
1559694173486, 1424011808, 296, 0, 195
1559694173486, 1424012940, 241, 0, 341
1559694173488, 1424014064, 221, 0, 205
1559694173489, 1424015188, 329, 0, 246
1559694173490, 1424016308, 237, 0, 256
1559694173491, 1424017436, 178, 0, 166
1559694173492, 1424018556, 350, 0, 220
1559694173494, 1424019684, 210, 0, 325
1559694173495, 1424020808, 232, 0, 215
1559694173495, 1424021936, 323, 0, 267
1559694173497, 1424023068, 238, 0, 241
1559694173498, 1424024196, 186, 0, 161
1559694173499, 1424025320, 363, 0, 231
1559694173500, 1424026440, 186, 0, 285
1559694173502, 1424027556, 237, 0, 213
1559694173503, 1424028692, 310, 0, 292
1559694173503, 1424029820, 231, 0, 230
1559694173505, 1424030948, 196, 0, 165
1559694173506, 1424032076, 368, 0, 235
1559694173507, 1424033200, 187, 0, 260
1559694173508, 1424034332, 248, 0, 219
1559694173510, 1424035452, 286, 0, 302
1559694173511, 1424036588, 212, 0, 212
1559694173511, 1424037708, 199, 0, 159
1559694173513, 1424038828, 367, 0, 244
1559694173515, 1424039952, 189, 0, 233
1559694173516, 1424041084, 274, 0, 225
1559694173516, 1424042212, 267, 0, 322
1559694173517, 1424043340, 217, 0, 220
1559694173519, 1424044468, 221, 0, 176
1559694173520, 1424045604, 365, 0, 260
1559694173520, 1424046732, 198, 0, 221
1559694173522, 1424047860, 297, 0, 233
1559694173523, 1424048980, 252, 0, 324
1559694173524, 1424050108, 220, 0, 232
1559694173525, 1424051236, 231, 0, 191
1559694173525, 1424052356, 368, 0, 290
1559694173528, 1424053484, 204, 0, 213
1559694173528, 1424054620, 317, 0, 234
1559694173530, 1424055748, 237, 0, 319
1559694173531, 1424056876, 218, 0, 237
1559694173532, 1424058004, 217, 0, 190
1559694173533, 1424059132, 333, 0, 300
1559694173534, 1424060252, 195, 0, 193
1559694173535, 1424061376, 329, 0, 230
1559694173537, 1424062500, 231, 0, 295
1559694173538, 1424063636, 220, 0, 233
1559694173538, 1424064764, 205, 0, 198
1559694173540, 1424065892, 324, 0, 323
1559694173541, 1424067020, 199, 0, 195
1559694173542, 1424068148, 342, 0, 230
1559694173543, 1424069276, 232, 0, 276
1559694173543, 1424070396, 227, 0, 233
1559694173546, 1424071520, 201, 0, 203
1559694173546, 1424072644, 306, 0, 329
1559694173548, 1424073780, 191, 0, 194
1559694173549, 1424074908, 345, 0, 235
1559694173550, 1424076036, 240, 0, 263
1559694173551, 1424077164, 236, 0, 228
1559694173551, 1424078292, 187, 0, 200
1559694173553, 1424079412, 316, 0, 335
1559694173555, 1424080532, 197, 0, 210
1559694173556, 1424081668, 346, 0, 242
1559694173556, 1424082788, 255, 0, 273
1559694173558, 1424083908, 245, 0, 233
1559694173559, 1424085036, 194, 0, 195
1559694173560, 1424086164, 319, 0, 330
1559694173561, 1424087292, 193, 0, 216
1559694173561, 1424088412, 349, 0, 247
1559694173564, 1424089532, 261, 0, 273
1559694173565, 1424090660, 266, 0, 237
1559694173566, 1424091788, 191, 0, 198
1559694173567, 1424092916, 327, 0, 321
1559694173568, 1424094036, 193, 0, 224
1559694173569, 1424095156, 344, 0, 248
1559694173570, 1424096292, 265, 0, 269
1559694173571, 1424097412, 257, 0, 224
1559694173572, 1424098540, 181, 0, 183
1559694173574, 1424099664, 332, 0, 284
1559694173575, 1424100796, 184, 0, 214
1559694173576, 1424101924, 316, 0, 220
1559694173577, 1424103052, 242, 0, 258
1559694173579, 1424104176, 240, 0, 219
1559694173579, 1424105300, 182, 0, 177
1559694173580, 1424106412, 349, 0, 259
1559694173582, 1424107540, 196, 0, 218
1559694173583, 1424108668, 328, 0, 224
1559694173583, 1424109796, 282, 0, 278
1559694173585, 1424110924, 258, 0, 228
1559694173586, 1424112052, 196, 0, 182
1559694173587, 1424113180, 373, 0, 252
1559694173588, 1424114308, 204, 0, 235
1559694173590, 1424115428, 324, 0, 215
1559694173591, 1424116552, 279, 0, 274
1559694173591, 1424117676, 241, 0, 223
1559694173593, 1424118812, 181, 0, 175
1559694173594, 1424119940, 351, 0, 227
1559694173595, 1424121068, 195, 0, 238
1559694173596, 1424122196, 299, 0, 202
1559694173596, 1424123324, 276, 0, 268
1559694173599, 1424124444, 225, 0, 211
1559694173599, 1424125588, 174, 0, 190
1559694173601, 1424126716, 337, 0, 200
1559694173602, 1424127840, 210, 0, 251
1559694173603, 1424128964, 282, 0, 213
1559694173604, 1424130096, 282, 0, 270
1559694173605, 1424131228, 227, 0, 209
1559694173606, 1424132352, 179, 0, 235
1559694173607, 1424133476, 312, 0, 199
1559694173609, 1424134604, 227, 0, 276
1559694173610, 1424135732, 265, 0, 224
1559694173610, 1424136860, 271, 0, 275
1559694173612, 1424137988, 206, 0, 205
1559694173613, 1424139108, 160, 0, 260
1559694173614, 1424140228, 243, 0, 188
1559694173615, 1424141356, 211, 0, 290
1559694173616, 1424142476, 225, 0, 230
1559694173618, 1424143612, 266, 0, 275
1559694173619, 1424144740, 202, 0, 210
1559694173619, 1424145868, 170, 0, 291
1559694173621, 1424146996, 226, 0, 201
1559694173622, 1424148124, 228, 0, 297
1559694173623, 1424149252, 212, 0, 249
1559694173624, 1424150368, 257, 0, 275
1559694173625, 1424151488, 204, 0, 217
1559694173627, 1424152620, 190, 0, 322
1559694173628, 1424153748, 210, 0, 224
1559694173628, 1424154876, 243, 0, 311
1559694173630, 1424156004, 222, 0, 270
1559694173631, 1424157132, 266, 0, 285
1559694173632, 1424158260, 203, 0, 224
1559694173633, 1424159380, 213, 0, 331
1559694173635, 1424160508, 184, 0, 229
1559694173636, 1424161636, 245, 0, 307
1559694173636, 1424162756, 204, 0, 268
1559694173638, 1424163884, 250, 0, 269
1559694173640, 1424165012, 181, 0, 208
1559694173640, 1424166140, 233, 0, 326
1559694173641, 1424167268, 181, 0, 232
1559694173642, 1424168388, 259, 0, 297
1559694173644, 1424169508, 224, 0, 268
1559694173645, 1424170644, 270, 0, 272
1559694173646, 1424171772, 201, 0, 216
1559694173646, 1424172892, 310, 0, 305
1559694173648, 1424174012, 213, 0, 253
1559694173648, 1424175148, 293, 0, 283
1559694173650, 1424176276, 250, 0, 267
1559694173651, 1424177396, 271, 0, 249
1559694173653, 1424178524, 193, 0, 200
1559694173654, 1424179660, 304, 0, 254
1559694173655, 1424180788, 230, 0, 241
1559694173656, 1424181916, 282, 0, 258
1559694173658, 1424183044, 249, 0, 247
1559694173658, 1424184164, 257, 0, 228
1559694173660, 1424185284, 188, 0, 208
1559694173660, 1424186404, 290, 0, 212
1559694173662, 1424187524, 247, 0, 242
1559694173664, 1424188652, 294, 0, 258
1559694173664, 1424189780, 257, 0, 257
1559694173665, 1424190908, 245, 0, 224
1559694173666, 1424192036, 207, 0, 252
1559694173667, 1424193160, 236, 0, 217
1559694173668, 1424194292, 266, 0, 258
1559694173669, 1424195408, 287, 0, 252
1559694173671, 1424196528, 278, 0, 256
1559694173672, 1424197660, 237, 0, 232
1559694173672, 1424198788, 228, 0, 272
1559694173674, 1424199916, 215, 0, 244
1559694173675, 1424201044, 254, 0, 270
1559694173676, 1424202172, 248, 0, 257
1559694173677, 1424203300, 250, 0, 234
1559694173679, 1424204420, 224, 0, 222
1559694173680, 1424205540, 258, 0, 254
1559694173680, 1424206668, 231, 0, 254
1559694173682, 1424207788, 263, 0, 271
1559694173683, 1424208916, 247, 0, 256
1559694173684, 1424210044, 231, 0, 232
1559694173685, 1424211172, 206, 0, 219
1559694173685, 1424212300, 238, 0, 231
1559694173687, 1424213420, 246, 0, 251
1559694173688, 1424214548, 276, 0, 243
1559694173690, 1424215684, 266, 0, 247
1559694173691, 1424216812, 239, 0, 228
1559694173691, 1424217932, 228, 0, 235
1559694173693, 1424219052, 249, 0, 242
1559694173694, 1424220180, 275, 0, 264
1559694173695, 1424221308, 256, 0, 252
1559694173696, 1424222428, 243, 0, 250
1559694173698, 1424223556, 226, 0, 233
1559694173699, 1424224684, 234, 0, 243
1559694173700, 1424225812, 242, 0, 249
1559694173701, 1424226940, 268, 0, 260
1559694173703, 1424228068, 253, 0, 243
1559694173703, 1424229188, 249, 0, 247
1559694173704, 1424230308, 228, 0, 235
1559694173705, 1424231432, 243, 0, 248
1559694173707, 1424232556, 237, 0, 244
1559694173707, 1424233684, 249, 0, 247
1559694173709, 1424234812, 237, 0, 241
1559694173710, 1424235940, 250, 0, 247
1559694173711, 1424237068, 236, 0, 243
1559694173712, 1424238196, 250, 0, 246
1559694173712, 1424239324, 237, 0, 245
1559694173714, 1424240440, 248, 0, 245
1559694173715, 1424241560, 234, 0, 243
1559694173717, 1424242684, 246, 0, 244
1559694173717, 1424243820, 238, 0, 242
1559694173719, 1424244948, 237, 0, 239
1559694173720, 1424246076, 231, 0, 239
1559694173721, 1424247204, 246, 0, 241
1559694173722, 1424248332, 245, 0, 243
1559694173723, 1424249452, 249, 0, 243
1559694173725, 1424250588, 244, 0, 241
1559694173726, 1424251708, 250, 0, 240
1559694173727, 1424252836, 244, 0, 245
1559694173728, 1424253972, 251, 0, 245
1559694173728, 1424255100, 268, 0, 259
1559694173730, 1424256228, 270, 0, 260
1559694173731, 1424257356, 262, 0, 257
1559694173733, 1424258476, 250, 0, 246
1559694173734, 1424259612, 242, 0, 250
1559694173735, 1424260740, 254, 0, 251
1559694173736, 1424261868, 255, 0, 255
1559694173737, 1424262988, 256, 0, 252
1559694173738, 1424264108, 241, 0, 248
1559694173738, 1424265232, 233, 0, 240
1559694173740, 1424266360, 237, 0, 244
1559694173741, 1424267484, 233, 0, 241
1559694173743, 1424268612, 240, 0, 242
1559694173744, 1424269740, 233, 0, 238
1559694173744, 1424270868, 228, 0, 237
1559694173746, 1424271996, 222, 0, 232
1559694173747, 1424273124, 237, 0, 243
1559694173748, 1424274244, 253, 0, 251
1559694173749, 1424275360, 258, 0, 255
1559694173751, 1424276484, 259, 0, 252
1559694173752, 1424277612, 248, 0, 248
1559694173752, 1424278740, 239, 0, 242
1559694173754, 1424279868, 247, 0, 248
1559694173755, 1424280996, 248, 0, 252
1559694173756, 1424282124, 249, 0, 250
1559694173757, 1424283248, 248, 0, 249
1559694173759, 1424284372, 238, 0, 244
1559694173760, 1424285488, 240, 0, 243
1559694173760, 1424286612, 251, 0, 249
1559694173762, 1424287732, 254, 0, 251
1559694173763, 1424288860, 255, 0, 254
1559694173764, 1424289988, 257, 0, 256
1559694173765, 1424291116, 255, 0, 252
1559694173765, 1424292244, 247, 0, 249
1559694173767, 1424293364, 241, 0, 245
1559694173768, 1424294484, 247, 0, 249
1559694173770, 1424295608, 243, 0, 244
1559694173771, 1424296732, 238, 0, 243
1559694173772, 1424297860, 233, 0, 244
1559694173773, 1424298996, 234, 0, 237
1559694173773, 1424300132, 237, 0, 241
1559694173775, 1424301260, 240, 0, 242
1559694173776, 1424302380, 236, 0, 244
1559694173778, 1424303508, 237, 0, 240
1559694173778, 1424304644, 235, 0, 240
1559694173780, 1424305772, 239, 0, 241
1559694173782, 1424306900, 256, 0, 252
1559694173782, 1424308020, 271, 0, 256
1559694173784, 1424309148, 255, 0, 252
1559694173784, 1424310268, 252, 0, 251
1559694173785, 1424311400, 243, 0, 246
1559694173787, 1424312524, 232, 0, 242
1559694173787, 1424313660, 237, 0, 242
1559694173789, 1424314788, 233, 0, 242
1559694173790, 1424315916, 236, 0, 241
1559694173791, 1424317044, 234, 0, 237
1559694173792, 1424318172, 234, 0, 240
1559694173793, 1424319292, 241, 0, 243
1559694173794, 1424320416, 255, 0, 248
1559694173795, 1424321536, 261, 0, 256
1559694173797, 1424322668, 264, 0, 257
1559694173798, 1424323796, 267, 0, 256
1559694173799, 1424324924, 267, 0, 258
1559694173800, 1424326052, 263, 0, 259
1559694173801, 1424327180, 270, 0, 261
1559694173802, 1424328308, 260, 0, 259
1559694173803, 1424329428, 258, 0, 255
1559694173804, 1424330552, 242, 0, 245
1559694173806, 1424331676, 224, 0, 240
1559694173806, 1424332812, 228, 0, 240
1559694173808, 1424333936, 230, 0, 242
1559694173809, 1424335068, 228, 0, 240
1559694173809, 1424336196, 228, 0, 236
1559694173811, 1424337324, 228, 0, 238
1559694173812, 1424338444, 229, 0, 235
1559694173814, 1424339588, 235, 0, 242
1559694173815, 1424340716, 253, 0, 251
1559694173815, 1424341836, 260, 0, 251
1559694173817, 1424342964, 253, 0, 252
1559694173818, 1424344100, 251, 0, 249
1559694173819, 1424345228, 258, 0, 253
1559694173820, 1424346356, 253, 0, 249
1559694173821, 1424347476, 240, 0, 242
1559694173823, 1424348612, 244, 0, 243
1559694173823, 1424349740, 238, 0, 244
1559694173825, 1424350868, 239, 0, 241
1559694173827, 1424351996, 236, 0, 240
1559694173827, 1424353120, 234, 0, 235
1559694173829, 1424354248, 246, 0, 245
1559694173829, 1424355372, 244, 0, 243
1559694173830, 1424356492, 241, 0, 239
1559694173832, 1424357628, 230, 0, 238
1559694173832, 1424358756, 233, 0, 240
1559694173834, 1424359884, 242, 0, 239
1559694173835, 1424361012, 237, 0, 241
1559694173836, 1424362140, 250, 0, 244
1559694173837, 1424363268, 250, 0, 243
1559694173838, 1424364384, 249, 0, 244
1559694173839, 1424365504, 245, 0, 245
1559694173841, 1424366636, 249, 0, 248
1559694173841, 1424367764, 247, 0, 242
1559694173843, 1424368892, 245, 0, 248
1559694173844, 1424370020, 248, 0, 246
1559694173845, 1424371148, 249, 0, 248
1559694173846, 1424372276, 254, 0, 251
1559694173847, 1424373400, 252, 0, 248
1559694173849, 1424374528, 249, 0, 245
1559694173849, 1424375652, 236, 0, 239
1559694173851, 1424376776, 238, 0, 244
1559694173852, 1424377908, 233, 0, 244
1559694173853, 1424379036, 235, 0, 238
1559694173854, 1424380164, 241, 0, 240
1559694173855, 1424381292, 234, 0, 238
1559694173856, 1424382416, 245, 0, 241
1559694173857, 1424383544, 228, 0, 236
1559694173859, 1424384676, 227, 0, 234
1559694173860, 1424385808, 240, 0, 240
1559694173860, 1424386932, 246, 0, 244
1559694173862, 1424388052, 257, 0, 250
1559694173863, 1424389180, 258, 0, 255
1559694173864, 1424390308, 273, 0, 260
1559694173865, 1424391428, 270, 0, 260
1559694173866, 1424392556, 263, 0, 253
1559694173868, 1424393692, 258, 0, 252
1559694173868, 1424394820, 245, 0, 246
1559694173870, 1424395948, 246, 0, 245
1559694173871, 1424397076, 245, 0, 244
1559694173872, 1424398196, 241, 0, 245
1559694173873, 1424399316, 249, 0, 249
1559694173873, 1424400436, 249, 0, 247
1559694173876, 1424401564, 241, 0, 245
1559694173876, 1424402700, 243, 0, 250
1559694173878, 1424403828, 243, 0, 245
1559694173879, 1424404956, 239, 0, 242
1559694173880, 1424406084, 234, 0, 240
1559694173881, 1424407212, 245, 0, 249
1559694173882, 1424408340, 251, 0, 251
1559694173883, 1424409464, 257, 0, 254
1559694173885, 1424410588, 262, 0, 254
1559694173885, 1424411724, 261, 0, 252
1559694173887, 1424412852, 254, 0, 252
1559694173889, 1424413980, 256, 0, 255
1559694173889, 1424415108, 248, 0, 246
1559694173890, 1424416236, 243, 0, 243
1559694173891, 1424417356, 244, 0, 247
1559694173892, 1424418484, 236, 0, 237
1559694173894, 1424419608, 232, 0, 240
1559694173895, 1424420740, 234, 0, 240
1559694173896, 1424421876, 250, 0, 247
1559694173897, 1424423012, 240, 0, 242
1559694173898, 1424424140, 247, 0, 243
1559694173899, 1424425268, 248, 0, 250
1559694173900, 1424426388, 267, 0, 257
1559694173901, 1424427508, 250, 0, 252
1559694173903, 1424428636, 259, 0, 256
1559694173904, 1424429764, 262, 0, 260
1559694173905, 1424430884, 265, 0, 257
1559694173906, 1424432004, 255, 0, 256
1559694173906, 1424433124, 251, 0, 251
1559694173908, 1424434252, 250, 0, 251
1559694173909, 1424435372, 240, 0, 247
1559694173911, 1424436500, 237, 0, 247
1559694173912, 1424437628, 231, 0, 244
1559694173912, 1424438756, 243, 0, 248
1559694173914, 1424439884, 238, 0, 245
1559694173915, 1424441012, 241, 0, 243
1559694173917, 1424442132, 237, 0, 246
1559694173917, 1424443268, 251, 0, 250
1559694173918, 1424444384, 246, 0, 247
1559694173920, 1424445508, 240, 0, 242
1559694173921, 1424446636, 235, 0, 239
1559694173921, 1424447764, 237, 0, 233
1559694173923, 1424448892, 230, 0, 238
1559694173924, 1424450020, 242, 0, 241
1559694173925, 1424451148, 229, 0, 239
1559694173926, 1424452276, 249, 0, 247
1559694173926, 1424453392, 249, 0, 249
1559694173929, 1424454512, 253, 0, 251
1559694173930, 1424455636, 258, 0, 249
1559694173931, 1424456764, 251, 0, 252
1559694173931, 1424457892, 264, 0, 257
1559694173933, 1424459020, 258, 0, 253
1559694173934, 1424460148, 253, 0, 251
1559694173935, 1424461276, 253, 0, 251
1559694173936, 1424462396, 241, 0, 249
1559694173938, 1424463524, 246, 0, 253
1559694173939, 1424464660, 243, 0, 242
1559694173939, 1424465780, 240, 0, 245
1559694173941, 1424466900, 232, 0, 240
1559694173942, 1424468028, 233, 0, 238
1559694173943, 1424469156, 247, 0, 251
1559694173944, 1424470284, 258, 0, 256
1559694173945, 1424471404, 252, 0, 244
1559694173947, 1424472532, 252, 0, 249
1559694173948, 1424473668, 253, 0, 246
1559694173948, 1424474796, 257, 0, 247
1559694173950, 1424475924, 240, 0, 240
1559694173951, 1424477044, 234, 0, 237
1559694173952, 1424478172, 234, 0, 243
1559694173953, 1424479308, 239, 0, 243
1559694173953, 1424480432, 243, 0, 243
1559694173956, 1424481556, 254, 0, 253
1559694173956, 1424482684, 244, 0, 238
1559694173958, 1424483812, 236, 0, 238
1559694173959, 1424484940, 233, 0, 242
1559694173960, 1424486068, 245, 0, 248
1559694173961, 1424487192, 249, 0, 239
1559694173963, 1424488324, 232, 0, 237
1559694173963, 1424489440, 233, 0, 239
1559694173965, 1424490564, 247, 0, 245
1559694173966, 1424491700, 242, 0, 243
1559694173966, 1424492828, 249, 0, 241
1559694173968, 1424493952, 263, 0, 252
1559694173969, 1424495084, 258, 0, 251
1559694173970, 1424496212, 261, 0, 249
1559694173971, 1424497340, 243, 0, 245
1559694173973, 1424498464, 244, 0, 238
1559694173974, 1424499588, 237, 0, 242
1559694173975, 1424500708, 236, 0, 241
1559694173976, 1424501836, 260, 0, 255
1559694173977, 1424502964, 250, 0, 253
1559694173978, 1424504092, 243, 0, 235
1559694173979, 1424505220, 207, 0, 222
1559694173979, 1424506348, 230, 0, 337
1559694173982, 1424507472, 175, 0, 253
1559694173982, 1424508604, 272, 0, 216
1559694173984, 1424509724, 259, 0, 282
1559694173985, 1424510852, 214, 0, 257
1559694173985, 1424511988, 231, 0, 192
1559694173987, 1424513124, 148, 0, 219
1559694173988, 1424514260, 232, 0, 155
1559694173989, 1424515380, 296, 0, 283
1559694173991, 1424516508, 232, 0, 255
1559694173991, 1424517644, 254, 0, 221
1559694173993, 1424518772, 289, 0, 220
1559694173994, 1424519900, 273, 0, 226
1559694173995, 1424521020, 220, 0, 177
1559694173996, 1424522148, 404, 0, 212
