Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694050846, 1301373792, 248, 0, 252
1559694050848, 1301374916, 252, 0, 254
1559694050848, 1301376052, 252, 0, 254
1559694050850, 1301377180, 248, 0, 250
1559694050850, 1301378308, 248, 0, 253
1559694050851, 1301379436, 249, 0, 252
1559694050853, 1301380564, 250, 0, 253
1559694050853, 1301381684, 247, 0, 250
1559694050856, 1301382812, 246, 0, 256
1559694050856, 1301383940, 224, 0, 226
1559694050858, 1301385060, 238, 0, 237
1559694050858, 1301386180, 243, 0, 239
1559694050859, 1301387308, 216, 0, 203
1559694050861, 1301388436, 237, 0, 207
1559694050861, 1301389564, 284, 0, 296
1559694050863, 1301390684, 238, 0, 265
1559694050864, 1301391812, 218, 0, 199
1559694050866, 1301392948, 280, 0, 273
1559694050866, 1301394076, 266, 0, 282
1559694050867, 1301395204, 234, 0, 238
1559694050869, 1301396324, 211, 0, 186
1559694050869, 1301397444, 319, 0, 274
1559694050871, 1301398580, 294, 0, 320
1559694050871, 1301399700, 187, 0, 206
1559694050874, 1301400828, 218, 0, 197
1559694050874, 1301401964, 295, 0, 298
1559694050876, 1301403092, 247, 0, 266
1559694050876, 1301404220, 218, 0, 216
1559694050877, 1301405348, 224, 0, 211
1559694050879, 1301406476, 323, 0, 389
1559694050879, 1301407596, 231, 0, 255
1559694050882, 1301408720, 213, 0, 164
1559694050882, 1301409852, 287, 0, 264
1559694050883, 1301410980, 257, 0, 290
1559694050885, 1301412108, 223, 0, 218
1559694050885, 1301413236, 241, 0, 225
1559694050887, 1301414364, 236, 0, 234
1559694050887, 1301415492, 207, 0, 261
1559694050888, 1301416620, 133, 0, 130
1559694050891, 1301417740, 274, 0, 253
1559694050891, 1301418868, 312, 0, 321
1559694050892, 1301420000, 212, 0, 216
1559694050894, 1301421132, 222, 0, 199
1559694050895, 1301422260, 272, 0, 260
1559694050895, 1301423388, 248, 0, 240
1559694050897, 1301424516, 171, 0, 151
1559694050897, 1301425636, 120, 0, 95
1559694050900, 1301426728, 295, 0, 304
1559694050900, 1301427860, 284, 0, 316
1559694050901, 1301428988, 192, 0, 186
1559694050903, 1301430108, 262, 0, 233
1559694050903, 1301431228, 296, 0, 295
1559694050904, 1301432364, 263, 0, 256
1559694050906, 1301433492, 203, 0, 180
1559694050906, 1301434620, 288, 0, 224
1559694050909, 1301435744, 311, 0, 319
1559694050909, 1301436876, 206, 0, 245
1559694050910, 1301438012, 200, 0, 190
1559694050912, 1301439140, 305, 0, 290
1559694050912, 1301440268, 275, 0, 299
1559694050913, 1301441396, 240, 0, 245
1559694050915, 1301442516, 214, 0, 198
1559694050915, 1301443636, 410, 0, 331
1559694050918, 1301444764, 312, 0, 314
1559694050918, 1301445892, 177, 0, 189
1559694050919, 1301447020, 227, 0, 216
1559694050921, 1301448148, 320, 0, 317
1559694050921, 1301449276, 251, 0, 266
1559694050923, 1301450404, 214, 0, 225
1559694050923, 1301451532, 212, 0, 210
1559694050924, 1301452648, 398, 0, 399
1559694050926, 1301453768, 287, 0, 293
1559694050927, 1301454900, 170, 0, 162
1559694050928, 1301456028, 239, 0, 230
1559694050929, 1301457156, 314, 0, 318
1559694050931, 1301458284, 252, 0, 249
1559694050931, 1301459412, 213, 0, 216
1559694050933, 1301460540, 221, 0, 226
1559694050933, 1301461660, 342, 0, 379
1559694050936, 1301462792, 237, 0, 240
1559694050936, 1301463920, 200, 0, 165
1559694050937, 1301465044, 265, 0, 251
1559694050939, 1301466172, 259, 0, 285
1559694050939, 1301467300, 257, 0, 248
1559694050940, 1301468428, 252, 0, 244
1559694050942, 1301469556, 226, 0, 235
1559694050942, 1301470676, 245, 0, 299
1559694050944, 1301471808, 161, 0, 192
1559694050945, 1301472940, 249, 0, 232
1559694050947, 1301474068, 306, 0, 291
1559694050947, 1301475188, 240, 0, 253
1559694050948, 1301476316, 239, 0, 256
1559694050950, 1301477452, 264, 0, 267
1559694050950, 1301478580, 220, 0, 224
1559694050952, 1301479700, 152, 0, 208
1559694050953, 1301480828, 111, 0, 142
1559694050955, 1301481964, 279, 0, 268
1559694050955, 1301483092, 303, 0, 303
1559694050956, 1301484220, 202, 0, 215
1559694050958, 1301485340, 199, 0, 204
1559694050958, 1301486468, 225, 0, 236
1559694050960, 1301487604, 222, 0, 221
1559694050961, 1301488736, 162, 0, 159
1559694050963, 1301489868, 187, 0, 173
1559694050963, 1301490996, 296, 0, 305
1559694050965, 1301492124, 258, 0, 286
1559694050965, 1301493260, 217, 0, 211
1559694050966, 1301494388, 255, 0, 240
1559694050968, 1301495516, 264, 0, 248
1559694050968, 1301496632, 253, 0, 238
1559694050971, 1301497752, 234, 0, 214
1559694050971, 1301498880, 393, 0, 363
1559694050972, 1301500012, 290, 0, 287
1559694050974, 1301501140, 181, 0, 175
1559694050974, 1301502268, 241, 0, 237
1559694050976, 1301503396, 305, 0, 309
1559694050976, 1301504528, 294, 0, 297
1559694050977, 1301505652, 264, 0, 263
1559694050979, 1301506772, 237, 0, 243
1559694050980, 1301507892, 222, 0, 273
1559694050982, 1301509012, 146, 0, 170
1559694050982, 1301510132, 263, 0, 236
1559694050983, 1301511260, 304, 0, 300
1559694050985, 1301512388, 222, 0, 241
1559694050985, 1301513516, 205, 0, 209
1559694050987, 1301514636, 220, 0, 223
1559694050988, 1301515764, 226, 0, 231
1559694050989, 1301516900, 190, 0, 187
1559694050991, 1301518028, 264, 0, 219
1559694050991, 1301519148, 301, 0, 309
1559694050992, 1301520280, 228, 0, 273
1559694050994, 1301521404, 222, 0, 228
1559694050994, 1301522540, 269, 0, 245
1559694050995, 1301523660, 293, 0, 279
1559694050997, 1301524788, 274, 0, 265
1559694050999, 1301525924, 241, 0, 221
1559694050999, 1301527052, 372, 0, 346
1559694051001, 1301528180, 265, 0, 268
1559694051001, 1301529308, 190, 0, 172
1559694051002, 1301530428, 249, 0, 231
1559694051004, 1301531556, 282, 0, 285
1559694051004, 1301532676, 247, 0, 258
1559694051007, 1301533804, 207, 0, 222
1559694051007, 1301534940, 203, 0, 207
1559694051008, 1301536068, 174, 0, 218
1559694051010, 1301537196, 149, 0, 167
1559694051010, 1301538324, 277, 0, 268
1559694051012, 1301539452, 289, 0, 292
1559694051013, 1301540580, 217, 0, 225
1559694051013, 1301541696, 220, 0, 219
1559694051015, 1301542816, 281, 0, 282
1559694051016, 1301543948, 285, 0, 276
1559694051018, 1301545076, 232, 0, 234
1559694051018, 1301546204, 360, 0, 356
1559694051019, 1301547332, 288, 0, 287
1559694051021, 1301548460, 194, 0, 197
1559694051021, 1301549588, 241, 0, 246
1559694051023, 1301550708, 283, 0, 290
1559694051024, 1301551828, 244, 0, 244
1559694051025, 1301552956, 211, 0, 216
1559694051027, 1301554076, 225, 0, 240
1559694051027, 1301555196, 208, 0, 189
1559694051028, 1301556332, 260, 0, 209
1559694051030, 1301557460, 285, 0, 291
1559694051030, 1301558588, 236, 0, 265
1559694051031, 1301559708, 237, 0, 221
1559694051033, 1301560828, 264, 0, 244
1559694051035, 1301561964, 248, 0, 264
1559694051035, 1301563092, 219, 0, 228
1559694051036, 1301564212, 248, 0, 237
1559694051038, 1301565332, 199, 0, 200
1559694051038, 1301566452, 187, 0, 177
1559694051040, 1301567588, 268, 0, 273
1559694051041, 1301568712, 268, 0, 284
1559694051043, 1301569852, 220, 0, 218
1559694051043, 1301570980, 232, 0, 227
1559694051044, 1301572108, 269, 0, 273
1559694051046, 1301573236, 258, 0, 264
1559694051046, 1301574364, 231, 0, 224
1559694051048, 1301575484, 194, 0, 190
1559694051048, 1301576612, 176, 0, 176
1559694051050, 1301577740, 267, 0, 277
1559694051051, 1301578868, 274, 0, 273
1559694051053, 1301579996, 222, 0, 216
1559694051053, 1301581124, 233, 0, 236
1559694051054, 1301582252, 268, 0, 258
1559694051056, 1301583380, 259, 0, 248
1559694051056, 1301584508, 238, 0, 230
1559694051058, 1301585628, 231, 0, 245
1559694051059, 1301586752, 228, 0, 242
1559694051061, 1301587876, 248, 0, 248
1559694051061, 1301589004, 245, 0, 240
1559694051062, 1301590132, 244, 0, 247
1559694051064, 1301591260, 256, 0, 265
1559694051064, 1301592388, 247, 0, 252
1559694051066, 1301593516, 234, 0, 229
1559694051066, 1301594640, 224, 0, 226
1559694051069, 1301595764, 217, 0, 215
1559694051069, 1301596900, 233, 0, 228
1559694051071, 1301598020, 248, 0, 244
1559694051071, 1301599148, 244, 0, 244
1559694051072, 1301600284, 236, 0, 233
1559694051074, 1301601412, 248, 0, 239
1559694051074, 1301602540, 250, 0, 244
1559694051076, 1301603660, 243, 0, 249
1559694051077, 1301604788, 243, 0, 243
1559694051079, 1301605916, 252, 0, 253
1559694051079, 1301607044, 257, 0, 259
1559694051080, 1301608168, 250, 0, 239
1559694051082, 1301609292, 251, 0, 249
1559694051082, 1301610412, 255, 0, 245
1559694051084, 1301611540, 249, 0, 246
1559694051084, 1301612660, 240, 0, 242
1559694051087, 1301613780, 237, 0, 238
1559694051087, 1301614908, 228, 0, 226
1559694051088, 1301616036, 230, 0, 232
1559694051090, 1301617164, 245, 0, 258
1559694051090, 1301618292, 246, 0, 242
1559694051092, 1301619420, 252, 0, 250
1559694051092, 1301620540, 252, 0, 255
1559694051093, 1301621656, 252, 0, 255
1559694051095, 1301622776, 258, 0, 256
1559694051096, 1301623908, 258, 0, 260
1559694051098, 1301625036, 247, 0, 251
1559694051098, 1301626164, 248, 0, 250
1559694051100, 1301627292, 249, 0, 252
1559694051100, 1301628420, 244, 0, 246
1559694051102, 1301629548, 242, 0, 240
1559694051103, 1301630668, 243, 0, 244
1559694051104, 1301631784, 241, 0, 239
1559694051105, 1301632908, 234, 0, 226
1559694051106, 1301634036, 227, 0, 220
1559694051108, 1301635164, 232, 0, 231
1559694051108, 1301636292, 236, 0, 237
1559694051110, 1301637420, 236, 0, 235
1559694051110, 1301638548, 237, 0, 233
1559694051111, 1301639668, 240, 0, 242
1559694051113, 1301640788, 246, 0, 250
1559694051114, 1301641916, 250, 0, 255
1559694051116, 1301643036, 256, 0, 262
1559694051116, 1301644164, 256, 0, 260
1559694051118, 1301645300, 252, 0, 256
1559694051119, 1301646428, 252, 0, 256
1559694051119, 1301647556, 259, 0, 255
1559694051121, 1301648676, 253, 0, 254
1559694051122, 1301649804, 251, 0, 256
1559694051123, 1301650932, 251, 0, 251
1559694051124, 1301652060, 244, 0, 242
1559694051125, 1301653188, 245, 0, 245
1559694051127, 1301654308, 248, 0, 253
1559694051127, 1301655428, 250, 0, 249
1559694051128, 1301656564, 247, 0, 249
1559694051130, 1301657692, 241, 0, 240
1559694051131, 1301658820, 241, 0, 239
1559694051133, 1301659948, 241, 0, 241
1559694051133, 1301661076, 240, 0, 239
1559694051135, 1301662204, 241, 0, 238
1559694051135, 1301663332, 239, 0, 241
1559694051136, 1301664460, 242, 0, 240
1559694051138, 1301665580, 238, 0, 237
1559694051138, 1301666696, 239, 0, 237
1559694051141, 1301667824, 240, 0, 240
1559694051141, 1301668956, 242, 0, 241
1559694051142, 1301670084, 248, 0, 250
1559694051144, 1301671212, 253, 0, 253
1559694051144, 1301672340, 250, 0, 254
1559694051146, 1301673468, 247, 0, 247
1559694051146, 1301674596, 247, 0, 248
1559694051149, 1301675716, 250, 0, 251
1559694051149, 1301676844, 247, 0, 244
1559694051150, 1301677972, 244, 0, 247
1559694051152, 1301679092, 243, 0, 240
1559694051152, 1301680228, 240, 0, 237
1559694051154, 1301681356, 243, 0, 243
1559694051155, 1301682484, 243, 0, 240
1559694051155, 1301683612, 243, 0, 244
1559694051158, 1301684732, 244, 0, 244
1559694051158, 1301685860, 246, 0, 251
1559694051159, 1301686988, 252, 0, 259
1559694051161, 1301688108, 252, 0, 262
1559694051161, 1301689236, 254, 0, 260
1559694051163, 1301690364, 253, 0, 258
1559694051164, 1301691500, 251, 0, 255
1559694051164, 1301692624, 248, 0, 253
1559694051166, 1301693748, 248, 0, 248
1559694051167, 1301694884, 245, 0, 243
1559694051169, 1301696012, 239, 0, 234
1559694051169, 1301697140, 238, 0, 230
1559694051170, 1301698268, 241, 0, 235
1559694051172, 1301699388, 236, 0, 230
1559694051172, 1301700516, 237, 0, 237
1559694051173, 1301701648, 239, 0, 239
1559694051175, 1301702776, 244, 0, 246
1559694051176, 1301703908, 245, 0, 245
1559694051177, 1301705036, 246, 0, 246
1559694051179, 1301706164, 241, 0, 243
1559694051179, 1301707292, 246, 0, 250
1559694051180, 1301708420, 249, 0, 257
1559694051182, 1301709548, 255, 0, 265
1559694051182, 1301710664, 257, 0, 263
1559694051185, 1301711784, 254, 0, 260
1559694051185, 1301712916, 253, 0, 254
1559694051186, 1301714044, 248, 0, 246
1559694051188, 1301715168, 249, 0, 250
1559694051188, 1301716300, 250, 0, 250
1559694051189, 1301717428, 248, 0, 249
1559694051191, 1301718556, 246, 0, 242
1559694051191, 1301719676, 245, 0, 242
1559694051194, 1301720804, 246, 0, 246
1559694051194, 1301721932, 244, 0, 242
1559694051195, 1301723052, 243, 0, 242
1559694051197, 1301724180, 246, 0, 244
1559694051197, 1301725304, 242, 0, 246
1559694051199, 1301726436, 245, 0, 245
1559694051200, 1301727564, 248, 0, 248
1559694051200, 1301728684, 248, 0, 249
1559694051203, 1301729812, 249, 0, 252
1559694051203, 1301730940, 249, 0, 253
1559694051205, 1301732068, 246, 0, 243
1559694051205, 1301733188, 245, 0, 245
1559694051206, 1301734308, 248, 0, 251
1559694051208, 1301735436, 249, 0, 253
1559694051208, 1301736564, 247, 0, 250
1559694051210, 1301737684, 249, 0, 244
1559694051211, 1301738804, 238, 0, 233
1559694051213, 1301739932, 236, 0, 225
1559694051213, 1301741060, 233, 0, 226
1559694051214, 1301742188, 231, 0, 223
1559694051216, 1301743316, 232, 0, 230
1559694051216, 1301744440, 234, 0, 235
1559694051218, 1301745564, 240, 0, 241
1559694051218, 1301746692, 241, 0, 241
1559694051221, 1301747820, 241, 0, 249
1559694051221, 1301748956, 248, 0, 255
1559694051222, 1301750084, 247, 0, 252
1559694051224, 1301751212, 249, 0, 254
1559694051224, 1301752340, 252, 0, 256
1559694051226, 1301753468, 251, 0, 256
1559694051226, 1301754596, 250, 0, 254
1559694051229, 1301755712, 252, 0, 260
1559694051229, 1301756844, 249, 0, 254
1559694051230, 1301757980, 250, 0, 253
1559694051232, 1301759108, 250, 0, 257
1559694051232, 1301760236, 250, 0, 248
1559694051233, 1301761360, 243, 0, 245
1559694051235, 1301762488, 245, 0, 245
1559694051235, 1301763616, 241, 0, 244
1559694051238, 1301764740, 241, 0, 238
1559694051238, 1301765868, 242, 0, 235
1559694051240, 1301766988, 235, 0, 224
1559694051241, 1301768108, 235, 0, 227
1559694051241, 1301769236, 241, 0, 239
1559694051243, 1301770364, 246, 0, 255
1559694051243, 1301771488, 248, 0, 245
1559694051245, 1301772620, 247, 0, 244
1559694051246, 1301773740, 248, 0, 251
1559694051248, 1301774868, 251, 0, 255
1559694051248, 1301775996, 250, 0, 253
1559694051250, 1301777124, 247, 0, 248
1559694051250, 1301778244, 246, 0, 253
1559694051252, 1301779364, 244, 0, 248
1559694051252, 1301780488, 246, 0, 248
1559694051254, 1301781616, 241, 0, 241
1559694051255, 1301782740, 238, 0, 235
1559694051257, 1301783868, 239, 0, 240
1559694051257, 1301784996, 241, 0, 237
1559694051259, 1301786124, 240, 0, 241
1559694051260, 1301787252, 246, 0, 253
1559694051260, 1301788380, 244, 0, 248
1559694051262, 1301789500, 247, 0, 252
1559694051262, 1301790616, 251, 0, 259
1559694051265, 1301791736, 256, 0, 266
1559694051265, 1301792868, 257, 0, 260
1559694051266, 1301793996, 249, 0, 248
1559694051268, 1301795124, 246, 0, 245
1559694051268, 1301796252, 246, 0, 247
1559694051270, 1301797376, 249, 0, 248
1559694051270, 1301798508, 246, 0, 244
1559694051271, 1301799628, 248, 0, 247
1559694051273, 1301800744, 246, 0, 245
1559694051274, 1301801868, 245, 0, 243
1559694051276, 1301802996, 242, 0, 242
1559694051276, 1301804124, 244, 0, 243
1559694051277, 1301805252, 240, 0, 233
1559694051279, 1301806380, 236, 0, 234
1559694051279, 1301807508, 235, 0, 230
1559694051281, 1301808632, 234, 0, 225
1559694051282, 1301809756, 234, 0, 225
1559694051283, 1301810892, 238, 0, 233
1559694051284, 1301812012, 243, 0, 241
1559694051286, 1301813140, 247, 0, 256
1559694051286, 1301814260, 248, 0, 248
1559694051288, 1301815388, 246, 0, 250
1559694051288, 1301816516, 249, 0, 253
1559694051289, 1301817636, 254, 0, 262
1559694051291, 1301818756, 253, 0, 257
1559694051292, 1301819884, 251, 0, 259
1559694051294, 1301821012, 252, 0, 252
1559694051294, 1301822140, 249, 0, 248
1559694051295, 1301823260, 241, 0, 240
1559694051297, 1301824388, 241, 0, 236
1559694051297, 1301825508, 243, 0, 243
1559694051299, 1301826628, 241, 0, 234
1559694051300, 1301827748, 239, 0, 236
1559694051301, 1301828876, 243, 0, 244
1559694051302, 1301830004, 244, 0, 244
1559694051304, 1301831132, 244, 0, 236
1559694051304, 1301832260, 243, 0, 242
1559694051305, 1301833388, 245, 0, 247
1559694051307, 1301834516, 249, 0, 251
1559694051307, 1301835632, 244, 0, 247
1559694051310, 1301836752, 244, 0, 246
1559694051310, 1301837884, 245, 0, 248
1559694051311, 1301839012, 246, 0, 250
1559694051313, 1301840140, 247, 0, 251
1559694051313, 1301841268, 247, 0, 250
1559694051314, 1301842396, 249, 0, 254
1559694051316, 1301843524, 248, 0, 243
1559694051316, 1301844644, 243, 0, 242
1559694051319, 1301845764, 243, 0, 236
1559694051319, 1301846884, 242, 0, 238
1559694051320, 1301848004, 240, 0, 232
1559694051322, 1301849132, 237, 0, 223
1559694051322, 1301850260, 235, 0, 230
1559694051324, 1301851388, 240, 0, 238
1559694051325, 1301852516, 245, 0, 250
1559694051325, 1301853636, 253, 0, 255
1559694051327, 1301854756, 254, 0, 256
1559694051328, 1301855892, 253, 0, 263
1559694051330, 1301857020, 254, 0, 259
1559694051330, 1301858140, 251, 0, 253
1559694051331, 1301859268, 250, 0, 255
1559694051333, 1301860404, 255, 0, 259
1559694051333, 1301861532, 257, 0, 269
1559694051335, 1301862656, 260, 0, 261
1559694051336, 1301863780, 257, 0, 266
1559694051338, 1301864908, 254, 0, 265
1559694051338, 1301866036, 250, 0, 248
1559694051339, 1301867164, 244, 0, 234
1559694051341, 1301868292, 234, 0, 226
1559694051341, 1301869412, 237, 0, 230
1559694051343, 1301870544, 237, 0, 235
1559694051343, 1301871672, 239, 0, 239
1559694051346, 1301872800, 243, 0, 244
1559694051346, 1301873928, 238, 0, 234
1559694051347, 1301875060, 237, 0, 233
1559694051349, 1301876188, 239, 0, 238
1559694051349, 1301877316, 243, 0, 250
1559694051351, 1301878444, 248, 0, 257
1559694051351, 1301879572, 248, 0, 256
1559694051352, 1301880688, 248, 0, 250
1559694051354, 1301881808, 249, 0, 250
1559694051355, 1301882940, 254, 0, 259
1559694051357, 1301884068, 250, 0, 259
1559694051357, 1301885196, 247, 0, 248
1559694051358, 1301886324, 247, 0, 246
1559694051360, 1301887452, 242, 0, 238
1559694051360, 1301888580, 241, 0, 237
1559694051362, 1301889700, 243, 0, 243
1559694051363, 1301890820, 243, 0, 243
1559694051365, 1301891940, 246, 0, 248
1559694051365, 1301893060, 241, 0, 242
1559694051367, 1301894188, 243, 0, 234
1559694051368, 1301895316, 241, 0, 250
1559694051368, 1301896444, 246, 0, 247
1559694051370, 1301897572, 249, 0, 259
1559694051370, 1301898692, 256, 0, 268
1559694051372, 1301899820, 254, 0, 251
1559694051373, 1301900956, 245, 0, 239
1559694051375, 1301902084, 243, 0, 239
1559694051375, 1301903204, 241, 0, 241
1559694051376, 1301904324, 243, 0, 248
1559694051378, 1301905460, 240, 0, 240
1559694051378, 1301906588, 240, 0, 242
1559694051380, 1301907708, 240, 0, 233
1559694051381, 1301908828, 236, 0, 231
1559694051383, 1301909964, 234, 0, 227
1559694051383, 1301911092, 236, 0, 234
1559694051384, 1301912220, 239, 0, 236
1559694051386, 1301913348, 237, 0, 241
1559694051386, 1301914472, 239, 0, 233
1559694051387, 1301915596, 241, 0, 243
1559694051389, 1301916716, 244, 0, 249
1559694051390, 1301917852, 248, 0, 250
1559694051392, 1301918980, 252, 0, 269
1559694051392, 1301920108, 258, 0, 272
1559694051393, 1301921236, 257, 0, 263
1559694051395, 1301922364, 253, 0, 254
1559694051395, 1301923492, 255, 0, 258
1559694051397, 1301924620, 258, 0, 264
1559694051398, 1301925736, 255, 0, 259
1559694051399, 1301926860, 257, 0, 261
1559694051400, 1301927996, 251, 0, 248
1559694051401, 1301929124, 242, 0, 228
1559694051403, 1301930252, 239, 0, 234
1559694051403, 1301931380, 241, 0, 231
1559694051405, 1301932508, 240, 0, 242
1559694051405, 1301933628, 240, 0, 238
1559694051408, 1301934756, 242, 0, 245
1559694051408, 1301935892, 241, 0, 240
1559694051409, 1301937012, 245, 0, 247
1559694051411, 1301938140, 247, 0, 246
1559694051411, 1301939268, 243, 0, 243
1559694051413, 1301940392, 240, 0, 235
1559694051413, 1301941524, 244, 0, 243
1559694051414, 1301942644, 243, 0, 242
1559694051416, 1301943772, 245, 0, 253
1559694051417, 1301944900, 246, 0, 252
1559694051419, 1301946028, 245, 0, 245
1559694051419, 1301947156, 247, 0, 244
1559694051420, 1301948276, 244, 0, 238
1559694051422, 1301949404, 242, 0, 238
1559694051422, 1301950540, 240, 0, 239
1559694051424, 1301951664, 240, 0, 243
1559694051425, 1301952792, 244, 0, 251
1559694051427, 1301953924, 247, 0, 247
1559694051427, 1301955052, 246, 0, 255
1559694051428, 1301956180, 254, 0, 263
1559694051430, 1301957308, 252, 0, 253
1559694051430, 1301958428, 249, 0, 248
1559694051432, 1301959556, 242, 0, 239
1559694051432, 1301960672, 241, 0, 229
1559694051435, 1301961796, 237, 0, 232
1559694051435, 1301962932, 239, 0, 232
1559694051436, 1301964060, 243, 0, 249
1559694051438, 1301965188, 244, 0, 245
1559694051438, 1301966316, 245, 0, 240
1559694051440, 1301967444, 247, 0, 253
1559694051440, 1301968572, 248, 0, 250
1559694051441, 1301969688, 251, 0, 256
1559694051443, 1301970816, 246, 0, 253
1559694051444, 1301971940, 249, 0, 251
1559694051446, 1301973076, 246, 0, 250
1559694051446, 1301974204, 250, 0, 247
1559694051447, 1301975332, 251, 0, 252
1559694051449, 1301976460, 245, 0, 246
1559694051449, 1301977588, 244, 0, 243
1559694051451, 1301978712, 243, 0, 246
1559694051452, 1301979852, 240, 0, 241
1559694051454, 1301980972, 247, 0, 251
1559694051454, 1301982100, 249, 0, 249
1559694051455, 1301983220, 246, 0, 249
1559694051457, 1301984356, 245, 0, 249
1559694051457, 1301985484, 240, 0, 239
1559694051459, 1301986612, 237, 0, 240
1559694051461, 1301987732, 236, 0, 237
1559694051461, 1301988868, 244, 0, 246
