Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688683843, 229466884, 242, 0, 245
1559688683845, 229467964, 250, 0, 249
1559688683845, 229469044, 259, 0, 256
1559688683846, 229470124, 261, 0, 257
1559688683848, 229471204, 254, 0, 252
1559688683848, 229472292, 246, 0, 246
1559688683849, 229473372, 242, 0, 245
1559688683851, 229474452, 245, 0, 248
1559688683852, 229475532, 249, 0, 250
1559688683853, 229476620, 248, 0, 249
1559688683854, 229477708, 239, 0, 245
1559688683856, 229478796, 234, 0, 239
1559688683856, 229479880, 228, 0, 238
1559688683858, 229480968, 241, 0, 245
1559688683858, 229482056, 244, 0, 246
1559688683859, 229483144, 242, 0, 244
1559688683861, 229484236, 241, 0, 244
1559688683861, 229485316, 243, 0, 246
1559688683863, 229486388, 246, 0, 246
1559688683863, 229487472, 255, 0, 253
1559688683866, 229488560, 260, 0, 257
1559688683866, 229489644, 258, 0, 256
1559688683867, 229490728, 252, 0, 248
1559688683868, 229491820, 242, 0, 243
1559688683869, 229492908, 236, 0, 241
1559688683871, 229493996, 240, 0, 243
1559688683871, 229495084, 246, 0, 248
1559688683872, 229496172, 243, 0, 245
1559688683874, 229497260, 244, 0, 243
1559688683874, 229498340, 246, 0, 247
1559688683875, 229499420, 244, 0, 247
1559688683877, 229500500, 247, 0, 248
1559688683878, 229501580, 247, 0, 249
1559688683879, 229502668, 257, 0, 252
1559688683880, 229503748, 253, 0, 249
1559688683882, 229504828, 239, 0, 242
1559688683882, 229505916, 236, 0, 241
1559688683883, 229506996, 227, 0, 236
1559688683885, 229508076, 237, 0, 241
1559688683885, 229509164, 238, 0, 242
1559688683886, 229510248, 241, 0, 241
1559688683887, 229511340, 238, 0, 238
1559688683888, 229512420, 240, 0, 242
1559688683890, 229513508, 236, 0, 240
1559688683891, 229514596, 234, 0, 241
1559688683893, 229515684, 241, 0, 241
1559688683893, 229516772, 246, 0, 245
1559688683894, 229517860, 247, 0, 242
1559688683896, 229518948, 246, 0, 245
1559688683896, 229520036, 255, 0, 249
1559688683898, 229521120, 257, 0, 251
1559688683898, 229522204, 258, 0, 251
1559688683899, 229523292, 262, 0, 253
1559688683901, 229524368, 253, 0, 252
1559688683901, 229525448, 244, 0, 243
1559688683904, 229526528, 233, 0, 239
1559688683904, 229527620, 236, 0, 240
1559688683905, 229528708, 239, 0, 243
1559688683907, 229529796, 246, 0, 248
1559688683907, 229530880, 253, 0, 250
1559688683908, 229531968, 258, 0, 253
1559688683910, 229533060, 260, 0, 254
1559688683910, 229534148, 256, 0, 252
1559688683912, 229535236, 249, 0, 250
1559688683912, 229536324, 247, 0, 247
1559688683913, 229537404, 254, 0, 252
1559688683914, 229538484, 258, 0, 254
1559688683917, 229539560, 254, 0, 252
1559688683917, 229540644, 252, 0, 252
1559688683918, 229541724, 248, 0, 252
1559688683919, 229542804, 240, 0, 247
1559688683920, 229543884, 237, 0, 242
1559688683922, 229544972, 236, 0, 241
1559688683922, 229546056, 232, 0, 241
1559688683923, 229547148, 221, 0, 234
1559688683925, 229548236, 222, 0, 233
1559688683925, 229549324, 233, 0, 240
1559688683927, 229550404, 246, 0, 246
1559688683927, 229551484, 257, 0, 250
1559688683929, 229552564, 264, 0, 253
1559688683930, 229553660, 249, 0, 248
1559688683932, 229554748, 246, 0, 245
1559688683932, 229555836, 245, 0, 249
1559688683933, 229556924, 245, 0, 249
1559688683935, 229558004, 246, 0, 246
1559688683935, 229559084, 247, 0, 251
1559688683937, 229560164, 253, 0, 249
1559688683937, 229561244, 243, 0, 246
