Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685815063, 1655747148, 261, 0, 302
1559685815064, 1655748276, 113, 0, 265
1559685815065, 1655749400, 252, 0, 255
1559685815066, 1655750528, 253, 0, 238
1559685815068, 1655751652, 168, 0, 175
1559685815069, 1655752788, 377, 0, 152
1559685815069, 1655753916, 264, 0, 241
1559685815071, 1655755044, 137, 0, 279
1559685815072, 1655756172, 264, 0, 276
1559685815072, 1655757300, 237, 0, 245
1559685815074, 1655758428, 167, 0, 188
1559685815076, 1655759548, 394, 0, 159
1559685815077, 1655760672, 272, 0, 251
1559685815077, 1655761796, 159, 0, 307
1559685815079, 1655762916, 264, 0, 269
1559685815080, 1655764052, 230, 0, 233
1559685815080, 1655765180, 182, 0, 196
1559685815082, 1655766308, 379, 0, 158
1559685815082, 1655767432, 274, 0, 257
1559685815085, 1655768556, 165, 0, 309
1559685815085, 1655769684, 276, 0, 273
1559685815087, 1655770812, 261, 0, 259
1559685815088, 1655771932, 198, 0, 160
1559685815088, 1655773060, 378, 0, 160
1559685815090, 1655774180, 236, 0, 290
1559685815090, 1655775308, 155, 0, 290
1559685815092, 1655776432, 285, 0, 255
1559685815093, 1655777556, 248, 0, 249
1559685815095, 1655778684, 198, 0, 144
1559685815096, 1655779812, 378, 0, 186
1559685815096, 1655780940, 209, 0, 311
1559685815098, 1655782068, 162, 0, 283
1559685815099, 1655783192, 300, 0, 230
1559685815099, 1655784324, 242, 0, 242
1559685815101, 1655785456, 204, 0, 184
1559685815102, 1655786580, 363, 0, 194
1559685815104, 1655787708, 202, 0, 316
1559685815104, 1655788836, 207, 0, 302
1559685815106, 1655789964, 306, 0, 207
1559685815107, 1655791092, 220, 0, 227
1559685815107, 1655792220, 215, 0, 214
1559685815109, 1655793348, 223, 0, 323
1559685815110, 1655794464, 144, 0, 282
1559685815112, 1655795584, 279, 0, 210
1559685815113, 1655796708, 287, 0, 230
1559685815113, 1655797844, 218, 0, 212
1559685815115, 1655798972, 251, 0, 227
1559685815116, 1655800100, 206, 0, 303
1559685815116, 1655801228, 284, 0, 212
1559685815118, 1655802356, 306, 0, 193
1559685815119, 1655803480, 207, 0, 254
1559685815121, 1655804604, 240, 0, 276
1559685815122, 1655805736, 265, 0, 246
1559685815122, 1655806860, 227, 0, 181
1559685815124, 1655807988, 291, 0, 264
1559685815125, 1655809124, 200, 0, 329
1559685815126, 1655810256, 265, 0, 254
1559685815127, 1655811384, 286, 0, 200
1559685815129, 1655812508, 257, 0, 201
1559685815130, 1655813628, 256, 0, 228
1559685815130, 1655814752, 227, 0, 173
1559685815132, 1655815880, 336, 0, 184
1559685815133, 1655817004, 222, 0, 254
1559685815133, 1655818124, 175, 0, 259
1559685815135, 1655819252, 261, 0, 254
1559685815135, 1655820380, 270, 0, 276
1559685815137, 1655821500, 256, 0, 246
1559685815138, 1655822628, 236, 0, 246
1559685815140, 1655823756, 351, 0, 201
1559685815140, 1655824884, 289, 0, 257
1559685815142, 1655826008, 189, 0, 265
1559685815143, 1655827136, 239, 0, 257
1559685815143, 1655828260, 280, 0, 250
1559685815145, 1655829388, 240, 0, 197
1559685815145, 1655830512, 225, 0, 145
1559685815148, 1655831636, 304, 0, 184
1559685815148, 1655832772, 190, 0, 260
1559685815150, 1655833900, 208, 0, 253
1559685815151, 1655835028, 260, 0, 236
1559685815151, 1655836156, 255, 0, 224
1559685815153, 1655837284, 260, 0, 231
1559685815153, 1655838412, 243, 0, 221
1559685815156, 1655839528, 197, 0, 362
1559685815156, 1655840652, 233, 0, 269
1559685815158, 1655841780, 298, 0, 247
1559685815159, 1655842908, 283, 0, 279
1559685815159, 1655844036, 246, 0, 265
1559685815161, 1655845160, 255, 0, 257
1559685815162, 1655846292, 241, 0, 245
1559685815162, 1655847420, 242, 0, 219
1559685815164, 1655848540, 263, 0, 275
1559685815166, 1655849668, 196, 0, 278
1559685815167, 1655850788, 256, 0, 257
1559685815167, 1655851908, 257, 0, 256
1559685815169, 1655853028, 198, 0, 235
1559685815170, 1655854156, 237, 0, 250
1559685815170, 1655855284, 255, 0, 253
1559685815172, 1655856412, 220, 0, 213
1559685815173, 1655857532, 244, 0, 297
1559685815175, 1655858660, 244, 0, 288
1559685815175, 1655859788, 254, 0, 257
1559685815177, 1655860916, 278, 0, 270
1559685815178, 1655862036, 263, 0, 256
1559685815178, 1655863172, 252, 0, 247
1559685815180, 1655864292, 238, 0, 235
1559685815180, 1655865420, 248, 0, 237
1559685815183, 1655866540, 222, 0, 280
1559685815183, 1655867676, 265, 0, 243
1559685815185, 1655868804, 262, 0, 229
1559685815186, 1655869932, 247, 0, 257
1559685815186, 1655871060, 245, 0, 254
1559685815188, 1655872188, 256, 0, 253
1559685815188, 1655873308, 239, 0, 232
1559685815190, 1655874432, 223, 0, 222
1559685815191, 1655875552, 232, 0, 233
1559685815193, 1655876684, 234, 0, 246
1559685815194, 1655877812, 219, 0, 230
1559685815194, 1655878940, 236, 0, 239
1559685815196, 1655880068, 265, 0, 269
1559685815197, 1655881196, 254, 0, 262
1559685815197, 1655882324, 269, 0, 257
1559685815199, 1655883444, 244, 0, 250
1559685815200, 1655884560, 236, 0, 244
1559685815202, 1655885684, 243, 0, 236
1559685815202, 1655886812, 244, 0, 256
1559685815204, 1655887940, 238, 0, 247
1559685815205, 1655889068, 262, 0, 252
1559685815205, 1655890196, 261, 0, 259
1559685815207, 1655891324, 251, 0, 242
1559685815207, 1655892444, 257, 0, 252
1559685815210, 1655893564, 243, 0, 241
1559685815210, 1655894700, 237, 0, 231
1559685815212, 1655895828, 230, 0, 230
1559685815213, 1655896948, 229, 0, 237
1559685815213, 1655898076, 229, 0, 229
1559685815215, 1655899212, 236, 0, 233
1559685815215, 1655900340, 238, 0, 221
1559685815217, 1655901460, 247, 0, 242
1559685815218, 1655902588, 254, 0, 248
1559685815220, 1655903724, 240, 0, 240
1559685815221, 1655904852, 239, 0, 224
1559685815221, 1655905980, 255, 0, 238
1559685815223, 1655907100, 242, 0, 245
1559685815224, 1655908232, 252, 0, 252
1559685815224, 1655909364, 257, 0, 253
1559685815226, 1655910496, 260, 0, 260
1559685815227, 1655911620, 244, 0, 250
1559685815229, 1655912748, 249, 0, 243
1559685815229, 1655913876, 254, 0, 255
1559685815231, 1655915004, 239, 0, 234
1559685815232, 1655916132, 241, 0, 237
1559685815232, 1655917260, 232, 0, 235
1559685815234, 1655918384, 227, 0, 231
1559685815234, 1655919504, 238, 0, 233
1559685815237, 1655920624, 240, 0, 240
1559685815237, 1655921756, 250, 0, 246
1559685815239, 1655922884, 242, 0, 238
1559685815240, 1655924012, 253, 0, 250
1559685815240, 1655925140, 254, 0, 250
1559685815242, 1655926268, 259, 0, 256
1559685815242, 1655927396, 262, 0, 257
1559685815244, 1655928516, 257, 0, 249
1559685815245, 1655929640, 255, 0, 256
1559685815247, 1655930772, 253, 0, 252
1559685815248, 1655931896, 249, 0, 250
1559685815248, 1655933028, 247, 0, 245
1559685815250, 1655934156, 252, 0, 251
1559685815251, 1655935284, 238, 0, 240
1559685815251, 1655936412, 250, 0, 249
1559685815254, 1655937532, 252, 0, 257
1559685815255, 1655938660, 250, 0, 246
1559685815256, 1655939788, 249, 0, 245
1559685815256, 1655940908, 249, 0, 239
1559685815258, 1655942028, 253, 0, 250
1559685815259, 1655943156, 248, 0, 240
1559685815259, 1655944292, 243, 0, 238
1559685815261, 1655945420, 234, 0, 236
1559685815262, 1655946544, 247, 0, 246
1559685815264, 1655947676, 261, 0, 254
1559685815265, 1655948804, 250, 0, 254
1559685815265, 1655949932, 254, 0, 250
1559685815267, 1655951060, 260, 0, 255
1559685815268, 1655952180, 253, 0, 259
1559685815268, 1655953308, 248, 0, 246
1559685815270, 1655954424, 241, 0, 245
1559685815271, 1655955556, 235, 0, 241
1559685815273, 1655956692, 250, 0, 249
1559685815273, 1655957820, 258, 0, 258
1559685815275, 1655958948, 258, 0, 252
1559685815275, 1655960076, 249, 0, 251
1559685815277, 1655961204, 241, 0, 246
1559685815278, 1655962332, 239, 0, 239
1559685815278, 1655963448, 233, 0, 235
1559685815281, 1655964568, 237, 0, 233
1559685815282, 1655965692, 234, 0, 243
1559685815283, 1655966828, 230, 0, 237
1559685815283, 1655967956, 233, 0, 238
1559685815285, 1655969084, 237, 0, 244
1559685815286, 1655970220, 248, 0, 254
1559685815286, 1655971348, 260, 0, 256
1559685815288, 1655972472, 261, 0, 264
1559685815290, 1655973596, 268, 0, 267
1559685815291, 1655974724, 262, 0, 260
1559685815291, 1655975852, 256, 0, 255
1559685815293, 1655976980, 257, 0, 249
1559685815294, 1655978108, 247, 0, 244
1559685815294, 1655979236, 244, 0, 244
1559685815296, 1655980364, 236, 0, 234
1559685815296, 1655981488, 232, 0, 232
1559685815299, 1655982616, 236, 0, 240
1559685815299, 1655983748, 237, 0, 238
1559685815301, 1655984876, 239, 0, 236
1559685815302, 1655985996, 243, 0, 240
1559685815302, 1655987124, 244, 0, 247
1559685815304, 1655988260, 246, 0, 245
1559685815304, 1655989388, 252, 0, 252
1559685815306, 1655990512, 258, 0, 257
1559685815307, 1655991640, 263, 0, 260
1559685815309, 1655992772, 262, 0, 263
1559685815310, 1655993900, 261, 0, 265
1559685815310, 1655995028, 260, 0, 252
1559685815312, 1655996156, 256, 0, 253
1559685815313, 1655997280, 249, 0, 243
1559685815313, 1655998404, 246, 0, 243
1559685815315, 1655999532, 242, 0, 241
1559685815317, 1656000668, 229, 0, 233
1559685815318, 1656001796, 226, 0, 228
1559685815318, 1656002924, 231, 0, 230
1559685815320, 1656004052, 234, 0, 234
1559685815321, 1656005180, 245, 0, 243
1559685815321, 1656006308, 251, 0, 256
1559685815323, 1656007432, 260, 0, 255
1559685815324, 1656008552, 258, 0, 255
1559685815326, 1656009676, 258, 0, 252
1559685815326, 1656010804, 245, 0, 247
1559685815328, 1656011932, 243, 0, 238
1559685815329, 1656013060, 239, 0, 236
1559685815330, 1656014184, 233, 0, 233
1559685815331, 1656015316, 232, 0, 235
1559685815332, 1656016436, 237, 0, 240
1559685815333, 1656017556, 247, 0, 245
1559685815335, 1656018684, 251, 0, 246
1559685815336, 1656019804, 257, 0, 258
1559685815336, 1656020924, 260, 0, 257
1559685815338, 1656022048, 254, 0, 256
1559685815339, 1656023180, 245, 0, 244
1559685815339, 1656024308, 240, 0, 237
1559685815341, 1656025432, 230, 0, 239
1559685815342, 1656026556, 253, 0, 255
1559685815344, 1656027692, 257, 0, 247
1559685815344, 1656028820, 247, 0, 245
1559685815346, 1656029944, 236, 0, 233
1559685815347, 1656031068, 234, 0, 234
1559685815348, 1656032188, 237, 0, 233
1559685815349, 1656033324, 236, 0, 236
1559685815349, 1656034444, 237, 0, 233
1559685815352, 1656035564, 248, 0, 239
1559685815352, 1656036692, 248, 0, 243
1559685815354, 1656037820, 252, 0, 255
1559685815355, 1656038948, 260, 0, 262
1559685815355, 1656040076, 253, 0, 256
1559685815357, 1656041204, 270, 0, 266
1559685815357, 1656042324, 269, 0, 261
1559685815359, 1656043440, 253, 0, 250
1559685815360, 1656044564, 244, 0, 243
1559685815362, 1656045700, 236, 0, 244
1559685815362, 1656046828, 255, 0, 253
1559685815364, 1656047956, 236, 0, 235
1559685815365, 1656049084, 232, 0, 233
1559685815365, 1656050212, 227, 0, 230
1559685815367, 1656051340, 241, 0, 234
1559685815367, 1656052460, 254, 0, 256
1559685815370, 1656053576, 243, 0, 241
1559685815370, 1656054700, 242, 0, 235
1559685815372, 1656055836, 243, 0, 244
1559685815373, 1656056964, 248, 0, 253
1559685815373, 1656058092, 262, 0, 263
1559685815375, 1656059220, 265, 0, 257
1559685815376, 1656060348, 266, 0, 267
1559685815377, 1656061468, 267, 0, 265
1559685815378, 1656062596, 268, 0, 268
1559685815380, 1656063724, 261, 0, 261
1559685815381, 1656064844, 252, 0, 249
1559685815381, 1656065972, 243, 0, 246
1559685815383, 1656067096, 249, 0, 241
1559685815384, 1656068228, 230, 0, 233
1559685815384, 1656069356, 225, 0, 225
1559685815386, 1656070476, 224, 0, 219
1559685815387, 1656071596, 231, 0, 230
1559685815389, 1656072724, 237, 0, 235
1559685815390, 1656073852, 248, 0, 238
1559685815390, 1656074980, 245, 0, 242
1559685815392, 1656076100, 248, 0, 249
1559685815392, 1656077220, 247, 0, 247
1559685815394, 1656078344, 250, 0, 249
1559685815395, 1656079468, 251, 0, 244
1559685815397, 1656080596, 243, 0, 241
1559685815398, 1656081724, 239, 0, 242
1559685815398, 1656082852, 245, 0, 246
1559685815400, 1656083980, 237, 0, 244
1559685815401, 1656085108, 251, 0, 250
1559685815401, 1656086236, 247, 0, 246
1559685815403, 1656087356, 254, 0, 252
1559685815403, 1656088472, 259, 0, 254
1559685815406, 1656089592, 262, 0, 257
1559685815406, 1656090724, 267, 0, 258
1559685815408, 1656091852, 249, 0, 248
1559685815409, 1656092980, 249, 0, 248
1559685815409, 1656094108, 248, 0, 251
1559685815411, 1656095236, 250, 0, 242
1559685815411, 1656096360, 248, 0, 250
1559685815413, 1656097484, 259, 0, 247
1559685815414, 1656098596, 245, 0, 248
1559685815416, 1656099724, 244, 0, 242
1559685815416, 1656100852, 238, 0, 242
1559685815418, 1656101976, 232, 0, 239
1559685815419, 1656103108, 243, 0, 238
1559685815419, 1656104236, 234, 0, 233
1559685815421, 1656105364, 237, 0, 243
1559685815422, 1656106484, 261, 0, 251
1559685815424, 1656107604, 254, 0, 253
1559685815424, 1656108732, 264, 0, 258
1559685815425, 1656109852, 248, 0, 243
1559685815427, 1656110980, 243, 0, 237
1559685815427, 1656112100, 238, 0, 235
1559685815429, 1656113228, 225, 0, 225
1559685815430, 1656114356, 229, 0, 227
1559685815430, 1656115476, 235, 0, 228
1559685815433, 1656116604, 225, 0, 229
1559685815433, 1656117728, 237, 0, 238
1559685815435, 1656118860, 246, 0, 241
1559685815436, 1656119988, 248, 0, 249
1559685815436, 1656121112, 251, 0, 251
1559685815438, 1656122244, 260, 0, 260
1559685815439, 1656123364, 258, 0, 258
1559685815439, 1656124484, 269, 0, 262
1559685815442, 1656125604, 275, 0, 275
1559685815442, 1656126732, 290, 0, 285
1559685815444, 1656127860, 279, 0, 277
1559685815445, 1656128988, 277, 0, 266
1559685815445, 1656130112, 248, 0, 255
1559685815447, 1656131244, 239, 0, 245
1559685815448, 1656132372, 225, 0, 222
1559685815449, 1656133488, 222, 0, 223
1559685815450, 1656134608, 207, 0, 209
1559685815452, 1656135740, 206, 0, 210
1559685815453, 1656136868, 221, 0, 220
1559685815453, 1656137996, 234, 0, 229
1559685815455, 1656139124, 233, 0, 242
1559685815456, 1656140252, 254, 0, 251
1559685815456, 1656141380, 264, 0, 255
1559685815458, 1656142500, 257, 0, 260
1559685815459, 1656143620, 255, 0, 254
1559685815461, 1656144740, 267, 0, 271
1559685815461, 1656145860, 267, 0, 259
1559685815463, 1656146988, 269, 0, 262
1559685815464, 1656148116, 258, 0, 258
1559685815464, 1656149244, 261, 0, 260
1559685815466, 1656150372, 254, 0, 255
1559685815467, 1656151496, 234, 0, 229
1559685815469, 1656152620, 223, 0, 211
1559685815469, 1656153756, 218, 0, 214
1559685815471, 1656154884, 222, 0, 215
1559685815473, 1656156004, 232, 0, 231
1559685815473, 1656157124, 240, 0, 235
1559685815474, 1656158260, 261, 0, 262
1559685815475, 1656159388, 258, 0, 252
1559685815475, 1656160508, 262, 0, 259
1559685815478, 1656161636, 262, 0, 275
1559685815478, 1656162772, 263, 0, 262
1559685815480, 1656163900, 257, 0, 260
1559685815481, 1656165028, 251, 0, 252
1559685815481, 1656166156, 253, 0, 243
1559685815483, 1656167276, 241, 0, 251
1559685815484, 1656168404, 261, 0, 248
1559685815486, 1656169524, 256, 0, 258
1559685815487, 1656170660, 242, 0, 238
1559685815487, 1656171788, 237, 0, 231
1559685815489, 1656172916, 241, 0, 239
1559685815490, 1656174044, 239, 0, 237
1559685815490, 1656175172, 230, 0, 238
1559685815492, 1656176300, 228, 0, 240
1559685815492, 1656177428, 230, 0, 225
1559685815495, 1656178544, 229, 0, 226
1559685815495, 1656179668, 237, 0, 233
1559685815497, 1656180796, 234, 0, 228
1559685815498, 1656181924, 240, 0, 238
1559685815498, 1656183052, 242, 0, 234
1559685815500, 1656184180, 233, 0, 229
1559685815500, 1656185308, 241, 0, 230
1559685815502, 1656186432, 235, 0, 242
1559685815503, 1656187556, 256, 0, 255
1559685815505, 1656188692, 269, 0, 261
1559685815506, 1656189812, 278, 0, 268
1559685815506, 1656190940, 282, 0, 267
1559685815508, 1656192076, 278, 0, 273
1559685815509, 1656193204, 268, 0, 256
1559685815509, 1656194332, 262, 0, 251
1559685815511, 1656195452, 249, 0, 253
1559685815512, 1656196580, 249, 0, 245
1559685815514, 1656197708, 230, 0, 234
1559685815514, 1656198836, 234, 0, 237
1559685815516, 1656199960, 239, 0, 241
1559685815517, 1656201092, 247, 0, 241
1559685815517, 1656202228, 237, 0, 233
1559685815519, 1656203356, 223, 0, 227
1559685815519, 1656204476, 235, 0, 237
1559685815522, 1656205608, 244, 0, 248
1559685815522, 1656206740, 247, 0, 249
1559685815524, 1656207868, 244, 0, 242
1559685815525, 1656208996, 247, 0, 246
1559685815525, 1656210124, 251, 0, 254
1559685815527, 1656211244, 267, 0, 266
1559685815527, 1656212364, 255, 0, 255
1559685815529, 1656213488, 259, 0, 253
1559685815530, 1656214612, 248, 0, 245
1559685815532, 1656215748, 236, 0, 247
1559685815533, 1656216876, 240, 0, 240
1559685815533, 1656218004, 231, 0, 235
1559685815535, 1656219132, 234, 0, 237
1559685815536, 1656220260, 232, 0, 231
1559685815537, 1656221388, 232, 0, 223
1559685815537, 1656222504, 234, 0, 226
1559685815540, 1656223624, 238, 0, 232
1559685815540, 1656224756, 241, 0, 242
1559685815542, 1656225892, 256, 0, 254
1559685815543, 1656227020, 267, 0, 278
1559685815543, 1656228148, 284, 0, 277
1559685815545, 1656229276, 289, 0, 281
1559685815546, 1656230404, 282, 0, 282
1559685815547, 1656231524, 285, 0, 280
1559685815549, 1656232660, 277, 0, 269
1559685815550, 1656233780, 265, 0, 248
1559685815550, 1656234908, 235, 0, 229
1559685815552, 1656236028, 224, 0, 230
1559685815553, 1656237164, 223, 0, 234
1559685815553, 1656238292, 226, 0, 226
1559685815555, 1656239420, 233, 0, 229
1559685815557, 1656240540, 227, 0, 233
1559685815557, 1656241676, 233, 0, 238
1559685815559, 1656242804, 244, 0, 255
1559685815560, 1656243932, 238, 0, 244
1559685815561, 1656245052, 244, 0, 238
1559685815563, 1656246172, 217, 0, 226
