Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559686007328, 1848013620, 237, 0, 238
1559686007330, 1848014740, 236, 0, 239
1559686007330, 1848015860, 237, 0, 241
1559686007331, 1848016988, 242, 0, 242
1559686007333, 1848018112, 236, 0, 239
1559686007335, 1848019244, 237, 0, 239
1559686007336, 1848020372, 238, 0, 242
1559686007336, 1848021500, 240, 0, 241
1559686007338, 1848022628, 248, 0, 247
1559686007339, 1848023756, 246, 0, 249
1559686007339, 1848024876, 246, 0, 245
1559686007341, 1848025996, 243, 0, 244
1559686007341, 1848027124, 245, 0, 244
1559686007344, 1848028244, 243, 0, 243
1559686007344, 1848029368, 242, 0, 242
1559686007346, 1848030500, 243, 0, 243
1559686007347, 1848031628, 244, 0, 246
1559686007347, 1848032756, 241, 0, 242
1559686007349, 1848033884, 241, 0, 242
1559686007349, 1848035008, 242, 0, 242
1559686007351, 1848036128, 241, 0, 244
1559686007352, 1848037248, 246, 0, 246
1559686007354, 1848038372, 242, 0, 243
1559686007354, 1848039500, 243, 0, 245
1559686007356, 1848040628, 246, 0, 246
1559686007357, 1848041756, 247, 0, 248
1559686007357, 1848042884, 246, 0, 248
1559686007359, 1848044008, 247, 0, 246
1559686007359, 1848045132, 245, 0, 246
1559686007362, 1848046252, 244, 0, 242
1559686007362, 1848047380, 248, 0, 248
1559686007364, 1848048500, 247, 0, 246
1559686007365, 1848049620, 249, 0, 249
1559686007366, 1848050744, 248, 0, 246
1559686007367, 1848051876, 241, 0, 240
1559686007367, 1848053004, 246, 0, 246
1559686007369, 1848054132, 247, 0, 247
1559686007370, 1848055252, 247, 0, 248
1559686007372, 1848056380, 245, 0, 246
1559686007373, 1848057508, 246, 0, 247
1559686007373, 1848058636, 242, 0, 247
1559686007375, 1848059756, 239, 0, 241
1559686007376, 1848060876, 242, 0, 240
1559686007376, 1848062012, 250, 0, 248
1559686007378, 1848063132, 252, 0, 255
1559686007379, 1848064264, 253, 0, 250
1559686007381, 1848065392, 249, 0, 249
1559686007381, 1848066520, 243, 0, 246
1559686007382, 1848067652, 247, 0, 245
1559686007384, 1848068780, 248, 0, 247
1559686007384, 1848069908, 248, 0, 246
1559686007386, 1848071028, 248, 0, 246
1559686007386, 1848072144, 244, 0, 245
1559686007389, 1848073268, 243, 0, 241
1559686007389, 1848074396, 247, 0, 247
1559686007391, 1848075524, 242, 0, 245
1559686007392, 1848076648, 240, 0, 242
1559686007392, 1848077780, 234, 0, 238
1559686007394, 1848078908, 234, 0, 238
1559686007394, 1848080036, 241, 0, 242
1559686007396, 1848081156, 246, 0, 248
1559686007397, 1848082272, 252, 0, 252
1559686007399, 1848083396, 251, 0, 252
1559686007400, 1848084524, 253, 0, 253
1559686007400, 1848085652, 254, 0, 254
1559686007402, 1848086780, 256, 0, 257
1559686007403, 1848087908, 256, 0, 256
1559686007403, 1848089036, 247, 0, 251
1559686007405, 1848090156, 244, 0, 245
1559686007406, 1848091284, 242, 0, 241
1559686007408, 1848092412, 239, 0, 243
1559686007408, 1848093532, 242, 0, 243
1559686007410, 1848094652, 243, 0, 245
1559686007411, 1848095780, 246, 0, 247
1559686007411, 1848096908, 246, 0, 248
1559686007413, 1848098036, 246, 0, 247
1559686007413, 1848099156, 245, 0, 245
1559686007416, 1848100276, 242, 0, 241
1559686007416, 1848101412, 244, 0, 249
1559686007418, 1848102540, 244, 0, 247
1559686007418, 1848103668, 248, 0, 247
1559686007419, 1848104788, 248, 0, 250
1559686007421, 1848105916, 252, 0, 255
1559686007421, 1848107052, 253, 0, 255
1559686007423, 1848108172, 250, 0, 250
1559686007424, 1848109300, 245, 0, 244
1559686007426, 1848110436, 238, 0, 240
1559686007427, 1848111564, 236, 0, 238
1559686007427, 1848112692, 242, 0, 243
1559686007429, 1848113820, 241, 0, 244
1559686007430, 1848114948, 246, 0, 250
1559686007430, 1848116072, 247, 0, 245
1559686007432, 1848117188, 240, 0, 240
1559686007433, 1848118308, 240, 0, 242
1559686007435, 1848119432, 246, 0, 248
1559686007435, 1848120560, 244, 0, 246
1559686007437, 1848121688, 241, 0, 242
1559686007438, 1848122816, 240, 0, 244
1559686007438, 1848123944, 247, 0, 245
1559686007440, 1848125072, 246, 0, 245
1559686007441, 1848126196, 249, 0, 251
1559686007443, 1848127308, 251, 0, 253
1559686007443, 1848128428, 247, 0, 249
1559686007445, 1848129552, 244, 0, 246
1559686007446, 1848130680, 243, 0, 245
1559686007446, 1848131808, 244, 0, 244
1559686007448, 1848132936, 246, 0, 244
1559686007448, 1848134064, 247, 0, 242
1559686007450, 1848135188, 249, 0, 248
1559686007452, 1848136308, 246, 0, 248
1559686007452, 1848137432, 248, 0, 246
1559686007454, 1848138556, 247, 0, 249
1559686007455, 1848139676, 246, 0, 249
1559686007455, 1848140796, 244, 0, 245
1559686007457, 1848141932, 243, 0, 246
1559686007458, 1848143056, 243, 0, 245
1559686007458, 1848144180, 246, 0, 244
1559686007460, 1848145300, 246, 0, 248
1559686007462, 1848146424, 248, 0, 249
1559686007463, 1848147552, 246, 0, 249
1559686007463, 1848148680, 244, 0, 245
1559686007465, 1848149804, 241, 0, 243
1559686007466, 1848150924, 237, 0, 241
1559686007466, 1848152052, 241, 0, 239
1559686007468, 1848153172, 239, 0, 244
1559686007470, 1848154292, 245, 0, 247
1559686007471, 1848155416, 250, 0, 251
1559686007471, 1848156548, 253, 0, 251
1559686007473, 1848157672, 246, 0, 246
1559686007474, 1848158800, 242, 0, 246
1559686007474, 1848159928, 239, 0, 240
1559686007476, 1848161052, 243, 0, 245
1559686007476, 1848162172, 250, 0, 247
1559686007479, 1848163284, 245, 0, 244
1559686007479, 1848164408, 246, 0, 245
1559686007481, 1848165536, 255, 0, 256
1559686007482, 1848166664, 257, 0, 256
1559686007482, 1848167792, 252, 0, 249
1559686007484, 1848168920, 250, 0, 251
1559686007484, 1848170048, 244, 0, 243
1559686007486, 1848171172, 241, 0, 244
1559686007487, 1848172292, 243, 0, 247
1559686007489, 1848173412, 244, 0, 252
1559686007490, 1848174532, 245, 0, 247
1559686007490, 1848175656, 243, 0, 245
1559686007492, 1848176784, 244, 0, 246
1559686007493, 1848177912, 245, 0, 249
1559686007493, 1848179040, 242, 0, 244
1559686007495, 1848180164, 242, 0, 243
1559686007496, 1848181284, 238, 0, 241
1559686007498, 1848182408, 232, 0, 238
1559686007499, 1848183536, 238, 0, 237
1559686007499, 1848184660, 237, 0, 241
1559686007501, 1848185780, 240, 0, 243
1559686007501, 1848186904, 245, 0, 246
1559686007503, 1848188032, 236, 0, 238
1559686007504, 1848189156, 238, 0, 238
1559686007506, 1848190276, 236, 0, 240
1559686007507, 1848191404, 239, 0, 239
1559686007507, 1848192532, 240, 0, 239
1559686007509, 1848193656, 244, 0, 242
1559686007510, 1848194784, 240, 0, 242
1559686007511, 1848195908, 242, 0, 241
1559686007512, 1848197028, 244, 0, 246
1559686007513, 1848198140, 243, 0, 243
1559686007515, 1848199268, 252, 0, 249
1559686007516, 1848200392, 251, 0, 249
1559686007516, 1848201520, 248, 0, 244
1559686007518, 1848202648, 246, 0, 245
1559686007519, 1848203776, 237, 0, 240
1559686007519, 1848204904, 248, 0, 244
1559686007521, 1848206032, 243, 0, 245
1559686007521, 1848207148, 243, 0, 246
1559686007524, 1848208268, 247, 0, 244
1559686007524, 1848209396, 253, 0, 251
1559686007526, 1848210520, 246, 0, 248
1559686007527, 1848211648, 248, 0, 250
1559686007527, 1848212776, 258, 0, 255
1559686007529, 1848213908, 247, 0, 249
1559686007531, 1848215032, 239, 0, 240
1559686007531, 1848216156, 242, 0, 240
1559686007532, 1848217284, 245, 0, 247
1559686007534, 1848218404, 250, 0, 251
1559686007534, 1848219524, 244, 0, 242
1559686007536, 1848220644, 239, 0, 240
1559686007537, 1848221768, 239, 0, 243
1559686007537, 1848222896, 237, 0, 239
1559686007539, 1848224024, 241, 0, 243
1559686007539, 1848225148, 245, 0, 249
1559686007542, 1848226268, 247, 0, 247
1559686007542, 1848227392, 245, 0, 247
1559686007544, 1848228520, 249, 0, 245
1559686007545, 1848229648, 249, 0, 251
1559686007545, 1848230772, 246, 0, 250
1559686007547, 1848231892, 252, 0, 254
1559686007548, 1848233020, 253, 0, 252
1559686007548, 1848234140, 251, 0, 251
1559686007550, 1848235260, 245, 0, 244
1559686007551, 1848236384, 246, 0, 247
1559686007553, 1848237516, 250, 0, 253
1559686007553, 1848238644, 248, 0, 250
1559686007555, 1848239768, 248, 0, 247
1559686007556, 1848240896, 248, 0, 249
1559686007556, 1848242020, 250, 0, 251
1559686007558, 1848243132, 244, 0, 247
1559686007559, 1848244260, 241, 0, 246
1559686007561, 1848245384, 241, 0, 241
1559686007561, 1848246512, 238, 0, 244
1559686007563, 1848247640, 238, 0, 241
1559686007564, 1848248772, 249, 0, 250
1559686007564, 1848249896, 244, 0, 247
1559686007566, 1848251024, 239, 0, 244
1559686007566, 1848252148, 242, 0, 244
1559686007569, 1848253264, 244, 0, 245
1559686007569, 1848254388, 248, 0, 245
1559686007571, 1848255516, 243, 0, 242
1559686007572, 1848256644, 242, 0, 240
1559686007572, 1848257768, 241, 0, 243
1559686007574, 1848258896, 240, 0, 239
1559686007574, 1848260024, 244, 0, 244
1559686007576, 1848261148, 251, 0, 247
1559686007577, 1848262268, 245, 0, 250
1559686007579, 1848263396, 246, 0, 246
1559686007580, 1848264516, 250, 0, 248
1559686007580, 1848265636, 255, 0, 250
1559686007582, 1848266760, 248, 0, 246
1559686007583, 1848267888, 245, 0, 247
1559686007583, 1848269020, 242, 0, 246
1559686007585, 1848270140, 242, 0, 249
1559686007587, 1848271260, 243, 0, 246
1559686007588, 1848272388, 242, 0, 244
1559686007588, 1848273512, 249, 0, 248
1559686007590, 1848274644, 242, 0, 242
1559686007591, 1848275764, 234, 0, 239
1559686007591, 1848276884, 238, 0, 238
1559686007593, 1848278004, 244, 0, 246
1559686007593, 1848279132, 250, 0, 247
1559686007596, 1848280252, 248, 0, 255
1559686007596, 1848281376, 242, 0, 243
1559686007598, 1848282504, 239, 0, 241
1559686007599, 1848283632, 249, 0, 249
1559686007599, 1848284760, 242, 0, 243
1559686007601, 1848285888, 243, 0, 243
1559686007601, 1848287012, 245, 0, 248
1559686007603, 1848288128, 247, 0, 249
1559686007604, 1848289244, 244, 0, 249
1559686007606, 1848290368, 247, 0, 248
1559686007607, 1848291496, 254, 0, 256
1559686007607, 1848292628, 255, 0, 261
1559686007609, 1848293756, 252, 0, 254
1559686007610, 1848294884, 248, 0, 252
1559686007610, 1848296008, 244, 0, 245
1559686007612, 1848297132, 245, 0, 237
1559686007613, 1848298252, 235, 0, 237
1559686007615, 1848299372, 242, 0, 244
1559686007615, 1848300492, 244, 0, 240
1559686007617, 1848301616, 236, 0, 238
1559686007618, 1848302748, 240, 0, 243
1559686007618, 1848303872, 243, 0, 243
1559686007620, 1848305004, 245, 0, 244
1559686007621, 1848306128, 241, 0, 244
1559686007623, 1848307252, 244, 0, 244
1559686007624, 1848308376, 248, 0, 253
1559686007624, 1848309508, 251, 0, 256
1559686007626, 1848310628, 256, 0, 256
1559686007627, 1848311756, 250, 0, 249
1559686007627, 1848312884, 244, 0, 246
1559686007629, 1848314012, 242, 0, 244
1559686007629, 1848315132, 235, 0, 236
1559686007632, 1848316252, 240, 0, 237
1559686007632, 1848317388, 234, 0, 240
1559686007634, 1848318516, 241, 0, 235
1559686007635, 1848319644, 241, 0, 245
1559686007635, 1848320772, 252, 0, 252
1559686007637, 1848321888, 265, 0, 265
1559686007637, 1848323008, 255, 0, 257
1559686007639, 1848324128, 249, 0, 253
1559686007640, 1848325248, 241, 0, 241
1559686007642, 1848326376, 235, 0, 237
1559686007643, 1848327504, 235, 0, 237
1559686007643, 1848328632, 230, 0, 237
1559686007645, 1848329760, 238, 0, 243
1559686007646, 1848330888, 242, 0, 245
1559686007646, 1848332016, 246, 0, 249
1559686007648, 1848333132, 241, 0, 245
1559686007649, 1848334244, 243, 0, 244
1559686007651, 1848335368, 240, 0, 238
1559686007651, 1848336496, 235, 0, 238
1559686007653, 1848337624, 238, 0, 243
1559686007654, 1848338752, 246, 0, 244
1559686007654, 1848339880, 243, 0, 247
1559686007656, 1848341008, 255, 0, 253
1559686007657, 1848342132, 251, 0, 252
1559686007659, 1848343252, 248, 0, 248
1559686007660, 1848344372, 252, 0, 249
1559686007660, 1848345492, 244, 0, 246
1559686007662, 1848346612, 247, 0, 244
1559686007663, 1848347736, 252, 0, 248
1559686007663, 1848348864, 242, 0, 241
1559686007665, 1848349992, 243, 0, 244
1559686007665, 1848351120, 255, 0, 256
1559686007668, 1848352244, 264, 0, 265
1559686007668, 1848353368, 259, 0, 254
1559686007670, 1848354496, 245, 0, 246
1559686007671, 1848355620, 237, 0, 234
1559686007671, 1848356740, 242, 0, 242
1559686007673, 1848357860, 243, 0, 240
1559686007674, 1848358984, 241, 0, 243
1559686007674, 1848360112, 243, 0, 241
1559686007677, 1848361244, 242, 0, 245
1559686007677, 1848362368, 233, 0, 240
1559686007679, 1848363496, 250, 0, 249
1559686007680, 1848364624, 256, 0, 256
1559686007680, 1848365752, 251, 0, 252
1559686007682, 1848366876, 251, 0, 254
1559686007682, 1848368004, 251, 0, 249
1559686007684, 1848369120, 247, 0, 249
1559686007685, 1848370244, 250, 0, 251
1559686007687, 1848371368, 252, 0, 248
1559686007687, 1848372496, 242, 0, 241
1559686007689, 1848373624, 239, 0, 238
1559686007690, 1848374752, 244, 0, 244
1559686007690, 1848375880, 238, 0, 237
1559686007692, 1848377008, 247, 0, 247
1559686007692, 1848378128, 248, 0, 248
1559686007695, 1848379244, 244, 0, 249
1559686007695, 1848380364, 236, 0, 239
1559686007697, 1848381488, 229, 0, 236
1559686007698, 1848382616, 237, 0, 243
1559686007698, 1848383744, 250, 0, 252
1559686007700, 1848384872, 249, 0, 252
1559686007700, 1848386000, 250, 0, 252
1559686007702, 1848387128, 249, 0, 252
1559686007703, 1848388252, 248, 0, 250
1559686007705, 1848389376, 255, 0, 256
1559686007706, 1848390500, 252, 0, 251
1559686007706, 1848391620, 248, 0, 247
1559686007708, 1848392744, 245, 0, 242
1559686007709, 1848393872, 238, 0, 241
1559686007709, 1848395000, 227, 0, 231
1559686007711, 1848396132, 229, 0, 234
1559686007712, 1848397252, 225, 0, 225
1559686007714, 1848398376, 233, 0, 233
1559686007714, 1848399508, 232, 0, 231
1559686007716, 1848400636, 228, 0, 233
1559686007717, 1848401756, 240, 0, 234
1559686007717, 1848402876, 233, 0, 234
1559686007719, 1848404000, 246, 0, 248
1559686007719, 1848405128, 260, 0, 260
1559686007722, 1848406252, 257, 0, 250
1559686007722, 1848407376, 244, 0, 247
1559686007724, 1848408504, 242, 0, 246
1559686007725, 1848409632, 246, 0, 251
1559686007725, 1848410760, 246, 0, 249
1559686007727, 1848411888, 178, 0, 264
1559686007727, 1848413012, 175, 0, 155
1559686007729, 1848414124, 250, 0, 238
1559686007730, 1848415252, 194, 0, 207
1559686007732, 1848416376, 213, 0, 227
1559686007733, 1848417504, 254, 0, 263
1559686007733, 1848418632, 239, 0, 255
1559686007735, 1848419760, 257, 0, 248
1559686007737, 1848420888, 252, 0, 251
1559686007737, 1848422016, 244, 0, 252
1559686007737, 1848423140, 268, 0, 258
1559686007739, 1848424252, 250, 0, 259
1559686007741, 1848425372, 260, 0, 254
1559686007741, 1848426492, 245, 0, 227
1559686007743, 1848427624, 221, 0, 234
1559686007743, 1848428752, 227, 0, 232
1559686007745, 1848429884, 230, 0, 246
1559686007746, 1848431008, 249, 0, 260
1559686007746, 1848432132, 254, 0, 263
1559686007749, 1848433252, 252, 0, 251
1559686007749, 1848434376, 255, 0, 267
1559686007751, 1848435500, 268, 0, 273
1559686007752, 1848436620, 263, 0, 262
1559686007753, 1848437748, 258, 0, 255
1559686007754, 1848438876, 246, 0, 243
1559686007756, 1848440000, 239, 0, 232
1559686007756, 1848441128, 233, 0, 220
