Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688735337, 280960376, 250, 0, 257
1559688735338, 280961468, 232, 0, 236
1559688735340, 280962556, 284, 0, 249
1559688735340, 280963644, 266, 0, 279
1559688735341, 280964732, 237, 0, 238
1559688735343, 280965820, 267, 0, 276
1559688735343, 280966900, 251, 0, 255
1559688735345, 280967980, 241, 0, 251
1559688735345, 280969060, 205, 0, 218
1559688735346, 280970144, 248, 0, 229
1559688735348, 280971224, 232, 0, 244
1559688735349, 280972308, 204, 0, 198
1559688735351, 280973404, 233, 0, 249
1559688735351, 280974492, 226, 0, 221
1559688735353, 280975580, 219, 0, 215
1559688735354, 280976668, 196, 0, 203
1559688735354, 280977756, 241, 0, 253
1559688735356, 280978844, 238, 0, 265
1559688735357, 280979932, 248, 0, 252
1559688735358, 280981020, 276, 0, 290
1559688735359, 280982108, 266, 0, 277
1559688735359, 280983192, 265, 0, 277
1559688735361, 280984280, 237, 0, 250
1559688735363, 280985360, 269, 0, 282
1559688735363, 280986448, 262, 0, 285
1559688735364, 280987532, 279, 0, 273
1559688735366, 280988620, 273, 0, 278
1559688735366, 280989708, 240, 0, 241
1559688735368, 280990796, 233, 0, 238
1559688735368, 280991884, 209, 0, 208
1559688735370, 280992972, 245, 0, 254
1559688735370, 280994056, 242, 0, 260
1559688735372, 280995140, 252, 0, 248
1559688735372, 280996220, 257, 0, 264
1559688735374, 280997308, 243, 0, 261
1559688735376, 280998396, 245, 0, 234
1559688735376, 280999484, 225, 0, 225
1559688735378, 281000572, 257, 0, 251
1559688735379, 281001660, 248, 0, 268
1559688735380, 281002740, 263, 0, 263
1559688735380, 281003820, 270, 0, 264
1559688735382, 281004900, 244, 0, 247
1559688735382, 281005988, 247, 0, 240
1559688735384, 281007068, 230, 0, 238
1559688735384, 281008156, 252, 0, 251
1559688735386, 281009244, 261, 0, 258
1559688735387, 281010324, 248, 0, 244
1559688735389, 281011420, 238, 0, 253
1559688735389, 281012508, 235, 0, 229
1559688735391, 281013596, 221, 0, 217
1559688735391, 281014684, 228, 0, 223
1559688735392, 281015772, 224, 0, 215
1559688735394, 281016860, 230, 0, 227
1559688735394, 281017948, 237, 0, 241
1559688735396, 281019036, 245, 0, 245
1559688735397, 281020124, 252, 0, 269
1559688735397, 281021200, 249, 0, 243
1559688735399, 281022280, 245, 0, 238
1559688735400, 281023360, 255, 0, 266
1559688735402, 281024444, 280, 0, 287
1559688735402, 281025532, 286, 0, 282
1559688735403, 281026628, 260, 0, 262
1559688735405, 281027716, 259, 0, 261
1559688735405, 281028804, 246, 0, 242
1559688735407, 281029892, 243, 0, 248
1559688735408, 281030980, 226, 0, 226
1559688735408, 281032068, 229, 0, 224
1559688735410, 281033148, 230, 0, 234
1559688735411, 281034232, 230, 0, 230
1559688735412, 281035320, 233, 0, 238
1559688735414, 281036412, 233, 0, 224
1559688735414, 281037500, 227, 0, 218
1559688735416, 281038580, 229, 0, 221
1559688735417, 281039660, 224, 0, 221
1559688735417, 281040740, 241, 0, 254
1559688735419, 281041828, 252, 0, 248
1559688735420, 281042908, 248, 0, 237
1559688735420, 281043996, 237, 0, 236
1559688735422, 281045084, 234, 0, 240
1559688735423, 281046164, 242, 0, 243
1559688735423, 281047252, 250, 0, 257
1559688735425, 281048340, 254, 0, 251
1559688735426, 281049436, 262, 0, 261
1559688735428, 281050524, 260, 0, 262
1559688735428, 281051612, 252, 0, 246
1559688735429, 281052700, 246, 0, 242
1559688735431, 281053788, 244, 0, 240
1559688735431, 281054876, 248, 0, 240
1559688735433, 281055964, 249, 0, 259
1559688735434, 281057048, 247, 0, 232
1559688735434, 281058136, 231, 0, 231
1559688735436, 281059216, 230, 0, 230
1559688735436, 281060296, 234, 0, 243
1559688735439, 281061388, 241, 0, 249
1559688735439, 281062476, 247, 0, 256
1559688735441, 281063564, 250, 0, 258
1559688735442, 281064652, 264, 0, 264
1559688735442, 281065740, 268, 0, 265
1559688735444, 281066828, 258, 0, 253
1559688735445, 281067916, 252, 0, 247
1559688735445, 281069004, 243, 0, 240
1559688735447, 281070092, 227, 0, 228
1559688735447, 281071172, 240, 0, 236
1559688735449, 281072264, 246, 0, 252
1559688735450, 281073356, 241, 0, 255
1559688735452, 281074444, 250, 0, 245
1559688735452, 281075532, 238, 0, 245
1559688735454, 281076620, 258, 0, 269
1559688735455, 281077708, 246, 0, 244
1559688735455, 281078804, 237, 0, 240
1559688735457, 281079892, 239, 0, 239
1559688735457, 281080980, 247, 0, 249
1559688735459, 281082068, 239, 0, 232
1559688735459, 281083152, 230, 0, 228
1559688735461, 281084248, 229, 0, 225
1559688735462, 281085332, 218, 0, 225
1559688735464, 281086428, 248, 0, 252
1559688735464, 281087516, 253, 0, 265
1559688735465, 281088604, 257, 0, 273
1559688735467, 281089700, 271, 0, 267
1559688735468, 281090788, 263, 0, 262
1559688735469, 281091868, 256, 0, 244
1559688735469, 281092956, 263, 0, 268
1559688735471, 281094036, 267, 0, 264
1559688735471, 281095124, 260, 0, 265
1559688735473, 281096212, 244, 0, 240
1559688735473, 281097300, 242, 0, 236
1559688735475, 281098388, 241, 0, 246
1559688735477, 281099476, 238, 0, 237
1559688735478, 281100564, 233, 0, 244
1559688735478, 281101652, 236, 0, 226
1559688735480, 281102740, 242, 0, 241
1559688735480, 281103828, 233, 0, 236
1559688735482, 281104916, 238, 0, 243
1559688735482, 281106004, 244, 0, 239
1559688735483, 281107092, 247, 0, 246
1559688735485, 281108176, 247, 0, 259
1559688735485, 281109256, 255, 0, 243
