Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688679569, 225192812, 247, 0, 246
1559688679570, 225193900, 253, 0, 249
1559688679572, 225194992, 247, 0, 247
1559688679572, 225196084, 245, 0, 243
1559688679573, 225197172, 244, 0, 243
1559688679575, 225198260, 244, 0, 246
1559688679575, 225199348, 248, 0, 246
1559688679577, 225200432, 248, 0, 248
1559688679577, 225201516, 246, 0, 244
1559688679579, 225202612, 247, 0, 249
1559688679580, 225203700, 248, 0, 250
1559688679582, 225204788, 254, 0, 253
1559688679582, 225205876, 261, 0, 257
1559688679583, 225206964, 262, 0, 256
1559688679585, 225208048, 266, 0, 258
1559688679585, 225209132, 258, 0, 253
1559688679586, 225210220, 262, 0, 257
1559688679588, 225211308, 258, 0, 255
1559688679588, 225212392, 250, 0, 251
1559688679589, 225213480, 241, 0, 245
1559688679591, 225214564, 246, 0, 246
1559688679592, 225215660, 239, 0, 243
1559688679594, 225216748, 234, 0, 243
1559688679594, 225217844, 235, 0, 242
1559688679595, 225218932, 232, 0, 241
1559688679597, 225220020, 234, 0, 242
1559688679597, 225221108, 235, 0, 240
1559688679598, 225222196, 224, 0, 235
1559688679600, 225223284, 227, 0, 235
1559688679600, 225224368, 238, 0, 239
1559688679602, 225225448, 242, 0, 246
1559688679602, 225226528, 253, 0, 250
1559688679604, 225227616, 260, 0, 253
1559688679605, 225228704, 261, 0, 254
1559688679607, 225229792, 258, 0, 252
1559688679607, 225230884, 253, 0, 251
1559688679608, 225231972, 257, 0, 253
1559688679610, 225233060, 255, 0, 251
1559688679610, 225234156, 246, 0, 246
1559688679612, 225235244, 238, 0, 241
1559688679612, 225236332, 232, 0, 238
1559688679613, 225237416, 234, 0, 240
1559688679614, 225238504, 243, 0, 245
1559688679617, 225239592, 247, 0, 245
1559688679617, 225240684, 246, 0, 245
1559688679618, 225241772, 238, 0, 242
1559688679620, 225242860, 242, 0, 243
1559688679620, 225243940, 244, 0, 243
1559688679621, 225245032, 245, 0, 248
1559688679623, 225246116, 251, 0, 251
1559688679623, 225247208, 250, 0, 250
1559688679625, 225248300, 253, 0, 251
1559688679625, 225249384, 260, 0, 256
1559688679627, 225250468, 263, 0, 255
1559688679628, 225251560, 254, 0, 253
1559688679630, 225252652, 244, 0, 248
1559688679630, 225253740, 239, 0, 244
1559688679631, 225254828, 230, 0, 238
1559688679633, 225255924, 221, 0, 232
1559688679633, 225257012, 219, 0, 237
1559688679635, 225258100, 233, 0, 241
1559688679635, 225259188, 245, 0, 243
1559688679636, 225260272, 243, 0, 242
1559688679638, 225261352, 235, 0, 238
1559688679638, 225262432, 234, 0, 239
1559688679639, 225263512, 240, 0, 243
1559688679641, 225264592, 243, 0, 243
1559688679643, 225265684, 238, 0, 241
1559688679643, 225266772, 241, 0, 241
1559688679644, 225267860, 245, 0, 243
1559688679646, 225268956, 245, 0, 241
1559688679646, 225270044, 250, 0, 247
1559688679647, 225271132, 261, 0, 251
1559688679649, 225272220, 258, 0, 251
1559688679649, 225273316, 252, 0, 248
1559688679651, 225274408, 244, 0, 245
1559688679651, 225275496, 244, 0, 243
1559688679654, 225276584, 238, 0, 244
1559688679654, 225277676, 235, 0, 241
1559688679656, 225278768, 241, 0, 242
1559688679656, 225279856, 240, 0, 241
1559688679658, 225280944, 244, 0, 245
1559688679658, 225282024, 245, 0, 242
1559688679659, 225283112, 244, 0, 243
1559688679661, 225284200, 242, 0, 243
1559688679661, 225285288, 250, 0, 247
1559688679662, 225286368, 250, 0, 247
1559688679663, 225287452, 252, 0, 244
1559688679664, 225288532, 246, 0, 247
1559688679666, 225289616, 247, 0, 246
1559688679667, 225290704, 246, 0, 248
1559688679669, 225291792, 250, 0, 251
1559688679669, 225292880, 249, 0, 248
1559688679670, 225293968, 238, 0, 246
1559688679672, 225295056, 244, 0, 245
1559688679672, 225296140, 256, 0, 249
