Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685808745, 1649428836, 251, 0, 247
1559685808746, 1649429960, 251, 0, 251
1559685808746, 1649431092, 252, 0, 252
1559685808748, 1649432220, 254, 0, 251
1559685808748, 1649433348, 251, 0, 251
1559685808750, 1649434464, 250, 0, 249
1559685808752, 1649435584, 248, 0, 249
1559685808753, 1649436716, 247, 0, 244
1559685808753, 1649437844, 246, 0, 246
1559685808755, 1649438972, 246, 0, 247
1559685808756, 1649440100, 246, 0, 243
1559685808756, 1649441224, 246, 0, 247
1559685808758, 1649442352, 245, 0, 243
1559685808759, 1649443476, 245, 0, 242
1559685808761, 1649444596, 242, 0, 242
1559685808762, 1649445716, 245, 0, 243
1559685808763, 1649446836, 246, 0, 247
1559685808764, 1649447960, 251, 0, 246
1559685808765, 1649449092, 246, 0, 246
1559685808765, 1649450216, 245, 0, 245
1559685808767, 1649451348, 248, 0, 247
1559685808767, 1649452468, 251, 0, 252
1559685808770, 1649453588, 253, 0, 250
1559685808770, 1649454724, 253, 0, 250
1559685808772, 1649455852, 248, 0, 247
1559685808773, 1649456972, 247, 0, 247
1559685808773, 1649458092, 245, 0, 243
1559685808775, 1649459220, 241, 0, 239
1559685808777, 1649460344, 237, 0, 234
1559685808777, 1649461468, 239, 0, 239
1559685808778, 1649462588, 241, 0, 240
1559685808780, 1649463712, 244, 0, 244
1559685808780, 1649464840, 248, 0, 248
1559685808782, 1649465968, 249, 0, 248
1559685808783, 1649467096, 250, 0, 251
1559685808783, 1649468220, 251, 0, 249
1559685808785, 1649469340, 254, 0, 254
1559685808785, 1649470456, 254, 0, 252
1559685808788, 1649471580, 253, 0, 250
1559685808788, 1649472708, 249, 0, 244
1559685808790, 1649473832, 246, 0, 244
1559685808791, 1649474960, 248, 0, 249
1559685808791, 1649476088, 251, 0, 248
1559685808793, 1649477216, 248, 0, 247
1559685808794, 1649478344, 250, 0, 249
1559685808795, 1649479464, 248, 0, 247
1559685808796, 1649480584, 243, 0, 243
1559685808798, 1649481716, 241, 0, 238
1559685808799, 1649482844, 241, 0, 240
1559685808799, 1649483968, 241, 0, 236
1559685808801, 1649485100, 238, 0, 236
1559685808802, 1649486228, 238, 0, 239
1559685808802, 1649487356, 241, 0, 240
1559685808804, 1649488476, 240, 0, 239
1559685808805, 1649489596, 242, 0, 238
1559685808807, 1649490716, 242, 0, 241
1559685808807, 1649491844, 242, 0, 239
1559685808809, 1649492964, 241, 0, 238
1559685808810, 1649494088, 242, 0, 242
1559685808810, 1649495216, 247, 0, 245
1559685808812, 1649496348, 251, 0, 246
1559685808812, 1649497468, 253, 0, 252
1559685808815, 1649498588, 251, 0, 249
1559685808815, 1649499724, 249, 0, 249
1559685808817, 1649500852, 250, 0, 247
1559685808818, 1649501972, 246, 0, 240
1559685808818, 1649503092, 247, 0, 246
1559685808820, 1649504212, 244, 0, 239
1559685808820, 1649505340, 244, 0, 242
1559685808822, 1649506460, 244, 0, 242
1559685808823, 1649507580, 244, 0, 242
1559685808825, 1649508708, 250, 0, 247
1559685808825, 1649509836, 251, 0, 248
1559685808827, 1649510964, 251, 0, 250
1559685808828, 1649512092, 251, 0, 250
1559685808828, 1649513220, 250, 0, 250
1559685808830, 1649514340, 254, 0, 255
1559685808830, 1649515456, 255, 0, 252
1559685808833, 1649516580, 254, 0, 251
1559685808833, 1649517716, 251, 0, 251
1559685808835, 1649518844, 251, 0, 250
1559685808836, 1649519972, 249, 0, 249
1559685808836, 1649521100, 246, 0, 244
1559685808838, 1649522228, 247, 0, 244
1559685808839, 1649523356, 242, 0, 240
1559685808839, 1649524476, 242, 0, 240
1559685808842, 1649525592, 237, 0, 236
1559685808842, 1649526720, 236, 0, 234
1559685808844, 1649527852, 235, 0, 235
1559685808845, 1649528980, 243, 0, 243
1559685808845, 1649530108, 246, 0, 244
1559685808847, 1649531236, 251, 0, 248
1559685808847, 1649532364, 253, 0, 251
1559685808849, 1649533484, 256, 0, 255
1559685808850, 1649534612, 258, 0, 257
1559685808852, 1649535748, 257, 0, 255
1559685808853, 1649536872, 255, 0, 255
1559685808853, 1649537996, 254, 0, 253
1559685808855, 1649539124, 252, 0, 251
1559685808856, 1649540252, 249, 0, 250
1559685808857, 1649541380, 249, 0, 249
1559685808858, 1649542500, 249, 0, 247
1559685808860, 1649543620, 247, 0, 245
1559685808861, 1649544744, 243, 0, 242
1559685808861, 1649545872, 242, 0, 240
1559685808863, 1649547000, 237, 0, 236
1559685808864, 1649548124, 238, 0, 238
1559685808864, 1649549244, 244, 0, 242
1559685808866, 1649550368, 245, 0, 244
1559685808866, 1649551492, 247, 0, 245
1559685808869, 1649552612, 244, 0, 244
1559685808869, 1649553740, 243, 0, 242
1559685808871, 1649554868, 244, 0, 245
1559685808872, 1649555996, 246, 0, 247
1559685808872, 1649557124, 248, 0, 248
1559685808874, 1649558252, 250, 0, 250
1559685808874, 1649559372, 251, 0, 251
1559685808876, 1649560488, 248, 0, 248
1559685808877, 1649561612, 249, 0, 248
1559685808879, 1649562736, 251, 0, 248
1559685808880, 1649563864, 250, 0, 246
1559685808880, 1649564996, 248, 0, 247
1559685808882, 1649566120, 249, 0, 246
1559685808882, 1649567248, 247, 0, 245
1559685808884, 1649568376, 247, 0, 248
1559685808885, 1649569500, 249, 0, 252
1559685808887, 1649570616, 252, 0, 252
1559685808888, 1649571740, 254, 0, 253
1559685808888, 1649572860, 250, 0, 252
1559685808890, 1649573996, 252, 0, 253
1559685808891, 1649575124, 254, 0, 254
1559685808891, 1649576252, 257, 0, 256
1559685808893, 1649577380, 255, 0, 256
1559685808893, 1649578500, 254, 0, 255
1559685808896, 1649579620, 253, 0, 253
1559685808896, 1649580748, 251, 0, 249
1559685808898, 1649581868, 252, 0, 251
1559685808899, 1649582996, 251, 0, 250
1559685808899, 1649584124, 247, 0, 246
1559685808901, 1649585256, 242, 0, 243
1559685808901, 1649586388, 243, 0, 241
1559685808903, 1649587508, 239, 0, 240
1559685808904, 1649588628, 239, 0, 236
1559685808906, 1649589756, 239, 0, 241
1559685808907, 1649590884, 236, 0, 235
1559685808908, 1649592012, 237, 0, 235
1559685808909, 1649593132, 239, 0, 236
1559685808910, 1649594252, 240, 0, 241
1559685808911, 1649595380, 244, 0, 241
1559685808912, 1649596500, 247, 0, 242
1559685808914, 1649597620, 247, 0, 245
1559685808914, 1649598748, 252, 0, 252
1559685808916, 1649599876, 255, 0, 254
1559685808917, 1649601004, 257, 0, 254
1559685808918, 1649602128, 256, 0, 253
1559685808919, 1649603256, 256, 0, 253
1559685808919, 1649604380, 250, 0, 247
1559685808921, 1649605500, 249, 0, 245
1559685808923, 1649606620, 246, 0, 245
1559685808924, 1649607752, 243, 0, 243
1559685808924, 1649608880, 239, 0, 237
1559685808926, 1649610012, 239, 0, 237
1559685808927, 1649611140, 239, 0, 239
1559685808927, 1649612268, 240, 0, 237
1559685808929, 1649613396, 242, 0, 241
1559685808929, 1649614516, 241, 0, 240
1559685808932, 1649615632, 241, 0, 241
1559685808932, 1649616756, 245, 0, 243
1559685808934, 1649617876, 246, 0, 246
1559685808935, 1649619004, 249, 0, 246
1559685808935, 1649620132, 249, 0, 247
1559685808937, 1649621256, 249, 0, 249
1559685808937, 1649622384, 247, 0, 249
1559685808939, 1649623508, 248, 0, 249
1559685808940, 1649624636, 249, 0, 250
1559685808942, 1649625764, 250, 0, 248
1559685808943, 1649626888, 248, 0, 247
1559685808943, 1649628012, 244, 0, 244
1559685808945, 1649629132, 241, 0, 241
1559685808946, 1649630256, 241, 0, 240
1559685808946, 1649631388, 241, 0, 244
1559685808948, 1649632508, 248, 0, 244
1559685808949, 1649633628, 242, 0, 241
1559685808951, 1649634752, 242, 0, 241
1559685808951, 1649635880, 244, 0, 244
1559685808953, 1649637008, 244, 0, 244
1559685808954, 1649638140, 249, 0, 246
1559685808954, 1649639260, 248, 0, 245
1559685808956, 1649640380, 251, 0, 249
1559685808957, 1649641500, 249, 0, 247
1559685808959, 1649642620, 253, 0, 248
1559685808960, 1649643748, 250, 0, 250
1559685808960, 1649644876, 248, 0, 245
1559685808962, 1649646000, 246, 0, 242
1559685808963, 1649647132, 246, 0, 247
1559685808963, 1649648260, 249, 0, 264
1559685808965, 1649649384, 248, 0, 233
1559685808965, 1649650504, 246, 0, 262
1559685808968, 1649651624, 246, 0, 253
1559685808968, 1649652756, 229, 0, 263
1559685808970, 1649653884, 165, 0, 441
1559685808971, 1649655012, 269, 0, 189
1559685808971, 1649656140, 307, 0, 370
1559685808973, 1649657268, 267, 0, 295
1559685808973, 1649658396, 251, 0, 236
1559685808975, 1649659516, 243, 0, 233
1559685808976, 1649660644, 244, 0, 237
1559685808978, 1649661772, 245, 0, 240
1559685808979, 1649662892, 251, 0, 244
1559685808979, 1649664020, 247, 0, 242
1559685808981, 1649665144, 256, 0, 247
1559685808982, 1649666272, 249, 0, 246
1559685808982, 1649667400, 252, 0, 252
1559685808984, 1649668524, 257, 0, 254
1559685808986, 1649669644, 255, 0, 248
1559685808987, 1649670768, 250, 0, 243
1559685808987, 1649671896, 247, 0, 248
1559685808989, 1649673020, 237, 0, 235
1559685808990, 1649674140, 239, 0, 237
1559685808990, 1649675260, 232, 0, 231
1559685808992, 1649676396, 233, 0, 232
1559685808992, 1649677516, 243, 0, 239
1559685808995, 1649678636, 248, 0, 240
1559685808995, 1649679760, 252, 0, 250
1559685808997, 1649680892, 244, 0, 254
1559685808998, 1649682016, 255, 0, 250
1559685808998, 1649683144, 256, 0, 250
1559685809000, 1649684268, 258, 0, 248
1559685809000, 1649685388, 260, 0, 248
1559685809002, 1649686508, 265, 0, 265
1559685809003, 1649687636, 251, 0, 251
1559685809005, 1649688764, 254, 0, 253
1559685809006, 1649689888, 250, 0, 247
1559685809006, 1649691016, 247, 0, 251
1559685809008, 1649692144, 242, 0, 238
1559685809008, 1649693276, 240, 0, 241
1559685809010, 1649694404, 241, 0, 241
1559685809010, 1649695516, 237, 0, 239
1559685809013, 1649696640, 241, 0, 240
1559685809013, 1649697764, 234, 0, 238
1559685809015, 1649698888, 240, 0, 237
1559685809016, 1649700016, 247, 0, 246
1559685809016, 1649701144, 245, 0, 247
1559685809018, 1649702272, 256, 0, 248
1559685809018, 1649703404, 252, 0, 254
1559685809020, 1649704524, 255, 0, 257
1559685809021, 1649705644, 252, 0, 253
1559685809023, 1649706768, 253, 0, 249
1559685809024, 1649707892, 258, 0, 258
1559685809024, 1649709012, 257, 0, 253
1559685809026, 1649710136, 261, 0, 256
1559685809026, 1649711268, 258, 0, 255
1559685809028, 1649712396, 259, 0, 255
1559685809029, 1649713516, 250, 0, 250
1559685809031, 1649714636, 246, 0, 245
1559685809032, 1649715772, 244, 0, 248
1559685809032, 1649716896, 248, 0, 240
1559685809034, 1649718024, 242, 0, 238
1559685809035, 1649719148, 239, 0, 240
1559685809035, 1649720268, 240, 0, 236
1559685809037, 1649721396, 242, 0, 236
1559685809038, 1649722516, 239, 0, 239
1559685809040, 1649723636, 245, 0, 244
1559685809041, 1649724760, 245, 0, 245
1559685809041, 1649725892, 249, 0, 247
1559685809043, 1649727016, 248, 0, 243
1559685809044, 1649728148, 248, 0, 248
1559685809044, 1649729272, 251, 0, 250
1559685809046, 1649730396, 252, 0, 249
1559685809046, 1649731512, 248, 0, 249
1559685809049, 1649732636, 247, 0, 250
1559685809049, 1649733764, 252, 0, 249
1559685809051, 1649734888, 249, 0, 249
1559685809052, 1649736016, 248, 0, 245
1559685809052, 1649737144, 245, 0, 241
1559685809054, 1649738276, 243, 0, 242
1559685809054, 1649739400, 242, 0, 243
1559685809056, 1649740524, 244, 0, 244
1559685809057, 1649741640, 247, 0, 244
1559685809059, 1649742764, 247, 0, 245
1559685809060, 1649743892, 244, 0, 245
1559685809060, 1649745020, 248, 0, 244
1559685809062, 1649746148, 247, 0, 247
1559685809063, 1649747272, 245, 0, 247
1559685809064, 1649748400, 245, 0, 243
1559685809064, 1649749524, 246, 0, 245
1559685809067, 1649750644, 247, 0, 245
1559685809067, 1649751772, 246, 0, 244
1559685809069, 1649752892, 247, 0, 244
1559685809070, 1649754012, 248, 0, 248
1559685809070, 1649755132, 252, 0, 248
1559685809072, 1649756268, 249, 0, 247
1559685809072, 1649757396, 244, 0, 245
1559685809074, 1649758516, 247, 0, 245
1559685809075, 1649759636, 243, 0, 244
1559685809077, 1649760772, 244, 0, 243
1559685809077, 1649761896, 243, 0, 243
1559685809079, 1649763024, 239, 0, 236
1559685809080, 1649764148, 237, 0, 238
1559685809080, 1649765276, 239, 0, 239
1559685809082, 1649766396, 240, 0, 238
1559685809084, 1649767528, 245, 0, 243
1559685809085, 1649768652, 247, 0, 243
1559685809086, 1649769784, 250, 0, 248
1559685809087, 1649770912, 255, 0, 252
1559685809087, 1649772044, 258, 0, 257
1559685809089, 1649773172, 261, 0, 258
1559685809089, 1649774300, 262, 0, 259
1559685809091, 1649775420, 263, 0, 260
1559685809092, 1649776536, 259, 0, 256
1559685809094, 1649777676, 255, 0, 251
1559685809095, 1649778804, 252, 0, 251
1559685809095, 1649779932, 247, 0, 247
1559685809097, 1649781060, 242, 0, 242
1559685809098, 1649782188, 240, 0, 240
1559685809099, 1649783316, 238, 0, 238
1559685809100, 1649784444, 237, 0, 239
1559685809102, 1649785564, 238, 0, 237
1559685809103, 1649786684, 243, 0, 242
1559685809103, 1649787812, 243, 0, 240
1559685809105, 1649788940, 246, 0, 246
1559685809107, 1649790068, 248, 0, 249
1559685809107, 1649791196, 252, 0, 250
1559685809108, 1649792324, 254, 0, 253
1559685809109, 1649793444, 255, 0, 253
1559685809111, 1649794564, 252, 0, 246
1559685809112, 1649795688, 248, 0, 247
1559685809112, 1649796816, 246, 0, 244
1559685809114, 1649797940, 242, 0, 239
1559685809115, 1649799060, 241, 0, 239
1559685809115, 1649800180, 243, 0, 241
1559685809117, 1649801304, 247, 0, 246
1559685809117, 1649802436, 248, 0, 246
1559685809120, 1649803556, 247, 0, 245
1559685809120, 1649804684, 249, 0, 248
1559685809122, 1649805812, 245, 0, 245
1559685809123, 1649806940, 250, 0, 248
1559685809123, 1649808068, 250, 0, 248
1559685809125, 1649809188, 247, 0, 248
1559685809125, 1649810308, 246, 0, 246
1559685809127, 1649811428, 248, 0, 250
1559685809128, 1649812556, 253, 0, 252
1559685809130, 1649813684, 254, 0, 251
1559685809131, 1649814812, 251, 0, 251
1559685809131, 1649815940, 248, 0, 245
1559685809133, 1649817068, 245, 0, 244
1559685809134, 1649818196, 243, 0, 243
1559685809134, 1649819324, 241, 0, 241
1559685809136, 1649820440, 244, 0, 243
1559685809137, 1649821568, 245, 0, 245
1559685809139, 1649822692, 247, 0, 246
1559685809140, 1649823820, 248, 0, 247
1559685809140, 1649824948, 242, 0, 241
1559685809142, 1649826076, 243, 0, 244
1559685809143, 1649827204, 244, 0, 244
1559685809143, 1649828328, 244, 0, 244
1559685809145, 1649829452, 242, 0, 242
1559685809146, 1649830572, 240, 0, 238
1559685809148, 1649831700, 241, 0, 238
1559685809148, 1649832820, 246, 0, 242
1559685809150, 1649833940, 248, 0, 244
1559685809151, 1649835068, 247, 0, 243
1559685809151, 1649836196, 253, 0, 249
1559685809153, 1649837324, 256, 0, 254
1559685809153, 1649838444, 256, 0, 255
1559685809156, 1649839572, 257, 0, 255
1559685809156, 1649840700, 255, 0, 251
1559685809158, 1649841828, 251, 0, 251
1559685809159, 1649842956, 251, 0, 250
1559685809159, 1649844076, 249, 0, 248
1559685809161, 1649845204, 247, 0, 246
1559685809161, 1649846332, 242, 0, 241
1559685809163, 1649847452, 241, 0, 240
1559685809164, 1649848580, 242, 0, 238
1559685809166, 1649849716, 239, 0, 237
1559685809167, 1649850844, 238, 0, 239
1559685809167, 1649851972, 242, 0, 240
1559685809169, 1649853100, 246, 0, 246
1559685809169, 1649854228, 247, 0, 247
1559685809171, 1649855348, 250, 0, 249
1559685809172, 1649856464, 249, 0, 248
1559685809174, 1649857588, 251, 0, 247
1559685809175, 1649858716, 250, 0, 250
1559685809176, 1649859844, 249, 0, 247
1559685809177, 1649860972, 248, 0, 245
1559685809177, 1649862100, 245, 0, 240
1559685809179, 1649863228, 243, 0, 242
1559685809180, 1649864356, 245, 0, 242
1559685809180, 1649865476, 244, 0, 240
1559685809183, 1649866592, 240, 0, 235
1559685809183, 1649867716, 237, 0, 237
1559685809185, 1649868852, 241, 0, 242
1559685809186, 1649869976, 245, 0, 245
1559685809186, 1649871104, 248, 0, 244
1559685809188, 1649872232, 243, 0, 244
1559685809189, 1649873360, 249, 0, 248
1559685809190, 1649874484, 250, 0, 249
1559685809191, 1649875604, 251, 0, 250
1559685809193, 1649876728, 252, 0, 247
1559685809194, 1649877852, 247, 0, 244
1559685809194, 1649878972, 248, 0, 245
1559685809196, 1649880100, 249, 0, 249
1559685809197, 1649881224, 247, 0, 247
1559685809197, 1649882352, 249, 0, 251
1559685809199, 1649883476, 249, 0, 248
1559685809201, 1649884596, 252, 0, 250
1559685809202, 1649885724, 253, 0, 252
1559685809202, 1649886852, 251, 0, 248
1559685809204, 1649887976, 243, 0, 242
1559685809205, 1649889100, 244, 0, 242
1559685809205, 1649890220, 241, 0, 238
1559685809207, 1649891348, 239, 0, 237
1559685809208, 1649892468, 241, 0, 239
1559685809210, 1649893588, 241, 0, 240
1559685809210, 1649894716, 245, 0, 242
1559685809212, 1649895840, 245, 0, 242
1559685809213, 1649896968, 245, 0, 246
1559685809213, 1649898096, 244, 0, 244
1559685809215, 1649899224, 242, 0, 243
1559685809215, 1649900348, 247, 0, 246
1559685809217, 1649901464, 252, 0, 253
1559685809218, 1649902584, 253, 0, 252
1559685809220, 1649903716, 250, 0, 250
1559685809221, 1649904844, 251, 0, 250
1559685809221, 1649905968, 254, 0, 250
1559685809223, 1649907100, 251, 0, 250
1559685809224, 1649908228, 251, 0, 248
1559685809224, 1649909356, 250, 0, 247
1559685809226, 1649910476, 247, 0, 246
1559685809228, 1649911600, 248, 0, 247
1559685809228, 1649912724, 245, 0, 246
1559685809230, 1649913844, 243, 0, 243
1559685809231, 1649914972, 242, 0, 240
1559685809231, 1649916100, 247, 0, 247
1559685809233, 1649917228, 250, 0, 248
1559685809233, 1649918356, 249, 0, 247
1559685809235, 1649919476, 252, 0, 251
1559685809236, 1649920608, 255, 0, 250
1559685809238, 1649921736, 252, 0, 249
1559685809239, 1649922860, 258, 0, 253
1559685809239, 1649923980, 254, 0, 253
1559685809241, 1649925108, 251, 0, 251
1559685809242, 1649926236, 251, 0, 251
1559685809242, 1649927360, 254, 0, 251
1559685809244, 1649928484, 253, 0, 253
1559685809246, 1649929604, 250, 0, 250
1559685809247, 1649930728, 247, 0, 249
1559685809247, 1649931856, 246, 0, 247
1559685809249, 1649932984, 239, 0, 239
1559685809250, 1649934108, 242, 0, 242
1559685809250, 1649935236, 245, 0, 246
1559685809252, 1649936356, 248, 0, 247
1559685809252, 1649937476, 249, 0, 247
1559685809255, 1649938596, 246, 0, 246
1559685809255, 1649939720, 247, 0, 247
1559685809257, 1649940848, 245, 0, 246
1559685809258, 1649941976, 246, 0, 248
1559685809258, 1649943104, 248, 0, 249
1559685809260, 1649944232, 254, 0, 254
1559685809260, 1649945364, 254, 0, 253
1559685809262, 1649946480, 250, 0, 249
1559685809263, 1649947596, 247, 0, 248
1559685809265, 1649948732, 246, 0, 247
1559685809266, 1649949860, 247, 0, 248
1559685809266, 1649950988, 247, 0, 251
1559685809268, 1649952112, 255, 0, 252
1559685809269, 1649953240, 247, 0, 247
1559685809269, 1649954368, 245, 0, 243
1559685809271, 1649955492, 245, 0, 244
1559685809273, 1649956612, 247, 0, 248
1559685809274, 1649957732, 247, 0, 246
1559685809274, 1649958852, 246, 0, 244
1559685809276, 1649959976, 239, 0, 241
1559685809277, 1649961108, 238, 0, 240
1559685809277, 1649962232, 242, 0, 242
1559685809279, 1649963364, 245, 0, 246
1559685809279, 1649964484, 247, 0, 248
1559685809282, 1649965604, 244, 0, 241
1559685809282, 1649966728, 242, 0, 241
1559685809284, 1649967856, 243, 0, 239
1559685809285, 1649968980, 243, 0, 240
1559685809285, 1649970100, 241, 0, 241
1559685809287, 1649971228, 246, 0, 245
1559685809287, 1649972352, 244, 0, 240
1559685809289, 1649973476, 242, 0, 240
1559685809290, 1649974596, 244, 0, 243
1559685809292, 1649975720, 251, 0, 254
1559685809293, 1649976852, 256, 0, 254
1559685809293, 1649977976, 252, 0, 248
1559685809295, 1649979104, 247, 0, 248
1559685809296, 1649980228, 241, 0, 240
1559685809296, 1649981348, 245, 0, 244
1559685809298, 1649982464, 246, 0, 245
1559685809299, 1649983596, 247, 0, 244
1559685809301, 1649984724, 244, 0, 242
1559685809301, 1649985848, 243, 0, 240
1559685809303, 1649986976, 241, 0, 245
1559685809304, 1649988104, 244, 0, 244
1559685809304, 1649989232, 249, 0, 247
1559685809306, 1649990360, 253, 0, 250
1559685809307, 1649991480, 252, 0, 251
1559685809309, 1649992600, 254, 0, 253
1559685809310, 1649993724, 249, 0, 245
1559685809310, 1649994856, 241, 0, 243
1559685809312, 1649995988, 239, 0, 239
1559685809313, 1649997116, 239, 0, 238
1559685809313, 1649998244, 241, 0, 239
1559685809315, 1649999368, 238, 0, 235
1559685809316, 1650000492, 237, 0, 236
1559685809318, 1650001612, 235, 0, 234
1559685809319, 1650002732, 235, 0, 236
1559685809319, 1650003852, 237, 0, 236
1559685809321, 1650004980, 240, 0, 239
1559685809322, 1650006104, 241, 0, 242
1559685809322, 1650007232, 243, 0, 244
1559685809324, 1650008360, 250, 0, 248
1559685809324, 1650009484, 254, 0, 262
1559685809327, 1650010604, 262, 0, 264
1559685809327, 1650011740, 242, 0, 248
1559685809329, 1650012868, 251, 0, 161
1559685809330, 1650013988, 350, 0, 264
1559685809330, 1650015108, 176, 0, 256
1559685809332, 1650016228, 228, 0, 243
1559685809332, 1650017352, 259, 0, 262
1559685809334, 1650018476, 264, 0, 241
1559685809335, 1650019596, 263, 0, 246
1559685809337, 1650020724, 254, 0, 248
1559685809338, 1650021852, 244, 0, 254
1559685809338, 1650022980, 251, 0, 249
1559685809340, 1650024104, 249, 0, 245
1559685809341, 1650025232, 248, 0, 244
1559685809341, 1650026356, 245, 0, 249
1559685809343, 1650027472, 260, 0, 253
1559685809344, 1650028596, 255, 0, 248
1559685809346, 1650029732, 252, 0, 245
1559685809346, 1650030860, 252, 0, 238
1559685809348, 1650031988, 248, 0, 249
1559685809349, 1650033116, 249, 0, 243
1559685809349, 1650034244, 247, 0, 251
1559685809351, 1650035368, 249, 0, 250
1559685809351, 1650036492, 247, 0, 244
1559685809354, 1650037604, 243, 0, 246
1559685809354, 1650038732, 247, 0, 245
1559685809356, 1650039860, 247, 0, 251
1559685809357, 1650040988, 250, 0, 250
1559685809357, 1650042116, 245, 0, 243
1559685809359, 1650043244, 242, 0, 253
1559685809359, 1650044368, 240, 0, 244
1559685809361, 1650045492, 245, 0, 244
1559685809363, 1650046612, 252, 0, 246
1559685809363, 1650047740, 248, 0, 248
1559685809365, 1650048860, 250, 0, 250
1559685809366, 1650049980, 254, 0, 253
1559685809367, 1650051104, 256, 0, 254
1559685809368, 1650052236, 249, 0, 251
1559685809368, 1650053364, 257, 0, 254
1559685809370, 1650054484, 259, 0, 261
1559685809371, 1650055604, 255, 0, 249
1559685809373, 1650056732, 251, 0, 245
1559685809373, 1650057860, 249, 0, 246
1559685809375, 1650058988, 247, 0, 249
1559685809377, 1650060108, 247, 0, 247
1559685809377, 1650061228, 249, 0, 244
1559685809377, 1650062352, 243, 0, 241
1559685809379, 1650063476, 246, 0, 241
1559685809380, 1650064604, 244, 0, 244
1559685809382, 1650065732, 242, 0, 245
1559685809382, 1650066860, 242, 0, 242
1559685809384, 1650067988, 246, 0, 242
1559685809386, 1650069116, 245, 0, 245
1559685809386, 1650070244, 241, 0, 243
1559685809387, 1650071364, 243, 0, 244
1559685809387, 1650072480, 247, 0, 249
1559685809390, 1650073600, 250, 0, 252
1559685809390, 1650074728, 256, 0, 253
1559685809392, 1650075860, 257, 0, 257
1559685809393, 1650076988, 248, 0, 250
1559685809393, 1650078112, 247, 0, 243
1559685809395, 1650079244, 241, 0, 243
1559685809395, 1650080372, 246, 0, 248
1559685809397, 1650081492, 251, 0, 247
1559685809398, 1650082604, 250, 0, 246
1559685809400, 1650083732, 246, 0, 242
1559685809401, 1650084852, 243, 0, 240
1559685809401, 1650085976, 245, 0, 242
1559685809403, 1650087108, 242, 0, 243
1559685809404, 1650088232, 248, 0, 251
1559685809404, 1650089364, 247, 0, 244
1559685809406, 1650090484, 252, 0, 249
1559685809408, 1650091604, 251, 0, 248
1559685809409, 1650092732, 249, 0, 248
1559685809409, 1650093852, 248, 0, 248
1559685809411, 1650094980, 253, 0, 250
1559685809412, 1650096100, 256, 0, 256
1559685809412, 1650097228, 251, 0, 252
1559685809414, 1650098356, 251, 0, 249
1559685809415, 1650099476, 250, 0, 249
1559685809417, 1650100604, 244, 0, 244
1559685809418, 1650101732, 241, 0, 241
1559685809418, 1650102860, 239, 0, 238
1559685809420, 1650103988, 240, 0, 240
1559685809421, 1650105112, 239, 0, 240
1559685809421, 1650106244, 237, 0, 238
1559685809423, 1650107380, 239, 0, 237
1559685809423, 1650108500, 241, 0, 242
1559685809426, 1650109628, 241, 0, 240
1559685809426, 1650110756, 243, 0, 244
1559685809428, 1650111884, 247, 0, 246
1559685809429, 1650113012, 250, 0, 247
1559685809429, 1650114140, 252, 0, 249
1559685809431, 1650115268, 253, 0, 250
1559685809431, 1650116388, 257, 0, 253
1559685809433, 1650117504, 256, 0, 255
1559685809434, 1650118624, 258, 0, 253
1559685809436, 1650119756, 254, 0, 255
1559685809436, 1650120884, 253, 0, 253
1559685809438, 1650122012, 252, 0, 247
1559685809439, 1650123140, 242, 0, 240
1559685809439, 1650124268, 243, 0, 242
1559685809441, 1650125396, 240, 0, 238
1559685809441, 1650126516, 243, 0, 242
1559685809444, 1650127632, 245, 0, 242
1559685809444, 1650128756, 246, 0, 244
1559685809446, 1650129876, 244, 0, 242
1559685809447, 1650131004, 238, 0, 241
1559685809447, 1650132132, 241, 0, 243
1559685809449, 1650133260, 246, 0, 245
1559685809449, 1650134388, 246, 0, 244
1559685809451, 1650135508, 247, 0, 245
1559685809452, 1650136636, 244, 0, 241
1559685809454, 1650137772, 244, 0, 243
1559685809455, 1650138896, 244, 0, 243
1559685809455, 1650140020, 250, 0, 248
1559685809457, 1650141140, 252, 0, 248
1559685809458, 1650142268, 248, 0, 247
1559685809458, 1650143396, 252, 0, 250
1559685809460, 1650144516, 253, 0, 252
1559685809461, 1650145644, 254, 0, 250
1559685809463, 1650146780, 249, 0, 249
1559685809463, 1650147908, 246, 0, 244
1559685809465, 1650149036, 244, 0, 241
1559685809466, 1650150164, 242, 0, 238
1559685809466, 1650151284, 236, 0, 235
1559685809468, 1650152412, 237, 0, 236
1559685809469, 1650153540, 242, 0, 239
1559685809471, 1650154676, 241, 0, 238
1559685809471, 1650155804, 239, 0, 238
1559685809473, 1650156932, 241, 0, 240
1559685809474, 1650158060, 245, 0, 245
1559685809474, 1650159188, 251, 0, 250
1559685809476, 1650160316, 250, 0, 251
1559685809476, 1650161436, 254, 0, 253
1559685809479, 1650162560, 255, 0, 254
1559685809479, 1650163684, 252, 0, 253
1559685809481, 1650164812, 249, 0, 247
1559685809482, 1650165940, 246, 0, 245
1559685809482, 1650167068, 247, 0, 243
1559685809484, 1650168196, 244, 0, 241
1559685809484, 1650169324, 244, 0, 244
1559685809486, 1650170444, 242, 0, 242
1559685809487, 1650171572, 238, 0, 237
1559685809489, 1650172704, 245, 0, 241
1559685809490, 1650173828, 244, 0, 242
1559685809490, 1650174964, 246, 0, 242
1559685809492, 1650176100, 244, 0, 241
