Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688715963, 261586892, 240, 0, 235
1559688715965, 261587988, 244, 0, 243
1559688715965, 261589076, 238, 0, 232
1559688715967, 261590164, 236, 0, 240
1559688715968, 261591248, 243, 0, 236
1559688715968, 261592336, 250, 0, 252
1559688715970, 261593420, 246, 0, 250
1559688715971, 261594516, 253, 0, 252
1559688715973, 261595604, 242, 0, 238
1559688715973, 261596692, 234, 0, 227
1559688715974, 261597780, 230, 0, 236
1559688715976, 261598868, 242, 0, 249
1559688715976, 261599956, 243, 0, 239
1559688715978, 261601040, 242, 0, 242
1559688715978, 261602124, 251, 0, 258
1559688715979, 261603204, 252, 0, 252
1559688715981, 261604296, 248, 0, 250
1559688715982, 261605380, 250, 0, 251
1559688715984, 261606476, 244, 0, 252
1559688715984, 261607564, 249, 0, 247
1559688715986, 261608652, 249, 0, 250
1559688715986, 261609740, 249, 0, 247
1559688715988, 261610828, 244, 0, 246
1559688715989, 261611916, 245, 0, 250
1559688715989, 261613004, 257, 0, 265
1559688715991, 261614092, 261, 0, 273
1559688715991, 261615180, 261, 0, 263
1559688715992, 261616264, 250, 0, 251
1559688715994, 261617348, 238, 0, 235
1559688715995, 261618432, 237, 0, 231
1559688715996, 261619520, 238, 0, 238
1559688715997, 261620604, 245, 0, 244
1559688715998, 261621692, 242, 0, 238
1559688716000, 261622784, 235, 0, 236
1559688716000, 261623876, 235, 0, 232
1559688716002, 261624964, 236, 0, 241
1559688716003, 261626052, 241, 0, 240
1559688716003, 261627140, 240, 0, 240
1559688716005, 261628224, 237, 0, 236
1559688716005, 261629312, 233, 0, 220
1559688716008, 261630400, 226, 0, 228
1559688716008, 261631492, 238, 0, 250
1559688716009, 261632580, 248, 0, 255
1559688716011, 261633676, 255, 0, 265
1559688716011, 261634764, 262, 0, 265
1559688716013, 261635844, 260, 0, 264
1559688716013, 261636924, 261, 0, 264
1559688716014, 261638004, 254, 0, 255
1559688716016, 261639092, 253, 0, 256
1559688716016, 261640172, 254, 0, 248
1559688716018, 261641260, 244, 0, 245
1559688716019, 261642340, 244, 0, 246
1559688716020, 261643436, 247, 0, 242
1559688716022, 261644524, 242, 0, 239
1559688716022, 261645612, 241, 0, 242
1559688716023, 261646700, 243, 0, 236
1559688716025, 261647788, 244, 0, 248
1559688716025, 261648876, 243, 0, 247
1559688716027, 261649964, 244, 0, 237
1559688716027, 261651052, 245, 0, 246
1559688716028, 261652140, 249, 0, 246
1559688716030, 261653220, 245, 0, 238
1559688716030, 261654304, 241, 0, 235
1559688716032, 261655384, 244, 0, 235
1559688716033, 261656468, 240, 0, 247
1559688716035, 261657548, 248, 0, 257
1559688716035, 261658636, 253, 0, 253
1559688716036, 261659724, 247, 0, 250
1559688716038, 261660812, 250, 0, 241
1559688716038, 261661900, 239, 0, 236
1559688716040, 261662988, 248, 0, 252
1559688716040, 261664076, 249, 0, 250
1559688716041, 261665164, 240, 0, 246
1559688716043, 261666244, 242, 0, 247
1559688716043, 261667324, 241, 0, 234
1559688716046, 261668404, 249, 0, 247
1559688716046, 261669500, 247, 0, 245
1559688716047, 261670588, 243, 0, 241
1559688716049, 261671668, 240, 0, 237
1559688716049, 261672752, 247, 0, 238
1559688716050, 261673840, 244, 0, 245
1559688716052, 261674924, 255, 0, 260
1559688716052, 261676004, 266, 0, 272
1559688716054, 261677100, 260, 0, 266
1559688716054, 261678188, 253, 0, 256
1559688716055, 261679268, 258, 0, 260
1559688716057, 261680360, 253, 0, 250
1559688716058, 261681444, 248, 0, 249
1559688716060, 261682540, 250, 0, 254
1559688716060, 261683628, 247, 0, 247
1559688716061, 261684716, 242, 0, 242
1559688716063, 261685804, 243, 0, 249
1559688716063, 261686892, 245, 0, 243
1559688716065, 261687980, 239, 0, 231
1559688716066, 261689068, 228, 0, 226
1559688716066, 261690148, 237, 0, 248
1559688716068, 261691232, 244, 0, 244
1559688716069, 261692320, 238, 0, 236
1559688716070, 261693400, 243, 0, 245
1559688716071, 261694492, 247, 0, 253
1559688716072, 261695580, 252, 0, 252
1559688716074, 261696668, 247, 0, 252
1559688716074, 261697756, 247, 0, 241
1559688716075, 261698844, 237, 0, 226
1559688716077, 261699932, 229, 0, 217
1559688716077, 261701020, 224, 0, 228
1559688716079, 261702108, 229, 0, 228
1559688716080, 261703196, 232, 0, 232
1559688716080, 261704280, 234, 0, 248
1559688716082, 261705364, 246, 0, 254
1559688716083, 261706452, 243, 0, 247
1559688716084, 261707540, 243, 0, 247
1559688716086, 261708636, 251, 0, 245
1559688716086, 261709728, 245, 0, 233
1559688716088, 261710812, 243, 0, 247
1559688716088, 261711908, 254, 0, 261
1559688716090, 261712996, 268, 0, 272
1559688716090, 261714084, 259, 0, 262
1559688716091, 261715172, 257, 0, 255
1559688716093, 261716256, 259, 0, 260
1559688716093, 261717344, 252, 0, 252
1559688716096, 261718440, 261, 0, 272
1559688716096, 261719532, 258, 0, 252
1559688716098, 261720620, 241, 0, 227
1559688716098, 261721708, 236, 0, 237
1559688716100, 261722796, 239, 0, 242
1559688716100, 261723884, 240, 0, 247
1559688716101, 261724968, 248, 0, 253
1559688716103, 261726052, 241, 0, 241
1559688716103, 261727144, 238, 0, 242
1559688716105, 261728224, 239, 0, 234
1559688716105, 261729312, 239, 0, 238
1559688716108, 261730400, 243, 0, 242
1559688716108, 261731492, 243, 0, 240
1559688716109, 261732580, 238, 0, 243
1559688716111, 261733668, 240, 0, 239
1559688716111, 261734756, 230, 0, 230
1559688716112, 261735852, 238, 0, 233
1559688716114, 261736940, 241, 0, 241
1559688716114, 261738028, 247, 0, 254
1559688716116, 261739116, 259, 0, 265
1559688716117, 261740204, 261, 0, 263
1559688716117, 261741284, 251, 0, 247
1559688716118, 261742368, 244, 0, 249
1559688716120, 261743448, 251, 0, 259
1559688716122, 261744532, 250, 0, 255
1559688716122, 261745624, 248, 0, 248
1559688716124, 261746716, 242, 0, 247
1559688716125, 261747804, 249, 0, 255
1559688716125, 261748892, 249, 0, 240
1559688716127, 261749980, 234, 0, 236
1559688716127, 261751068, 238, 0, 243
1559688716129, 261752156, 243, 0, 244
1559688716130, 261753240, 242, 0, 244
1559688716130, 261754328, 242, 0, 240
1559688716133, 261755416, 239, 0, 233
1559688716133, 261756508, 239, 0, 241
1559688716134, 261757596, 243, 0, 235
1559688716136, 261758684, 239, 0, 247
1559688716136, 261759768, 243, 0, 251
1559688716137, 261760864, 245, 0, 248
1559688716139, 261761948, 249, 0, 254
1559688716139, 261763028, 252, 0, 253
1559688716141, 261764116, 247, 0, 241
1559688716142, 261765204, 237, 0, 236
1559688716142, 261766284, 240, 0, 238
1559688716144, 261767364, 238, 0, 239
1559688716145, 261768452, 238, 0, 232
1559688716146, 261769548, 242, 0, 237
1559688716148, 261770636, 238, 0, 238
1559688716148, 261771724, 242, 0, 239
1559688716149, 261772812, 237, 0, 235
1559688716151, 261773900, 240, 0, 244
1559688716151, 261774988, 253, 0, 258
1559688716153, 261776076, 257, 0, 260
1559688716153, 261777156, 255, 0, 257
1559688716155, 261778232, 259, 0, 261
1559688716156, 261779320, 248, 0, 252
1559688716158, 261780400, 245, 0, 243
1559688716158, 261781484, 249, 0, 255
1559688716159, 261782572, 256, 0, 257
1559688716161, 261783660, 246, 0, 245
1559688716161, 261784748, 233, 0, 236
1559688716163, 261785836, 244, 0, 249
1559688716163, 261786924, 254, 0, 250
1559688716164, 261788012, 255, 0, 249
1559688716166, 261789100, 250, 0, 249
1559688716166, 261790188, 253, 0, 246
1559688716168, 261791272, 248, 0, 244
1559688716168, 261792360, 246, 0, 243
1559688716170, 261793444, 241, 0, 228
1559688716171, 261794532, 234, 0, 229
1559688716173, 261795616, 231, 0, 227
1559688716173, 261796704, 234, 0, 229
1559688716175, 261797792, 232, 0, 222
1559688716175, 261798876, 226, 0, 228
1559688716177, 261799972, 229, 0, 232
1559688716178, 261801060, 236, 0, 240
1559688716178, 261802148, 239, 0, 246
1559688716180, 261803232, 251, 0, 259
1559688716180, 261804324, 253, 0, 263
1559688716183, 261805412, 255, 0, 251
1559688716183, 261806508, 249, 0, 252
1559688716184, 261807596, 260, 0, 262
1559688716186, 261808684, 261, 0, 266
1559688716186, 261809772, 267, 0, 272
1559688716188, 261810860, 262, 0, 267
1559688716189, 261811948, 255, 0, 255
1559688716189, 261813028, 248, 0, 240
1559688716191, 261814116, 243, 0, 246
1559688716192, 261815208, 250, 0, 239
1559688716192, 261816288, 232, 0, 234
1559688716194, 261817376, 237, 0, 238
1559688716195, 261818468, 235, 0, 241
1559688716197, 261819556, 242, 0, 225
1559688716197, 261820644, 236, 0, 228
1559688716198, 261821732, 233, 0, 235
1559688716200, 261822820, 236, 0, 231
1559688716200, 261823908, 231, 0, 240
1559688716202, 261824996, 251, 0, 260
1559688716203, 261826084, 261, 0, 261
1559688716203, 261827172, 252, 0, 254
1559688716205, 261828256, 252, 0, 250
1559688716205, 261829340, 246, 0, 241
1559688716208, 261830432, 238, 0, 242
1559688716208, 261831516, 244, 0, 251
1559688716210, 261832608, 253, 0, 253
1559688716210, 261833692, 251, 0, 254
1559688716212, 261834788, 231, 0, 230
1559688716213, 261835876, 235, 0, 232
1559688716213, 261836964, 246, 0, 257
1559688716215, 261838060, 249, 0, 242
1559688716215, 261839148, 246, 0, 248
1559688716216, 261840228, 241, 0, 248
1559688716218, 261841324, 243, 0, 241
1559688716219, 261842404, 245, 0, 249
1559688716221, 261843500, 257, 0, 260
1559688716221, 261844588, 257, 0, 264
1559688716223, 261845676, 253, 0, 253
1559688716223, 261846764, 249, 0, 241
1559688716224, 261847844, 239, 0, 226
1559688716226, 261848932, 232, 0, 241
1559688716226, 261850020, 248, 0, 255
1559688716228, 261851108, 255, 0, 263
1559688716228, 261852196, 261, 0, 263
1559688716230, 261853276, 259, 0, 260
1559688716231, 261854368, 256, 0, 264
1559688716232, 261855456, 264, 0, 267
1559688716234, 261856548, 265, 0, 270
1559688716234, 261857636, 266, 0, 259
1559688716235, 261858724, 249, 0, 243
1559688716237, 261859812, 241, 0, 235
1559688716237, 261860900, 244, 0, 236
1559688716239, 261861988, 245, 0, 239
1559688716240, 261863076, 240, 0, 233
1559688716240, 261864164, 229, 0, 228
1559688716242, 261865240, 225, 0, 226
1559688716242, 261866328, 229, 0, 235
1559688716245, 261867408, 222, 0, 227
1559688716245, 261868496, 227, 0, 225
1559688716246, 261869588, 227, 0, 232
1559688716248, 261870676, 240, 0, 242
1559688716248, 261871764, 241, 0, 255
1559688716249, 261872852, 251, 0, 250
1559688716251, 261873940, 253, 0, 269
1559688716251, 261875028, 261, 0, 263
1559688716253, 261876116, 257, 0, 244
1559688716253, 261877212, 245, 0, 238
1559688716255, 261878296, 239, 0, 238
1559688716256, 261879384, 233, 0, 233
1559688716257, 261880476, 232, 0, 235
1559688716259, 261881564, 243, 0, 260
1559688716259, 261882648, 256, 0, 258
1559688716260, 261883744, 251, 0, 260
1559688716262, 261884832, 246, 0, 243
1559688716262, 261885916, 239, 0, 243
1559688716264, 261887012, 244, 0, 240
1559688716265, 261888108, 247, 0, 256
1559688716265, 261889204, 250, 0, 246
1559688716267, 261890284, 243, 0, 238
1559688716268, 261891364, 240, 0, 239
1559688716269, 261892452, 242, 0, 241
1559688716271, 261893548, 249, 0, 241
1559688716271, 261894636, 252, 0, 256
1559688716273, 261895724, 255, 0, 251
1559688716274, 261896812, 255, 0, 258
1559688716274, 261897900, 259, 0, 259
1559688716276, 261898988, 254, 0, 256
1559688716276, 261900068, 249, 0, 243
1559688716278, 261901156, 244, 0, 241
1559688716279, 261902240, 245, 0, 235
1559688716279, 261903320, 239, 0, 230
1559688716282, 261904408, 230, 0, 224
1559688716282, 261905500, 231, 0, 235
1559688716283, 261906588, 243, 0, 243
1559688716285, 261907676, 234, 0, 240
1559688716285, 261908764, 240, 0, 240
1559688716287, 261909852, 237, 0, 246
1559688716288, 261910940, 241, 0, 234
1559688716288, 261912028, 229, 0, 232
1559688716290, 261913116, 241, 0, 227
1559688716290, 261914204, 236, 0, 225
1559688716292, 261915296, 233, 0, 235
1559688716293, 261916384, 250, 0, 242
1559688716294, 261917472, 251, 0, 256
1559688716295, 261918560, 264, 0, 270
1559688716296, 261919648, 253, 0, 266
1559688716298, 261920736, 261, 0, 258
1559688716298, 261921828, 251, 0, 245
1559688716299, 261922916, 246, 0, 242
1559688716301, 261924004, 252, 0, 252
1559688716301, 261925092, 261, 0, 250
1559688716303, 261926180, 242, 0, 238
1559688716304, 261927264, 243, 0, 242
1559688716304, 261928348, 238, 0, 223
1559688716306, 261929440, 226, 0, 222
1559688716307, 261930532, 225, 0, 221
1559688716309, 261931620, 236, 0, 239
1559688716309, 261932708, 233, 0, 234
1559688716310, 261933796, 234, 0, 230
1559688716312, 261934888, 228, 0, 232
1559688716312, 261935976, 245, 0, 246
1559688716314, 261937064, 241, 0, 248
1559688716314, 261938152, 242, 0, 244
1559688716315, 261939240, 243, 0, 243
1559688716317, 261940324, 232, 0, 228
1559688716318, 261941404, 234, 0, 241
1559688716320, 261942500, 239, 0, 247
1559688716320, 261943588, 244, 0, 239
1559688716322, 261944676, 242, 0, 245
1559688716323, 261945764, 237, 0, 235
1559688716323, 261946852, 240, 0, 235
1559688716325, 261947940, 224, 0, 224
1559688716326, 261949028, 239, 0, 246
1559688716326, 261950116, 247, 0, 257
1559688716328, 261951204, 254, 0, 254
1559688716329, 261952280, 257, 0, 262
1559688716329, 261953368, 247, 0, 257
1559688716331, 261954448, 264, 0, 276
1559688716332, 261955536, 288, 0, 302
1559688716334, 261956628, 285, 0, 291
1559688716334, 261957716, 266, 0, 255
1559688716335, 261958804, 243, 0, 230
1559688716338, 261959892, 244, 0, 238
1559688716338, 261960980, 248, 0, 262
1559688716338, 261962068, 248, 0, 250
