Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688720631, 266253872, 270, 0, 277
1559688720632, 266254960, 263, 0, 259
1559688720632, 266256048, 252, 0, 253
1559688720634, 266257132, 260, 0, 253
1559688720635, 266258204, 244, 0, 242
1559688720635, 266259284, 255, 0, 240
1559688720637, 266260356, 223, 0, 217
1559688720638, 266261428, 225, 0, 226
1559688720640, 266262508, 224, 0, 229
1559688720640, 266263592, 225, 0, 222
1559688720642, 266264680, 230, 0, 231
1559688720643, 266265768, 242, 0, 240
1559688720643, 266266856, 247, 0, 250
1559688720645, 266267944, 242, 0, 242
1559688720645, 266269032, 246, 0, 251
1559688720646, 266270120, 250, 0, 251
1559688720648, 266271204, 254, 0, 261
1559688720648, 266272284, 250, 0, 246
1559688720650, 266273360, 271, 0, 279
1559688720651, 266274444, 263, 0, 264
1559688720652, 266275536, 250, 0, 251
1559688720654, 266276620, 217, 0, 216
1559688720654, 266277700, 301, 0, 213
1559688720656, 266278780, 242, 0, 272
1559688720657, 266279860, 222, 0, 243
1559688720657, 266280940, 293, 0, 276
1559688720659, 266282024, 252, 0, 242
1559688720660, 266283112, 230, 0, 239
1559688720660, 266284196, 165, 0, 179
1559688720662, 266285276, 358, 0, 295
1559688720663, 266286356, 172, 0, 197
1559688720665, 266287436, 280, 0, 281
1559688720665, 266288520, 226, 0, 208
1559688720666, 266289608, 228, 0, 250
1559688720668, 266290696, 225, 0, 223
1559688720668, 266291784, 277, 0, 175
1559688720670, 266292872, 206, 0, 256
1559688720671, 266293960, 259, 0, 250
1559688720671, 266295044, 239, 0, 228
1559688720673, 266296124, 254, 0, 255
1559688720673, 266297196, 232, 0, 240
1559688720675, 266298268, 206, 0, 219
1559688720676, 266299348, 250, 0, 327
1559688720677, 266300428, 277, 0, 250
1559688720679, 266301512, 242, 0, 265
1559688720679, 266302600, 245, 0, 247
1559688720680, 266303688, 270, 0, 254
1559688720682, 266304776, 227, 0, 235
1559688720682, 266305864, 185, 0, 198
1559688720684, 266306952, 282, 0, 282
1559688720685, 266308040, 230, 0, 233
1559688720685, 266309128, 288, 0, 255
1559688720687, 266310212, 218, 0, 219
1559688720687, 266311292, 272, 0, 266
1559688720689, 266312372, 237, 0, 250
1559688720690, 266313452, 188, 0, 201
1559688720691, 266314532, 321, 0, 272
1559688720693, 266315612, 190, 0, 231
1559688720693, 266316692, 300, 0, 265
1559688720695, 266317772, 228, 0, 233
1559688720695, 266318856, 270, 0, 267
1559688720696, 266319948, 247, 0, 256
1559688720698, 266321036, 198, 0, 214
1559688720698, 266322120, 360, 0, 281
1559688720700, 266323204, 192, 0, 250
1559688720701, 266324280, 314, 0, 268
1559688720701, 266325364, 241, 0, 250
1559688720703, 266326444, 269, 0, 263
1559688720704, 266327536, 243, 0, 229
1559688720706, 266328624, 168, 0, 189
1559688720706, 266329712, 347, 0, 254
1559688720708, 266330800, 151, 0, 200
1559688720709, 266331884, 279, 0, 249
1559688720709, 266332964, 207, 0, 202
1559688720711, 266334044, 240, 0, 253
1559688720711, 266335124, 233, 0, 232
1559688720712, 266336200, 171, 0, 177
1559688720714, 266337276, 329, 0, 262
1559688720714, 266338364, 194, 0, 247
1559688720717, 266339448, 281, 0, 273
1559688720717, 266340536, 250, 0, 243
1559688720719, 266341624, 264, 0, 280
1559688720719, 266342712, 252, 0, 257
1559688720720, 266343800, 183, 0, 186
1559688720722, 266344888, 349, 0, 270
1559688720723, 266345976, 195, 0, 238
1559688720723, 266347064, 280, 0, 280
1559688720725, 266348152, 245, 0, 247
1559688720726, 266349236, 270, 0, 289
1559688720726, 266350312, 244, 0, 232
1559688720728, 266351392, 171, 0, 183
1559688720729, 266352476, 338, 0, 255
1559688720731, 266353556, 201, 0, 226
1559688720731, 266354636, 247, 0, 249
1559688720733, 266355720, 233, 0, 218
1559688720733, 266356808, 257, 0, 281
1559688720735, 266357896, 235, 0, 222
1559688720736, 266358988, 180, 0, 194
1559688720736, 266360072, 337, 0, 273
1559688720738, 266361160, 218, 0, 223
1559688720739, 266362244, 241, 0, 268
1559688720739, 266363324, 246, 0, 223
1559688720742, 266364404, 289, 0, 301
1559688720742, 266365488, 222, 0, 220
1559688720744, 266366576, 182, 0, 182
1559688720744, 266367664, 296, 0, 263
1559688720745, 266368748, 225, 0, 213
1559688720747, 266369836, 247, 0, 288
1559688720747, 266370916, 207, 0, 200
1559688720749, 266371996, 317, 0, 301
1559688720749, 266373076, 222, 0, 240
1559688720750, 266374164, 184, 0, 192
1559688720752, 266375244, 303, 0, 291
1559688720752, 266376324, 237, 0, 219
1559688720754, 266377404, 281, 0, 313
1559688720755, 266378492, 197, 0, 208
1559688720757, 266379576, 322, 0, 290
1559688720757, 266380664, 244, 0, 252
1559688720758, 266381756, 167, 0, 173
1559688720760, 266382840, 264, 0, 278
1559688720760, 266383932, 208, 0, 187
1559688720762, 266385016, 304, 0, 315
1559688720762, 266386108, 187, 0, 209
1559688720764, 266387188, 296, 0, 268
1559688720765, 266388264, 260, 0, 255
1559688720765, 266389340, 184, 0, 200
1559688720768, 266390420, 260, 0, 313
1559688720768, 266391508, 190, 0, 179
1559688720769, 266392596, 328, 0, 273
1559688720771, 266393684, 209, 0, 233
1559688720771, 266394768, 264, 0, 272
1559688720773, 266395860, 223, 0, 205
1559688720774, 266396944, 194, 0, 183
1559688720774, 266398032, 288, 0, 298
1559688720776, 266399124, 150, 0, 226
1559688720777, 266400204, 242, 0, 226
1559688720777, 266401284, 216, 0, 213
1559688720779, 266402364, 313, 0, 288
1559688720780, 266403452, 222, 0, 255
1559688720782, 266404536, 219, 0, 227
1559688720782, 266405620, 287, 0, 214
1559688720783, 266406700, 321, 0, 317
1559688720785, 266407780, 243, 0, 265
1559688720785, 266408860, 230, 0, 303
1559688720787, 266409940, 261, 0, 227
1559688720788, 266411024, 239, 0, 251
1559688720788, 266412112, 243, 0, 228
1559688720790, 266413196, 133, 0, 170
1559688720790, 266414276, 326, 0, 289
1559688720791, 266415356, 202, 0, 145
1559688720793, 266416436, 294, 0, 278
1559688720795, 266417520, 225, 0, 214
1559688720795, 266418608, 285, 0, 288
1559688720796, 266419696, 234, 0, 233
1559688720798, 266420784, 183, 0, 217
1559688720798, 266421872, 330, 0, 341
1559688720800, 266422960, 200, 0, 245
1559688720800, 266424044, 234, 0, 237
1559688720801, 266425124, 218, 0, 231
1559688720803, 266426196, 247, 0, 243
1559688720803, 266427276, 266, 0, 246
1559688720805, 266428356, 218, 0, 220
1559688720806, 266429428, 198, 0, 174
1559688720808, 266430520, 304, 0, 283
1559688720808, 266431612, 219, 0, 185
1559688720809, 266432700, 321, 0, 320
1559688720811, 266433784, 245, 0, 242
1559688720811, 266434872, 282, 0, 293
1559688720813, 266435960, 211, 0, 214
1559688720813, 266437048, 188, 0, 203
1559688720814, 266438136, 303, 0, 333
1559688720816, 266439220, 195, 0, 249
1559688720816, 266440308, 279, 0, 271
1559688720818, 266441388, 262, 0, 262
1559688720819, 266442472, 274, 0, 245
1559688720821, 266443556, 236, 0, 235
1559688720821, 266444636, 207, 0, 205
1559688720823, 266445716, 176, 0, 168
1559688720823, 266446792, 311, 0, 285
1559688720825, 266447880, 222, 0, 181
1559688720826, 266448968, 321, 0, 298
1559688720826, 266450056, 223, 0, 223
1559688720828, 266451144, 282, 0, 304
1559688720828, 266452228, 229, 0, 241
1559688720830, 266453308, 205, 0, 221
1559688720831, 266454388, 324, 0, 296
1559688720832, 266455472, 229, 0, 287
1559688720834, 266456560, 250, 0, 272
1559688720834, 266457648, 229, 0, 272
1559688720836, 266458736, 238, 0, 216
1559688720837, 266459824, 263, 0, 254
1559688720837, 266460908, 241, 0, 230
1559688720839, 266461988, 181, 0, 194
1559688720840, 266463068, 293, 0, 291
1559688720840, 266464148, 162, 0, 145
1559688720842, 266465220, 337, 0, 289
1559688720842, 266466300, 224, 0, 199
1559688720845, 266467388, 318, 0, 328
1559688720845, 266468472, 200, 0, 224
1559688720846, 266469560, 224, 0, 232
1559688720848, 266470652, 214, 0, 110
1559688720848, 266471736, 284, 0, 308
1559688720850, 266472824, 222, 0, 256
1559688720851, 266473912, 218, 0, 294
1559688720851, 266475004, 214, 0, 184
1559688720853, 266476092, 303, 0, 268
1559688720853, 266477176, 276, 0, 282
1559688720854, 266478260, 149, 0, 190
1559688720856, 266479336, 306, 0, 363
1559688720858, 266480416, 135, 0, 161
1559688720858, 266481500, 386, 0, 294
1559688720859, 266482580, 201, 0, 209
1559688720861, 266483660, 298, 0, 309
1559688720861, 266484748, 227, 0, 222
1559688720862, 266485832, 265, 0, 287
1559688720864, 266486920, 97, 0, 123
1559688720864, 266487972, 387, 0, 282
1559688720866, 266489060, 235, 0, 221
1559688720867, 266490144, 206, 0, 260
1559688720867, 266491228, 263, 0, 203
1559688720869, 266492308, 232, 0, 298
1559688720870, 266493388, 268, 0, 235
1559688720872, 266494476, 203, 0, 221
1559688720872, 266495564, 396, 0, 321
1559688720873, 266496652, 124, 0, 225
1559688720875, 266497736, 358, 0, 314
1559688720875, 266498820, 161, 0, 200
1559688720877, 266499896, 278, 0, 253
1559688720877, 266500980, 241, 0, 229
1559688720878, 266502060, 246, 0, 246
1559688720880, 266503140, 181, 0, 191
1559688720880, 266504220, 230, 0, 314
1559688720881, 266505308, 242, 0, 227
1559688720883, 266506388, 247, 0, 271
1559688720884, 266507472, 245, 0, 212
1559688720886, 266508560, 235, 0, 246
1559688720886, 266509648, 257, 0, 258
1559688720888, 266510736, 205, 0, 207
1559688720889, 266511824, 141, 0, 162
1559688720889, 266512912, 331, 0, 343
1559688720891, 266514000, 231, 0, 203
1559688720891, 266515088, 242, 0, 282
1559688720893, 266516180, 280, 0, 246
1559688720893, 266517252, 223, 0, 258
1559688720895, 266518332, 300, 0, 279
1559688720896, 266519416, 221, 0, 216
1559688720897, 266520500, 361, 0, 232
1559688720899, 266521580, 145, 0, 212
1559688720899, 266522668, 342, 0, 323
1559688720900, 266523752, 222, 0, 209
1559688720902, 266524844, 283, 0, 293
1559688720902, 266525928, 244, 0, 224
1559688720904, 266527016, 242, 0, 264
1559688720905, 266528104, 225, 0, 223
1559688720905, 266529192, 298, 0, 220
1559688720907, 266530276, 204, 0, 255
1559688720908, 266531356, 265, 0, 246
1559688720909, 266532436, 208, 0, 230
1559688720911, 266533524, 245, 0, 225
1559688720911, 266534608, 231, 0, 228
1559688720912, 266535692, 221, 0, 235
1559688720914, 266536772, 234, 0, 234
1559688720914, 266537852, 230, 0, 250
1559688720916, 266538932, 263, 0, 275
1559688720916, 266540012, 261, 0, 266
1559688720917, 266541096, 261, 0, 257
1559688720919, 266542188, 248, 0, 252
1559688720919, 266543268, 259, 0, 256
1559688720921, 266544348, 264, 0, 272
1559688720922, 266545428, 255, 0, 257
1559688720924, 266546516, 261, 0, 258
1559688720924, 266547604, 258, 0, 262
1559688720925, 266548688, 247, 0, 244
1559688720927, 266549776, 219, 0, 210
1559688720927, 266550864, 231, 0, 241
1559688720929, 266551952, 225, 0, 237
1559688720929, 266553044, 249, 0, 246
1559688720930, 266554124, 226, 0, 230
1559688720932, 266555200, 248, 0, 248
1559688720932, 266556276, 232, 0, 231
1559688720934, 266557360, 257, 0, 255
1559688720935, 266558440, 233, 0, 236
1559688720937, 266559532, 260, 0, 262
1559688720937, 266560620, 239, 0, 248
1559688720938, 266561704, 254, 0, 243
1559688720940, 266562792, 247, 0, 255
1559688720940, 266563880, 248, 0, 250
1559688720942, 266564968, 247, 0, 252
1559688720943, 266566056, 249, 0, 251
1559688720943, 266567144, 244, 0, 248
1559688720945, 266568228, 252, 0, 248
1559688720945, 266569308, 253, 0, 255
1559688720948, 266570388, 251, 0, 244
1559688720948, 266571472, 241, 0, 245
1559688720949, 266572556, 245, 0, 231
1559688720951, 266573636, 235, 0, 243
1559688720951, 266574716, 231, 0, 227
1559688720952, 266575796, 234, 0, 240
1559688720954, 266576876, 237, 0, 238
1559688720954, 266577960, 238, 0, 234
1559688720956, 266579048, 236, 0, 257
1559688720956, 266580136, 253, 0, 243
1559688720957, 266581220, 232, 0, 239
1559688720959, 266582308, 245, 0, 229
1559688720961, 266583388, 249, 0, 250
1559688720961, 266584472, 251, 0, 244
1559688720963, 266585560, 242, 0, 251
1559688720963, 266586652, 256, 0, 259
1559688720964, 266587736, 271, 0, 278
1559688720966, 266588828, 252, 0, 249
1559688720966, 266589912, 249, 0, 247
1559688720967, 266590996, 243, 0, 243
1559688720969, 266592076, 244, 0, 242
1559688720969, 266593156, 247, 0, 250
1559688720971, 266594228, 239, 0, 239
1559688720971, 266595312, 244, 0, 240
1559688720974, 266596396, 237, 0, 233
1559688720974, 266597484, 238, 0, 240
1559688720976, 266598572, 236, 0, 237
1559688720976, 266599656, 254, 0, 255
1559688720978, 266600748, 251, 0, 252
1559688720978, 266601832, 249, 0, 257
1559688720980, 266602920, 246, 0, 240
1559688720980, 266604008, 250, 0, 257
1559688720981, 266605096, 251, 0, 248
1559688720983, 266606184, 243, 0, 243
1559688720983, 266607268, 244, 0, 246
1559688720985, 266608348, 255, 0, 248
1559688720986, 266609420, 238, 0, 244
1559688720988, 266610508, 239, 0, 249
1559688720988, 266611588, 252, 0, 256
1559688720989, 266612668, 242, 0, 233
1559688720991, 266613748, 229, 0, 232
1559688720991, 266614836, 238, 0, 239
1559688720993, 266615924, 244, 0, 246
1559688720993, 266617012, 242, 0, 239
1559688720994, 266618100, 244, 0, 256
1559688720996, 266619188, 253, 0, 263
1559688720996, 266620268, 246, 0, 243
1559688720998, 266621348, 241, 0, 228
1559688720999, 266622428, 238, 0, 236
1559688721000, 266623516, 239, 0, 238
1559688721002, 266624604, 242, 0, 237
1559688721002, 266625688, 245, 0, 239
1559688721004, 266626776, 250, 0, 252
1559688721005, 266627860, 241, 0, 235
1559688721005, 266628940, 247, 0, 258
1559688721007, 266630020, 252, 0, 252
1559688721008, 266631100, 256, 0, 258
1559688721009, 266632180, 238, 0, 239
1559688721009, 266633260, 273, 0, 237
1559688721010, 266634340, 265, 0, 252
1559688721012, 266635420, 265, 0, 228
1559688721013, 266636508, 254, 0, 211
1559688721015, 266637596, 247, 0, 202
1559688721015, 266638684, 276, 0, 219
1559688721017, 266639772, 273, 0, 238
1559688721018, 266640860, 258, 0, 273
1559688721018, 266641944, 232, 0, 261
1559688721020, 266643032, 229, 0, 259
1559688721020, 266644124, 230, 0, 242
1559688721021, 266645204, 229, 0, 235
1559688721023, 266646280, 228, 0, 238
1559688721023, 266647360, 247, 0, 259
1559688721026, 266648440, 249, 0, 241
1559688721026, 266649524, 244, 0, 240
1559688721028, 266650604, 252, 0, 254
1559688721028, 266651688, 257, 0, 265
1559688721029, 266652776, 262, 0, 270
1559688721031, 266653868, 269, 0, 275
1559688721031, 266654952, 268, 0, 274
1559688721033, 266656044, 259, 0, 262
1559688721034, 266657128, 245, 0, 240
1559688721034, 266658212, 254, 0, 256
1559688721036, 266659292, 250, 0, 243
1559688721037, 266660372, 233, 0, 227
1559688721039, 266661456, 231, 0, 227
1559688721039, 266662544, 228, 0, 220
1559688721040, 266663632, 234, 0, 229
1559688721042, 266664716, 232, 0, 227
1559688721042, 266665796, 229, 0, 236
1559688721043, 266666876, 233, 0, 229
1559688721045, 266667956, 249, 0, 248
1559688721045, 266669036, 258, 0, 246
1559688721047, 266670120, 249, 0, 241
1559688721047, 266671204, 241, 0, 238
1559688721048, 266672284, 245, 0, 254
1559688721050, 266673364, 254, 0, 262
1559688721051, 266674448, 252, 0, 255
1559688721053, 266675540, 250, 0, 250
1559688721053, 266676624, 240, 0, 248
1559688721055, 266677712, 225, 0, 224
1559688721055, 266678804, 226, 0, 233
1559688721057, 266679892, 283, 0, 281
1559688721058, 266680980, 221, 0, 222
1559688721058, 266682064, 262, 0, 263
1559688721060, 266683148, 254, 0, 270
1559688721060, 266684224, 238, 0, 242
1559688721061, 266685304, 214, 0, 237
1559688721063, 266686384, 294, 0, 280
1559688721064, 266687468, 267, 0, 290
1559688721066, 266688556, 251, 0, 251
1559688721066, 266689640, 292, 0, 303
1559688721068, 266690732, 274, 0, 270
1559688721069, 266691816, 252, 0, 257
1559688721069, 266692908, 201, 0, 195
1559688721071, 266693992, 274, 0, 242
1559688721072, 266695084, 232, 0, 239
1559688721072, 266696172, 215, 0, 207
1559688721074, 266697252, 252, 0, 260
1559688721075, 266698332, 232, 0, 213
1559688721076, 266699420, 237, 0, 236
1559688721077, 266700508, 199, 0, 200
1559688721079, 266701588, 287, 0, 256
1559688721079, 266702668, 268, 0, 268
1559688721081, 266703748, 238, 0, 222
1559688721082, 266704828, 281, 0, 278
1559688721082, 266705908, 257, 0, 244
1559688721084, 266706996, 277, 0, 272
1559688721085, 266708084, 220, 0, 220
1559688721085, 266709168, 236, 0, 189
1559688721087, 266710252, 273, 0, 267
1559688721088, 266711332, 189, 0, 162
1559688721090, 266712420, 249, 0, 234
1559688721090, 266713508, 208, 0, 184
1559688721092, 266714596, 254, 0, 256
1559688721092, 266715684, 218, 0, 215
1559688721094, 266716772, 189, 0, 201
1559688721094, 266717860, 325, 0, 332
1559688721096, 266718948, 205, 0, 208
1559688721097, 266720028, 294, 0, 284
1559688721097, 266721116, 243, 0, 250
1559688721099, 266722192, 315, 0, 313
1559688721100, 266723272, 250, 0, 254
1559688721100, 266724352, 227, 0, 234
1559688721103, 266725436, 305, 0, 272
1559688721103, 266726532, 260, 0, 288
1559688721104, 266727616, 218, 0, 222
1559688721106, 266728708, 266, 0, 296
1559688721106, 266729796, 228, 0, 214
1559688721107, 266730884, 259, 0, 252
1559688721109, 266731972, 219, 0, 200
1559688721109, 266733056, 169, 0, 175
1559688721111, 266734144, 285, 0, 273
1559688721112, 266735228, 183, 0, 168
1559688721112, 266736308, 305, 0, 280
1559688721114, 266737384, 235, 0, 243
1559688721115, 266738468, 288, 0, 279
1559688721117, 266739548, 221, 0, 234
1559688721117, 266740628, 199, 0, 202
1559688721119, 266741708, 176, 0, 162
1559688721119, 266742796, 325, 0, 300
1559688721121, 266743884, 203, 0, 218
1559688721121, 266744972, 279, 0, 285
1559688721123, 266746060, 212, 0, 209
1559688721124, 266747148, 297, 0, 304
1559688721124, 266748228, 224, 0, 237
1559688721126, 266749316, 251, 0, 248
1559688721127, 266750396, 243, 0, 180
1559688721128, 266751492, 289, 0, 336
1559688721129, 266752580, 236, 0, 222
1559688721130, 266753664, 287, 0, 291
1559688721132, 266754752, 229, 0, 215
1559688721132, 266755836, 278, 0, 291
1559688721134, 266756916, 245, 0, 250
1559688721135, 266757996, 229, 0, 226
1559688721135, 266759076, 170, 0, 179
1559688721137, 266760156, 296, 0, 309
1559688721138, 266761236, 236, 0, 226
1559688721138, 266762316, 222, 0, 222
1559688721141, 266763396, 249, 0, 246
1559688721141, 266764480, 247, 0, 253
1559688721142, 266765568, 263, 0, 249
1559688721144, 266766656, 219, 0, 219
1559688721144, 266767744, 208, 0, 216
1559688721145, 266768832, 224, 0, 237
1559688721147, 266769920, 251, 0, 247
1559688721147, 266771008, 253, 0, 253
1559688721149, 266772100, 232, 0, 229
1559688721150, 266773188, 257, 0, 260
1559688721150, 266774260, 247, 0, 245
1559688721152, 266775340, 277, 0, 280
1559688721153, 266776424, 252, 0, 245
1559688721155, 266777508, 250, 0, 252
1559688721155, 266778588, 227, 0, 227
1559688721157, 266779672, 219, 0, 209
1559688721157, 266780760, 245, 0, 251
1559688721159, 266781852, 239, 0, 254
1559688721160, 266782940, 234, 0, 220
1559688721160, 266784028, 229, 0, 227
1559688721162, 266785112, 231, 0, 234
1559688721162, 266786196, 247, 0, 256
1559688721164, 266787276, 262, 0, 280
1559688721165, 266788356, 257, 0, 268
1559688721166, 266789436, 288, 0, 293
1559688721168, 266790532, 269, 0, 262
1559688721168, 266791616, 266, 0, 264
1559688721170, 266792700, 262, 0, 256
1559688721170, 266793780, 262, 0, 278
1559688721172, 266794860, 248, 0, 260
1559688721172, 266795940, 255, 0, 255
1559688721174, 266797020, 248, 0, 254
1559688721174, 266798108, 238, 0, 234
1559688721176, 266799192, 200, 0, 216
1559688721177, 266800276, 243, 0, 240
1559688721177, 266801364, 227, 0, 226
1559688721180, 266802448, 245, 0, 254
1559688721180, 266803536, 237, 0, 240
1559688721181, 266804624, 249, 0, 224
1559688721183, 266805712, 229, 0, 223
1559688721183, 266806804, 233, 0, 225
1559688721185, 266807888, 220, 0, 224
1559688721186, 266808980, 218, 0, 232
1559688721186, 266810064, 284, 0, 293
1559688721188, 266811148, 288, 0, 282
1559688721189, 266812224, 198, 0, 216
1559688721189, 266813304, 298, 0, 276
1559688721192, 266814384, 212, 0, 200
1559688721192, 266815468, 307, 0, 320
1559688721194, 266816556, 257, 0, 260
1559688721195, 266817640, 253, 0, 274
1559688721195, 266818728, 166, 0, 169
1559688721197, 266819816, 380, 0, 326
1559688721197, 266820908, 151, 0, 144
1559688721198, 266821992, 319, 0, 322
1559688721200, 266823084, 216, 0, 217
1559688721200, 266824168, 297, 0, 315
1559688721202, 266825252, 282, 0, 250
1559688721203, 266826332, 208, 0, 228
1559688721204, 266827420, 179, 0, 161
1559688721206, 266828504, 236, 0, 339
1559688721206, 266829588, 223, 0, 183
1559688721208, 266830668, 268, 0, 291
1559688721208, 266831748, 188, 0, 176
1559688721209, 266832828, 278, 0, 268
1559688721211, 266833908, 209, 0, 208
1559688721211, 266834996, 289, 0, 302
1559688721213, 266836084, 234, 0, 220
1559688721213, 266837172, 195, 0, 219
1559688721214, 266838252, 297, 0, 310
1559688721216, 266839332, 232, 0, 192
1559688721217, 266840420, 247, 0, 272
1559688721219, 266841504, 222, 0, 201
1559688721219, 266842596, 275, 0, 306
1559688721220, 266843684, 241, 0, 199
1559688721222, 266844772, 239, 0, 251
1559688721222, 266845860, 218, 0, 200
1559688721224, 266846948, 152, 0, 150
1559688721225, 266848028, 245, 0, 279
1559688721225, 266849116, 215, 0, 170
1559688721227, 266850192, 250, 0, 322
1559688721227, 266851272, 209, 0, 164
1559688721229, 266852348, 267, 0, 295
1559688721230, 266853436, 239, 0, 222
1559688721232, 266854532, 251, 0, 250
1559688721232, 266855616, 254, 0, 266
1559688721233, 266856704, 232, 0, 243
1559688721235, 266857792, 314, 0, 379
1559688721235, 266858884, 219, 0, 191
1559688721237, 266859968, 335, 0, 341
1559688721237, 266861060, 211, 0, 212
1559688721238, 266862148, 274, 0, 272
1559688721240, 266863228, 266, 0, 260
1559688721240, 266864308, 232, 0, 249
1559688721243, 266865384, 271, 0, 242
1559688721243, 266866468, 182, 0, 205
1559688721245, 266867548, 244, 0, 145
1559688721245, 266868628, 210, 0, 265
1559688721246, 266869708, 224, 0, 223
1559688721248, 266870796, 221, 0, 206
1559688721248, 266871884, 261, 0, 278
1559688721250, 266872972, 196, 0, 190
1559688721251, 266874060, 289, 0, 280
1559688721251, 266875148, 219, 0, 226
1559688721253, 266876228, 208, 0, 232
1559688721253, 266877316, 226, 0, 220
1559688721256, 266878396, 314, 0, 364
1559688721256, 266879492, 180, 0, 184
1559688721257, 266880580, 306, 0, 286
1559688721259, 266881664, 209, 0, 254
1559688721259, 266882752, 276, 0, 262
1559688721261, 266883836, 259, 0, 246
1559688721261, 266884916, 253, 0, 273
1559688721262, 266885996, 253, 0, 235
1559688721264, 266887076, 213, 0, 222
1559688721264, 266888156, 204, 0, 213
1559688721266, 266889236, 268, 0, 329
1559688721267, 266890316, 181, 0, 159
1559688721269, 266891396, 305, 0, 307
1559688721269, 266892484, 221, 0, 222
1559688721270, 266893568, 270, 0, 263
1559688721272, 266894660, 276, 0, 272
1559688721272, 266895748, 266, 0, 289
1559688721273, 266896832, 285, 0, 270
1559688721275, 266897920, 241, 0, 245
1559688721275, 266899008, 224, 0, 231
1559688721277, 266900096, 318, 0, 333
1559688721277, 266901184, 178, 0, 184
1559688721279, 266902260, 311, 0, 302
1559688721279, 266903344, 217, 0, 232
1559688721282, 266904424, 262, 0, 257
1559688721282, 266905508, 249, 0, 247
1559688721283, 266906588, 265, 0, 265
1559688721284, 266907672, 228, 0, 225
1559688721285, 266908760, 193, 0, 186
1559688721287, 266909848, 203, 0, 207
1559688721287, 266910936, 250, 0, 174
1559688721289, 266912024, 186, 0, 229
1559688721289, 266913112, 248, 0, 243
1559688721290, 266914196, 224, 0, 211
1559688721292, 266915276, 257, 0, 272
1559688721292, 266916356, 230, 0, 229
1559688721294, 266917436, 269, 0, 271
1559688721295, 266918532, 246, 0, 248
1559688721297, 266919616, 245, 0, 255
1559688721297, 266920700, 250, 0, 250
1559688721298, 266921780, 227, 0, 248
1559688721300, 266922860, 296, 0, 347
1559688721300, 266923940, 274, 0, 246
1559688721302, 266925020, 306, 0, 316
1559688721303, 266926108, 244, 0, 222
1559688721303, 266927192, 276, 0, 294
1559688721305, 266928276, 255, 0, 245
1559688721306, 266929364, 270, 0, 250
1559688721307, 266930452, 218, 0, 223
1559688721309, 266931540, 233, 0, 242
1559688721309, 266932624, 222, 0, 224
1559688721310, 266933716, 188, 0, 191
1559688721312, 266934804, 273, 0, 242
1559688721312, 266935892, 225, 0, 229
1559688721314, 266936980, 244, 0, 265
1559688721315, 266938064, 267, 0, 257
1559688721315, 266939148, 230, 0, 243
1559688721317, 266940224, 259, 0, 243
1559688721317, 266941304, 242, 0, 255
1559688721320, 266942384, 273, 0, 260
1559688721320, 266943468, 231, 0, 256
1559688721321, 266944564, 253, 0, 237
1559688721323, 266945648, 185, 0, 185
1559688721323, 266946736, 298, 0, 265
1559688721325, 266947828, 213, 0, 214
1559688721326, 266948916, 234, 0, 237
1559688721326, 266950004, 243, 0, 236
1559688721328, 266951092, 220, 0, 240
1559688721328, 266952180, 259, 0, 253
1559688721330, 266953260, 244, 0, 255
1559688721331, 266954340, 248, 0, 253
1559688721332, 266955420, 232, 0, 230
1559688721334, 266956508, 236, 0, 247
1559688721334, 266957588, 236, 0, 212
1559688721335, 266958684, 273, 0, 300
1559688721337, 266959764, 257, 0, 253
1559688721337, 266960844, 258, 0, 267
1559688721339, 266961928, 274, 0, 275
1559688721340, 266963016, 251, 0, 250
1559688721340, 266964108, 269, 0, 274
1559688721342, 266965192, 253, 0, 265
1559688721342, 266966276, 268, 0, 273
1559688721344, 266967356, 228, 0, 222
1559688721345, 266968452, 214, 0, 213
1559688721347, 266969540, 189, 0, 186
1559688721347, 266970628, 291, 0, 261
1559688721348, 266971716, 213, 0, 207
1559688721350, 266972804, 237, 0, 240
1559688721350, 266973888, 243, 0, 237
1559688721352, 266974972, 223, 0, 221
1559688721352, 266976052, 251, 0, 260
1559688721354, 266977132, 231, 0, 238
1559688721355, 266978208, 251, 0, 254
1559688721355, 266979288, 217, 0, 210
1559688721358, 266980372, 211, 0, 216
1559688721358, 266981460, 195, 0, 185
1559688721359, 266982548, 291, 0, 281
1559688721361, 266983632, 242, 0, 251
1559688721361, 266984724, 281, 0, 284
1559688721363, 266985812, 257, 0, 268
1559688721363, 266986900, 249, 0, 245
1559688721364, 266987988, 249, 0, 262
1559688721366, 266989076, 260, 0, 245
1559688721366, 266990164, 241, 0, 251
1559688721368, 266991244, 236, 0, 222
1559688721369, 266992324, 216, 0, 218
1559688721370, 266993408, 183, 0, 182
1559688721372, 266994492, 275, 0, 279
1559688721372, 266995572, 227, 0, 227
1559688721373, 266996660, 254, 0, 247
1559688721375, 266997740, 247, 0, 264
1559688721375, 266998828, 250, 0, 252
1559688721377, 266999916, 260, 0, 273
1559688721377, 267001004, 271, 0, 263
1559688721379, 267002092, 266, 0, 276
1559688721379, 267003180, 252, 0, 244
1559688721380, 267004260, 242, 0, 249
1559688721382, 267005348, 238, 0, 240
1559688721383, 267006428, 291, 0, 270
1559688721384, 267007524, 245, 0, 258
1559688721385, 267008612, 276, 0, 261
1559688721387, 267009700, 253, 0, 252
