Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688745681, 291304108, 243, 0, 237
1559688745682, 291305192, 246, 0, 226
1559688745683, 291306272, 242, 0, 250
1559688745685, 291307356, 277, 0, 276
1559688745685, 291308448, 266, 0, 261
1559688745687, 291309532, 243, 0, 252
1559688745688, 291310620, 243, 0, 244
1559688745688, 291311708, 272, 0, 252
1559688745690, 291312796, 232, 0, 244
1559688745690, 291313884, 236, 0, 223
1559688745691, 291314972, 240, 0, 241
1559688745693, 291316060, 254, 0, 253
1559688745693, 291317140, 258, 0, 262
1559688745695, 291318228, 257, 0, 251
1559688745697, 291319316, 207, 0, 203
1559688745697, 291320412, 291, 0, 279
1559688745698, 291321500, 201, 0, 209
1559688745700, 291322588, 277, 0, 266
1559688745700, 291323668, 220, 0, 232
1559688745702, 291324764, 288, 0, 294
1559688745703, 291325856, 248, 0, 268
1559688745703, 291326940, 241, 0, 239
1559688745705, 291328036, 170, 0, 177
1559688745705, 291329116, 326, 0, 296
1559688745707, 291330196, 218, 0, 216
1559688745708, 291331276, 235, 0, 257
1559688745710, 291332364, 266, 0, 259
1559688745710, 291333452, 262, 0, 273
1559688745712, 291334540, 259, 0, 235
1559688745712, 291335628, 160, 0, 180
1559688745714, 291336716, 340, 0, 321
1559688745714, 291337804, 109, 0, 195
1559688745716, 291338892, 328, 0, 306
1559688745716, 291339980, 178, 0, 221
1559688745718, 291341060, 286, 0, 264
1559688745719, 291342144, 259, 0, 277
1559688745719, 291343224, 271, 0, 260
1559688745721, 291344304, 187, 0, 216
1559688745722, 291345388, 323, 0, 379
1559688745724, 291346476, 227, 0, 164
1559688745724, 291347564, 290, 0, 321
1559688745726, 291348652, 236, 0, 196
1559688745727, 291349740, 239, 0, 252
1559688745727, 291350828, 288, 0, 311
1559688745729, 291351916, 268, 0, 261
1559688745730, 291353004, 195, 0, 198
1559688745730, 291354084, 296, 0, 391
1559688745732, 291355172, 189, 0, 153
1559688745733, 291356260, 292, 0, 316
1559688745735, 291357356, 227, 0, 208
1559688745735, 291358444, 236, 0, 276
1559688745737, 291359524, 317, 0, 300
1559688745738, 291360616, 235, 0, 253
1559688745738, 291361700, 227, 0, 228
1559688745740, 291362780, 344, 0, 195
1559688745741, 291363868, 129, 0, 230
1559688745741, 291364956, 325, 0, 311
1559688745743, 291366044, 183, 0, 165
1559688745743, 291367124, 257, 0, 259
1559688745744, 291368204, 258, 0, 251
1559688745746, 291369292, 207, 0, 227
1559688745748, 291370380, 253, 0, 231
1559688745748, 291371468, 158, 0, 163
1559688745750, 291372556, 317, 0, 329
1559688745751, 291373644, 278, 0, 200
1559688745751, 291374732, 192, 0, 216
1559688745753, 291375820, 303, 0, 278
1559688745753, 291376904, 218, 0, 226
1559688745755, 291377988, 263, 0, 269
1559688745755, 291379068, 247, 0, 249
1559688745756, 291380152, 209, 0, 237
1559688745758, 291381232, 270, 0, 317
1559688745759, 291382320, 215, 0, 223
1559688745761, 291383412, 276, 0, 231
1559688745761, 291384500, 204, 0, 210
1559688745763, 291385588, 222, 0, 229
1559688745764, 291386676, 260, 0, 269
1559688745764, 291387764, 238, 0, 231
1559688745766, 291388852, 249, 0, 265
1559688745767, 291389940, 237, 0, 256
1559688745767, 291391028, 336, 0, 286
1559688745769, 291392112, 291, 0, 284
1559688745770, 291393196, 241, 0, 253
1559688745772, 291394276, 245, 0, 253
1559688745772, 291395364, 249, 0, 260
1559688745773, 291396444, 242, 0, 214
1559688745775, 291397524, 216, 0, 227
1559688745775, 291398604, 250, 0, 245
1559688745776, 291399700, 235, 0, 221
1559688745778, 291400788, 225, 0, 218
1559688745778, 291401876, 204, 0, 206
1559688745780, 291402964, 219, 0, 214
1559688745781, 291404052, 220, 0, 224
1559688745781, 291405132, 242, 0, 230
1559688745783, 291406220, 231, 0, 244
1559688745784, 291407308, 246, 0, 244
1559688745785, 291408404, 235, 0, 259
1559688745787, 291409492, 257, 0, 265
1559688745787, 291410580, 273, 0, 278
1559688745789, 291411668, 251, 0, 261
1559688745789, 291412748, 257, 0, 247
1559688745790, 291413836, 264, 0, 262
1559688745792, 291414924, 241, 0, 243
1559688745792, 291416012, 262, 0, 267
1559688745794, 291417100, 245, 0, 255
1559688745795, 291418200, 258, 0, 242
1559688745797, 291419284, 236, 0, 249
1559688745798, 291420380, 228, 0, 237
1559688745798, 291421468, 262, 0, 239
1559688745800, 291422556, 235, 0, 239
1559688745800, 291423644, 234, 0, 234
1559688745802, 291424732, 249, 0, 265
1559688745803, 291425820, 256, 0, 258
1559688745803, 291426908, 253, 0, 247
1559688745805, 291427996, 252, 0, 264
1559688745806, 291429084, 256, 0, 263
1559688745806, 291430160, 268, 0, 272
1559688745808, 291431240, 255, 0, 268
1559688745809, 291432320, 241, 0, 225
1559688745811, 291433404, 220, 0, 215
1559688745811, 291434484, 234, 0, 228
1559688745812, 291435580, 234, 0, 229
1559688745814, 291436668, 231, 0, 231
1559688745814, 291437756, 243, 0, 244
1559688745816, 291438844, 253, 0, 250
1559688745817, 291439932, 252, 0, 259
1559688745817, 291441020, 253, 0, 238
1559688745819, 291442100, 240, 0, 240
1559688745819, 291443196, 256, 0, 256
1559688745822, 291444280, 247, 0, 255
1559688745822, 291445372, 230, 0, 238
1559688745824, 291446460, 233, 0, 233
1559688745825, 291447540, 228, 0, 225
1559688745825, 291448628, 233, 0, 238
1559688745827, 291449720, 240, 0, 238
1559688745828, 291450804, 238, 0, 247
1559688745828, 291451896, 254, 0, 255
1559688745830, 291452988, 276, 0, 285
1559688745830, 291454076, 276, 0, 272
1559688745832, 291455160, 255, 0, 239
1559688745833, 291456248, 260, 0, 259
1559688745835, 291457332, 261, 0, 259
1559688745836, 291458428, 252, 0, 263
1559688745836, 291459516, 256, 0, 269
1559688745838, 291460604, 258, 0, 252
1559688745839, 291461692, 248, 0, 250
1559688745839, 291462780, 239, 0, 240
1559688745841, 291463868, 243, 0, 252
1559688745842, 291464948, 244, 0, 245
1559688745842, 291466036, 236, 0, 222
1559688745844, 291467120, 210, 0, 209
1559688745844, 291468200, 204, 0, 209
1559688745847, 291469280, 214, 0, 211
1559688745847, 291470372, 217, 0, 215
1559688745849, 291471460, 235, 0, 251
1559688745850, 291472548, 267, 0, 282
1559688745850, 291473636, 271, 0, 269
1559688745852, 291474724, 271, 0, 276
1559688745853, 291475812, 272, 0, 267
1559688745853, 291476900, 263, 0, 273
1559688745855, 291477988, 272, 0, 261
1559688745855, 291479076, 244, 0, 241
1559688745857, 291480156, 238, 0, 229
1559688745857, 291481248, 239, 0, 237
1559688745860, 291482340, 233, 0, 226
1559688745860, 291483420, 226, 0, 229
1559688745862, 291484508, 243, 0, 238
1559688745863, 291485596, 244, 0, 246
1559688745863, 291486684, 236, 0, 235
1559688745865, 291487780, 233, 0, 233
1559688745866, 291488868, 227, 0, 226
1559688745866, 291489956, 237, 0, 241
1559688745868, 291491044, 262, 0, 267
1559688745869, 291492128, 256, 0, 266
1559688745869, 291493212, 271, 0, 262
1559688745872, 291494308, 261, 0, 258
1559688745872, 291495404, 259, 0, 255
1559688745874, 291496492, 245, 0, 250
1559688745875, 291497580, 247, 0, 231
1559688745875, 291498668, 228, 0, 226
1559688745877, 291499756, 234, 0, 233
1559688745878, 291500840, 232, 0, 228
1559688745878, 291501924, 231, 0, 229
1559688745880, 291503016, 226, 0, 228
1559688745881, 291504096, 234, 0, 240
1559688745881, 291505180, 233, 0, 226
1559688745884, 291506272, 223, 0, 236
1559688745884, 291507364, 233, 0, 239
1559688745886, 291508452, 241, 0, 227
1559688745887, 291509540, 213, 0, 233
1559688745887, 291510628, 262, 0, 262
1559688745889, 291511716, 265, 0, 252
1559688745889, 291512804, 240, 0, 238
1559688745891, 291513900, 252, 0, 244
1559688745892, 291514988, 245, 0, 250
1559688745892, 291516076, 258, 0, 254
1559688745894, 291517160, 248, 0, 222
1559688745895, 291518240, 216, 0, 227
1559688745897, 291519320, 219, 0, 237
1559688745897, 291520408, 232, 0, 244
1559688745898, 291521492, 256, 0, 280
1559688745900, 291522580, 276, 0, 274
1559688745900, 291523668, 294, 0, 278
1559688745902, 291524756, 284, 0, 279
1559688745903, 291525844, 266, 0, 250
1559688745903, 291526932, 250, 0, 249
1559688745905, 291528020, 242, 0, 246
1559688745906, 291529100, 238, 0, 240
1559688745906, 291530184, 228, 0, 207
1559688745909, 291531272, 222, 0, 206
1559688745909, 291532364, 198, 0, 200
1559688745911, 291533452, 217, 0, 212
1559688745912, 291534540, 243, 0, 250
1559688745912, 291535620, 238, 0, 259
1559688745914, 291536708, 243, 0, 244
1559688745915, 291537796, 257, 0, 270
1559688745915, 291538880, 246, 0, 237
1559688745917, 291539964, 252, 0, 265
1559688745917, 291541060, 253, 0, 249
1559688745919, 291542140, 250, 0, 253
1559688745920, 291543232, 247, 0, 257
1559688745922, 291544316, 262, 0, 275
1559688745922, 291545412, 251, 0, 264
1559688745924, 291546500, 237, 0, 242
1559688745925, 291547588, 246, 0, 244
1559688745925, 291548676, 236, 0, 221
1559688745927, 291549764, 215, 0, 212
1559688745927, 291550852, 223, 0, 226
1559688745929, 291551940, 210, 0, 210
1559688745930, 291553024, 226, 0, 233
1559688745930, 291554104, 251, 0, 247
1559688745932, 291555192, 257, 0, 261
1559688745934, 291556272, 278, 0, 272
1559688745934, 291557360, 263, 0, 266
1559688745935, 291558452, 260, 0, 263
1559688745937, 291559540, 264, 0, 262
1559688745937, 291560628, 252, 0, 237
1559688745939, 291561716, 242, 0, 261
1559688745940, 291562804, 259, 0, 255
1559688745940, 291563892, 262, 0, 266
1559688745942, 291564980, 252, 0, 249
1559688745943, 291566068, 237, 0, 239
1559688745943, 291567152, 238, 0, 250
1559688745945, 291568240, 242, 0, 240
1559688745947, 291569324, 240, 0, 220
1559688745948, 291570416, 218, 0, 197
1559688745948, 291571504, 214, 0, 220
1559688745950, 291572592, 214, 0, 216
1559688745951, 291573680, 233, 0, 239
1559688745951, 291574768, 243, 0, 249
1559688745953, 291575860, 239, 0, 257
1559688745953, 291576948, 257, 0, 276
1559688745955, 291578036, 265, 0, 255
1559688745956, 291579120, 245, 0, 249
1559688745956, 291580208, 257, 0, 271
1559688745958, 291581296, 257, 0, 261
1559688745959, 291582388, 253, 0, 276
1559688745961, 291583476, 285, 0, 277
1559688745961, 291584572, 258, 0, 254
1559688745963, 291585668, 245, 0, 245
1559688745963, 291586756, 242, 0, 237
1559688745964, 291587836, 231, 0, 246
1559688745966, 291588928, 258, 0, 257
1559688745966, 291590012, 251, 0, 255
1559688745968, 291591096, 236, 0, 218
1559688745969, 291592176, 222, 0, 242
1559688745971, 291593260, 245, 0, 246
1559688745971, 291594356, 271, 0, 277
1559688745973, 291595444, 263, 0, 274
1559688745974, 291596532, 286, 0, 280
1559688745974, 291597620, 262, 0, 270
1559688745976, 291598708, 251, 0, 249
1559688745976, 291599796, 224, 0, 227
1559688745977, 291600884, 215, 0, 198
1559688745979, 291601972, 228, 0, 224
1559688745979, 291603060, 232, 0, 241
1559688745981, 291604144, 232, 0, 223
1559688745982, 291605224, 224, 0, 228
1559688745983, 291606304, 244, 0, 258
1559688745984, 291607392, 256, 0, 272
1559688745985, 291608480, 261, 0, 271
1559688745987, 291609564, 247, 0, 237
1559688745987, 291610660, 225, 0, 231
1559688745989, 291611748, 234, 0, 239
1559688745989, 291612836, 230, 0, 221
1559688745991, 291613924, 229, 0, 222
1559688745992, 291615012, 247, 0, 255
1559688745992, 291616096, 271, 0, 276
1559688745994, 291617180, 267, 0, 251
1559688745995, 291618272, 247, 0, 236
1559688745997, 291619364, 248, 0, 236
1559688745997, 291620452, 238, 0, 228
1559688745999, 291621540, 239, 0, 245
1559688746000, 291622628, 241, 0, 243
1559688746000, 291623708, 238, 0, 237
1559688746002, 291624800, 229, 0, 240
1559688746003, 291625884, 250, 0, 264
1559688746003, 291626972, 269, 0, 289
1559688746005, 291628068, 295, 0, 291
1559688746005, 291629152, 295, 0, 301
1559688746007, 291630240, 269, 0, 266
1559688746008, 291631328, 249, 0, 231
1559688746010, 291632420, 229, 0, 232
1559688746011, 291633516, 224, 0, 229
1559688746011, 291634604, 236, 0, 230
1559688746013, 291635700, 224, 0, 224
1559688746014, 291636796, 221, 0, 207
1559688746014, 291637884, 206, 0, 213
1559688746016, 291638972, 219, 0, 225
1559688746016, 291640052, 232, 0, 241
1559688746017, 291641128, 238, 0, 238
1559688746019, 291642208, 239, 0, 232
1559688746021, 291643288, 256, 0, 239
1559688746021, 291644372, 260, 0, 272
1559688746023, 291645460, 265, 0, 262
1559688746023, 291646548, 256, 0, 252
1559688746025, 291647636, 260, 0, 265
1559688746025, 291648724, 245, 0, 231
1559688746027, 291649812, 222, 0, 224
1559688746028, 291650900, 232, 0, 232
1559688746028, 291651988, 234, 0, 236
1559688746030, 291653076, 252, 0, 253
1559688746031, 291654156, 244, 0, 245
1559688746031, 291655244, 230, 0, 223
1559688746034, 291656340, 219, 0, 237
1559688746034, 291657428, 237, 0, 228
1559688746036, 291658508, 255, 0, 270
1559688746037, 291659596, 270, 0, 273
1559688746037, 291660676, 271, 0, 276
1559688746039, 291661772, 284, 0, 270
1559688746040, 291662868, 270, 0, 260
1559688746040, 291663956, 245, 0, 233
1559688746042, 291665044, 244, 0, 224
1559688746043, 291666124, 235, 0, 242
1559688746043, 291667204, 256, 0, 253
1559688746045, 291668284, 245, 0, 234
1559688746047, 291669372, 243, 0, 248
1559688746048, 291670460, 230, 0, 247
1559688746048, 291671548, 242, 0, 228
1559688746050, 291672636, 213, 0, 214
1559688746051, 291673724, 216, 0, 218
1559688746051, 291674812, 248, 0, 248
1559688746053, 291675892, 233, 0, 237
1559688746054, 291676984, 216, 0, 226
1559688746054, 291678068, 224, 0, 248
1559688746056, 291679144, 247, 0, 263
1559688746057, 291680224, 259, 0, 266
1559688746059, 291681308, 244, 0, 239
1559688746060, 291682396, 243, 0, 245
1559688746060, 291683484, 258, 0, 240
1559688746062, 291684572, 234, 0, 222
1559688746063, 291685660, 228, 0, 228
1559688746063, 291686748, 244, 0, 238
1559688746065, 291687836, 269, 0, 261
1559688746066, 291688924, 249, 0, 246
1559688746066, 291690012, 249, 0, 259
1559688746068, 291691092, 251, 0, 252
1559688746069, 291692172, 263, 0, 254
1559688746069, 291693260, 261, 0, 257
1559688746071, 291694340, 253, 0, 250
1559688746072, 291695420, 250, 0, 247
1559688746074, 291696508, 253, 0, 260
1559688746074, 291697596, 257, 0, 256
1559688746076, 291698684, 252, 0, 248
1559688746077, 291699780, 236, 0, 242
1559688746077, 291700868, 236, 0, 222
1559688746079, 291701956, 227, 0, 243
1559688746079, 291703044, 213, 0, 205
1559688746081, 291704124, 204, 0, 195
1559688746082, 291705212, 229, 0, 247
1559688746084, 291706308, 243, 0, 257
1559688746085, 291707404, 274, 0, 265
1559688746085, 291708492, 275, 0, 282
1559688746087, 291709580, 281, 0, 253
1559688746088, 291710668, 261, 0, 253
1559688746088, 291711752, 259, 0, 245
1559688746090, 291712840, 251, 0, 245
1559688746090, 291713924, 242, 0, 250
1559688746092, 291715004, 252, 0, 257
1559688746092, 291716080, 250, 0, 252
1559688746093, 291717164, 242, 0, 223
1559688746095, 291718252, 215, 0, 186
1559688746097, 291719340, 196, 0, 185
1559688746098, 291720428, 212, 0, 236
1559688746098, 291721516, 229, 0, 240
1559688746100, 291722604, 255, 0, 260
1559688746100, 291723692, 259, 0, 264
1559688746102, 291724780, 272, 0, 264
