Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685797902, 1638585968, 253, 0, 242
1559685797903, 1638587096, 267, 0, 266
1559685797903, 1638588216, 292, 0, 276
1559685797905, 1638589336, 259, 0, 265
1559685797905, 1638590460, 284, 0, 282
1559685797908, 1638591588, 286, 0, 289
1559685797908, 1638592712, 260, 0, 261
1559685797910, 1638593840, 234, 0, 246
1559685797911, 1638594968, 248, 0, 240
1559685797911, 1638596096, 233, 0, 231
1559685797913, 1638597224, 214, 0, 207
1559685797914, 1638598352, 197, 0, 0
1559685797915, 1638599392, 133, 0, 198
1559685797916, 1638600508, 112, 0, 492
1559685797916, 1638601620, 168, 0, 0
1559685797919, 1638602656, 492, 0, 333
1559685797919, 1638603784, 270, 0, 492
1559685797921, 1638604912, 250, 0, 241
1559685797922, 1638606040, 267, 0, 293
1559685797922, 1638607168, 249, 0, 264
1559685797924, 1638608296, 280, 0, 260
1559685797924, 1638609424, 264, 0, 278
1559685797926, 1638610544, 265, 0, 255
1559685797928, 1638611668, 265, 0, 270
1559685797929, 1638612784, 245, 0, 264
1559685797929, 1638613904, 275, 0, 287
1559685797931, 1638615028, 267, 0, 257
1559685797932, 1638616152, 257, 0, 218
1559685797932, 1638617280, 234, 0, 244
1559685797934, 1638618408, 253, 0, 249
1559685797935, 1638619528, 256, 0, 243
1559685797937, 1638620648, 255, 0, 266
1559685797938, 1638621776, 254, 0, 236
1559685797938, 1638622904, 229, 0, 248
1559685797940, 1638624024, 239, 0, 240
1559685797941, 1638625152, 250, 0, 246
1559685797941, 1638626276, 250, 0, 242
1559685797943, 1638627400, 278, 0, 248
1559685797943, 1638628520, 254, 0, 227
1559685797946, 1638629640, 244, 0, 254
1559685797946, 1638630768, 253, 0, 234
1559685797948, 1638631896, 253, 0, 260
1559685797949, 1638633024, 265, 0, 261
1559685797949, 1638634152, 241, 0, 226
1559685797951, 1638635280, 289, 0, 269
1559685797953, 1638636404, 235, 0, 232
1559685797953, 1638637516, 244, 0, 237
1559685797954, 1638638636, 255, 0, 244
1559685797956, 1638639760, 232, 0, 233
1559685797956, 1638640888, 246, 0, 251
1559685797958, 1638642016, 250, 0, 233
1559685797959, 1638643144, 235, 0, 240
1559685797959, 1638644272, 235, 0, 223
1559685797961, 1638645400, 241, 0, 229
1559685797963, 1638646524, 215, 0, 246
1559685797964, 1638647636, 254, 0, 258
1559685797965, 1638648756, 237, 0, 234
1559685797966, 1638649880, 262, 0, 255
1559685797967, 1638651008, 257, 0, 243
1559685797968, 1638652136, 230, 0, 234
1559685797968, 1638653264, 253, 0, 256
1559685797970, 1638654392, 264, 0, 264
1559685797971, 1638655516, 251, 0, 251
1559685797973, 1638656636, 250, 0, 253
1559685797973, 1638657760, 246, 0, 240
1559685797975, 1638658880, 257, 0, 251
1559685797976, 1638660000, 262, 0, 258
1559685797976, 1638661128, 236, 0, 241
1559685797978, 1638662256, 248, 0, 245
1559685797978, 1638663384, 249, 0, 253
1559685797980, 1638664504, 239, 0, 241
1559685797981, 1638665624, 240, 0, 236
1559685797983, 1638666752, 242, 0, 240
1559685797984, 1638667880, 254, 0, 255
1559685797984, 1638669008, 245, 0, 235
1559685797986, 1638670128, 242, 0, 242
1559685797987, 1638671248, 250, 0, 249
1559685797988, 1638672372, 255, 0, 251
1559685797989, 1638673492, 250, 0, 246
1559685797991, 1638674612, 261, 0, 261
1559685797992, 1638675736, 257, 0, 254
1559685797992, 1638676864, 252, 0, 262
1559685797994, 1638677992, 252, 0, 244
1559685797995, 1638679120, 243, 0, 243
1559685797996, 1638680248, 244, 0, 249
1559685797997, 1638681368, 233, 0, 228
1559685797997, 1638682492, 243, 0, 247
1559685798000, 1638683604, 226, 0, 231
1559685798000, 1638684728, 244, 0, 242
1559685798002, 1638685856, 238, 0, 239
1559685798002, 1638686984, 254, 0, 250
1559685798004, 1638688112, 239, 0, 240
1559685798005, 1638689240, 249, 0, 243
1559685798006, 1638690368, 241, 0, 243
1559685798007, 1638691492, 245, 0, 253
1559685798009, 1638692612, 254, 0, 255
1559685798010, 1638693732, 252, 0, 250
1559685798010, 1638694852, 244, 0, 246
1559685798012, 1638695976, 256, 0, 254
1559685798013, 1638697104, 247, 0, 247
1559685798013, 1638698232, 254, 0, 249
1559685798015, 1638699360, 244, 0, 241
1559685798016, 1638700484, 244, 0, 243
1559685798018, 1638701604, 248, 0, 247
1559685798019, 1638702728, 244, 0, 238
1559685798020, 1638703856, 248, 0, 248
1559685798021, 1638704980, 251, 0, 245
1559685798021, 1638706100, 250, 0, 250
1559685798023, 1638707224, 252, 0, 251
1559685798024, 1638708352, 253, 0, 244
1559685798025, 1638709476, 254, 0, 254
1559685798026, 1638710596, 246, 0, 244
1559685798028, 1638711720, 240, 0, 245
1559685798029, 1638712848, 246, 0, 244
1559685798029, 1638713976, 239, 0, 242
1559685798031, 1638715104, 242, 0, 245
1559685798032, 1638716228, 246, 0, 244
1559685798032, 1638717348, 246, 0, 245
1559685798034, 1638718472, 250, 0, 249
1559685798036, 1638719596, 245, 0, 246
1559685798037, 1638720720, 247, 0, 245
1559685798037, 1638721848, 245, 0, 245
1559685798039, 1638722976, 242, 0, 244
1559685798040, 1638724104, 250, 0, 251
1559685798040, 1638725232, 254, 0, 252
1559685798042, 1638726360, 250, 0, 246
1559685798042, 1638727476, 257, 0, 257
1559685798045, 1638728588, 252, 0, 253
1559685798045, 1638729712, 254, 0, 250
1559685798047, 1638730840, 249, 0, 243
1559685798048, 1638731968, 246, 0, 248
1559685798049, 1638733096, 244, 0, 245
1559685798050, 1638734224, 243, 0, 244
1559685798050, 1638735352, 243, 0, 241
1559685798052, 1638736476, 240, 0, 240
1559685798054, 1638737592, 244, 0, 240
1559685798055, 1638738716, 246, 0, 247
1559685798055, 1638739840, 245, 0, 245
1559685798057, 1638740960, 246, 0, 243
1559685798058, 1638742088, 243, 0, 244
1559685798058, 1638743216, 242, 0, 243
1559685798060, 1638744344, 248, 0, 242
1559685798060, 1638745468, 244, 0, 243
1559685798063, 1638746588, 243, 0, 241
1559685798063, 1638747712, 241, 0, 239
1559685798065, 1638748840, 239, 0, 238
1559685798066, 1638749968, 239, 0, 238
1559685798067, 1638751092, 247, 0, 245
1559685798068, 1638752212, 246, 0, 246
1559685798068, 1638753336, 248, 0, 246
1559685798070, 1638754464, 251, 0, 248
1559685798072, 1638755588, 248, 0, 244
1559685798073, 1638756712, 247, 0, 244
1559685798073, 1638757840, 247, 0, 246
1559685798075, 1638758968, 252, 0, 247
1559685798077, 1638760096, 251, 0, 251
1559685798077, 1638761224, 248, 0, 246
1559685798078, 1638762344, 245, 0, 241
1559685798079, 1638763464, 248, 0, 247
1559685798080, 1638764588, 254, 0, 251
1559685798082, 1638765712, 257, 0, 255
1559685798083, 1638766840, 256, 0, 255
1559685798083, 1638767968, 252, 0, 253
1559685798085, 1638769096, 249, 0, 247
1559685798086, 1638770224, 246, 0, 246
1559685798086, 1638771352, 251, 0, 249
1559685798088, 1638772476, 250, 0, 253
1559685798090, 1638773588, 254, 0, 251
1559685798091, 1638774708, 248, 0, 248
1559685798091, 1638775832, 247, 0, 247
1559685798093, 1638776960, 248, 0, 246
1559685798094, 1638778088, 241, 0, 241
1559685798094, 1638779216, 240, 0, 240
1559685798096, 1638780344, 237, 0, 237
1559685798096, 1638781472, 239, 0, 239
1559685798099, 1638782596, 240, 0, 241
1559685798099, 1638783720, 246, 0, 244
1559685798101, 1638784844, 249, 0, 248
1559685798102, 1638785960, 249, 0, 249
1559685798102, 1638787088, 252, 0, 252
1559685798104, 1638788216, 250, 0, 249
1559685798104, 1638789344, 248, 0, 248
1559685798106, 1638790468, 255, 0, 252
1559685798107, 1638791584, 253, 0, 250
1559685798109, 1638792712, 251, 0, 250
1559685798110, 1638793840, 248, 0, 247
1559685798110, 1638794968, 251, 0, 252
1559685798112, 1638796092, 250, 0, 248
1559685798112, 1638797212, 246, 0, 245
1559685798114, 1638798328, 243, 0, 245
1559685798115, 1638799464, 249, 0, 248
1559685798117, 1638800588, 247, 0, 245
1559685798118, 1638801712, 242, 0, 242
1559685798119, 1638802840, 243, 0, 243
1559685798120, 1638803968, 245, 0, 245
1559685798120, 1638805096, 249, 0, 244
1559685798122, 1638806224, 248, 0, 248
1559685798123, 1638807348, 250, 0, 248
1559685798124, 1638808464, 248, 0, 248
1559685798125, 1638809580, 246, 0, 246
1559685798126, 1638810704, 246, 0, 246
1559685798128, 1638811832, 249, 0, 247
1559685798130, 1638812960, 243, 0, 239
1559685798130, 1638814088, 237, 0, 236
1559685798131, 1638815216, 239, 0, 236
1559685798131, 1638816344, 242, 0, 241
1559685798133, 1638817468, 244, 0, 242
1559685798135, 1638818580, 245, 0, 242
1559685798136, 1638819696, 247, 0, 247
1559685798136, 1638820816, 251, 0, 249
1559685798138, 1638821944, 251, 0, 250
1559685798139, 1638823072, 251, 0, 250
1559685798140, 1638824200, 252, 0, 250
1559685798141, 1638825328, 250, 0, 250
1559685798141, 1638826456, 249, 0, 247
1559685798144, 1638827576, 248, 0, 246
1559685798144, 1638828704, 246, 0, 243
1559685798146, 1638829832, 249, 0, 247
1559685798147, 1638830956, 246, 0, 244
1559685798147, 1638832076, 251, 0, 248
1559685798149, 1638833200, 249, 0, 245
1559685798149, 1638834328, 249, 0, 245
1559685798151, 1638835456, 246, 0, 248
1559685798153, 1638836576, 245, 0, 244
1559685798154, 1638837704, 249, 0, 247
1559685798154, 1638838832, 247, 0, 246
1559685798156, 1638839960, 249, 0, 248
1559685798157, 1638841088, 250, 0, 247
1559685798157, 1638842208, 247, 0, 246
1559685798159, 1638843328, 248, 0, 247
1559685798159, 1638844456, 250, 0, 251
1559685798161, 1638845580, 249, 0, 247
1559685798163, 1638846704, 248, 0, 247
1559685798164, 1638847832, 247, 0, 246
1559685798164, 1638848960, 245, 0, 243
1559685798166, 1638850088, 242, 0, 243
1559685798167, 1638851216, 243, 0, 241
1559685798167, 1638852344, 238, 0, 239
1559685798169, 1638853464, 239, 0, 238
1559685798171, 1638854580, 245, 0, 244
1559685798172, 1638855704, 250, 0, 251
1559685798172, 1638856832, 252, 0, 250
1559685798174, 1638857960, 251, 0, 248
1559685798175, 1638859088, 250, 0, 249
1559685798175, 1638860216, 247, 0, 248
1559685798177, 1638861344, 247, 0, 246
1559685798177, 1638862468, 242, 0, 244
1559685798179, 1638863584, 247, 0, 247
1559685798181, 1638864708, 246, 0, 246
1559685798182, 1638865824, 243, 0, 243
1559685798182, 1638866952, 244, 0, 244
1559685798184, 1638868080, 245, 0, 245
1559685798185, 1638869208, 249, 0, 247
1559685798185, 1638870336, 249, 0, 249
1559685798187, 1638871464, 250, 0, 249
1559685798189, 1638872588, 251, 0, 247
1559685798190, 1638873712, 246, 0, 245
1559685798190, 1638874840, 248, 0, 246
1559685798192, 1638875964, 249, 0, 247
1559685798193, 1638877084, 247, 0, 245
1559685798194, 1638878204, 246, 0, 246
1559685798195, 1638879336, 245, 0, 244
1559685798195, 1638880464, 245, 0, 246
1559685798197, 1638881588, 245, 0, 242
1559685798199, 1638882712, 237, 0, 235
1559685798200, 1638883840, 237, 0, 235
1559685798200, 1638884968, 237, 0, 235
1559685798202, 1638886096, 237, 0, 237
1559685798203, 1638887220, 244, 0, 243
1559685798203, 1638888336, 247, 0, 244
1559685798205, 1638889456, 252, 0, 251
1559685798207, 1638890580, 253, 0, 251
1559685798208, 1638891704, 255, 0, 255
1559685798208, 1638892832, 254, 0, 250
1559685798210, 1638893960, 250, 0, 248
1559685798211, 1638895088, 250, 0, 248
1559685798212, 1638896216, 249, 0, 249
1559685798213, 1638897344, 253, 0, 250
1559685798213, 1638898464, 249, 0, 246
1559685798216, 1638899580, 243, 0, 243
1559685798217, 1638900696, 243, 0, 244
1559685798218, 1638901824, 247, 0, 246
1559685798218, 1638902952, 250, 0, 247
1559685798220, 1638904080, 250, 0, 249
1559685798221, 1638905208, 246, 0, 246
1559685798222, 1638906336, 248, 0, 247
1559685798223, 1638907464, 247, 0, 246
1559685798225, 1638908588, 245, 0, 244
1559685798226, 1638909712, 247, 0, 245
1559685798226, 1638910836, 249, 0, 246
1559685798228, 1638911956, 245, 0, 243
1559685798228, 1638913084, 245, 0, 247
1559685798230, 1638914208, 246, 0, 243
1559685798231, 1638915336, 246, 0, 245
1559685798232, 1638916464, 243, 0, 241
1559685798233, 1638917584, 238, 0, 237
1559685798235, 1638918712, 242, 0, 239
1559685798236, 1638919840, 243, 0, 243
1559685798236, 1638920968, 245, 0, 241
1559685798238, 1638922088, 243, 0, 241
1559685798239, 1638923208, 241, 0, 243
1559685798240, 1638924336, 248, 0, 248
1559685798241, 1638925464, 252, 0, 251
1559685798243, 1638926584, 251, 0, 250
1559685798244, 1638927712, 254, 0, 250
1559685798244, 1638928840, 252, 0, 248
1559685798246, 1638929968, 247, 0, 243
1559685798247, 1638931096, 250, 0, 249
1559685798248, 1638932224, 253, 0, 252
1559685798249, 1638933348, 252, 0, 248
1559685798249, 1638934464, 252, 0, 247
1559685798252, 1638935584, 250, 0, 247
1559685798252, 1638936712, 253, 0, 252
1559685798254, 1638937840, 254, 0, 250
1559685798255, 1638938968, 249, 0, 245
1559685798255, 1638940096, 247, 0, 246
1559685798257, 1638941224, 246, 0, 242
1559685798257, 1638942352, 243, 0, 244
1559685798259, 1638943476, 245, 0, 239
1559685798261, 1638944588, 243, 0, 241
1559685798262, 1638945704, 242, 0, 239
1559685798262, 1638946832, 240, 0, 239
1559685798264, 1638947960, 241, 0, 239
1559685798266, 1638949088, 250, 0, 248
1559685798266, 1638950216, 253, 0, 250
1559685798266, 1638951344, 254, 0, 252
1559685798268, 1638952468, 253, 0, 252
1559685798269, 1638953596, 250, 0, 254
1559685798271, 1638954720, 252, 0, 258
1559685798272, 1638955844, 260, 0, 290
1559685798272, 1638956964, 275, 0, 492
1559685798274, 1638958088, 404, 0, 492
1559685798275, 1638959216, 492, 0, 492
1559685798275, 1638960344, 492, 0, 0
1559685798277, 1638961392, 2, 0, 492
1559685798278, 1638962440, 2, 0, 487
1559685798278, 1638963488, 492, 0, 36
1559685798281, 1638964572, 193, 0, 368
1559685798281, 1638965696, 336, 0, 319
1559685798283, 1638966824, 168, 0, 273
1559685798284, 1638967952, 227, 0, 237
1559685798285, 1638969080, 252, 0, 235
1559685798288, 1638970204, 257, 0, 203
1559685798288, 1638971324, 276, 0, 220
1559685798289, 1638972448, 286, 0, 179
1559685798290, 1638973580, 235, 0, 184
1559685798290, 1638974704, 236, 0, 228
1559685798292, 1638975832, 240, 0, 230
1559685798293, 1638976960, 283, 0, 257
1559685798294, 1638978088, 221, 0, 253
1559685798295, 1638979216, 286, 0, 244
1559685798295, 1638980344, 344, 0, 260
1559685798297, 1638981464, 204, 0, 297
1559685798298, 1638982580, 275, 0, 229
1559685798300, 1638983704, 238, 0, 245
1559685798300, 1638984832, 213, 0, 223
1559685798302, 1638985960, 329, 0, 279
1559685798303, 1638987088, 238, 0, 234
1559685798303, 1638988216, 233, 0, 299
1559685798305, 1638989344, 281, 0, 269
1559685798306, 1638990468, 231, 0, 238
1559685798308, 1638991588, 225, 0, 231
1559685798309, 1638992708, 248, 0, 277
1559685798310, 1638993828, 256, 0, 248
1559685798311, 1638994952, 237, 0, 243
1559685798311, 1638996080, 237, 0, 245
1559685798313, 1638997208, 257, 0, 238
1559685798314, 1638998336, 239, 0, 264
1559685798315, 1638999468, 277, 0, 241
1559685798317, 1639000588, 260, 0, 231
1559685798318, 1639001712, 279, 0, 264
1559685798319, 1639002840, 249, 0, 241
1559685798320, 1639003964, 252, 0, 290
1559685798321, 1639005084, 239, 0, 237
1559685798321, 1639006204, 263, 0, 244
1559685798323, 1639007336, 252, 0, 203
1559685798325, 1639008464, 257, 0, 219
1559685798326, 1639009588, 248, 0, 240
1559685798326, 1639010712, 244, 0, 248
1559685798328, 1639011840, 244, 0, 255
1559685798329, 1639012968, 256, 0, 258
1559685798329, 1639014096, 223, 0, 239
1559685798331, 1639015220, 223, 0, 215
1559685798331, 1639016340, 253, 0, 231
1559685798333, 1639017460, 259, 0, 219
1559685798334, 1639018580, 274, 0, 261
1559685798336, 1639019704, 264, 0, 234
1559685798337, 1639020832, 242, 0, 267
1559685798337, 1639021960, 220, 0, 250
1559685798339, 1639023088, 225, 0, 249
1559685798339, 1639024216, 265, 0, 237
1559685798341, 1639025344, 244, 0, 249
1559685798342, 1639026464, 262, 0, 234
1559685798344, 1639027580, 247, 0, 245
1559685798344, 1639028708, 258, 0, 236
1559685798346, 1639029832, 243, 0, 231
1559685798347, 1639030960, 251, 0, 238
1559685798347, 1639032088, 271, 0, 226
1559685798349, 1639033216, 244, 0, 248
1559685798350, 1639034344, 248, 0, 253
1559685798351, 1639035468, 231, 0, 240
1559685798352, 1639036596, 272, 0, 246
1559685798354, 1639037716, 272, 0, 237
1559685798355, 1639038852, 260, 0, 235
1559685798355, 1639039972, 254, 0, 247
1559685798357, 1639041100, 241, 0, 260
1559685798358, 1639042224, 238, 0, 249
1559685798358, 1639043352, 270, 0, 250
1559685798360, 1639044476, 256, 0, 264
1559685798362, 1639045596, 261, 0, 244
1559685798363, 1639046720, 238, 0, 232
1559685798363, 1639047848, 255, 0, 257
1559685798365, 1639048976, 265, 0, 227
1559685798366, 1639050096, 248, 0, 238
1559685798366, 1639051220, 242, 0, 253
1559685798368, 1639052344, 235, 0, 231
1559685798368, 1639053468, 253, 0, 252
1559685798371, 1639054596, 250, 0, 232
1559685798371, 1639055720, 239, 0, 227
1559685798373, 1639056848, 243, 0, 241
1559685798374, 1639057976, 261, 0, 255
1559685798375, 1639059104, 244, 0, 243
1559685798376, 1639060232, 257, 0, 247
1559685798376, 1639061356, 257, 0, 244
1559685798378, 1639062468, 235, 0, 232
1559685798379, 1639063588, 254, 0, 237
1559685798381, 1639064712, 259, 0, 259
1559685798382, 1639065840, 260, 0, 251
1559685798382, 1639066968, 253, 0, 240
1559685798384, 1639068096, 261, 0, 248
1559685798385, 1639069224, 247, 0, 258
1559685798386, 1639070352, 249, 0, 240
1559685798387, 1639071476, 250, 0, 237
1559685798389, 1639072588, 239, 0, 251
1559685798390, 1639073716, 257, 0, 261
1559685798390, 1639074840, 245, 0, 240
1559685798392, 1639075968, 260, 0, 254
1559685798393, 1639077096, 253, 0, 240
1559685798393, 1639078224, 254, 0, 250
1559685798395, 1639079352, 249, 0, 246
1559685798395, 1639080476, 249, 0, 249
1559685798398, 1639081596, 252, 0, 255
1559685798398, 1639082720, 252, 0, 247
1559685798400, 1639083844, 242, 0, 251
1559685798401, 1639084960, 250, 0, 256
1559685798401, 1639086088, 242, 0, 260
1559685798403, 1639087216, 245, 0, 239
1559685798405, 1639088344, 246, 0, 240
1559685798405, 1639089468, 238, 0, 240
1559685798406, 1639090588, 249, 0, 241
1559685798408, 1639091712, 245, 0, 248
1559685798409, 1639092840, 251, 0, 247
1559685798409, 1639093968, 241, 0, 247
1559685798411, 1639095092, 247, 0, 243
1559685798412, 1639096212, 256, 0, 245
1559685798412, 1639097332, 247, 0, 245
1559685798414, 1639098456, 253, 0, 251
1559685798415, 1639099580, 244, 0, 247
1559685798417, 1639100704, 250, 0, 241
1559685798417, 1639101832, 247, 0, 245
1559685798419, 1639102960, 246, 0, 241
1559685798420, 1639104088, 246, 0, 252
1559685798420, 1639105216, 253, 0, 251
1559685798422, 1639106340, 250, 0, 249
1559685798422, 1639107460, 243, 0, 237
1559685798425, 1639108572, 241, 0, 252
1559685798425, 1639109696, 254, 0, 250
1559685798427, 1639110824, 253, 0, 252
1559685798428, 1639111952, 251, 0, 249
1559685798428, 1639113080, 252, 0, 244
1559685798430, 1639114208, 248, 0, 242
1559685798430, 1639115336, 245, 0, 241
1559685798432, 1639116464, 244, 0, 248
1559685798433, 1639117584, 247, 0, 245
1559685798435, 1639118708, 239, 0, 237
1559685798436, 1639119828, 237, 0, 241
1559685798436, 1639120952, 242, 0, 239
1559685798438, 1639122080, 240, 0, 244
1559685798439, 1639123208, 243, 0, 242
1559685798439, 1639124336, 251, 0, 253
1559685798441, 1639125464, 249, 0, 249
1559685798443, 1639126588, 252, 0, 257
1559685798444, 1639127712, 253, 0, 249
1559685798445, 1639128840, 251, 0, 257
1559685798446, 1639129964, 249, 0, 244
1559685798447, 1639131080, 251, 0, 248
1559685798448, 1639132208, 251, 0, 249
1559685798448, 1639133336, 246, 0, 246
1559685798450, 1639134464, 247, 0, 246
1559685798451, 1639135588, 245, 0, 240
1559685798453, 1639136712, 246, 0, 241
1559685798453, 1639137840, 244, 0, 242
1559685798455, 1639138968, 238, 0, 234
1559685798456, 1639140096, 238, 0, 235
1559685798456, 1639141220, 244, 0, 242
1559685798458, 1639142340, 244, 0, 241
1559685798458, 1639143464, 244, 0, 239
1559685798461, 1639144588, 250, 0, 250
1559685798461, 1639145712, 255, 0, 248
1559685798463, 1639146840, 250, 0, 249
1559685798464, 1639147968, 246, 0, 248
1559685798465, 1639149096, 246, 0, 246
1559685798466, 1639150224, 247, 0, 246
1559685798466, 1639151352, 251, 0, 254
1559685798468, 1639152472, 251, 0, 250
1559685798470, 1639153588, 254, 0, 246
1559685798471, 1639154720, 247, 0, 245
1559685798471, 1639155848, 247, 0, 246
1559685798473, 1639156976, 252, 0, 244
1559685798474, 1639158104, 250, 0, 246
1559685798474, 1639159232, 242, 0, 240
1559685798476, 1639160360, 246, 0, 241
1559685798476, 1639161484, 245, 0, 240
1559685798479, 1639162604, 245, 0, 246
1559685798479, 1639163724, 247, 0, 244
1559685798481, 1639164844, 247, 0, 245
1559685798482, 1639165968, 246, 0, 242
1559685798482, 1639167096, 247, 0, 242
1559685798484, 1639168228, 242, 0, 242
1559685798484, 1639169352, 246, 0, 246
1559685798486, 1639170476, 249, 0, 247
1559685798487, 1639171596, 250, 0, 245
1559685798489, 1639172720, 248, 0, 247
1559685798489, 1639173848, 246, 0, 251
1559685798491, 1639174972, 245, 0, 247
1559685798492, 1639176092, 252, 0, 249
1559685798492, 1639177212, 252, 0, 252
1559685798494, 1639178344, 250, 0, 249
1559685798495, 1639179468, 248, 0, 244
1559685798497, 1639180588, 249, 0, 243
1559685798498, 1639181712, 244, 0, 247
1559685798498, 1639182840, 244, 0, 243
1559685798500, 1639183968, 244, 0, 245
1559685798501, 1639185096, 243, 0, 242
1559685798502, 1639186220, 241, 0, 241
1559685798503, 1639187340, 243, 0, 242
1559685798503, 1639188464, 246, 0, 244
1559685798505, 1639189588, 244, 0, 244
1559685798507, 1639190712, 245, 0, 245
1559685798507, 1639191840, 251, 0, 250
1559685798509, 1639192968, 251, 0, 249
1559685798510, 1639194096, 251, 0, 250
1559685798510, 1639195224, 250, 0, 249
1559685798512, 1639196352, 247, 0, 249
1559685798513, 1639197468, 245, 0, 245
1559685798515, 1639198588, 245, 0, 243
1559685798515, 1639199716, 246, 0, 244
1559685798517, 1639200840, 245, 0, 243
1559685798518, 1639201968, 246, 0, 242
1559685798518, 1639203096, 242, 0, 242
1559685798520, 1639204224, 243, 0, 243
1559685798522, 1639205352, 242, 0, 240
1559685798522, 1639206476, 241, 0, 240
1559685798524, 1639207592, 242, 0, 240
1559685798525, 1639208720, 246, 0, 248
1559685798525, 1639209844, 254, 0, 250
1559685798527, 1639210964, 255, 0, 251
1559685798528, 1639212088, 250, 0, 248
1559685798528, 1639213216, 249, 0, 248
1559685798530, 1639214344, 250, 0, 247
1559685798530, 1639215468, 246, 0, 244
1559685798533, 1639216588, 244, 0, 242
1559685798533, 1639217712, 243, 0, 239
1559685798535, 1639218840, 246, 0, 240
1559685798536, 1639219968, 246, 0, 242
1559685798536, 1639221088, 246, 0, 246
1559685798538, 1639222208, 250, 0, 247
1559685798539, 1639223336, 250, 0, 248
1559685798539, 1639224464, 250, 0, 251
1559685798542, 1639225584, 253, 0, 252
1559685798542, 1639226712, 248, 0, 247
1559685798544, 1639227840, 246, 0, 244
1559685798545, 1639228968, 247, 0, 247
1559685798545, 1639230096, 250, 0, 250
1559685798547, 1639231224, 249, 0, 251
1559685798547, 1639232348, 246, 0, 247
1559685798549, 1639233460, 247, 0, 247
1559685798550, 1639234576, 246, 0, 246
1559685798552, 1639235704, 243, 0, 247
1559685798553, 1639236832, 251, 0, 250
1559685798554, 1639237960, 245, 0, 245
1559685798555, 1639239088, 242, 0, 240
1559685798555, 1639240216, 243, 0, 240
1559685798557, 1639241344, 247, 0, 248
1559685798558, 1639242468, 254, 0, 254
1559685798560, 1639243580, 252, 0, 250
1559685798560, 1639244700, 254, 0, 249
1559685798562, 1639245820, 253, 0, 251
1559685798563, 1639246952, 250, 0, 249
1559685798563, 1639248080, 243, 0, 245
1559685798565, 1639249208, 247, 0, 246
1559685798566, 1639250336, 247, 0, 247
1559685798567, 1639251464, 249, 0, 248
1559685798568, 1639252588, 245, 0, 244
1559685798570, 1639253712, 245, 0, 243
1559685798571, 1639254836, 245, 0, 242
1559685798571, 1639255956, 249, 0, 247
1559685798573, 1639257076, 253, 0, 253
1559685798574, 1639258200, 254, 0, 248
1559685798575, 1639259328, 244, 0, 243
1559685798576, 1639260456, 238, 0, 239
1559685798578, 1639261580, 242, 0, 242
1559685798579, 1639262704, 246, 0, 244
1559685798579, 1639263832, 246, 0, 245
1559685798581, 1639264960, 246, 0, 247
1559685798582, 1639266080, 249, 0, 247
1559685798583, 1639267200, 250, 0, 249
1559685798584, 1639268320, 252, 0, 249
1559685798584, 1639269448, 249, 0, 247
1559685798587, 1639270580, 247, 0, 249
1559685798587, 1639271704, 247, 0, 246
1559685798589, 1639272832, 249, 0, 251
1559685798590, 1639273960, 252, 0, 251
1559685798590, 1639275088, 257, 0, 255
1559685798592, 1639276216, 253, 0, 253
1559685798592, 1639277340, 252, 0, 253
1559685798594, 1639278464, 249, 0, 249
1559685798595, 1639279580, 249, 0, 248
1559685798597, 1639280704, 248, 0, 247
1559685798597, 1639281832, 248, 0, 245
1559685798599, 1639282960, 247, 0, 245
1559685798600, 1639284088, 247, 0, 245
1559685798600, 1639285216, 244, 0, 243
1559685798602, 1639286344, 241, 0, 240
1559685798602, 1639287468, 242, 0, 243
1559685798605, 1639288588, 246, 0, 246
1559685798605, 1639289708, 249, 0, 249
1559685798607, 1639290828, 246, 0, 245
1559685798608, 1639291952, 244, 0, 244
1559685798608, 1639293080, 245, 0, 244
1559685798610, 1639294208, 239, 0, 239
1559685798610, 1639295336, 243, 0, 240
1559685798612, 1639296468, 242, 0, 244
1559685798614, 1639297584, 245, 0, 247
1559685798615, 1639298712, 247, 0, 242
1559685798615, 1639299840, 248, 0, 243
1559685798617, 1639300964, 247, 0, 244
1559685798618, 1639302084, 246, 0, 244
1559685798618, 1639303208, 244, 0, 244
1559685798620, 1639304336, 248, 0, 248
1559685798621, 1639305464, 249, 0, 244
1559685798623, 1639306588, 245, 0, 241
1559685798623, 1639307712, 245, 0, 241
1559685798625, 1639308840, 238, 0, 239
1559685798626, 1639309968, 247, 0, 246
1559685798626, 1639311096, 248, 0, 246
1559685798628, 1639312220, 249, 0, 246
1559685798628, 1639313340, 250, 0, 250
1559685798630, 1639314464, 249, 0, 249
1559685798631, 1639315588, 250, 0, 249
1559685798633, 1639316712, 248, 0, 251
1559685798634, 1639317840, 256, 0, 257
1559685798635, 1639318968, 255, 0, 251
1559685798636, 1639320096, 250, 0, 252
1559685798636, 1639321224, 249, 0, 248
1559685798638, 1639322352, 245, 0, 243
1559685798638, 1639323468, 237, 0, 241
1559685798641, 1639324580, 238, 0, 236
1559685798641, 1639325704, 237, 0, 237
1559685798643, 1639326832, 237, 0, 238
1559685798644, 1639327960, 238, 0, 238
1559685798645, 1639329092, 242, 0, 243
1559685798646, 1639330216, 245, 0, 244
1559685798646, 1639331344, 242, 0, 240
1559685798648, 1639332468, 241, 0, 241
