Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688323595, 0, 242, 0, 244
1559688323595, 0, 242, 0, 246
1559688323597, 0, 241, 0, 241
1559688323598, 0, 243, 0, 242
1559688323599, 0, 236, 0, 238
1559688323600, 0, 236, 0, 241
1559688323600, 0, 239, 0, 239
1559688323602, 0, 241, 0, 242
1559688323604, 0, 245, 0, 247
1559688323605, 0, 246, 0, 247
1559688323606, 0, 247, 0, 246
1559688323607, 0, 252, 0, 250
1559688323608, 0, 254, 0, 255
1559688323609, 0, 252, 0, 252
1559688323610, 0, 251, 0, 254
1559688323611, 0, 252, 0, 256
1559688323613, 0, 255, 0, 252
1559688323614, 0, 251, 0, 253
1559688323614, 0, 248, 0, 250
1559688323616, 0, 246, 0, 248
1559688323617, 0, 246, 0, 247
1559688323617, 0, 241, 0, 241
1559688323619, 0, 241, 0, 242
1559688323621, 0, 237, 0, 237
1559688323622, 0, 240, 0, 238
1559688323622, 0, 234, 0, 234
1559688323624, 0, 235, 0, 237
1559688323626, 0, 236, 0, 240
1559688323626, 0, 246, 0, 244
1559688323627, 0, 245, 0, 245
1559688323628, 0, 244, 0, 245
1559688323629, 0, 246, 0, 245
1559688323631, 0, 248, 0, 247
1559688323631, 0, 243, 0, 243
1559688323633, 0, 246, 0, 246
1559688323634, 0, 245, 0, 246
1559688323634, 0, 245, 0, 247
1559688323636, 0, 247, 0, 244
1559688323636, 0, 241, 0, 243
1559688323639, 0, 241, 0, 245
1559688323639, 0, 244, 0, 245
1559688323641, 0, 243, 0, 242
1559688323641, 0, 240, 0, 240
1559688323643, 0, 246, 0, 247
1559688323644, 0, 248, 0, 247
1559688323645, 0, 252, 0, 250
1559688323646, 0, 251, 0, 251
1559688323648, 0, 248, 0, 246
1559688323648, 0, 246, 0, 247
1559688323650, 0, 248, 0, 251
1559688323651, 0, 251, 0, 252
1559688323652, 0, 248, 0, 250
1559688323653, 0, 255, 0, 256
1559688323653, 0, 251, 0, 255
1559688323655, 0, 245, 0, 247
1559688323657, 0, 239, 0, 240
1559688323658, 0, 237, 0, 237
1559688323659, 0, 235, 0, 239
1559688323660, 0, 237, 0, 239
1559688323661, 0, 237, 0, 240
1559688323662, 0, 240, 0, 242
1559688323663, 0, 244, 0, 244
1559688323664, 0, 245, 0, 247
1559688323666, 0, 247, 0, 248
1559688323666, 0, 247, 0, 246
1559688323668, 0, 247, 0, 246
1559688323670, 0, 250, 0, 252
1559688323670, 0, 248, 0, 253
1559688323671, 0, 247, 0, 246
1559688323672, 0, 245, 0, 246
1559688323673, 0, 245, 0, 248
1559688323675, 0, 244, 0, 248
1559688323676, 0, 247, 0, 245
1559688323676, 0, 244, 0, 244
1559688323679, 0, 248, 0, 248
1559688323679, 0, 253, 0, 252
1559688323680, 0, 252, 0, 250
1559688323682, 0, 247, 0, 247
1559688323682, 0, 246, 0, 246
