Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688754776, 300399160, 228, 0, 226
1559688754778, 300400248, 211, 0, 202
1559688754778, 300401340, 217, 0, 225
1559688754780, 300402420, 258, 0, 250
1559688754780, 300403508, 272, 0, 270
1559688754781, 300404596, 282, 0, 293
1559688754783, 300405684, 264, 0, 248
1559688754783, 300406772, 253, 0, 264
1559688754785, 300407868, 254, 0, 260
1559688754786, 300408956, 268, 0, 267
1559688754786, 300410044, 260, 0, 260
1559688754788, 300411128, 256, 0, 250
1559688754789, 300412216, 241, 0, 233
1559688754791, 300413308, 246, 0, 247
1559688754791, 300414396, 232, 0, 235
1559688754793, 300415484, 250, 0, 236
1559688754794, 300416580, 228, 0, 229
1559688754794, 300417676, 225, 0, 233
1559688754796, 300418764, 234, 0, 223
1559688754796, 300419844, 219, 0, 224
1559688754798, 300420932, 228, 0, 228
1559688754799, 300422024, 231, 0, 225
1559688754799, 300423112, 231, 0, 246
1559688754801, 300424200, 242, 0, 242
1559688754802, 300425284, 263, 0, 269
1559688754804, 300426380, 261, 0, 268
1559688754804, 300427468, 262, 0, 259
1559688754806, 300428556, 257, 0, 270
1559688754807, 300429644, 263, 0, 258
1559688754807, 300430732, 256, 0, 260
1559688754809, 300431820, 243, 0, 239
1559688754809, 300432908, 234, 0, 221
1559688754811, 300433996, 232, 0, 227
1559688754811, 300435080, 235, 0, 229
1559688754813, 300436168, 230, 0, 231
1559688754814, 300437248, 237, 0, 238
1559688754816, 300438336, 248, 0, 253
1559688754816, 300439424, 257, 0, 262
1559688754817, 300440512, 257, 0, 260
1559688754819, 300441604, 241, 0, 253
1559688754820, 300442692, 256, 0, 244
1559688754820, 300443780, 252, 0, 258
1559688754822, 300444868, 250, 0, 253
1559688754822, 300445956, 260, 0, 260
1559688754824, 300447044, 266, 0, 276
1559688754825, 300448128, 270, 0, 268
1559688754827, 300449212, 260, 0, 263
1559688754828, 300450308, 248, 0, 247
1559688754828, 300451396, 235, 0, 226
1559688754830, 300452484, 227, 0, 226
1559688754831, 300453572, 235, 0, 227
1559688754831, 300454656, 228, 0, 224
1559688754833, 300455740, 241, 0, 232
1559688754834, 300456832, 226, 0, 223
1559688754834, 300457920, 234, 0, 238
1559688754836, 300459008, 236, 0, 234
1559688754836, 300460096, 228, 0, 233
1559688754837, 300461184, 240, 0, 234
1559688754839, 300462272, 227, 0, 226
1559688754841, 300463364, 229, 0, 231
1559688754842, 300464452, 228, 0, 242
1559688754842, 300465540, 231, 0, 237
1559688754844, 300466628, 257, 0, 264
1559688754845, 300467724, 271, 0, 295
1559688754845, 300468812, 279, 0, 288
1559688754847, 300469900, 272, 0, 268
1559688754847, 300470988, 265, 0, 263
1559688754849, 300472064, 257, 0, 254
1559688754849, 300473152, 245, 0, 238
1559688754852, 300474232, 255, 0, 265
1559688754852, 300475320, 266, 0, 274
1559688754853, 300476408, 262, 0, 268
1559688754855, 300477500, 248, 0, 259
1559688754855, 300478588, 235, 0, 223
1559688754857, 300479676, 221, 0, 221
1559688754858, 300480776, 226, 0, 220
1559688754858, 300481868, 237, 0, 247
1559688754860, 300482956, 253, 0, 242
1559688754861, 300484044, 234, 0, 234
1559688754861, 300485124, 228, 0, 215
1559688754863, 300486212, 236, 0, 245
1559688754864, 300487300, 255, 0, 266
1559688754866, 300488388, 273, 0, 278
1559688754867, 300489468, 263, 0, 281
1559688754867, 300490556, 267, 0, 263
1559688754869, 300491644, 243, 0, 239
1559688754870, 300492732, 241, 0, 231
1559688754870, 300493828, 238, 0, 240
1559688754872, 300494916, 238, 0, 232
1559688754873, 300496004, 249, 0, 255
1559688754873, 300497084, 254, 0, 264
1559688754875, 300498164, 255, 0, 252
1559688754876, 300499252, 238, 0, 235
1559688754878, 300500348, 241, 0, 240
1559688754879, 300501436, 236, 0, 238
1559688754879, 300502524, 238, 0, 244
1559688754881, 300503620, 252, 0, 265
1559688754882, 300504708, 243, 0, 249
1559688754882, 300505796, 237, 0, 232
1559688754884, 300506876, 237, 0, 230
1559688754884, 300507968, 237, 0, 233
1559688754886, 300509048, 244, 0, 250
1559688754887, 300510128, 259, 0, 262
1559688754887, 300511208, 257, 0, 267
1559688754890, 300512300, 264, 0, 268
1559688754890, 300513388, 254, 0, 252
1559688754892, 300514476, 257, 0, 259
1559688754892, 300515564, 247, 0, 247
1559688754894, 300516652, 254, 0, 253
1559688754895, 300517740, 255, 0, 253
1559688754895, 300518828, 252, 0, 241
1559688754897, 300519924, 241, 0, 239
1559688754897, 300521012, 244, 0, 239
1559688754899, 300522096, 234, 0, 229
1559688754900, 300523184, 233, 0, 232
1559688754902, 300524268, 233, 0, 237
1559688754902, 300525352, 231, 0, 224
1559688754904, 300526440, 211, 0, 195
1559688754905, 300527524, 224, 0, 230
1559688754905, 300528616, 242, 0, 242
1559688754907, 300529708, 252, 0, 260
1559688754908, 300530796, 275, 0, 289
1559688754908, 300531884, 286, 0, 285
1559688754910, 300532980, 257, 0, 255
1559688754911, 300534064, 245, 0, 234
1559688754911, 300535160, 240, 0, 234
1559688754914, 300536248, 244, 0, 258
1559688754914, 300537340, 255, 0, 257
1559688754915, 300538428, 255, 0, 244
1559688754917, 300539524, 238, 0, 236
1559688754917, 300540612, 230, 0, 220
1559688754919, 300541704, 229, 0, 238
1559688754919, 300542792, 236, 0, 245
1559688754921, 300543880, 235, 0, 239
1559688754922, 300544976, 235, 0, 231
1559688754922, 300546060, 225, 0, 216
1559688754924, 300547156, 229, 0, 232
1559688754925, 300548248, 249, 0, 242
1559688754927, 300549340, 247, 0, 264
1559688754928, 300550428, 264, 0, 261
1559688754928, 300551516, 249, 0, 254
1559688754930, 300552604, 250, 0, 249
1559688754931, 300553692, 242, 0, 234
1559688754931, 300554780, 237, 0, 230
1559688754933, 300555868, 248, 0, 252
1559688754933, 300556956, 251, 0, 245
1559688754935, 300558044, 239, 0, 240
1559688754936, 300559120, 241, 0, 243
1559688754936, 300560200, 254, 0, 261
1559688754939, 300561280, 252, 0, 248
1559688754939, 300562364, 243, 0, 243
1559688754941, 300563452, 233, 0, 229
1559688754942, 300564548, 229, 0, 230
1559688754942, 300565636, 228, 0, 226
1559688754944, 300566724, 236, 0, 235
1559688754945, 300567812, 254, 0, 246
1559688754945, 300568900, 242, 0, 236
1559688754947, 300569988, 235, 0, 228
1559688754947, 300571068, 242, 0, 242
1559688754949, 300572156, 246, 0, 253
1559688754950, 300573248, 245, 0, 248
1559688754952, 300574340, 253, 0, 270
1559688754952, 300575428, 262, 0, 262
1559688754954, 300576520, 253, 0, 248
1559688754954, 300577604, 246, 0, 237
1559688754956, 300578692, 248, 0, 247
1559688754957, 300579772, 259, 0, 260
1559688754957, 300580868, 256, 0, 257
1559688754959, 300581956, 263, 0, 264
1559688754959, 300583044, 258, 0, 262
1559688754960, 300584124, 246, 0, 242
1559688754962, 300585212, 236, 0, 221
1559688754964, 300586308, 228, 0, 218
1559688754965, 300587396, 231, 0, 220
1559688754965, 300588484, 226, 0, 226
1559688754967, 300589572, 232, 0, 236
1559688754968, 300590660, 233, 0, 238
1559688754968, 300591756, 239, 0, 241
1559688754970, 300592852, 256, 0, 256
1559688754970, 300593944, 239, 0, 233
1559688754972, 300595040, 251, 0, 248
1559688754973, 300596120, 237, 0, 244
1559688754973, 300597200, 244, 0, 238
1559688754976, 300598288, 252, 0, 247
1559688754976, 300599380, 236, 0, 227
1559688754978, 300600468, 255, 0, 260
1559688754979, 300601556, 236, 0, 243
1559688754979, 300602644, 248, 0, 246
1559688754981, 300603740, 251, 0, 238
1559688754982, 300604828, 239, 0, 230
1559688754982, 300605924, 248, 0, 253
1559688754984, 300607012, 240, 0, 235
1559688754985, 300608096, 244, 0, 227
1559688754985, 300609180, 244, 0, 232
1559688754988, 300610272, 238, 0, 241
1559688754988, 300611360, 248, 0, 250
1559688754990, 300612444, 253, 0, 247
1559688754991, 300613536, 238, 0, 242
1559688754991, 300614624, 252, 0, 265
1559688754993, 300615716, 264, 0, 274
1559688754994, 300616804, 273, 0, 282
1559688754994, 300617892, 255, 0, 263
1559688754996, 300618980, 250, 0, 240
1559688754997, 300620064, 244, 0, 248
1559688754998, 300621160, 255, 0, 251
1559688754999, 300622248, 263, 0, 276
1559688755001, 300623340, 274, 0, 276
1559688755001, 300624432, 278, 0, 272
1559688755003, 300625524, 261, 0, 255
1559688755004, 300626620, 245, 0, 227
1559688755004, 300627712, 228, 0, 211
1559688755006, 300628800, 218, 0, 204
1559688755006, 300629884, 218, 0, 219
1559688755008, 300630976, 226, 0, 240
1559688755009, 300632056, 227, 0, 230
1559688755009, 300633160, 214, 0, 222
1559688755011, 300634248, 232, 0, 227
1559688755013, 300635340, 234, 0, 258
1559688755013, 300636428, 263, 0, 273
1559688755014, 300637524, 269, 0, 279
1559688755016, 300638620, 274, 0, 253
1559688755016, 300639720, 256, 0, 245
1559688755018, 300640812, 259, 0, 241
1559688755019, 300641908, 256, 0, 251
1559688755019, 300642996, 259, 0, 259
1559688755020, 300644080, 249, 0, 253
1559688755022, 300645160, 230, 0, 221
1559688755023, 300646240, 217, 0, 209
1559688755025, 300647328, 222, 0, 229
1559688755025, 300648412, 240, 0, 240
1559688755027, 300649508, 245, 0, 250
1559688755028, 300650596, 242, 0, 241
1559688755028, 300651684, 256, 0, 267
1559688755030, 300652772, 253, 0, 262
