Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688740752, 286375548, 274, 0, 283
1559688740754, 286376636, 277, 0, 281
1559688740755, 286377728, 287, 0, 295
1559688740755, 286378816, 306, 0, 286
1559688740757, 286379904, 248, 0, 243
1559688740757, 286380992, 251, 0, 252
1559688740759, 286382084, 210, 0, 207
1559688740760, 286383168, 250, 0, 245
1559688740760, 286384256, 204, 0, 225
1559688740763, 286385344, 247, 0, 232
1559688740763, 286386436, 231, 0, 248
1559688740765, 286387532, 223, 0, 241
1559688740766, 286388628, 234, 0, 230
1559688740766, 286389716, 230, 0, 245
1559688740768, 286390812, 255, 0, 248
1559688740769, 286391908, 234, 0, 251
1559688740769, 286393008, 233, 0, 239
1559688740771, 286394096, 240, 0, 235
1559688740771, 286395176, 260, 0, 256
1559688740773, 286396256, 246, 0, 252
1559688740774, 286397336, 250, 0, 247
1559688740776, 286398424, 255, 0, 259
1559688740777, 286399516, 228, 0, 226
1559688740777, 286400604, 245, 0, 233
1559688740779, 286401700, 255, 0, 250
1559688740779, 286402788, 244, 0, 236
1559688740781, 286403876, 235, 0, 224
1559688740782, 286404964, 239, 0, 244
1559688740782, 286406052, 236, 0, 234
1559688740784, 286407136, 253, 0, 249
1559688740785, 286408220, 266, 0, 252
1559688740786, 286409308, 269, 0, 286
1559688740788, 286410404, 304, 0, 299
1559688740788, 286411492, 273, 0, 276
1559688740790, 286412576, 264, 0, 265
1559688740791, 286413664, 220, 0, 240
1559688740791, 286414748, 229, 0, 226
1559688740793, 286415828, 231, 0, 229
1559688740794, 286416916, 237, 0, 234
1559688740794, 286418004, 227, 0, 231
1559688740796, 286419092, 241, 0, 251
1559688740797, 286420172, 256, 0, 255
1559688740797, 286421260, 241, 0, 236
1559688740800, 286422348, 249, 0, 257
1559688740800, 286423444, 263, 0, 255
1559688740802, 286424532, 255, 0, 256
1559688740802, 286425620, 244, 0, 249
1559688740804, 286426708, 245, 0, 234
1559688740805, 286427796, 234, 0, 255
1559688740805, 286428884, 248, 0, 231
1559688740807, 286429964, 222, 0, 219
1559688740807, 286431044, 232, 0, 224
1559688740808, 286432128, 225, 0, 238
1559688740810, 286433216, 221, 0, 226
1559688740812, 286434296, 226, 0, 238
1559688740812, 286435388, 235, 0, 239
1559688740813, 286436476, 235, 0, 234
1559688740815, 286437564, 241, 0, 239
1559688740815, 286438652, 215, 0, 222
1559688740817, 286439740, 228, 0, 222
1559688740818, 286440828, 241, 0, 264
1559688740818, 286441916, 274, 0, 294
1559688740820, 286443004, 277, 0, 280
1559688740821, 286444092, 273, 0, 262
1559688740821, 286445176, 255, 0, 245
1559688740823, 286446260, 226, 0, 225
1559688740824, 286447344, 230, 0, 228
1559688740826, 286448432, 264, 0, 250
1559688740826, 286449516, 269, 0, 255
1559688740827, 286450608, 250, 0, 257
1559688740829, 286451696, 257, 0, 245
1559688740829, 286452788, 237, 0, 242
1559688740831, 286453876, 234, 0, 231
1559688740832, 286454964, 253, 0, 256
1559688740832, 286456052, 253, 0, 247
1559688740834, 286457136, 236, 0, 233
1559688740834, 286458224, 228, 0, 228
1559688740836, 286459312, 221, 0, 231
1559688740838, 286460404, 245, 0, 232
1559688740838, 286461492, 232, 0, 232
1559688740839, 286462580, 240, 0, 246
1559688740841, 286463668, 241, 0, 226
1559688740841, 286464752, 228, 0, 234
1559688740843, 286465836, 234, 0, 230
1559688740843, 286466924, 248, 0, 254
1559688740845, 286468012, 258, 0, 251
1559688740845, 286469100, 239, 0, 243
1559688740847, 286470184, 252, 0, 258
1559688740847, 286471272, 258, 0, 262
1559688740849, 286472364, 250, 0, 261
1559688740851, 286473452, 282, 0, 263
1559688740852, 286474540, 273, 0, 268
1559688740852, 286475628, 249, 0, 251
1559688740854, 286476716, 256, 0, 239
1559688740855, 286477804, 230, 0, 216
1559688740855, 286478892, 216, 0, 238
1559688740857, 286479980, 223, 0, 224
1559688740857, 286481068, 246, 0, 254
1559688740858, 286482148, 270, 0, 256
1559688740860, 286483232, 252, 0, 250
1559688740861, 286484312, 244, 0, 234
1559688740863, 286485400, 237, 0, 245
1559688740863, 286486484, 248, 0, 248
1559688740865, 286487580, 259, 0, 238
1559688740866, 286488668, 265, 0, 252
1559688740866, 286489756, 271, 0, 262
1559688740868, 286490844, 255, 0, 260
1559688740869, 286491932, 247, 0, 248
1559688740869, 286493020, 248, 0, 229
1559688740871, 286494108, 218, 0, 229
1559688740871, 286495192, 233, 0, 247
1559688740874, 286496280, 228, 0, 227
1559688740874, 286497372, 218, 0, 238
1559688740875, 286498460, 240, 0, 239
1559688740877, 286499548, 252, 0, 246
1559688740877, 286500628, 238, 0, 237
1559688740879, 286501728, 220, 0, 223
1559688740880, 286502816, 229, 0, 238
1559688740880, 286503904, 250, 0, 246
1559688740882, 286504996, 269, 0, 250
1559688740882, 286506084, 277, 0, 265
1559688740884, 286507168, 251, 0, 264
1559688740885, 286508256, 251, 0, 261
1559688740887, 286509344, 288, 0, 266
1559688740888, 286510436, 223, 0, 241
1559688740888, 286511524, 219, 0, 222
1559688740890, 286512612, 230, 0, 231
1559688740891, 286513700, 243, 0, 244
1559688740891, 286514796, 237, 0, 234
1559688740893, 286515888, 249, 0, 261
1559688740894, 286516976, 271, 0, 280
1559688740895, 286518060, 272, 0, 263
1559688740895, 286519144, 254, 0, 238
1559688740896, 286520224, 229, 0, 243
1559688740898, 286521304, 228, 0, 242
1559688740899, 286522396, 240, 0, 242
1559688740901, 286523484, 239, 0, 237
1559688740901, 286524572, 229, 0, 225
1559688740903, 286525660, 240, 0, 232
1559688740904, 286526748, 244, 0, 246
1559688740904, 286527836, 261, 0, 261
1559688740906, 286528924, 260, 0, 254
1559688740907, 286530020, 255, 0, 235
1559688740907, 286531108, 231, 0, 224
1559688740909, 286532192, 235, 0, 235
1559688740910, 286533280, 236, 0, 227
1559688740912, 286534372, 195, 0, 220
1559688740912, 286535456, 265, 0, 293
1559688740913, 286536544, 220, 0, 224
1559688740915, 286537628, 278, 0, 249
1559688740915, 286538716, 206, 0, 221
1559688740916, 286539812, 168, 0, 186
1559688740918, 286540900, 349, 0, 304
1559688740918, 286541988, 200, 0, 185
1559688740920, 286543076, 303, 0, 331
1559688740920, 286544160, 219, 0, 224
1559688740922, 286545248, 306, 0, 269
1559688740923, 286546336, 181, 0, 197
1559688740924, 286547428, 311, 0, 223
1559688740926, 286548516, 282, 0, 286
1559688740926, 286549604, 249, 0, 273
1559688740928, 286550692, 228, 0, 253
1559688740929, 286551780, 310, 0, 301
1559688740929, 286552872, 248, 0, 256
1559688740931, 286553960, 104, 0, 151
1559688740932, 286555048, 315, 0, 306
1559688740932, 286556128, 241, 0, 207
1559688740934, 286557224, 209, 0, 287
1559688740935, 286558312, 269, 0, 221
1559688740937, 286559404, 219, 0, 205
1559688740937, 286560500, 191, 0, 207
1559688740938, 286561588, 320, 0, 396
1559688740940, 286562676, 121, 0, 188
1559688740940, 286563764, 293, 0, 240
1559688740942, 286564852, 241, 0, 190
1559688740943, 286565940, 283, 0, 285
1559688740943, 286567028, 209, 0, 235
1559688740945, 286568112, 137, 0, 124
1559688740946, 286569192, 293, 0, 243
1559688740947, 286570272, 280, 0, 205
1559688740948, 286571352, 222, 0, 283
1559688740950, 286572448, 330, 0, 310
1559688740950, 286573536, 211, 0, 239
1559688740951, 286574628, 196, 0, 192
1559688740953, 286575716, 363, 0, 403
1559688740953, 286576804, 107, 0, 197
1559688740955, 286577892, 291, 0, 311
1559688740955, 286578980, 230, 0, 186
1559688740957, 286580076, 311, 0, 285
1559688740957, 286581160, 246, 0, 237
1559688740958, 286582248, 108, 0, 132
1559688740960, 286583336, 291, 0, 246
1559688740962, 286584428, 279, 0, 187
1559688740963, 286585516, 230, 0, 233
1559688740963, 286586608, 344, 0, 317
1559688740965, 286587696, 213, 0, 245
1559688740966, 286588784, 188, 0, 222
1559688740966, 286589872, 391, 0, 374
1559688740968, 286590960, 135, 0, 234
1559688740968, 286592052, 275, 0, 328
1559688740970, 286593140, 167, 0, 172
1559688740971, 286594232, 281, 0, 287
1559688740972, 286595320, 249, 0, 225
1559688740974, 286596412, 119, 0, 158
1559688740974, 286597500, 297, 0, 313
1559688740976, 286598588, 224, 0, 148
1559688740977, 286599684, 258, 0, 231
1559688740977, 286600772, 286, 0, 218
1559688740979, 286601860, 183, 0, 183
1559688740979, 286602948, 222, 0, 233
1559688740981, 286604032, 314, 0, 257
1559688740982, 286605112, 234, 0, 255
1559688740982, 286606192, 320, 0, 358
1559688740984, 286607272, 214, 0, 257
1559688740985, 286608352, 353, 0, 371
1559688740987, 286609452, 245, 0, 242
1559688740987, 286610540, 185, 0, 214
1559688740989, 286611628, 358, 0, 389
1559688740989, 286612716, 159, 0, 176
1559688740991, 286613812, 251, 0, 295
1559688740991, 286614908, 185, 0, 182
1559688740993, 286616004, 249, 0, 261
1559688740994, 286617092, 242, 0, 226
1559688740994, 286618176, 128, 0, 164
1559688740996, 286619260, 295, 0, 312
1559688740997, 286620352, 216, 0, 177
1559688740999, 286621440, 262, 0, 219
1559688740999, 286622524, 253, 0, 206
1559688741001, 286623616, 211, 0, 202
1559688741001, 286624704, 264, 0, 245
1559688741003, 286625792, 281, 0, 215
1559688741004, 286626884, 251, 0, 204
1559688741004, 286627972, 306, 0, 281
1559688741006, 286629060, 242, 0, 220
1559688741006, 286630152, 304, 0, 274
1559688741008, 286631240, 199, 0, 204
1559688741009, 286632336, 199, 0, 232
1559688741011, 286633428, 360, 0, 358
1559688741011, 286634516, 182, 0, 207
1559688741013, 286635612, 320, 0, 354
1559688741014, 286636700, 171, 0, 236
1559688741014, 286637800, 284, 0, 316
1559688741016, 286638888, 247, 0, 305
1559688741017, 286639976, 161, 0, 208
1559688741017, 286641064, 351, 0, 380
1559688741019, 286642144, 141, 0, 224
1559688741019, 286643232, 292, 0, 292
1559688741022, 286644316, 210, 0, 221
1559688741022, 286645412, 242, 0, 254
1559688741023, 286646500, 247, 0, 237
1559688741025, 286647588, 98, 0, 157
1559688741025, 286648640, 271, 0, 223
1559688741027, 286649732, 157, 0, 150
1559688741028, 286650820, 236, 0, 218
1559688741028, 286651908, 233, 0, 186
1559688741030, 286653004, 215, 0, 224
1559688741031, 286654100, 266, 0, 222
1559688741031, 286655192, 232, 0, 187
1559688741033, 286656276, 252, 0, 210
1559688741034, 286657352, 285, 0, 218
1559688741035, 286658448, 246, 0, 238
1559688741037, 286659536, 324, 0, 234
1559688741037, 286660628, 262, 0, 257
1559688741039, 286661716, 248, 0, 211
1559688741040, 286662804, 297, 0, 219
1559688741040, 286663900, 223, 0, 231
1559688741042, 286664988, 277, 0, 230
1559688741043, 286666084, 190, 0, 193
1559688741043, 286667168, 244, 0, 215
1559688741045, 286668256, 214, 0, 212
1559688741046, 286669344, 203, 0, 225
1559688741048, 286670436, 260, 0, 201
1559688741049, 286671524, 192, 0, 223
1559688741049, 286672612, 256, 0, 211
1559688741051, 286673696, 196, 0, 217
1559688741052, 286674784, 246, 0, 230
1559688741052, 286675872, 214, 0, 212
1559688741054, 286676960, 235, 0, 245
1559688741054, 286678052, 224, 0, 156
1559688741056, 286679136, 227, 0, 226
1559688741057, 286680224, 232, 0, 187
1559688741058, 286681312, 244, 0, 227
1559688741060, 286682404, 268, 0, 226
1559688741060, 286683500, 247, 0, 232
1559688741062, 286684588, 270, 0, 237
1559688741062, 286685684, 151, 0, 172
1559688741064, 286686780, 335, 0, 317
1559688741065, 286687868, 218, 0, 204
1559688741065, 286688964, 269, 0, 262
1559688741067, 286690056, 231, 0, 219
1559688741068, 286691136, 284, 0, 288
1559688741068, 286692220, 245, 0, 245
1559688741071, 286693296, 153, 0, 217
1559688741071, 286694384, 365, 0, 327
1559688741073, 286695480, 163, 0, 224
1559688741074, 286696572, 305, 0, 291
1559688741074, 286697672, 190, 0, 232
1559688741076, 286698764, 281, 0, 295
1559688741076, 286699864, 212, 0, 237
1559688741077, 286700956, 225, 0, 257
1559688741079, 286702052, 170, 0, 181
1559688741079, 286703144, 263, 0, 277
1559688741081, 286704232, 173, 0, 176
1559688741082, 286705320, 274, 0, 300
1559688741083, 286706416, 228, 0, 233
1559688741085, 286707504, 320, 0, 308
1559688741085, 286708592, 227, 0, 222
1559688741087, 286709680, 216, 0, 246
1559688741088, 286710768, 280, 0, 212
1559688741088, 286711864, 187, 0, 221
1559688741090, 286712960, 269, 0, 214
1559688741090, 286714052, 191, 0, 209
1559688741091, 286715144, 256, 0, 213
1559688741093, 286716232, 220, 0, 234
1559688741095, 286717320, 246, 0, 221
1559688741095, 286718416, 184, 0, 198
1559688741096, 286719512, 314, 0, 254
1559688741098, 286720608, 208, 0, 237
1559688741098, 286721696, 314, 0, 263
1559688741100, 286722784, 226, 0, 231
1559688741101, 286723868, 294, 0, 245
1559688741101, 286724956, 256, 0, 256
1559688741103, 286726036, 271, 0, 262
1559688741104, 286727108, 208, 0, 212
1559688741104, 286728188, 223, 0, 189
1559688741106, 286729276, 254, 0, 261
1559688741107, 286730360, 224, 0, 184
1559688741109, 286731448, 208, 0, 220
1559688741109, 286732536, 219, 0, 192
1559688741111, 286733624, 232, 0, 242
1559688741112, 286734712, 280, 0, 257
1559688741112, 286735804, 218, 0, 231
1559688741114, 286736892, 192, 0, 213
1559688741115, 286737976, 349, 0, 362
1559688741115, 286739064, 208, 0, 207
1559688741117, 286740148, 274, 0, 295
1559688741117, 286741224, 210, 0, 221
1559688741120, 286742300, 251, 0, 261
1559688741120, 286743388, 218, 0, 231
1559688741122, 286744468, 201, 0, 210
1559688741123, 286745548, 211, 0, 217
1559688741123, 286746636, 257, 0, 230
1559688741125, 286747724, 255, 0, 262
1559688741126, 286748808, 228, 0, 199
1559688741126, 286749896, 282, 0, 272
1559688741128, 286750988, 216, 0, 187
1559688741129, 286752072, 304, 0, 283
1559688741129, 286753156, 258, 0, 241
1559688741131, 286754236, 287, 0, 295
1559688741132, 286755316, 202, 0, 221
1559688741134, 286756404, 370, 0, 322
1559688741134, 286757488, 214, 0, 252
1559688741136, 286758580, 282, 0, 250
1559688741136, 286759660, 202, 0, 224
1559688741137, 286760740, 228, 0, 205
1559688741139, 286761820, 226, 0, 231
1559688741140, 286762900, 209, 0, 196
1559688741140, 286763980, 223, 0, 238
1559688741142, 286765068, 159, 0, 163
1559688741143, 286766148, 314, 0, 294
1559688741143, 286767228, 194, 0, 207
1559688741145, 286768308, 267, 0, 262
1559688741146, 286769396, 261, 0, 275
1559688741148, 286770484, 282, 0, 264
1559688741148, 286771572, 279, 0, 267
1559688741150, 286772656, 255, 0, 243
1559688741151, 286773744, 239, 0, 249
1559688741151, 286774836, 197, 0, 208
1559688741153, 286775924, 299, 0, 257
1559688741153, 286777012, 222, 0, 232
1559688741155, 286778092, 229, 0, 223
1559688741156, 286779172, 244, 0, 228
1559688741156, 286780256, 197, 0, 190
1559688741159, 286781336, 237, 0, 242
1559688741159, 286782420, 221, 0, 218
1559688741160, 286783516, 241, 0, 227
1559688741162, 286784604, 174, 0, 198
1559688741162, 286785688, 210, 0, 205
1559688741164, 286786776, 270, 0, 297
1559688741165, 286787868, 220, 0, 235
1559688741165, 286788956, 301, 0, 308
1559688741167, 286790044, 232, 0, 261
1559688741168, 286791124, 323, 0, 310
1559688741168, 286792220, 268, 0, 285
1559688741171, 286793308, 285, 0, 276
1559688741171, 286794396, 240, 0, 253
1559688741173, 286795484, 204, 0, 217
1559688741174, 286796564, 338, 0, 309
1559688741174, 286797644, 241, 0, 238
1559688741176, 286798732, 260, 0, 228
1559688741177, 286799820, 234, 0, 258
1559688741177, 286800908, 251, 0, 234
1559688741179, 286801996, 251, 0, 248
1559688741179, 286803080, 258, 0, 243
1559688741181, 286804164, 218, 0, 223
1559688741181, 286805244, 223, 0, 226
1559688741184, 286806332, 203, 0, 207
1559688741184, 286807420, 288, 0, 277
1559688741185, 286808508, 217, 0, 224
1559688741188, 286809592, 260, 0, 257
1559688741188, 286810684, 250, 0, 247
1559688741188, 286811772, 231, 0, 239
1559688741190, 286812860, 266, 0, 274
1559688741190, 286813940, 233, 0, 231
1559688741191, 286815020, 232, 0, 241
1559688741193, 286816100, 235, 0, 225
1559688741193, 286817172, 231, 0, 238
1559688741195, 286818256, 336, 0, 328
1559688741196, 286819340, 280, 0, 280
1559688741198, 286820428, 275, 0, 268
1559688741198, 286821516, 239, 0, 256
1559688741200, 286822604, 239, 0, 243
1559688741201, 286823688, 247, 0, 250
1559688741201, 286824776, 216, 0, 218
1559688741203, 286825868, 245, 0, 225
1559688741203, 286826952, 200, 0, 215
1559688741204, 286828044, 226, 0, 218
1559688741206, 286829124, 259, 0, 255
1559688741206, 286830204, 270, 0, 258
1559688741208, 286831284, 278, 0, 255
1559688741209, 286832368, 230, 0, 225
1559688741211, 286833452, 244, 0, 238
1559688741211, 286834532, 237, 0, 257
1559688741212, 286835612, 234, 0, 234
1559688741214, 286836692, 220, 0, 231
1559688741214, 286837780, 245, 0, 239
1559688741216, 286838868, 241, 0, 240
1559688741217, 286839956, 266, 0, 256
1559688741217, 286841044, 258, 0, 258
1559688741219, 286842124, 256, 0, 243
1559688741219, 286843204, 239, 0, 238
1559688741222, 286844284, 236, 0, 225
1559688741222, 286845372, 217, 0, 209
1559688741223, 286846460, 190, 0, 208
1559688741225, 286847548, 226, 0, 224
1559688741225, 286848636, 228, 0, 237
1559688741227, 286849724, 263, 0, 258
1559688741228, 286850804, 224, 0, 236
1559688741228, 286851884, 249, 0, 244
1559688741230, 286852964, 274, 0, 292
1559688741230, 286854044, 265, 0, 258
1559688741232, 286855120, 265, 0, 282
1559688741233, 286856204, 292, 0, 291
1559688741235, 286857284, 267, 0, 254
1559688741236, 286858372, 238, 0, 238
1559688741236, 286859460, 240, 0, 245
1559688741238, 286860548, 254, 0, 262
1559688741239, 286861636, 266, 0, 268
1559688741239, 286862724, 240, 0, 244
1559688741241, 286863812, 240, 0, 235
1559688741242, 286864900, 226, 0, 228
1559688741242, 286865988, 230, 0, 216
1559688741244, 286867076, 230, 0, 230
1559688741245, 286868156, 224, 0, 217
1559688741245, 286869240, 227, 0, 227
1559688741248, 286870328, 225, 0, 224
1559688741248, 286871412, 238, 0, 237
1559688741250, 286872500, 233, 0, 234
1559688741251, 286873588, 246, 0, 257
1559688741251, 286874684, 249, 0, 245
1559688741253, 286875772, 259, 0, 249
1559688741254, 286876860, 256, 0, 244
1559688741254, 286877948, 252, 0, 258
1559688741256, 286879036, 244, 0, 243
1559688741256, 286880116, 249, 0, 257
1559688741258, 286881204, 245, 0, 242
1559688741259, 286882284, 270, 0, 247
1559688741260, 286883372, 240, 0, 255
1559688741262, 286884460, 256, 0, 247
1559688741262, 286885544, 220, 0, 234
1559688741264, 286886636, 207, 0, 208
1559688741265, 286887716, 215, 0, 231
1559688741265, 286888796, 232, 0, 242
1559688741267, 286889876, 246, 0, 248
1559688741268, 286890956, 271, 0, 275
1559688741268, 286892044, 272, 0, 276
1559688741270, 286893124, 268, 0, 260
1559688741271, 286894204, 271, 0, 268
1559688741273, 286895284, 272, 0, 271
1559688741273, 286896372, 274, 0, 275
1559688741274, 286897460, 272, 0, 264
1559688741276, 286898548, 235, 0, 241
1559688741276, 286899636, 227, 0, 231
1559688741278, 286900724, 207, 0, 195
1559688741279, 286901812, 208, 0, 216
1559688741279, 286902900, 231, 0, 240
1559688741281, 286903988, 244, 0, 238
1559688741282, 286905072, 222, 0, 246
1559688741282, 286906152, 249, 0, 254
1559688741284, 286907232, 230, 0, 250
1559688741285, 286908312, 259, 0, 260
1559688741287, 286909396, 254, 0, 249
1559688741288, 286910492, 252, 0, 257
1559688741288, 286911580, 245, 0, 247
1559688741290, 286912668, 250, 0, 241
1559688741291, 286913756, 235, 0, 238
1559688741291, 286914844, 244, 0, 243
1559688741293, 286915932, 255, 0, 262
1559688741294, 286917020, 266, 0, 280
1559688741294, 286918104, 279, 0, 272
1559688741296, 286919188, 261, 0, 264
1559688741297, 286920276, 268, 0, 237
1559688741299, 286921372, 243, 0, 240
1559688741299, 286922460, 238, 0, 223
1559688741301, 286923540, 249, 0, 254
1559688741302, 286924636, 266, 0, 256
1559688741302, 286925728, 234, 0, 243
1559688741304, 286926812, 240, 0, 258
1559688741305, 286927896, 249, 0, 243
1559688741305, 286928988, 240, 0, 238
1559688741307, 286930072, 258, 0, 267
1559688741308, 286931156, 290, 0, 276
1559688741308, 286932240, 272, 0, 261
1559688741311, 286933332, 245, 0, 248
1559688741311, 286934420, 207, 0, 223
1559688741313, 286935508, 205, 0, 202
1559688741313, 286936596, 214, 0, 232
1559688741315, 286937684, 244, 0, 260
1559688741316, 286938768, 257, 0, 266
1559688741316, 286939860, 256, 0, 247
1559688741318, 286940940, 236, 0, 224
1559688741319, 286942020, 226, 0, 211
1559688741319, 286943100, 213, 0, 217
1559688741321, 286944176, 254, 0, 239
1559688741321, 286945256, 246, 0, 255
1559688741323, 286946340, 244, 0, 254
1559688741324, 286947436, 242, 0, 254
1559688741326, 286948524, 241, 0, 254
1559688741326, 286949612, 229, 0, 212
1559688741328, 286950700, 222, 0, 218
1559688741329, 286951788, 225, 0, 243
1559688741329, 286952876, 274, 0, 259
1559688741331, 286953964, 253, 0, 247
1559688741331, 286955052, 250, 0, 238
1559688741333, 286956136, 237, 0, 235
1559688741334, 286957224, 222, 0, 227
1559688741335, 286958308, 247, 0, 253
1559688741337, 286959396, 266, 0, 259
1559688741337, 286960484, 266, 0, 252
1559688741339, 286961572, 260, 0, 258
1559688741340, 286962652, 273, 0, 249
1559688741340, 286963748, 263, 0, 278
1559688741342, 286964836, 269, 0, 259
1559688741343, 286965924, 262, 0, 268
1559688741343, 286967012, 243, 0, 247
1559688741345, 286968100, 235, 0, 225
1559688741345, 286969180, 220, 0, 230
1559688741347, 286970268, 257, 0, 256
1559688741348, 286971364, 239, 0, 227
1559688741350, 286972452, 223, 0, 227
1559688741350, 286973540, 217, 0, 235
1559688741352, 286974628, 233, 0, 237
1559688741353, 286975716, 243, 0, 235
1559688741353, 286976800, 218, 0, 232
1559688741355, 286977884, 249, 0, 236
1559688741356, 286978964, 242, 0, 253
1559688741357, 286980044, 284, 0, 268
1559688741358, 286981116, 276, 0, 244
1559688741358, 286982204, 245, 0, 240
1559688741361, 286983292, 236, 0, 252
1559688741361, 286984380, 261, 0, 248
1559688741363, 286985468, 273, 0, 255
1559688741364, 286986556, 278, 0, 283
1559688741364, 286987644, 280, 0, 287
1559688741366, 286988732, 262, 0, 252
1559688741367, 286989820, 239, 0, 251
1559688741367, 286990908, 248, 0, 258
1559688741369, 286991996, 216, 0, 226
1559688741370, 286993084, 226, 0, 212
1559688741370, 286994160, 234, 0, 235
1559688741372, 286995240, 249, 0, 248
1559688741373, 286996328, 280, 0, 273
1559688741375, 286997412, 276, 0, 255
1559688741375, 286998500, 257, 0, 280
1559688741377, 286999596, 268, 0, 254
1559688741378, 287000684, 240, 0, 236
1559688741379, 287001772, 238, 0, 251
1559688741380, 287002860, 246, 0, 259
1559688741380, 287003948, 229, 0, 222
1559688741382, 287005036, 228, 0, 230
1559688741383, 287006120, 214, 0, 218
1559688741383, 287007208, 232, 0, 229
1559688741386, 287008292, 251, 0, 261
1559688741386, 287009388, 268, 0, 269
1559688741388, 287010476, 250, 0, 235
1559688741389, 287011564, 228, 0, 230
1559688741389, 287012644, 229, 0, 219
1559688741391, 287013732, 218, 0, 215
1559688741392, 287014820, 213, 0, 208
1559688741392, 287015908, 210, 0, 202
1559688741394, 287016996, 215, 0, 212
1559688741394, 287018084, 224, 0, 234
1559688741396, 287019164, 256, 0, 269
1559688741397, 287020256, 300, 0, 269
1559688741398, 287021344, 287, 0, 269
1559688741399, 287022436, 309, 0, 305
1559688741400, 287023524, 274, 0, 262
