Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688698518, 244141012, 223, 0, 293
1559688698518, 244142108, 215, 0, 309
1559688698519, 244143196, 223, 0, 282
1559688698521, 244144284, 267, 0, 231
1559688698521, 244145364, 271, 0, 213
1559688698523, 244146444, 237, 0, 207
1559688698525, 244147540, 301, 0, 235
1559688698525, 244148628, 208, 0, 244
1559688698527, 244149716, 256, 0, 182
1559688698527, 244150804, 282, 0, 229
1559688698529, 244151892, 224, 0, 280
1559688698529, 244152980, 212, 0, 287
1559688698531, 244154068, 229, 0, 248
1559688698532, 244155148, 248, 0, 215
1559688698532, 244156228, 253, 0, 209
1559688698534, 244157312, 239, 0, 210
1559688698534, 244158392, 226, 0, 324
1559688698537, 244159472, 166, 0, 249
1559688698537, 244160564, 274, 0, 164
1559688698539, 244161648, 288, 0, 214
1559688698539, 244162740, 226, 0, 251
1559688698540, 244163824, 237, 0, 297
1559688698542, 244164916, 246, 0, 282
1559688698542, 244166004, 260, 0, 233
1559688698544, 244167092, 253, 0, 212
1559688698544, 244168180, 235, 0, 198
1559688698545, 244169268, 192, 0, 376
1559688698547, 244170348, 170, 0, 291
1559688698547, 244171436, 289, 0, 211
1559688698549, 244172520, 288, 0, 240
1559688698550, 244173604, 237, 0, 228
1559688698552, 244174684, 258, 0, 235
1559688698552, 244175764, 290, 0, 254
1559688698553, 244176844, 260, 0, 245
1559688698555, 244177932, 234, 0, 241
1559688698555, 244179020, 232, 0, 214
1559688698557, 244180108, 207, 0, 357
1559688698557, 244181196, 198, 0, 294
1559688698558, 244182284, 282, 0, 271
1559688698560, 244183364, 260, 0, 285
1559688698560, 244184452, 252, 0, 240
1559688698562, 244185540, 297, 0, 240
1559688698563, 244186628, 301, 0, 219
1559688698565, 244187716, 264, 0, 241
1559688698565, 244188804, 218, 0, 268
1559688698566, 244189892, 212, 0, 235
1559688698568, 244190972, 201, 0, 347
1559688698568, 244192060, 238, 0, 249
1559688698569, 244193148, 269, 0, 286
1559688698571, 244194228, 195, 0, 292
1559688698571, 244195312, 208, 0, 209
1559688698573, 244196396, 263, 0, 228
1559688698574, 244197476, 270, 0, 230
1559688698576, 244198572, 244, 0, 238
1559688698576, 244199660, 209, 0, 245
1559688698578, 244200748, 218, 0, 223
1559688698578, 244201836, 211, 0, 217
1559688698579, 244202924, 369, 0, 163
1559688698581, 244204012, 275, 0, 286
1559688698581, 244205100, 199, 0, 296
1559688698582, 244206188, 236, 0, 247
1559688698584, 244207276, 261, 0, 277
1559688698584, 244208356, 280, 0, 243
1559688698586, 244209440, 270, 0, 255
1559688698587, 244210520, 241, 0, 240
1559688698589, 244211604, 244, 0, 227
1559688698589, 244212684, 224, 0, 211
1559688698590, 244213772, 371, 0, 168
1559688698592, 244214860, 251, 0, 260
1559688698592, 244215948, 206, 0, 271
1559688698594, 244217036, 237, 0, 244
1559688698594, 244218124, 239, 0, 279
1559688698595, 244219212, 231, 0, 277
1559688698597, 244220292, 227, 0, 257
1559688698597, 244221380, 226, 0, 218
1559688698600, 244222472, 225, 0, 185
1559688698600, 244223564, 206, 0, 185
1559688698601, 244224652, 360, 0, 163
1559688698603, 244225736, 260, 0, 251
1559688698603, 244226820, 223, 0, 256
1559688698605, 244227900, 249, 0, 246
1559688698606, 244228980, 236, 0, 293
1559688698606, 244230060, 252, 0, 270
1559688698608, 244231140, 242, 0, 248
1559688698609, 244232228, 248, 0, 227
1559688698609, 244233308, 249, 0, 211
1559688698611, 244234396, 232, 0, 209
1559688698612, 244235476, 348, 0, 187
1559688698614, 244236572, 258, 0, 257
1559688698614, 244237660, 262, 0, 214
1559688698615, 244238748, 284, 0, 230
1559688698617, 244239836, 236, 0, 280
1559688698617, 244240924, 220, 0, 287
1559688698618, 244242012, 204, 0, 265
1559688698620, 244243100, 220, 0, 213
1559688698620, 244244188, 233, 0, 180
1559688698622, 244245268, 216, 0, 169
1559688698622, 244246344, 329, 0, 170
1559688698623, 244247424, 234, 0, 243
1559688698625, 244248504, 268, 0, 184
1559688698626, 244249588, 284, 0, 207
1559688698627, 244250676, 226, 0, 268
1559688698628, 244251764, 249, 0, 274
1559688698630, 244252852, 252, 0, 266
1559688698630, 244253940, 251, 0, 242
1559688698631, 244255028, 243, 0, 215
1559688698633, 244256116, 227, 0, 198
1559688698633, 244257204, 282, 0, 257
1559688698635, 244258284, 184, 0, 269
1559688698636, 244259364, 269, 0, 169
1559688698637, 244260444, 276, 0, 204
1559688698638, 244261524, 224, 0, 226
1559688698639, 244262620, 233, 0, 288
1559688698640, 244263700, 179, 0, 261
1559688698641, 244264780, 223, 0, 220
1559688698643, 244265860, 226, 0, 199
1559688698643, 244266956, 215, 0, 171
1559688698645, 244268044, 219, 0, 299
1559688698645, 244269132, 164, 0, 269
1559688698647, 244270220, 285, 0, 191
1559688698647, 244271300, 283, 0, 222
1559688698649, 244272400, 239, 0, 238
1559688698650, 244273484, 279, 0, 245
1559688698651, 244274580, 254, 0, 253
1559688698653, 244275668, 240, 0, 240
1559688698653, 244276756, 223, 0, 222
1559688698655, 244277844, 214, 0, 199
1559688698655, 244278932, 197, 0, 386
1559688698657, 244280020, 183, 0, 304
1559688698657, 244281100, 284, 0, 249
1559688698659, 244282180, 276, 0, 272
1559688698659, 244283268, 260, 0, 231
1559688698661, 244284360, 288, 0, 250
1559688698661, 244285444, 258, 0, 245
1559688698663, 244286540, 237, 0, 231
1559688698664, 244287628, 219, 0, 225
1559688698666, 244288716, 214, 0, 198
1559688698666, 244289804, 211, 0, 380
1559688698667, 244290892, 197, 0, 317
1559688698669, 244291980, 271, 0, 271
1559688698669, 244293068, 256, 0, 281
1559688698671, 244294156, 247, 0, 226
1559688698672, 244295244, 282, 0, 264
1559688698672, 244296324, 277, 0, 251
1559688698673, 244297412, 255, 0, 230
1559688698675, 244298488, 229, 0, 244
1559688698676, 244299572, 222, 0, 214
1559688698678, 244300652, 211, 0, 389
1559688698678, 244301744, 204, 0, 303
1559688698679, 244302828, 281, 0, 265
1559688698681, 244303924, 250, 0, 288
1559688698681, 244305012, 239, 0, 228
1559688698683, 244306100, 268, 0, 255
1559688698683, 244307188, 242, 0, 255
1559688698684, 244308276, 242, 0, 240
1559688698686, 244309356, 232, 0, 234
1559688698686, 244310448, 214, 0, 193
1559688698689, 244311540, 214, 0, 358
1559688698689, 244312628, 243, 0, 280
1559688698691, 244313716, 298, 0, 314
1559688698691, 244314804, 230, 0, 323
1559688698692, 244315888, 223, 0, 249
1559688698694, 244316972, 264, 0, 253
1559688698694, 244318060, 320, 0, 225
1559688698695, 244319152, 291, 0, 236
1559688698697, 244320240, 233, 0, 252
1559688698697, 244321324, 207, 0, 235
1559688698698, 244322412, 195, 0, 396
1559688698700, 244323508, 184, 0, 299
1559688698701, 244324604, 259, 0, 261
1559688698703, 244325692, 237, 0, 283
1559688698703, 244326780, 227, 0, 222
1559688698704, 244327868, 266, 0, 245
1559688698706, 244328956, 255, 0, 240
1559688698706, 244330044, 241, 0, 232
1559688698708, 244331132, 222, 0, 239
1559688698709, 244332220, 208, 0, 207
1559688698709, 244333296, 199, 0, 396
1559688698711, 244334376, 198, 0, 309
1559688698712, 244335456, 266, 0, 266
1559688698714, 244336540, 244, 0, 293
1559688698714, 244337628, 241, 0, 237
1559688698715, 244338724, 273, 0, 258
1559688698717, 244339812, 254, 0, 252
1559688698717, 244340900, 241, 0, 232
1559688698718, 244341988, 220, 0, 225
1559688698720, 244343076, 220, 0, 207
1559688698720, 244344164, 195, 0, 401
1559688698722, 244345252, 190, 0, 306
1559688698722, 244346336, 277, 0, 241
1559688698724, 244347424, 254, 0, 274
1559688698725, 244348508, 240, 0, 223
1559688698727, 244349604, 300, 0, 253
1559688698727, 244350692, 307, 0, 236
1559688698728, 244351776, 267, 0, 238
1559688698730, 244352864, 219, 0, 250
1559688698730, 244353948, 188, 0, 213
1559688698732, 244355028, 185, 0, 400
1559688698732, 244356116, 184, 0, 303
1559688698733, 244357204, 287, 0, 230
1559688698735, 244358284, 267, 0, 268
1559688698735, 244359376, 232, 0, 217
1559688698737, 244360460, 272, 0, 228
1559688698738, 244361556, 285, 0, 235
1559688698740, 244362644, 255, 0, 249
1559688698740, 244363732, 220, 0, 258
1559688698742, 244364820, 209, 0, 219
1559688698742, 244365908, 205, 0, 362
1559688698744, 244366996, 185, 0, 289
1559688698744, 244368084, 277, 0, 267
1559688698746, 244369164, 252, 0, 307
1559688698746, 244370244, 230, 0, 244
1559688698748, 244371328, 250, 0, 221
1559688698748, 244372408, 292, 0, 209
1559688698750, 244373488, 254, 0, 227
1559688698751, 244374580, 208, 0, 244
1559688698753, 244375668, 189, 0, 205
1559688698753, 244376756, 187, 0, 354
1559688698755, 244377844, 226, 0, 262
1559688698756, 244378932, 296, 0, 281
1559688698756, 244380020, 240, 0, 307
1559688698758, 244381108, 240, 0, 257
1559688698758, 244382196, 295, 0, 274
1559688698759, 244383284, 277, 0, 245
1559688698761, 244384368, 272, 0, 248
1559688698761, 244385452, 253, 0, 256
1559688698763, 244386544, 237, 0, 228
1559688698764, 244387632, 217, 0, 281
1559688698766, 244388716, 343, 0, 180
1559688698766, 244389804, 271, 0, 276
1559688698767, 244390892, 192, 0, 306
1559688698769, 244391988, 213, 0, 254
1559688698769, 244393076, 231, 0, 262
1559688698770, 244394164, 238, 0, 238
1559688698772, 244395252, 224, 0, 228
1559688698772, 244396336, 211, 0, 199
1559688698773, 244397424, 219, 0, 190
1559688698775, 244398512, 221, 0, 222
1559688698776, 244399604, 384, 0, 180
1559688698778, 244400692, 297, 0, 298
1559688698778, 244401780, 222, 0, 303
1559688698780, 244402868, 252, 0, 269
1559688698780, 244403952, 247, 0, 298
1559688698782, 244405036, 272, 0, 287
1559688698783, 244406124, 257, 0, 257
1559688698783, 244407212, 242, 0, 220
1559688698785, 244408296, 229, 0, 191
1559688698785, 244409384, 204, 0, 187
1559688698787, 244410468, 323, 0, 153
1559688698788, 244411564, 248, 0, 223
1559688698789, 244412652, 237, 0, 204
1559688698791, 244413740, 256, 0, 218
1559688698791, 244414828, 226, 0, 269
1559688698792, 244415916, 225, 0, 327
1559688698794, 244417004, 212, 0, 315
1559688698794, 244418100, 245, 0, 247
1559688698796, 244419188, 278, 0, 215
1559688698796, 244420276, 258, 0, 198
1559688698797, 244421352, 344, 0, 230
1559688698799, 244422432, 237, 0, 254
1559688698800, 244423512, 275, 0, 185
1559688698802, 244424600, 283, 0, 217
1559688698802, 244425684, 236, 0, 256
1559688698803, 244426780, 251, 0, 258
1559688698805, 244427868, 224, 0, 252
1559688698805, 244428956, 222, 0, 224
1559688698806, 244430044, 209, 0, 210
1559688698808, 244431132, 191, 0, 193
1559688698808, 244432220, 201, 0, 337
1559688698810, 244433300, 162, 0, 266
1559688698810, 244434396, 276, 0, 209
1559688698813, 244435488, 253, 0, 225
1559688698813, 244436580, 223, 0, 206
1559688698814, 244437668, 247, 0, 263
1559688698816, 244438756, 237, 0, 263
1559688698816, 244439840, 256, 0, 251
1559688698817, 244440928, 250, 0, 248
1559688698819, 244442012, 228, 0, 204
1559688698819, 244443100, 208, 0, 348
1559688698821, 244444196, 169, 0, 263
1559688698821, 244445284, 285, 0, 206
1559688698822, 244446364, 267, 0, 235
1559688698824, 244447456, 248, 0, 224
1559688698825, 244448548, 287, 0, 252
1559688698827, 244449636, 277, 0, 266
1559688698827, 244450724, 259, 0, 244
1559688698829, 244451812, 227, 0, 231
1559688698829, 244452900, 210, 0, 204
1559688698830, 244453988, 209, 0, 373
1559688698832, 244455076, 182, 0, 284
1559688698832, 244456164, 247, 0, 263
1559688698834, 244457244, 222, 0, 277
1559688698835, 244458328, 234, 0, 227
1559688698835, 244459408, 277, 0, 230
1559688698837, 244460488, 317, 0, 197
1559688698838, 244461580, 303, 0, 229
1559688698840, 244462668, 238, 0, 257
1559688698840, 244463756, 201, 0, 232
1559688698841, 244464844, 190, 0, 373
1559688698843, 244465932, 207, 0, 295
1559688698843, 244467020, 299, 0, 304
1559688698845, 244468108, 258, 0, 311
1559688698845, 244469204, 256, 0, 244
1559688698846, 244470284, 282, 0, 241
1559688698848, 244471372, 294, 0, 193
1559688698849, 244472464, 236, 0, 200
1559688698850, 244473556, 182, 0, 214
1559688698851, 244474640, 165, 0, 181
1559688698852, 244475724, 151, 0, 340
1559688698853, 244476816, 181, 0, 256
1559688698855, 244477900, 260, 0, 271
1559688698855, 244478996, 224, 0, 295
1559688698856, 244480084, 251, 0, 237
1559688698858, 244481176, 289, 0, 270
1559688698858, 244482268, 288, 0, 248
1559688698859, 244483348, 275, 0, 250
1559688698861, 244484428, 245, 0, 249
1559688698862, 244485508, 215, 0, 206
1559688698864, 244486596, 215, 0, 381
1559688698864, 244487684, 259, 0, 257
1559688698865, 244488772, 300, 0, 310
1559688698867, 244489860, 225, 0, 326
1559688698867, 244490948, 246, 0, 253
1559688698868, 244492028, 266, 0, 256
1559688698870, 244493108, 295, 0, 201
1559688698870, 244494188, 272, 0, 223
1559688698872, 244495268, 213, 0, 232
1559688698873, 244496344, 189, 0, 201
1559688698873, 244497428, 174, 0, 276
1559688698876, 244498508, 329, 0, 185
1559688698876, 244499596, 259, 0, 292
1559688698878, 244500684, 212, 0, 311
1559688698878, 244501772, 263, 0, 276
1559688698879, 244502860, 257, 0, 299
1559688698881, 244503948, 248, 0, 254
1559688698881, 244505036, 248, 0, 237
1559688698883, 244506124, 227, 0, 211
1559688698884, 244507212, 224, 0, 199
1559688698884, 244508292, 207, 0, 208
1559688698886, 244509372, 397, 0, 179
1559688698886, 244510448, 277, 0, 269
1559688698888, 244511528, 239, 0, 257
1559688698889, 244512620, 242, 0, 257
1559688698891, 244513708, 241, 0, 304
1559688698891, 244514788, 279, 0, 258
1559688698892, 244515876, 249, 0, 241
1559688698894, 244516964, 219, 0, 215
1559688698894, 244518052, 211, 0, 190
1559688698896, 244519140, 203, 0, 208
1559688698896, 244520228, 381, 0, 159
1559688698897, 244521308, 268, 0, 269
1559688698899, 244522396, 213, 0, 269
1559688698900, 244523484, 243, 0, 260
1559688698902, 244524580, 232, 0, 306
1559688698902, 244525668, 257, 0, 258
1559688698903, 244526756, 265, 0, 245
1559688698905, 244527844, 232, 0, 221
1559688698905, 244528928, 240, 0, 208
1559688698906, 244530012, 226, 0, 245
1559688698908, 244531092, 388, 0, 198
1559688698908, 244532184, 291, 0, 305
1559688698910, 244533276, 245, 0, 306
1559688698910, 244534356, 252, 0, 270
1559688698911, 244535444, 227, 0, 277
1559688698913, 244536540, 243, 0, 226
1559688698914, 244537628, 237, 0, 220
1559688698916, 244538716, 221, 0, 207
1559688698916, 244539804, 203, 0, 185
1559688698917, 244540892, 181, 0, 230
1559688698919, 244541980, 318, 0, 159
1559688698919, 244543068, 243, 0, 274
1559688698921, 244544156, 213, 0, 299
1559688698921, 244545244, 236, 0, 255
1559688698923, 244546320, 232, 0, 275
1559688698923, 244547400, 260, 0, 231
1559688698926, 244548480, 262, 0, 231
1559688698926, 244549564, 249, 0, 227
1559688698927, 244550644, 227, 0, 213
1559688698928, 244551732, 207, 0, 357
1559688698929, 244552820, 199, 0, 288
1559688698931, 244553908, 269, 0, 291
1559688698931, 244554996, 267, 0, 311
1559688698933, 244556084, 263, 0, 235
1559688698934, 244557172, 267, 0, 237
1559688698934, 244558260, 280, 0, 230
1559688698936, 244559340, 264, 0, 241
1559688698936, 244560432, 227, 0, 232
1559688698939, 244561516, 206, 0, 199
1559688698939, 244562612, 325, 0, 188
1559688698940, 244563692, 238, 0, 219
1559688698942, 244564780, 255, 0, 189
1559688698942, 244565860, 265, 0, 228
1559688698943, 244566948, 221, 0, 252
1559688698945, 244568028, 218, 0, 261
1559688698945, 244569124, 228, 0, 259
1559688698947, 244570212, 228, 0, 240
1559688698948, 244571292, 243, 0, 223
1559688698948, 244572380, 213, 0, 352
1559688698950, 244573468, 245, 0, 293
1559688698951, 244574564, 283, 0, 275
1559688698952, 244575652, 256, 0, 283
1559688698953, 244576740, 240, 0, 238
1559688698955, 244577828, 252, 0, 220
1559688698955, 244578916, 260, 0, 240
1559688698957, 244580004, 262, 0, 248
1559688698957, 244581092, 255, 0, 247
1559688698958, 244582172, 225, 0, 241
1559688698960, 244583260, 194, 0, 204
1559688698960, 244584344, 193, 0, 233
1559688698962, 244585424, 234, 0, 225
1559688698963, 244586508, 252, 0, 244
1559688698965, 244587604, 245, 0, 258
1559688698965, 244588692, 232, 0, 234
1559688698966, 244589780, 238, 0, 246
1559688698968, 244590868, 260, 0, 262
1559688698968, 244591956, 258, 0, 259
1559688698970, 244593044, 269, 0, 270
1559688698971, 244594140, 280, 0, 269
1559688698971, 244595228, 281, 0, 271
1559688698973, 244596308, 263, 0, 260
1559688698973, 244597400, 257, 0, 251
1559688698976, 244598488, 238, 0, 257
1559688698976, 244599572, 254, 0, 254
1559688698978, 244600672, 231, 0, 240
1559688698978, 244601756, 222, 0, 230
1559688698979, 244602848, 220, 0, 222
1559688698981, 244603940, 229, 0, 232
1559688698981, 244605028, 236, 0, 244
1559688698983, 244606116, 241, 0, 234
1559688698984, 244607204, 229, 0, 227
1559688698984, 244608288, 227, 0, 226
1559688698985, 244609372, 221, 0, 234
1559688698987, 244610452, 211, 0, 215
1559688698988, 244611548, 230, 0, 229
1559688698990, 244612636, 247, 0, 241
1559688698990, 244613724, 274, 0, 257
1559688698991, 244614812, 277, 0, 264
1559688698993, 244615900, 273, 0, 266
1559688698993, 244616980, 257, 0, 259
1559688698995, 244618076, 256, 0, 261
1559688698996, 244619156, 261, 0, 256
1559688698996, 244620244, 253, 0, 256
1559688698998, 244621332, 241, 0, 240
1559688698999, 244622420, 248, 0, 246
1559688699000, 244623508, 231, 0, 235
1559688699002, 244624596, 228, 0, 222
1559688699002, 244625684, 225, 0, 237
1559688699004, 244626772, 244, 0, 247
1559688699004, 244627860, 248, 0, 244
1559688699005, 244628948, 239, 0, 237
1559688699007, 244630036, 252, 0, 249
1559688699007, 244631124, 258, 0, 259
1559688699009, 244632212, 260, 0, 256
1559688699010, 244633296, 273, 0, 267
1559688699011, 244634376, 275, 0, 280
1559688699011, 244635456, 268, 0, 269
1559688699014, 244636540, 261, 0, 264
1559688699014, 244637628, 238, 0, 253
1559688699015, 244638716, 243, 0, 254
1559688699017, 244639812, 249, 0, 254
1559688699017, 244640900, 235, 0, 237
1559688699018, 244641988, 231, 0, 236
1559688699020, 244643076, 220, 0, 224
1559688699020, 244644164, 207, 0, 215
1559688699022, 244645252, 194, 0, 202
1559688699022, 244646332, 211, 0, 223
1559688699023, 244647416, 239, 0, 234
1559688699025, 244648508, 237, 0, 228
1559688699027, 244649604, 222, 0, 226
1559688699027, 244650692, 231, 0, 228
1559688699028, 244651772, 262, 0, 253
1559688699030, 244652860, 282, 0, 273
1559688699030, 244653948, 290, 0, 276
1559688699032, 244655040, 292, 0, 278
1559688699032, 244656124, 249, 0, 242
1559688699034, 244657220, 224, 0, 232
1559688699034, 244658304, 243, 0, 251
1559688699036, 244659396, 253, 0, 257
1559688699038, 244660484, 252, 0, 255
1559688699038, 244661572, 249, 0, 251
1559688699040, 244662660, 248, 0, 244
1559688699040, 244663748, 238, 0, 248
1559688699042, 244664836, 245, 0, 252
1559688699042, 244665924, 251, 0, 252
1559688699044, 244667012, 248, 0, 246
1559688699044, 244668100, 241, 0, 239
1559688699046, 244669180, 231, 0, 231
1559688699046, 244670272, 222, 0, 230
1559688699048, 244671352, 223, 0, 221
1559688699048, 244672432, 237, 0, 236
1559688699051, 244673512, 245, 0, 240
1559688699051, 244674604, 254, 0, 252
1559688699052, 244675692, 250, 0, 251
1559688699053, 244676780, 237, 0, 239
1559688699054, 244677868, 243, 0, 253
1559688699056, 244678956, 260, 0, 266
1559688699056, 244680044, 260, 0, 258
1559688699057, 244681132, 239, 0, 238
1559688699059, 244682220, 237, 0, 243
1559688699059, 244683304, 254, 0, 254
1559688699060, 244684400, 249, 0, 256
1559688699062, 244685488, 260, 0, 262
1559688699063, 244686576, 261, 0, 263
1559688699065, 244687660, 251, 0, 244
1559688699065, 244688748, 241, 0, 240
1559688699066, 244689836, 232, 0, 232
1559688699068, 244690920, 235, 0, 231
1559688699068, 244692012, 223, 0, 229
1559688699069, 244693100, 227, 0, 228
1559688699071, 244694188, 239, 0, 244
1559688699071, 244695276, 233, 0, 235
1559688699073, 244696360, 226, 0, 228
1559688699074, 244697444, 254, 0, 260
1559688699075, 244698540, 288, 0, 290
1559688699077, 244699628, 310, 0, 295
1559688699077, 244700716, 294, 0, 285
1559688699079, 244701804, 271, 0, 261
1559688699079, 244702892, 247, 0, 250
1559688699080, 244703980, 242, 0, 248
1559688699082, 244705064, 234, 0, 247
1559688699082, 244706152, 230, 0, 243
1559688699083, 244707240, 227, 0, 238
1559688699085, 244708320, 233, 0, 229
1559688699085, 244709408, 210, 0, 219
1559688699087, 244710496, 216, 0, 222
1559688699088, 244711588, 228, 0, 227
1559688699090, 244712676, 210, 0, 213
1559688699090, 244713764, 210, 0, 218
1559688699091, 244714852, 214, 0, 219
1559688699093, 244715940, 222, 0, 220
1559688699093, 244717036, 219, 0, 237
1559688699095, 244718124, 252, 0, 247
1559688699095, 244719212, 269, 0, 268
1559688699096, 244720296, 253, 0, 254
1559688699098, 244721384, 267, 0, 266
1559688699099, 244722464, 278, 0, 269
1559688699101, 244723552, 259, 0, 248
1559688699101, 244724636, 252, 0, 251
1559688699102, 244725728, 256, 0, 249
1559688699104, 244726820, 267, 0, 258
1559688699104, 244727908, 243, 0, 242
1559688699105, 244728996, 242, 0, 240
1559688699107, 244730084, 236, 0, 242
1559688699107, 244731172, 247, 0, 247
1559688699108, 244732260, 256, 0, 257
1559688699110, 244733344, 255, 0, 252
1559688699110, 244734432, 256, 0, 250
1559688699113, 244735520, 236, 0, 245
1559688699113, 244736612, 239, 0, 248
1559688699114, 244737708, 235, 0, 244
1559688699116, 244738796, 242, 0, 243
1559688699116, 244739876, 237, 0, 251
1559688699117, 244740956, 243, 0, 253
1559688699119, 244742044, 256, 0, 257
1559688699119, 244743132, 250, 0, 262
1559688699120, 244744228, 263, 0, 266
1559688699122, 244745308, 266, 0, 264
1559688699122, 244746396, 266, 0, 272
1559688699125, 244747488, 266, 0, 248
1559688699125, 244748580, 235, 0, 237
1559688699126, 244749668, 201, 0, 209
1559688699128, 244750756, 203, 0, 214
1559688699128, 244751844, 229, 0, 237
1559688699130, 244752932, 231, 0, 240
1559688699130, 244754020, 228, 0, 238
1559688699132, 244755108, 238, 0, 239
1559688699132, 244756196, 240, 0, 226
1559688699133, 244757280, 243, 0, 244
1559688699135, 244758360, 275, 0, 267
1559688699135, 244759440, 264, 0, 270
1559688699138, 244760520, 259, 0, 263
1559688699138, 244761612, 247, 0, 246
1559688699139, 244762700, 247, 0, 243
1559688699141, 244763788, 250, 0, 262
1559688699141, 244764876, 285, 0, 276
1559688699143, 244765964, 290, 0, 285
1559688699143, 244767052, 283, 0, 282
1559688699144, 244768140, 256, 0, 248
1559688699146, 244769228, 205, 0, 229
1559688699147, 244770308, 208, 0, 225
1559688699147, 244771400, 231, 0, 232
1559688699149, 244772488, 241, 0, 237
1559688699150, 244773580, 239, 0, 233
1559688699152, 244774664, 234, 0, 230
1559688699152, 244775752, 236, 0, 234
1559688699153, 244776840, 199, 0, 216
1559688699155, 244777936, 233, 0, 237
1559688699155, 244779028, 245, 0, 245
1559688699157, 244780116, 231, 0, 238
1559688699157, 244781204, 225, 0, 228
1559688699158, 244782284, 217, 0, 223
1559688699160, 244783372, 244, 0, 234
1559688699162, 244784464, 254, 0, 252
1559688699162, 244785556, 264, 0, 256
1559688699163, 244786644, 275, 0, 261
1559688699165, 244787732, 262, 0, 262
1559688699165, 244788820, 267, 0, 260
1559688699166, 244789908, 251, 0, 249
1559688699168, 244790996, 261, 0, 256
1559688699168, 244792080, 256, 0, 248
1559688699170, 244793164, 258, 0, 252
1559688699170, 244794256, 254, 0, 247
1559688699171, 244795336, 233, 0, 245
1559688699173, 244796424, 246, 0, 246
1559688699174, 244797512, 224, 0, 239
1559688699175, 244798604, 234, 0, 241
1559688699176, 244799692, 258, 0, 256
1559688699178, 244800780, 265, 0, 258
1559688699178, 244801868, 256, 0, 260
1559688699179, 244802956, 242, 0, 239
1559688699181, 244804044, 225, 0, 229
1559688699181, 244805132, 229, 0, 239
1559688699183, 244806220, 246, 0, 245
1559688699183, 244807300, 252, 0, 251
1559688699184, 244808396, 232, 0, 245
1559688699186, 244809480, 246, 0, 247
1559688699187, 244810564, 264, 0, 263
1559688699188, 244811644, 242, 0, 243
1559688699189, 244812724, 222, 0, 228
1559688699191, 244813804, 222, 0, 229
1559688699191, 244814900, 242, 0, 242
1559688699192, 244815988, 220, 0, 236
1559688699194, 244817076, 205, 0, 220
1559688699194, 244818164, 235, 0, 236
1559688699196, 244819252, 245, 0, 243
1559688699196, 244820332, 263, 0, 247
1559688699197, 244821412, 265, 0, 257
1559688699199, 244822492, 263, 0, 254
1559688699200, 244823588, 257, 0, 252
1559688699202, 244824676, 255, 0, 255
1559688699202, 244825764, 259, 0, 260
1559688699203, 244826852, 256, 0, 251
1559688699205, 244827932, 261, 0, 264
1559688699205, 244829020, 263, 0, 262
1559688699207, 244830108, 232, 0, 242
1559688699207, 244831188, 255, 0, 252
1559688699208, 244832284, 239, 0, 246
1559688699210, 244833364, 244, 0, 239
1559688699211, 244834452, 221, 0, 230
1559688699213, 244835548, 250, 0, 248
1559688699213, 244836636, 253, 0, 241
1559688699214, 244837724, 243, 0, 245
1559688699216, 244838812, 241, 0, 249
1559688699216, 244839900, 258, 0, 250
1559688699218, 244840988, 248, 0, 250
1559688699218, 244842076, 268, 0, 261
1559688699219, 244843164, 263, 0, 270
1559688699221, 244844252, 238, 0, 249
1559688699221, 244845328, 247, 0, 257
1559688699223, 244846408, 256, 0, 252
1559688699224, 244847488, 245, 0, 243
1559688699226, 244848572, 231, 0, 231
1559688699226, 244849652, 230, 0, 224
1559688699227, 244850748, 221, 0, 228
1559688699229, 244851836, 241, 0, 237
1559688699229, 244852924, 233, 0, 229
1559688699230, 244854012, 203, 0, 218
1559688699232, 244855100, 232, 0, 230
1559688699232, 244856188, 239, 0, 244
1559688699233, 244857276, 258, 0, 247
1559688699235, 244858360, 295, 0, 266
1559688699235, 244859448, 256, 0, 257
1559688699238, 244860540, 245, 0, 247
1559688699238, 244861628, 237, 0, 235
1559688699239, 244862708, 261, 0, 273
1559688699241, 244863800, 286, 0, 265
1559688699241, 244864888, 263, 0, 263
1559688699242, 244865972, 255, 0, 253
1559688699244, 244867052, 223, 0, 239
1559688699244, 244868140, 248, 0, 250
1559688699246, 244869228, 257, 0, 254
1559688699247, 244870308, 256, 0, 264
1559688699248, 244871400, 255, 0, 257
1559688699249, 244872484, 237, 0, 241
1559688699251, 244873580, 217, 0, 218
1559688699251, 244874668, 216, 0, 226
1559688699253, 244875756, 255, 0, 246
1559688699253, 244876844, 252, 0, 246
1559688699254, 244877932, 262, 0, 251
1559688699256, 244879020, 237, 0, 237
1559688699256, 244880108, 247, 0, 250
1559688699257, 244881188, 242, 0, 251
1559688699259, 244882268, 220, 0, 232
1559688699259, 244883352, 223, 0, 225
1559688699261, 244884432, 231, 0, 217
1559688699262, 244885516, 210, 0, 210
1559688699264, 244886612, 230, 0, 225
1559688699264, 244887700, 236, 0, 235
1559688699265, 244888788, 234, 0, 228
1559688699267, 244889876, 234, 0, 223
1559688699267, 244890964, 245, 0, 235
1559688699268, 244892052, 252, 0, 249
1559688699270, 244893140, 264, 0, 265
1559688699270, 244894228, 270, 0, 254
1559688699271, 244895312, 260, 0, 243
1559688699273, 244896400, 229, 0, 231
1559688699274, 244897484, 240, 0, 239
1559688699276, 244898564, 248, 0, 248
