Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688759433, 305055332, 227, 0, 222
1559688759434, 305056420, 235, 0, 228
1559688759434, 305057508, 256, 0, 249
1559688759436, 305058588, 247, 0, 251
1559688759437, 305059676, 249, 0, 258
1559688759437, 305060768, 245, 0, 242
1559688759439, 305061852, 232, 0, 234
1559688759439, 305062948, 245, 0, 239
1559688759441, 305064032, 239, 0, 241
1559688759443, 305065116, 244, 0, 256
1559688759443, 305066208, 252, 0, 247
1559688759444, 305067300, 237, 0, 239
1559688759446, 305068388, 236, 0, 221
1559688759446, 305069484, 222, 0, 222
1559688759448, 305070580, 237, 0, 234
1559688759449, 305071668, 223, 0, 224
1559688759450, 305072756, 227, 0, 230
1559688759451, 305073844, 237, 0, 245
1559688759451, 305074928, 240, 0, 246
1559688759453, 305076012, 243, 0, 250
1559688759453, 305077096, 253, 0, 249
1559688759455, 305078176, 266, 0, 273
1559688759456, 305079256, 273, 0, 284
1559688759458, 305080348, 264, 0, 266
1559688759458, 305081436, 254, 0, 250
1559688759460, 305082524, 262, 0, 251
1559688759461, 305083612, 245, 0, 242
1559688759461, 305084700, 226, 0, 233
1559688759463, 305085788, 230, 0, 233
1559688759463, 305086876, 229, 0, 234
1559688759465, 305087964, 226, 0, 226
1559688759466, 305089048, 217, 0, 216
1559688759466, 305090132, 224, 0, 220
1559688759469, 305091224, 242, 0, 238
1559688759469, 305092316, 243, 0, 247
1559688759471, 305093396, 256, 0, 262
1559688759472, 305094496, 272, 0, 264
1559688759472, 305095580, 236, 0, 230
1559688759474, 305096672, 238, 0, 241
1559688759475, 305097764, 255, 0, 254
1559688759475, 305098852, 246, 0, 246
1559688759477, 305099940, 257, 0, 266
1559688759478, 305101024, 251, 0, 251
1559688759478, 305102108, 237, 0, 231
1559688759481, 305103200, 232, 0, 230
1559688759481, 305104292, 242, 0, 239
1559688759483, 305105380, 249, 0, 260
1559688759484, 305106468, 260, 0, 240
1559688759484, 305107556, 241, 0, 233
1559688759486, 305108644, 238, 0, 223
1559688759487, 305109732, 241, 0, 241
1559688759488, 305110816, 253, 0, 263
1559688759489, 305111904, 264, 0, 274
1559688759489, 305112992, 261, 0, 268
1559688759491, 305114072, 255, 0, 243
1559688759491, 305115160, 245, 0, 242
1559688759494, 305116248, 232, 0, 239
1559688759494, 305117340, 258, 0, 252
1559688759496, 305118428, 244, 0, 249
1559688759497, 305119516, 250, 0, 248
1559688759497, 305120604, 239, 0, 242
1559688759499, 305121700, 239, 0, 241
1559688759500, 305122788, 248, 0, 254
1559688759500, 305123876, 250, 0, 257
1559688759502, 305124964, 243, 0, 240
1559688759504, 305126048, 248, 0, 239
1559688759504, 305127136, 221, 0, 213
1559688759505, 305128216, 227, 0, 225
1559688759507, 305129308, 244, 0, 249
1559688759507, 305130396, 252, 0, 260
1559688759509, 305131488, 245, 0, 262
1559688759510, 305132580, 237, 0, 234
1559688759510, 305133676, 232, 0, 232
1559688759512, 305134772, 240, 0, 242
1559688759513, 305135868, 243, 0, 241
1559688759513, 305136956, 247, 0, 241
1559688759515, 305138040, 245, 0, 242
1559688759516, 305139136, 223, 0, 216
1559688759518, 305140224, 228, 0, 242
1559688759518, 305141316, 249, 0, 256
1559688759520, 305142404, 249, 0, 243
1559688759520, 305143500, 254, 0, 258
1559688759522, 305144584, 254, 0, 253
1559688759523, 305145672, 260, 0, 254
1559688759523, 305146760, 269, 0, 266
1559688759525, 305147856, 257, 0, 257
1559688759525, 305148948, 253, 0, 256
1559688759527, 305150040, 258, 0, 262
1559688759528, 305151136, 251, 0, 247
1559688759530, 305152224, 240, 0, 246
1559688759531, 305153312, 228, 0, 230
1559688759531, 305154404, 229, 0, 228
1559688759533, 305155492, 228, 0, 208
1559688759534, 305156580, 228, 0, 236
1559688759534, 305157668, 253, 0, 256
1559688759536, 305158756, 248, 0, 255
1559688759537, 305159844, 253, 0, 253
1559688759537, 305160932, 247, 0, 243
1559688759539, 305162012, 258, 0, 257
1559688759540, 305163096, 259, 0, 256
1559688759540, 305164176, 257, 0, 263
1559688759543, 305165256, 253, 0, 258
1559688759543, 305166348, 257, 0, 247
1559688759545, 305167436, 244, 0, 222
1559688759545, 305168524, 221, 0, 226
1559688759546, 305169612, 243, 0, 268
1559688759548, 305170700, 260, 0, 266
1559688759548, 305171788, 251, 0, 247
1559688759550, 305172876, 238, 0, 239
1559688759551, 305173964, 238, 0, 240
1559688759551, 305175044, 251, 0, 258
1559688759553, 305176132, 241, 0, 233
1559688759555, 305177220, 252, 0, 243
1559688759556, 305178316, 244, 0, 254
1559688759556, 305179396, 248, 0, 253
1559688759558, 305180484, 238, 0, 240
1559688759559, 305181572, 247, 0, 237
1559688759559, 305182672, 241, 0, 234
1559688759561, 305183764, 239, 0, 240
1559688759561, 305184852, 253, 0, 251
1559688759563, 305185940, 253, 0, 252
1559688759564, 305187024, 256, 0, 259
1559688759564, 305188112, 242, 0, 238
1559688759566, 305189200, 246, 0, 256
1559688759567, 305190292, 250, 0, 265
1559688759569, 305191380, 255, 0, 256
1559688759569, 305192468, 251, 0, 251
1559688759571, 305193556, 229, 0, 228
1559688759572, 305194644, 228, 0, 224
1559688759572, 305195732, 221, 0, 233
1559688759574, 305196816, 245, 0, 245
1559688759575, 305197900, 249, 0, 256
1559688759575, 305198984, 251, 0, 247
1559688759577, 305200072, 234, 0, 232
1559688759577, 305201156, 218, 0, 211
1559688759580, 305202248, 241, 0, 230
1559688759580, 305203340, 242, 0, 251
1559688759582, 305204428, 247, 0, 254
1559688759583, 305205516, 269, 0, 273
1559688759583, 305206604, 270, 0, 265
1559688759585, 305207692, 264, 0, 271
1559688759586, 305208780, 256, 0, 258
1559688759586, 305209868, 272, 0, 260
1559688759588, 305210956, 261, 0, 272
1559688759588, 305212040, 246, 0, 243
1559688759590, 305213132, 233, 0, 243
1559688759592, 305214216, 231, 0, 223
1559688759593, 305215304, 218, 0, 226
1559688759593, 305216392, 242, 0, 251
1559688759595, 305217484, 261, 0, 271
1559688759595, 305218572, 251, 0, 242
1559688759597, 305219660, 236, 0, 219
1559688759598, 305220748, 230, 0, 221
1559688759599, 305221836, 229, 0, 233
1559688759600, 305222924, 246, 0, 239
1559688759600, 305224012, 235, 0, 240
1559688759602, 305225092, 246, 0, 245
1559688759602, 305226180, 262, 0, 266
1559688759604, 305227272, 253, 0, 272
1559688759606, 305228364, 271, 0, 257
1559688759607, 305229452, 255, 0, 254
1559688759607, 305230540, 256, 0, 253
1559688759609, 305231624, 245, 0, 245
1559688759609, 305232708, 222, 0, 210
1559688759611, 305233796, 218, 0, 236
1559688759612, 305234896, 250, 0, 244
1559688759612, 305235988, 230, 0, 226
1559688759614, 305237072, 229, 0, 230
1559688759614, 305238160, 240, 0, 243
1559688759617, 305239244, 237, 0, 242
1559688759617, 305240340, 239, 0, 251
1559688759619, 305241428, 255, 0, 273
1559688759620, 305242516, 279, 0, 284
1559688759620, 305243604, 277, 0, 285
1559688759622, 305244692, 268, 0, 269
1559688759623, 305245780, 259, 0, 272
1559688759623, 305246868, 253, 0, 242
1559688759625, 305247956, 230, 0, 210
1559688759626, 305249032, 218, 0, 215
1559688759626, 305250112, 226, 0, 234
1559688759628, 305251192, 249, 0, 235
1559688759630, 305252280, 248, 0, 260
1559688759631, 305253364, 250, 0, 233
1559688759631, 305254460, 234, 0, 234
1559688759633, 305255548, 242, 0, 247
1559688759634, 305256636, 249, 0, 263
1559688759634, 305257724, 245, 0, 261
1559688759636, 305258812, 241, 0, 243
1559688759636, 305259900, 235, 0, 235
1559688759638, 305260988, 238, 0, 228
1559688759639, 305262068, 241, 0, 241
1559688759639, 305263160, 258, 0, 258
1559688759641, 305264248, 245, 0, 240
1559688759642, 305265340, 243, 0, 241
1559688759644, 305266420, 249, 0, 237
1559688759644, 305267508, 214, 0, 208
1559688759646, 305268596, 227, 0, 223
1559688759647, 305269684, 256, 0, 254
1559688759647, 305270776, 253, 0, 255
1559688759649, 305271868, 250, 0, 249
1559688759650, 305272956, 243, 0, 241
1559688759650, 305274040, 241, 0, 246
1559688759652, 305275136, 250, 0, 240
1559688759653, 305276224, 251, 0, 264
1559688759655, 305277316, 270, 0, 268
1559688759655, 305278404, 268, 0, 256
1559688759657, 305279500, 228, 0, 230
1559688759658, 305280588, 209, 0, 211
1559688759658, 305281684, 232, 0, 229
1559688759660, 305282772, 224, 0, 212
1559688759661, 305283852, 243, 0, 239
1559688759662, 305284932, 246, 0, 235
1559688759663, 305286012, 234, 0, 239
1559688759663, 305287096, 250, 0, 235
1559688759665, 305288176, 260, 0, 260
1559688759666, 305289260, 275, 0, 281
1559688759668, 305290348, 278, 0, 282
1559688759668, 305291436, 271, 0, 246
1559688759670, 305292524, 245, 0, 234
1559688759671, 305293612, 240, 0, 240
1559688759671, 305294700, 267, 0, 271
1559688759673, 305295788, 270, 0, 262
1559688759674, 305296876, 246, 0, 226
1559688759674, 305297964, 248, 0, 234
1559688759676, 305299044, 238, 0, 238
1559688759676, 305300136, 211, 0, 210
1559688759679, 305301224, 226, 0, 234
1559688759679, 305302308, 229, 0, 223
1559688759681, 305303400, 236, 0, 233
1559688759682, 305304488, 234, 0, 230
1559688759682, 305305572, 223, 0, 226
1559688759684, 305306668, 218, 0, 213
1559688759685, 305307764, 229, 0, 228
1559688759685, 305308852, 257, 0, 298
1559688759687, 305309940, 289, 0, 297
1559688759687, 305311024, 272, 0, 269
1559688759689, 305312112, 270, 0, 255
1559688759690, 305313196, 272, 0, 279
1559688759692, 305314292, 277, 0, 263
1559688759692, 305315388, 244, 0, 255
1559688759693, 305316476, 264, 0, 277
1559688759695, 305317564, 258, 0, 249
1559688759696, 305318644, 233, 0, 214
1559688759697, 305319732, 210, 0, 222
1559688759698, 305320820, 210, 0, 214
1559688759698, 305321908, 238, 0, 265
1559688759700, 305322996, 288, 0, 293
1559688759701, 305324088, 270, 0, 261
1559688759701, 305325172, 248, 0, 249
1559688759703, 305326260, 262, 0, 246
1559688759704, 305327356, 244, 0, 243
1559688759706, 305328444, 224, 0, 229
1559688759706, 305329532, 216, 0, 218
