Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688692581, 238204972, 271, 0, 227
1559688692582, 238206060, 223, 0, 299
1559688692584, 238207148, 305, 0, 207
1559688692584, 238208236, 272, 0, 326
1559688692586, 238209316, 266, 0, 233
1559688692586, 238210396, 185, 0, 132
1559688692589, 238211476, 312, 0, 338
1559688692589, 238212572, 205, 0, 198
1559688692590, 238213660, 299, 0, 283
1559688692592, 238214748, 238, 0, 260
1559688692592, 238215836, 255, 0, 257
1559688692593, 238216924, 214, 0, 190
1559688692595, 238218004, 172, 0, 290
1559688692595, 238219100, 291, 0, 228
1559688692597, 238220192, 217, 0, 279
1559688692597, 238221276, 310, 0, 238
1559688692598, 238222368, 201, 0, 280
1559688692600, 238223456, 279, 0, 214
1559688692601, 238224540, 189, 0, 179
1559688692603, 238225628, 261, 0, 263
1559688692603, 238226716, 290, 0, 189
1559688692604, 238227804, 205, 0, 324
1559688692606, 238228892, 263, 0, 238
1559688692606, 238229980, 248, 0, 248
1559688692607, 238231068, 244, 0, 216
1559688692609, 238232156, 216, 0, 187
1559688692609, 238233244, 277, 0, 272
1559688692611, 238234328, 289, 0, 223
1559688692611, 238235416, 240, 0, 285
1559688692613, 238236504, 257, 0, 246
1559688692614, 238237588, 242, 0, 245
1559688692616, 238238668, 225, 0, 230
1559688692616, 238239756, 237, 0, 224
1559688692617, 238240844, 225, 0, 249
1559688692619, 238241932, 273, 0, 286
1559688692619, 238243020, 252, 0, 236
1559688692621, 238244108, 249, 0, 271
1559688692622, 238245196, 273, 0, 259
1559688692622, 238246284, 244, 0, 256
1559688692624, 238247364, 245, 0, 248
1559688692625, 238248452, 247, 0, 237
1559688692626, 238249532, 243, 0, 244
1559688692627, 238250620, 246, 0, 259
1559688692628, 238251708, 250, 0, 253
1559688692630, 238252788, 259, 0, 267
1559688692630, 238253876, 246, 0, 240
1559688692631, 238254964, 259, 0, 260
1559688692633, 238256052, 228, 0, 234
1559688692633, 238257132, 227, 0, 220
1559688692635, 238258220, 212, 0, 231
1559688692635, 238259308, 230, 0, 229
1559688692636, 238260388, 236, 0, 245
1559688692638, 238261468, 263, 0, 266
1559688692639, 238262564, 252, 0, 245
1559688692641, 238263652, 242, 0, 237
1559688692641, 238264740, 226, 0, 225
1559688692642, 238265828, 236, 0, 241
1559688692644, 238266916, 249, 0, 240
1559688692644, 238268004, 250, 0, 245
1559688692646, 238269092, 274, 0, 264
1559688692646, 238270180, 253, 0, 254
1559688692648, 238271260, 228, 0, 230
1559688692648, 238272344, 236, 0, 235
1559688692649, 238273424, 262, 0, 260
1559688692651, 238274504, 248, 0, 246
1559688692652, 238275596, 267, 0, 250
1559688692653, 238276684, 242, 0, 246
1559688692654, 238277772, 246, 0, 231
1559688692656, 238278860, 232, 0, 250
1559688692656, 238279948, 244, 0, 257
1559688692658, 238281036, 261, 0, 255
1559688692658, 238282124, 263, 0, 264
1559688692659, 238283212, 261, 0, 253
1559688692661, 238284300, 244, 0, 245
1559688692661, 238285384, 226, 0, 236
1559688692663, 238286468, 236, 0, 237
1559688692665, 238287564, 227, 0, 241
1559688692665, 238288644, 241, 0, 252
1559688692667, 238289724, 243, 0, 240
1559688692667, 238290804, 243, 0, 247
1559688692669, 238291884, 233, 0, 245
1559688692669, 238292964, 247, 0, 240
1559688692671, 238294060, 255, 0, 261
1559688692671, 238295148, 257, 0, 257
1559688692673, 238296236, 245, 0, 241
1559688692673, 238297316, 237, 0, 246
1559688692674, 238298408, 239, 0, 239
1559688692676, 238299492, 252, 0, 258
1559688692677, 238300588, 248, 0, 246
1559688692678, 238301676, 249, 0, 245
1559688692679, 238302764, 227, 0, 230
1559688692681, 238303852, 215, 0, 218
1559688692681, 238304940, 227, 0, 235
1559688692682, 238306028, 242, 0, 239
1559688692684, 238307108, 230, 0, 242
1559688692684, 238308192, 249, 0, 246
1559688692685, 238309276, 247, 0, 240
1559688692687, 238310352, 237, 0, 233
1559688692687, 238311440, 250, 0, 247
1559688692689, 238312532, 250, 0, 252
1559688692690, 238313628, 265, 0, 264
1559688692692, 238314716, 273, 0, 265
1559688692692, 238315804, 273, 0, 267
1559688692694, 238316892, 276, 0, 275
1559688692695, 238317980, 258, 0, 261
1559688692695, 238319068, 245, 0, 249
1559688692697, 238320156, 237, 0, 243
1559688692698, 238321244, 245, 0, 244
1559688692698, 238322324, 237, 0, 240
1559688692700, 238323424, 232, 0, 237
1559688692701, 238324504, 229, 0, 237
1559688692702, 238325596, 236, 0, 235
1559688692703, 238326688, 232, 0, 238
1559688692705, 238327772, 245, 0, 244
1559688692705, 238328868, 237, 0, 240
1559688692706, 238329956, 235, 0, 243
1559688692708, 238331044, 236, 0, 240
1559688692708, 238332132, 241, 0, 243
1559688692710, 238333220, 237, 0, 240
1559688692710, 238334308, 243, 0, 240
1559688692711, 238335392, 247, 0, 246
1559688692713, 238336480, 255, 0, 255
1559688692714, 238337572, 244, 0, 249
1559688692716, 238338660, 244, 0, 245
1559688692716, 238339748, 254, 0, 250
1559688692717, 238340836, 252, 0, 250
1559688692719, 238341916, 253, 0, 256
1559688692719, 238343004, 239, 0, 249
1559688692721, 238344092, 250, 0, 247
1559688692721, 238345180, 249, 0, 248
1559688692722, 238346268, 250, 0, 253
1559688692724, 238347348, 249, 0, 252
1559688692724, 238348428, 250, 0, 254
1559688692727, 238349516, 242, 0, 246
1559688692727, 238350612, 242, 0, 231
1559688692728, 238351700, 227, 0, 226
1559688692729, 238352788, 231, 0, 234
1559688692730, 238353876, 235, 0, 261
1559688692732, 238354964, 262, 0, 263
1559688692732, 238356052, 251, 0, 269
1559688692733, 238357140, 260, 0, 262
1559688692735, 238358228, 240, 0, 238
1559688692735, 238359304, 253, 0, 245
1559688692737, 238360384, 246, 0, 229
1559688692737, 238361464, 220, 0, 282
1559688692740, 238362544, 265, 0, 263
1559688692740, 238363628, 221, 0, 240
1559688692741, 238364724, 251, 0, 253
1559688692743, 238365812, 252, 0, 243
1559688692744, 238366900, 252, 0, 239
1559688692744, 238367988, 225, 0, 213
1559688692746, 238369076, 201, 0, 178
1559688692746, 238370164, 216, 0, 270
1559688692747, 238371252, 260, 0, 232
1559688692749, 238372336, 218, 0, 254
1559688692749, 238373424, 262, 0, 263
1559688692752, 238374512, 267, 0, 258
1559688692752, 238375604, 276, 0, 263
1559688692753, 238376688, 260, 0, 241
1559688692755, 238377776, 231, 0, 202
1559688692755, 238378860, 264, 0, 309
1559688692757, 238379952, 291, 0, 262
1559688692757, 238381040, 240, 0, 282
1559688692759, 238382132, 255, 0, 262
1559688692760, 238383220, 248, 0, 273
1559688692760, 238384308, 267, 0, 263
1559688692762, 238385392, 247, 0, 235
1559688692763, 238386480, 221, 0, 192
1559688692764, 238387572, 254, 0, 298
1559688692765, 238388660, 278, 0, 251
1559688692767, 238389748, 222, 0, 266
1559688692767, 238390836, 242, 0, 240
1559688692768, 238391924, 227, 0, 252
1559688692770, 238393012, 253, 0, 242
1559688692770, 238394096, 221, 0, 217
1559688692771, 238395180, 198, 0, 164
1559688692773, 238396268, 215, 0, 292
1559688692773, 238397352, 267, 0, 250
1559688692775, 238398432, 212, 0, 252
1559688692777, 238399516, 259, 0, 251
1559688692777, 238400612, 235, 0, 250
1559688692778, 238401700, 262, 0, 248
1559688692780, 238402784, 233, 0, 220
1559688692780, 238403876, 205, 0, 177
1559688692782, 238404960, 220, 0, 312
1559688692782, 238406052, 306, 0, 277
1559688692784, 238407140, 235, 0, 266
1559688692784, 238408228, 273, 0, 248
1559688692786, 238409308, 242, 0, 252
1559688692786, 238410388, 282, 0, 256
1559688692788, 238411468, 233, 0, 221
1559688692789, 238412544, 206, 0, 173
1559688692790, 238413628, 166, 0, 292
1559688692792, 238414708, 287, 0, 248
1559688692792, 238415788, 199, 0, 230
1559688692794, 238416868, 269, 0, 226
1559688692794, 238417956, 233, 0, 250
1559688692796, 238419044, 290, 0, 275
1559688692796, 238420132, 244, 0, 239
1559688692798, 238421220, 223, 0, 184
1559688692798, 238422304, 189, 0, 339
1559688692800, 238423388, 316, 0, 257
1559688692801, 238424476, 223, 0, 270
1559688692802, 238425572, 313, 0, 233
1559688692803, 238426660, 231, 0, 259
1559688692805, 238427748, 305, 0, 256
1559688692805, 238428836, 227, 0, 222
1559688692806, 238429920, 193, 0, 143
1559688692808, 238431004, 180, 0, 332
1559688692808, 238432092, 230, 0, 202
1559688692810, 238433172, 192, 0, 304
1559688692810, 238434252, 251, 0, 193
1559688692811, 238435340, 219, 0, 271
1559688692813, 238436420, 291, 0, 229
1559688692814, 238437508, 215, 0, 197
1559688692816, 238438604, 182, 0, 111
1559688692816, 238439688, 337, 0, 278
1559688692817, 238440780, 237, 0, 225
1559688692819, 238441868, 283, 0, 306
1559688692819, 238442956, 201, 0, 241
1559688692821, 238444044, 280, 0, 292
1559688692821, 238445132, 281, 0, 286
1559688692822, 238446220, 265, 0, 213
1559688692824, 238447304, 186, 0, 312
1559688692824, 238448384, 367, 0, 225
1559688692825, 238449464, 228, 0, 278
1559688692827, 238450544, 327, 0, 200
1559688692829, 238451628, 223, 0, 258
1559688692829, 238452716, 298, 0, 230
1559688692830, 238453804, 252, 0, 234
1559688692832, 238454892, 206, 0, 146
1559688692832, 238455980, 175, 0, 343
1559688692834, 238457068, 203, 0, 236
1559688692834, 238458156, 246, 0, 329
1559688692836, 238459244, 217, 0, 258
1559688692837, 238460324, 251, 0, 295
1559688692837, 238461420, 239, 0, 285
1559688692839, 238462512, 241, 0, 206
1559688692840, 238463604, 170, 0, 174
1559688692842, 238464692, 402, 0, 206
1559688692842, 238465772, 250, 0, 250
1559688692844, 238466860, 331, 0, 201
1559688692844, 238467940, 235, 0, 252
1559688692846, 238469020, 273, 0, 203
1559688692846, 238470108, 250, 0, 230
1559688692847, 238471204, 196, 0, 156
1559688692849, 238472292, 146, 0, 386
1559688692849, 238473372, 205, 0, 223
1559688692851, 238474460, 241, 0, 336
1559688692852, 238475548, 217, 0, 260
1559688692854, 238476644, 255, 0, 300
1559688692854, 238477732, 241, 0, 291
1559688692855, 238478820, 271, 0, 219
1559688692857, 238479908, 233, 0, 182
1559688692857, 238480996, 367, 0, 202
1559688692858, 238482084, 222, 0, 234
1559688692860, 238483172, 316, 0, 200
1559688692860, 238484256, 258, 0, 255
1559688692862, 238485336, 278, 0, 229
1559688692862, 238486416, 262, 0, 266
1559688692865, 238487496, 226, 0, 207
1559688692865, 238488588, 182, 0, 399
1559688692866, 238489676, 226, 0, 263
1559688692868, 238490760, 259, 0, 340
1559688692868, 238491852, 247, 0, 281
1559688692869, 238492940, 256, 0, 268
1559688692871, 238494028, 238, 0, 256
1559688692871, 238495116, 257, 0, 194
1559688692872, 238496204, 187, 0, 163
1559688692874, 238497288, 368, 0, 180
1559688692874, 238498372, 225, 0, 249
1559688692875, 238499452, 255, 0, 247
1559688692877, 238500540, 219, 0, 291
1559688692879, 238501628, 235, 0, 270
1559688692879, 238502716, 226, 0, 236
1559688692880, 238503804, 192, 0, 156
1559688692882, 238504892, 279, 0, 256
1559688692882, 238505980, 231, 0, 190
1559688692884, 238507076, 310, 0, 198
1559688692884, 238508164, 253, 0, 251
1559688692886, 238509252, 258, 0, 257
1559688692886, 238510332, 233, 0, 285
1559688692888, 238511420, 215, 0, 202
1559688692889, 238512508, 183, 0, 383
1559688692891, 238513604, 227, 0, 232
1559688692891, 238514692, 304, 0, 251
1559688692892, 238515780, 293, 0, 236
1559688692894, 238516868, 280, 0, 241
1559688692894, 238517956, 231, 0, 271
1559688692896, 238519040, 172, 0, 197
1559688692896, 238520124, 158, 0, 332
1559688692898, 238521212, 258, 0, 255
1559688692898, 238522300, 257, 0, 290
1559688692900, 238523376, 262, 0, 229
1559688692900, 238524460, 295, 0, 246
1559688692903, 238525552, 242, 0, 251
1559688692903, 238526644, 221, 0, 199
1559688692904, 238527732, 164, 0, 316
1559688692906, 238528820, 256, 0, 234
1559688692906, 238529916, 208, 0, 322
1559688692907, 238531004, 265, 0, 222
1559688692909, 238532092, 292, 0, 254
1559688692909, 238533180, 242, 0, 235
1559688692911, 238534268, 256, 0, 209
1559688692911, 238535352, 140, 0, 297
1559688692912, 238536432, 253, 0, 216
1559688692914, 238537512, 180, 0, 314
1559688692915, 238538600, 267, 0, 211
1559688692917, 238539684, 281, 0, 261
1559688692917, 238540772, 247, 0, 234
1559688692918, 238541868, 231, 0, 198
1559688692920, 238542964, 146, 0, 305
1559688692920, 238544052, 281, 0, 254
1559688692921, 238545140, 218, 0, 300
1559688692922, 238546228, 302, 0, 225
1559688692923, 238547312, 303, 0, 292
1559688692925, 238548400, 265, 0, 287
1559688692926, 238549488, 245, 0, 211
1559688692927, 238550580, 170, 0, 307
1559688692928, 238551668, 267, 0, 246
1559688692929, 238552756, 248, 0, 285
1559688692931, 238553840, 296, 0, 209
1559688692931, 238554924, 281, 0, 287
1559688692933, 238556004, 234, 0, 274
1559688692933, 238557084, 260, 0, 217
1559688692935, 238558172, 162, 0, 316
1559688692935, 238559268, 280, 0, 264
1559688692936, 238560348, 269, 0, 308
1559688692938, 238561436, 306, 0, 214
1559688692940, 238562516, 232, 0, 268
1559688692940, 238563612, 213, 0, 241
1559688692941, 238564700, 231, 0, 191
1559688692943, 238565788, 117, 0, 264
1559688692943, 238566876, 239, 0, 241
1559688692945, 238567964, 216, 0, 267
1559688692945, 238569052, 301, 0, 206
1559688692946, 238570140, 232, 0, 281
1559688692948, 238571228, 246, 0, 243
1559688692948, 238572304, 253, 0, 222
1559688692950, 238573384, 165, 0, 265
1559688692950, 238574464, 264, 0, 274
1559688692952, 238575544, 232, 0, 270
1559688692953, 238576628, 304, 0, 242
1559688692954, 238577724, 237, 0, 267
1559688692955, 238578812, 259, 0, 254
1559688692957, 238579900, 247, 0, 227
1559688692957, 238580988, 189, 0, 214
1559688692959, 238582076, 255, 0, 280
1559688692959, 238583164, 225, 0, 242
1559688692960, 238584252, 274, 0, 256
1559688692962, 238585336, 225, 0, 235
1559688692962, 238586424, 243, 0, 259
1559688692965, 238587508, 275, 0, 246
1559688692965, 238588604, 212, 0, 181
1559688692966, 238589684, 241, 0, 275
1559688692968, 238590772, 225, 0, 240
1559688692968, 238591860, 261, 0, 267
1559688692969, 238592952, 262, 0, 250
1559688692971, 238594036, 263, 0, 272
1559688692971, 238595120, 297, 0, 270
1559688692972, 238596212, 238, 0, 198
1559688692974, 238597300, 227, 0, 268
1559688692974, 238598380, 260, 0, 255
1559688692975, 238599460, 244, 0, 259
1559688692977, 238600548, 254, 0, 243
1559688692978, 238601640, 228, 0, 255
1559688692980, 238602728, 243, 0, 239
1559688692980, 238603816, 216, 0, 185
1559688692981, 238604908, 178, 0, 216
1559688692983, 238605992, 237, 0, 243
1559688692983, 238607084, 247, 0, 264
1559688692985, 238608164, 283, 0, 258
1559688692985, 238609244, 256, 0, 258
1559688692986, 238610320, 247, 0, 245
1559688692988, 238611400, 241, 0, 204
1559688692989, 238612476, 178, 0, 225
1559688692991, 238613572, 288, 0, 266
1559688692991, 238614660, 271, 0, 269
1559688692992, 238615748, 277, 0, 267
1559688692994, 238616836, 267, 0, 270
1559688692994, 238617924, 255, 0, 259
1559688692995, 238619012, 254, 0, 227
1559688692997, 238620100, 186, 0, 216
1559688692997, 238621188, 258, 0, 276
1559688692998, 238622276, 262, 0, 274
1559688693000, 238623356, 262, 0, 266
1559688693000, 238624444, 275, 0, 263
1559688693002, 238625528, 259, 0, 264
1559688693003, 238626612, 253, 0, 230
1559688693005, 238627692, 184, 0, 199
1559688693005, 238628772, 222, 0, 256
1559688693006, 238629852, 272, 0, 256
1559688693008, 238630948, 250, 0, 263
1559688693008, 238632036, 268, 0, 252
1559688693010, 238633124, 240, 0, 255
1559688693010, 238634208, 258, 0, 247
1559688693011, 238635300, 198, 0, 164
1559688693013, 238636380, 214, 0, 265
1559688693013, 238637460, 258, 0, 256
1559688693016, 238638548, 234, 0, 250
1559688693016, 238639644, 246, 0, 250
1559688693017, 238640732, 243, 0, 248
1559688693019, 238641820, 260, 0, 247
1559688693019, 238642908, 227, 0, 182
1559688693020, 238643988, 205, 0, 234
1559688693022, 238645068, 273, 0, 269
1559688693022, 238646148, 255, 0, 259
1559688693024, 238647228, 268, 0, 264
1559688693024, 238648304, 251, 0, 255
1559688693026, 238649388, 236, 0, 235
1559688693027, 238650476, 229, 0, 196
1559688693029, 238651572, 168, 0, 218
1559688693029, 238652660, 287, 0, 281
1559688693031, 238653748, 279, 0, 267
1559688693031, 238654836, 299, 0, 280
1559688693033, 238655924, 275, 0, 272
1559688693033, 238657012, 263, 0, 258
1559688693035, 238658100, 239, 0, 222
1559688693035, 238659188, 187, 0, 212
1559688693037, 238660276, 256, 0, 286
1559688693037, 238661352, 275, 0, 260
1559688693039, 238662432, 261, 0, 265
1559688693041, 238663512, 264, 0, 258
1559688693041, 238664596, 257, 0, 262
1559688693043, 238665684, 249, 0, 235
1559688693043, 238666772, 200, 0, 204
1559688693044, 238667860, 222, 0, 261
1559688693046, 238668948, 268, 0, 254
1559688693046, 238670036, 230, 0, 250
1559688693048, 238671124, 248, 0, 240
1559688693048, 238672212, 233, 0, 243
1559688693049, 238673300, 235, 0, 225
1559688693051, 238674380, 195, 0, 157
1559688693051, 238675468, 202, 0, 252
1559688693053, 238676564, 271, 0, 255
1559688693054, 238677652, 246, 0, 253
1559688693056, 238678740, 282, 0, 258
1559688693056, 238679820, 265, 0, 272
1559688693057, 238680908, 277, 0, 252
1559688693059, 238681996, 220, 0, 181
1559688693059, 238683084, 200, 0, 249
1559688693060, 238684172, 294, 0, 265
1559688693062, 238685260, 273, 0, 279
1559688693062, 238686340, 281, 0, 271
1559688693063, 238687432, 249, 0, 258
1559688693065, 238688516, 247, 0, 240
1559688693066, 238689612, 211, 0, 180
1559688693068, 238690700, 187, 0, 231
1559688693068, 238691788, 293, 0, 277
1559688693069, 238692876, 274, 0, 282
1559688693071, 238693964, 269, 0, 261
1559688693071, 238695052, 227, 0, 241
1559688693072, 238696140, 233, 0, 235
1559688693074, 238697220, 213, 0, 185
1559688693074, 238698300, 190, 0, 227
1559688693076, 238699376, 263, 0, 261
1559688693076, 238700456, 258, 0, 256
1559688693079, 238701536, 280, 0, 267
1559688693079, 238702628, 248, 0, 251
1559688693080, 238703716, 263, 0, 265
1559688693081, 238704804, 251, 0, 223
1559688693082, 238705892, 175, 0, 214
1559688693083, 238706980, 264, 0, 259
1559688693085, 238708068, 265, 0, 246
1559688693085, 238709156, 246, 0, 257
1559688693086, 238710244, 229, 0, 231
1559688693088, 238711328, 235, 0, 248
1559688693088, 238712424, 244, 0, 227
1559688693091, 238713508, 186, 0, 191
1559688693091, 238714604, 218, 0, 252
1559688693092, 238715688, 230, 0, 232
1559688693094, 238716772, 245, 0, 249
1559688693094, 238717860, 273, 0, 247
1559688693095, 238718948, 270, 0, 266
1559688693097, 238720044, 273, 0, 256
1559688693097, 238721128, 239, 0, 202
1559688693098, 238722216, 226, 0, 264
1559688693100, 238723304, 299, 0, 278
1559688693100, 238724388, 272, 0, 268
1559688693101, 238725468, 285, 0, 271
1559688693103, 238726564, 267, 0, 265
1559688693105, 238727648, 276, 0, 282
1559688693105, 238728740, 259, 0, 246
1559688693106, 238729828, 198, 0, 211
1559688693108, 238730916, 233, 0, 259
1559688693108, 238732004, 244, 0, 243
1559688693109, 238733084, 235, 0, 246
1559688693111, 238734172, 233, 0, 233
1559688693111, 238735252, 211, 0, 224
1559688693113, 238736336, 239, 0, 245
1559688693113, 238737420, 227, 0, 215
1559688693116, 238738500, 201, 0, 222
1559688693116, 238739588, 269, 0, 274
1559688693117, 238740676, 246, 0, 240
1559688693119, 238741764, 237, 0, 265
1559688693119, 238742852, 252, 0, 234
1559688693121, 238743940, 228, 0, 223
1559688693121, 238745028, 247, 0, 248
1559688693123, 238746116, 271, 0, 270
1559688693124, 238747204, 269, 0, 266
1559688693124, 238748292, 242, 0, 222
1559688693126, 238749372, 241, 0, 260
1559688693126, 238750448, 257, 0, 252
1559688693128, 238751528, 247, 0, 257
1559688693129, 238752612, 257, 0, 266
1559688693130, 238753700, 257, 0, 255
1559688693132, 238754780, 235, 0, 246
1559688693132, 238755868, 236, 0, 237
1559688693133, 238756956, 239, 0, 249
1559688693135, 238758044, 235, 0, 228
1559688693135, 238759132, 193, 0, 203
1559688693137, 238760220, 239, 0, 245
1559688693137, 238761304, 244, 0, 234
1559688693138, 238762388, 246, 0, 256
1559688693140, 238763468, 260, 0, 250
1559688693142, 238764564, 252, 0, 248
1559688693142, 238765652, 255, 0, 254
1559688693143, 238766740, 250, 0, 253
1559688693145, 238767828, 255, 0, 252
1559688693145, 238768908, 227, 0, 239
1559688693146, 238769996, 247, 0, 255
1559688693148, 238771076, 272, 0, 266
1559688693148, 238772176, 280, 0, 267
1559688693149, 238773268, 240, 0, 243
1559688693151, 238774348, 223, 0, 239
1559688693151, 238775440, 229, 0, 232
1559688693153, 238776536, 227, 0, 235
1559688693154, 238777628, 232, 0, 239
1559688693156, 238778716, 239, 0, 243
1559688693156, 238779804, 230, 0, 235
1559688693157, 238780892, 241, 0, 233
1559688693159, 238781980, 260, 0, 256
1559688693159, 238783068, 248, 0, 248
1559688693160, 238784156, 247, 0, 248
1559688693162, 238785244, 252, 0, 246
1559688693162, 238786320, 239, 0, 233
1559688693164, 238787400, 220, 0, 241
1559688693164, 238788480, 245, 0, 249
1559688693167, 238789564, 290, 0, 281
1559688693167, 238790648, 286, 0, 274
1559688693168, 238791740, 269, 0, 268
1559688693170, 238792828, 253, 0, 263
1559688693170, 238793916, 248, 0, 256
1559688693171, 238795004, 243, 0, 253
1559688693173, 238796092, 242, 0, 251
1559688693173, 238797180, 238, 0, 242
1559688693174, 238798268, 230, 0, 238
1559688693176, 238799348, 241, 0, 246
1559688693176, 238800436, 236, 0, 242
1559688693178, 238801524, 216, 0, 228
1559688693179, 238802612, 227, 0, 234
1559688693181, 238803692, 241, 0, 237
1559688693181, 238804780, 252, 0, 241
1559688693182, 238805860, 217, 0, 237
1559688693184, 238806940, 238, 0, 244
1559688693184, 238808020, 249, 0, 241
1559688693186, 238809104, 239, 0, 242
1559688693187, 238810196, 253, 0, 245
1559688693187, 238811284, 248, 0, 248
1559688693189, 238812364, 244, 0, 241
1559688693189, 238813444, 235, 0, 234
1559688693192, 238814524, 228, 0, 237
1559688693192, 238815612, 245, 0, 249
1559688693193, 238816700, 242, 0, 242
1559688693194, 238817788, 260, 0, 253
1559688693195, 238818876, 268, 0, 261
1559688693197, 238819964, 239, 0, 241
1559688693197, 238821052, 225, 0, 233
1559688693199, 238822132, 251, 0, 250
1559688693199, 238823220, 242, 0, 243
1559688693200, 238824304, 238, 0, 238
1559688693202, 238825384, 255, 0, 255
1559688693202, 238826464, 256, 0, 253
1559688693205, 238827548, 246, 0, 250
1559688693205, 238828644, 221, 0, 235
1559688693206, 238829732, 243, 0, 244
1559688693208, 238830820, 257, 0, 257
1559688693208, 238831908, 243, 0, 246
1559688693210, 238832996, 240, 0, 244
1559688693210, 238834084, 237, 0, 241
1559688693211, 238835172, 233, 0, 240
1559688693213, 238836260, 230, 0, 236
1559688693213, 238837344, 260, 0, 251
1559688693215, 238838432, 247, 0, 240
1559688693216, 238839516, 239, 0, 234
1559688693218, 238840600, 235, 0, 239
1559688693218, 238841692, 236, 0, 233
1559688693219, 238842780, 221, 0, 233
1559688693221, 238843864, 233, 0, 234
1559688693221, 238844956, 263, 0, 258
1559688693222, 238846044, 264, 0, 254
1559688693224, 238847132, 237, 0, 241
1559688693224, 238848220, 242, 0, 246
1559688693225, 238849304, 229, 0, 232
1559688693227, 238850388, 258, 0, 257
1559688693227, 238851468, 258, 0, 253
1559688693230, 238852564, 255, 0, 252
1559688693230, 238853652, 257, 0, 258
1559688693232, 238854740, 249, 0, 252
1559688693232, 238855828, 240, 0, 250
1559688693233, 238856916, 246, 0, 251
1559688693235, 238857996, 248, 0, 246
1559688693235, 238859084, 252, 0, 253
1559688693237, 238860172, 236, 0, 247
1559688693237, 238861260, 240, 0, 249
1559688693238, 238862336, 255, 0, 258
1559688693240, 238863420, 252, 0, 253
1559688693241, 238864508, 240, 0, 231
1559688693243, 238865604, 234, 0, 239
1559688693243, 238866692, 242, 0, 239
1559688693244, 238867780, 230, 0, 237
1559688693246, 238868868, 221, 0, 230
1559688693246, 238869956, 246, 0, 245
1559688693248, 238871044, 264, 0, 247
1559688693248, 238872132, 257, 0, 251
1559688693249, 238873220, 294, 0, 283
1559688693251, 238874304, 289, 0, 282
1559688693251, 238875384, 250, 0, 259
1559688693253, 238876464, 251, 0, 260
1559688693254, 238877544, 263, 0, 259
1559688693256, 238878628, 226, 0, 275
1559688693256, 238879720, 204, 0, 223
1559688693257, 238880812, 238, 0, 227
1559688693259, 238881900, 232, 0, 221
1559688693259, 238882988, 233, 0, 238
1559688693261, 238884076, 217, 0, 234
1559688693261, 238885164, 243, 0, 245
1559688693263, 238886252, 254, 0, 246
1559688693263, 238887332, 222, 0, 223
1559688693265, 238888420, 241, 0, 249
1559688693266, 238889508, 247, 0, 244
1559688693268, 238890596, 250, 0, 253
1559688693268, 238891684, 276, 0, 263
1559688693270, 238892772, 274, 0, 298
1559688693270, 238893856, 277, 0, 287
1559688693271, 238894940, 275, 0, 264
1559688693273, 238896028, 279, 0, 277
1559688693273, 238897116, 259, 0, 249
1559688693275, 238898204, 254, 0, 268
1559688693275, 238899292, 265, 0, 268
1559688693276, 238900372, 238, 0, 256
1559688693278, 238901452, 209, 0, 218
1559688693279, 238902540, 219, 0, 199
1559688693281, 238903628, 205, 0, 223
1559688693281, 238904716, 229, 0, 228
1559688693282, 238905804, 250, 0, 258
1559688693284, 238906892, 244, 0, 240
1559688693284, 238907980, 234, 0, 241
1559688693286, 238909068, 229, 0, 248
1559688693286, 238910156, 222, 0, 206
1559688693288, 238911236, 196, 0, 232
1559688693289, 238912320, 269, 0, 213
1559688693289, 238913400, 243, 0, 262
1559688693291, 238914480, 257, 0, 245
1559688693293, 238915564, 253, 0, 242
1559688693293, 238916652, 242, 0, 302
1559688693295, 238917740, 254, 0, 228
1559688693295, 238918828, 238, 0, 195
1559688693296, 238919916, 199, 0, 130
1559688693298, 238921004, 244, 0, 258
1559688693298, 238922092, 254, 0, 263
1559688693299, 238923180, 323, 0, 261
1559688693301, 238924268, 257, 0, 299
1559688693301, 238925348, 228, 0, 320
1559688693303, 238926436, 275, 0, 272
1559688693304, 238927516, 269, 0, 240
1559688693306, 238928612, 213, 0, 147
1559688693306, 238929692, 239, 0, 260
1559688693307, 238930780, 263, 0, 269
1559688693309, 238931868, 339, 0, 277
1559688693309, 238932956, 264, 0, 302
1559688693311, 238934052, 224, 0, 295
1559688693311, 238935140, 262, 0, 268
1559688693312, 238936228, 246, 0, 237
1559688693314, 238937308, 190, 0, 192
1559688693314, 238938400, 263, 0, 155
1559688693317, 238939484, 174, 0, 274
1559688693317, 238940580, 255, 0, 202
1559688693318, 238941668, 287, 0, 225
1559688693320, 238942756, 239, 0, 254
1559688693320, 238943844, 252, 0, 253
1559688693322, 238944932, 245, 0, 224
1559688693322, 238946020, 196, 0, 290
1559688693323, 238947100, 370, 0, 169
1559688693325, 238948192, 203, 0, 266
1559688693325, 238949276, 168, 0, 205
1559688693326, 238950360, 266, 0, 196
1559688693328, 238951448, 297, 0, 261
1559688693329, 238952536, 241, 0, 273
1559688693331, 238953628, 215, 0, 231
1559688693331, 238954716, 166, 0, 402
1559688693332, 238955804, 272, 0, 237
1559688693334, 238956892, 302, 0, 242
1559688693334, 238957980, 202, 0, 264
1559688693336, 238959068, 188, 0, 217
1559688693336, 238960156, 279, 0, 240
1559688693337, 238961244, 296, 0, 231
1559688693339, 238962324, 251, 0, 218
