Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688336309, 0, 246, 0, 238
1559688336310, 0, 249, 0, 254
1559688336311, 0, 240, 0, 239
1559688336311, 0, 250, 0, 249
1559688336313, 0, 246, 0, 255
1559688336315, 0, 245, 0, 244
1559688336315, 0, 242, 0, 250
1559688336317, 0, 240, 0, 240
1559688336318, 0, 245, 0, 248
1559688336319, 0, 249, 0, 253
1559688336319, 0, 249, 0, 247
1559688336321, 0, 243, 0, 250
1559688336322, 0, 248, 0, 245
1559688336323, 0, 249, 0, 252
1559688336325, 0, 242, 0, 246
1559688336325, 0, 254, 0, 254
1559688336327, 0, 244, 0, 247
1559688336328, 0, 241, 0, 242
1559688336329, 0, 236, 0, 236
1559688336330, 0, 239, 0, 241
1559688336331, 0, 253, 0, 250
1559688336333, 0, 249, 0, 248
1559688336333, 0, 249, 0, 252
1559688336335, 0, 250, 0, 248
1559688336335, 0, 243, 0, 245
1559688336337, 0, 249, 0, 252
1559688336337, 0, 256, 0, 258
1559688336339, 0, 254, 0, 256
1559688336341, 0, 257, 0, 256
