Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685988876, 1829561012, 259, 0, 255
1559685988877, 1829562140, 253, 0, 246
1559685988879, 1829563272, 245, 0, 250
1559685988880, 1829564408, 252, 0, 244
1559685988880, 1829565540, 240, 0, 241
1559685988882, 1829566668, 242, 0, 238
1559685988883, 1829567796, 242, 0, 240
1559685988883, 1829568924, 242, 0, 247
1559685988885, 1829570060, 244, 0, 252
1559685988885, 1829571184, 241, 0, 241
1559685988888, 1829572312, 244, 0, 246
1559685988888, 1829573440, 241, 0, 244
1559685988890, 1829574564, 247, 0, 251
1559685988891, 1829575700, 246, 0, 247
1559685988891, 1829576828, 248, 0, 253
1559685988893, 1829577956, 246, 0, 250
1559685988895, 1829579084, 253, 0, 257
1559685988895, 1829580208, 248, 0, 248
1559685988897, 1829581336, 245, 0, 245
1559685988898, 1829582468, 245, 0, 246
1559685988898, 1829583596, 238, 0, 246
1559685988900, 1829584720, 233, 0, 243
1559685988901, 1829585844, 244, 0, 243
1559685988901, 1829586980, 234, 0, 238
1559685988903, 1829588108, 233, 0, 236
1559685988903, 1829589240, 238, 0, 239
1559685988906, 1829590372, 237, 0, 240
1559685988906, 1829591504, 241, 0, 246
1559685988908, 1829592636, 245, 0, 246
1559685988909, 1829593772, 247, 0, 252
1559685988909, 1829594900, 249, 0, 246
1559685988911, 1829596024, 249, 0, 253
1559685988911, 1829597152, 250, 0, 248
1559685988914, 1829598280, 250, 0, 249
1559685988914, 1829599412, 250, 0, 249
1559685988916, 1829600548, 248, 0, 248
1559685988917, 1829601684, 242, 0, 250
1559685988917, 1829602812, 247, 0, 248
1559685988919, 1829603940, 247, 0, 244
1559685988919, 1829605068, 242, 0, 242
1559685988921, 1829606184, 244, 0, 243
1559685988922, 1829607304, 242, 0, 246
1559685988924, 1829608436, 238, 0, 239
1559685988924, 1829609572, 241, 0, 242
1559685988926, 1829610700, 245, 0, 246
1559685988927, 1829611828, 247, 0, 249
1559685988927, 1829612956, 252, 0, 255
1559685988929, 1829614084, 249, 0, 248
1559685988929, 1829615204, 245, 0, 246
1559685988932, 1829616332, 249, 0, 251
1559685988932, 1829617460, 247, 0, 246
1559685988934, 1829618588, 245, 0, 246
1559685988934, 1829619724, 247, 0, 250
1559685988936, 1829620852, 246, 0, 248
1559685988936, 1829621980, 250, 0, 253
1559685988938, 1829623108, 249, 0, 251
1559685988938, 1829624232, 244, 0, 244
1559685988941, 1829625360, 246, 0, 247
1559685988942, 1829626492, 246, 0, 248
1559685988943, 1829627620, 243, 0, 239
1559685988943, 1829628744, 239, 0, 240
1559685988945, 1829629872, 239, 0, 239
1559685988946, 1829631004, 243, 0, 241
1559685988946, 1829632140, 243, 0, 242
1559685988949, 1829633268, 241, 0, 240
1559685988950, 1829634396, 243, 0, 243
1559685988951, 1829635524, 245, 0, 245
1559685988951, 1829636652, 247, 0, 242
1559685988953, 1829637780, 253, 0, 252
1559685988954, 1829638908, 250, 0, 249
1559685988954, 1829640028, 254, 0, 254
1559685988957, 1829641152, 257, 0, 257
1559685988957, 1829642280, 253, 0, 253
1559685988959, 1829643412, 255, 0, 258
1559685988959, 1829644540, 253, 0, 256
1559685988961, 1829645668, 256, 0, 259
1559685988962, 1829646796, 254, 0, 254
1559685988962, 1829647924, 253, 0, 250
1559685988964, 1829649052, 243, 0, 244
1559685988964, 1829650172, 239, 0, 238
1559685988967, 1829651296, 234, 0, 239
1559685988967, 1829652420, 237, 0, 238
1559685988969, 1829653556, 236, 0, 240
1559685988970, 1829654684, 239, 0, 241
1559685988970, 1829655812, 239, 0, 240
1559685988972, 1829656940, 239, 0, 243
1559685988972, 1829658076, 242, 0, 246
1559685988974, 1829659204, 244, 0, 244
1559685988975, 1829660332, 245, 0, 247
1559685988977, 1829661464, 244, 0, 249
1559685988978, 1829662596, 246, 0, 247
1559685988978, 1829663736, 249, 0, 253
1559685988980, 1829664868, 248, 0, 251
1559685988981, 1829665996, 247, 0, 249
1559685988981, 1829667124, 248, 0, 248
1559685988984, 1829668248, 247, 0, 247
1559685988984, 1829669388, 245, 0, 245
1559685988986, 1829670516, 243, 0, 242
1559685988987, 1829671644, 237, 0, 238
1559685988987, 1829672768, 238, 0, 241
1559685988989, 1829673896, 239, 0, 242
1559685988989, 1829675028, 243, 0, 244
1559685988991, 1829676156, 245, 0, 247
1559685988992, 1829677288, 249, 0, 248
1559685988994, 1829678420, 254, 0, 254
1559685988995, 1829679548, 253, 0, 254
1559685988995, 1829680676, 250, 0, 251
1559685988997, 1829681812, 251, 0, 251
1559685988998, 1829682940, 248, 0, 251
1559685988998, 1829684072, 247, 0, 249
1559685989000, 1829685192, 245, 0, 248
1559685989002, 1829686316, 241, 0, 244
1559685989003, 1829687452, 239, 0, 242
1559685989003, 1829688580, 234, 0, 237
1559685989005, 1829689708, 231, 0, 234
1559685989006, 1829690836, 232, 0, 235
1559685989007, 1829691964, 231, 0, 231
1559685989008, 1829693092, 233, 0, 233
1559685989008, 1829694216, 234, 0, 236
1559685989011, 1829695336, 233, 0, 234
1559685989012, 1829696464, 236, 0, 236
1559685989013, 1829697596, 239, 0, 238
1559685989013, 1829698724, 244, 0, 241
1559685989015, 1829699852, 242, 0, 243
1559685989016, 1829700980, 248, 0, 247
1559685989016, 1829702108, 254, 0, 253
1559685989018, 1829703232, 255, 0, 257
1559685989020, 1829704360, 257, 0, 256
1559685989021, 1829705492, 257, 0, 257
1559685989021, 1829706616, 252, 0, 251
1559685989023, 1829707744, 252, 0, 252
1559685989024, 1829708876, 252, 0, 250
1559685989024, 1829710004, 248, 0, 248
1559685989026, 1829711132, 241, 0, 241
1559685989027, 1829712256, 238, 0, 242
1559685989029, 1829713388, 243, 0, 243
1559685989029, 1829714516, 241, 0, 241
1559685989031, 1829715644, 242, 0, 242
1559685989032, 1829716764, 244, 0, 241
1559685989032, 1829717896, 243, 0, 243
1559685989034, 1829719032, 245, 0, 246
1559685989034, 1829720160, 247, 0, 245
1559685989037, 1829721288, 243, 0, 243
1559685989038, 1829722420, 244, 0, 242
1559685989039, 1829723548, 248, 0, 246
1559685989039, 1829724676, 248, 0, 249
1559685989041, 1829725804, 250, 0, 249
1559685989042, 1829726932, 249, 0, 249
1559685989042, 1829728056, 245, 0, 248
1559685989044, 1829729176, 240, 0, 243
1559685989045, 1829730296, 242, 0, 244
1559685989047, 1829731436, 245, 0, 249
1559685989048, 1829732564, 247, 0, 249
1559685989048, 1829733692, 243, 0, 244
1559685989051, 1829734820, 242, 0, 241
1559685989051, 1829735948, 242, 0, 244
1559685989051, 1829737076, 245, 0, 245
1559685989053, 1829738200, 245, 0, 247
1559685989055, 1829739320, 247, 0, 247
1559685989055, 1829740448, 246, 0, 249
1559685989057, 1829741580, 242, 0, 243
1559685989058, 1829742708, 242, 0, 242
1559685989058, 1829743836, 247, 0, 247
1559685989060, 1829744972, 250, 0, 250
1559685989060, 1829746108, 249, 0, 250
1559685989062, 1829747232, 246, 0, 249
1559685989063, 1829748356, 248, 0, 252
1559685989065, 1829749492, 248, 0, 250
1559685989066, 1829750616, 246, 0, 248
1559685989066, 1829751744, 242, 0, 241
1559685989068, 1829752876, 239, 0, 240
1559685989069, 1829754012, 238, 0, 238
1559685989069, 1829755148, 236, 0, 237
1559685989072, 1829756280, 237, 0, 240
1559685989072, 1829757412, 241, 0, 241
1559685989074, 1829758552, 239, 0, 242
1559685989075, 1829759688, 243, 0, 242
1559685989075, 1829760816, 246, 0, 248
1559685989077, 1829761940, 249, 0, 252
1559685989077, 1829763060, 248, 0, 252
1559685989079, 1829764192, 250, 0, 251
1559685989080, 1829765320, 250, 0, 251
1559685989082, 1829766452, 247, 0, 245
1559685989083, 1829767576, 248, 0, 248
1559685989083, 1829768708, 249, 0, 248
1559685989085, 1829769836, 252, 0, 253
1559685989086, 1829770964, 253, 0, 253
1559685989086, 1829772084, 253, 0, 253
1559685989088, 1829773200, 253, 0, 255
1559685989089, 1829774320, 250, 0, 248
1559685989091, 1829775452, 247, 0, 247
1559685989091, 1829776580, 244, 0, 244
1559685989093, 1829777708, 245, 0, 247
1559685989094, 1829778836, 247, 0, 248
1559685989094, 1829779964, 242, 0, 245
1559685989096, 1829781092, 235, 0, 241
1559685989097, 1829782212, 239, 0, 242
1559685989099, 1829783336, 238, 0, 241
1559685989100, 1829784464, 242, 0, 244
1559685989100, 1829785588, 241, 0, 243
1559685989102, 1829786724, 241, 0, 242
1559685989103, 1829787852, 246, 0, 247
1559685989103, 1829788980, 249, 0, 251
1559685989105, 1829790108, 250, 0, 253
1559685989105, 1829791228, 246, 0, 246
1559685989108, 1829792356, 247, 0, 249
1559685989108, 1829793492, 246, 0, 248
1559685989110, 1829794612, 246, 0, 246
1559685989111, 1829795732, 245, 0, 249
1559685989111, 1829796852, 246, 0, 244
1559685989113, 1829797988, 237, 0, 242
1559685989114, 1829799116, 238, 0, 240
1559685989114, 1829800240, 243, 0, 245
1559685989117, 1829801364, 247, 0, 248
1559685989118, 1829802500, 243, 0, 248
1559685989119, 1829803628, 244, 0, 247
1559685989119, 1829804756, 241, 0, 241
1559685989121, 1829805880, 244, 0, 245
1559685989122, 1829807004, 243, 0, 242
1559685989123, 1829808140, 242, 0, 242
1559685989124, 1829809268, 247, 0, 246
1559685989126, 1829810396, 244, 0, 246
1559685989127, 1829811524, 247, 0, 247
1559685989127, 1829812652, 249, 0, 250
1559685989129, 1829813780, 249, 0, 249
1559685989130, 1829814908, 249, 0, 252
1559685989130, 1829816036, 254, 0, 254
1559685989132, 1829817152, 253, 0, 254
1559685989133, 1829818272, 247, 0, 247
1559685989135, 1829819404, 245, 0, 246
1559685989135, 1829820532, 242, 0, 242
1559685989137, 1829821660, 244, 0, 244
1559685989138, 1829822788, 243, 0, 247
1559685989138, 1829823916, 243, 0, 245
1559685989140, 1829825044, 236, 0, 238
1559685989140, 1829826176, 237, 0, 237
1559685989143, 1829827304, 241, 0, 244
1559685989143, 1829828428, 245, 0, 247
1559685989145, 1829829548, 248, 0, 251
1559685989146, 1829830676, 252, 0, 256
1559685989146, 1829831804, 256, 0, 257
1559685989148, 1829832932, 254, 0, 255
1559685989148, 1829834060, 251, 0, 250
1559685989150, 1829835184, 247, 0, 246
1559685989151, 1829836312, 250, 0, 249
1559685989153, 1829837444, 245, 0, 245
1559685989154, 1829838572, 239, 0, 241
1559685989154, 1829839692, 235, 0, 240
1559685989156, 1829840824, 234, 0, 235
1559685989157, 1829841956, 235, 0, 236
1559685989157, 1829843084, 240, 0, 240
1559685989159, 1829844208, 243, 0, 245
1559685989161, 1829845332, 242, 0, 240
1559685989162, 1829846468, 240, 0, 243
1559685989162, 1829847596, 243, 0, 244
1559685989164, 1829848724, 245, 0, 249
1559685989166, 1829849852, 252, 0, 251
1559685989166, 1829850972, 251, 0, 250
1559685989166, 1829852092, 250, 0, 253
1559685989168, 1829853224, 247, 0, 251
1559685989170, 1829854348, 248, 0, 249
1559685989170, 1829855484, 246, 0, 246
1559685989172, 1829856612, 242, 0, 245
1559685989174, 1829857740, 248, 0, 249
1559685989174, 1829858868, 246, 0, 245
1559685989175, 1829859996, 247, 0, 248
1559685989176, 1829861124, 246, 0, 242
1559685989177, 1829862240, 240, 0, 238
1559685989179, 1829863360, 242, 0, 243
1559685989180, 1829864500, 239, 0, 242
1559685989180, 1829865628, 240, 0, 239
1559685989182, 1829866756, 239, 0, 240
1559685989183, 1829867884, 233, 0, 235
1559685989183, 1829869012, 237, 0, 241
1559685989185, 1829870140, 242, 0, 242
1559685989186, 1829871272, 243, 0, 242
1559685989188, 1829872404, 243, 0, 240
1559685989189, 1829873524, 239, 0, 236
1559685989189, 1829874656, 243, 0, 243
1559685989191, 1829875788, 244, 0, 246
1559685989191, 1829876916, 248, 0, 248
1559685989193, 1829878044, 248, 0, 246
1559685989194, 1829879168, 250, 0, 249
1559685989196, 1829880296, 246, 0, 248
1559685989197, 1829881428, 251, 0, 252
1559685989197, 1829882556, 249, 0, 248
1559685989199, 1829883688, 242, 0, 242
1559685989200, 1829884812, 241, 0, 242
1559685989200, 1829885940, 242, 0, 244
1559685989202, 1829887076, 250, 0, 249
1559685989202, 1829888200, 251, 0, 251
1559685989205, 1829889324, 248, 0, 248
1559685989205, 1829890448, 248, 0, 247
1559685989207, 1829891580, 244, 0, 245
1559685989208, 1829892708, 245, 0, 246
1559685989209, 1829893836, 247, 0, 246
1559685989210, 1829894956, 239, 0, 242
1559685989210, 1829896076, 245, 0, 246
1559685989212, 1829897200, 245, 0, 248
1559685989213, 1829898324, 243, 0, 243
1559685989215, 1829899460, 240, 0, 239
1559685989216, 1829900588, 237, 0, 238
1559685989216, 1829901716, 236, 0, 237
1559685989218, 1829902844, 231, 0, 232
1559685989219, 1829903972, 232, 0, 235
1559685989219, 1829905100, 232, 0, 231
1559685989221, 1829906216, 241, 0, 239
1559685989223, 1829907336, 243, 0, 243
1559685989224, 1829908468, 247, 0, 243
1559685989224, 1829909604, 253, 0, 250
1559685989226, 1829910732, 248, 0, 244
1559685989227, 1829911860, 252, 0, 252
1559685989227, 1829912988, 257, 0, 253
1559685989229, 1829914116, 256, 0, 255
1559685989230, 1829915236, 258, 0, 258
1559685989232, 1829916364, 256, 0, 257
1559685989233, 1829917492, 253, 0, 254
1559685989233, 1829918620, 250, 0, 254
1559685989235, 1829919756, 251, 0, 250
1559685989236, 1829920884, 250, 0, 251
1559685989236, 1829922020, 244, 0, 247
1559685989238, 1829923148, 237, 0, 241
1559685989240, 1829924272, 239, 0, 240
1559685989241, 1829925404, 243, 0, 240
1559685989241, 1829926532, 245, 0, 248
1559685989243, 1829927660, 248, 0, 250
1559685989244, 1829928784, 247, 0, 252
1559685989245, 1829929912, 250, 0, 248
1559685989246, 1829931044, 255, 0, 256
1559685989246, 1829932164, 250, 0, 254
1559685989249, 1829933292, 243, 0, 243
1559685989249, 1829934428, 234, 0, 237
1559685989251, 1829935556, 232, 0, 235
1559685989252, 1829936684, 235, 0, 239
1559685989252, 1829937812, 242, 0, 243
1559685989254, 1829938940, 245, 0, 243
1559685989255, 1829940060, 248, 0, 246
1559685989255, 1829941184, 251, 0, 249
1559685989258, 1829942308, 253, 0, 252
1559685989259, 1829943444, 250, 0, 250
1559685989260, 1829944572, 249, 0, 252
1559685989260, 1829945700, 248, 0, 256
1559685989262, 1829946828, 245, 0, 245
1559685989262, 1829947956, 242, 0, 243
1559685989264, 1829949084, 246, 0, 244
1559685989265, 1829950208, 246, 0, 246
1559685989267, 1829951328, 248, 0, 253
1559685989268, 1829952456, 253, 0, 253
1559685989268, 1829953588, 250, 0, 252
1559685989270, 1829954716, 243, 0, 246
1559685989271, 1829955844, 241, 0, 244
1559685989271, 1829956972, 248, 0, 254
1559685989273, 1829958100, 252, 0, 253
1559685989273, 1829959224, 248, 0, 249
1559685989276, 1829960348, 240, 0, 244
1559685989276, 1829961484, 238, 0, 241
1559685989278, 1829962604, 245, 0, 248
1559685989279, 1829963732, 242, 0, 247
1559685989279, 1829964868, 234, 0, 237
1559685989281, 1829965996, 235, 0, 237
1559685989281, 1829967124, 234, 0, 237
1559685989283, 1829968248, 237, 0, 236
1559685989285, 1829969388, 232, 0, 232
1559685989286, 1829970516, 235, 0, 234
1559685989287, 1829971644, 235, 0, 235
1559685989287, 1829972764, 236, 0, 235
1559685989289, 1829973896, 237, 0, 238
1559685989289, 1829975032, 240, 0, 241
1559685989291, 1829976160, 252, 0, 253
1559685989293, 1829977288, 262, 0, 262
1559685989294, 1829978420, 257, 0, 259
1559685989294, 1829979548, 252, 0, 257
1559685989296, 1829980676, 256, 0, 256
1559685989297, 1829981804, 259, 0, 256
1559685989298, 1829982932, 255, 0, 257
1559685989299, 1829984056, 253, 0, 252
1559685989299, 1829985176, 252, 0, 251
1559685989302, 1829986296, 247, 0, 249
1559685989302, 1829987436, 244, 0, 248
1559685989304, 1829988564, 247, 0, 249
1559685989305, 1829989692, 255, 0, 254
1559685989305, 1829990820, 249, 0, 251
1559685989307, 1829991956, 248, 0, 247
1559685989307, 1829993084, 242, 0, 240
1559685989309, 1829994204, 240, 0, 241
1559685989310, 1829995328, 237, 0, 238
1559685989312, 1829996456, 234, 0, 239
1559685989313, 1829997588, 236, 0, 240
1559685989313, 1829998716, 236, 0, 241
1559685989315, 1829999844, 245, 0, 244
1559685989316, 1830000980, 244, 0, 245
1559685989316, 1830002108, 242, 0, 243
1559685989318, 1830003228, 240, 0, 243
1559685989320, 1830004356, 240, 0, 242
1559685989321, 1830005492, 244, 0, 246
1559685989321, 1830006616, 246, 0, 246
1559685989323, 1830007740, 251, 0, 252
1559685989324, 1830008876, 256, 0, 257
1559685989324, 1830010004, 259, 0, 256
1559685989326, 1830011132, 258, 0, 255
1559685989328, 1830012256, 256, 0, 259
1559685989329, 1830013388, 253, 0, 251
1559685989329, 1830014516, 237, 0, 234
1559685989331, 1830015644, 228, 0, 232
1559685989332, 1830016780, 230, 0, 230
1559685989332, 1830017908, 230, 0, 230
1559685989334, 1830019040, 237, 0, 238
1559685989334, 1830020168, 246, 0, 248
1559685989337, 1830021292, 250, 0, 248
1559685989337, 1830022428, 245, 0, 245
1559685989339, 1830023556, 247, 0, 247
1559685989340, 1830024684, 248, 0, 246
1559685989340, 1830025812, 243, 0, 241
1559685989342, 1830026940, 238, 0, 236
1559685989342, 1830028064, 242, 0, 243
1559685989344, 1830029184, 236, 0, 239
1559685989345, 1830030304, 237, 0, 239
1559685989347, 1830031436, 244, 0, 248
1559685989347, 1830032572, 246, 0, 251
1559685989349, 1830033700, 243, 0, 244
1559685989350, 1830034828, 240, 0, 246
1559685989350, 1830035956, 234, 0, 239
1559685989352, 1830037084, 237, 0, 239
1559685989352, 1830038216, 236, 0, 238
1559685989355, 1830039336, 235, 0, 239
1559685989355, 1830040464, 235, 0, 237
1559685989357, 1830041592, 247, 0, 246
1559685989358, 1830042724, 249, 0, 249
1559685989359, 1830043860, 256, 0, 253
1559685989360, 1830044988, 254, 0, 254
1559685989360, 1830046116, 250, 0, 250
1559685989362, 1830047240, 256, 0, 251
1559685989363, 1830048372, 247, 0, 245
1559685989365, 1830049500, 248, 0, 246
1559685989365, 1830050624, 252, 0, 249
1559685989367, 1830051752, 250, 0, 248
1559685989368, 1830052884, 245, 0, 246
1559685989368, 1830054020, 244, 0, 243
1559685989370, 1830055148, 245, 0, 243
1559685989371, 1830056272, 242, 0, 239
1559685989373, 1830057404, 236, 0, 234
1559685989373, 1830058532, 231, 0, 233
1559685989375, 1830059660, 232, 0, 232
1559685989376, 1830060796, 238, 0, 239
1559685989376, 1830061928, 240, 0, 240
1559685989378, 1830063056, 253, 0, 253
1559685989378, 1830064184, 253, 0, 252
1559685989381, 1830065312, 255, 0, 255
1559685989381, 1830066444, 247, 0, 252
1559685989383, 1830067580, 247, 0, 252
1559685989384, 1830068708, 248, 0, 254
1559685989384, 1830069836, 242, 0, 248
1559685989386, 1830070964, 246, 0, 248
1559685989388, 1830072088, 247, 0, 245
1559685989388, 1830073216, 238, 0, 238
1559685989390, 1830074336, 241, 0, 243
1559685989391, 1830075468, 246, 0, 247
1559685989391, 1830076596, 247, 0, 246
1559685989393, 1830077732, 248, 0, 246
1559685989394, 1830078868, 248, 0, 249
1559685989394, 1830080004, 244, 0, 244
1559685989396, 1830081140, 243, 0, 241
1559685989398, 1830082272, 243, 0, 244
1559685989399, 1830083400, 244, 0, 243
1559685989399, 1830084524, 243, 0, 248
1559685989401, 1830085660, 246, 0, 246
1559685989403, 1830086788, 249, 0, 251
1559685989403, 1830087916, 248, 0, 252
1559685989403, 1830089044, 246, 0, 242
1559685989405, 1830090176, 241, 0, 244
1559685989406, 1830091304, 238, 0, 243
1559685989408, 1830092436, 251, 0, 248
1559685989408, 1830093572, 252, 0, 256
1559685989410, 1830094700, 259, 0, 259
1559685989411, 1830095820, 250, 0, 246
1559685989411, 1830096948, 246, 0, 246
1559685989413, 1830098076, 251, 0, 250
1559685989414, 1830099196, 244, 0, 244
1559685989416, 1830100320, 243, 0, 239
1559685989416, 1830101452, 241, 0, 245
1559685989418, 1830102580, 243, 0, 247
1559685989419, 1830103708, 246, 0, 249
1559685989419, 1830104836, 248, 0, 250
1559685989421, 1830105956, 240, 0, 242
1559685989421, 1830107084, 234, 0, 234
1559685989423, 1830108208, 233, 0, 235
1559685989424, 1830109332, 244, 0, 243
1559685989426, 1830110468, 242, 0, 246
1559685989427, 1830111596, 241, 0, 244
1559685989427, 1830112724, 247, 0, 254
1559685989429, 1830113852, 257, 0, 255
1559685989430, 1830114980, 255, 0, 255
1559685989430, 1830116108, 259, 0, 254
1559685989432, 1830117224, 261, 0, 258
1559685989433, 1830118344, 249, 0, 247
1559685989435, 1830119476, 250, 0, 248
1559685989436, 1830120604, 242, 0, 243
1559685989436, 1830121732, 237, 0, 239
1559685989438, 1830122860, 230, 0, 232
1559685989439, 1830123988, 240, 0, 243
1559685989440, 1830125116, 255, 0, 256
1559685989441, 1830126240, 256, 0, 255
1559685989443, 1830127364, 251, 0, 252
1559685989444, 1830128492, 246, 0, 249
1559685989444, 1830129620, 252, 0, 257
1559685989446, 1830130756, 254, 0, 256
1559685989447, 1830131884, 251, 0, 254
1559685989447, 1830133012, 254, 0, 249
1559685989449, 1830134140, 245, 0, 246
1559685989451, 1830135268, 230, 0, 236
1559685989452, 1830136404, 243, 0, 241
1559685989452, 1830137532, 245, 0, 244
1559685989454, 1830138656, 244, 0, 243
1559685989455, 1830139780, 229, 0, 232
1559685989455, 1830140920, 211, 0, 213
1559685989457, 1830142052, 218, 0, 218
1559685989458, 1830143176, 227, 0, 227
1559685989460, 1830144304, 240, 0, 240
1559685989461, 1830145436, 242, 0, 247
1559685989461, 1830146564, 250, 0, 253
1559685989463, 1830147692, 258, 0, 263
1559685989464, 1830148820, 265, 0, 259
1559685989464, 1830149940, 267, 0, 268
1559685989466, 1830151068, 260, 0, 258
1559685989466, 1830152200, 245, 0, 250
1559685989469, 1830153324, 236, 0, 240
1559685989469, 1830154460, 251, 0, 251
1559685989471, 1830155588, 247, 0, 245
1559685989472, 1830156716, 252, 0, 258
1559685989473, 1830157844, 250, 0, 244
1559685989474, 1830158980, 255, 0, 256
1559685989474, 1830160108, 249, 0, 246
1559685989476, 1830161224, 246, 0, 243
1559685989478, 1830162344, 237, 0, 240
1559685989479, 1830163476, 239, 0, 232
1559685989479, 1830164604, 238, 0, 244
1559685989481, 1830165732, 235, 0, 236
1559685989482, 1830166860, 234, 0, 236
1559685989482, 1830167988, 232, 0, 232
1559685989484, 1830169116, 244, 0, 245
1559685989486, 1830170248, 241, 0, 245
1559685989487, 1830171388, 241, 0, 245
1559685989487, 1830172508, 236, 0, 241
1559685989489, 1830173640, 235, 0, 234
1559685989490, 1830174772, 236, 0, 243
1559685989490, 1830175900, 238, 0, 243
1559685989492, 1830177028, 238, 0, 241
1559685989494, 1830178156, 250, 0, 246
1559685989495, 1830179276, 251, 0, 250
1559685989495, 1830180412, 250, 0, 251
1559685989497, 1830181540, 250, 0, 246
1559685989498, 1830182668, 237, 0, 234
1559685989498, 1830183788, 241, 0, 233
1559685989500, 1830184920, 244, 0, 240
1559685989500, 1830186052, 249, 0, 246
1559685989502, 1830187176, 247, 0, 242
1559685989503, 1830188304, 242, 0, 240
1559685989505, 1830189436, 245, 0, 243
1559685989506, 1830190564, 248, 0, 248
1559685989507, 1830191692, 253, 0, 258
1559685989507, 1830192820, 256, 0, 249
1559685989509, 1830193944, 254, 0, 255
1559685989511, 1830195080, 257, 0, 252
1559685989511, 1830196208, 254, 0, 247
1559685989513, 1830197332, 253, 0, 248
1559685989514, 1830198468, 256, 0, 256
1559685989514, 1830199596, 251, 0, 249
1559685989516, 1830200724, 238, 0, 243
1559685989517, 1830201852, 242, 0, 240
1559685989518, 1830202980, 241, 0, 236
1559685989519, 1830204108, 231, 0, 233
1559685989519, 1830205224, 231, 0, 235
1559685989522, 1830206344, 231, 0, 235
1559685989523, 1830207480, 233, 0, 233
1559685989524, 1830208612, 243, 0, 245
1559685989525, 1830209748, 240, 0, 239
1559685989526, 1830210876, 233, 0, 236
1559685989527, 1830212004, 233, 0, 230
1559685989529, 1830213132, 239, 0, 240
1559685989530, 1830214256, 243, 0, 245
1559685989531, 1830215388, 248, 0, 244
1559685989532, 1830216512, 258, 0, 257
1559685989532, 1830217636, 265, 0, 263
1559685989534, 1830218772, 275, 0, 275
1559685989534, 1830219900, 276, 0, 276
1559685989536, 1830221036, 272, 0, 271
1559685989537, 1830222168, 266, 0, 261
1559685989538, 1830223296, 251, 0, 251
1559685989540, 1830224428, 247, 0, 241
1559685989541, 1830225556, 239, 0, 240
1559685989543, 1830226684, 236, 0, 241
1559685989543, 1830227816, 243, 0, 240
1559685989544, 1830228944, 249, 0, 249
1559685989545, 1830230076, 241, 0, 244
1559685989546, 1830231200, 241, 0, 246
1559685989548, 1830232328, 240, 0, 248
1559685989549, 1830233460, 254, 0, 255
1559685989550, 1830234588, 246, 0, 249
1559685989551, 1830235724, 241, 0, 240
1559685989551, 1830236852, 235, 0, 244
1559685989553, 1830237976, 239, 0, 241
1559685989553, 1830239112, 227, 0, 234
1559685989555, 1830240240, 230, 0, 234
1559685989556, 1830241372, 235, 0, 232
1559685989558, 1830242500, 230, 0, 230
1559685989559, 1830243628, 233, 0, 234
1559685989559, 1830244756, 240, 0, 236
1559685989561, 1830245892, 252, 0, 247
1559685989561, 1830247028, 251, 0, 248
1559685989563, 1830248156, 259, 0, 261
1559685989564, 1830249272, 252, 0, 254
1559685989566, 1830250400, 244, 0, 247
1559685989566, 1830251532, 239, 0, 241
1559685989568, 1830252660, 245, 0, 248
1559685989569, 1830253788, 253, 0, 250
1559685989569, 1830254916, 245, 0, 238
1559685989571, 1830256044, 247, 0, 243
1559685989572, 1830257176, 252, 0, 252
1559685989574, 1830258304, 252, 0, 251
1559685989574, 1830259436, 246, 0, 247
1559685989576, 1830260556, 254, 0, 252
1559685989577, 1830261688, 257, 0, 254
1559685989577, 1830262820, 259, 0, 253
1559685989579, 1830263948, 255, 0, 253
1559685989580, 1830265076, 252, 0, 255
1559685989580, 1830266208, 254, 0, 252
1559685989583, 1830267336, 249, 0, 252
1559685989583, 1830268468, 241, 0, 243
1559685989585, 1830269596, 232, 0, 234
1559685989586, 1830270724, 240, 0, 240
1559685989586, 1830271856, 224, 0, 227
1559685989588, 1830272984, 231, 0, 236
1559685989588, 1830274116, 238, 0, 236
1559685989590, 1830275240, 241, 0, 242
1559685989591, 1830276364, 243, 0, 251
1559685989593, 1830277500, 253, 0, 258
1559685989594, 1830278628, 251, 0, 264
1559685989594, 1830279756, 256, 0, 257
1559685989596, 1830280884, 264, 0, 262
1559685989596, 1830282008, 268, 0, 265
1559685989598, 1830283144, 264, 0, 265
1559685989599, 1830284272, 244, 0, 242
1559685989601, 1830285404, 243, 0, 245
1559685989602, 1830286532, 244, 0, 250
1559685989602, 1830287660, 248, 0, 253
1559685989604, 1830288788, 245, 0, 248
1559685989605, 1830289916, 231, 0, 226
1559685989605, 1830291044, 222, 0, 217
1559685989607, 1830292176, 226, 0, 229
1559685989609, 1830293296, 229, 0, 234
1559685989610, 1830294424, 236, 0, 236
1559685989610, 1830295556, 243, 0, 243
1559685989612, 1830296684, 250, 0, 249
1559685989613, 1830297820, 260, 0, 265
1559685989613, 1830298948, 263, 0, 256
1559685989615, 1830300076, 258, 0, 255
1559685989615, 1830301200, 246, 0, 248
1559685989618, 1830302324, 256, 0, 258
1559685989618, 1830303460, 262, 0, 254
1559685989620, 1830304584, 241, 0, 236
1559685989621, 1830305708, 242, 0, 248
1559685989621, 1830306844, 238, 0, 233
1559685989623, 1830307972, 225, 0, 228
1559685989623, 1830309108, 217, 0, 217
1559685989625, 1830310232, 223, 0, 222
