Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685994924, 1835609396, 154, 0, 169
1559685994926, 1835610524, 460, 0, 457
1559685994927, 1835611652, 121, 0, 212
1559685994927, 1835612780, 173, 0, 229
1559685994929, 1835613908, 305, 0, 195
1559685994929, 1835615028, 157, 0, 176
1559685994931, 1835616152, 422, 0, 427
1559685994932, 1835617272, 118, 0, 211
1559685994934, 1835618404, 201, 0, 265
1559685994935, 1835619532, 263, 0, 179
1559685994935, 1835620660, 163, 0, 174
1559685994937, 1835621788, 421, 0, 365
1559685994938, 1835622916, 158, 0, 233
1559685994938, 1835624044, 345, 0, 355
1559685994940, 1835625164, 186, 0, 176
1559685994942, 1835626276, 227, 0, 246
1559685994943, 1835627404, 218, 0, 207
1559685994943, 1835628532, 170, 0, 221
1559685994945, 1835629660, 341, 0, 266
1559685994946, 1835630788, 199, 0, 198
1559685994946, 1835631916, 348, 0, 297
1559685994948, 1835633044, 150, 0, 215
1559685994948, 1835634164, 336, 0, 313
1559685994951, 1835635284, 197, 0, 208
1559685994951, 1835636416, 330, 0, 281
1559685994953, 1835637540, 184, 0, 203
1559685994954, 1835638660, 286, 0, 283
1559685994954, 1835639780, 191, 0, 229
1559685994956, 1835640908, 300, 0, 270
1559685994956, 1835642036, 226, 0, 229
1559685994958, 1835643156, 269, 0, 254
1559685994959, 1835644284, 238, 0, 261
1559685994961, 1835645420, 250, 0, 245
1559685994962, 1835646548, 261, 0, 247
1559685994962, 1835647676, 227, 0, 224
1559685994964, 1835648796, 279, 0, 279
1559685994965, 1835649924, 232, 0, 253
1559685994965, 1835651044, 254, 0, 255
1559685994967, 1835652164, 236, 0, 220
1559685994968, 1835653284, 234, 0, 238
1559685994970, 1835654412, 248, 0, 250
1559685994970, 1835655536, 234, 0, 246
1559685994972, 1835656668, 237, 0, 225
1559685994973, 1835657796, 241, 0, 231
1559685994973, 1835658924, 211, 0, 223
1559685994975, 1835660052, 247, 0, 249
1559685994975, 1835661168, 237, 0, 245
1559685994978, 1835662288, 234, 0, 235
1559685994978, 1835663420, 245, 0, 241
1559685994980, 1835664544, 221, 0, 232
1559685994981, 1835665672, 257, 0, 257
1559685994981, 1835666800, 247, 0, 251
1559685994983, 1835667928, 255, 0, 248
1559685994983, 1835669056, 255, 0, 251
1559685994985, 1835670180, 256, 0, 264
1559685994986, 1835671300, 254, 0, 248
1559685994988, 1835672420, 252, 0, 256
1559685994989, 1835673540, 248, 0, 246
1559685994989, 1835674668, 260, 0, 261
1559685994991, 1835675792, 242, 0, 252
1559685994991, 1835676924, 247, 0, 231
1559685994993, 1835678052, 247, 0, 247
1559685994994, 1835679172, 227, 0, 238
1559685994996, 1835680292, 239, 0, 246
1559685994997, 1835681424, 231, 0, 247
1559685994997, 1835682552, 253, 0, 232
1559685994999, 1835683676, 250, 0, 251
1559685995000, 1835684796, 242, 0, 244
1559685995001, 1835685920, 245, 0, 243
1559685995002, 1835687048, 245, 0, 250
1559685995002, 1835688172, 253, 0, 243
1559685995005, 1835689292, 256, 0, 259
1559685995005, 1835690416, 247, 0, 252
1559685995007, 1835691544, 249, 0, 244
1559685995008, 1835692672, 253, 0, 252
1559685995008, 1835693804, 248, 0, 242
1559685995010, 1835694924, 246, 0, 250
1559685995010, 1835696044, 239, 0, 245
1559685995012, 1835697164, 245, 0, 240
1559685995013, 1835698284, 241, 0, 246
1559685995015, 1835699412, 239, 0, 241
1559685995016, 1835700540, 241, 0, 240
1559685995016, 1835701668, 244, 0, 248
1559685995018, 1835702796, 240, 0, 244
1559685995018, 1835703924, 252, 0, 243
1559685995020, 1835705052, 242, 0, 248
1559685995021, 1835706168, 249, 0, 242
1559685995023, 1835707284, 250, 0, 256
1559685995024, 1835708412, 248, 0, 250
1559685995025, 1835709548, 258, 0, 254
1559685995026, 1835710676, 245, 0, 255
1559685995027, 1835711804, 253, 0, 245
1559685995029, 1835712932, 254, 0, 258
1559685995029, 1835714060, 241, 0, 247
1559685995030, 1835715180, 254, 0, 243
1559685995031, 1835716300, 242, 0, 249
1559685995033, 1835717428, 250, 0, 246
1559685995034, 1835718548, 252, 0, 252
1559685995035, 1835719668, 228, 0, 237
1559685995036, 1835720796, 249, 0, 239
1559685995036, 1835721924, 229, 0, 242
1559685995038, 1835723052, 242, 0, 242
1559685995039, 1835724172, 245, 0, 245
1559685995041, 1835725300, 237, 0, 242
1559685995041, 1835726424, 257, 0, 251
1559685995043, 1835727552, 236, 0, 246
1559685995044, 1835728676, 248, 0, 248
1559685995044, 1835729796, 243, 0, 244
1559685995046, 1835730916, 243, 0, 248
1559685995046, 1835732044, 249, 0, 244
1559685995048, 1835733164, 238, 0, 246
1559685995049, 1835734284, 243, 0, 244
1559685995051, 1835735412, 243, 0, 242
1559685995051, 1835736540, 245, 0, 247
1559685995053, 1835737668, 249, 0, 247
1559685995054, 1835738792, 243, 0, 247
1559685995054, 1835739924, 244, 0, 244
1559685995056, 1835741044, 243, 0, 243
1559685995057, 1835742168, 245, 0, 245
1559685995059, 1835743292, 240, 0, 243
1559685995059, 1835744420, 239, 0, 239
1559685995061, 1835745548, 236, 0, 242
1559685995062, 1835746676, 237, 0, 236
1559685995062, 1835747804, 243, 0, 246
1559685995064, 1835748932, 246, 0, 245
1559685995065, 1835750060, 248, 0, 244
1559685995066, 1835751180, 241, 0, 247
1559685995067, 1835752304, 241, 0, 239
1559685995069, 1835753428, 242, 0, 245
1559685995070, 1835754556, 241, 0, 239
1559685995070, 1835755684, 245, 0, 245
1559685995072, 1835756812, 242, 0, 246
1559685995073, 1835757936, 244, 0, 245
1559685995073, 1835759068, 246, 0, 246
1559685995075, 1835760188, 243, 0, 242
1559685995077, 1835761316, 247, 0, 246
1559685995078, 1835762444, 243, 0, 244
1559685995078, 1835763564, 244, 0, 243
1559685995080, 1835764684, 242, 0, 242
1559685995081, 1835765812, 239, 0, 240
1559685995081, 1835766940, 242, 0, 241
1559685995083, 1835768068, 242, 0, 245
1559685995083, 1835769188, 243, 0, 239
1559685995086, 1835770308, 240, 0, 241
1559685995086, 1835771444, 241, 0, 240
1559685995088, 1835772572, 244, 0, 245
1559685995089, 1835773700, 247, 0, 247
1559685995089, 1835774820, 255, 0, 252
1559685995091, 1835775948, 255, 0, 256
1559685995092, 1835777084, 254, 0, 253
1559685995092, 1835778204, 256, 0, 256
1559685995095, 1835779324, 253, 0, 254
1559685995095, 1835780452, 258, 0, 257
1559685995097, 1835781580, 252, 0, 257
1559685995098, 1835782708, 252, 0, 251
1559685995098, 1835783836, 246, 0, 250
1559685995100, 1835784964, 242, 0, 242
1559685995101, 1835786084, 239, 0, 242
1559685995102, 1835787200, 241, 0, 243
1559685995103, 1835788324, 243, 0, 246
1559685995104, 1835789452, 245, 0, 246
1559685995106, 1835790576, 244, 0, 247
1559685995107, 1835791708, 246, 0, 247
1559685995107, 1835792836, 247, 0, 248
1559685995109, 1835793964, 243, 0, 243
1559685995109, 1835795092, 246, 0, 244
1559685995111, 1835796212, 246, 0, 247
1559685995112, 1835797336, 250, 0, 248
1559685995114, 1835798460, 249, 0, 250
1559685995115, 1835799596, 249, 0, 251
1559685995115, 1835800724, 253, 0, 254
1559685995117, 1835801852, 250, 0, 250
1559685995118, 1835802980, 248, 0, 249
1559685995118, 1835804108, 242, 0, 242
1559685995120, 1835805228, 241, 0, 243
1559685995121, 1835806356, 240, 0, 240
1559685995123, 1835807492, 240, 0, 242
1559685995123, 1835808612, 245, 0, 243
1559685995125, 1835809732, 249, 0, 245
1559685995126, 1835810860, 245, 0, 246
1559685995126, 1835811988, 244, 0, 243
1559685995128, 1835813116, 245, 0, 247
1559685995129, 1835814240, 245, 0, 243
1559685995131, 1835815380, 241, 0, 243
1559685995131, 1835816508, 242, 0, 244
1559685995133, 1835817636, 240, 0, 242
1559685995134, 1835818764, 244, 0, 245
1559685995134, 1835819884, 243, 0, 242
1559685995136, 1835821012, 247, 0, 249
1559685995136, 1835822148, 247, 0, 249
1559685995139, 1835823268, 248, 0, 245
1559685995139, 1835824404, 246, 0, 246
1559685995141, 1835825532, 244, 0, 245
1559685995142, 1835826660, 242, 0, 243
1559685995142, 1835827788, 246, 0, 246
1559685995144, 1835828912, 249, 0, 249
1559685995144, 1835830036, 252, 0, 252
1559685995146, 1835831152, 250, 0, 252
1559685995147, 1835832272, 252, 0, 254
1559685995149, 1835833404, 249, 0, 249
1559685995150, 1835834532, 246, 0, 250
1559685995150, 1835835660, 245, 0, 245
1559685995152, 1835836788, 236, 0, 238
1559685995153, 1835837916, 235, 0, 239
1559685995153, 1835839044, 240, 0, 242
1559685995155, 1835840164, 246, 0, 248
1559685995156, 1835841284, 247, 0, 247
1559685995158, 1835842404, 244, 0, 246
1559685995159, 1835843524, 242, 0, 245
1559685995159, 1835844648, 242, 0, 244
1559685995161, 1835845776, 240, 0, 241
1559685995162, 1835846904, 240, 0, 243
1559685995162, 1835848032, 246, 0, 248
1559685995164, 1835849156, 245, 0, 247
1559685995166, 1835850276, 246, 0, 247
1559685995167, 1835851400, 245, 0, 245
1559685995167, 1835852532, 252, 0, 250
1559685995169, 1835853652, 251, 0, 253
1559685995170, 1835854772, 250, 0, 252
1559685995170, 1835855900, 252, 0, 254
1559685995172, 1835857028, 251, 0, 251
1559685995172, 1835858148, 252, 0, 252
1559685995175, 1835859268, 247, 0, 248
1559685995175, 1835860392, 248, 0, 249
1559685995177, 1835861524, 250, 0, 248
1559685995178, 1835862652, 249, 0, 250
1559685995178, 1835863780, 248, 0, 246
1559685995180, 1835864900, 244, 0, 244
1559685995182, 1835866020, 242, 0, 242
1559685995182, 1835867148, 243, 0, 247
1559685995184, 1835868268, 245, 0, 244
1559685995185, 1835869400, 242, 0, 245
1559685995185, 1835870532, 242, 0, 244
1559685995187, 1835871660, 240, 0, 240
1559685995188, 1835872788, 243, 0, 247
1559685995189, 1835873916, 240, 0, 242
1559685995190, 1835875044, 241, 0, 242
1559685995190, 1835876160, 239, 0, 238
1559685995193, 1835877280, 234, 0, 236
1559685995193, 1835878412, 237, 0, 237
1559685995195, 1835879536, 244, 0, 244
1559685995196, 1835880668, 245, 0, 248
1559685995197, 1835881792, 247, 0, 249
1559685995198, 1835882920, 249, 0, 250
1559685995198, 1835884052, 248, 0, 248
1559685995200, 1835885172, 245, 0, 245
1559685995201, 1835886292, 243, 0, 241
1559685995203, 1835887412, 248, 0, 249
1559685995204, 1835888532, 250, 0, 250
1559685995204, 1835889652, 253, 0, 254
1559685995206, 1835890780, 251, 0, 252
1559685995207, 1835891908, 251, 0, 253
1559685995207, 1835893036, 252, 0, 253
1559685995209, 1835894156, 248, 0, 249
1559685995211, 1835895284, 248, 0, 249
1559685995212, 1835896420, 242, 0, 243
1559685995212, 1835897548, 238, 0, 241
1559685995214, 1835898672, 238, 0, 239
1559685995215, 1835899796, 239, 0, 241
1559685995215, 1835900924, 238, 0, 240
1559685995217, 1835902060, 241, 0, 240
1559685995217, 1835903180, 240, 0, 240
1559685995220, 1835904312, 241, 0, 241
1559685995221, 1835905444, 239, 0, 240
1559685995222, 1835906572, 240, 0, 240
1559685995222, 1835907700, 241, 0, 241
1559685995224, 1835908828, 243, 0, 242
1559685995225, 1835909948, 245, 0, 247
1559685995225, 1835911068, 245, 0, 246
1559685995227, 1835912184, 241, 0, 243
1559685995229, 1835913308, 241, 0, 244
1559685995230, 1835914436, 247, 0, 246
1559685995230, 1835915564, 242, 0, 240
1559685995232, 1835916692, 238, 0, 237
1559685995233, 1835917820, 234, 0, 234
1559685995234, 1835918948, 239, 0, 240
1559685995235, 1835920076, 242, 0, 242
1559685995235, 1835921188, 245, 0, 246
1559685995238, 1835922312, 249, 0, 249
1559685995238, 1835923444, 252, 0, 250
1559685995240, 1835924572, 255, 0, 252
1559685995241, 1835925700, 250, 0, 250
1559685995241, 1835926828, 248, 0, 248
1559685995243, 1835927956, 247, 0, 244
1559685995243, 1835929084, 241, 0, 244
1559685995245, 1835930204, 243, 0, 244
1559685995246, 1835931332, 243, 0, 243
1559685995248, 1835932452, 240, 0, 242
1559685995249, 1835933572, 239, 0, 240
1559685995249, 1835934692, 242, 0, 242
1559685995251, 1835935828, 243, 0, 246
1559685995252, 1835936956, 240, 0, 242
1559685995252, 1835938084, 241, 0, 244
1559685995254, 1835939204, 244, 0, 246
1559685995255, 1835940324, 244, 0, 247
1559685995257, 1835941452, 246, 0, 245
1559685995257, 1835942580, 245, 0, 245
1559685995259, 1835943700, 243, 0, 245
1559685995260, 1835944836, 247, 0, 250
1559685995260, 1835945956, 253, 0, 254
1559685995262, 1835947084, 256, 0, 256
1559685995262, 1835948204, 253, 0, 252
1559685995265, 1835949332, 251, 0, 252
1559685995265, 1835950468, 253, 0, 251
1559685995267, 1835951596, 252, 0, 252
1559685995267, 1835952724, 250, 0, 250
1559685995269, 1835953852, 237, 0, 244
1559685995270, 1835954972, 263, 0, 259
1559685995270, 1835956100, 247, 0, 248
1559685995272, 1835957232, 257, 0, 260
1559685995273, 1835958356, 239, 0, 240
1559685995275, 1835959492, 246, 0, 243
1559685995275, 1835960620, 242, 0, 245
1559685995277, 1835961748, 252, 0, 250
1559685995277, 1835962876, 239, 0, 241
1559685995279, 1835964004, 242, 0, 245
1559685995280, 1835965132, 243, 0, 242
1559685995282, 1835966256, 243, 0, 244
1559685995283, 1835967380, 244, 0, 247
1559685995283, 1835968508, 244, 0, 248
1559685995285, 1835969644, 243, 0, 247
1559685995286, 1835970772, 243, 0, 243
1559685995286, 1835971900, 245, 0, 246
1559685995288, 1835973028, 245, 0, 245
1559685995288, 1835974148, 230, 0, 239
1559685995291, 1835975280, 248, 0, 254
1559685995291, 1835976412, 254, 0, 247
1559685995293, 1835977532, 245, 0, 247
1559685995294, 1835978660, 254, 0, 253
1559685995294, 1835979796, 248, 0, 247
1559685995296, 1835980924, 237, 0, 243
1559685995297, 1835982052, 268, 0, 248
1559685995298, 1835983172, 234, 0, 236
1559685995300, 1835984304, 255, 0, 259
1559685995300, 1835985436, 247, 0, 244
1559685995302, 1835986564, 252, 0, 248
1559685995303, 1835987692, 250, 0, 253
1559685995303, 1835988812, 240, 0, 240
1559685995305, 1835989940, 240, 0, 239
1559685995306, 1835991068, 249, 0, 245
1559685995306, 1835992188, 234, 0, 239
1559685995309, 1835993308, 219, 0, 223
1559685995309, 1835994444, 226, 0, 243
1559685995311, 1835995572, 261, 0, 265
1559685995312, 1835996700, 244, 0, 246
1559685995313, 1835997828, 238, 0, 241
1559685995314, 1835998956, 245, 0, 245
1559685995314, 1836000076, 240, 0, 244
1559685995316, 1836001196, 242, 0, 246
1559685995318, 1836002324, 236, 0, 243
1559685995319, 1836003452, 230, 0, 238
1559685995319, 1836004580, 273, 0, 259
1559685995321, 1836005708, 243, 0, 244
1559685995322, 1836006836, 242, 0, 248
1559685995322, 1836007960, 253, 0, 247
1559685995324, 1836009092, 262, 0, 259
1559685995324, 1836010212, 249, 0, 253
1559685995327, 1836011328, 216, 0, 229
1559685995327, 1836012452, 310, 0, 322
1559685995329, 1836013580, 226, 0, 250
1559685995330, 1836014708, 232, 0, 237
1559685995330, 1836015836, 253, 0, 249
1559685995332, 1836016964, 238, 0, 253
1559685995332, 1836018092, 260, 0, 257
1559685995334, 1836019212, 258, 0, 250
1559685995335, 1836020332, 233, 0, 238
1559685995337, 1836021460, 226, 0, 235
1559685995338, 1836022580, 226, 0, 231
1559685995338, 1836023708, 293, 0, 263
1559685995340, 1836024828, 230, 0, 245
1559685995341, 1836025964, 237, 0, 248
1559685995341, 1836027092, 254, 0, 244
1559685995343, 1836028212, 257, 0, 265
1559685995344, 1836029340, 247, 0, 259
1559685995346, 1836030476, 185, 0, 205
1559685995346, 1836031604, 315, 0, 325
1559685995348, 1836032732, 258, 0, 224
1559685995349, 1836033852, 221, 0, 215
1559685995349, 1836034972, 238, 0, 257
1559685995351, 1836036092, 239, 0, 263
1559685995351, 1836037220, 264, 0, 272
1559685995354, 1836038340, 268, 0, 260
1559685995354, 1836039468, 192, 0, 221
1559685995356, 1836040596, 333, 0, 367
1559685995357, 1836041720, 219, 0, 246
1559685995357, 1836042848, 189, 0, 209
1559685995359, 1836043976, 231, 0, 255
1559685995360, 1836045100, 242, 0, 263
1559685995360, 1836046212, 242, 0, 241
1559685995363, 1836047340, 244, 0, 238
1559685995363, 1836048476, 152, 0, 203
1559685995365, 1836049604, 228, 0, 317
1559685995366, 1836050732, 279, 0, 268
1559685995366, 1836051860, 236, 0, 233
1559685995368, 1836052988, 226, 0, 244
1559685995368, 1836054112, 252, 0, 230
1559685995370, 1836055236, 253, 0, 237
1559685995371, 1836056352, 232, 0, 262
1559685995373, 1836057476, 151, 0, 181
1559685995374, 1836058596, 165, 0, 214
1559685995374, 1836059728, 301, 0, 322
1559685995376, 1836060860, 290, 0, 275
1559685995377, 1836061988, 233, 0, 212
1559685995377, 1836063116, 271, 0, 245
1559685995380, 1836064236, 239, 0, 251
1559685995381, 1836065380, 201, 0, 232
1559685995381, 1836066508, 364, 0, 291
1559685995383, 1836067628, 215, 0, 229
1559685995385, 1836068748, 203, 0, 280
1559685995385, 1836069876, 251, 0, 268
1559685995386, 1836071004, 259, 0, 248
1559685995386, 1836072132, 259, 0, 271
1559685995389, 1836073260, 235, 0, 228
1559685995389, 1836074396, 176, 0, 193
1559685995391, 1836075524, 334, 0, 329
1559685995392, 1836076648, 305, 0, 222
1559685995392, 1836077780, 221, 0, 198
1559685995394, 1836078900, 228, 0, 253
1559685995395, 1836080020, 269, 0, 293
1559685995396, 1836081140, 265, 0, 269
1559685995398, 1836082260, 235, 0, 219
1559685995398, 1836083388, 262, 0, 169
1559685995400, 1836084512, 186, 0, 149
1559685995401, 1836085640, 300, 0, 284
1559685995401, 1836086772, 279, 0, 279
1559685995403, 1836087900, 218, 0, 219
1559685995404, 1836089028, 229, 0, 235
1559685995405, 1836090144, 226, 0, 236
1559685995407, 1836091264, 174, 0, 195
1559685995407, 1836092388, 353, 0, 328
1559685995409, 1836093516, 303, 0, 206
1559685995410, 1836094644, 211, 0, 193
1559685995410, 1836095772, 240, 0, 263
1559685995412, 1836096900, 279, 0, 291
1559685995413, 1836098028, 272, 0, 267
1559685995413, 1836099148, 250, 0, 244
1559685995416, 1836100268, 294, 0, 220
1559685995416, 1836101396, 176, 0, 175
1559685995418, 1836102516, 293, 0, 290
1559685995419, 1836103636, 295, 0, 252
1559685995419, 1836104764, 226, 0, 207
1559685995421, 1836105892, 223, 0, 236
1559685995421, 1836107020, 217, 0, 230
1559685995423, 1836108148, 159, 0, 179
1559685995424, 1836109268, 267, 0, 317
1559685995426, 1836110404, 264, 0, 244
1559685995427, 1836111532, 220, 0, 181
1559685995427, 1836112660, 249, 0, 221
1559685995429, 1836113780, 276, 0, 267
1559685995430, 1836114900, 253, 0, 248
1559685995430, 1836116036, 226, 0, 252
1559685995432, 1836117156, 293, 0, 275
1559685995434, 1836118276, 146, 0, 224
1559685995435, 1836119412, 224, 0, 309
1559685995435, 1836120540, 274, 0, 254
1559685995437, 1836121668, 250, 0, 217
1559685995438, 1836122796, 267, 0, 271
1559685995438, 1836123924, 245, 0, 254
1559685995440, 1836125044, 160, 0, 190
1559685995441, 1836126168, 245, 0, 333
1559685995443, 1836127292, 279, 0, 291
1559685995444, 1836128428, 220, 0, 233
1559685995444, 1836129556, 223, 0, 252
1559685995446, 1836130684, 279, 0, 259
1559685995447, 1836131812, 269, 0, 244
1559685995447, 1836132940, 231, 0, 258
1559685995449, 1836134068, 368, 0, 296
1559685995450, 1836135184, 193, 0, 204
1559685995452, 1836136304, 213, 0, 273
1559685995452, 1836137428, 250, 0, 266
1559685995454, 1836138564, 238, 0, 235
1559685995455, 1836139692, 243, 0, 263
1559685995455, 1836140820, 231, 0, 231
1559685995457, 1836141948, 146, 0, 180
1559685995457, 1836143076, 265, 0, 230
1559685995459, 1836144200, 352, 0, 257
1559685995460, 1836145324, 249, 0, 255
1559685995462, 1836146456, 207, 0, 252
1559685995463, 1836147588, 255, 0, 262
1559685995463, 1836148708, 252, 0, 239
1559685995465, 1836149844, 216, 0, 237
1559685995466, 1836150972, 405, 0, 292
1559685995466, 1836152100, 225, 0, 173
1559685995468, 1836153220, 234, 0, 208
1559685995470, 1836154352, 284, 0, 253
1559685995471, 1836155484, 260, 0, 254
1559685995471, 1836156612, 232, 0, 265
1559685995473, 1836157732, 226, 0, 234
1559685995474, 1836158860, 142, 0, 173
1559685995474, 1836159988, 252, 0, 210
1559685995476, 1836161124, 362, 0, 276
1559685995477, 1836162260, 284, 0, 263
1559685995479, 1836163384, 240, 0, 251
1559685995480, 1836164512, 272, 0, 274
1559685995480, 1836165644, 256, 0, 252
1559685995482, 1836166768, 217, 0, 242
1559685995483, 1836167896, 406, 0, 294
1559685995483, 1836169020, 232, 0, 170
1559685995485, 1836170140, 237, 0, 215
1559685995486, 1836171256, 267, 0, 267
1559685995488, 1836172388, 243, 0, 252
1559685995489, 1836173516, 232, 0, 266
1559685995489, 1836174644, 224, 0, 230
1559685995491, 1836175772, 138, 0, 157
1559685995492, 1836176900, 247, 0, 219
1559685995493, 1836178024, 337, 0, 257
1559685995494, 1836179148, 228, 0, 246
1559685995496, 1836180264, 205, 0, 263
1559685995497, 1836181388, 267, 0, 266
1559685995497, 1836182516, 262, 0, 241
1559685995499, 1836183644, 232, 0, 245
1559685995500, 1836184772, 351, 0, 300
1559685995500, 1836185900, 188, 0, 220
1559685995502, 1836187028, 232, 0, 281
1559685995502, 1836188148, 263, 0, 286
1559685995505, 1836189276, 237, 0, 245
1559685995505, 1836190412, 248, 0, 263
1559685995507, 1836191532, 240, 0, 241
1559685995508, 1836192652, 162, 0, 177
1559685995508, 1836193780, 254, 0, 305
1559685995510, 1836194908, 305, 0, 299
1559685995511, 1836196036, 203, 0, 241
1559685995512, 1836197156, 205, 0, 251
1559685995513, 1836198276, 278, 0, 262
1559685995515, 1836199404, 269, 0, 238
1559685995516, 1836200532, 232, 0, 246
1559685995516, 1836201660, 331, 0, 304
1559685995518, 1836202780, 157, 0, 233
1559685995519, 1836203908, 229, 0, 287
1559685995520, 1836205044, 268, 0, 278
1559685995521, 1836206172, 228, 0, 229
1559685995523, 1836207300, 237, 0, 248
1559685995524, 1836208428, 228, 0, 233
1559685995524, 1836209556, 144, 0, 164
1559685995526, 1836210684, 253, 0, 201
1559685995527, 1836211812, 351, 0, 253
1559685995528, 1836212940, 239, 0, 233
1559685995529, 1836214060, 215, 0, 240
1559685995529, 1836215184, 266, 0, 266
1559685995532, 1836216304, 247, 0, 238
1559685995532, 1836217436, 196, 0, 224
1559685995534, 1836218564, 349, 0, 389
1559685995535, 1836219692, 183, 0, 228
1559685995536, 1836220820, 173, 0, 218
1559685995537, 1836221948, 259, 0, 269
1559685995537, 1836223076, 274, 0, 271
1559685995539, 1836224200, 252, 0, 248
1559685995540, 1836225320, 235, 0, 225
1559685995542, 1836226444, 284, 0, 181
1559685995543, 1836227572, 212, 0, 168
1559685995543, 1836228700, 334, 0, 313
1559685995545, 1836229828, 294, 0, 256
1559685995546, 1836230956, 227, 0, 212
1559685995546, 1836232084, 254, 0, 275
1559685995548, 1836233204, 225, 0, 243
1559685995550, 1836234332, 151, 0, 189
1559685995551, 1836235468, 256, 0, 276
1559685995551, 1836236592, 304, 0, 257
1559685995553, 1836237720, 221, 0, 240
1559685995554, 1836238844, 196, 0, 264
1559685995554, 1836239980, 263, 0, 264
1559685995556, 1836241108, 268, 0, 243
1559685995556, 1836242228, 214, 0, 233
1559685995560, 1836243348, 362, 0, 337
1559685995561, 1836244476, 166, 0, 206
1559685995561, 1836245604, 191, 0, 218
1559685995561, 1836246732, 292, 0, 237
1559685995563, 1836247852, 293, 0, 250
1559685995564, 1836248972, 253, 0, 254
1559685995565, 1836250100, 212, 0, 217
1559685995566, 1836251220, 212, 0, 159
1559685995567, 1836252340, 192, 0, 226
1559685995569, 1836253468, 332, 0, 347
1559685995569, 1836254596, 269, 0, 281
1559685995571, 1836255724, 189, 0, 228
1559685995572, 1836256852, 256, 0, 266
1559685995573, 1836257980, 246, 0, 245
1559685995574, 1836259100, 177, 0, 206
1559685995574, 1836260224, 307, 0, 324
1559685995577, 1836261344, 266, 0, 179
1559685995577, 1836262476, 215, 0, 175
1559685995579, 1836263600, 252, 0, 251
1559685995579, 1836264732, 287, 0, 260
1559685995581, 1836265860, 256, 0, 250
1559685995582, 1836266988, 215, 0, 246
1559685995582, 1836268116, 305, 0, 284
1559685995584, 1836269236, 158, 0, 233
1559685995586, 1836270372, 226, 0, 315
1559685995587, 1836271504, 269, 0, 266
1559685995587, 1836272628, 237, 0, 226
1559685995589, 1836273764, 230, 0, 246
1559685995590, 1836274892, 213, 0, 213
1559685995590, 1836276020, 149, 0, 169
1559685995592, 1836277148, 267, 0, 250
1559685995593, 1836278268, 336, 0, 258
1559685995595, 1836279404, 244, 0, 243
1559685995595, 1836280532, 201, 0, 255
1559685995597, 1836281652, 260, 0, 267
1559685995598, 1836282772, 264, 0, 259
1559685995598, 1836283892, 225, 0, 251
1559685995600, 1836285028, 376, 0, 301
1559685995600, 1836286152, 207, 0, 187
1559685995603, 1836287276, 244, 0, 255
1559685995604, 1836288412, 283, 0, 261
1559685995604, 1836289536, 250, 0, 249
1559685995606, 1836290668, 234, 0, 270
1559685995607, 1836291796, 223, 0, 238
1559685995607, 1836292916, 156, 0, 178
1559685995609, 1836294044, 261, 0, 306
1559685995609, 1836295160, 303, 0, 287
1559685995612, 1836296284, 217, 0, 229
1559685995612, 1836297420, 205, 0, 260
1559685995614, 1836298548, 263, 0, 280
1559685995615, 1836299676, 253, 0, 249
1559685995615, 1836300804, 230, 0, 249
1559685995617, 1836301932, 298, 0, 248
1559685995617, 1836303060, 175, 0, 215
1559685995619, 1836304176, 250, 0, 287
1559685995620, 1836305296, 248, 0, 248
1559685995622, 1836306420, 227, 0, 213
1559685995623, 1836307548, 239, 0, 254
1559685995623, 1836308676, 228, 0, 245
1559685995625, 1836309804, 211, 0, 211
1559685995625, 1836310932, 361, 0, 304
1559685995627, 1836312060, 231, 0, 268
1559685995628, 1836313180, 235, 0, 250
1559685995630, 1836314312, 256, 0, 230
1559685995630, 1836315436, 272, 0, 266
1559685995632, 1836316568, 260, 0, 268
1559685995633, 1836317692, 244, 0, 242
1559685995633, 1836318828, 199, 0, 223
1559685995635, 1836319956, 276, 0, 303
1559685995636, 1836321084, 249, 0, 231
1559685995636, 1836322204, 232, 0, 228
1559685995639, 1836323324, 237, 0, 233
1559685995639, 1836324452, 241, 0, 242
1559685995641, 1836325580, 251, 0, 248
1559685995642, 1836326700, 236, 0, 228
1559685995642, 1836327820, 191, 0, 212
1559685995644, 1836328948, 254, 0, 282
1559685995645, 1836330076, 258, 0, 244
1559685995645, 1836331196, 255, 0, 249
1559685995648, 1836332316, 250, 0, 259
1559685995648, 1836333452, 244, 0, 238
1559685995650, 1836334580, 255, 0, 258
1559685995651, 1836335708, 246, 0, 257
1559685995651, 1836336836, 213, 0, 213
1559685995653, 1836337956, 267, 0, 263
1559685995653, 1836339076, 249, 0, 250
1559685995655, 1836340208, 258, 0, 257
1559685995656, 1836341332, 258, 0, 255
1559685995658, 1836342460, 253, 0, 245
1559685995659, 1836343584, 250, 0, 249
1559685995659, 1836344716, 239, 0, 246
1559685995661, 1836345844, 234, 0, 231
1559685995662, 1836346972, 257, 0, 260
1559685995662, 1836348100, 255, 0, 258
1559685995664, 1836349216, 255, 0, 254
1559685995665, 1836350336, 242, 0, 244
1559685995667, 1836351460, 248, 0, 250
1559685995668, 1836352588, 246, 0, 239
1559685995668, 1836353716, 235, 0, 244
1559685995670, 1836354844, 233, 0, 235
1559685995670, 1836355972, 254, 0, 244
1559685995672, 1836357100, 250, 0, 249
