Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688688064, 233688244, 254, 0, 254
1559688688065, 233689324, 252, 0, 252
1559688688066, 233690404, 248, 0, 248
1559688688067, 233691484, 242, 0, 243
1559688688069, 233692564, 241, 0, 243
1559688688070, 233693648, 239, 0, 243
1559688688072, 233694740, 240, 0, 239
1559688688072, 233695828, 236, 0, 236
1559688688073, 233696916, 238, 0, 236
1559688688075, 233698004, 238, 0, 240
1559688688075, 233699084, 240, 0, 237
1559688688077, 233700164, 240, 0, 241
1559688688077, 233701244, 242, 0, 240
1559688688079, 233702316, 239, 0, 241
1559688688079, 233703400, 244, 0, 245
1559688688081, 233704484, 246, 0, 248
1559688688082, 233705564, 257, 0, 255
1559688688083, 233706652, 256, 0, 257
