Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559686001594, 1842279892, 221, 0, 214
1559686001596, 1842281020, 246, 0, 255
1559686001597, 1842282140, 261, 0, 269
1559686001599, 1842283260, 244, 0, 244
1559686001599, 1842284388, 226, 0, 227
1559686001601, 1842285508, 203, 0, 228
1559686001602, 1842286644, 238, 0, 285
1559686001602, 1842287772, 274, 0, 261
1559686001604, 1842288900, 260, 0, 233
1559686001604, 1842290028, 231, 0, 230
1559686001606, 1842291152, 224, 0, 237
1559686001607, 1842292280, 239, 0, 240
1559686001609, 1842293412, 239, 0, 238
1559686001610, 1842294540, 216, 0, 235
1559686001610, 1842295660, 305, 0, 320
1559686001612, 1842296792, 291, 0, 282
1559686001613, 1842297924, 247, 0, 221
1559686001613, 1842299052, 217, 0, 213
1559686001615, 1842300172, 237, 0, 252
1559686001617, 1842301300, 247, 0, 247
1559686001618, 1842302436, 238, 0, 238
1559686001618, 1842303564, 190, 0, 214
1559686001620, 1842304692, 236, 0, 279
1559686001621, 1842305816, 287, 0, 271
1559686001621, 1842306948, 264, 0, 244
1559686001623, 1842308084, 212, 0, 237
1559686001623, 1842309212, 222, 0, 226
1559686001626, 1842310340, 241, 0, 212
1559686001626, 1842311476, 231, 0, 230
1559686001628, 1842312604, 177, 0, 208
1559686001629, 1842313732, 210, 0, 284
1559686001629, 1842314860, 301, 0, 283
1559686001631, 1842315988, 297, 0, 261
1559686001631, 1842317112, 222, 0, 249
1559686001634, 1842318232, 217, 0, 235
1559686001634, 1842319372, 243, 0, 222
1559686001636, 1842320500, 240, 0, 241
1559686001637, 1842321628, 176, 0, 208
1559686001637, 1842322756, 221, 0, 290
1559686001639, 1842323884, 310, 0, 294
1559686001639, 1842325012, 295, 0, 250
1559686001641, 1842326140, 213, 0, 226
1559686001642, 1842327264, 207, 0, 223
1559686001644, 1842328388, 227, 0, 211
1559686001644, 1842329520, 226, 0, 227
1559686001646, 1842330652, 177, 0, 205
1559686001647, 1842331780, 263, 0, 307
1559686001647, 1842332908, 322, 0, 298
1559686001649, 1842334036, 285, 0, 220
1559686001649, 1842335160, 211, 0, 201
1559686001652, 1842336288, 225, 0, 239
1559686001652, 1842337420, 239, 0, 221
1559686001654, 1842338548, 232, 0, 229
1559686001655, 1842339672, 180, 0, 214
1559686001655, 1842340800, 201, 0, 296
1559686001657, 1842341932, 295, 0, 293
1559686001658, 1842343060, 298, 0, 260
1559686001658, 1842344180, 221, 0, 240
1559686001661, 1842345308, 227, 0, 243
1559686001661, 1842346444, 228, 0, 203
1559686001663, 1842347572, 219, 0, 209
1559686001663, 1842348700, 135, 0, 169
1559686001665, 1842349828, 109, 0, 129
1559686001666, 1842350952, 260, 0, 242
1559686001667, 1842352080, 330, 0, 336
1559686001668, 1842353204, 268, 0, 285
1559686001670, 1842354336, 245, 0, 217
1559686001671, 1842355468, 239, 0, 201
1559686001671, 1842356596, 222, 0, 225
1559686001673, 1842357724, 342, 0, 225
1559686001673, 1842358852, 214, 0, 162
1559686001675, 1842359980, 206, 0, 247
1559686001675, 1842361108, 273, 0, 271
1559686001678, 1842362248, 301, 0, 280
1559686001678, 1842363384, 330, 0, 311
1559686001680, 1842364516, 278, 0, 292
1559686001681, 1842365644, 230, 0, 241
1559686001681, 1842366780, 333, 0, 308
1559686001683, 1842367908, 241, 0, 246
1559686001683, 1842369044, 186, 0, 222
1559686001685, 1842370176, 219, 0, 230
1559686001686, 1842371304, 286, 0, 273
1559686001688, 1842372432, 291, 0, 315
1559686001688, 1842373560, 245, 0, 259
1559686001690, 1842374692, 207, 0, 212
1559686001691, 1842375820, 391, 0, 315
1559686001691, 1842376952, 289, 0, 293
1559686001693, 1842378084, 182, 0, 192
1559686001694, 1842379216, 189, 0, 179
1559686001696, 1842380344, 263, 0, 274
1559686001697, 1842381476, 308, 0, 329
1559686001697, 1842382612, 265, 0, 267
1559686001699, 1842383732, 211, 0, 225
1559686001699, 1842384860, 371, 0, 311
1559686001701, 1842385996, 273, 0, 268
1559686001702, 1842387124, 191, 0, 200
1559686001704, 1842388256, 204, 0, 200
1559686001704, 1842389388, 276, 0, 274
1559686001705, 1842390516, 328, 0, 318
1559686001706, 1842391644, 275, 0, 280
1559686001708, 1842392772, 231, 0, 240
1559686001708, 1842393896, 272, 0, 205
1559686001710, 1842395020, 196, 0, 141
1559686001711, 1842396144, 226, 0, 241
1559686001713, 1842397272, 278, 0, 293
1559686001714, 1842398404, 285, 0, 270
1559686001714, 1842399532, 278, 0, 234
1559686001716, 1842400660, 242, 0, 231
1559686001717, 1842401796, 225, 0, 228
1559686001717, 1842402924, 194, 0, 198
1559686001719, 1842404052, 205, 0, 270
1559686001720, 1842405168, 288, 0, 268
1559686001722, 1842406288, 279, 0, 254
1559686001723, 1842407412, 231, 0, 244
1559686001723, 1842408548, 216, 0, 236
1559686001725, 1842409676, 236, 0, 245
1559686001726, 1842410804, 246, 0, 251
1559686001726, 1842411932, 228, 0, 240
1559686001728, 1842413060, 260, 0, 194
1559686001728, 1842414180, 205, 0, 153
1559686001731, 1842415308, 217, 0, 248
1559686001731, 1842416436, 272, 0, 291
1559686001733, 1842417568, 278, 0, 267
1559686001734, 1842418700, 243, 0, 234
1559686001735, 1842419828, 231, 0, 227
1559686001736, 1842420956, 250, 0, 231
1559686001736, 1842422084, 238, 0, 230
1559686001738, 1842423204, 310, 0, 230
1559686001739, 1842424332, 218, 0, 211
1559686001741, 1842425468, 219, 0, 252
1559686001741, 1842426596, 246, 0, 253
1559686001743, 1842427716, 268, 0, 251
1559686001744, 1842428844, 262, 0, 254
1559686001744, 1842429980, 236, 0, 244
1559686001746, 1842431108, 232, 0, 235
1559686001748, 1842432232, 222, 0, 228
1559686001749, 1842433372, 266, 0, 207
1559686001749, 1842434500, 212, 0, 184
1559686001751, 1842435628, 229, 0, 251
1559686001752, 1842436756, 251, 0, 273
1559686001752, 1842437884, 263, 0, 259
1559686001754, 1842439004, 251, 0, 249
1559686001754, 1842440132, 229, 0, 246
1559686001757, 1842441260, 229, 0, 229
1559686001757, 1842442396, 233, 0, 234
1559686001759, 1842443524, 198, 0, 227
1559686001760, 1842444652, 205, 0, 197
1559686001760, 1842445780, 249, 0, 239
1559686001762, 1842446908, 274, 0, 288
1559686001762, 1842448036, 253, 0, 264
1559686001764, 1842449156, 230, 0, 226
1559686001765, 1842450272, 261, 0, 245
1559686001767, 1842451396, 254, 0, 259
1559686001767, 1842452532, 239, 0, 245
1559686001769, 1842453660, 225, 0, 224
1559686001770, 1842454788, 283, 0, 241
1559686001770, 1842455916, 235, 0, 233
1559686001772, 1842457044, 221, 0, 239
1559686001773, 1842458176, 240, 0, 242
1559686001775, 1842459300, 258, 0, 244
1559686001776, 1842460436, 254, 0, 253
1559686001776, 1842461556, 252, 0, 256
1559686001778, 1842462688, 253, 0, 249
1559686001779, 1842463820, 251, 0, 252
1559686001779, 1842464948, 231, 0, 241
1559686001781, 1842466076, 236, 0, 226
1559686001781, 1842467196, 226, 0, 217
1559686001784, 1842468328, 251, 0, 257
1559686001784, 1842469460, 269, 0, 272
1559686001786, 1842470588, 260, 0, 255
1559686001787, 1842471708, 248, 0, 253
1559686001787, 1842472836, 257, 0, 262
1559686001789, 1842473972, 253, 0, 252
1559686001790, 1842475108, 242, 0, 239
1559686001792, 1842476232, 228, 0, 245
1559686001792, 1842477372, 222, 0, 234
1559686001794, 1842478500, 232, 0, 233
1559686001795, 1842479628, 244, 0, 244
1559686001795, 1842480756, 257, 0, 263
1559686001797, 1842481884, 249, 0, 255
1559686001799, 1842483004, 243, 0, 241
1559686001799, 1842484136, 251, 0, 256
1559686001801, 1842485260, 251, 0, 252
1559686001802, 1842486396, 245, 0, 245
1559686001802, 1842487524, 241, 0, 245
1559686001804, 1842488652, 225, 0, 240
1559686001805, 1842489780, 237, 0, 240
1559686001805, 1842490908, 249, 0, 243
1559686001807, 1842492036, 254, 0, 256
1559686001807, 1842493160, 242, 0, 248
1559686001810, 1842494280, 242, 0, 241
1559686001810, 1842495404, 258, 0, 249
1559686001812, 1842496540, 247, 0, 247
1559686001813, 1842497668, 241, 0, 244
1559686001813, 1842498796, 237, 0, 240
1559686001815, 1842499924, 228, 0, 236
1559686001815, 1842501052, 243, 0, 244
1559686001817, 1842502176, 242, 0, 242
1559686001818, 1842503304, 237, 0, 241
1559686001820, 1842504436, 238, 0, 240
1559686001820, 1842505556, 244, 0, 243
1559686001822, 1842506688, 246, 0, 244
1559686001823, 1842507820, 246, 0, 246
1559686001823, 1842508948, 246, 0, 249
1559686001825, 1842510076, 248, 0, 248
1559686001825, 1842511200, 243, 0, 245
1559686001828, 1842512324, 241, 0, 238
1559686001828, 1842513460, 227, 0, 235
1559686001830, 1842514588, 223, 0, 229
1559686001831, 1842515716, 248, 0, 248
1559686001831, 1842516840, 257, 0, 254
1559686001833, 1842517964, 243, 0, 240
1559686001834, 1842519100, 231, 0, 234
1559686001834, 1842520224, 240, 0, 239
1559686001836, 1842521356, 252, 0, 254
1559686001838, 1842522484, 247, 0, 244
1559686001839, 1842523620, 241, 0, 238
1559686001839, 1842524748, 241, 0, 244
1559686001841, 1842525876, 245, 0, 248
1559686001842, 1842527000, 244, 0, 244
1559686001843, 1842528136, 247, 0, 248
1559686001844, 1842529264, 244, 0, 246
1559686001846, 1842530396, 246, 0, 246
1559686001847, 1842531524, 250, 0, 249
1559686001847, 1842532652, 249, 0, 252
1559686001849, 1842533780, 249, 0, 252
1559686001850, 1842534908, 248, 0, 249
1559686001850, 1842536036, 251, 0, 251
1559686001852, 1842537160, 245, 0, 249
1559686001853, 1842538280, 245, 0, 245
1559686001855, 1842539404, 243, 0, 241
1559686001855, 1842540536, 241, 0, 242
1559686001857, 1842541668, 240, 0, 241
1559686001858, 1842542796, 243, 0, 245
1559686001858, 1842543924, 249, 0, 247
1559686001860, 1842545052, 246, 0, 247
1559686001860, 1842546180, 243, 0, 247
1559686001863, 1842547308, 244, 0, 247
1559686001863, 1842548444, 244, 0, 244
1559686001865, 1842549564, 240, 0, 240
1559686001866, 1842550692, 239, 0, 241
1559686001867, 1842551828, 240, 0, 241
1559686001868, 1842552956, 241, 0, 243
1559686001868, 1842554084, 247, 0, 245
1559686001870, 1842555208, 245, 0, 245
1559686001871, 1842556332, 246, 0, 244
1559686001873, 1842557468, 241, 0, 242
1559686001873, 1842558596, 242, 0, 240
1559686001875, 1842559724, 242, 0, 242
1559686001876, 1842560848, 242, 0, 243
1559686001876, 1842561972, 246, 0, 244
1559686001878, 1842563100, 245, 0, 245
1559686001878, 1842564220, 244, 0, 241
1559686001881, 1842565356, 244, 0, 242
1559686001881, 1842566484, 244, 0, 244
1559686001883, 1842567608, 247, 0, 247
1559686001884, 1842568740, 250, 0, 246
1559686001884, 1842569868, 248, 0, 245
1559686001886, 1842570996, 244, 0, 244
1559686001886, 1842572116, 241, 0, 244
1559686001889, 1842573248, 248, 0, 249
1559686001889, 1842574380, 250, 0, 252
1559686001891, 1842575508, 251, 0, 253
1559686001892, 1842576636, 251, 0, 249
1559686001892, 1842577764, 247, 0, 248
1559686001894, 1842578892, 246, 0, 247
1559686001894, 1842580020, 242, 0, 243
1559686001896, 1842581140, 246, 0, 245
1559686001897, 1842582268, 245, 0, 249
1559686001899, 1842583396, 248, 0, 250
1559686001900, 1842584524, 250, 0, 251
1559686001900, 1842585660, 249, 0, 252
1559686001902, 1842586784, 250, 0, 252
1559686001903, 1842587916, 254, 0, 256
1559686001903, 1842589044, 257, 0, 259
1559686001905, 1842590164, 261, 0, 259
1559686001907, 1842591292, 253, 0, 255
1559686001907, 1842592428, 254, 0, 255
1559686001908, 1842593556, 250, 0, 252
1559686001910, 1842594676, 249, 0, 251
1559686001910, 1842595804, 247, 0, 251
1559686001912, 1842596940, 249, 0, 249
1559686001913, 1842598068, 246, 0, 248
1559686001913, 1842599188, 242, 0, 244
1559686001915, 1842600316, 244, 0, 245
1559686001916, 1842601452, 246, 0, 248
1559686001918, 1842602580, 243, 0, 245
1559686001918, 1842603708, 242, 0, 246
1559686001920, 1842604828, 237, 0, 240
1559686001921, 1842605956, 241, 0, 242
1559686001921, 1842607080, 239, 0, 242
1559686001923, 1842608204, 241, 0, 244
1559686001925, 1842609332, 248, 0, 249
1559686001926, 1842610468, 245, 0, 244
1559686001926, 1842611596, 246, 0, 247
1559686001928, 1842612724, 245, 0, 245
1559686001929, 1842613852, 244, 0, 247
1559686001929, 1842614980, 247, 0, 246
1559686001931, 1842616100, 245, 0, 246
1559686001932, 1842617224, 244, 0, 245
1559686001934, 1842618364, 241, 0, 242
1559686001935, 1842619500, 241, 0, 241
1559686001935, 1842620628, 237, 0, 238
1559686001937, 1842621756, 236, 0, 238
1559686001938, 1842622892, 235, 0, 236
1559686001939, 1842624028, 250, 0, 245
1559686001940, 1842625148, 240, 0, 241
1559686001942, 1842626272, 234, 0, 236
1559686001943, 1842627400, 239, 0, 236
1559686001943, 1842628524, 238, 0, 237
1559686001945, 1842629660, 234, 0, 241
1559686001946, 1842630788, 258, 0, 249
1559686001946, 1842631916, 250, 0, 246
1559686001948, 1842633044, 243, 0, 247
1559686001948, 1842634164, 242, 0, 248
1559686001951, 1842635296, 248, 0, 247
1559686001951, 1842636428, 243, 0, 248
1559686001953, 1842637556, 180, 0, 217
1559686001954, 1842638676, 188, 0, 196
1559686001954, 1842639804, 273, 0, 253
1559686001956, 1842640940, 302, 0, 306
1559686001957, 1842642068, 235, 0, 237
1559686001957, 1842643192, 231, 0, 208
1559686001960, 1842644320, 252, 0, 243
1559686001960, 1842645452, 235, 0, 249
1559686001962, 1842646580, 156, 0, 179
1559686001963, 1842647708, 161, 0, 144
1559686001964, 1842648836, 263, 0, 266
1559686001965, 1842649956, 312, 0, 325
1559686001965, 1842651084, 269, 0, 248
1559686001967, 1842652216, 255, 0, 230
1559686001968, 1842653344, 246, 0, 258
1559686001970, 1842654476, 224, 0, 232
1559686001971, 1842655604, 279, 0, 180
1559686001971, 1842656732, 191, 0, 168
1559686001973, 1842657860, 217, 0, 257
1559686001974, 1842658988, 281, 0, 296
1559686001974, 1842660116, 298, 0, 279
1559686001976, 1842661232, 276, 0, 284
1559686001978, 1842662368, 241, 0, 253
1559686001979, 1842663500, 220, 0, 215
1559686001979, 1842664636, 363, 0, 334
1559686001981, 1842665764, 242, 0, 278
1559686001982, 1842666892, 149, 0, 184
1559686001982, 1842668020, 187, 0, 202
1559686001984, 1842669140, 272, 0, 298
1559686001985, 1842670272, 258, 0, 320
1559686001987, 1842671400, 232, 0, 239
1559686001987, 1842672528, 197, 0, 218
1559686001989, 1842673656, 369, 0, 388
1559686001990, 1842674788, 291, 0, 314
1559686001990, 1842675916, 201, 0, 166
1559686001992, 1842677052, 203, 0, 181
1559686001993, 1842678176, 265, 0, 282
1559686001995, 1842679304, 271, 0, 275
1559686001996, 1842680436, 247, 0, 242
1559686001996, 1842681572, 183, 0, 224
1559686001998, 1842682696, 278, 0, 328
1559686001999, 1842683824, 316, 0, 256
1559686001999, 1842684960, 279, 0, 225
1559686002001, 1842686092, 207, 0, 219
1559686002001, 1842687216, 218, 0, 213
1559686002004, 1842688344, 244, 0, 202
1559686002004, 1842689484, 222, 0, 238
1559686002006, 1842690612, 149, 0, 194
1559686002007, 1842691740, 164, 0, 173
1559686002007, 1842692868, 279, 0, 259
1559686002009, 1842693988, 318, 0, 338
1559686002010, 1842695120, 229, 0, 256
1559686002012, 1842696256, 231, 0, 198
1559686002012, 1842697388, 247, 0, 226
1559686002014, 1842698516, 224, 0, 249
1559686002016, 1842699644, 215, 0, 171
1559686002016, 1842700772, 157, 0, 161
1559686002017, 1842701900, 233, 0, 282
1559686002017, 1842703036, 281, 0, 323
1559686002019, 1842704152, 267, 0, 261
1559686002021, 1842705280, 283, 0, 257
1559686002022, 1842706404, 253, 0, 266
1559686002022, 1842707540, 226, 0, 229
1559686002024, 1842708668, 308, 0, 193
1559686002025, 1842709796, 207, 0, 173
1559686002025, 1842710924, 215, 0, 246
1559686002027, 1842712052, 278, 0, 276
1559686002028, 1842713176, 294, 0, 272
1559686002030, 1842714304, 302, 0, 306
1559686002031, 1842715432, 261, 0, 276
1559686002031, 1842716560, 235, 0, 228
1559686002033, 1842717688, 328, 0, 223
1559686002034, 1842718820, 216, 0, 181
1559686002034, 1842719948, 217, 0, 234
1559686002036, 1842721076, 284, 0, 256
1559686002036, 1842722204, 308, 0, 273
1559686002039, 1842723336, 322, 0, 310
1559686002040, 1842724468, 276, 0, 264
1559686002040, 1842725596, 236, 0, 229
1559686002042, 1842726720, 342, 0, 248
1559686002044, 1842727844, 217, 0, 195
1559686002044, 1842728980, 201, 0, 227
1559686002044, 1842730108, 260, 0, 239
1559686002047, 1842731232, 295, 0, 272
1559686002047, 1842732372, 312, 0, 298
1559686002049, 1842733500, 265, 0, 248
1559686002049, 1842734636, 230, 0, 232
1559686002051, 1842735764, 270, 0, 198
1559686002052, 1842736900, 192, 0, 149
1559686002053, 1842738032, 231, 0, 233
1559686002055, 1842739152, 284, 0, 294
1559686002055, 1842740280, 307, 0, 280
1559686002057, 1842741412, 288, 0, 251
1559686002057, 1842742540, 244, 0, 222
1559686002059, 1842743668, 233, 0, 219
1559686002060, 1842744796, 192, 0, 198
1559686002061, 1842745932, 190, 0, 222
1559686002062, 1842747060, 296, 0, 268
1559686002063, 1842748180, 303, 0, 299
1559686002065, 1842749296, 224, 0, 252
1559686002065, 1842750424, 194, 0, 196
1559686002067, 1842751556, 209, 0, 207
1559686002068, 1842752684, 219, 0, 235
1559686002069, 1842753812, 202, 0, 221
1559686002070, 1842754940, 368, 0, 313
1559686002070, 1842756068, 301, 0, 302
1559686002072, 1842757192, 183, 0, 189
1559686002074, 1842758320, 195, 0, 190
1559686002075, 1842759448, 266, 0, 277
1559686002075, 1842760584, 296, 0, 311
1559686002077, 1842761720, 280, 0, 276
1559686002077, 1842762852, 263, 0, 254
1559686002079, 1842763980, 213, 0, 213
1559686002079, 1842765108, 170, 0, 161
1559686002082, 1842766236, 231, 0, 245
1559686002082, 1842767372, 290, 0, 314
1559686002084, 1842768500, 279, 0, 257
1559686002085, 1842769636, 227, 0, 208
1559686002085, 1842770760, 216, 0, 214
1559686002087, 1842771888, 228, 0, 222
1559686002087, 1842773020, 204, 0, 211
1559686002089, 1842774144, 350, 0, 322
1559686002090, 1842775272, 283, 0, 303
1559686002092, 1842776404, 198, 0, 179
1559686002093, 1842777540, 203, 0, 199
1559686002093, 1842778668, 251, 0, 284
1559686002095, 1842779804, 274, 0, 282
1559686002096, 1842780932, 257, 0, 243
1559686002096, 1842782064, 239, 0, 245
1559686002098, 1842783184, 196, 0, 215
1559686002099, 1842784312, 311, 0, 323
1559686002101, 1842785444, 272, 0, 289
1559686002101, 1842786580, 218, 0, 201
1559686002103, 1842787708, 213, 0, 214
1559686002103, 1842788836, 240, 0, 259
1559686002105, 1842789972, 259, 0, 256
1559686002106, 1842791112, 249, 0, 234
1559686002108, 1842792232, 234, 0, 228
1559686002109, 1842793368, 207, 0, 217
1559686002109, 1842794492, 319, 0, 314
1559686002111, 1842795628, 279, 0, 302
1559686002112, 1842796764, 228, 0, 217
1559686002112, 1842797892, 233, 0, 214
1559686002114, 1842799020, 252, 0, 257
1559686002114, 1842800144, 252, 0, 261
1559686002117, 1842801272, 248, 0, 230
1559686002117, 1842802404, 241, 0, 241
1559686002119, 1842803524, 235, 0, 252
1559686002120, 1842804652, 221, 0, 227
1559686002120, 1842805788, 251, 0, 273
1559686002123, 1842806916, 248, 0, 244
1559686002123, 1842808044, 261, 0, 264
1559686002123, 1842809164, 251, 0, 259
1559686002126, 1842810296, 264, 0, 257
1559686002126, 1842811428, 263, 0, 262
1559686002128, 1842812556, 243, 0, 252
1559686002129, 1842813684, 242, 0, 241
1559686002129, 1842814804, 239, 0, 244
1559686002131, 1842815936, 267, 0, 272
1559686002133, 1842817072, 247, 0, 251
1559686002133, 1842818196, 243, 0, 241
1559686002135, 1842819324, 251, 0, 253
1559686002136, 1842820460, 251, 0, 254
1559686002136, 1842821588, 246, 0, 244
1559686002138, 1842822716, 239, 0, 241
1559686002139, 1842823844, 240, 0, 251
1559686002139, 1842824972, 244, 0, 250
1559686002141, 1842826092, 246, 0, 244
1559686002142, 1842827216, 252, 0, 257
1559686002144, 1842828344, 252, 0, 255
1559686002145, 1842829476, 260, 0, 262
1559686002145, 1842830604, 261, 0, 264
1559686002147, 1842831732, 257, 0, 262
1559686002148, 1842832860, 255, 0, 257
1559686002148, 1842833988, 245, 0, 245
1559686002150, 1842835116, 239, 0, 244
1559686002152, 1842836240, 234, 0, 240
1559686002153, 1842837368, 242, 0, 246
1559686002153, 1842838496, 252, 0, 247
1559686002155, 1842839628, 248, 0, 251
1559686002156, 1842840756, 246, 0, 251
1559686002156, 1842841884, 244, 0, 244
1559686002158, 1842843020, 239, 0, 237
1559686002158, 1842844144, 238, 0, 230
1559686002161, 1842845272, 237, 0, 239
1559686002161, 1842846404, 236, 0, 240
1559686002163, 1842847536, 243, 0, 242
1559686002164, 1842848664, 247, 0, 251
1559686002164, 1842849788, 245, 0, 244
1559686002166, 1842850924, 244, 0, 246
1559686002167, 1842852052, 249, 0, 244
1559686002167, 1842853172, 248, 0, 247
1559686002170, 1842854304, 246, 0, 246
1559686002170, 1842855436, 248, 0, 253
1559686002172, 1842856572, 247, 0, 255
1559686002172, 1842857700, 250, 0, 252
1559686002174, 1842858824, 244, 0, 246
1559686002175, 1842859952, 251, 0, 248
1559686002175, 1842861084, 249, 0, 251
1559686002177, 1842862216, 243, 0, 249
1559686002178, 1842863344, 246, 0, 244
1559686002180, 1842864476, 248, 0, 250
1559686002180, 1842865612, 248, 0, 251
1559686002182, 1842866740, 249, 0, 247
1559686002183, 1842867868, 245, 0, 246
1559686002183, 1842869004, 246, 0, 247
1559686002185, 1842870128, 245, 0, 250
1559686002186, 1842871248, 244, 0, 245
1559686002188, 1842872380, 244, 0, 246
1559686002188, 1842873508, 244, 0, 247
1559686002190, 1842874636, 248, 0, 250
1559686002191, 1842875764, 243, 0, 244
1559686002191, 1842876892, 245, 0, 248
1559686002193, 1842878020, 244, 0, 244
1559686002194, 1842879144, 245, 0, 245
1559686002196, 1842880272, 244, 0, 243
1559686002196, 1842881396, 239, 0, 239
1559686002198, 1842882516, 236, 0, 239
1559686002199, 1842883652, 237, 0, 236
1559686002199, 1842884780, 243, 0, 241
1559686002201, 1842885908, 241, 0, 243
1559686002202, 1842887036, 241, 0, 241
1559686002202, 1842888156, 241, 0, 242
1559686002205, 1842889284, 243, 0, 242
1559686002205, 1842890420, 246, 0, 248
1559686002207, 1842891544, 247, 0, 250
1559686002207, 1842892676, 244, 0, 251
1559686002209, 1842893816, 246, 0, 246
1559686002210, 1842894948, 251, 0, 256
1559686002210, 1842896076, 254, 0, 256
1559686002212, 1842897196, 255, 0, 257
1559686002214, 1842898320, 251, 0, 252
1559686002215, 1842899452, 249, 0, 252
1559686002215, 1842900580, 245, 0, 247
1559686002217, 1842901708, 242, 0, 242
1559686002218, 1842902828, 238, 0, 236
1559686002218, 1842903960, 238, 0, 237
1559686002220, 1842905092, 241, 0, 235
1559686002220, 1842906216, 243, 0, 239
1559686002223, 1842907344, 237, 0, 234
1559686002223, 1842908476, 236, 0, 235
1559686002225, 1842909604, 237, 0, 235
1559686002226, 1842910732, 242, 0, 241
1559686002226, 1842911860, 246, 0, 245
1559686002228, 1842912988, 245, 0, 244
1559686002228, 1842914108, 244, 0, 242
1559686002231, 1842915232, 247, 0, 248
1559686002231, 1842916372, 249, 0, 250
1559686002232, 1842917500, 251, 0, 254
1559686002234, 1842918628, 249, 0, 250
1559686002234, 1842919756, 248, 0, 249
1559686002236, 1842920884, 243, 0, 247
1559686002237, 1842922012, 242, 0, 245
1559686002237, 1842923140, 244, 0, 241
1559686002240, 1842924264, 247, 0, 249
1559686002240, 1842925388, 252, 0, 254
1559686002242, 1842926520, 252, 0, 254
1559686002243, 1842927652, 246, 0, 245
1559686002243, 1842928780, 246, 0, 248
1559686002245, 1842929908, 251, 0, 256
1559686002245, 1842931036, 255, 0, 256
1559686002247, 1842932160, 251, 0, 251
1559686002248, 1842933288, 245, 0, 246
1559686002250, 1842934420, 244, 0, 246
1559686002251, 1842935548, 246, 0, 245
1559686002251, 1842936672, 242, 0, 245
1559686002253, 1842937800, 243, 0, 241
1559686002254, 1842938932, 243, 0, 242
1559686002254, 1842940060, 239, 0, 235
1559686002256, 1842941184, 234, 0, 232
1559686002257, 1842942312, 235, 0, 233
1559686002259, 1842943448, 239, 0, 240
1559686002259, 1842944580, 246, 0, 245
1559686002261, 1842945716, 247, 0, 252
1559686002262, 1842946840, 246, 0, 247
1559686002262, 1842947972, 245, 0, 245
1559686002264, 1842949108, 245, 0, 244
1559686002265, 1842950240, 244, 0, 244
1559686002267, 1842951372, 242, 0, 239
1559686002267, 1842952500, 241, 0, 238
1559686002269, 1842953628, 238, 0, 234
1559686002270, 1842954756, 242, 0, 243
1559686002270, 1842955884, 245, 0, 249
1559686002272, 1842957012, 248, 0, 252
1559686002272, 1842958132, 254, 0, 257
1559686002275, 1842959256, 254, 0, 258
1559686002275, 1842960384, 252, 0, 255
1559686002277, 1842961516, 250, 0, 248
1559686002278, 1842962644, 245, 0, 246
1559686002278, 1842963772, 248, 0, 246
1559686002280, 1842964900, 248, 0, 247
1559686002280, 1842966028, 249, 0, 248
1559686002282, 1842967148, 249, 0, 251
1559686002283, 1842968280, 245, 0, 245
1559686002285, 1842969404, 237, 0, 236
1559686002286, 1842970536, 236, 0, 233
1559686002286, 1842971668, 235, 0, 236
1559686002288, 1842972796, 239, 0, 239
1559686002289, 1842973924, 238, 0, 236
1559686002289, 1842975060, 235, 0, 232
1559686002291, 1842976184, 237, 0, 236
1559686002292, 1842977308, 242, 0, 247
1559686002294, 1842978444, 245, 0, 246
1559686002295, 1842979572, 250, 0, 252
1559686002295, 1842980696, 253, 0, 257
1559686002297, 1842981824, 253, 0, 258
1559686002297, 1842982956, 257, 0, 261
1559686002299, 1842984084, 252, 0, 259
1559686002300, 1842985208, 256, 0, 260
1559686002302, 1842986336, 255, 0, 260
1559686002303, 1842987468, 254, 0, 259
1559686002303, 1842988596, 249, 0, 250
1559686002305, 1842989732, 242, 0, 244
1559686002307, 1842990860, 243, 0, 244
1559686002308, 1842991984, 241, 0, 238
1559686002308, 1842993112, 243, 0, 241
1559686002310, 1842994240, 243, 0, 243
1559686002310, 1842995372, 241, 0, 242
1559686002312, 1842996500, 246, 0, 249
1559686002313, 1842997628, 248, 0, 252
1559686002313, 1842998756, 250, 0, 251
1559686002315, 1842999884, 247, 0, 250
1559686002316, 1843001012, 246, 0, 248
