Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685803402, 1644086960, 250, 0, 248
1559685803404, 1644088084, 248, 0, 247
1559685803405, 1644089204, 252, 0, 249
1559685803405, 1644090324, 250, 0, 247
1559685803407, 1644091448, 248, 0, 249
1559685803409, 1644092572, 247, 0, 245
1559685803410, 1644093700, 245, 0, 247
1559685803410, 1644094824, 237, 0, 237
1559685803412, 1644095956, 244, 0, 242
1559685803413, 1644097084, 242, 0, 243
1559685803413, 1644098208, 244, 0, 241
1559685803415, 1644099336, 242, 0, 244
1559685803415, 1644100452, 246, 0, 246
1559685803418, 1644101572, 245, 0, 244
1559685803418, 1644102708, 247, 0, 243
1559685803420, 1644103836, 247, 0, 247
1559685803421, 1644104964, 250, 0, 248
1559685803421, 1644106088, 247, 0, 244
1559685803423, 1644107216, 249, 0, 248
1559685803423, 1644108344, 253, 0, 249
1559685803425, 1644109468, 256, 0, 253
1559685803426, 1644110588, 256, 0, 252
1559685803428, 1644111708, 257, 0, 255
1559685803429, 1644112828, 254, 0, 250
1559685803429, 1644113956, 249, 0, 249
1559685803431, 1644115080, 242, 0, 242
1559685803431, 1644116212, 245, 0, 245
1559685803433, 1644117340, 247, 0, 244
1559685803434, 1644118460, 245, 0, 246
1559685803435, 1644119580, 246, 0, 246
1559685803437, 1644120708, 247, 0, 246
1559685803437, 1644121836, 247, 0, 248
1559685803439, 1644122956, 246, 0, 243
1559685803440, 1644124076, 242, 0, 242
1559685803440, 1644125204, 243, 0, 241
1559685803442, 1644126332, 240, 0, 240
1559685803442, 1644127456, 244, 0, 245
1559685803445, 1644128580, 249, 0, 247
1559685803445, 1644129708, 252, 0, 249
1559685803447, 1644130836, 257, 0, 253
1559685803448, 1644131964, 253, 0, 253
1559685803448, 1644133092, 250, 0, 249
1559685803450, 1644134212, 241, 0, 242
1559685803450, 1644135340, 241, 0, 244
1559685803452, 1644136468, 239, 0, 239
1559685803453, 1644137588, 237, 0, 235
1559685803455, 1644138716, 233, 0, 237
1559685803456, 1644139844, 239, 0, 236
1559685803456, 1644140968, 238, 0, 241
1559685803458, 1644142096, 238, 0, 240
1559685803459, 1644143224, 244, 0, 245
1559685803459, 1644144352, 244, 0, 241
1559685803461, 1644145468, 247, 0, 244
1559685803463, 1644146588, 252, 0, 251
1559685803464, 1644147720, 260, 0, 256
1559685803464, 1644148848, 260, 0, 257
1559685803466, 1644149976, 256, 0, 254
1559685803467, 1644151108, 254, 0, 251
1559685803468, 1644152236, 251, 0, 249
1559685803470, 1644153364, 253, 0, 251
1559685803470, 1644154484, 255, 0, 250
1559685803472, 1644155604, 246, 0, 245
1559685803472, 1644156724, 248, 0, 245
1559685803474, 1644157844, 240, 0, 239
1559685803474, 1644158964, 239, 0, 236
1559685803476, 1644160092, 241, 0, 242
1559685803477, 1644161216, 235, 0, 240
1559685803477, 1644162344, 245, 0, 245
1559685803479, 1644163468, 248, 0, 247
1559685803481, 1644164588, 253, 0, 248
1559685803482, 1644165712, 250, 0, 246
1559685803482, 1644166840, 244, 0, 244
1559685803484, 1644167964, 248, 0, 245
1559685803485, 1644169092, 240, 0, 239
1559685803485, 1644170212, 238, 0, 240
1559685803487, 1644171340, 241, 0, 240
1559685803488, 1644172460, 238, 0, 239
1559685803490, 1644173580, 244, 0, 242
1559685803491, 1644174704, 246, 0, 243
1559685803491, 1644175832, 249, 0, 247
1559685803493, 1644176960, 249, 0, 245
1559685803494, 1644178088, 251, 0, 250
1559685803495, 1644179216, 258, 0, 256
1559685803496, 1644180340, 262, 0, 260
1559685803496, 1644181452, 259, 0, 257
1559685803499, 1644182580, 255, 0, 254
1559685803499, 1644183704, 254, 0, 250
1559685803501, 1644184832, 250, 0, 249
1559685803502, 1644185960, 245, 0, 243
1559685803502, 1644187088, 238, 0, 238
1559685803504, 1644188216, 235, 0, 239
1559685803505, 1644189344, 238, 0, 240
1559685803506, 1644190468, 245, 0, 242
1559685803507, 1644191580, 248, 0, 247
1559685803509, 1644192708, 247, 0, 242
1559685803510, 1644193832, 242, 0, 241
1559685803510, 1644194960, 245, 0, 247
1559685803512, 1644196088, 255, 0, 252
1559685803513, 1644197216, 253, 0, 253
1559685803513, 1644198344, 251, 0, 248
1559685803515, 1644199468, 247, 0, 248
1559685803516, 1644200588, 249, 0, 248
1559685803518, 1644201712, 247, 0, 248
1559685803519, 1644202836, 248, 0, 245
1559685803519, 1644203956, 240, 0, 240
1559685803521, 1644205084, 238, 0, 237
1559685803522, 1644206212, 239, 0, 242
1559685803523, 1644207336, 244, 0, 247
1559685803524, 1644208460, 249, 0, 249
1559685803526, 1644209580, 246, 0, 247
1559685803527, 1644210708, 247, 0, 249
1559685803527, 1644211836, 250, 0, 253
1559685803529, 1644212964, 252, 0, 250
1559685803530, 1644214084, 249, 0, 253
1559685803531, 1644215204, 258, 0, 255
1559685803532, 1644216328, 260, 0, 259
1559685803532, 1644217456, 257, 0, 256
1559685803535, 1644218580, 254, 0, 255
1559685803535, 1644219704, 251, 0, 251
1559685803537, 1644220836, 248, 0, 257
1559685803538, 1644221960, 246, 0, 253
1559685803538, 1644223092, 241, 0, 250
1559685803540, 1644224220, 150, 0, 474
1559685803540, 1644225340, 326, 0, 169
1559685803542, 1644226452, 162, 0, 237
1559685803543, 1644227564, 237, 0, 205
1559685803545, 1644228696, 249, 0, 245
1559685803546, 1644229824, 251, 0, 243
1559685803546, 1644230952, 240, 0, 241
1559685803548, 1644232084, 249, 0, 234
1559685803548, 1644233208, 244, 0, 241
1559685803550, 1644234336, 247, 0, 242
1559685803551, 1644235460, 243, 0, 242
1559685803553, 1644236576, 242, 0, 236
1559685803554, 1644237700, 248, 0, 246
1559685803554, 1644238820, 242, 0, 249
1559685803556, 1644239944, 253, 0, 247
1559685803557, 1644241076, 257, 0, 259
1559685803557, 1644242200, 254, 0, 254
1559685803559, 1644243328, 246, 0, 254
1559685803560, 1644244456, 247, 0, 243
1559685803562, 1644245580, 242, 0, 236
1559685803563, 1644246708, 241, 0, 241
1559685803563, 1644247828, 246, 0, 245
1559685803565, 1644248964, 248, 0, 242
1559685803566, 1644250084, 238, 0, 236
1559685803566, 1644251208, 243, 0, 239
1559685803568, 1644252336, 246, 0, 246
1559685803568, 1644253460, 249, 0, 244
1559685803571, 1644254580, 253, 0, 250
1559685803572, 1644255708, 243, 0, 241
1559685803573, 1644256836, 246, 0, 250
1559685803574, 1644257960, 243, 0, 239
1559685803575, 1644259088, 245, 0, 246
1559685803575, 1644260212, 245, 0, 246
1559685803577, 1644261332, 247, 0, 243
1559685803577, 1644262456, 252, 0, 241
1559685803580, 1644263580, 242, 0, 242
1559685803580, 1644264708, 244, 0, 242
1559685803582, 1644265832, 246, 0, 241
1559685803583, 1644266960, 243, 0, 246
1559685803583, 1644268088, 249, 0, 244
1559685803585, 1644269216, 250, 0, 248
1559685803586, 1644270344, 243, 0, 241
1559685803586, 1644271464, 239, 0, 243
1559685803589, 1644272584, 242, 0, 244
1559685803589, 1644273716, 243, 0, 246
1559685803591, 1644274844, 248, 0, 247
1559685803592, 1644275972, 249, 0, 247
1559685803592, 1644277100, 250, 0, 248
1559685803594, 1644278228, 245, 0, 239
1559685803594, 1644279356, 244, 0, 240
1559685803596, 1644280476, 248, 0, 244
1559685803597, 1644281596, 249, 0, 246
1559685803599, 1644282716, 254, 0, 249
1559685803600, 1644283844, 256, 0, 255
1559685803600, 1644284972, 250, 0, 253
1559685803602, 1644286100, 249, 0, 243
1559685803603, 1644287228, 255, 0, 253
1559685803603, 1644288356, 255, 0, 252
1559685803605, 1644289476, 254, 0, 251
1559685803607, 1644290596, 250, 0, 245
1559685803608, 1644291720, 245, 0, 245
1559685803608, 1644292848, 245, 0, 244
1559685803610, 1644293972, 242, 0, 243
1559685803611, 1644295092, 243, 0, 246
1559685803611, 1644296220, 247, 0, 247
1559685803613, 1644297344, 249, 0, 248
1559685803613, 1644298468, 250, 0, 246
1559685803616, 1644299588, 249, 0, 244
1559685803616, 1644300712, 250, 0, 247
1559685803618, 1644301844, 251, 0, 247
1559685803619, 1644302968, 246, 0, 247
1559685803619, 1644304096, 247, 0, 246
1559685803621, 1644305220, 246, 0, 243
1559685803621, 1644306340, 246, 0, 241
1559685803623, 1644307452, 245, 0, 240
1559685803624, 1644308580, 239, 0, 240
1559685803626, 1644309704, 239, 0, 240
1559685803627, 1644310836, 241, 0, 243
1559685803627, 1644311964, 243, 0, 239
1559685803629, 1644313092, 240, 0, 240
1559685803630, 1644314220, 240, 0, 241
1559685803630, 1644315344, 242, 0, 244
1559685803632, 1644316464, 250, 0, 248
1559685803634, 1644317584, 250, 0, 250
1559685803635, 1644318708, 253, 0, 251
1559685803635, 1644319836, 253, 0, 253
1559685803637, 1644320964, 252, 0, 251
1559685803638, 1644322088, 251, 0, 252
1559685803638, 1644323216, 250, 0, 250
1559685803640, 1644324344, 250, 0, 248
1559685803640, 1644325468, 251, 0, 250
1559685803643, 1644326588, 253, 0, 253
1559685803643, 1644327708, 249, 0, 246
1559685803645, 1644328836, 244, 0, 243
1559685803646, 1644329956, 244, 0, 244
1559685803646, 1644331080, 246, 0, 245
1559685803648, 1644332208, 246, 0, 248
1559685803648, 1644333336, 252, 0, 250
1559685803650, 1644334460, 250, 0, 248
1559685803651, 1644335580, 248, 0, 248
1559685803653, 1644336708, 252, 0, 251
1559685803654, 1644337836, 252, 0, 252
1559685803654, 1644338964, 251, 0, 251
1559685803656, 1644340084, 248, 0, 249
1559685803657, 1644341204, 246, 0, 246
1559685803657, 1644342328, 243, 0, 242
1559685803659, 1644343456, 244, 0, 244
1559685803661, 1644344580, 250, 0, 248
1559685803662, 1644345704, 252, 0, 250
1559685803662, 1644346832, 251, 0, 251
1559685803664, 1644347964, 251, 0, 249
1559685803665, 1644349092, 251, 0, 247
1559685803665, 1644350220, 247, 0, 244
1559685803667, 1644351340, 243, 0, 243
1559685803668, 1644352456, 243, 0, 240
1559685803670, 1644353580, 244, 0, 242
1559685803670, 1644354704, 241, 0, 239
1559685803672, 1644355832, 243, 0, 243
1559685803673, 1644356964, 248, 0, 246
1559685803674, 1644358088, 250, 0, 246
1559685803675, 1644359216, 251, 0, 248
1559685803677, 1644360348, 250, 0, 248
1559685803677, 1644361468, 246, 0, 245
1559685803679, 1644362580, 243, 0, 245
1559685803680, 1644363708, 246, 0, 248
1559685803680, 1644364832, 249, 0, 249
1559685803682, 1644365960, 252, 0, 248
1559685803683, 1644367088, 248, 0, 249
1559685803684, 1644368216, 250, 0, 251
1559685803685, 1644369344, 247, 0, 249
1559685803685, 1644370468, 244, 0, 245
1559685803688, 1644371588, 246, 0, 245
1559685803688, 1644372712, 241, 0, 238
1559685803690, 1644373836, 240, 0, 236
1559685803691, 1644374956, 235, 0, 235
1559685803691, 1644376084, 238, 0, 238
1559685803693, 1644377212, 241, 0, 242
1559685803693, 1644378340, 239, 0, 238
1559685803695, 1644379460, 242, 0, 240
1559685803696, 1644380580, 245, 0, 242
1559685803698, 1644381704, 247, 0, 246
1559685803699, 1644382832, 251, 0, 249
1559685803699, 1644383964, 252, 0, 246
1559685803701, 1644385084, 250, 0, 246
1559685803702, 1644386204, 247, 0, 246
1559685803702, 1644387324, 252, 0, 250
1559685803704, 1644388456, 252, 0, 250
1559685803706, 1644389580, 252, 0, 249
1559685803707, 1644390708, 252, 0, 250
1559685803707, 1644391836, 251, 0, 249
1559685803709, 1644392964, 251, 0, 248
1559685803710, 1644394088, 248, 0, 245
1559685803710, 1644395216, 247, 0, 243
1559685803712, 1644396340, 246, 0, 246
1559685803712, 1644397456, 243, 0, 242
1559685803715, 1644398576, 246, 0, 249
1559685803715, 1644399708, 252, 0, 254
1559685803717, 1644400836, 240, 0, 253
1559685803718, 1644401960, 248, 0, 245
1559685803718, 1644403088, 228, 0, 145
1559685803720, 1644404220, 351, 0, 208
1559685803720, 1644405344, 201, 0, 246
1559685803722, 1644406468, 198, 0, 246
1559685803723, 1644407580, 245, 0, 233
1559685803725, 1644408708, 218, 0, 247
1559685803726, 1644409828, 245, 0, 248
1559685803726, 1644410952, 248, 0, 254
1559685803728, 1644412084, 260, 0, 254
1559685803729, 1644413212, 251, 0, 248
1559685803729, 1644414340, 243, 0, 240
1559685803731, 1644415460, 242, 0, 242
1559685803733, 1644416580, 251, 0, 243
1559685803734, 1644417712, 243, 0, 240
1559685803734, 1644418836, 252, 0, 251
1559685803736, 1644419956, 245, 0, 248
1559685803737, 1644421076, 245, 0, 250
1559685803737, 1644422204, 250, 0, 244
1559685803739, 1644423332, 250, 0, 253
1559685803739, 1644424456, 255, 0, 246
1559685803742, 1644425580, 250, 0, 256
1559685803742, 1644426708, 257, 0, 257
1559685803744, 1644427836, 256, 0, 258
1559685803745, 1644428964, 251, 0, 254
1559685803745, 1644430088, 260, 0, 260
1559685803747, 1644431212, 261, 0, 257
1559685803748, 1644432332, 251, 0, 252
1559685803749, 1644433456, 258, 0, 249
1559685803750, 1644434580, 246, 0, 242
1559685803752, 1644435704, 249, 0, 246
1559685803752, 1644436836, 240, 0, 239
1559685803754, 1644437964, 243, 0, 245
1559685803755, 1644439092, 248, 0, 240
1559685803755, 1644440220, 242, 0, 240
1559685803757, 1644441348, 240, 0, 242
1559685803757, 1644442464, 247, 0, 245
1559685803760, 1644443580, 244, 0, 244
1559685803760, 1644444712, 248, 0, 248
1559685803762, 1644445844, 247, 0, 246
1559685803763, 1644446968, 246, 0, 248
1559685803763, 1644448096, 253, 0, 246
1559685803765, 1644449224, 252, 0, 246
1559685803765, 1644450356, 255, 0, 258
1559685803767, 1644451476, 252, 0, 250
1559685803768, 1644452596, 256, 0, 255
1559685803770, 1644453724, 255, 0, 254
1559685803771, 1644454844, 255, 0, 252
1559685803771, 1644455972, 246, 0, 243
1559685803773, 1644457100, 248, 0, 247
1559685803774, 1644458228, 248, 0, 251
1559685803775, 1644459356, 248, 0, 248
1559685803775, 1644460476, 246, 0, 244
1559685803777, 1644461604, 242, 0, 240
1559685803779, 1644462740, 247, 0, 241
1559685803779, 1644463864, 244, 0, 240
1559685803781, 1644464988, 243, 0, 248
1559685803781, 1644466108, 245, 0, 246
1559685803784, 1644467232, 243, 0, 245
1559685803784, 1644468360, 244, 0, 246
1559685803784, 1644469484, 244, 0, 245
1559685803787, 1644470604, 244, 0, 242
1559685803788, 1644471732, 247, 0, 243
1559685803789, 1644472860, 242, 0, 239
1559685803790, 1644473988, 245, 0, 242
1559685803791, 1644475116, 245, 0, 244
1559685803792, 1644476236, 244, 0, 243
1559685803793, 1644477356, 247, 0, 244
1559685803794, 1644478476, 244, 0, 242
1559685803795, 1644479604, 242, 0, 239
1559685803797, 1644480732, 242, 0, 239
1559685803797, 1644481856, 239, 0, 235
1559685803799, 1644482988, 239, 0, 236
1559685803800, 1644484116, 242, 0, 239
1559685803801, 1644485240, 242, 0, 242
1559685803802, 1644486368, 242, 0, 239
1559685803803, 1644487488, 244, 0, 243
1559685803804, 1644488604, 252, 0, 247
1559685803806, 1644489736, 250, 0, 248
1559685803807, 1644490868, 248, 0, 248
1559685803807, 1644491996, 250, 0, 247
1559685803809, 1644493124, 251, 0, 246
1559685803810, 1644494248, 252, 0, 248
1559685803810, 1644495376, 251, 0, 248
1559685803812, 1644496500, 250, 0, 249
1559685803813, 1644497620, 248, 0, 247
1559685803815, 1644498740, 246, 0, 245
1559685803815, 1644499860, 251, 0, 251
1559685803817, 1644500980, 248, 0, 250
1559685803818, 1644502108, 249, 0, 249
1559685803818, 1644503236, 246, 0, 243
1559685803820, 1644504360, 247, 0, 246
1559685803820, 1644505484, 244, 0, 242
1559685803823, 1644506604, 241, 0, 241
1559685803823, 1644507728, 241, 0, 240
1559685803825, 1644508860, 240, 0, 241
1559685803826, 1644509980, 246, 0, 244
1559685803826, 1644511108, 247, 0, 244
1559685803828, 1644512228, 245, 0, 245
1559685803828, 1644513356, 246, 0, 245
1559685803830, 1644514476, 248, 0, 249
1559685803831, 1644515596, 249, 0, 249
1559685803833, 1644516724, 251, 0, 252
1559685803834, 1644517852, 251, 0, 249
1559685803834, 1644518980, 248, 0, 245
1559685803836, 1644520108, 247, 0, 244
1559685803837, 1644521236, 251, 0, 250
1559685803837, 1644522356, 252, 0, 248
1559685803839, 1644523472, 252, 0, 250
1559685803841, 1644524596, 250, 0, 248
1559685803842, 1644525732, 245, 0, 242
1559685803842, 1644526860, 243, 0, 242
1559685803844, 1644527988, 246, 0, 242
1559685803845, 1644529116, 247, 0, 245
1559685803845, 1644530244, 248, 0, 247
1559685803847, 1644531372, 248, 0, 246
1559685803847, 1644532492, 251, 0, 252
1559685803850, 1644533608, 251, 0, 251
1559685803850, 1644534732, 250, 0, 250
1559685803852, 1644535868, 256, 0, 254
1559685803853, 1644536996, 251, 0, 251
1559685803853, 1644538124, 247, 0, 246
1559685803855, 1644539252, 245, 0, 243
1559685803855, 1644540380, 241, 0, 240
1559685803857, 1644541500, 241, 0, 239
1559685803858, 1644542632, 243, 0, 241
1559685803860, 1644543764, 243, 0, 240
1559685803861, 1644544888, 244, 0, 241
1559685803861, 1644546008, 240, 0, 239
1559685803863, 1644547136, 242, 0, 241
1559685803864, 1644548264, 244, 0, 242
1559685803864, 1644549392, 248, 0, 245
1559685803866, 1644550516, 247, 0, 246
1559685803868, 1644551636, 247, 0, 245
1559685803869, 1644552760, 244, 0, 242
1559685803869, 1644553888, 247, 0, 244
1559685803871, 1644555016, 249, 0, 248
1559685803872, 1644556140, 256, 0, 256
1559685803872, 1644557260, 258, 0, 257
1559685803874, 1644558384, 257, 0, 256
1559685803874, 1644559508, 253, 0, 251
1559685803877, 1644560628, 252, 0, 251
1559685803877, 1644561752, 248, 0, 245
1559685803879, 1644562880, 247, 0, 246
1559685803880, 1644564008, 249, 0, 248
1559685803880, 1644565136, 249, 0, 247
1559685803882, 1644566264, 247, 0, 245
1559685803882, 1644567388, 243, 0, 240
1559685803884, 1644568500, 245, 0, 244
1559685803886, 1644569628, 251, 0, 249
1559685803887, 1644570752, 250, 0, 249
1559685803887, 1644571880, 245, 0, 243
1559685803889, 1644573008, 241, 0, 243
1559685803890, 1644574136, 247, 0, 245
1559685803890, 1644575264, 249, 0, 250
1559685803892, 1644576396, 248, 0, 249
1559685803892, 1644577516, 248, 0, 246
1559685803895, 1644578628, 245, 0, 243
1559685803895, 1644579756, 241, 0, 239
1559685803897, 1644580884, 245, 0, 244
1559685803898, 1644582008, 248, 0, 248
1559685803899, 1644583136, 248, 0, 246
1559685803900, 1644584264, 245, 0, 242
1559685803901, 1644585392, 243, 0, 238
1559685803901, 1644586516, 238, 0, 237
1559685803904, 1644587636, 239, 0, 238
1559685803904, 1644588764, 241, 0, 241
1559685803906, 1644589884, 246, 0, 244
1559685803908, 1644591004, 245, 0, 243
1559685803908, 1644592124, 246, 0, 242
1559685803908, 1644593256, 247, 0, 247
1559685803910, 1644594388, 254, 0, 251
1559685803911, 1644595508, 256, 0, 253
1559685803913, 1644596636, 253, 0, 252
1559685803914, 1644597764, 256, 0, 254
1559685803914, 1644598888, 253, 0, 253
1559685803916, 1644600016, 252, 0, 249
1559685803918, 1644601140, 250, 0, 248
1559685803918, 1644602260, 246, 0, 244
1559685803919, 1644603380, 242, 0, 244
1559685803919, 1644604500, 246, 0, 241
1559685803922, 1644605620, 242, 0, 239
1559685803922, 1644606744, 241, 0, 240
1559685803924, 1644607872, 240, 0, 238
1559685803925, 1644609004, 245, 0, 243
1559685803925, 1644610128, 247, 0, 246
1559685803927, 1644611256, 245, 0, 242
1559685803927, 1644612380, 245, 0, 242
1559685803929, 1644613504, 245, 0, 242
1559685803930, 1644614624, 246, 0, 246
1559685803932, 1644615756, 248, 0, 250
1559685803933, 1644616884, 249, 0, 251
1559685803933, 1644618008, 247, 0, 247
1559685803935, 1644619136, 246, 0, 246
1559685803936, 1644620268, 248, 0, 247
1559685803936, 1644621396, 249, 0, 251
1559685803938, 1644622516, 249, 0, 246
1559685803939, 1644623632, 250, 0, 249
1559685803941, 1644624756, 249, 0, 247
1559685803941, 1644625876, 247, 0, 245
1559685803943, 1644627004, 244, 0, 245
1559685803944, 1644628128, 246, 0, 246
1559685803944, 1644629256, 247, 0, 245
1559685803946, 1644630384, 245, 0, 243
1559685803946, 1644631508, 242, 0, 242
1559685803949, 1644632628, 237, 0, 239
1559685803949, 1644633756, 241, 0, 241
1559685803951, 1644634880, 242, 0, 242
1559685803952, 1644636004, 247, 0, 244
1559685803952, 1644637124, 251, 0, 250
1559685803954, 1644638252, 252, 0, 252
1559685803955, 1644639380, 253, 0, 253
1559685803956, 1644640500, 252, 0, 253
1559685803957, 1644641620, 255, 0, 255
1559685803959, 1644642744, 254, 0, 251
1559685803960, 1644643872, 249, 0, 248
1559685803960, 1644645000, 245, 0, 244
1559685803962, 1644646132, 244, 0, 242
1559685803963, 1644647252, 239, 0, 240
1559685803963, 1644648372, 239, 0, 236
1559685803965, 1644649492, 236, 0, 234
1559685803967, 1644650612, 233, 0, 233
1559685803968, 1644651740, 232, 0, 232
1559685803968, 1644652868, 238, 0, 234
1559685803970, 1644653992, 242, 0, 242
1559685803971, 1644655124, 249, 0, 244
1559685803971, 1644656252, 249, 0, 247
1559685803973, 1644657376, 254, 0, 251
1559685803973, 1644658492, 258, 0, 256
1559685803976, 1644659616, 257, 0, 255
1559685803976, 1644660744, 253, 0, 251
1559685803978, 1644661876, 250, 0, 250
1559685803979, 1644663004, 256, 0, 255
1559685803980, 1644664132, 255, 0, 251
1559685803981, 1644665260, 252, 0, 249
1559685803981, 1644666388, 250, 0, 248
1559685803983, 1644667508, 248, 0, 245
1559685803984, 1644668628, 251, 0, 248
1559685803986, 1644669748, 251, 0, 250
1559685803987, 1644670868, 253, 0, 251
1559685803987, 1644671988, 251, 0, 250
1559685803989, 1644673116, 247, 0, 247
1559685803990, 1644674240, 249, 0, 252
1559685803990, 1644675368, 249, 0, 247
1559685803992, 1644676492, 246, 0, 249
1559685803994, 1644677612, 245, 0, 245
1559685803995, 1644678736, 243, 0, 244
1559685803995, 1644679864, 243, 0, 243
1559685803997, 1644680988, 245, 0, 244
1559685803998, 1644682116, 244, 0, 242
1559685803998, 1644683236, 242, 0, 242
1559685804000, 1644684360, 244, 0, 245
1559685804002, 1644685484, 252, 0, 250
1559685804002, 1644686604, 254, 0, 252
1559685804004, 1644687732, 258, 0, 257
1559685804004, 1644688860, 260, 0, 260
1559685804006, 1644689984, 256, 0, 252
1559685804008, 1644691112, 251, 0, 251
1559685804008, 1644692244, 246, 0, 246
1559685804008, 1644693364, 246, 0, 243
1559685804010, 1644694480, 243, 0, 240
1559685804011, 1644695604, 236, 0, 236
1559685804013, 1644696732, 238, 0, 237
1559685804013, 1644697860, 238, 0, 235
1559685804015, 1644698988, 239, 0, 240
1559685804016, 1644700116, 244, 0, 243
1559685804016, 1644701244, 242, 0, 243
1559685804018, 1644702372, 249, 0, 246
1559685804018, 1644703492, 250, 0, 248
1559685804021, 1644704616, 253, 0, 252
1559685804021, 1644705740, 257, 0, 255
1559685804023, 1644706868, 255, 0, 251
1559685804024, 1644707996, 255, 0, 255
1559685804024, 1644709124, 256, 0, 255
1559685804026, 1644710252, 248, 0, 245
1559685804027, 1644711380, 240, 0, 241
1559685804028, 1644712500, 238, 0, 236
1559685804029, 1644713620, 237, 0, 238
1559685804031, 1644714756, 238, 0, 237
1559685804032, 1644715876, 234, 0, 232
1559685804032, 1644717004, 234, 0, 235
1559685804034, 1644718140, 239, 0, 238
1559685804035, 1644719268, 243, 0, 244
1559685804035, 1644720396, 246, 0, 244
1559685804037, 1644721516, 248, 0, 248
1559685804039, 1644722636, 251, 0, 249
1559685804040, 1644723772, 249, 0, 248
1559685804040, 1644724900, 250, 0, 248
1559685804042, 1644726028, 253, 0, 251
1559685804043, 1644727148, 254, 0, 252
1559685804043, 1644728268, 255, 0, 254
1559685804045, 1644729396, 253, 0, 253
1559685804046, 1644730516, 250, 0, 248
1559685804048, 1644731644, 247, 0, 244
1559685804048, 1644732772, 247, 0, 246
1559685804050, 1644733900, 255, 0, 252
1559685804051, 1644735028, 258, 0, 254
1559685804051, 1644736156, 252, 0, 247
1559685804053, 1644737284, 247, 0, 247
1559685804053, 1644738404, 246, 0, 244
1559685804055, 1644739520, 244, 0, 242
1559685804056, 1644740644, 244, 0, 243
1559685804058, 1644741772, 239, 0, 239
1559685804059, 1644742900, 245, 0, 243
1559685804059, 1644744028, 246, 0, 242
1559685804061, 1644745156, 240, 0, 240
1559685804062, 1644746284, 244, 0, 243
1559685804062, 1644747412, 245, 0, 245
1559685804064, 1644748532, 249, 0, 248
1559685804066, 1644749656, 247, 0, 247
1559685804067, 1644750780, 242, 0, 242
1559685804067, 1644751908, 249, 0, 248
1559685804069, 1644753036, 251, 0, 251
1559685804070, 1644754164, 251, 0, 248
1559685804070, 1644755292, 245, 0, 244
1559685804072, 1644756416, 242, 0, 241
1559685804073, 1644757540, 241, 0, 238
1559685804075, 1644758660, 242, 0, 237
1559685804075, 1644759796, 238, 0, 237
1559685804077, 1644760916, 236, 0, 238
1559685804078, 1644762044, 236, 0, 238
1559685804079, 1644763180, 236, 0, 234
1559685804080, 1644764308, 240, 0, 242
1559685804080, 1644765436, 241, 0, 244
1559685804083, 1644766564, 247, 0, 250
1559685804083, 1644767700, 252, 0, 250
1559685804085, 1644768828, 254, 0, 253
1559685804086, 1644769956, 248, 0, 244
1559685804086, 1644771084, 244, 0, 247
1559685804088, 1644772204, 244, 0, 243
1559685804088, 1644773324, 249, 0, 244
1559685804090, 1644774452, 250, 0, 251
1559685804091, 1644775572, 256, 0, 254
1559685804093, 1644776700, 256, 0, 252
1559685804094, 1644777828, 253, 0, 249
1559685804094, 1644778956, 250, 0, 248
1559685804096, 1644780084, 246, 0, 248
1559685804097, 1644781212, 244, 0, 242
1559685804097, 1644782340, 245, 0, 244
1559685804099, 1644783456, 244, 0, 243
1559685804100, 1644784576, 247, 0, 245
1559685804102, 1644785708, 245, 0, 242
1559685804103, 1644786836, 239, 0, 236
1559685804103, 1644787964, 242, 0, 240
1559685804105, 1644789092, 245, 0, 243
1559685804105, 1644790220, 248, 0, 246
1559685804107, 1644791348, 255, 0, 251
1559685804107, 1644792468, 256, 0, 253
1559685804110, 1644793596, 254, 0, 253
1559685804111, 1644794720, 261, 0, 256
1559685804112, 1644795844, 258, 0, 255
1559685804112, 1644796980, 253, 0, 251
1559685804114, 1644798108, 256, 0, 255
1559685804114, 1644799236, 260, 0, 259
1559685804116, 1644800364, 258, 0, 254
1559685804117, 1644801480, 243, 0, 241
1559685804119, 1644802600, 243, 0, 242
1559685804119, 1644803728, 240, 0, 240
1559685804121, 1644804856, 235, 0, 237
1559685804121, 1644805980, 236, 0, 235
1559685804123, 1644807100, 238, 0, 238
1559685804124, 1644808224, 245, 0, 248
1559685804125, 1644809352, 250, 0, 248
1559685804126, 1644810476, 251, 0, 249
1559685804127, 1644811596, 251, 0, 249
1559685804129, 1644812720, 248, 0, 246
1559685804129, 1644813848, 242, 0, 244
1559685804131, 1644814976, 245, 0, 247
1559685804132, 1644816104, 246, 0, 246
1559685804133, 1644817228, 248, 0, 244
1559685804134, 1644818348, 250, 0, 250
1559685804134, 1644819468, 249, 0, 248
1559685804137, 1644820588, 248, 0, 243
1559685804137, 1644821712, 246, 0, 242
1559685804139, 1644822840, 238, 0, 236
1559685804140, 1644823968, 236, 0, 236
1559685804140, 1644825100, 241, 0, 239
1559685804142, 1644826228, 245, 0, 244
1559685804142, 1644827352, 241, 0, 239
1559685804144, 1644828468, 237, 0, 236
1559685804145, 1644829588, 239, 0, 239
1559685804147, 1644830716, 246, 0, 247
1559685804148, 1644831852, 257, 0, 255
1559685804148, 1644832980, 256, 0, 256
1559685804150, 1644834104, 253, 0, 254
