Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688725922, 271545028, 252, 0, 253
1559688725922, 271546108, 252, 0, 257
1559688725924, 271547184, 255, 0, 257
1559688725924, 271548264, 257, 0, 252
1559688725926, 271549344, 250, 0, 249
1559688725927, 271550428, 249, 0, 246
1559688725929, 271551524, 243, 0, 241
1559688725929, 271552612, 236, 0, 237
1559688725930, 271553700, 235, 0, 237
1559688725932, 271554788, 236, 0, 241
1559688725932, 271555876, 239, 0, 240
1559688725934, 271556964, 236, 0, 238
1559688725934, 271558052, 234, 0, 234
1559688725936, 271559140, 234, 0, 237
1559688725937, 271560224, 238, 0, 243
1559688725937, 271561308, 240, 0, 246
1559688725939, 271562396, 245, 0, 248
1559688725941, 271563492, 249, 0, 249
1559688725941, 271564572, 249, 0, 248
1559688725943, 271565660, 247, 0, 248
1559688725944, 271566748, 247, 0, 250
1559688725944, 271567828, 250, 0, 253
1559688725946, 271568916, 252, 0, 252
1559688725946, 271570004, 249, 0, 245
1559688725948, 271571088, 243, 0, 245
1559688725948, 271572172, 244, 0, 244
1559688725950, 271573252, 240, 0, 239
1559688725950, 271574332, 235, 0, 236
1559688725953, 271575412, 240, 0, 243
1559688725953, 271576508, 247, 0, 250
1559688725955, 271577596, 251, 0, 249
1559688725955, 271578684, 248, 0, 249
1559688725956, 271579772, 249, 0, 248
1559688725958, 271580860, 246, 0, 247
1559688725958, 271581940, 249, 0, 253
1559688725960, 271583020, 248, 0, 246
1559688725961, 271584100, 243, 0, 243
1559688725961, 271585180, 243, 0, 241
1559688725963, 271586264, 240, 0, 242
1559688725964, 271587348, 247, 0, 249
1559688725966, 271588436, 249, 0, 253
1559688725966, 271589524, 254, 0, 254
1559688725967, 271590612, 251, 0, 253
1559688725969, 271591700, 251, 0, 249
1559688725969, 271592788, 247, 0, 247
1559688725971, 271593876, 244, 0, 248
1559688725972, 271594964, 250, 0, 249
1559688725972, 271596052, 250, 0, 251
1559688725974, 271597140, 250, 0, 248
1559688725975, 271598220, 246, 0, 244
1559688725975, 271599300, 242, 0, 244
1559688725977, 271600392, 242, 0, 243
1559688725978, 271601476, 239, 0, 240
1559688725980, 271602556, 243, 0, 243
1559688725980, 271603636, 246, 0, 250
1559688725982, 271604724, 246, 0, 246
1559688725983, 271605812, 243, 0, 245
1559688725983, 271606900, 244, 0, 245
1559688725985, 271607988, 249, 0, 250
1559688725986, 271609076, 254, 0, 255
1559688725986, 271610164, 259, 0, 261
1559688725988, 271611244, 257, 0, 256
1559688725988, 271612332, 251, 0, 246
1559688725991, 271613412, 240, 0, 241
1559688725991, 271614508, 239, 0, 242
1559688725992, 271615596, 239, 0, 240
1559688725994, 271616684, 238, 0, 240
1559688725994, 271617768, 244, 0, 247
1559688725996, 271618852, 240, 0, 241
1559688725997, 271619932, 237, 0, 238
1559688725998, 271621012, 240, 0, 245
1559688725998, 271622092, 241, 0, 243
1559688725999, 271623168, 242, 0, 242
1559688726001, 271624252, 242, 0, 243
1559688726001, 271625332, 244, 0, 244
1559688726004, 271626412, 238, 0, 244
1559688726004, 271627500, 246, 0, 247
1559688726005, 271628588, 249, 0, 251
1559688726007, 271629676, 251, 0, 251
1559688726007, 271630764, 250, 0, 250
1559688726008, 271631852, 250, 0, 251
1559688726010, 271632940, 250, 0, 248
1559688726010, 271634028, 240, 0, 243
1559688726012, 271635116, 246, 0, 247
1559688726012, 271636200, 245, 0, 247
1559688726013, 271637280, 255, 0, 252
1559688726015, 271638360, 252, 0, 252
1559688726016, 271639444, 252, 0, 246
1559688726018, 271640532, 242, 0, 239
1559688726018, 271641620, 237, 0, 244
1559688726019, 271642708, 245, 0, 247
1559688726021, 271643796, 242, 0, 242
1559688726021, 271644884, 240, 0, 239
1559688726023, 271645972, 241, 0, 246
1559688726023, 271647060, 244, 0, 247
1559688726024, 271648148, 244, 0, 245
1559688726026, 271649228, 249, 0, 254
1559688726026, 271650308, 252, 0, 251
1559688726029, 271651396, 245, 0, 246
1559688726029, 271652484, 248, 0, 249
1559688726030, 271653568, 245, 0, 245
1559688726032, 271654652, 241, 0, 237
1559688726032, 271655732, 243, 0, 245
1559688726034, 271656812, 240, 0, 245
1559688726035, 271657892, 245, 0, 244
1559688726035, 271658972, 247, 0, 246
1559688726037, 271660060, 247, 0, 247
1559688726037, 271661148, 245, 0, 246
1559688726039, 271662228, 242, 0, 247
1559688726040, 271663308, 243, 0, 241
1559688726042, 271664396, 237, 0, 239
1559688726042, 271665492, 237, 0, 240
1559688726043, 271666580, 238, 0, 241
1559688726045, 271667668, 245, 0, 244
1559688726045, 271668752, 248, 0, 247
1559688726047, 271669844, 249, 0, 248
1559688726048, 271670928, 250, 0, 251
1559688726048, 271672020, 257, 0, 256
1559688726050, 271673100, 251, 0, 250
1559688726050, 271674176, 247, 0, 249
1559688726052, 271675256, 242, 0, 244
1559688726053, 271676336, 243, 0, 240
1559688726054, 271677416, 245, 0, 250
1559688726056, 271678508, 249, 0, 248
1559688726056, 271679596, 242, 0, 244
1559688726058, 271680684, 233, 0, 234
1559688726059, 271681768, 235, 0, 236
1559688726059, 271682860, 233, 0, 233
1559688726061, 271683948, 235, 0, 233
1559688726061, 271685036, 233, 0, 237
1559688726063, 271686124, 242, 0, 240
1559688726063, 271687204, 248, 0, 248
1559688726064, 271688284, 247, 0, 245
1559688726066, 271689364, 248, 0, 245
1559688726067, 271690452, 245, 0, 244
1559688726069, 271691532, 243, 0, 243
1559688726069, 271692612, 241, 0, 242
1559688726070, 271693692, 240, 0, 239
1559688726072, 271694772, 245, 0, 245
1559688726072, 271695852, 252, 0, 255
1559688726074, 271696940, 254, 0, 258
1559688726075, 271698028, 249, 0, 252
1559688726075, 271699112, 247, 0, 251
1559688726077, 271700196, 256, 0, 261
1559688726078, 271701284, 263, 0, 264
1559688726079, 271702364, 258, 0, 260
1559688726081, 271703452, 253, 0, 250
1559688726081, 271704540, 243, 0, 245
1559688726083, 271705628, 244, 0, 245
1559688726083, 271706712, 246, 0, 247
1559688726085, 271707804, 239, 0, 242
1559688726086, 271708892, 244, 0, 243
1559688726086, 271709972, 239, 0, 237
1559688726088, 271711052, 240, 0, 241
1559688726088, 271712140, 242, 0, 237
1559688726090, 271713224, 240, 0, 238
1559688726090, 271714308, 240, 0, 241
1559688726093, 271715396, 244, 0, 247
1559688726093, 271716492, 246, 0, 249
1559688726095, 271717580, 248, 0, 247
1559688726095, 271718668, 247, 0, 248
1559688726097, 271719756, 247, 0, 248
1559688726098, 271720844, 248, 0, 253
1559688726098, 271721932, 243, 0, 243
1559688726100, 271723020, 240, 0, 240
1559688726100, 271724108, 236, 0, 236
1559688726102, 271725188, 237, 0, 239
1559688726103, 271726284, 236, 0, 237
1559688726104, 271727368, 239, 0, 239
1559688726106, 271728452, 240, 0, 246
1559688726106, 271729540, 249, 0, 248
1559688726107, 271730620, 250, 0, 249
1559688726109, 271731700, 252, 0, 255
1559688726109, 271732788, 254, 0, 253
1559688726111, 271733876, 251, 0, 255
1559688726112, 271734964, 255, 0, 256
1559688726112, 271736052, 251, 0, 251
1559688726114, 271737140, 251, 0, 250
1559688726114, 271738220, 256, 0, 258
1559688726116, 271739312, 257, 0, 258
1559688726117, 271740396, 256, 0, 256
1559688726119, 271741492, 257, 0, 255
1559688726119, 271742580, 243, 0, 245
1559688726120, 271743668, 242, 0, 244
1559688726122, 271744752, 235, 0, 239
1559688726122, 271745836, 233, 0, 232
1559688726124, 271746924, 231, 0, 230
1559688726125, 271748012, 224, 0, 228
1559688726125, 271749100, 233, 0, 241
1559688726127, 271750184, 241, 0, 249
1559688726128, 271751268, 247, 0, 251
1559688726129, 271752356, 245, 0, 251
1559688726131, 271753452, 245, 0, 246
1559688726131, 271754540, 239, 0, 241
1559688726133, 271755628, 243, 0, 243
1559688726133, 271756716, 247, 0, 250
1559688726135, 271757804, 249, 0, 254
1559688726136, 271758892, 254, 0, 254
1559688726136, 271759980, 251, 0, 257
1559688726138, 271761068, 255, 0, 253
1559688726138, 271762156, 249, 0, 248
1559688726139, 271763232, 242, 0, 247
1559688726141, 271764312, 243, 0, 246
1559688726142, 271765392, 239, 0, 237
1559688726144, 271766480, 238, 0, 235
1559688726144, 271767572, 235, 0, 241
1559688726146, 271768660, 239, 0, 237
1559688726147, 271769748, 241, 0, 242
1559688726147, 271770832, 241, 0, 245
1559688726149, 271771924, 255, 0, 257
1559688726149, 271773012, 258, 0, 260
1559688726150, 271774100, 257, 0, 255
1559688726152, 271775180, 250, 0, 249
1559688726152, 271776268, 248, 0, 244
1559688726155, 271777356, 249, 0, 253
1559688726155, 271778444, 255, 0, 255
1559688726156, 271779532, 249, 0, 247
1559688726158, 271780612, 244, 0, 245
1559688726158, 271781692, 241, 0, 247
1559688726160, 271782772, 241, 0, 238
1559688726161, 271783852, 237, 0, 237
1559688726161, 271784932, 228, 0, 230
1559688726163, 271786028, 227, 0, 226
1559688726163, 271787116, 222, 0, 220
1559688726165, 271788200, 220, 0, 221
1559688726166, 271789284, 221, 0, 224
1559688726168, 271790372, 234, 0, 236
1559688726168, 271791468, 244, 0, 245
1559688726169, 271792556, 251, 0, 253
1559688726171, 271793644, 249, 0, 252
1559688726171, 271794732, 258, 0, 256
1559688726173, 271795820, 257, 0, 248
1559688726174, 271796908, 257, 0, 256
1559688726174, 271797996, 254, 0, 252
1559688726176, 271799076, 253, 0, 254
1559688726177, 271800164, 253, 0, 252
1559688726177, 271801248, 249, 0, 251
1559688726179, 271802328, 246, 0, 245
1559688726180, 271803412, 242, 0, 243
1559688726181, 271804508, 244, 0, 245
1559688726183, 271805596, 248, 0, 246
1559688726183, 271806684, 246, 0, 246
1559688726185, 271807772, 238, 0, 243
1559688726186, 271808860, 245, 0, 247
1559688726186, 271809948, 246, 0, 248
1559688726188, 271811036, 248, 0, 248
1559688726189, 271812124, 250, 0, 251
1559688726189, 271813204, 252, 0, 249
1559688726191, 271814292, 241, 0, 239
1559688726192, 271815376, 234, 0, 234
1559688726193, 271816460, 230, 0, 230
1559688726195, 271817548, 232, 0, 236
1559688726195, 271818640, 243, 0, 240
1559688726197, 271819724, 246, 0, 244
1559688726197, 271820812, 247, 0, 248
1559688726199, 271821896, 249, 0, 241
1559688726200, 271822988, 242, 0, 244
1559688726200, 271824076, 247, 0, 249
1559688726202, 271825164, 252, 0, 255
1559688726203, 271826244, 253, 0, 255
1559688726203, 271827332, 247, 0, 252
1559688726205, 271828428, 244, 0, 245
1559688726206, 271829516, 245, 0, 243
1559688726208, 271830604, 237, 0, 233
1559688726208, 271831692, 238, 0, 235
1559688726210, 271832780, 236, 0, 241
1559688726211, 271833864, 241, 0, 244
1559688726211, 271834948, 242, 0, 241
1559688726213, 271836028, 241, 0, 243
1559688726213, 271837116, 245, 0, 247
1559688726214, 271838200, 252, 0, 255
1559688726216, 271839288, 256, 0, 256
1559688726217, 271840376, 257, 0, 265
1559688726219, 271841468, 265, 0, 263
1559688726219, 271842556, 262, 0, 266
1559688726220, 271843644, 262, 0, 262
1559688726222, 271844732, 258, 0, 261
1559688726222, 271845820, 258, 0, 260
1559688726224, 271846908, 251, 0, 249
1559688726225, 271847996, 230, 0, 235
1559688726225, 271849084, 231, 0, 238
1559688726227, 271850172, 232, 0, 227
1559688726227, 271851248, 225, 0, 227
1559688726228, 271852328, 229, 0, 234
1559688726230, 271853408, 230, 0, 233
1559688726231, 271854496, 231, 0, 236
1559688726233, 271855580, 230, 0, 236
1559688726233, 271856676, 237, 0, 239
1559688726235, 271857764, 241, 0, 241
1559688726236, 271858852, 241, 0, 245
1559688726236, 271859940, 252, 0, 259
1559688726238, 271861028, 265, 0, 262
1559688726238, 271862116, 264, 0, 261
1559688726240, 271863200, 259, 0, 258
1559688726241, 271864284, 254, 0, 256
1559688726242, 271865376, 253, 0, 245
1559688726244, 271866468, 246, 0, 243
1559688726244, 271867556, 242, 0, 243
1559688726246, 271868644, 239, 0, 246
1559688726247, 271869728, 242, 0, 246
1559688726247, 271870812, 255, 0, 260
1559688726249, 271871904, 262, 0, 261
1559688726250, 271872992, 261, 0, 268
1559688726250, 271874084, 259, 0, 253
1559688726252, 271875172, 242, 0, 239
1559688726253, 271876252, 232, 0, 239
1559688726255, 271877340, 240, 0, 242
1559688726255, 271878436, 242, 0, 245
1559688726256, 271879524, 245, 0, 244
1559688726258, 271880612, 237, 0, 240
1559688726258, 271881700, 237, 0, 237
1559688726259, 271882788, 231, 0, 242
1559688726261, 271883876, 247, 0, 243
1559688726261, 271884964, 246, 0, 246
1559688726263, 271886048, 253, 0, 253
1559688726264, 271887132, 247, 0, 248
1559688726264, 271888216, 247, 0, 251
1559688726266, 271889296, 250, 0, 247
1559688726267, 271890376, 256, 0, 254
1559688726268, 271891468, 253, 0, 251
1559688726270, 271892556, 251, 0, 254
1559688726270, 271893644, 247, 0, 246
1559688726272, 271894732, 239, 0, 239
1559688726273, 271895820, 236, 0, 237
1559688726273, 271896908, 228, 0, 225
1559688726275, 271897996, 223, 0, 230
1559688726275, 271899084, 233, 0, 232
1559688726277, 271900172, 243, 0, 236
1559688726278, 271901252, 230, 0, 227
1559688726280, 271902344, 233, 0, 239
1559688726281, 271903436, 240, 0, 250
1559688726281, 271904516, 255, 0, 262
1559688726283, 271905604, 262, 0, 273
1559688726283, 271906692, 271, 0, 272
1559688726284, 271907776, 266, 0, 267
1559688726286, 271908864, 256, 0, 254
1559688726286, 271909956, 246, 0, 248
1559688726288, 271911044, 247, 0, 251
1559688726289, 271912132, 254, 0, 256
1559688726289, 271913216, 246, 0, 250
1559688726291, 271914300, 233, 0, 234
1559688726292, 271915400, 224, 0, 221
1559688726294, 271916492, 215, 0, 220
1559688726294, 271917580, 226, 0, 229
1559688726296, 271918668, 234, 0, 234
1559688726297, 271919756, 236, 0, 234
1559688726297, 271920844, 241, 0, 238
1559688726299, 271921932, 225, 0, 221
1559688726300, 271923020, 237, 0, 232
1559688726300, 271924112, 253, 0, 249
1559688726302, 271925192, 271, 0, 256
1559688726302, 271926288, 261, 0, 255
1559688726305, 271927376, 252, 0, 238
1559688726305, 271928468, 242, 0, 251
1559688726307, 271929556, 245, 0, 257
1559688726308, 271930644, 245, 0, 243
1559688726308, 271931732, 255, 0, 255
1559688726310, 271932820, 254, 0, 267
1559688726311, 271933908, 251, 0, 259
1559688726311, 271934996, 258, 0, 253
1559688726312, 271936084, 244, 0, 252
1559688726314, 271937172, 253, 0, 243
1559688726314, 271938252, 246, 0, 237
1559688726316, 271939336, 240, 0, 243
1559688726317, 271940416, 243, 0, 237
1559688726318, 271941508, 255, 0, 252
1559688726320, 271942608, 262, 0, 261
1559688726320, 271943700, 246, 0, 247
1559688726322, 271944788, 226, 0, 230
1559688726323, 271945876, 227, 0, 218
1559688726323, 271946964, 225, 0, 236
1559688726325, 271948052, 227, 0, 230
1559688726325, 271949140, 250, 0, 254
1559688726327, 271950220, 257, 0, 240
1559688726327, 271951312, 252, 0, 248
1559688726330, 271952400, 239, 0, 251
1559688726330, 271953492, 237, 0, 243
1559688726332, 271954580, 250, 0, 259
1559688726332, 271955668, 256, 0, 245
1559688726333, 271956748, 238, 0, 229
1559688726335, 271957840, 235, 0, 236
1559688726335, 271958928, 237, 0, 238
1559688726337, 271960016, 230, 0, 239
1559688726337, 271961108, 248, 0, 245
1559688726338, 271962192, 249, 0, 243
1559688726340, 271963288, 244, 0, 250
1559688726341, 271964376, 254, 0, 248
1559688726343, 271965468, 241, 0, 245
1559688726343, 271966556, 252, 0, 256
1559688726344, 271967644, 250, 0, 259
1559688726346, 271968740, 251, 0, 248
1559688726346, 271969836, 253, 0, 255
1559688726348, 271970924, 245, 0, 251
1559688726349, 271972012, 259, 0, 251
1559688726349, 271973100, 254, 0, 257
1559688726351, 271974176, 260, 0, 242
1559688726352, 271975256, 246, 0, 247
1559688726352, 271976332, 242, 0, 252
1559688726355, 271977412, 241, 0, 248
1559688726355, 271978508, 252, 0, 256
1559688726356, 271979596, 255, 0, 258
1559688726358, 271980684, 262, 0, 257
1559688726358, 271981772, 252, 0, 252
1559688726359, 271982860, 244, 0, 252
1559688726361, 271983948, 242, 0, 237
1559688726361, 271985036, 237, 0, 230
1559688726363, 271986124, 225, 0, 232
1559688726363, 271987204, 229, 0, 229
1559688726364, 271988292, 235, 0, 238
1559688726366, 271989372, 237, 0, 244
1559688726368, 271990468, 250, 0, 249
1559688726368, 271991548, 246, 0, 252
1559688726369, 271992628, 244, 0, 246
1559688726371, 271993716, 247, 0, 245
1559688726371, 271994804, 254, 0, 251
1559688726373, 271995884, 240, 0, 243
1559688726374, 271996980, 240, 0, 244
1559688726374, 271998068, 250, 0, 255
1559688726376, 271999156, 257, 0, 258
1559688726377, 272000240, 255, 0, 251
1559688726377, 272001320, 247, 0, 242
1559688726379, 272002400, 240, 0, 239
1559688726380, 272003488, 238, 0, 239
1559688726382, 272004576, 249, 0, 248
1559688726382, 272005664, 252, 0, 253
1559688726384, 272006752, 257, 0, 256
1559688726385, 272007840, 253, 0, 253
1559688726385, 272008928, 242, 0, 245
1559688726387, 272010012, 240, 0, 237
1559688726388, 272011100, 236, 0, 245
1559688726388, 272012172, 248, 0, 242
1559688726390, 272013252, 258, 0, 254
1559688726391, 272014324, 252, 0, 251
1559688726392, 272015412, 252, 0, 244
1559688726394, 272016496, 254, 0, 259
1559688726394, 272017584, 249, 0, 245
1559688726395, 272018672, 240, 0, 242
1559688726397, 272019760, 233, 0, 232
1559688726397, 272020848, 243, 0, 241
1559688726399, 272021936, 244, 0, 246
1559688726400, 272023024, 243, 0, 240
1559688726400, 272024112, 247, 0, 251
1559688726402, 272025196, 258, 0, 252
1559688726403, 272026284, 242, 0, 247
1559688726405, 272027364, 247, 0, 250
1559688726405, 272028444, 244, 0, 234
1559688726406, 272029532, 230, 0, 228
1559688726408, 272030612, 225, 0, 226
1559688726408, 272031692, 235, 0, 242
1559688726410, 272032776, 241, 0, 247
1559688726411, 272033864, 252, 0, 245
1559688726411, 272034952, 253, 0, 257
1559688726413, 272036044, 256, 0, 263
1559688726413, 272037128, 259, 0, 271
1559688726415, 272038212, 271, 0, 269
1559688726415, 272039292, 268, 0, 262
1559688726418, 272040372, 269, 0, 268
1559688726418, 272041456, 270, 0, 265
1559688726419, 272042544, 252, 0, 253
1559688726421, 272043632, 253, 0, 251
1559688726421, 272044720, 239, 0, 245
1559688726423, 272045804, 242, 0, 244
1559688726423, 272046892, 234, 0, 247
1559688726425, 272047972, 231, 0, 224
1559688726425, 272049052, 239, 0, 244
1559688726427, 272050132, 235, 0, 233
1559688726428, 272051212, 230, 0, 228
1559688726428, 272052292, 237, 0, 242
1559688726431, 272053372, 249, 0, 244
1559688726431, 272054460, 245, 0, 256
1559688726432, 272055544, 244, 0, 250
1559688726434, 272056636, 241, 0, 239
1559688726434, 272057720, 227, 0, 239
1559688726435, 272058808, 259, 0, 251
1559688726437, 272059896, 262, 0, 265
1559688726437, 272060988, 254, 0, 256
1559688726439, 272062072, 254, 0, 247
1559688726439, 272063164, 235, 0, 237
1559688726440, 272064240, 235, 0, 225
1559688726442, 272065316, 200, 0, 211
1559688726444, 272066388, 235, 0, 223
1559688726444, 272067476, 228, 0, 237
1559688726445, 272068556, 208, 0, 204
1559688726447, 272069640, 229, 0, 234
1559688726447, 272070728, 239, 0, 256
1559688726449, 272071816, 244, 0, 253
1559688726450, 272072908, 258, 0, 275
1559688726450, 272073996, 254, 0, 243
1559688726452, 272075084, 255, 0, 253
1559688726453, 272076172, 249, 0, 251
1559688726453, 272077252, 253, 0, 257
1559688726455, 272078332, 257, 0, 253
1559688726456, 272079412, 251, 0, 252
1559688726458, 272080496, 263, 0, 258
1559688726458, 272081584, 246, 0, 231
1559688726459, 272082668, 231, 0, 232
1559688726461, 272083756, 221, 0, 221
1559688726461, 272084836, 227, 0, 227
1559688726463, 272085916, 240, 0, 239
1559688726464, 272086996, 252, 0, 252
1559688726464, 272088084, 246, 0, 242
1559688726466, 272089168, 243, 0, 244
1559688726467, 272090252, 238, 0, 244
1559688726467, 272091332, 249, 0, 254
1559688726470, 272092412, 253, 0, 257
1559688726470, 272093496, 267, 0, 259
1559688726471, 272094588, 263, 0, 262
1559688726473, 272095676, 254, 0, 239
1559688726473, 272096764, 230, 0, 221
1559688726475, 272097852, 221, 0, 217
1559688726476, 272098936, 234, 0, 232
1559688726476, 272100028, 235, 0, 241
1559688726478, 272101108, 239, 0, 237
1559688726478, 272102184, 240, 0, 235
1559688726480, 272103264, 235, 0, 238
1559688726481, 272104344, 242, 0, 243
1559688726482, 272105428, 257, 0, 267
1559688726484, 272106516, 274, 0, 275
1559688726484, 272107604, 271, 0, 265
1559688726485, 272108688, 257, 0, 245
1559688726487, 272109780, 237, 0, 240
1559688726487, 272110868, 249, 0, 251
1559688726489, 272111956, 241, 0, 246
1559688726489, 272113044, 252, 0, 255
1559688726491, 272114132, 250, 0, 254
1559688726492, 272115212, 248, 0, 256
1559688726492, 272116292, 250, 0, 250
1559688726495, 272117372, 249, 0, 242
1559688726495, 272118460, 241, 0, 237
1559688726496, 272119540, 243, 0, 244
1559688726498, 272120620, 246, 0, 246
1559688726498, 272121700, 251, 0, 251
1559688726500, 272122780, 251, 0, 251
1559688726501, 272123860, 226, 0, 233
1559688726501, 272124956, 230, 0, 234
1559688726503, 272126044, 235, 0, 237
1559688726503, 272127132, 242, 0, 236
1559688726505, 272128212, 228, 0, 228
1559688726506, 272129300, 237, 0, 241
1559688726507, 272130380, 250, 0, 252
1559688726509, 272131468, 245, 0, 240
1559688726509, 272132552, 228, 0, 225
1559688726510, 272133644, 224, 0, 228
1559688726512, 272134728, 229, 0, 236
1559688726512, 272135816, 231, 0, 229
1559688726513, 272136908, 238, 0, 236
1559688726515, 272137988, 246, 0, 254
1559688726515, 272139068, 258, 0, 247
1559688726517, 272140148, 260, 0, 269
1559688726518, 272141224, 284, 0, 280
1559688726518, 272142300, 280, 0, 280
1559688726520, 272143396, 272, 0, 272
1559688726522, 272144484, 242, 0, 240
1559688726522, 272145568, 245, 0, 251
1559688726524, 272146660, 255, 0, 255
1559688726525, 272147748, 266, 0, 261
1559688726525, 272148836, 263, 0, 260
1559688726527, 272149920, 246, 0, 242
1559688726528, 272151008, 240, 0, 249
1559688726528, 272152100, 243, 0, 258
1559688726530, 272153180, 252, 0, 253
1559688726530, 272154260, 243, 0, 241
1559688726531, 272155348, 232, 0, 226
1559688726533, 272156428, 212, 0, 205
1559688726534, 272157508, 209, 0, 215
1559688726536, 272158588, 227, 0, 231
1559688726536, 272159668, 250, 0, 260
1559688726538, 272160756, 266, 0, 266
1559688726539, 272161840, 262, 0, 272
1559688726539, 272162928, 264, 0, 265
1559688726541, 272164016, 259, 0, 253
1559688726542, 272165104, 246, 0, 251
1559688726542, 272166188, 248, 0, 246
1559688726544, 272167268, 242, 0, 232
1559688726545, 272168348, 226, 0, 239
1559688726546, 272169436, 240, 0, 253
1559688726548, 272170524, 243, 0, 239
1559688726548, 272171612, 245, 0, 254
1559688726550, 272172696, 239, 0, 243
1559688726551, 272173788, 229, 0, 238
1559688726551, 272174868, 242, 0, 250
1559688726553, 272175948, 264, 0, 258
1559688726553, 272177028, 262, 0, 265
1559688726555, 272178124, 262, 0, 266
1559688726556, 272179204, 262, 0, 258
1559688726556, 272180284, 265, 0, 258
1559688726559, 272181364, 260, 0, 271
1559688726559, 272182448, 263, 0, 261
1559688726561, 272183536, 257, 0, 260
1559688726562, 272184628, 247, 0, 240
1559688726562, 272185712, 244, 0, 240
1559688726564, 272186800, 229, 0, 230
1559688726564, 272187892, 211, 0, 214
1559688726565, 272188980, 211, 0, 217
1559688726567, 272190064, 227, 0, 234
1559688726567, 272191156, 236, 0, 244
1559688726568, 272192232, 240, 0, 241
1559688726570, 272193308, 233, 0, 231
1559688726571, 272194392, 235, 0, 233
1559688726572, 272195476, 236, 0, 232
1559688726573, 272196556, 237, 0, 246
1559688726575, 272197644, 253, 0, 246
1559688726575, 272198732, 255, 0, 245
1559688726577, 272199820, 248, 0, 240
1559688726578, 272200904, 242, 0, 234
1559688726578, 272201996, 238, 0, 238
1559688726580, 272203084, 236, 0, 227
1559688726581, 272204168, 237, 0, 240
1559688726581, 272205252, 239, 0, 231
1559688726583, 272206332, 235, 0, 238
1559688726584, 272207412, 242, 0, 252
1559688726586, 272208504, 263, 0, 253
1559688726586, 272209592, 264, 0, 269
1559688726587, 272210676, 252, 0, 244
1559688726589, 272211764, 255, 0, 266
1559688726589, 272212844, 262, 0, 259
1559688726591, 272213924, 262, 0, 267
1559688726591, 272215004, 266, 0, 269
1559688726593, 272216092, 251, 0, 251
1559688726593, 272217172, 240, 0, 244
1559688726594, 272218252, 239, 0, 241
1559688726596, 272219340, 248, 0, 235
1559688726598, 272220428, 228, 0, 221
1559688726598, 272221512, 221, 0, 226
1559688726599, 272222604, 226, 0, 222
1559688726601, 272223692, 230, 0, 229
1559688726601, 272224780, 236, 0, 240
1559688726603, 272225868, 242, 0, 248
1559688726603, 272226956, 251, 0, 260
1559688726605, 272228044, 256, 0, 264
1559688726605, 272229124, 252, 0, 247
1559688726607, 272230200, 252, 0, 245
1559688726607, 272231280, 238, 0, 235
1559688726609, 272232360, 235, 0, 247
1559688726611, 272233444, 251, 0, 263
1559688726611, 272234532, 260, 0, 264
1559688726612, 272235620, 242, 0, 242
1559688726614, 272236708, 225, 0, 229
1559688726614, 272237796, 226, 0, 229
1559688726616, 272238884, 229, 0, 223
1559688726617, 272239972, 252, 0, 259
1559688726617, 272241060, 267, 0, 267
1559688726619, 272242148, 258, 0, 259
1559688726619, 272243228, 239, 0, 236
1559688726620, 272244308, 241, 0, 249
1559688726622, 272245396, 254, 0, 263
1559688726623, 272246484, 268, 0, 267
1559688726625, 272247564, 269, 0, 271
1559688726625, 272248644, 260, 0, 256
1559688726627, 272249732, 236, 0, 225
1559688726628, 272250812, 219, 0, 223
1559688726628, 272251892, 232, 0, 234
1559688726630, 272252988, 256, 0, 259
1559688726631, 272254076, 255, 0, 256
1559688726632, 272255164, 247, 0, 244
1559688726632, 272256244, 233, 0, 224
1559688726633, 272257332, 220, 0, 212
1559688726635, 272258412, 223, 0, 228
1559688726636, 272259508, 245, 0, 252
1559688726638, 272260596, 256, 0, 260
1559688726638, 272261684, 246, 0, 272
1559688726640, 272262772, 264, 0, 256
1559688726641, 272263860, 244, 0, 235
1559688726641, 272264940, 234, 0, 233
1559688726643, 272266028, 231, 0, 242
1559688726644, 272267108, 239, 0, 235
1559688726644, 272268184, 237, 0, 235
1559688726646, 272269264, 214, 0, 210
1559688726647, 272270348, 218, 0, 213
1559688726649, 272271436, 214, 0, 211
1559688726649, 272272524, 232, 0, 239
1559688726650, 272273612, 258, 0, 258
1559688726652, 272274700, 272, 0, 273
1559688726652, 272275788, 275, 0, 279
1559688726654, 272276876, 265, 0, 257
1559688726654, 272277964, 264, 0, 255
1559688726656, 272279052, 251, 0, 256
1559688726656, 272280140, 261, 0, 275
1559688726657, 272281220, 270, 0, 281
1559688726659, 272282312, 266, 0, 272
1559688726661, 272283392, 255, 0, 258
1559688726661, 272284476, 231, 0, 242
1559688726662, 272285556, 244, 0, 234
1559688726664, 272286636, 237, 0, 240
1559688726664, 272287716, 224, 0, 217
1559688726666, 272288812, 209, 0, 212
1559688726667, 272289896, 207, 0, 202
1559688726667, 272290988, 205, 0, 198
1559688726669, 272292076, 212, 0, 208
1559688726670, 272293164, 222, 0, 221
1559688726670, 272294244, 235, 0, 255
1559688726672, 272295332, 272, 0, 279
1559688726673, 272296428, 286, 0, 281
1559688726675, 272297516, 285, 0, 276
1559688726675, 272298604, 274, 0, 271
1559688726677, 272299692, 256, 0, 258
1559688726678, 272300780, 261, 0, 257
1559688726678, 272301864, 258, 0, 250
