Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688750230, 295853964, 252, 0, 247
1559688750232, 295855052, 240, 0, 227
1559688750233, 295856140, 232, 0, 235
1559688750233, 295857228, 245, 0, 243
1559688750236, 295858324, 247, 0, 255
1559688750236, 295859412, 250, 0, 239
1559688750238, 295860500, 230, 0, 230
1559688750239, 295861588, 228, 0, 221
1559688750239, 295862676, 230, 0, 229
1559688750241, 295863764, 236, 0, 239
1559688750242, 295864852, 246, 0, 243
1559688750243, 295865940, 245, 0, 252
1559688750244, 295867028, 260, 0, 269
1559688750244, 295868108, 253, 0, 255
1559688750246, 295869192, 241, 0, 240
1559688750247, 295870272, 237, 0, 232
1559688750249, 295871360, 224, 0, 227
1559688750249, 295872444, 230, 0, 235
1559688750251, 295873532, 242, 0, 249
1559688750252, 295874628, 241, 0, 247
1559688750252, 295875716, 241, 0, 251
1559688750254, 295876804, 239, 0, 245
1559688750254, 295877892, 250, 0, 257
1559688750256, 295878980, 263, 0, 270
1559688750257, 295880064, 268, 0, 260
1559688750257, 295881148, 262, 0, 256
1559688750259, 295882236, 252, 0, 243
1559688750261, 295883332, 251, 0, 244
1559688750262, 295884420, 248, 0, 256
1559688750262, 295885508, 250, 0, 254
1559688750264, 295886588, 245, 0, 256
1559688750265, 295887668, 256, 0, 248
1559688750265, 295888748, 246, 0, 242
1559688750267, 295889836, 235, 0, 233
1559688750268, 295890920, 240, 0, 245
1559688750268, 295892012, 250, 0, 260
1559688750270, 295893092, 251, 0, 246
1559688750271, 295894184, 240, 0, 239
1559688750272, 295895272, 246, 0, 243
1559688750274, 295896364, 236, 0, 235
1559688750274, 295897452, 227, 0, 224
1559688750276, 295898540, 228, 0, 223
1559688750277, 295899628, 219, 0, 222
1559688750277, 295900716, 229, 0, 220
1559688750279, 295901804, 229, 0, 239
1559688750279, 295902892, 247, 0, 253
1559688750281, 295903980, 246, 0, 257
1559688750281, 295905060, 253, 0, 241
1559688750283, 295906136, 255, 0, 260
1559688750284, 295907216, 256, 0, 262
1559688750286, 295908296, 250, 0, 235
1559688750286, 295909388, 257, 0, 262
1559688750287, 295910476, 264, 0, 271
1559688750289, 295911564, 268, 0, 278
1559688750289, 295912652, 262, 0, 260
1559688750291, 295913740, 256, 0, 244
1559688750292, 295914828, 244, 0, 251
1559688750292, 295915916, 228, 0, 223
1559688750294, 295917004, 220, 0, 218
1559688750295, 295918084, 217, 0, 214
1559688750295, 295919180, 225, 0, 218
1559688750297, 295920272, 225, 0, 226
1559688750298, 295921364, 243, 0, 248
1559688750300, 295922444, 244, 0, 248
1559688750300, 295923524, 255, 0, 262
1559688750301, 295924604, 252, 0, 256
1559688750303, 295925684, 238, 0, 254
1559688750303, 295926772, 244, 0, 238
1559688750305, 295927868, 254, 0, 265
1559688750306, 295928956, 259, 0, 255
1559688750307, 295930044, 245, 0, 238
1559688750308, 295931124, 240, 0, 240
1559688750308, 295932212, 249, 0, 250
1559688750310, 295933300, 250, 0, 238
1559688750312, 295934396, 236, 0, 229
1559688750313, 295935484, 244, 0, 252
1559688750313, 295936580, 232, 0, 238
1559688750315, 295937668, 246, 0, 246
1559688750316, 295938752, 244, 0, 245
1559688750316, 295939836, 246, 0, 244
1559688750318, 295940916, 234, 0, 241
1559688750319, 295941996, 248, 0, 246
1559688750319, 295943072, 227, 0, 237
1559688750321, 295944152, 232, 0, 242
1559688750321, 295945236, 251, 0, 270
1559688750324, 295946324, 267, 0, 277
1559688750324, 295947412, 278, 0, 277
1559688750326, 295948500, 255, 0, 244
1559688750326, 295949588, 258, 0, 253
1559688750327, 295950676, 257, 0, 262
1559688750329, 295951764, 255, 0, 251
1559688750329, 295952852, 255, 0, 256
1559688750331, 295953940, 257, 0, 254
1559688750332, 295955028, 245, 0, 237
1559688750332, 295956112, 240, 0, 260
1559688750334, 295957196, 245, 0, 242
1559688750335, 295958280, 244, 0, 257
1559688750337, 295959364, 248, 0, 237
1559688750338, 295960452, 242, 0, 242
1559688750338, 295961532, 233, 0, 226
1559688750340, 295962616, 224, 0, 206
1559688750341, 295963708, 207, 0, 200
1559688750341, 295964796, 212, 0, 210
1559688750343, 295965884, 226, 0, 225
1559688750343, 295966972, 226, 0, 234
1559688750344, 295968060, 250, 0, 246
1559688750346, 295969140, 239, 0, 232
1559688750346, 295970220, 240, 0, 255
1559688750348, 295971308, 262, 0, 274
1559688750350, 295972404, 268, 0, 287
1559688750351, 295973492, 274, 0, 283
1559688750351, 295974580, 266, 0, 273
1559688750353, 295975664, 253, 0, 259
1559688750353, 295976748, 265, 0, 264
1559688750355, 295977836, 256, 0, 272
1559688750355, 295978924, 265, 0, 249
1559688750357, 295980012, 251, 0, 240
1559688750357, 295981092, 235, 0, 224
1559688750359, 295982172, 227, 0, 221
1559688750361, 295983260, 225, 0, 208
1559688750361, 295984356, 223, 0, 221
1559688750363, 295985444, 220, 0, 226
1559688750363, 295986532, 227, 0, 231
1559688750365, 295987620, 239, 0, 248
1559688750366, 295988708, 254, 0, 269
1559688750366, 295989796, 253, 0, 240
1559688750368, 295990884, 245, 0, 238
1559688750368, 295991972, 245, 0, 230
1559688750370, 295993060, 250, 0, 254
1559688750370, 295994136, 275, 0, 289
1559688750372, 295995224, 268, 0, 262
1559688750373, 295996304, 247, 0, 250
1559688750375, 295997388, 241, 0, 228
1559688750376, 295998484, 238, 0, 237
1559688750376, 295999572, 236, 0, 230
1559688750378, 296000660, 228, 0, 239
1559688750378, 296001744, 239, 0, 237
1559688750380, 296002836, 236, 0, 228
1559688750381, 296003920, 225, 0, 212
1559688750381, 296005008, 231, 0, 242
1559688750383, 296006092, 249, 0, 243
1559688750384, 296007172, 250, 0, 258
1559688750386, 296008252, 246, 0, 265
1559688750387, 296009336, 257, 0, 260
1559688750387, 296010428, 243, 0, 250
1559688750389, 296011508, 249, 0, 259
1559688750390, 296012588, 251, 0, 242
1559688750390, 296013668, 240, 0, 250
1559688750392, 296014748, 259, 0, 268
1559688750393, 296015828, 267, 0, 274
1559688750393, 296016916, 287, 0, 292
1559688750395, 296018004, 263, 0, 253
1559688750395, 296019084, 238, 0, 230
1559688750397, 296020164, 251, 0, 249
1559688750398, 296021244, 245, 0, 256
1559688750399, 296022328, 259, 0, 264
1559688750401, 296023420, 251, 0, 257
1559688750401, 296024508, 237, 0, 213
1559688750403, 296025596, 202, 0, 204
1559688750403, 296026684, 229, 0, 233
1559688750405, 296027772, 241, 0, 242
1559688750406, 296028860, 236, 0, 233
1559688750406, 296029940, 222, 0, 230
1559688750408, 296031020, 233, 0, 241
1559688750409, 296032096, 238, 0, 233
1559688750409, 296033176, 227, 0, 237
1559688750412, 296034256, 244, 0, 240
1559688750412, 296035348, 245, 0, 244
1559688750414, 296036436, 249, 0, 251
1559688750415, 296037524, 253, 0, 250
1559688750415, 296038612, 259, 0, 260
1559688750417, 296039696, 257, 0, 259
1559688750418, 296040784, 257, 0, 261
1559688750418, 296041876, 266, 0, 264
1559688750420, 296042964, 242, 0, 253
1559688750421, 296044052, 249, 0, 229
1559688750421, 296045132, 225, 0, 221
1559688750423, 296046212, 216, 0, 212
1559688750424, 296047292, 219, 0, 222
1559688750426, 296048372, 237, 0, 247
1559688750427, 296049452, 266, 0, 284
1559688750427, 296050532, 261, 0, 264
1559688750429, 296051612, 249, 0, 256
1559688750429, 296052692, 247, 0, 242
1559688750430, 296053780, 232, 0, 222
1559688750432, 296054868, 246, 0, 249
1559688750432, 296055956, 254, 0, 256
1559688750434, 296057044, 243, 0, 232
1559688750434, 296058124, 229, 0, 232
1559688750436, 296059212, 243, 0, 268
1559688750437, 296060300, 265, 0, 269
1559688750439, 296061388, 264, 0, 256
1559688750440, 296062476, 253, 0, 251
1559688750440, 296063564, 249, 0, 234
1559688750442, 296064652, 230, 0, 229
1559688750443, 296065736, 245, 0, 242
1559688750443, 296066820, 242, 0, 248
1559688750445, 296067900, 246, 0, 235
1559688750445, 296068980, 242, 0, 258
1559688750447, 296070056, 247, 0, 266
1559688750448, 296071136, 247, 0, 249
1559688750448, 296072220, 237, 0, 230
1559688750451, 296073300, 235, 0, 227
1559688750451, 296074388, 233, 0, 235
1559688750453, 296075476, 239, 0, 245
1559688750454, 296076564, 242, 0, 239
1559688750454, 296077652, 245, 0, 242
1559688750456, 296078740, 242, 0, 255
1559688750456, 296079828, 257, 0, 255
1559688750457, 296080916, 269, 0, 267
1559688750459, 296082000, 272, 0, 271
1559688750459, 296083084, 253, 0, 251
1559688750461, 296084164, 266, 0, 262
1559688750462, 296085236, 259, 0, 243
1559688750464, 296086324, 251, 0, 250
1559688750464, 296087404, 248, 0, 270
1559688750466, 296088484, 247, 0, 238
1559688750467, 296089564, 230, 0, 232
1559688750467, 296090652, 231, 0, 226
1559688750468, 296091740, 229, 0, 224
1559688750470, 296092828, 227, 0, 233
1559688750470, 296093916, 235, 0, 221
