Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685820197, 1660882236, 226, 0, 247
1559685820199, 1660883364, 261, 0, 212
1559685820200, 1660884484, 202, 0, 211
1559685820201, 1660885604, 290, 0, 250
1559685820203, 1660886732, 208, 0, 224
1559685820203, 1660887852, 279, 0, 296
1559685820205, 1660888972, 241, 0, 238
1559685820206, 1660890100, 262, 0, 253
1559685820206, 1660891228, 271, 0, 265
1559685820208, 1660892356, 233, 0, 226
1559685820209, 1660893476, 265, 0, 297
1559685820211, 1660894604, 236, 0, 214
1559685820212, 1660895740, 261, 0, 272
1559685820212, 1660896868, 238, 0, 228
1559685820214, 1660897996, 257, 0, 252
1559685820214, 1660899116, 233, 0, 227
1559685820216, 1660900240, 279, 0, 272
1559685820216, 1660901364, 230, 0, 221
1559685820218, 1660902492, 262, 0, 259
1559685820219, 1660903620, 218, 0, 217
1559685820221, 1660904748, 252, 0, 242
1559685820222, 1660905876, 221, 0, 232
1559685820222, 1660907004, 278, 0, 267
1559685820224, 1660908132, 228, 0, 227
1559685820224, 1660909260, 256, 0, 259
1559685820226, 1660910380, 231, 0, 224
1559685820227, 1660911504, 246, 0, 239
1559685820229, 1660912624, 239, 0, 230
1559685820230, 1660913756, 250, 0, 246
1559685820230, 1660914884, 250, 0, 258
1559685820232, 1660916012, 241, 0, 232
1559685820233, 1660917140, 247, 0, 259
1559685820233, 1660918268, 243, 0, 238
1559685820235, 1660919396, 254, 0, 258
1559685820236, 1660920520, 240, 0, 236
1559685820238, 1660921644, 261, 0, 268
1559685820239, 1660922772, 240, 0, 238
1559685820239, 1660923896, 262, 0, 263
1559685820241, 1660925028, 240, 0, 242
1559685820242, 1660926156, 266, 0, 264
1559685820242, 1660927284, 242, 0, 240
1559685820244, 1660928412, 257, 0, 248
1559685820245, 1660929532, 238, 0, 250
1559685820247, 1660930656, 249, 0, 240
1559685820247, 1660931784, 254, 0, 260
1559685820249, 1660932908, 257, 0, 253
1559685820250, 1660934028, 256, 0, 273
1559685820250, 1660935156, 258, 0, 249
1559685820252, 1660936284, 253, 0, 262
1559685820253, 1660937408, 240, 0, 241
1559685820255, 1660938532, 256, 0, 259
1559685820255, 1660939656, 243, 0, 235
1559685820256, 1660940788, 245, 0, 243
1559685820258, 1660941916, 234, 0, 232
1559685820258, 1660943044, 230, 0, 227
1559685820260, 1660944164, 232, 0, 236
1559685820261, 1660945284, 232, 0, 233
1559685820261, 1660946404, 240, 0, 248
1559685820264, 1660947532, 247, 0, 240
1559685820264, 1660948656, 239, 0, 240
1559685820266, 1660949784, 250, 0, 245
1559685820266, 1660950912, 251, 0, 248
1559685820268, 1660952044, 259, 0, 258
1559685820269, 1660953172, 257, 0, 247
1559685820269, 1660954300, 259, 0, 254
1559685820271, 1660955416, 246, 0, 242
1559685820272, 1660956544, 258, 0, 259
1559685820274, 1660957668, 236, 0, 230
1559685820274, 1660958796, 251, 0, 256
1559685820276, 1660959924, 248, 0, 248
1559685820277, 1660961052, 264, 0, 256
1559685820277, 1660962180, 243, 0, 244
1559685820279, 1660963304, 240, 0, 237
1559685820279, 1660964428, 233, 0, 232
1559685820282, 1660965548, 238, 0, 238
1559685820282, 1660966676, 243, 0, 246
1559685820284, 1660967796, 249, 0, 253
1559685820285, 1660968916, 253, 0, 253
1559685820285, 1660970044, 251, 0, 256
1559685820287, 1660971172, 254, 0, 256
1559685820287, 1660972300, 245, 0, 247
1559685820289, 1660973424, 242, 0, 250
1559685820290, 1660974548, 247, 0, 244
1559685820292, 1660975676, 237, 0, 232
1559685820292, 1660976804, 233, 0, 229
1559685820294, 1660977928, 228, 0, 222
1559685820295, 1660979052, 234, 0, 240
1559685820295, 1660980172, 242, 0, 241
1559685820297, 1660981304, 258, 0, 262
1559685820298, 1660982428, 246, 0, 250
1559685820300, 1660983548, 252, 0, 252
1559685820300, 1660984676, 245, 0, 239
1559685820301, 1660985804, 256, 0, 249
1559685820303, 1660986928, 245, 0, 243
1559685820303, 1660988056, 243, 0, 243
1559685820305, 1660989188, 237, 0, 239
1559685820306, 1660990308, 231, 0, 233
1559685820306, 1660991432, 238, 0, 239
1559685820309, 1660992556, 246, 0, 248
1559685820309, 1660993692, 260, 0, 263
1559685820311, 1660994820, 257, 0, 259
1559685820312, 1660995948, 252, 0, 249
1559685820312, 1660997076, 246, 0, 247
1559685820314, 1660998204, 258, 0, 257
1559685820314, 1660999332, 254, 0, 256
1559685820316, 1661000452, 255, 0, 249
1559685820317, 1661001576, 245, 0, 245
1559685820319, 1661002700, 244, 0, 233
1559685820320, 1661003836, 241, 0, 242
1559685820320, 1661004964, 244, 0, 247
1559685820322, 1661006088, 244, 0, 248
1559685820322, 1661007220, 242, 0, 233
1559685820324, 1661008348, 234, 0, 237
1559685820325, 1661009468, 237, 0, 228
1559685820327, 1661010596, 239, 0, 233
1559685820328, 1661011732, 234, 0, 226
1559685820328, 1661012852, 236, 0, 229
1559685820330, 1661013972, 243, 0, 242
1559685820331, 1661015100, 254, 0, 251
1559685820331, 1661016228, 256, 0, 256
1559685820333, 1661017356, 253, 0, 252
1559685820333, 1661018476, 261, 0, 257
1559685820336, 1661019604, 262, 0, 256
1559685820336, 1661020732, 252, 0, 238
1559685820338, 1661021860, 244, 0, 243
1559685820339, 1661022988, 249, 0, 243
1559685820339, 1661024108, 244, 0, 240
1559685820341, 1661025228, 241, 0, 234
1559685820341, 1661026356, 247, 0, 246
1559685820343, 1661027476, 255, 0, 256
1559685820344, 1661028596, 255, 0, 255
1559685820346, 1661029732, 251, 0, 255
1559685820347, 1661030860, 249, 0, 253
1559685820347, 1661031984, 246, 0, 250
1559685820349, 1661033116, 251, 0, 255
1559685820350, 1661034244, 252, 0, 256
1559685820350, 1661035364, 252, 0, 255
1559685820352, 1661036480, 251, 0, 248
1559685820353, 1661037604, 247, 0, 253
1559685820355, 1661038732, 247, 0, 246
1559685820355, 1661039860, 260, 0, 261
1559685820357, 1661040988, 255, 0, 252
1559685820358, 1661042112, 243, 0, 243
1559685820358, 1661043244, 240, 0, 237
1559685820360, 1661044368, 238, 0, 227
1559685820360, 1661045492, 241, 0, 238
1559685820363, 1661046616, 242, 0, 241
1559685820363, 1661047740, 243, 0, 244
1559685820365, 1661048868, 247, 0, 245
1559685820366, 1661049996, 237, 0, 244
1559685820366, 1661051124, 244, 0, 243
1559685820368, 1661052252, 246, 0, 244
1559685820369, 1661053380, 240, 0, 241
1559685820370, 1661054500, 243, 0, 241
1559685820371, 1661055628, 232, 0, 231
1559685820373, 1661056764, 247, 0, 253
1559685820374, 1661057884, 250, 0, 255
1559685820374, 1661059004, 248, 0, 246
1559685820376, 1661060132, 239, 0, 243
1559685820377, 1661061260, 244, 0, 242
1559685820377, 1661062388, 248, 0, 249
1559685820380, 1661063508, 251, 0, 250
1559685820380, 1661064652, 253, 0, 258
1559685820382, 1661065780, 253, 0, 251
1559685820382, 1661066908, 252, 0, 248
1559685820384, 1661068036, 246, 0, 240
1559685820386, 1661069156, 240, 0, 243
1559685820386, 1661070276, 247, 0, 241
1559685820387, 1661071404, 244, 0, 240
1559685820389, 1661072532, 238, 0, 236
1559685820390, 1661073660, 252, 0, 254
1559685820390, 1661074788, 252, 0, 258
1559685820392, 1661075916, 243, 0, 246
1559685820393, 1661077044, 251, 0, 250
1559685820393, 1661078172, 254, 0, 250
1559685820395, 1661079300, 248, 0, 244
1559685820395, 1661080416, 234, 0, 227
1559685820398, 1661081536, 235, 0, 234
1559685820398, 1661082668, 235, 0, 233
1559685820400, 1661083796, 241, 0, 236
1559685820401, 1661084924, 243, 0, 242
1559685820401, 1661086052, 253, 0, 252
1559685820403, 1661087180, 249, 0, 250
1559685820404, 1661088308, 254, 0, 251
1559685820404, 1661089428, 247, 0, 250
1559685820407, 1661090548, 236, 0, 238
1559685820407, 1661091680, 238, 0, 235
1559685820409, 1661092804, 246, 0, 248
1559685820410, 1661093936, 244, 0, 237
1559685820410, 1661095068, 238, 0, 233
1559685820412, 1661096196, 242, 0, 244
1559685820412, 1661097324, 252, 0, 256
1559685820414, 1661098444, 263, 0, 270
1559685820415, 1661099564, 268, 0, 266
1559685820417, 1661100700, 259, 0, 254
1559685820418, 1661101828, 256, 0, 264
1559685820418, 1661102948, 253, 0, 251
1559685820420, 1661104076, 260, 0, 258
1559685820421, 1661105212, 251, 0, 254
1559685820421, 1661106340, 243, 0, 237
1559685820423, 1661107464, 233, 0, 228
1559685820424, 1661108588, 239, 0, 244
1559685820426, 1661109724, 246, 0, 243
1559685820426, 1661110852, 242, 0, 235
1559685820428, 1661111980, 249, 0, 237
1559685820429, 1661113108, 236, 0, 240
1559685820429, 1661114228, 233, 0, 230
1559685820431, 1661115360, 232, 0, 232
1559685820432, 1661116488, 238, 0, 238
1559685820434, 1661117616, 251, 0, 255
1559685820435, 1661118748, 251, 0, 256
1559685820435, 1661119876, 256, 0, 253
1559685820437, 1661121004, 247, 0, 248
1559685820438, 1661122140, 247, 0, 247
1559685820438, 1661123268, 263, 0, 256
1559685820440, 1661124388, 264, 0, 258
1559685820441, 1661125504, 253, 0, 251
1559685820443, 1661126624, 245, 0, 239
1559685820444, 1661127756, 241, 0, 238
1559685820444, 1661128884, 233, 0, 233
1559685820446, 1661130012, 239, 0, 236
1559685820447, 1661131140, 237, 0, 237
1559685820448, 1661132268, 242, 0, 241
1559685820449, 1661133396, 250, 0, 248
1559685820451, 1661134516, 255, 0, 248
1559685820453, 1661135644, 251, 0, 254
1559685820453, 1661136772, 253, 0, 250
1559685820453, 1661137892, 239, 0, 247
1559685820455, 1661139020, 249, 0, 251
1559685820455, 1661140148, 241, 0, 233
1559685820457, 1661141276, 245, 0, 236
1559685820457, 1661142404, 243, 0, 239
1559685820459, 1661143532, 243, 0, 252
1559685820461, 1661144660, 247, 0, 257
1559685820462, 1661145788, 254, 0, 260
1559685820462, 1661146908, 266, 0, 268
1559685820464, 1661148036, 259, 0, 250
1559685820465, 1661149156, 245, 0, 242
1559685820465, 1661150292, 237, 0, 233
1559685820467, 1661151420, 224, 0, 213
1559685820468, 1661152544, 228, 0, 226
1559685820470, 1661153676, 221, 0, 226
1559685820470, 1661154804, 243, 0, 243
1559685820472, 1661155932, 240, 0, 234
1559685820473, 1661157060, 253, 0, 249
1559685820474, 1661158180, 259, 0, 265
1559685820475, 1661159312, 263, 0, 254
1559685820475, 1661160432, 259, 0, 257
1559685820478, 1661161556, 248, 0, 255
1559685820478, 1661162692, 250, 0, 252
1559685820480, 1661163820, 245, 0, 244
1559685820481, 1661164948, 239, 0, 243
1559685820481, 1661166076, 260, 0, 254
1559685820483, 1661167204, 260, 0, 261
1559685820483, 1661168332, 260, 0, 256
1559685820485, 1661169448, 242, 0, 243
1559685820486, 1661170568, 243, 0, 242
1559685820488, 1661171700, 242, 0, 235
1559685820488, 1661172836, 234, 0, 234
1559685820490, 1661173964, 241, 0, 239
1559685820491, 1661175092, 237, 0, 242
1559685820491, 1661176220, 236, 0, 235
1559685820493, 1661177348, 239, 0, 238
1559685820494, 1661178472, 240, 0, 243
1559685820496, 1661179596, 254, 0, 258
1559685820497, 1661180724, 259, 0, 259
1559685820497, 1661181852, 252, 0, 254
1559685820499, 1661182988, 262, 0, 255
1559685820500, 1661184116, 253, 0, 243
1559685820500, 1661185240, 244, 0, 246
1559685820502, 1661186372, 234, 0, 239
1559685820502, 1661187492, 249, 0, 237
1559685820505, 1661188620, 247, 0, 253
1559685820505, 1661189748, 240, 0, 239
1559685820507, 1661190876, 241, 0, 237
1559685820508, 1661191996, 240, 0, 241
1559685820508, 1661193116, 253, 0, 250
1559685820510, 1661194252, 252, 0, 252
1559685820510, 1661195380, 250, 0, 235
1559685820512, 1661196500, 240, 0, 233
1559685820513, 1661197628, 241, 0, 245
1559685820515, 1661198764, 239, 0, 234
1559685820516, 1661199892, 240, 0, 242
1559685820516, 1661201020, 237, 0, 224
1559685820518, 1661202148, 246, 0, 244
1559685820518, 1661203268, 246, 0, 255
1559685820520, 1661204388, 256, 0, 261
1559685820521, 1661205508, 263, 0, 269
1559685820523, 1661206652, 265, 0, 264
1559685820524, 1661207780, 263, 0, 266
1559685820524, 1661208908, 269, 0, 254
1559685820526, 1661210036, 253, 0, 254
1559685820527, 1661211164, 255, 0, 250
1559685820527, 1661212292, 245, 0, 243
1559685820529, 1661213420, 257, 0, 246
1559685820530, 1661214536, 239, 0, 235
1559685820532, 1661215664, 238, 0, 236
1559685820532, 1661216796, 240, 0, 235
1559685820534, 1661217924, 220, 0, 223
1559685820535, 1661219052, 232, 0, 243
1559685820535, 1661220180, 238, 0, 235
1559685820537, 1661221308, 236, 0, 238
1559685820538, 1661222428, 236, 0, 226
1559685820540, 1661223556, 237, 0, 234
1559685820540, 1661224684, 240, 0, 238
1559685820542, 1661225804, 245, 0, 256
1559685820543, 1661226932, 267, 0, 278
1559685820543, 1661228060, 279, 0, 282
1559685820545, 1661229188, 269, 0, 274
1559685820546, 1661230316, 260, 0, 250
1559685820547, 1661231440, 253, 0, 246
1559685820548, 1661232564, 248, 0, 241
1559685820550, 1661233700, 240, 0, 240
1559685820551, 1661234828, 238, 0, 240
1559685820551, 1661235956, 229, 0, 233
1559685820553, 1661237076, 240, 0, 243
1559685820554, 1661238204, 242, 0, 243
1559685820554, 1661239332, 241, 0, 250
1559685820556, 1661240452, 245, 0, 238
1559685820557, 1661241580, 250, 0, 246
1559685820559, 1661242716, 236, 0, 241
1559685820559, 1661243844, 246, 0, 248
1559685820561, 1661244972, 243, 0, 241
1559685820562, 1661246100, 249, 0, 246
1559685820562, 1661247228, 245, 0, 252
1559685820564, 1661248348, 249, 0, 250
1559685820564, 1661249472, 242, 0, 243
1559685820567, 1661250596, 239, 0, 250
1559685820567, 1661251732, 244, 0, 248
1559685820569, 1661252860, 245, 0, 253
1559685820570, 1661253988, 266, 0, 256
1559685820570, 1661255116, 246, 0, 244
1559685820572, 1661256244, 244, 0, 231
1559685820573, 1661257372, 245, 0, 240
1559685820574, 1661258492, 234, 0, 230
1559685820575, 1661259616, 235, 0, 230
1559685820577, 1661260740, 238, 0, 236
1559685820578, 1661261876, 245, 0, 243
1559685820578, 1661263004, 249, 0, 245
1559685820580, 1661264132, 266, 0, 266
1559685820581, 1661265260, 270, 0, 265
1559685820581, 1661266388, 262, 0, 267
1559685820584, 1661267508, 262, 0, 260
1559685820585, 1661268652, 248, 0, 238
1559685820586, 1661269780, 252, 0, 252
1559685820586, 1661270900, 253, 0, 245
1559685820588, 1661272028, 253, 0, 249
1559685820589, 1661273164, 262, 0, 259
1559685820589, 1661274292, 256, 0, 267
1559685820591, 1661275420, 280, 0, 285
1559685820592, 1661276544, 274, 0, 273
1559685820594, 1661277676, 260, 0, 258
1559685820594, 1661278804, 236, 0, 238
1559685820596, 1661279932, 226, 0, 219
1559685820597, 1661281056, 212, 0, 214
1559685820597, 1661282180, 208, 0, 207
1559685820599, 1661283316, 219, 0, 219
1559685820599, 1661284436, 234, 0, 230
1559685820602, 1661285568, 233, 0, 230
1559685820602, 1661286700, 253, 0, 264
1559685820604, 1661287828, 260, 0, 261
1559685820605, 1661288956, 260, 0, 249
1559685820605, 1661290084, 256, 0, 272
1559685820607, 1661291212, 261, 0, 259
1559685820607, 1661292332, 256, 0, 243
1559685820609, 1661293456, 236, 0, 236
1559685820610, 1661294576, 233, 0, 234
1559685820612, 1661295708, 251, 0, 247
1559685820613, 1661296836, 261, 0, 256
1559685820613, 1661297964, 257, 0, 247
1559685820615, 1661299092, 257, 0, 249
1559685820616, 1661300220, 252, 0, 246
1559685820616, 1661301348, 246, 0, 246
1559685820618, 1661302472, 231, 0, 225
1559685820619, 1661303592, 224, 0, 217
1559685820621, 1661304720, 244, 0, 238
1559685820621, 1661305844, 214, 0, 213
1559685820623, 1661306980, 238, 0, 247
1559685820624, 1661308108, 256, 0, 261
1559685820624, 1661309236, 278, 0, 280
1559685820626, 1661310364, 269, 0, 264
1559685820626, 1661311488, 250, 0, 256
1559685820629, 1661312616, 264, 0, 267
1559685820629, 1661313748, 254, 0, 261
1559685820631, 1661314868, 259, 0, 256
1559685820632, 1661315996, 242, 0, 243
1559685820632, 1661317132, 241, 0, 232
1559685820634, 1661318260, 227, 0, 224
1559685820635, 1661319388, 219, 0, 218
1559685820637, 1661320512, 228, 0, 218
1559685820638, 1661321652, 233, 0, 220
1559685820638, 1661322780, 235, 0, 237
1559685820640, 1661323908, 245, 0, 251
1559685820641, 1661325036, 257, 0, 252
1559685820641, 1661326156, 240, 0, 234
1559685820643, 1661327288, 231, 0, 238
1559685820643, 1661328420, 239, 0, 237
1559685820646, 1661329544, 246, 0, 243
1559685820646, 1661330676, 247, 0, 252
1559685820648, 1661331804, 248, 0, 247
1559685820649, 1661332932, 253, 0, 253
1559685820649, 1661334060, 257, 0, 255
1559685820651, 1661335188, 259, 0, 262
1559685820651, 1661336324, 267, 0, 279
1559685820653, 1661337448, 279, 0, 271
1559685820654, 1661338568, 255, 0, 252
1559685820656, 1661339696, 237, 0, 238
1559685820657, 1661340828, 245, 0, 236
1559685820657, 1661341952, 243, 0, 250
1559685820659, 1661343084, 248, 0, 252
1559685820660, 1661344212, 255, 0, 253
1559685820660, 1661345336, 247, 0, 245
1559685820662, 1661346460, 241, 0, 230
1559685820664, 1661347580, 227, 0, 238
1559685820665, 1661348700, 235, 0, 246
1559685820665, 1661349820, 236, 0, 235
1559685820667, 1661350948, 219, 0, 216
1559685820668, 1661352076, 214, 0, 201
1559685820668, 1661353204, 210, 0, 217
1559685820670, 1661354332, 239, 0, 258
1559685820670, 1661355452, 270, 0, 262
1559685820673, 1661356580, 253, 0, 270
1559685820673, 1661357716, 282, 0, 272
1559685820675, 1661358844, 273, 0, 262
1559685820676, 1661359964, 272, 0, 269
1559685820676, 1661361084, 243, 0, 234
1559685820678, 1661362220, 235, 0, 231
1559685820679, 1661363348, 243, 0, 235
1559685820679, 1661364468, 239, 0, 227
1559685820682, 1661365588, 231, 0, 244
1559685820682, 1661366724, 254, 0, 251
1559685820684, 1661367852, 248, 0, 249
1559685820685, 1661368980, 255, 0, 265
1559685820685, 1661370108, 263, 0, 257
1559685820687, 1661371228, 254, 0, 254
1559685820688, 1661372348, 258, 0, 247
1559685820689, 1661373468, 239, 0, 226
1559685820690, 1661374596, 239, 0, 239
