Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685982376, 1823060708, 215, 0, 222
1559685982377, 1823061828, 209, 0, 216
1559685982378, 1823062948, 211, 0, 210
1559685982379, 1823064084, 205, 0, 213
1559685982379, 1823065204, 205, 0, 218
1559685982382, 1823066324, 215, 0, 222
1559685982382, 1823067460, 221, 0, 225
1559685982384, 1823068588, 226, 0, 236
1559685982385, 1823069716, 230, 0, 240
1559685982386, 1823070844, 245, 0, 244
1559685982387, 1823071972, 250, 0, 248
1559685982388, 1823073096, 255, 0, 256
1559685982389, 1823074216, 260, 0, 260
1559685982391, 1823075340, 265, 0, 257
1559685982392, 1823076476, 270, 0, 265
1559685982392, 1823077604, 271, 0, 267
1559685982394, 1823078732, 274, 0, 269
1559685982395, 1823079860, 274, 0, 265
1559685982395, 1823080988, 269, 0, 263
1559685982397, 1823082116, 265, 0, 262
1559685982398, 1823083236, 268, 0, 261
1559685982400, 1823084360, 264, 0, 261
1559685982401, 1823085484, 254, 0, 254
1559685982401, 1823086620, 243, 0, 245
1559685982403, 1823087748, 238, 0, 238
1559685982404, 1823088876, 230, 0, 234
1559685982405, 1823090004, 225, 0, 231
1559685982406, 1823091132, 222, 0, 227
1559685982408, 1823092256, 220, 0, 226
1559685982409, 1823093396, 222, 0, 230
1559685982409, 1823094524, 227, 0, 233
1559685982411, 1823095644, 231, 0, 236
1559685982412, 1823096776, 233, 0, 240
1559685982413, 1823097908, 233, 0, 240
1559685982414, 1823099036, 239, 0, 243
1559685982414, 1823100164, 238, 0, 243
1559685982417, 1823101284, 234, 0, 235
1559685982417, 1823102420, 236, 0, 235
1559685982419, 1823103548, 236, 0, 235
1559685982421, 1823104676, 240, 0, 237
1559685982421, 1823105812, 246, 0, 244
1559685982421, 1823106932, 251, 0, 247
1559685982423, 1823108060, 259, 0, 252
1559685982424, 1823109188, 263, 0, 258
1559685982426, 1823110316, 266, 0, 263
1559685982427, 1823111452, 267, 0, 262
1559685982427, 1823112580, 267, 0, 260
1559685982429, 1823113708, 263, 0, 256
1559685982430, 1823114836, 253, 0, 252
1559685982431, 1823115964, 252, 0, 249
1559685982432, 1823117088, 246, 0, 247
1559685982432, 1823118208, 243, 0, 243
1559685982435, 1823119328, 238, 0, 243
1559685982435, 1823120460, 237, 0, 240
1559685982437, 1823121596, 231, 0, 236
1559685982438, 1823122724, 229, 0, 235
1559685982439, 1823123860, 226, 0, 230
1559685982440, 1823124988, 226, 0, 230
1559685982440, 1823126116, 228, 0, 232
1559685982442, 1823127240, 232, 0, 237
1559685982443, 1823128360, 236, 0, 242
1559685982445, 1823129488, 239, 0, 243
1559685982445, 1823130616, 248, 0, 250
1559685982447, 1823131748, 252, 0, 254
1559685982448, 1823132876, 251, 0, 250
1559685982448, 1823134004, 251, 0, 250
1559685982450, 1823135132, 254, 0, 252
1559685982452, 1823136256, 257, 0, 254
1559685982453, 1823137396, 258, 0, 258
1559685982453, 1823138524, 262, 0, 261
1559685982455, 1823139644, 261, 0, 258
1559685982456, 1823140772, 261, 0, 257
1559685982456, 1823141908, 256, 0, 255
1559685982458, 1823143036, 253, 0, 253
1559685982458, 1823144164, 250, 0, 250
1559685982461, 1823145284, 244, 0, 241
1559685982461, 1823146420, 241, 0, 243
1559685982463, 1823147548, 237, 0, 236
1559685982464, 1823148676, 237, 0, 237
1559685982464, 1823149804, 241, 0, 244
1559685982466, 1823150924, 239, 0, 241
1559685982466, 1823152052, 237, 0, 241
1559685982468, 1823153180, 241, 0, 243
1559685982469, 1823154308, 239, 0, 241
1559685982471, 1823155444, 239, 0, 242
1559685982472, 1823156572, 244, 0, 245
1559685982473, 1823157700, 251, 0, 251
1559685982474, 1823158828, 250, 0, 252
1559685982475, 1823159956, 246, 0, 248
1559685982476, 1823161084, 247, 0, 250
1559685982477, 1823162200, 250, 0, 250
1559685982478, 1823163320, 247, 0, 251
1559685982480, 1823164452, 249, 0, 251
1559685982481, 1823165580, 251, 0, 251
1559685982481, 1823166708, 245, 0, 245
1559685982483, 1823167836, 245, 0, 245
1559685982484, 1823168964, 245, 0, 245
1559685982484, 1823170100, 242, 0, 243
1559685982486, 1823171220, 243, 0, 243
1559685982488, 1823172348, 241, 0, 241
1559685982489, 1823173468, 239, 0, 241
1559685982489, 1823174596, 245, 0, 247
1559685982491, 1823175732, 250, 0, 251
1559685982492, 1823176860, 246, 0, 247
1559685982493, 1823177988, 241, 0, 242
1559685982494, 1823179116, 242, 0, 244
1559685982494, 1823180240, 245, 0, 247
1559685982497, 1823181368, 240, 0, 242
1559685982497, 1823182500, 238, 0, 242
1559685982499, 1823183628, 237, 0, 241
1559685982500, 1823184752, 234, 0, 238
1559685982500, 1823185880, 237, 0, 241
1559685982502, 1823187012, 243, 0, 242
1559685982502, 1823188140, 246, 0, 245
1559685982505, 1823189264, 247, 0, 243
1559685982505, 1823190396, 246, 0, 244
1559685982507, 1823191524, 243, 0, 243
1559685982508, 1823192660, 244, 0, 244
1559685982508, 1823193788, 248, 0, 246
1559685982510, 1823194908, 252, 0, 251
1559685982510, 1823196040, 257, 0, 256
1559685982512, 1823197168, 261, 0, 257
1559685982513, 1823198296, 256, 0, 255
1559685982515, 1823199428, 255, 0, 255
1559685982515, 1823200564, 254, 0, 254
1559685982517, 1823201700, 250, 0, 251
1559685982518, 1823202828, 250, 0, 252
1559685982518, 1823203956, 248, 0, 249
1559685982520, 1823205084, 244, 0, 247
1559685982521, 1823206200, 243, 0, 246
1559685982523, 1823207320, 241, 0, 244
1559685982523, 1823208444, 241, 0, 242
1559685982525, 1823209580, 240, 0, 241
1559685982526, 1823210708, 236, 0, 239
1559685982526, 1823211836, 236, 0, 238
1559685982528, 1823212964, 232, 0, 237
1559685982528, 1823214092, 238, 0, 238
1559685982530, 1823215212, 239, 0, 240
1559685982531, 1823216332, 243, 0, 245
1559685982533, 1823217460, 247, 0, 248
1559685982534, 1823218580, 245, 0, 247
1559685982534, 1823219700, 247, 0, 247
1559685982536, 1823220828, 247, 0, 249
1559685982537, 1823221956, 247, 0, 248
1559685982537, 1823223084, 249, 0, 248
1559685982539, 1823224204, 250, 0, 248
1559685982541, 1823225324, 248, 0, 246
1559685982542, 1823226460, 246, 0, 245
1559685982542, 1823227588, 248, 0, 245
1559685982544, 1823228708, 250, 0, 247
1559685982545, 1823229836, 251, 0, 248
1559685982545, 1823230964, 246, 0, 245
1559685982547, 1823232100, 243, 0, 243
1559685982548, 1823233220, 237, 0, 239
1559685982550, 1823234340, 232, 0, 233
1559685982551, 1823235468, 238, 0, 239
1559685982551, 1823236596, 241, 0, 242
1559685982553, 1823237724, 240, 0, 242
1559685982554, 1823238852, 239, 0, 242
1559685982554, 1823239972, 239, 0, 240
1559685982556, 1823241092, 236, 0, 239
1559685982556, 1823242224, 238, 0, 239
1559685982559, 1823243348, 242, 0, 244
1559685982559, 1823244484, 248, 0, 247
1559685982561, 1823245612, 249, 0, 250
1559685982562, 1823246740, 252, 0, 251
1559685982563, 1823247868, 253, 0, 253
1559685982564, 1823248996, 255, 0, 254
1559685982564, 1823250124, 261, 0, 256
1559685982566, 1823251240, 256, 0, 255
1559685982567, 1823252360, 252, 0, 253
1559685982569, 1823253492, 246, 0, 246
1559685982570, 1823254628, 246, 0, 246
1559685982570, 1823255756, 245, 0, 246
1559685982572, 1823256884, 243, 0, 244
1559685982572, 1823258012, 246, 0, 246
1559685982574, 1823259140, 245, 0, 244
1559685982575, 1823260260, 243, 0, 243
1559685982577, 1823261396, 246, 0, 246
1559685982578, 1823262516, 248, 0, 249
1559685982578, 1823263644, 250, 0, 248
1559685982580, 1823264780, 245, 0, 249
1559685982581, 1823265908, 241, 0, 246
1559685982581, 1823267036, 244, 0, 247
1559685982583, 1823268164, 238, 0, 243
1559685982585, 1823269284, 243, 0, 246
1559685982586, 1823270412, 243, 0, 245
1559685982586, 1823271540, 234, 0, 235
1559685982588, 1823272668, 232, 0, 236
1559685982590, 1823273788, 232, 0, 236
1559685982590, 1823274916, 239, 0, 243
1559685982591, 1823276052, 239, 0, 241
1559685982592, 1823277172, 244, 0, 249
1559685982593, 1823278300, 247, 0, 250
1559685982595, 1823279436, 244, 0, 246
1559685982596, 1823280564, 245, 0, 248
1559685982597, 1823281692, 247, 0, 247
1559685982598, 1823282820, 247, 0, 247
1559685982599, 1823283948, 250, 0, 250
1559685982599, 1823285068, 250, 0, 252
1559685982601, 1823286184, 249, 0, 249
1559685982602, 1823287308, 250, 0, 248
1559685982604, 1823288436, 245, 0, 244
1559685982605, 1823289564, 243, 0, 242
1559685982605, 1823290692, 241, 0, 244
1559685982607, 1823291820, 242, 0, 242
1559685982608, 1823292948, 242, 0, 242
1559685982608, 1823294076, 240, 0, 241
1559685982610, 1823295196, 240, 0, 243
1559685982611, 1823296320, 243, 0, 245
1559685982613, 1823297444, 241, 0, 243
1559685982614, 1823298572, 244, 0, 245
1559685982614, 1823299696, 247, 0, 248
1559685982616, 1823300828, 242, 0, 245
1559685982616, 1823301956, 242, 0, 241
1559685982618, 1823303084, 242, 0, 243
1559685982619, 1823304204, 246, 0, 248
1559685982621, 1823305332, 242, 0, 244
1559685982622, 1823306460, 245, 0, 244
1559685982622, 1823307580, 245, 0, 246
1559685982624, 1823308700, 245, 0, 247
1559685982625, 1823309836, 250, 0, 251
1559685982625, 1823310964, 253, 0, 253
1559685982627, 1823312092, 253, 0, 254
1559685982627, 1823313212, 250, 0, 251
1559685982630, 1823314344, 250, 0, 252
1559685982630, 1823315476, 249, 0, 249
1559685982632, 1823316604, 255, 0, 254
1559685982633, 1823317732, 256, 0, 255
1559685982638, 1823318856, 251, 0, 251
1559685982639, 1823319984, 249, 0, 251
1559685982639, 1823321116, 245, 0, 247
1559685982639, 1823322240, 243, 0, 248
1559685982639, 1823323364, 246, 0, 247
1559685982639, 1823324500, 244, 0, 245
1559685982641, 1823325628, 239, 0, 242
1559685982642, 1823326756, 239, 0, 239
1559685982643, 1823327884, 245, 0, 245
1559685982644, 1823329012, 245, 0, 251
1559685982645, 1823330132, 245, 0, 250
1559685982647, 1823331256, 247, 0, 249
1559685982647, 1823332396, 245, 0, 247
1559685982649, 1823333524, 243, 0, 248
1559685982650, 1823334652, 246, 0, 251
1559685982650, 1823335780, 242, 0, 244
1559685982652, 1823336908, 242, 0, 247
1559685982652, 1823338036, 244, 0, 247
1559685982654, 1823339164, 244, 0, 245
1559685982655, 1823340288, 247, 0, 248
1559685982657, 1823341412, 251, 0, 253
1559685982657, 1823342532, 247, 0, 248
1559685982659, 1823343668, 242, 0, 245
1559685982660, 1823344796, 243, 0, 245
1559685982660, 1823345924, 248, 0, 248
1559685982662, 1823347052, 245, 0, 244
1559685982663, 1823348176, 244, 0, 244
1559685982665, 1823349300, 246, 0, 250
1559685982665, 1823350436, 251, 0, 252
1559685982667, 1823351564, 251, 0, 251
1559685982668, 1823352688, 249, 0, 249
1559685982668, 1823353812, 245, 0, 246
1559685982670, 1823354948, 242, 0, 243
1559685982670, 1823356076, 237, 0, 239
1559685982672, 1823357200, 231, 0, 235
1559685982673, 1823358328, 234, 0, 234
1559685982675, 1823359460, 240, 0, 241
1559685982676, 1823360596, 239, 0, 242
1559685982677, 1823361724, 242, 0, 242
1559685982678, 1823362844, 243, 0, 242
1559685982678, 1823363972, 246, 0, 246
1559685982680, 1823365092, 243, 0, 244
1559685982680, 1823366212, 248, 0, 252
1559685982683, 1823367340, 249, 0, 254
1559685982683, 1823368476, 247, 0, 253
1559685982685, 1823369604, 252, 0, 255
1559685982686, 1823370732, 255, 0, 256
1559685982686, 1823371860, 256, 0, 258
1559685982688, 1823372988, 248, 0, 250
1559685982688, 1823374108, 247, 0, 246
1559685982690, 1823375232, 246, 0, 245
1559685982691, 1823376352, 237, 0, 240
1559685982693, 1823377484, 233, 0, 234
1559685982694, 1823378612, 234, 0, 234
1559685982694, 1823379740, 238, 0, 237
1559685982696, 1823380868, 242, 0, 240
1559685982698, 1823381996, 238, 0, 241
1559685982698, 1823383124, 237, 0, 240
1559685982699, 1823384244, 239, 0, 238
1559685982701, 1823385368, 234, 0, 235
1559685982702, 1823386504, 238, 0, 241
1559685982702, 1823387636, 241, 0, 242
1559685982704, 1823388764, 240, 0, 243
1559685982705, 1823389892, 241, 0, 242
1559685982705, 1823391020, 243, 0, 244
1559685982707, 1823392148, 250, 0, 251
1559685982709, 1823393276, 257, 0, 254
1559685982710, 1823394404, 261, 0, 258
1559685982710, 1823395532, 258, 0, 257
1559685982712, 1823396652, 251, 0, 250
1559685982713, 1823397780, 250, 0, 247
1559685982714, 1823398900, 247, 0, 247
1559685982715, 1823400028, 246, 0, 245
1559685982715, 1823401156, 250, 0, 248
1559685982718, 1823402276, 249, 0, 249
1559685982718, 1823403412, 249, 0, 245
1559685982720, 1823404540, 245, 0, 244
1559685982721, 1823405668, 245, 0, 246
1559685982722, 1823406796, 245, 0, 247
1559685982723, 1823407916, 244, 0, 246
1559685982724, 1823409048, 243, 0, 244
1559685982725, 1823410168, 241, 0, 246
1559685982727, 1823411292, 242, 0, 246
1559685982728, 1823412428, 244, 0, 248
1559685982728, 1823413556, 243, 0, 244
1559685982730, 1823414684, 240, 0, 243
1559685982731, 1823415812, 246, 0, 249
1559685982731, 1823416940, 247, 0, 245
1559685982733, 1823418068, 243, 0, 242
1559685982733, 1823419184, 242, 0, 242
1559685982736, 1823420304, 242, 0, 242
1559685982736, 1823421428, 246, 0, 245
1559685982738, 1823422564, 250, 0, 248
1559685982738, 1823423692, 247, 0, 250
1559685982740, 1823424820, 248, 0, 249
1559685982741, 1823425948, 241, 0, 242
1559685982741, 1823427076, 247, 0, 248
1559685982743, 1823428196, 250, 0, 249
1559685982745, 1823429324, 242, 0, 246
1559685982746, 1823430452, 246, 0, 248
1559685982746, 1823431580, 242, 0, 245
1559685982748, 1823432716, 251, 0, 249
1559685982749, 1823433844, 246, 0, 246
1559685982749, 1823434972, 242, 0, 246
1559685982751, 1823436100, 244, 0, 242
1559685982751, 1823437224, 241, 0, 238
1559685982754, 1823438348, 242, 0, 244
1559685982754, 1823439484, 246, 0, 246
1559685982756, 1823440612, 242, 0, 244
1559685982757, 1823441732, 241, 0, 248
1559685982758, 1823442852, 239, 0, 242
1559685982759, 1823443988, 239, 0, 241
1559685982759, 1823445116, 234, 0, 235
1559685982761, 1823446240, 234, 0, 236
1559685982762, 1823447368, 236, 0, 234
1559685982764, 1823448500, 232, 0, 235
1559685982765, 1823449628, 234, 0, 233
1559685982765, 1823450756, 238, 0, 237
1559685982767, 1823451884, 242, 0, 242
1559685982768, 1823453004, 239, 0, 242
1559685982769, 1823454132, 241, 0, 239
1559685982770, 1823455264, 243, 0, 244
1559685982772, 1823456396, 247, 0, 249
1559685982773, 1823457524, 237, 0, 242
1559685982773, 1823458652, 238, 0, 237
1559685982775, 1823459780, 240, 0, 242
1559685982776, 1823460908, 250, 0, 245
1559685982776, 1823462036, 246, 0, 244
1559685982778, 1823463164, 247, 0, 244
1559685982780, 1823464280, 247, 0, 244
1559685982781, 1823465404, 254, 0, 253
1559685982781, 1823466532, 261, 0, 257
1559685982783, 1823467660, 254, 0, 253
1559685982784, 1823468788, 248, 0, 248
1559685982784, 1823469916, 246, 0, 246
1559685982786, 1823471044, 247, 0, 243
1559685982786, 1823472168, 248, 0, 246
1559685982789, 1823473292, 253, 0, 251
1559685982789, 1823474428, 246, 0, 251
1559685982791, 1823475548, 248, 0, 252
1559685982792, 1823476676, 251, 0, 252
1559685982792, 1823477812, 252, 0, 246
1559685982794, 1823478940, 244, 0, 247
1559685982795, 1823480068, 248, 0, 247
1559685982796, 1823481188, 249, 0, 251
1559685982797, 1823482320, 246, 0, 245
1559685982799, 1823483452, 244, 0, 245
1559685982799, 1823484580, 237, 0, 239
1559685982801, 1823485708, 242, 0, 246
1559685982802, 1823486832, 244, 0, 245
1559685982802, 1823487960, 245, 0, 245
1559685982804, 1823489092, 246, 0, 247
1559685982804, 1823490220, 243, 0, 248
1559685982807, 1823491348, 242, 0, 246
1559685982807, 1823492484, 246, 0, 249
1559685982809, 1823493612, 250, 0, 252
1559685982810, 1823494740, 252, 0, 252
1559685982810, 1823495868, 256, 0, 256
1559685982812, 1823496988, 254, 0, 254
1559685982813, 1823498116, 256, 0, 261
1559685982813, 1823499248, 258, 0, 262
1559685982816, 1823500372, 252, 0, 255
1559685982816, 1823501508, 240, 0, 245
1559685982818, 1823502636, 241, 0, 240
1559685982819, 1823503764, 253, 0, 251
1559685982820, 1823504892, 247, 0, 244
1559685982821, 1823506020, 214, 0, 239
1559685982821, 1823507148, 0, 0, 492
1559685982823, 1823508196, 347, 0, 0
1559685982824, 1823509236, 297, 0, 256
1559685982826, 1823510352, 247, 0, 244
1559685982826, 1823511480, 245, 0, 230
1559685982828, 1823512612, 234, 0, 233
1559685982829, 1823513740, 240, 0, 245
1559685982829, 1823514876, 239, 0, 264
1559685982831, 1823516004, 247, 0, 239
1559685982831, 1823517140, 245, 0, 255
1559685982833, 1823518264, 255, 0, 251
1559685982835, 1823519396, 253, 0, 246
1559685982836, 1823520532, 261, 0, 264
1559685982836, 1823521652, 250, 0, 271
1559685982838, 1823522780, 261, 0, 252
1559685982839, 1823523916, 251, 0, 263
1559685982839, 1823525044, 261, 0, 256
1559685982841, 1823526168, 238, 0, 248
1559685982843, 1823527296, 246, 0, 241
1559685982844, 1823528428, 238, 0, 247
1559685982844, 1823529556, 243, 0, 237
1559685982846, 1823530684, 246, 0, 248
1559685982847, 1823531804, 240, 0, 239
1559685982848, 1823532936, 247, 0, 245
1559685982849, 1823534068, 241, 0, 247
1559685982850, 1823535200, 248, 0, 249
1559685982852, 1823536328, 245, 0, 247
1559685982853, 1823537460, 246, 0, 252
1559685982854, 1823538588, 242, 0, 244
1559685982855, 1823539716, 246, 0, 246
1559685982855, 1823540844, 242, 0, 245
1559685982857, 1823541968, 238, 0, 245
1559685982859, 1823543092, 242, 0, 247
1559685982859, 1823544208, 246, 0, 249
1559685982860, 1823545328, 240, 0, 248
1559685982862, 1823546460, 245, 0, 243
1559685982862, 1823547588, 241, 0, 246
1559685982864, 1823548716, 243, 0, 245
1559685982865, 1823549844, 247, 0, 245
1559685982865, 1823550972, 249, 0, 244
1559685982867, 1823552100, 244, 0, 241
1559685982867, 1823553220, 247, 0, 248
1559685982870, 1823554336, 241, 0, 239
1559685982870, 1823555460, 238, 0, 243
1559685982872, 1823556596, 237, 0, 238
1559685982872, 1823557724, 238, 0, 242
1559685982874, 1823558852, 237, 0, 239
1559685982875, 1823559980, 242, 0, 242
1559685982875, 1823561108, 242, 0, 242
1559685982877, 1823562228, 239, 0, 244
1559685982879, 1823563356, 239, 0, 241
1559685982880, 1823564492, 239, 0, 244
1559685982880, 1823565612, 249, 0, 244
1559685982882, 1823566740, 247, 0, 246
1559685982883, 1823567860, 246, 0, 243
1559685982883, 1823568988, 246, 0, 247
1559685982885, 1823570116, 243, 0, 244
1559685982887, 1823571236, 242, 0, 243
1559685982888, 1823572364, 245, 0, 243
1559685982888, 1823573492, 243, 0, 243
1559685982890, 1823574620, 243, 0, 244
1559685982891, 1823575748, 245, 0, 241
1559685982891, 1823576868, 243, 0, 245
1559685982893, 1823577996, 250, 0, 246
1559685982894, 1823579124, 242, 0, 241
1559685982896, 1823580256, 242, 0, 244
1559685982896, 1823581396, 246, 0, 246
1559685982898, 1823582524, 246, 0, 245
1559685982899, 1823583652, 246, 0, 248
1559685982899, 1823584780, 246, 0, 249
1559685982901, 1823585908, 247, 0, 249
1559685982902, 1823587036, 250, 0, 248
1559685982902, 1823588160, 246, 0, 250
1559685982905, 1823589280, 247, 0, 249
1559685982906, 1823590412, 241, 0, 245
1559685982907, 1823591540, 244, 0, 244
1559685982907, 1823592668, 248, 0, 251
1559685982909, 1823593796, 250, 0, 246
1559685982910, 1823594924, 243, 0, 242
1559685982910, 1823596052, 241, 0, 243
1559685982912, 1823597172, 242, 0, 241
1559685982914, 1823598300, 241, 0, 240
1559685982915, 1823599428, 247, 0, 248
1559685982915, 1823600556, 244, 0, 247
1559685982917, 1823601692, 246, 0, 244
1559685982918, 1823602820, 242, 0, 246
1559685982918, 1823603948, 248, 0, 247
1559685982920, 1823605076, 246, 0, 243
1559685982920, 1823606196, 245, 0, 245
1559685982923, 1823607324, 251, 0, 253
1559685982923, 1823608460, 256, 0, 255
1559685982925, 1823609588, 252, 0, 255
1559685982926, 1823610712, 248, 0, 248
1559685982926, 1823611840, 247, 0, 245
1559685982928, 1823612972, 245, 0, 249
1559685982928, 1823614100, 250, 0, 247
1559685982930, 1823615224, 249, 0, 251
1559685982931, 1823616352, 245, 0, 246
1559685982933, 1823617484, 243, 0, 243
1559685982934, 1823618612, 239, 0, 240
1559685982934, 1823619740, 238, 0, 238
1559685982936, 1823620868, 238, 0, 237
1559685982937, 1823621988, 241, 0, 238
1559685982938, 1823623116, 238, 0, 241
1559685982939, 1823624244, 243, 0, 243
1559685982941, 1823625372, 245, 0, 243
1559685982942, 1823626508, 244, 0, 243
1559685982942, 1823627636, 241, 0, 244
1559685982944, 1823628764, 243, 0, 241
1559685982945, 1823629892, 241, 0, 241
1559685982945, 1823631020, 246, 0, 244
1559685982947, 1823632148, 249, 0, 251
1559685982949, 1823633272, 252, 0, 252
1559685982950, 1823634400, 257, 0, 256
1559685982950, 1823635532, 257, 0, 255
1559685982952, 1823636660, 257, 0, 255
1559685982953, 1823637788, 253, 0, 253
1559685982954, 1823638916, 253, 0, 250
1559685982955, 1823640044, 252, 0, 251
1559685982955, 1823641168, 250, 0, 250
1559685982958, 1823642296, 248, 0, 250
1559685982958, 1823643420, 245, 0, 245
1559685982960, 1823644548, 240, 0, 240
1559685982961, 1823645668, 239, 0, 242
1559685982962, 1823646796, 243, 0, 245
1559685982963, 1823647924, 247, 0, 248
1559685982963, 1823649052, 246, 0, 246
1559685982965, 1823650172, 245, 0, 247
1559685982966, 1823651300, 244, 0, 247
1559685982968, 1823652436, 245, 0, 247
1559685982969, 1823653564, 242, 0, 243
1559685982969, 1823654684, 240, 0, 241
1559685982971, 1823655812, 241, 0, 243
1559685982972, 1823656932, 244, 0, 246
1559685982972, 1823658068, 240, 0, 242
1559685982974, 1823659188, 243, 0, 245
1559685982976, 1823660320, 244, 0, 247
1559685982977, 1823661452, 249, 0, 251
1559685982978, 1823662580, 245, 0, 246
1559685982978, 1823663708, 241, 0, 241
1559685982980, 1823664836, 240, 0, 243
1559685982981, 1823665956, 243, 0, 242
1559685982981, 1823667076, 242, 0, 243
1559685982983, 1823668208, 244, 0, 247
1559685982985, 1823669332, 241, 0, 241
1559685982986, 1823670468, 244, 0, 243
1559685982986, 1823671596, 248, 0, 250
1559685982988, 1823672724, 250, 0, 249
1559685982989, 1823673852, 249, 0, 245
1559685982989, 1823674980, 243, 0, 243
1559685982991, 1823676108, 243, 0, 245
1559685982991, 1823677224, 247, 0, 246
1559685982994, 1823678344, 242, 0, 242
1559685982994, 1823679480, 240, 0, 242
1559685982996, 1823680612, 240, 0, 240
1559685982998, 1823681740, 240, 0, 239
1559685982998, 1823682868, 241, 0, 241
1559685982999, 1823683996, 240, 0, 240
1559685982999, 1823685124, 241, 0, 242
1559685983001, 1823686244, 239, 0, 239
1559685983003, 1823687368, 239, 0, 238
1559685983003, 1823688492, 241, 0, 239
1559685983005, 1823689620, 241, 0, 241
1559685983006, 1823690748, 242, 0, 242
1559685983007, 1823691884, 242, 0, 242
1559685983008, 1823693012, 244, 0, 245
1559685983008, 1823694140, 245, 0, 247
1559685983011, 1823695260, 245, 0, 246
1559685983011, 1823696396, 249, 0, 247
1559685983013, 1823697524, 249, 0, 249
1559685983014, 1823698652, 250, 0, 249
1559685983015, 1823699772, 254, 0, 254
1559685983016, 1823700904, 255, 0, 250
1559685983017, 1823702036, 253, 0, 252
1559685983018, 1823703164, 250, 0, 251
1559685983020, 1823704284, 248, 0, 248
1559685983021, 1823705420, 243, 0, 242
1559685983021, 1823706548, 241, 0, 240
1559685983023, 1823707676, 239, 0, 242
1559685983023, 1823708804, 242, 0, 245
1559685983025, 1823709932, 241, 0, 243
1559685983025, 1823711052, 240, 0, 242
1559685983027, 1823712176, 244, 0, 247
1559685983029, 1823713300, 245, 0, 246
1559685983029, 1823714436, 252, 0, 252
1559685983031, 1823715564, 252, 0, 253
1559685983032, 1823716692, 251, 0, 253
1559685983033, 1823717820, 250, 0, 251
1559685983034, 1823718948, 252, 0, 253
1559685983035, 1823720076, 248, 0, 249
1559685983036, 1823721196, 249, 0, 249
1559685983038, 1823722320, 242, 0, 245
1559685983039, 1823723444, 241, 0, 242
1559685983039, 1823724580, 240, 0, 242
1559685983041, 1823725708, 237, 0, 239
1559685983042, 1823726836, 235, 0, 237
1559685983043, 1823727964, 233, 0, 236
1559685983044, 1823729092, 238, 0, 239
1559685983044, 1823730224, 236, 0, 237
1559685983047, 1823731352, 239, 0, 240
1559685983047, 1823732484, 244, 0, 246
1559685983049, 1823733604, 246, 0, 248
1559685983049, 1823734736, 247, 0, 245
1559685983051, 1823735868, 249, 0, 249
1559685983052, 1823736996, 253, 0, 253
1559685983052, 1823738124, 255, 0, 258
1559685983054, 1823739248, 255, 0, 256
1559685983056, 1823740376, 258, 0, 256
1559685983056, 1823741508, 258, 0, 257
1559685983058, 1823742644, 252, 0, 249
1559685983059, 1823743776, 245, 0, 247
1559685983059, 1823744904, 246, 0, 248
1559685983061, 1823746036, 245, 0, 247
1559685983062, 1823747164, 236, 0, 239
1559685983064, 1823748288, 237, 0, 239
1559685983064, 1823749420, 242, 0, 243
1559685983066, 1823750548, 241, 0, 245
1559685983067, 1823751676, 246, 0, 250
1559685983067, 1823752804, 247, 0, 248
1559685983069, 1823753932, 244, 0, 249
1559685983070, 1823755052, 248, 0, 248
1559685983070, 1823756168, 250, 0, 251
1559685983073, 1823757296, 246, 0, 247
1559685983073, 1823758428, 247, 0, 250
1559685983075, 1823759556, 251, 0, 252
1559685983076, 1823760684, 252, 0, 252
1559685983077, 1823761812, 247, 0, 250
1559685983078, 1823762940, 247, 0, 250
1559685983078, 1823764068, 250, 0, 254
1559685983080, 1823765188, 249, 0, 252
1559685983081, 1823766312, 247, 0, 248
1559685983083, 1823767436, 240, 0, 241
1559685983084, 1823768564, 237, 0, 237
1559685983084, 1823769700, 238, 0, 240
1559685983086, 1823770828, 240, 0, 242
1559685983087, 1823771956, 245, 0, 246
1559685983087, 1823773084, 247, 0, 250
1559685983089, 1823774204, 248, 0, 248
1559685983091, 1823775336, 249, 0, 253
1559685983092, 1823776468, 251, 0, 251
1559685983092, 1823777588, 249, 0, 248
1559685983094, 1823778716, 243, 0, 247
1559685983096, 1823779852, 240, 0, 246
1559685983096, 1823780980, 244, 0, 246
1559685983097, 1823782108, 246, 0, 246
1559685983098, 1823783232, 246, 0, 250
1559685983099, 1823784360, 249, 0, 249
1559685983101, 1823785492, 247, 0, 245
1559685983102, 1823786620, 246, 0, 244
1559685983102, 1823787748, 242, 0, 242
1559685983104, 1823788868, 241, 0, 241
1559685983105, 1823789996, 240, 0, 242
1559685983106, 1823791124, 238, 0, 242
1559685983107, 1823792248, 241, 0, 243
1559685983109, 1823793372, 248, 0, 248
1559685983110, 1823794508, 246, 0, 248
1559685983111, 1823795636, 248, 0, 247
1559685983112, 1823796764, 242, 0, 246
1559685983112, 1823797892, 244, 0, 246
1559685983114, 1823799020, 244, 0, 242
1559685983115, 1823800144, 244, 0, 244
1559685983117, 1823801272, 248, 0, 249
1559685983118, 1823802404, 249, 0, 250
1559685983118, 1823803532, 249, 0, 250
1559685983120, 1823804660, 250, 0, 251
1559685983121, 1823805788, 251, 0, 250
1559685983122, 1823806916, 250, 0, 250
1559685983122, 1823808044, 240, 0, 245
1559685983124, 1823809164, 240, 0, 244
