Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688349934, 0, 236, 0, 239
1559688349935, 0, 231, 0, 236
1559688349936, 0, 238, 0, 240
1559688349936, 0, 256, 0, 250
1559688349938, 0, 252, 0, 248
1559688349939, 0, 245, 0, 246
1559688349940, 0, 244, 0, 244
1559688349942, 0, 254, 0, 249
1559688349943, 0, 262, 0, 257
1559688349944, 0, 257, 0, 253
1559688349945, 0, 249, 0, 250
1559688349946, 0, 237, 0, 240
1559688349947, 0, 237, 0, 241
1559688349948, 0, 237, 0, 240
1559688349950, 0, 230, 0, 234
1559688349951, 0, 236, 0, 238
1559688349952, 0, 233, 0, 235
1559688349954, 0, 230, 0, 235
1559688349954, 0, 233, 0, 237
1559688349956, 0, 232, 0, 233
1559688349956, 0, 239, 0, 240
1559688349957, 0, 241, 0, 241
1559688349959, 0, 247, 0, 248
1559688349959, 0, 262, 0, 256
1559688349961, 0, 268, 0, 262
1559688349962, 0, 258, 0, 254
1559688349963, 0, 259, 0, 256
1559688349963, 0, 257, 0, 255
1559688349965, 0, 253, 0, 256
1559688349966, 0, 245, 0, 249
1559688349968, 0, 256, 0, 254
1559688349968, 0, 259, 0, 256
1559688349970, 0, 246, 0, 253
1559688349971, 0, 241, 0, 245
1559688349972, 0, 236, 0, 244
1559688349973, 0, 236, 0, 241
1559688349974, 0, 245, 0, 247
1559688349975, 0, 252, 0, 251
1559688349977, 0, 243, 0, 243
1559688349978, 0, 238, 0, 239
1559688349979, 0, 240, 0, 241
1559688349980, 0, 238, 0, 241
1559688349981, 0, 242, 0, 243
1559688349982, 0, 233, 0, 241
1559688349984, 0, 234, 0, 238
1559688349985, 0, 236, 0, 240
1559688349985, 0, 237, 0, 241
1559688349987, 0, 248, 0, 244
1559688349988, 0, 247, 0, 244
1559688349989, 0, 243, 0, 243
1559688349990, 0, 237, 0, 237
1559688349990, 0, 240, 0, 241
1559688349993, 0, 249, 0, 246
1559688349993, 0, 262, 0, 253
1559688349995, 0, 263, 0, 256
1559688349995, 0, 262, 0, 255
1559688349997, 0, 260, 0, 256
1559688349998, 0, 252, 0, 250
1559688349999, 0, 240, 0, 242
1559688350000, 0, 228, 0, 236
1559688350002, 0, 238, 0, 242
1559688350003, 0, 246, 0, 245
1559688350004, 0, 245, 0, 248
1559688350005, 0, 249, 0, 248
1559688350006, 0, 254, 0, 253
1559688350007, 0, 247, 0, 246
1559688350007, 0, 240, 0, 242
1559688350010, 0, 242, 0, 245
1559688350010, 0, 239, 0, 239
1559688350012, 0, 225, 0, 234
1559688350014, 0, 232, 0, 237
1559688350014, 0, 243, 0, 242
1559688350015, 0, 240, 0, 241
1559688350016, 0, 230, 0, 235
1559688350017, 0, 219, 0, 226
1559688350019, 0, 221, 0, 226
1559688350019, 0, 229, 0, 233
1559688350021, 0, 240, 0, 239
1559688350022, 0, 251, 0, 247
1559688350023, 0, 252, 0, 248
1559688350024, 0, 258, 0, 252
1559688350025, 0, 254, 0, 250
1559688350026, 0, 256, 0, 251
1559688350028, 0, 267, 0, 257
1559688350029, 0, 268, 0, 256
1559688350030, 0, 262, 0, 255
1559688350031, 0, 260, 0, 255
1559688350031, 0, 256, 0, 254
1559688350033, 0, 256, 0, 256
1559688350034, 0, 257, 0, 259
1559688350036, 0, 259, 0, 257
1559688350038, 0, 239, 0, 245
1559688350038, 0, 235, 0, 241
1559688350039, 0, 230, 0, 237
1559688350040, 0, 233, 0, 245
1559688350041, 0, 247, 0, 246
1559688350042, 0, 244, 0, 245
1559688350043, 0, 235, 0, 241
1559688350045, 0, 232, 0, 239
1559688350046, 0, 233, 0, 239
1559688350046, 0, 231, 0, 236
1559688350048, 0, 226, 0, 235
1559688350049, 0, 241, 0, 239
1559688350050, 0, 247, 0, 247
1559688350051, 0, 251, 0, 250
1559688350053, 0, 250, 0, 246
1559688350053, 0, 246, 0, 245
1559688350055, 0, 246, 0, 248
1559688350057, 0, 253, 0, 248
1559688350057, 0, 248, 0, 243
1559688350057, 0, 234, 0, 236
1559688350059, 0, 231, 0, 235
1559688350061, 0, 249, 0, 249
1559688350062, 0, 263, 0, 256
1559688350063, 0, 257, 0, 254
1559688350064, 0, 237, 0, 239
1559688350065, 0, 239, 0, 245
1559688350067, 0, 248, 0, 249
1559688350067, 0, 259, 0, 255
1559688350069, 0, 263, 0, 257
1559688350069, 0, 261, 0, 257
1559688350071, 0, 262, 0, 261
1559688350072, 0, 254, 0, 256
1559688350074, 0, 246, 0, 252
1559688350074, 0, 247, 0, 253
1559688350076, 0, 250, 0, 251
1559688350076, 0, 245, 0, 245
1559688350077, 0, 238, 0, 243
1559688350078, 0, 235, 0, 242
1559688350080, 0, 228, 0, 235
1559688350080, 0, 237, 0, 235
1559688350082, 0, 244, 0, 241
1559688350083, 0, 241, 0, 247
1559688350084, 0, 245, 0, 246
1559688350085, 0, 238, 0, 240
1559688350086, 0, 235, 0, 242
1559688350087, 0, 250, 0, 246
1559688350089, 0, 256, 0, 254
1559688350090, 0, 253, 0, 249
1559688350091, 0, 240, 0, 243
1559688350092, 0, 248, 0, 251
1559688350092, 0, 252, 0, 250
1559688350094, 0, 241, 0, 244
1559688350096, 0, 251, 0, 243
1559688350097, 0, 257, 0, 256
1559688350098, 0, 253, 0, 252
1559688350099, 0, 248, 0, 245
1559688350099, 0, 242, 0, 249
1559688350101, 0, 244, 0, 246
1559688350102, 0, 253, 0, 252
1559688350103, 0, 258, 0, 257
1559688350104, 0, 250, 0, 249
1559688350106, 0, 238, 0, 240
1559688350107, 0, 233, 0, 242
1559688350108, 0, 240, 0, 246
1559688350109, 0, 244, 0, 245
