Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694082664, 1333190748, 275, 0, 179
1559694082664, 1333191876, 208, 0, 264
1559694082666, 1333193004, 304, 0, 248
1559694082667, 1333194132, 174, 0, 179
1559694082667, 1333195260, 232, 0, 275
1559694082669, 1333196388, 289, 0, 244
1559694082670, 1333197516, 220, 0, 265
1559694082671, 1333198632, 247, 0, 242
1559694082672, 1333199752, 231, 0, 205
1559694082674, 1333200884, 259, 0, 225
1559694082674, 1333202016, 191, 0, 235
1559694082676, 1333203148, 243, 0, 198
1559694082677, 1333204276, 204, 0, 211
1559694082677, 1333205404, 254, 0, 263
1559694082679, 1333206532, 258, 0, 271
1559694082680, 1333207652, 236, 0, 278
1559694082682, 1333208788, 263, 0, 233
1559694082683, 1333209908, 221, 0, 264
1559694082683, 1333211028, 262, 0, 243
1559694082685, 1333212148, 258, 0, 279
1559694082686, 1333213276, 232, 0, 278
1559694082686, 1333214404, 231, 0, 193
1559694082688, 1333215532, 301, 0, 261
1559694082689, 1333216652, 189, 0, 217
1559694082691, 1333217788, 227, 0, 231
1559694082691, 1333218916, 284, 0, 228
1559694082693, 1333220044, 145, 0, 227
1559694082694, 1333221164, 268, 0, 231
1559694082694, 1333222284, 275, 0, 261
1559694082696, 1333223412, 214, 0, 247
1559694082697, 1333224548, 272, 0, 232
1559694082699, 1333225668, 243, 0, 271
1559694082699, 1333226804, 173, 0, 213
1559694082701, 1333227932, 294, 0, 277
1559694082702, 1333229060, 323, 0, 286
1559694082702, 1333230188, 216, 0, 280
1559694082704, 1333231316, 285, 0, 258
1559694082704, 1333232436, 200, 0, 198
1559694082706, 1333233560, 229, 0, 213
1559694082707, 1333234680, 261, 0, 190
1559694082709, 1333235812, 232, 0, 249
1559694082709, 1333236940, 236, 0, 191
1559694082711, 1333238068, 179, 0, 201
1559694082712, 1333239196, 219, 0, 264
1559694082712, 1333240324, 230, 0, 253
1559694082714, 1333241452, 312, 0, 294
1559694082714, 1333242576, 266, 0, 278
1559694082717, 1333243696, 338, 0, 299
1559694082717, 1333244820, 233, 0, 229
1559694082719, 1333245948, 209, 0, 242
1559694082720, 1333247084, 328, 0, 217
1559694082720, 1333248212, 229, 0, 278
1559694082722, 1333249336, 274, 0, 264
1559694082723, 1333250464, 286, 0, 243
1559694082724, 1333251588, 242, 0, 265
1559694082725, 1333252708, 178, 0, 160
1559694082727, 1333253832, 317, 0, 283
1559694082728, 1333254956, 258, 0, 243
1559694082728, 1333256076, 207, 0, 201
1559694082730, 1333257204, 357, 0, 268
1559694082731, 1333258328, 115, 0, 185
1559694082732, 1333259456, 195, 0, 200
1559694082733, 1333260580, 319, 0, 344
1559694082735, 1333261700, 234, 0, 264
1559694082736, 1333262824, 262, 0, 195
1559694082736, 1333263952, 256, 0, 310
1559694082738, 1333265084, 229, 0, 185
1559694082739, 1333266204, 233, 0, 255
1559694082739, 1333267332, 309, 0, 357
1559694082741, 1333268452, 204, 0, 217
1559694082741, 1333269572, 280, 0, 245
1559694082744, 1333270692, 213, 0, 244
1559694082744, 1333271816, 232, 0, 210
1559694082746, 1333272948, 256, 0, 247
1559694082747, 1333274076, 151, 0, 235
1559694082747, 1333275204, 333, 0, 268
1559694082749, 1333276328, 255, 0, 293
1559694082750, 1333277460, 237, 0, 267
1559694082750, 1333278576, 275, 0, 259
1559694082753, 1333279696, 271, 0, 299
1559694082753, 1333280828, 235, 0, 254
1559694082755, 1333281952, 263, 0, 273
1559694082756, 1333283080, 258, 0, 229
1559694082756, 1333284208, 161, 0, 194
1559694082758, 1333285336, 347, 0, 302
1559694082758, 1333286468, 245, 0, 255
1559694082760, 1333287588, 219, 0, 215
1559694082761, 1333288708, 287, 0, 261
1559694082763, 1333289828, 241, 0, 243
1559694082764, 1333290948, 294, 0, 198
1559694082764, 1333292072, 240, 0, 321
1559694082766, 1333293200, 292, 0, 258
1559694082766, 1333294328, 196, 0, 182
1559694082768, 1333295456, 256, 0, 312
1559694082769, 1333296580, 180, 0, 168
1559694082771, 1333297700, 244, 0, 200
1559694082772, 1333298824, 283, 0, 325
1559694082772, 1333299956, 225, 0, 234
1559694082774, 1333301076, 276, 0, 232
1559694082775, 1333302196, 226, 0, 265
1559694082775, 1333303324, 248, 0, 231
1559694082777, 1333304452, 247, 0, 235
1559694082777, 1333305572, 210, 0, 255
1559694082780, 1333306692, 227, 0, 230
1559694082780, 1333307828, 243, 0, 274
1559694082782, 1333308956, 229, 0, 284
1559694082783, 1333310084, 172, 0, 291
1559694082783, 1333311212, 252, 0, 257
1559694082785, 1333312332, 253, 0, 246
1559694082786, 1333313452, 268, 0, 376
1559694082786, 1333314572, 280, 0, 305
1559694082789, 1333315692, 201, 0, 216
1559694082790, 1333316816, 302, 0, 251
1559694082791, 1333317948, 216, 0, 222
1559694082791, 1333319076, 192, 0, 216
1559694082793, 1333320204, 137, 0, 271
1559694082794, 1333321332, 244, 0, 241
1559694082794, 1333322460, 224, 0, 241
1559694082796, 1333323572, 242, 0, 292
1559694082797, 1333324696, 285, 0, 149
1559694082799, 1333325820, 121, 0, 122
1559694082799, 1333326956, 276, 0, 234
1559694082801, 1333328084, 180, 0, 230
1559694082802, 1333329208, 234, 0, 236
1559694082803, 1333330340, 231, 0, 256
1559694082804, 1333331468, 362, 0, 190
1559694082805, 1333332588, 258, 0, 286
1559694082806, 1333333708, 280, 0, 247
1559694082808, 1333334828, 299, 0, 297
1559694082809, 1333335948, 234, 0, 202
1559694082809, 1333337076, 336, 0, 402
1559694082811, 1333338204, 210, 0, 242
1559694082812, 1333339332, 268, 0, 283
1559694082812, 1333340460, 236, 0, 278
1559694082814, 1333341580, 257, 0, 252
1559694082816, 1333342700, 267, 0, 358
1559694082817, 1333343828, 221, 0, 215
1559694082817, 1333344956, 226, 0, 280
1559694082819, 1333346076, 215, 0, 211
1559694082820, 1333347204, 234, 0, 207
1559694082820, 1333348324, 285, 0, 391
1559694082822, 1333349452, 232, 0, 200
1559694082823, 1333350572, 143, 0, 187
1559694082825, 1333351692, 301, 0, 304
1559694082826, 1333352820, 189, 0, 160
1559694082826, 1333353944, 278, 0, 349
1559694082828, 1333355076, 279, 0, 254
1559694082829, 1333356204, 162, 0, 164
1559694082829, 1333357328, 294, 0, 327
1559694082831, 1333358452, 209, 0, 179
1559694082831, 1333359564, 287, 0, 334
1559694082834, 1333360692, 284, 0, 262
1559694082834, 1333361824, 181, 0, 193
1559694082836, 1333362956, 247, 0, 305
1559694082837, 1333364084, 255, 0, 170
1559694082838, 1333365208, 318, 0, 327
1559694082839, 1333366340, 304, 0, 235
1559694082839, 1333367468, 238, 0, 228
1559694082841, 1333368588, 240, 0, 261
1559694082842, 1333369704, 174, 0, 201
1559694082844, 1333370828, 308, 0, 233
1559694082845, 1333371956, 266, 0, 260
1559694082845, 1333373084, 309, 0, 281
1559694082847, 1333374212, 279, 0, 277
1559694082848, 1333375340, 262, 0, 277
1559694082849, 1333376468, 271, 0, 236
1559694082850, 1333377588, 194, 0, 180
1559694082852, 1333378708, 291, 0, 243
1559694082853, 1333379836, 278, 0, 253
1559694082853, 1333380956, 254, 0, 274
1559694082855, 1333382076, 267, 0, 228
1559694082856, 1333383204, 194, 0, 163
1559694082856, 1333384328, 274, 0, 236
1559694082858, 1333385456, 277, 0, 266
1559694082859, 1333386580, 266, 0, 279
1559694082861, 1333387700, 244, 0, 272
1559694082862, 1333388828, 184, 0, 143
1559694082862, 1333389952, 329, 0, 305
1559694082864, 1333391084, 246, 0, 264
1559694082865, 1333392204, 200, 0, 205
1559694082865, 1333393324, 263, 0, 251
1559694082867, 1333394452, 196, 0, 152
1559694082868, 1333395572, 303, 0, 303
1559694082870, 1333396692, 221, 0, 203
1559694082870, 1333397828, 295, 0, 226
1559694082872, 1333398956, 224, 0, 260
1559694082873, 1333400084, 332, 0, 288
1559694082874, 1333401212, 281, 0, 304
1559694082875, 1333402340, 263, 0, 219
1559694082875, 1333403460, 281, 0, 244
1559694082877, 1333404576, 298, 0, 280
1559694082879, 1333405700, 272, 0, 354
1559694082880, 1333406828, 233, 0, 253
1559694082880, 1333407956, 247, 0, 238
1559694082882, 1333409084, 209, 0, 215
1559694082883, 1333410212, 242, 0, 253
1559694082883, 1333411340, 204, 0, 191
1559694082885, 1333412468, 293, 0, 238
1559694082885, 1333413588, 190, 0, 201
1559694082888, 1333414704, 253, 0, 230
1559694082888, 1333415828, 240, 0, 390
1559694082890, 1333416948, 186, 0, 209
1559694082891, 1333418076, 260, 0, 267
1559694082891, 1333419204, 275, 0, 293
1559694082893, 1333420332, 251, 0, 290
1559694082894, 1333421460, 388, 0, 338
1559694082894, 1333422580, 305, 0, 274
1559694082897, 1333423700, 203, 0, 176
1559694082897, 1333424836, 265, 0, 236
1559694082899, 1333425956, 277, 0, 299
1559694082900, 1333427076, 234, 0, 214
1559694082901, 1333428196, 148, 0, 224
1559694082902, 1333429332, 272, 0, 281
1559694082902, 1333430460, 245, 0, 263
1559694082904, 1333431580, 191, 0, 212
1559694082906, 1333432704, 256, 0, 247
1559694082907, 1333433836, 179, 0, 256
1559694082907, 1333434964, 191, 0, 216
1559694082909, 1333436092, 282, 0, 270
1559694082911, 1333437212, 266, 0, 244
1559694082911, 1333438340, 205, 0, 196
1559694082911, 1333439476, 158, 0, 228
1559694082913, 1333440608, 270, 0, 255
1559694082914, 1333441732, 259, 0, 211
1559694082916, 1333442860, 231, 0, 217
1559694082917, 1333443988, 291, 0, 316
1559694082917, 1333445116, 211, 0, 236
1559694082919, 1333446244, 247, 0, 227
1559694082920, 1333447372, 314, 0, 286
1559694082920, 1333448492, 261, 0, 253
1559694082922, 1333449608, 195, 0, 257
1559694082923, 1333450736, 255, 0, 238
1559694082925, 1333451868, 282, 0, 312
1559694082926, 1333452996, 236, 0, 251
1559694082926, 1333454120, 265, 0, 270
1559694082928, 1333455248, 209, 0, 247
1559694082928, 1333456376, 229, 0, 197
1559694082930, 1333457504, 238, 0, 307
1559694082931, 1333458628, 223, 0, 220
1559694082933, 1333459752, 173, 0, 205
1559694082934, 1333460876, 246, 0, 236
1559694082934, 1333462004, 311, 0, 296
1559694082936, 1333463132, 235, 0, 275
1559694082937, 1333464260, 226, 0, 228
1559694082937, 1333465388, 207, 0, 241
1559694082939, 1333466516, 271, 0, 266
1559694082940, 1333467636, 238, 0, 270
1559694082942, 1333468756, 274, 0, 268
1559694082942, 1333469892, 199, 0, 241
1559694082944, 1333471012, 272, 0, 271
1559694082945, 1333472132, 286, 0, 280
1559694082945, 1333473268, 200, 0, 203
1559694082947, 1333474396, 204, 0, 173
1559694082948, 1333475524, 253, 0, 295
1559694082949, 1333476644, 253, 0, 226
1559694082950, 1333477764, 209, 0, 229
1559694082952, 1333478900, 243, 0, 225
1559694082953, 1333480028, 204, 0, 203
1559694082953, 1333481152, 276, 0, 259
1559694082955, 1333482276, 218, 0, 223
1559694082956, 1333483396, 215, 0, 242
1559694082957, 1333484516, 260, 0, 239
1559694082958, 1333485636, 282, 0, 325
1559694082960, 1333486764, 223, 0, 218
1559694082961, 1333487900, 241, 0, 248
1559694082961, 1333489028, 248, 0, 223
1559694082963, 1333490156, 235, 0, 263
1559694082964, 1333491284, 292, 0, 312
1559694082965, 1333492412, 273, 0, 295
1559694082966, 1333493532, 218, 0, 250
1559694082967, 1333494664, 242, 0, 229
1559694082969, 1333495796, 237, 0, 256
1559694082969, 1333496924, 242, 0, 246
1559694082971, 1333498052, 277, 0, 246
1559694082972, 1333499180, 234, 0, 221
1559694082972, 1333500308, 244, 0, 247
1559694082974, 1333501436, 240, 0, 241
1559694082974, 1333502560, 229, 0, 203
1559694082977, 1333503684, 262, 0, 265
1559694082977, 1333504812, 256, 0, 219
1559694082979, 1333505940, 217, 0, 256
1559694082980, 1333507060, 265, 0, 242
1559694082980, 1333508188, 241, 0, 229
1559694082982, 1333509312, 282, 0, 273
1559694082982, 1333510444, 234, 0, 256
1559694082984, 1333511564, 235, 0, 257
1559694082985, 1333512684, 218, 0, 220
1559694082987, 1333513820, 258, 0, 269
1559694082988, 1333514948, 219, 0, 235
1559694082988, 1333516068, 278, 0, 242
1559694082990, 1333517188, 191, 0, 188
1559694082991, 1333518308, 236, 0, 259
1559694082992, 1333519436, 292, 0, 296
1559694082993, 1333520560, 248, 0, 199
1559694082995, 1333521684, 200, 0, 222
1559694082996, 1333522808, 234, 0, 200
1559694082996, 1333523940, 223, 0, 220
1559694082998, 1333525068, 290, 0, 284
1559694082999, 1333526196, 259, 0, 191
1559694083000, 1333527320, 224, 0, 254
1559694083001, 1333528452, 299, 0, 278
1559694083002, 1333529568, 241, 0, 248
1559694083003, 1333530692, 216, 0, 223
1559694083005, 1333531828, 245, 0, 250
1559694083006, 1333532956, 276, 0, 292
1559694083006, 1333534084, 246, 0, 232
1559694083008, 1333535212, 247, 0, 255
1559694083009, 1333536340, 320, 0, 223
1559694083009, 1333537464, 159, 0, 224
1559694083011, 1333538584, 230, 0, 197
1559694083013, 1333539712, 200, 0, 216
1559694083014, 1333540836, 319, 0, 301
1559694083014, 1333541964, 170, 0, 179
1559694083016, 1333543092, 265, 0, 269
1559694083017, 1333544220, 263, 0, 243
1559694083017, 1333545348, 223, 0, 213
1559694083019, 1333546476, 168, 0, 160
1559694083020, 1333547596, 319, 0, 303
1559694083022, 1333548720, 231, 0, 188
1559694083023, 1333549848, 236, 0, 268
1559694083023, 1333550980, 286, 0, 290
1559694083025, 1333552116, 305, 0, 274
1559694083026, 1333553252, 199, 0, 242
1559694083026, 1333554380, 288, 0, 270
1559694083028, 1333555508, 227, 0, 228
1559694083028, 1333556628, 308, 0, 252
1559694083031, 1333557748, 214, 0, 288
1559694083031, 1333558884, 268, 0, 256
1559694083033, 1333560012, 211, 0, 232
1559694083033, 1333561132, 277, 0, 283
1559694083035, 1333562252, 201, 0, 277
1559694083036, 1333563380, 243, 0, 183
1559694083036, 1333564508, 224, 0, 225
1559694083038, 1333565628, 263, 0, 249
1559694083039, 1333566756, 198, 0, 289
1559694083041, 1333567884, 261, 0, 266
1559694083041, 1333569012, 277, 0, 290
1559694083043, 1333570140, 228, 0, 210
1559694083044, 1333571268, 255, 0, 282
1559694083045, 1333572388, 235, 0, 246
1559694083046, 1333573508, 245, 0, 226
1559694083046, 1333574640, 232, 0, 234
1559694083049, 1333575764, 265, 0, 263
1559694083049, 1333576900, 213, 0, 187
1559694083051, 1333578028, 302, 0, 238
1559694083051, 1333579156, 234, 0, 244
1559694083053, 1333580284, 259, 0, 245
1559694083054, 1333581412, 214, 0, 218
1559694083054, 1333582540, 260, 0, 184
1559694083056, 1333583664, 207, 0, 244
1559694083057, 1333584788, 253, 0, 194
1559694083059, 1333585908, 218, 0, 251
1559694083059, 1333587036, 278, 0, 224
1559694083061, 1333588164, 225, 0, 285
1559694083062, 1333589292, 324, 0, 302
1559694083062, 1333590420, 245, 0, 299
1559694083064, 1333591548, 232, 0, 214
1559694083066, 1333592672, 218, 0, 311
1559694083067, 1333593804, 262, 0, 239
1559694083067, 1333594924, 196, 0, 188
1559694083069, 1333596052, 275, 0, 253
1559694083070, 1333597184, 290, 0, 302
1559694083070, 1333598316, 180, 0, 161
1559694083072, 1333599444, 279, 0, 304
1559694083072, 1333600568, 305, 0, 266
1559694083075, 1333601692, 258, 0, 143
1559694083075, 1333602820, 221, 0, 155
1559694083077, 1333603948, 338, 0, 316
1559694083078, 1333605076, 127, 0, 188
1559694083078, 1333606196, 215, 0, 219
1559694083080, 1333607316, 289, 0, 316
1559694083080, 1333608444, 197, 0, 239
1559694083082, 1333609572, 167, 0, 220
1559694083083, 1333610692, 340, 0, 240
1559694083085, 1333611828, 77, 0, 263
1559694083085, 1333612916, 240, 0, 222
1559694083087, 1333614052, 338, 0, 294
1559694083088, 1333615180, 282, 0, 274
1559694083088, 1333616308, 276, 0, 161
1559694083090, 1333617432, 360, 0, 260
1559694083090, 1333618560, 356, 0, 250
1559694083093, 1333619680, 224, 0, 275
1559694083093, 1333620812, 233, 0, 225
1559694083095, 1333621940, 269, 0, 257
1559694083095, 1333623068, 272, 0, 275
1559694083097, 1333624196, 227, 0, 292
1559694083098, 1333625324, 302, 0, 262
1559694083099, 1333626452, 212, 0, 238
1559694083100, 1333627572, 272, 0, 277
1559694083102, 1333628696, 240, 0, 232
1559694083103, 1333629828, 248, 0, 254
1559694083103, 1333630964, 210, 0, 229
1559694083105, 1333632100, 260, 0, 256
1559694083106, 1333633228, 276, 0, 299
1559694083106, 1333634356, 255, 0, 260
1559694083108, 1333635484, 211, 0, 258
1559694083108, 1333636604, 245, 0, 222
1559694083111, 1333637732, 286, 0, 263
1559694083111, 1333638868, 229, 0, 260
1559694083113, 1333639988, 261, 0, 254
1559694083114, 1333641108, 257, 0, 231
1559694083115, 1333642236, 228, 0, 234
1559694083116, 1333643372, 233, 0, 223
1559694083116, 1333644500, 257, 0, 240
1559694083118, 1333645620, 239, 0, 245
1559694083119, 1333646748, 245, 0, 243
1559694083121, 1333647876, 278, 0, 277
1559694083122, 1333649004, 222, 0, 248
1559694083122, 1333650132, 249, 0, 224
1559694083124, 1333651252, 272, 0, 259
1559694083125, 1333652372, 301, 0, 291
1559694083125, 1333653504, 213, 0, 258
1559694083127, 1333654632, 277, 0, 281
1559694083129, 1333655760, 301, 0, 269
1559694083130, 1333656892, 226, 0, 254
1559694083130, 1333658020, 279, 0, 260
1559694083132, 1333659144, 230, 0, 257
1559694083133, 1333660272, 237, 0, 246
1559694083133, 1333661400, 254, 0, 240
1559694083135, 1333662524, 175, 0, 247
1559694083135, 1333663636, 224, 0, 217
1559694083138, 1333664760, 223, 0, 236
1559694083138, 1333665888, 292, 0, 236
1559694083140, 1333667016, 161, 0, 145
1559694083141, 1333668144, 282, 0, 287
1559694083141, 1333669272, 237, 0, 239
1559694083143, 1333670404, 248, 0, 208
1559694083143, 1333671528, 295, 0, 207
1559694083146, 1333672652, 338, 0, 337
1559694083146, 1333673780, 183, 0, 178
1559694083148, 1333674900, 228, 0, 260
1559694083149, 1333676020, 342, 0, 308
1559694083149, 1333677148, 186, 0, 244
1559694083151, 1333678272, 212, 0, 183
1559694083152, 1333679400, 293, 0, 255
1559694083152, 1333680532, 182, 0, 210
1559694083155, 1333681652, 238, 0, 232
1559694083155, 1333682784, 321, 0, 278
1559694083157, 1333683916, 226, 0, 209
1559694083157, 1333685036, 205, 0, 183
1559694083159, 1333686156, 264, 0, 273
1559694083159, 1333687284, 189, 0, 148
1559694083161, 1333688408, 210, 0, 155
1559694083162, 1333689536, 218, 0, 229
1559694083164, 1333690668, 255, 0, 241
1559694083164, 1333691796, 176, 0, 195
1559694083165, 1333692924, 263, 0, 284
1559694083167, 1333694052, 271, 0, 296
1559694083168, 1333695180, 208, 0, 203
1559694083168, 1333696300, 266, 0, 285
1559694083170, 1333697420, 320, 0, 218
1559694083171, 1333698548, 237, 0, 225
1559694083173, 1333699668, 263, 0, 278
1559694083174, 1333700804, 300, 0, 314
1559694083174, 1333701932, 254, 0, 251
1559694083176, 1333703060, 243, 0, 271
1559694083177, 1333704188, 287, 0, 293
1559694083177, 1333705316, 242, 0, 244
1559694083179, 1333706444, 214, 0, 242
1559694083179, 1333707556, 211, 0, 299
1559694083182, 1333708680, 183, 0, 248
1559694083182, 1333709812, 201, 0, 189
1559694083184, 1333710936, 238, 0, 283
1559694083185, 1333712068, 265, 0, 277
1559694083186, 1333713192, 141, 0, 210
1559694083187, 1333714324, 299, 0, 293
1559694083187, 1333715452, 261, 0, 267
1559694083189, 1333716572, 152, 0, 144
1559694083191, 1333717692, 194, 0, 217
1559694083192, 1333718812, 299, 0, 217
1559694083192, 1333719940, 155, 0, 189
1559694083194, 1333721060, 252, 0, 244
1559694083194, 1333722188, 365, 0, 331
1559694083196, 1333723316, 226, 0, 164
1559694083197, 1333724444, 274, 0, 269
1559694083198, 1333725564, 274, 0, 292
1559694083199, 1333726684, 226, 0, 189
1559694083201, 1333727820, 196, 0, 165
1559694083201, 1333728948, 309, 0, 297
1559694083203, 1333730072, 195, 0, 213
1559694083204, 1333731204, 235, 0, 216
1559694083204, 1333732324, 306, 0, 346
1559694083206, 1333733452, 298, 0, 292
1559694083206, 1333734572, 238, 0, 255
1559694083209, 1333735700, 239, 0, 268
1559694083209, 1333736828, 280, 0, 237
1559694083211, 1333737956, 250, 0, 211
1559694083212, 1333739084, 254, 0, 329
1559694083212, 1333740212, 261, 0, 246
1559694083214, 1333741332, 210, 0, 197
1559694083215, 1333742468, 252, 0, 285
1559694083215, 1333743584, 249, 0, 295
1559694083218, 1333744708, 195, 0, 200
1559694083218, 1333745844, 244, 0, 248
1559694083220, 1333746972, 266, 0, 228
1559694083221, 1333748100, 215, 0, 235
1559694083221, 1333749228, 212, 0, 224
1559694083223, 1333750356, 253, 0, 227
1559694083223, 1333751484, 231, 0, 233
1559694083225, 1333752600, 267, 0, 258
1559694083226, 1333753728, 227, 0, 245
1559694083228, 1333754852, 275, 0, 201
1559694083229, 1333755980, 219, 0, 204
1559694083229, 1333757108, 256, 0, 257
1559694083231, 1333758236, 237, 0, 289
1559694083232, 1333759364, 305, 0, 246
1559694083232, 1333760492, 269, 0, 311
1559694083234, 1333761612, 300, 0, 302
1559694083236, 1333762732, 229, 0, 229
1559694083237, 1333763856, 256, 0, 294
1559694083237, 1333764980, 219, 0, 278
1559694083239, 1333766100, 222, 0, 189
1559694083239, 1333767224, 242, 0, 261
1559694083241, 1333768352, 293, 0, 276
1559694083242, 1333769480, 177, 0, 178
1559694083243, 1333770604, 299, 0, 227
1559694083244, 1333771724, 232, 0, 273
1559694083246, 1333772848, 271, 0, 242
1559694083246, 1333773976, 219, 0, 171
1559694083248, 1333775104, 357, 0, 322
1559694083249, 1333776228, 229, 0, 256
1559694083250, 1333777348, 226, 0, 205
1559694083250, 1333778472, 225, 0, 265
1559694083252, 1333779596, 255, 0, 282
1559694083253, 1333780716, 254, 0, 188
1559694083255, 1333781840, 187, 0, 223
1559694083256, 1333782968, 262, 0, 238
1559694083256, 1333784096, 244, 0, 212
1559694083258, 1333785224, 209, 0, 314
1559694083259, 1333786356, 260, 0, 313
1559694083259, 1333787476, 288, 0, 301
1559694083261, 1333788592, 219, 0, 228
1559694083262, 1333789716, 206, 0, 167
1559694083264, 1333790840, 334, 0, 293
1559694083265, 1333791968, 193, 0, 238
1559694083267, 1333793100, 267, 0, 225
1559694083267, 1333794228, 299, 0, 320
1559694083267, 1333795356, 243, 0, 249
1559694083269, 1333796480, 264, 0, 180
1559694083270, 1333797604, 204, 0, 188
1559694083272, 1333798716, 307, 0, 239
1559694083273, 1333799844, 250, 0, 266
1559694083273, 1333800972, 265, 0, 207
1559694083275, 1333802096, 293, 0, 282
1559694083276, 1333803224, 246, 0, 265
1559694083276, 1333804352, 236, 0, 228
1559694083278, 1333805484, 205, 0, 200
1559694083278, 1333806604, 293, 0, 219
1559694083281, 1333807724, 281, 0, 337
1559694083281, 1333808852, 276, 0, 257
1559694083283, 1333809972, 208, 0, 225
1559694083284, 1333811092, 251, 0, 208
1559694083284, 1333812212, 338, 0, 363
1559694083286, 1333813336, 190, 0, 155
1559694083286, 1333814468, 219, 0, 195
1559694083288, 1333815588, 250, 0, 251
1559694083289, 1333816708, 209, 0, 202
1559694083291, 1333817832, 249, 0, 202
1559694083291, 1333818960, 187, 0, 190
1559694083293, 1333820088, 243, 0, 229
1559694083294, 1333821212, 314, 0, 333
1559694083295, 1333822340, 209, 0, 247
1559694083296, 1333823460, 235, 0, 197
1559694083296, 1333824580, 199, 0, 195
1559694083298, 1333825700, 267, 0, 284
1559694083300, 1333826824, 298, 0, 351
1559694083301, 1333827952, 235, 0, 186
1559694083302, 1333829080, 260, 0, 242
1559694083303, 1333830208, 199, 0, 185
1559694083304, 1333831340, 254, 0, 264
1559694083305, 1333832468, 256, 0, 284
1559694083305, 1333833580, 257, 0, 274
1559694083308, 1333834704, 223, 0, 154
1559694083308, 1333835836, 227, 0, 224
1559694083310, 1333836964, 232, 0, 208
1559694083311, 1333838088, 239, 0, 233
1559694083311, 1333839216, 239, 0, 241
1559694083313, 1333840348, 188, 0, 234
1559694083313, 1333841472, 293, 0, 275
1559694083315, 1333842596, 250, 0, 296
1559694083316, 1333843716, 231, 0, 185
1559694083318, 1333844836, 238, 0, 261
1559694083319, 1333845956, 261, 0, 348
1559694083319, 1333847084, 225, 0, 221
1559694083321, 1333848208, 251, 0, 297
1559694083322, 1333849340, 243, 0, 203
1559694083322, 1333850468, 226, 0, 238
1559694083324, 1333851588, 228, 0, 280
1559694083325, 1333852708, 211, 0, 182
1559694083327, 1333853836, 208, 0, 225
1559694083328, 1333854964, 225, 0, 224
1559694083329, 1333856084, 267, 0, 297
1559694083330, 1333857204, 227, 0, 275
1559694083330, 1333858332, 198, 0, 196
1559694083332, 1333859460, 246, 0, 280
1559694083332, 1333860580, 245, 0, 248
1559694083335, 1333861700, 252, 0, 216
1559694083335, 1333862828, 250, 0, 276
1559694083337, 1333863952, 175, 0, 247
1559694083338, 1333865080, 285, 0, 267
1559694083338, 1333866208, 257, 0, 295
1559694083340, 1333867332, 255, 0, 202
1559694083341, 1333868452, 212, 0, 213
1559694083342, 1333869564, 228, 0, 234
1559694083343, 1333870692, 250, 0, 227
1559694083345, 1333871820, 225, 0, 209
1559694083346, 1333872948, 253, 0, 255
1559694083346, 1333874072, 264, 0, 275
1559694083348, 1333875204, 190, 0, 216
1559694083348, 1333876328, 278, 0, 198
1559694083350, 1333877460, 168, 0, 152
1559694083350, 1333878576, 263, 0, 232
1559694083353, 1333879696, 245, 0, 238
1559694083353, 1333880820, 274, 0, 240
1559694083355, 1333881948, 253, 0, 166
1559694083356, 1333883072, 212, 0, 211
1559694083356, 1333884204, 246, 0, 232
1559694083358, 1333885328, 218, 0, 205
1559694083358, 1333886460, 221, 0, 227
1559694083360, 1333887580, 172, 0, 189
1559694083361, 1333888700, 301, 0, 320
1559694083363, 1333889828, 268, 0, 304
1559694083364, 1333890948, 244, 0, 236
1559694083364, 1333892068, 224, 0, 218
1559694083366, 1333893192, 246, 0, 371
1559694083366, 1333894324, 243, 0, 246
1559694083368, 1333895452, 229, 0, 280
1559694083369, 1333896572, 254, 0, 239
1559694083371, 1333897692, 229, 0, 230
1559694083372, 1333898820, 291, 0, 182
1559694083372, 1333899948, 184, 0, 199
1559694083374, 1333901076, 258, 0, 172
1559694083375, 1333902196, 240, 0, 248
1559694083375, 1333903316, 289, 0, 292
1559694083377, 1333904444, 189, 0, 265
1559694083377, 1333905564, 239, 0, 200
1559694083380, 1333906684, 184, 0, 198
1559694083381, 1333907812, 285, 0, 301
1559694083382, 1333908940, 266, 0, 301
1559694083382, 1333910068, 204, 0, 196
1559694083384, 1333911196, 262, 0, 220
1559694083384, 1333912324, 214, 0, 172
1559694083386, 1333913444, 277, 0, 259
1559694083387, 1333914560, 266, 0, 264
1559694083389, 1333915684, 285, 0, 193
1559694083389, 1333916812, 256, 0, 271
1559694083391, 1333917940, 211, 0, 164
1559694083391, 1333919068, 269, 0, 292
1559694083393, 1333920196, 242, 0, 239
1559694083394, 1333921320, 278, 0, 244
1559694083395, 1333922448, 242, 0, 292
1559694083396, 1333923572, 226, 0, 209
1559694083398, 1333924688, 244, 0, 316
1559694083399, 1333925812, 253, 0, 224
1559694083400, 1333926940, 262, 0, 256
1559694083401, 1333928068, 236, 0, 277
1559694083402, 1333929192, 232, 0, 229
1559694083402, 1333930324, 263, 0, 282
1559694083404, 1333931452, 251, 0, 230
1559694083404, 1333932572, 238, 0, 272
1559694083407, 1333933700, 215, 0, 245
1559694083407, 1333934836, 213, 0, 191
1559694083409, 1333935956, 272, 0, 264
1559694083410, 1333937076, 259, 0, 249
1559694083410, 1333938212, 252, 0, 275
