Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694178946, 1429472100, 259, 0, 251
1559694178947, 1429473228, 227, 0, 234
1559694178948, 1429474360, 252, 0, 239
1559694178949, 1429475488, 256, 0, 243
1559694178951, 1429476620, 229, 0, 240
1559694178952, 1429477748, 230, 0, 229
1559694178953, 1429478876, 231, 0, 261
1559694178954, 1429480004, 251, 0, 252
1559694178955, 1429481132, 252, 0, 262
1559694178956, 1429482260, 211, 0, 181
1559694178957, 1429483376, 223, 0, 238
1559694178959, 1429484496, 268, 0, 232
1559694178960, 1429485628, 172, 0, 249
1559694178961, 1429486756, 242, 0, 226
1559694178962, 1429487884, 202, 0, 327
1559694178963, 1429489012, 94, 0, 208
1559694178964, 1429490100, 275, 0, 289
1559694178965, 1429491236, 278, 0, 218
1559694178967, 1429492356, 307, 0, 306
1559694178968, 1429493488, 257, 0, 118
1559694178969, 1429494616, 359, 0, 368
1559694178970, 1429495744, 173, 0, 257
1559694178971, 1429496876, 288, 0, 261
1559694178972, 1429498004, 297, 0, 291
1559694178973, 1429499132, 212, 0, 191
1559694178973, 1429500260, 278, 0, 239
1559694178975, 1429501384, 135, 0, 252
1559694178976, 1429502512, 186, 0, 235
1559694178978, 1429503644, 247, 0, 206
1559694178979, 1429504780, 218, 0, 225
1559694178980, 1429505908, 286, 0, 280
1559694178981, 1429507028, 257, 0, 245
1559694178983, 1429508152, 308, 0, 319
1559694178983, 1429509284, 275, 0, 268
1559694178984, 1429510404, 232, 0, 243
1559694178986, 1429511524, 269, 0, 304
1559694178987, 1429512652, 184, 0, 200
1559694178988, 1429513776, 181, 0, 157
1559694178989, 1429514908, 265, 0, 263
1559694178990, 1429516032, 235, 0, 254
1559694178991, 1429517156, 195, 0, 200
1559694178993, 1429518276, 332, 0, 241
1559694178993, 1429519396, 279, 0, 282
1559694178994, 1429520516, 347, 0, 365
1559694178996, 1429521640, 256, 0, 225
1559694178997, 1429522768, 237, 0, 380
1559694178998, 1429523900, 267, 0, 200
1559694178999, 1429525028, 205, 0, 199
1559694179001, 1429526152, 204, 0, 268
1559694179001, 1429527284, 211, 0, 167
1559694179001, 1429528396, 200, 0, 125
1559694179004, 1429529516, 255, 0, 306
1559694179005, 1429530652, 214, 0, 277
1559694179006, 1429531780, 247, 0, 242
1559694179006, 1429532908, 284, 0, 250
1559694179008, 1429534036, 239, 0, 207
1559694179010, 1429535164, 330, 0, 263
1559694179010, 1429536292, 197, 0, 261
1559694179011, 1429537412, 223, 0, 225
1559694179013, 1429538532, 298, 0, 239
1559694179014, 1429539652, 199, 0, 258
1559694179014, 1429540780, 193, 0, 236
1559694179016, 1429541908, 238, 0, 216
1559694179017, 1429543036, 305, 0, 281
1559694179018, 1429544164, 367, 0, 316
1559694179019, 1429545292, 246, 0, 280
1559694179020, 1429546412, 362, 0, 349
1559694179021, 1429547532, 230, 0, 199
1559694179023, 1429548660, 191, 0, 169
1559694179024, 1429549788, 248, 0, 254
1559694179025, 1429550908, 160, 0, 257
1559694179026, 1429552028, 105, 0, 153
1559694179027, 1429553148, 343, 0, 240
1559694179028, 1429554284, 251, 0, 268
1559694179029, 1429555404, 322, 0, 320
1559694179030, 1429556532, 298, 0, 258
1559694179032, 1429557660, 269, 0, 234
1559694179033, 1429558788, 216, 0, 183
1559694179034, 1429559916, 180, 0, 164
1559694179035, 1429561044, 221, 0, 271
1559694179036, 1429562164, 220, 0, 213
1559694179037, 1429563284, 244, 0, 261
1559694179038, 1429564400, 316, 0, 319
1559694179040, 1429565528, 232, 0, 217
1559694179041, 1429566660, 186, 0, 283
1559694179041, 1429567788, 197, 0, 172
1559694179043, 1429568916, 228, 0, 217
1559694179044, 1429570044, 295, 0, 339
1559694179045, 1429571172, 301, 0, 236
1559694179046, 1429572300, 263, 0, 294
1559694179048, 1429573416, 329, 0, 349
1559694179049, 1429574536, 249, 0, 208
1559694179049, 1429575668, 219, 0, 259
1559694179051, 1429576796, 208, 0, 262
1559694179052, 1429577924, 234, 0, 217
1559694179053, 1429579052, 291, 0, 267
1559694179054, 1429580180, 276, 0, 217
1559694179056, 1429581308, 290, 0, 259
1559694179056, 1429582428, 178, 0, 263
1559694179058, 1429583564, 160, 0, 244
1559694179059, 1429584684, 210, 0, 163
1559694179059, 1429585804, 217, 0, 212
1559694179061, 1429586932, 239, 0, 281
1559694179062, 1429588068, 258, 0, 252
1559694179063, 1429589196, 252, 0, 313
1559694179064, 1429590324, 264, 0, 221
1559694179066, 1429591444, 223, 0, 216
1559694179067, 1429592580, 226, 0, 286
1559694179068, 1429593708, 236, 0, 234
1559694179069, 1429594836, 233, 0, 238
1559694179070, 1429595960, 281, 0, 272
1559694179071, 1429597088, 215, 0, 219
1559694179072, 1429598220, 205, 0, 238
1559694179073, 1429599348, 274, 0, 191
1559694179075, 1429600472, 207, 0, 216
1559694179076, 1429601604, 277, 0, 288
1559694179077, 1429602728, 211, 0, 225
1559694179078, 1429603860, 240, 0, 266
1559694179079, 1429604988, 286, 0, 221
1559694179080, 1429606116, 223, 0, 200
1559694179081, 1429607236, 303, 0, 294
1559694179082, 1429608360, 253, 0, 230
1559694179084, 1429609484, 292, 0, 254
1559694179085, 1429610612, 290, 0, 253
1559694179085, 1429611740, 257, 0, 204
1559694179087, 1429612868, 276, 0, 296
1559694179088, 1429613996, 227, 0, 216
1559694179089, 1429615124, 221, 0, 240
1559694179090, 1429616252, 264, 0, 294
1559694179090, 1429617372, 254, 0, 207
1559694179093, 1429618488, 282, 0, 265
1559694179094, 1429619612, 250, 0, 273
1559694179095, 1429620732, 173, 0, 220
1559694179097, 1429621868, 274, 0, 306
1559694179097, 1429622996, 246, 0, 249
1559694179098, 1429624124, 234, 0, 239
1559694179099, 1429625252, 277, 0, 245
1559694179100, 1429626372, 241, 0, 265
1559694179101, 1429627500, 257, 0, 198
1559694179103, 1429628636, 249, 0, 239
1559694179104, 1429629756, 257, 0, 259
1559694179105, 1429630884, 245, 0, 204
1559694179106, 1429632020, 158, 0, 275
1559694179108, 1429633144, 244, 0, 180
1559694179108, 1429634272, 217, 0, 228
1559694179109, 1429635396, 181, 0, 256
1559694179111, 1429636516, 260, 0, 197
1559694179112, 1429637644, 252, 0, 260
1559694179113, 1429638772, 298, 0, 343
1559694179114, 1429639900, 281, 0, 301
1559694179116, 1429641020, 283, 0, 288
1559694179116, 1429642148, 304, 0, 236
1559694179117, 1429643276, 204, 0, 242
1559694179118, 1429644396, 269, 0, 291
1559694179120, 1429645516, 286, 0, 286
1559694179121, 1429646652, 269, 0, 203
1559694179122, 1429647780, 252, 0, 229
1559694179124, 1429648908, 285, 0, 250
1559694179124, 1429650036, 243, 0, 185
1559694179125, 1429651164, 263, 0, 210
1559694179125, 1429652284, 257, 0, 220
1559694179127, 1429653408, 221, 0, 273
1559694179129, 1429654532, 251, 0, 257
1559694179130, 1429655668, 266, 0, 237
1559694179130, 1429656796, 218, 0, 300
1559694179132, 1429657924, 235, 0, 314
1559694179133, 1429659052, 227, 0, 228
1559694179134, 1429660180, 251, 0, 212
1559694179135, 1429661308, 252, 0, 228
1559694179135, 1429662428, 272, 0, 200
1559694179138, 1429663552, 251, 0, 196
1559694179139, 1429664684, 279, 0, 263
1559694179140, 1429665820, 209, 0, 209
1559694179141, 1429666948, 211, 0, 214
1559694179142, 1429668076, 271, 0, 222
1559694179143, 1429669204, 216, 0, 236
1559694179143, 1429670332, 269, 0, 262
1559694179146, 1429671460, 236, 0, 225
1559694179146, 1429672596, 299, 0, 262
1559694179148, 1429673724, 331, 0, 243
1559694179149, 1429674844, 250, 0, 286
1559694179150, 1429675964, 179, 0, 298
1559694179151, 1429677092, 345, 0, 350
1559694179152, 1429678220, 169, 0, 209
1559694179153, 1429679348, 288, 0, 326
1559694179155, 1429680468, 205, 0, 166
1559694179155, 1429681604, 291, 0, 220
1559694179157, 1429682732, 274, 0, 196
1559694179158, 1429683860, 205, 0, 219
1559694179159, 1429684984, 228, 0, 252
1559694179160, 1429686108, 200, 0, 281
1559694179160, 1429687228, 303, 0, 258
1559694179162, 1429688348, 245, 0, 235
1559694179164, 1429689476, 214, 0, 219
1559694179165, 1429690604, 206, 0, 214
1559694179165, 1429691732, 274, 0, 283
1559694179167, 1429692860, 313, 0, 306
1559694179168, 1429693988, 242, 0, 237
1559694179169, 1429695116, 204, 0, 327
1559694179170, 1429696244, 174, 0, 209
1559694179171, 1429697356, 199, 0, 327
1559694179173, 1429698480, 240, 0, 307
1559694179174, 1429699612, 274, 0, 199
1559694179175, 1429700740, 195, 0, 232
1559694179176, 1429701868, 221, 0, 253
1559694179177, 1429702996, 291, 0, 233
1559694179178, 1429704124, 250, 0, 296
1559694179179, 1429705252, 272, 0, 209
1559694179180, 1429706372, 253, 0, 290
1559694179182, 1429707504, 220, 0, 238
1559694179183, 1429708632, 291, 0, 356
1559694179183, 1429709760, 191, 0, 313
1559694179185, 1429710892, 292, 0, 230
1559694179186, 1429712020, 274, 0, 230
1559694179187, 1429713148, 221, 0, 238
1559694179188, 1429714276, 282, 0, 238
1559694179190, 1429715396, 243, 0, 259
1559694179192, 1429716516, 219, 0, 280
1559694179192, 1429717644, 312, 0, 235
1559694179193, 1429718772, 176, 0, 227
1559694179194, 1429719892, 207, 0, 220
1559694179195, 1429721020, 225, 0, 243
1559694179196, 1429722156, 191, 0, 261
1559694179197, 1429723284, 263, 0, 236
1559694179198, 1429724404, 263, 0, 181
1559694179200, 1429725532, 226, 0, 277
1559694179201, 1429726660, 271, 0, 251
1559694179201, 1429727788, 201, 0, 287
1559694179203, 1429728916, 262, 0, 196
1559694179205, 1429730044, 226, 0, 232
1559694179205, 1429731164, 293, 0, 260
1559694179206, 1429732288, 195, 0, 240
1559694179207, 1429733412, 301, 0, 236
1559694179210, 1429734536, 171, 0, 257
1559694179210, 1429735668, 311, 0, 224
1559694179211, 1429736796, 281, 0, 242
1559694179212, 1429737924, 288, 0, 264
1559694179213, 1429739052, 242, 0, 211
1559694179214, 1429740180, 225, 0, 244
1559694179215, 1429741308, 177, 0, 272
1559694179216, 1429742424, 248, 0, 175
1559694179218, 1429743544, 275, 0, 199
1559694179219, 1429744676, 200, 0, 208
1559694179220, 1429745804, 194, 0, 207
1559694179221, 1429746932, 224, 0, 215
1559694179222, 1429748060, 228, 0, 176
1559694179223, 1429749188, 330, 0, 261
1559694179224, 1429750316, 275, 0, 275
1559694179226, 1429751440, 265, 0, 288
1559694179227, 1429752580, 342, 0, 167
1559694179227, 1429753700, 221, 0, 229
1559694179229, 1429754820, 255, 0, 287
1559694179230, 1429755956, 208, 0, 296
1559694179231, 1429757084, 271, 0, 247
1559694179232, 1429758212, 239, 0, 228
1559694179233, 1429759340, 256, 0, 241
1559694179235, 1429760464, 204, 0, 252
1559694179236, 1429761592, 280, 0, 182
1559694179237, 1429762724, 194, 0, 288
1559694179239, 1429763848, 249, 0, 253
1559694179239, 1429764972, 263, 0, 302
1559694179240, 1429766092, 221, 0, 206
1559694179241, 1429767216, 267, 0, 345
1559694179242, 1429768344, 251, 0, 211
1559694179244, 1429769468, 254, 0, 234
1559694179245, 1429770596, 224, 0, 192
1559694179246, 1429771724, 210, 0, 351
1559694179247, 1429772852, 344, 0, 217
1559694179248, 1429773976, 266, 0, 158
1559694179250, 1429775108, 204, 0, 276
1559694179250, 1429776228, 182, 0, 163
1559694179252, 1429777348, 177, 0, 349
1559694179253, 1429778476, 314, 0, 218
1559694179253, 1429779604, 256, 0, 292
1559694179255, 1429780732, 234, 0, 313
1559694179256, 1429781860, 324, 0, 136
1559694179257, 1429782988, 143, 0, 329
1559694179258, 1429784116, 296, 0, 91
1559694179258, 1429785204, 244, 0, 283
1559694179260, 1429786332, 281, 0, 281
1559694179262, 1429787456, 282, 0, 232
1559694179263, 1429788580, 261, 0, 228
1559694179264, 1429789716, 218, 0, 301
1559694179265, 1429790844, 109, 0, 329
1559694179265, 1429791968, 392, 0, 172
1559694179267, 1429793100, 146, 0, 283
1559694179268, 1429794228, 225, 0, 207
1559694179269, 1429795348, 308, 0, 232
1559694179271, 1429796468, 190, 0, 380
1559694179272, 1429797604, 320, 0, 99
1559694179273, 1429798688, 266, 0, 209
1559694179273, 1429799812, 243, 0, 284
1559694179275, 1429800932, 164, 0, 264
1559694179277, 1429802068, 312, 0, 239
1559694179277, 1429803196, 143, 0, 286
1559694179278, 1429804324, 238, 0, 231
1559694179280, 1429805444, 299, 0, 217
1559694179281, 1429806580, 181, 0, 364
1559694179282, 1429807708, 354, 0, 88
1559694179283, 1429808796, 203, 0, 209
1559694179284, 1429809932, 250, 0, 312
1559694179286, 1429811052, 187, 0, 232
1559694179286, 1429812184, 261, 0, 308
1559694179288, 1429813316, 240, 0, 199
1559694179288, 1429814436, 194, 0, 268
1559694179290, 1429815564, 269, 0, 238
1559694179291, 1429816692, 258, 0, 292
1559694179292, 1429817820, 302, 0, 180
1559694179294, 1429818948, 278, 0, 178
1559694179294, 1429820076, 270, 0, 238
1559694179296, 1429821204, 178, 0, 276
1559694179296, 1429822324, 227, 0, 352
1559694179298, 1429823456, 268, 0, 218
1559694179299, 1429824588, 221, 0, 251
1559694179299, 1429825716, 254, 0, 180
1559694179301, 1429826844, 235, 0, 295
1559694179302, 1429827972, 269, 0, 202
1559694179303, 1429829100, 262, 0, 164
1559694179304, 1429830228, 248, 0, 280
1559694179305, 1429831352, 171, 0, 240
1559694179307, 1429832472, 201, 0, 302
1559694179308, 1429833604, 280, 0, 186
1559694179309, 1429834724, 175, 0, 300
1559694179310, 1429835852, 290, 0, 202
1559694179311, 1429836980, 234, 0, 322
1559694179312, 1429838104, 320, 0, 165
1559694179312, 1429839236, 278, 0, 182
1559694179314, 1429840356, 261, 0, 297
1559694179315, 1429841484, 195, 0, 250
1559694179317, 1429842612, 225, 0, 363
1559694179318, 1429843732, 322, 0, 181
1559694179319, 1429844868, 204, 0, 314
1559694179320, 1429845988, 284, 0, 221
1559694179322, 1429847116, 231, 0, 304
1559694179322, 1429848244, 286, 0, 181
1559694179323, 1429849364, 241, 0, 215
1559694179325, 1429850484, 230, 0, 260
1559694179326, 1429851620, 206, 0, 231
1559694179327, 1429852748, 196, 0, 351
1559694179328, 1429853876, 292, 0, 152
1559694179328, 1429855000, 168, 0, 277
1559694179330, 1429856132, 307, 0, 221
1559694179332, 1429857268, 231, 0, 291
1559694179332, 1429858388, 271, 0, 172
1559694179335, 1429859516, 265, 0, 200
1559694179335, 1429860652, 251, 0, 269
1559694179336, 1429861780, 190, 0, 255
1559694179337, 1429862908, 238, 0, 310
1559694179338, 1429864036, 288, 0, 189
1559694179339, 1429865164, 182, 0, 286
1559694179340, 1429866284, 320, 0, 235
1559694179341, 1429867400, 240, 0, 303
1559694179343, 1429868528, 270, 0, 182
1559694179344, 1429869660, 236, 0, 179
1559694179344, 1429870788, 224, 0, 293
1559694179346, 1429871916, 213, 0, 232
1559694179347, 1429873044, 226, 0, 299
1559694179348, 1429874172, 275, 0, 199
1559694179349, 1429875300, 217, 0, 317
1559694179350, 1429876420, 321, 0, 233
1559694179352, 1429877544, 226, 0, 357
1559694179352, 1429878668, 338, 0, 160
1559694179354, 1429879796, 224, 0, 249
1559694179355, 1429880924, 255, 0, 283
1559694179356, 1429882052, 197, 0, 224
1559694179357, 1429883180, 216, 0, 356
1559694179358, 1429884308, 260, 0, 184
1559694179359, 1429885428, 185, 0, 310
1559694179361, 1429886564, 324, 0, 223
1559694179362, 1429887692, 171, 0, 331
1559694179363, 1429888812, 348, 0, 109
1559694179364, 1429889940, 219, 0, 271
1559694179365, 1429891060, 261, 0, 262
1559694179366, 1429892188, 147, 0, 229
1559694179367, 1429893316, 276, 0, 278
1559694179368, 1429894436, 192, 0, 207
1559694179370, 1429895580, 198, 0, 287
1559694179371, 1429896708, 280, 0, 234
1559694179372, 1429897836, 191, 0, 348
1559694179373, 1429898964, 311, 0, 136
1559694179374, 1429900084, 238, 0, 298
1559694179375, 1429901212, 291, 0, 257
1559694179376, 1429902348, 172, 0, 270
1559694179378, 1429903472, 298, 0, 251
1559694179379, 1429904604, 178, 0, 259
1559694179379, 1429905732, 238, 0, 262
1559694179381, 1429906860, 310, 0, 237
1559694179382, 1429907988, 182, 0, 363
1559694179383, 1429909124, 304, 0, 146
1559694179384, 1429910252, 259, 0, 288
1559694179385, 1429911368, 228, 0, 254
1559694179387, 1429912488, 186, 0, 212
1559694179388, 1429913620, 257, 0, 263
1559694179389, 1429914744, 155, 0, 251
1559694179390, 1429915876, 228, 0, 248
1559694179391, 1429917004, 293, 0, 226
1559694179392, 1429918132, 194, 0, 322
1559694179393, 1429919260, 316, 0, 158
1559694179394, 1429920384, 278, 0, 229
1559694179396, 1429921508, 235, 0, 277
1559694179397, 1429922628, 235, 0, 253
1559694179398, 1429923748, 305, 0, 286
1559694179399, 1429924876, 196, 0, 247
1559694179400, 1429926004, 231, 0, 270
1559694179401, 1429927132, 279, 0, 225
1559694179401, 1429928260, 207, 0, 269
1559694179403, 1429929380, 281, 0, 221
1559694179405, 1429930500, 232, 0, 242
1559694179406, 1429931636, 252, 0, 244
1559694179406, 1429932764, 213, 0, 217
1559694179408, 1429933884, 257, 0, 260
1559694179409, 1429935012, 208, 0, 214
1559694179410, 1429936148, 217, 0, 257
1559694179411, 1429937276, 276, 0, 230
1559694179412, 1429938400, 223, 0, 290
1559694179414, 1429939524, 289, 0, 242
1559694179415, 1429940660, 251, 0, 234
1559694179416, 1429941788, 247, 0, 236
1559694179417, 1429942916, 238, 0, 220
1559694179418, 1429944044, 240, 0, 266
1559694179419, 1429945164, 220, 0, 226
1559694179420, 1429946284, 229, 0, 236
1559694179420, 1429947412, 278, 0, 267
1559694179423, 1429948540, 270, 0, 252
1559694179423, 1429949676, 241, 0, 221
1559694179425, 1429950804, 236, 0, 271
1559694179426, 1429951932, 254, 0, 266
1559694179427, 1429953060, 223, 0, 251
1559694179428, 1429954196, 274, 0, 237
1559694179428, 1429955324, 217, 0, 253
1559694179431, 1429956440, 351, 0, 233
1559694179431, 1429957572, 246, 0, 231
1559694179433, 1429958708, 335, 0, 308
1559694179434, 1429959836, 209, 0, 289
1559694179435, 1429960964, 182, 0, 214
1559694179436, 1429962092, 256, 0, 243
1559694179438, 1429963220, 196, 0, 223
1559694179438, 1429964348, 311, 0, 241
1559694179439, 1429965472, 206, 0, 209
1559694179441, 1429966604, 230, 0, 258
1559694179442, 1429967724, 264, 0, 233
1559694179443, 1429968844, 274, 0, 278
1559694179444, 1429969980, 229, 0, 239
1559694179445, 1429971108, 233, 0, 251
1559694179446, 1429972236, 276, 0, 253
1559694179447, 1429973360, 258, 0, 279
1559694179449, 1429974488, 224, 0, 234
1559694179450, 1429975620, 224, 0, 231
1559694179451, 1429976748, 277, 0, 267
1559694179452, 1429977876, 211, 0, 242
1559694179452, 1429978996, 277, 0, 254
1559694179454, 1429980128, 216, 0, 206
1559694179455, 1429981260, 261, 0, 248
1559694179456, 1429982384, 225, 0, 233
1559694179459, 1429983512, 268, 0, 239
1559694179459, 1429984644, 253, 0, 226
1559694179460, 1429985780, 258, 0, 262
1559694179460, 1429986908, 238, 0, 232
1559694179462, 1429988036, 319, 0, 257
1559694179463, 1429989160, 288, 0, 239
1559694179464, 1429990288, 251, 0, 265
1559694179465, 1429991408, 249, 0, 232
1559694179467, 1429992536, 284, 0, 254
1559694179468, 1429993668, 277, 0, 234
1559694179469, 1429994796, 197, 0, 259
1559694179470, 1429995924, 245, 0, 232
1559694179471, 1429997060, 279, 0, 220
1559694179472, 1429998188, 291, 0, 210
1559694179473, 1429999316, 200, 0, 215
1559694179474, 1430000432, 226, 0, 184
1559694179476, 1430001552, 333, 0, 209
1559694179477, 1430002676, 344, 0, 209
1559694179478, 1430003812, 253, 0, 230
1559694179479, 1430004940, 199, 0, 191
1559694179480, 1430006068, 273, 0, 203
1559694179481, 1430007196, 253, 0, 238
1559694179481, 1430008324, 266, 0, 329
1559694179484, 1430009444, 180, 0, 247
1559694179484, 1430010580, 235, 0, 284
1559694179486, 1430011700, 211, 0, 265
1559694179487, 1430012828, 270, 0, 269
1559694179488, 1430013964, 150, 0, 296
1559694179489, 1430015092, 167, 0, 325
1559694179490, 1430016220, 226, 0, 208
1559694179491, 1430017344, 318, 0, 203
1559694179493, 1430018468, 276, 0, 251
1559694179493, 1430019596, 307, 0, 200
1559694179495, 1430020724, 124, 0, 311
1559694179496, 1430021852, 249, 0, 211
1559694179497, 1430022972, 364, 0, 155
1559694179498, 1430024092, 231, 0, 315
1559694179500, 1430025212, 301, 0, 258
1559694179501, 1430026348, 202, 0, 242
1559694179502, 1430027468, 194, 0, 350
1559694179503, 1430028596, 301, 0, 122
1559694179503, 1430029724, 327, 0, 255
1559694179505, 1430030852, 179, 0, 334
1559694179506, 1430031980, 309, 0, 212
1559694179507, 1430033108, 169, 0, 287
1559694179508, 1430034228, 224, 0, 218
1559694179508, 1430035344, 335, 0, 119
1559694179511, 1430036464, 234, 0, 300
1559694179512, 1430037596, 196, 0, 265
1559694179513, 1430038724, 234, 0, 154
1559694179514, 1430039852, 164, 0, 302
1559694179515, 1430040980, 264, 0, 213
1559694179516, 1430042108, 330, 0, 259
1559694179518, 1430043236, 90, 0, 387
1559694179518, 1430044320, 249, 0, 239
1559694179520, 1430045444, 277, 0, 234
1559694179521, 1430046572, 282, 0, 271
1559694179521, 1430047692, 221, 0, 227
1559694179523, 1430048828, 254, 0, 258
1559694179524, 1430049956, 155, 0, 241
1559694179525, 1430051084, 222, 0, 241
1559694179526, 1430052212, 369, 0, 127
1559694179527, 1430053340, 214, 0, 268
1559694179529, 1430054460, 228, 0, 279
1559694179529, 1430055596, 285, 0, 151
1559694179531, 1430056724, 203, 0, 344
1559694179533, 1430057844, 332, 0, 181
1559694179533, 1430058972, 254, 0, 259
1559694179534, 1430060100, 199, 0, 296
1559694179534, 1430061228, 206, 0, 211
1559694179536, 1430062348, 233, 0, 316
1559694179537, 1430063480, 279, 0, 180
1559694179539, 1430064612, 135, 0, 368
1559694179540, 1430065740, 300, 0, 219
1559694179541, 1430066868, 173, 0, 202
1559694179542, 1430067992, 273, 0, 282
1559694179544, 1430069124, 360, 0, 169
1559694179544, 1430070260, 199, 0, 353
1559694179545, 1430071384, 293, 0, 197
1559694179546, 1430072508, 183, 0, 291
1559694179548, 1430073644, 367, 0, 134
1559694179549, 1430074772, 232, 0, 252
1559694179550, 1430075900, 244, 0, 295
1559694179551, 1430077028, 273, 0, 154
1559694179552, 1430078156, 225, 0, 332
1559694179553, 1430079276, 351, 0, 118
1559694179554, 1430080400, 196, 0, 312
1559694179556, 1430081520, 262, 0, 113
1559694179557, 1430082652, 111, 0, 303
1559694179557, 1430083780, 304, 0, 185
1559694179559, 1430084908, 251, 0, 247
1559694179560, 1430086036, 229, 0, 273
1559694179561, 1430087164, 248, 0, 226
1559694179562, 1430088292, 221, 0, 307
1559694179563, 1430089412, 313, 0, 202
1559694179565, 1430090536, 160, 0, 378
1559694179566, 1430091660, 282, 0, 172
1559694179567, 1430092788, 152, 0, 294
1559694179567, 1430093916, 334, 0, 205
1559694179569, 1430095044, 157, 0, 370
1559694179570, 1430096172, 267, 0, 196
1559694179571, 1430097300, 195, 0, 253
1559694179572, 1430098420, 255, 0, 220
1559694179574, 1430099548, 202, 0, 293
1559694179575, 1430100684, 254, 0, 259
1559694179575, 1430101804, 233, 0, 199
1559694179577, 1430102924, 254, 0, 228
1559694179578, 1430104052, 240, 0, 261
1559694179579, 1430105188, 245, 0, 298
1559694179580, 1430106316, 238, 0, 237
1559694179582, 1430107440, 235, 0, 241
1559694179583, 1430108580, 268, 0, 215
1559694179583, 1430109708, 240, 0, 333
1559694179585, 1430110836, 249, 0, 193
1559694179586, 1430111964, 228, 0, 262
1559694179587, 1430113088, 310, 0, 212
1559694179588, 1430114216, 242, 0, 325
1559694179588, 1430115348, 236, 0, 188
1559694179591, 1430116472, 235, 0, 264
1559694179591, 1430117604, 329, 0, 197
1559694179593, 1430118732, 226, 0, 305
1559694179594, 1430119860, 250, 0, 235
1559694179595, 1430120988, 256, 0, 285
1559694179596, 1430122116, 332, 0, 192
1559694179597, 1430123244, 229, 0, 289
1559694179598, 1430124360, 238, 0, 261
1559694179599, 1430125480, 246, 0, 283
1559694179601, 1430126612, 343, 0, 194
1559694179602, 1430127740, 221, 0, 280
1559694179603, 1430128868, 245, 0, 272
1559694179604, 1430129996, 218, 0, 279
1559694179605, 1430131124, 309, 0, 175
1559694179606, 1430132252, 219, 0, 252
1559694179607, 1430133372, 275, 0, 275
1559694179609, 1430134504, 209, 0, 248
1559694179610, 1430135628, 314, 0, 201
1559694179610, 1430136752, 286, 0, 232
1559694179612, 1430137884, 183, 0, 277
1559694179614, 1430139012, 236, 0, 212
1559694179614, 1430140140, 277, 0, 251
1559694179615, 1430141268, 306, 0, 193
1559694179616, 1430142392, 213, 0, 280
1559694179618, 1430143520, 264, 0, 198
1559694179619, 1430144652, 219, 0, 255
1559694179619, 1430145780, 282, 0, 244
1559694179621, 1430146900, 243, 0, 229
1559694179623, 1430148020, 233, 0, 236
1559694179623, 1430149148, 239, 0, 217
1559694179625, 1430150276, 240, 0, 268
1559694179625, 1430151396, 287, 0, 250
1559694179627, 1430152524, 178, 0, 320
1559694179628, 1430153660, 242, 0, 260
1559694179629, 1430154788, 257, 0, 209
1559694179630, 1430155916, 279, 0, 273
1559694179631, 1430157044, 287, 0, 237
1559694179632, 1430158164, 221, 0, 291
1559694179633, 1430159292, 256, 0, 245
1559694179634, 1430160424, 244, 0, 234
1559694179636, 1430161548, 293, 0, 256
1559694179637, 1430162684, 298, 0, 245
1559694179638, 1430163812, 205, 0, 271
1559694179639, 1430164940, 249, 0, 198
1559694179640, 1430166068, 217, 0, 222
1559694179641, 1430167196, 254, 0, 280
1559694179642, 1430168324, 267, 0, 239
1559694179644, 1430169440, 157, 0, 287
1559694179645, 1430170572, 224, 0, 255
1559694179646, 1430171708, 263, 0, 201
1559694179647, 1430172836, 254, 0, 280
1559694179648, 1430173964, 277, 0, 224
1559694179649, 1430175092, 230, 0, 238
1559694179650, 1430176220, 229, 0, 295
1559694179651, 1430177344, 288, 0, 176
1559694179652, 1430178468, 250, 0, 257
1559694179654, 1430179596, 250, 0, 259
1559694179655, 1430180720, 258, 0, 252
1559694179656, 1430181844, 158, 0, 302
1559694179657, 1430182980, 245, 0, 238
1559694179658, 1430184108, 240, 0, 151
1559694179659, 1430185236, 270, 0, 293
1559694179660, 1430186356, 247, 0, 223
1559694179661, 1430187484, 222, 0, 232
1559694179663, 1430188620, 215, 0, 270
1559694179664, 1430189748, 310, 0, 202
1559694179665, 1430190872, 253, 0, 272
1559694179666, 1430192008, 249, 0, 269
1559694179668, 1430193140, 250, 0, 249
1559694179668, 1430194268, 219, 0, 273
1559694179670, 1430195392, 269, 0, 242
1559694179671, 1430196516, 247, 0, 201
1559694179671, 1430197652, 253, 0, 259
1559694179673, 1430198780, 215, 0, 241
1559694179675, 1430199908, 244, 0, 253
1559694179675, 1430201036, 230, 0, 238
1559694179677, 1430202156, 247, 0, 227
1559694179677, 1430203284, 255, 0, 253
1559694179678, 1430204408, 251, 0, 248
1559694179680, 1430205532, 235, 0, 245
1559694179681, 1430206668, 256, 0, 235
1559694179682, 1430207796, 246, 0, 248
1559694179683, 1430208924, 253, 0, 244
1559694179685, 1430210052, 225, 0, 244
1559694179685, 1430211180, 225, 0, 233
1559694179687, 1430212308, 231, 0, 238
1559694179687, 1430213424, 230, 0, 236
1559694179689, 1430214544, 228, 0, 234
1559694179690, 1430215668, 236, 0, 238
1559694179690, 1430216804, 254, 0, 246
1559694179692, 1430217940, 245, 0, 241
1559694179692, 1430219068, 254, 0, 246
1559694179694, 1430220196, 260, 0, 251
