Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694077233, 1327760692, 234, 0, 277
1559694077235, 1327761816, 162, 0, 153
1559694077236, 1327762944, 177, 0, 204
1559694077236, 1327764072, 269, 0, 248
1559694077238, 1327765200, 180, 0, 260
1559694077238, 1327766324, 145, 0, 177
1559694077239, 1327767444, 142, 0, 148
1559694077241, 1327768564, 199, 0, 233
1559694077243, 1327769684, 266, 0, 288
1559694077243, 1327770808, 283, 0, 280
