Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694061058, 1311585848, 239, 0, 220
1559694061059, 1311586976, 252, 0, 290
1559694061061, 1311588104, 145, 0, 138
1559694061062, 1311589228, 268, 0, 284
1559694061063, 1311590348, 162, 0, 168
1559694061063, 1311591476, 278, 0, 286
1559694061065, 1311592600, 204, 0, 224
1559694061066, 1311593724, 176, 0, 163
1559694061068, 1311594848, 385, 0, 390
1559694061068, 1311595980, 211, 0, 235
1559694061070, 1311597108, 326, 0, 315
1559694061070, 1311598236, 242, 0, 259
1559694061072, 1311599360, 288, 0, 274
1559694061072, 1311600484, 271, 0, 282
1559694061074, 1311601596, 162, 0, 191
1559694061076, 1311602724, 256, 0, 207
1559694061076, 1311603848, 260, 0, 268
1559694061078, 1311604976, 238, 0, 209
1559694061078, 1311606104, 278, 0, 289
1559694061080, 1311607232, 206, 0, 193
1559694061080, 1311608360, 215, 0, 189
1559694061082, 1311609488, 342, 0, 372
1559694061082, 1311610612, 170, 0, 176
1559694061084, 1311611724, 289, 0, 298
1559694061085, 1311612852, 173, 0, 178
1559694061087, 1311613976, 283, 0, 283
1559694061087, 1311615108, 213, 0, 229
1559694061089, 1311616236, 137, 0, 148
1559694061089, 1311617360, 299, 0, 264
1559694061091, 1311618488, 253, 0, 273
1559694061092, 1311619612, 301, 0, 279
1559694061093, 1311620732, 275, 0, 294
1559694061095, 1311621860, 262, 0, 232
1559694061095, 1311622980, 249, 0, 239
1559694061097, 1311624100, 330, 0, 384
1559694061097, 1311625224, 177, 0, 187
1559694061098, 1311626352, 273, 0, 305
1559694061100, 1311627480, 170, 0, 166
1559694061100, 1311628604, 287, 0, 289
1559694061103, 1311629724, 192, 0, 190
1559694061103, 1311630848, 142, 0, 136
1559694061104, 1311631976, 311, 0, 273
1559694061106, 1311633108, 243, 0, 246
1559694061106, 1311634228, 322, 0, 298
1559694061108, 1311635348, 265, 0, 273
1559694061108, 1311636468, 282, 0, 264
1559694061110, 1311637596, 244, 0, 252
1559694061111, 1311638716, 304, 0, 364
1559694061113, 1311639844, 164, 0, 173
1559694061113, 1311640968, 245, 0, 271
1559694061114, 1311642096, 175, 0, 170
1559694061116, 1311643224, 288, 0, 299
1559694061116, 1311644352, 196, 0, 200
1559694061118, 1311645476, 168, 0, 152
1559694061118, 1311646596, 367, 0, 335
1559694061121, 1311647708, 248, 0, 248
1559694061121, 1311648840, 336, 0, 325
1559694061122, 1311649968, 233, 0, 243
1559694061124, 1311651096, 285, 0, 278
1559694061124, 1311652228, 219, 0, 234
1559694061126, 1311653352, 232, 0, 281
1559694061127, 1311654484, 168, 0, 151
1559694061127, 1311655604, 228, 0, 234
1559694061130, 1311656720, 218, 0, 197
1559694061130, 1311657844, 289, 0, 298
1559694061131, 1311658964, 221, 0, 210
1559694061133, 1311660088, 195, 0, 181
1559694061133, 1311661216, 397, 0, 392
1559694061135, 1311662348, 215, 0, 229
1559694061135, 1311663472, 310, 0, 317
1559694061136, 1311664604, 187, 0, 201
1559694061138, 1311665724, 301, 0, 299
1559694061139, 1311666852, 223, 0, 240
1559694061141, 1311667980, 214, 0, 256
1559694061141, 1311669100, 194, 0, 174
1559694061143, 1311670220, 230, 0, 238
1559694061144, 1311671348, 254, 0, 226
1559694061144, 1311672476, 281, 0, 288
1559694061146, 1311673600, 234, 0, 208
1559694061147, 1311674724, 202, 0, 187
1559694061148, 1311675848, 389, 0, 391
1559694061150, 1311676980, 191, 0, 206
1559694061150, 1311678104, 289, 0, 302
1559694061152, 1311679236, 170, 0, 174
1559694061152, 1311680356, 295, 0, 297
1559694061154, 1311681476, 202, 0, 213
1559694061155, 1311682600, 179, 0, 212
1559694061156, 1311683724, 227, 0, 192
1559694061158, 1311684848, 243, 0, 250
1559694061158, 1311685976, 293, 0, 259
1559694061160, 1311687108, 276, 0, 284
1559694061161, 1311688232, 246, 0, 225
1559694061161, 1311689360, 204, 0, 196
1559694061163, 1311690488, 378, 0, 380
1559694061163, 1311691604, 168, 0, 180
1559694061166, 1311692724, 262, 0, 280
1559694061166, 1311693860, 156, 0, 152
1559694061168, 1311694984, 295, 0, 294
1559694061169, 1311696116, 194, 0, 197
1559694061170, 1311697240, 172, 0, 198
1559694061170, 1311698368, 237, 0, 204
1559694061172, 1311699496, 256, 0, 262
1559694061173, 1311700620, 313, 0, 292
1559694061175, 1311701740, 272, 0, 290
1559694061175, 1311702860, 256, 0, 242
1559694061176, 1311703980, 217, 0, 213
1559694061178, 1311705108, 391, 0, 400
1559694061178, 1311706236, 177, 0, 194
1559694061180, 1311707360, 274, 0, 293
1559694061180, 1311708488, 167, 0, 160
1559694061181, 1311709612, 297, 0, 297
1559694061183, 1311710732, 190, 0, 191
1559694061184, 1311711856, 162, 0, 179
1559694061186, 1311712988, 259, 0, 212
1559694061187, 1311714108, 242, 0, 242
1559694061187, 1311715228, 316, 0, 299
1559694061189, 1311716348, 244, 0, 257
1559694061190, 1311717480, 248, 0, 233
1559694061190, 1311718604, 209, 0, 206
1559694061192, 1311719724, 367, 0, 385
1559694061193, 1311720848, 157, 0, 172
1559694061195, 1311721976, 254, 0, 271
1559694061195, 1311723108, 173, 0, 163
1559694061197, 1311724236, 304, 0, 302
1559694061198, 1311725356, 199, 0, 197
1559694061198, 1311726476, 163, 0, 186
1559694061200, 1311727596, 293, 0, 245
1559694061201, 1311728716, 260, 0, 262
1559694061203, 1311729840, 328, 0, 312
1559694061204, 1311730972, 243, 0, 256
1559694061204, 1311732100, 249, 0, 234
1559694061206, 1311733228, 206, 0, 198
1559694061207, 1311734352, 388, 0, 389
1559694061207, 1311735484, 161, 0, 177
1559694061209, 1311736596, 260, 0, 279
1559694061210, 1311737728, 165, 0, 164
1559694061211, 1311738852, 306, 0, 309
1559694061213, 1311739980, 201, 0, 203
1559694061213, 1311741108, 177, 0, 206
1559694061214, 1311742236, 238, 0, 204
1559694061216, 1311743364, 256, 0, 256
1559694061216, 1311744492, 301, 0, 280
1559694061218, 1311745612, 268, 0, 279
1559694061219, 1311746732, 230, 0, 224
1559694061221, 1311747856, 190, 0, 185
1559694061221, 1311748976, 404, 0, 396
1559694061222, 1311750100, 202, 0, 221
1559694061224, 1311751224, 294, 0, 301
1559694061224, 1311752352, 173, 0, 173
1559694061226, 1311753480, 283, 0, 271
1559694061226, 1311754604, 194, 0, 198
1559694061229, 1311755724, 254, 0, 285
1559694061229, 1311756848, 149, 0, 133
1559694061230, 1311757976, 239, 0, 242
1559694061232, 1311759104, 228, 0, 215
1559694061232, 1311760228, 311, 0, 310
1559694061234, 1311761348, 205, 0, 206
1559694061234, 1311762472, 167, 0, 184
1559694061236, 1311763600, 326, 0, 287
1559694061237, 1311764724, 257, 0, 263
1559694061238, 1311765848, 316, 0, 303
1559694061240, 1311766976, 251, 0, 268
1559694061240, 1311768104, 261, 0, 248
1559694061242, 1311769232, 206, 0, 205
1559694061243, 1311770360, 392, 0, 392
1559694061243, 1311771484, 181, 0, 202
1559694061245, 1311772596, 284, 0, 294
1559694061246, 1311773716, 182, 0, 191
1559694061248, 1311774840, 309, 0, 295
1559694061248, 1311775968, 187, 0, 189
1559694061250, 1311777096, 216, 0, 250
1559694061250, 1311778224, 173, 0, 159
1559694061251, 1311779352, 245, 0, 249
1559694061253, 1311780480, 244, 0, 224
1559694061253, 1311781604, 304, 0, 308
1559694061256, 1311782720, 216, 0, 214
1559694061256, 1311783844, 175, 0, 182
1559694061258, 1311784968, 366, 0, 333
1559694061259, 1311786096, 245, 0, 257
1559694061259, 1311787224, 312, 0, 305
1559694061261, 1311788356, 218, 0, 241
1559694061261, 1311789480, 261, 0, 252
1559694061262, 1311790604, 178, 0, 185
1559694061264, 1311791724, 356, 0, 366
1559694061265, 1311792852, 155, 0, 174
1559694061267, 1311793972, 259, 0, 269
1559694061267, 1311795092, 176, 0, 174
1559694061269, 1311796212, 309, 0, 294
1559694061270, 1311797336, 201, 0, 191
1559694061270, 1311798464, 212, 0, 243
1559694061272, 1311799592, 208, 0, 186
1559694061273, 1311800716, 265, 0, 265
1559694061275, 1311801840, 271, 0, 249
1559694061275, 1311802968, 311, 0, 321
1559694061277, 1311804096, 229, 0, 229
1559694061278, 1311805220, 165, 0, 176
1559694061278, 1311806340, 377, 0, 336
1559694061280, 1311807460, 245, 0, 257
1559694061280, 1311808584, 312, 0, 308
1559694061283, 1311809716, 203, 0, 232
1559694061283, 1311810840, 266, 0, 253
1559694061284, 1311811968, 189, 0, 187
1559694061286, 1311813096, 368, 0, 377
1559694061286, 1311814228, 150, 0, 168
1559694061288, 1311815356, 255, 0, 259
1559694061288, 1311816476, 158, 0, 159
1559694061289, 1311817596, 318, 0, 297
1559694061292, 1311818720, 189, 0, 193
1559694061293, 1311819848, 206, 0, 248
1559694061294, 1311820976, 175, 0, 159
1559694061295, 1311822104, 263, 0, 260
1559694061295, 1311823232, 254, 0, 229
1559694061297, 1311824364, 313, 0, 316
1559694061297, 1311825492, 211, 0, 200
1559694061299, 1311826612, 152, 0, 164
1559694061300, 1311827728, 356, 0, 320
1559694061301, 1311828852, 260, 0, 275
1559694061303, 1311829972, 312, 0, 306
1559694061303, 1311831100, 228, 0, 257
1559694061304, 1311832228, 264, 0, 251
1559694061306, 1311833356, 181, 0, 179
1559694061306, 1311834484, 396, 0, 387
1559694061308, 1311835604, 166, 0, 193
1559694061309, 1311836724, 281, 0, 285
1559694061311, 1311837852, 155, 0, 164
1559694061311, 1311838980, 308, 0, 284
1559694061313, 1311840100, 197, 0, 191
1559694061314, 1311841220, 282, 0, 317
1559694061314, 1311842348, 139, 0, 137
1559694061316, 1311843476, 267, 0, 269
1559694061317, 1311844600, 198, 0, 183
1559694061318, 1311845724, 343, 0, 343
1559694061320, 1311846852, 217, 0, 216
1559694061320, 1311847976, 174, 0, 218
1559694061321, 1311849104, 243, 0, 200
1559694061323, 1311850232, 271, 0, 274
1559694061323, 1311851356, 276, 0, 256
1559694061325, 1311852476, 293, 0, 318
1559694061325, 1311853604, 221, 0, 210
1559694061328, 1311854724, 135, 0, 135
1559694061328, 1311855848, 355, 0, 310
1559694061329, 1311856980, 237, 0, 259
1559694061331, 1311858104, 316, 0, 305
1559694061331, 1311859236, 215, 0, 246
1559694061333, 1311860360, 232, 0, 214
1559694061333, 1311861492, 145, 0, 132
1559694061335, 1311862608, 403, 0, 389
1559694061336, 1311863724, 189, 0, 215
1559694061338, 1311864860, 316, 0, 315
1559694061338, 1311865988, 169, 0, 187
1559694061340, 1311867112, 277, 0, 258
1559694061340, 1311868244, 170, 0, 157
1559694061342, 1311869368, 404, 0, 403
1559694061342, 1311870496, 178, 0, 195
1559694061344, 1311871620, 306, 0, 310
1559694061346, 1311872740, 156, 0, 164
1559694061346, 1311873868, 288, 0, 280
1559694061348, 1311874988, 189, 0, 178
1559694061348, 1311876112, 388, 0, 403
1559694061350, 1311877240, 162, 0, 178
1559694061351, 1311878368, 272, 0, 289
1559694061352, 1311879500, 148, 0, 151
1559694061352, 1311880620, 283, 0, 267
1559694061354, 1311881740, 180, 0, 157
1559694061356, 1311882864, 368, 0, 387
1559694061356, 1311883992, 169, 0, 177
1559694061358, 1311885116, 265, 0, 288
1559694061359, 1311886236, 170, 0, 161
1559694061360, 1311887356, 294, 0, 280
1559694061360, 1311888492, 191, 0, 164
1559694061362, 1311889612, 366, 0, 386
1559694061363, 1311890732, 171, 0, 175
1559694061365, 1311891856, 267, 0, 291
1559694061365, 1311892984, 181, 0, 173
1559694061367, 1311894112, 288, 0, 279
1559694061367, 1311895244, 194, 0, 173
1559694061369, 1311896364, 376, 0, 396
1559694061370, 1311897484, 178, 0, 182
1559694061370, 1311898608, 270, 0, 293
1559694061373, 1311899732, 179, 0, 170
1559694061373, 1311900856, 279, 0, 270
1559694061374, 1311901984, 173, 0, 152
1559694061376, 1311903116, 379, 0, 392
1559694061376, 1311904244, 186, 0, 197
1559694061378, 1311905368, 286, 0, 308
1559694061378, 1311906500, 179, 0, 176
1559694061379, 1311907616, 265, 0, 262
1559694061381, 1311908736, 159, 0, 135
1559694061383, 1311909860, 396, 0, 386
1559694061383, 1311910988, 217, 0, 229
1559694061384, 1311912116, 306, 0, 327
1559694061386, 1311913244, 192, 0, 201
1559694061386, 1311914372, 249, 0, 248
1559694061388, 1311915500, 120, 0, 119
1559694061388, 1311916620, 348, 0, 318
1559694061391, 1311917748, 239, 0, 243
1559694061391, 1311918876, 326, 0, 325
1559694061393, 1311920004, 243, 0, 253
1559694061394, 1311921124, 235, 0, 232
1559694061394, 1311922252, 144, 0, 165
1559694061396, 1311923380, 232, 0, 204
1559694061396, 1311924504, 242, 0, 238
1559694061398, 1311925628, 298, 0, 274
1559694061400, 1311926748, 293, 0, 293
1559694061400, 1311927876, 223, 0, 218
1559694061402, 1311929004, 272, 0, 317
1559694061403, 1311930132, 151, 0, 152
1559694061403, 1311931252, 235, 0, 240
1559694061405, 1311932372, 216, 0, 201
1559694061406, 1311933500, 301, 0, 295
1559694061407, 1311934620, 182, 0, 175
1559694061409, 1311935748, 400, 0, 392
1559694061409, 1311936876, 209, 0, 235
1559694061411, 1311938004, 304, 0, 310
1559694061411, 1311939132, 197, 0, 211
1559694061413, 1311940260, 253, 0, 240
1559694061413, 1311941388, 164, 0, 207
1559694061415, 1311942508, 228, 0, 200
1559694061416, 1311943624, 244, 0, 254
1559694061418, 1311944748, 284, 0, 258
1559694061418, 1311945884, 288, 0, 291
1559694061420, 1311947012, 192, 0, 162
1559694061421, 1311948140, 376, 0, 385
1559694061421, 1311949268, 168, 0, 180
1559694061423, 1311950392, 290, 0, 299
1559694061423, 1311951524, 192, 0, 197
1559694061424, 1311952644, 254, 0, 243
1559694061426, 1311953756, 190, 0, 231
1559694061427, 1311954876, 221, 0, 205
1559694061429, 1311956004, 234, 0, 249
1559694061429, 1311957128, 273, 0, 256
1559694061431, 1311958256, 289, 0, 283
1559694061432, 1311959388, 154, 0, 147
1559694061432, 1311960516, 346, 0, 320
1559694061434, 1311961636, 243, 0, 247
1559694061435, 1311962756, 304, 0, 307
1559694061437, 1311963884, 248, 0, 264
1559694061437, 1311965004, 205, 0, 184
1559694061438, 1311966124, 343, 0, 351
1559694061440, 1311967252, 188, 0, 207
1559694061440, 1311968380, 286, 0, 288
1559694061442, 1311969508, 202, 0, 215
1559694061442, 1311970628, 233, 0, 229
1559694061445, 1311971748, 236, 0, 280
1559694061445, 1311972876, 175, 0, 170
1559694061447, 1311974004, 260, 0, 267
1559694061448, 1311975132, 210, 0, 198
1559694061448, 1311976252, 274, 0, 268
1559694061450, 1311977372, 165, 0, 188
1559694061450, 1311978492, 297, 0, 259
1559694061451, 1311979620, 259, 0, 285
1559694061453, 1311980740, 300, 0, 282
1559694061454, 1311981868, 285, 0, 297
1559694061456, 1311982996, 222, 0, 207
1559694061456, 1311984124, 323, 0, 342
1559694061458, 1311985252, 162, 0, 177
1559694061458, 1311986380, 265, 0, 270
1559694061459, 1311987500, 167, 0, 179
1559694061461, 1311988624, 244, 0, 226
1559694061462, 1311989744, 198, 0, 195
1559694061464, 1311990876, 333, 0, 313
1559694061464, 1311992004, 214, 0, 231
1559694061466, 1311993132, 285, 0, 273
1559694061467, 1311994260, 213, 0, 227
1559694061467, 1311995388, 219, 0, 225
1559694061469, 1311996516, 220, 0, 217
1559694061469, 1311997636, 222, 0, 209
1559694061472, 1311998760, 214, 0, 233
1559694061472, 1311999884, 221, 0, 205
1559694061474, 1312001012, 277, 0, 273
1559694061475, 1312002144, 238, 0, 223
1559694061475, 1312003272, 298, 0, 299
1559694061477, 1312004400, 255, 0, 262
1559694061477, 1312005528, 296, 0, 289
1559694061479, 1312006648, 246, 0, 253
1559694061480, 1312007768, 252, 0, 256
1559694061481, 1312008896, 242, 0, 244
1559694061483, 1312010016, 235, 0, 241
1559694061483, 1312011136, 247, 0, 249
1559694061485, 1312012256, 228, 0, 224
1559694061486, 1312013384, 228, 0, 229
1559694061486, 1312014512, 226, 0, 221
1559694061487, 1312015636, 247, 0, 250
1559694061489, 1312016756, 249, 0, 249
1559694061491, 1312017880, 250, 0, 256
1559694061492, 1312019008, 257, 0, 254
1559694061492, 1312020136, 259, 0, 271
1559694061494, 1312021264, 257, 0, 251
1559694061495, 1312022388, 257, 0, 260
1559694061495, 1312023508, 247, 0, 245
1559694061497, 1312024628, 248, 0, 249
1559694061498, 1312025748, 230, 0, 228
1559694061500, 1312026872, 236, 0, 237
1559694061500, 1312028000, 231, 0, 229
1559694061502, 1312029128, 230, 0, 220
1559694061503, 1312030256, 227, 0, 234
1559694061503, 1312031384, 246, 0, 239
1559694061505, 1312032512, 238, 0, 248
1559694061505, 1312033628, 239, 0, 241
1559694061508, 1312034740, 243, 0, 252
1559694061508, 1312035864, 246, 0, 249
1559694061510, 1312036992, 251, 0, 264
1559694061511, 1312038120, 257, 0, 251
1559694061511, 1312039248, 250, 0, 251
1559694061513, 1312040376, 252, 0, 251
1559694061513, 1312041504, 249, 0, 244
1559694061514, 1312042624, 248, 0, 247
1559694061516, 1312043744, 254, 0, 253
1559694061517, 1312044864, 250, 0, 249
1559694061519, 1312045984, 246, 0, 247
1559694061519, 1312047112, 251, 0, 253
1559694061521, 1312048240, 257, 0, 260
1559694061522, 1312049368, 256, 0, 258
1559694061522, 1312050496, 247, 0, 246
1559694061524, 1312051616, 239, 0, 246
1559694061525, 1312052736, 240, 0, 238
1559694061527, 1312053864, 241, 0, 240
1559694061527, 1312054992, 237, 0, 234
1559694061529, 1312056116, 234, 0, 237
1559694061530, 1312057236, 234, 0, 238
1559694061530, 1312058356, 249, 0, 251
1559694061532, 1312059480, 244, 0, 243
1559694061533, 1312060600, 249, 0, 251
1559694061535, 1312061724, 244, 0, 247
1559694061535, 1312062848, 252, 0, 251
1559694061536, 1312063976, 254, 0, 256
1559694061538, 1312065104, 254, 0, 252
1559694061538, 1312066232, 243, 0, 246
1559694061540, 1312067352, 255, 0, 249
1559694061540, 1312068480, 253, 0, 257
1559694061541, 1312069596, 249, 0, 249
1559694061543, 1312070716, 249, 0, 249
1559694061545, 1312071840, 239, 0, 236
1559694061545, 1312072968, 243, 0, 245
1559694061547, 1312074096, 239, 0, 240
1559694061548, 1312075224, 246, 0, 237
1559694061548, 1312076352, 235, 0, 232
1559694061550, 1312077480, 230, 0, 228
1559694061550, 1312078600, 237, 0, 239
1559694061553, 1312079716, 250, 0, 246
1559694061553, 1312080832, 247, 0, 250
1559694061555, 1312081960, 260, 0, 259
1559694061555, 1312083088, 256, 0, 256
1559694061557, 1312084216, 256, 0, 251
1559694061558, 1312085344, 255, 0, 252
1559694061558, 1312086472, 250, 0, 247
1559694061560, 1312087600, 247, 0, 247
1559694061561, 1312088720, 250, 0, 245
1559694061563, 1312089848, 252, 0, 251
1559694061563, 1312090968, 252, 0, 253
1559694061564, 1312092088, 250, 0, 250
1559694061566, 1312093216, 244, 0, 237
1559694061566, 1312094344, 235, 0, 238
1559694061567, 1312095472, 237, 0, 233
1559694061569, 1312096600, 244, 0, 239
1559694061570, 1312097724, 234, 0, 229
1559694061572, 1312098848, 237, 0, 234
1559694061572, 1312099976, 230, 0, 229
1559694061573, 1312101104, 240, 0, 240
1559694061575, 1312102228, 243, 0, 243
1559694061575, 1312103348, 248, 0, 246
1559694061577, 1312104472, 240, 0, 245
1559694061577, 1312105600, 243, 0, 245
1559694061580, 1312106720, 244, 0, 249
1559694061580, 1312107848, 249, 0, 258
1559694061581, 1312108976, 255, 0, 262
1559694061583, 1312110104, 259, 0, 256
1559694061583, 1312111232, 255, 0, 250
1559694061585, 1312112360, 250, 0, 251
1559694061585, 1312113484, 256, 0, 259
1559694061587, 1312114596, 249, 0, 254
1559694061588, 1312115708, 254, 0, 256
1559694061589, 1312116840, 247, 0, 243
1559694061591, 1312117968, 244, 0, 245
1559694061591, 1312119096, 236, 0, 239
1559694061593, 1312120224, 232, 0, 232
1559694061594, 1312121352, 237, 0, 244
1559694061594, 1312122480, 243, 0, 241
1559694061596, 1312123600, 241, 0, 241
1559694061597, 1312124716, 237, 0, 233
1559694061599, 1312125836, 244, 0, 244
1559694061599, 1312126964, 251, 0, 259
1559694061600, 1312128088, 260, 0, 260
1559694061602, 1312129216, 248, 0, 249
1559694061602, 1312130344, 247, 0, 251
1559694061604, 1312131472, 255, 0, 256
1559694061604, 1312132600, 250, 0, 247
1559694061606, 1312133724, 240, 0, 240
1559694061607, 1312134848, 244, 0, 238
1559694061609, 1312135968, 238, 0, 239
1559694061610, 1312137092, 236, 0, 233
1559694061610, 1312138212, 235, 0, 230
1559694061612, 1312139336, 237, 0, 238
1559694061613, 1312140464, 244, 0, 244
1559694061613, 1312141592, 238, 0, 234
1559694061615, 1312142716, 239, 0, 241
1559694061616, 1312143840, 241, 0, 244
1559694061618, 1312144968, 254, 0, 261
1559694061618, 1312146096, 251, 0, 251
1559694061620, 1312147220, 249, 0, 249
1559694061621, 1312148336, 254, 0, 257
1559694061621, 1312149460, 256, 0, 248
1559694061623, 1312150584, 256, 0, 262
1559694061624, 1312151716, 258, 0, 260
1559694061626, 1312152840, 260, 0, 264
1559694061626, 1312153968, 258, 0, 252
1559694061628, 1312155096, 253, 0, 250
1559694061629, 1312156224, 248, 0, 242
1559694061629, 1312157352, 240, 0, 237
1559694061631, 1312158480, 236, 0, 230
1559694061631, 1312159596, 231, 0, 225
1559694061634, 1312160708, 231, 0, 230
1559694061634, 1312161840, 226, 0, 226
1559694061636, 1312162968, 231, 0, 235
1559694061637, 1312164096, 232, 0, 240
1559694061637, 1312165224, 233, 0, 235
1559694061639, 1312166352, 235, 0, 232
1559694061639, 1312167480, 232, 0, 231
1559694061641, 1312168604, 240, 0, 234
1559694061642, 1312169724, 239, 0, 241
1559694061644, 1312170840, 244, 0, 244
1559694061644, 1312171960, 257, 0, 262
1559694061646, 1312173088, 256, 0, 258
1559694061646, 1312174216, 259, 0, 263
1559694061648, 1312175344, 259, 0, 264
1559694061649, 1312176472, 255, 0, 248
1559694061649, 1312177600, 246, 0, 244
1559694061651, 1312178720, 240, 0, 240
1559694061652, 1312179848, 242, 0, 249
1559694061654, 1312180976, 246, 0, 241
1559694061654, 1312182096, 239, 0, 241
1559694061656, 1312183220, 237, 0, 235
1559694061656, 1312184344, 239, 0, 247
1559694061658, 1312185472, 246, 0, 245
1559694061658, 1312186600, 249, 0, 255
1559694061660, 1312187724, 253, 0, 258
1559694061662, 1312188848, 251, 0, 254
1559694061662, 1312189976, 256, 0, 257
1559694061664, 1312191104, 256, 0, 259
1559694061665, 1312192232, 248, 0, 249
1559694061665, 1312193352, 249, 0, 249
1559694061667, 1312194476, 242, 0, 242
1559694061667, 1312195600, 237, 0, 233
1559694061669, 1312196724, 236, 0, 234
1559694061670, 1312197848, 241, 0, 231
1559694061672, 1312198976, 233, 0, 228
1559694061672, 1312200104, 230, 0, 230
1559694061674, 1312201232, 237, 0, 242
1559694061675, 1312202360, 242, 0, 242
1559694061676, 1312203488, 244, 0, 246
1559694061676, 1312204604, 245, 0, 251
1559694061679, 1312205716, 251, 0, 255
1559694061679, 1312206832, 250, 0, 246
1559694061681, 1312207960, 246, 0, 244
1559694061682, 1312209088, 245, 0, 247
1559694061682, 1312210216, 250, 0, 254
1559694061684, 1312211344, 254, 0, 258
1559694061684, 1312212472, 254, 0, 258
1559694061686, 1312213600, 255, 0, 260
1559694061687, 1312214724, 252, 0, 256
1559694061689, 1312215844, 256, 0, 257
1559694061689, 1312216964, 258, 0, 266
1559694061691, 1312218084, 258, 0, 262
1559694061692, 1312219208, 262, 0, 259
1559694061692, 1312220336, 252, 0, 248
1559694061694, 1312221464, 238, 0, 233
1559694061694, 1312222592, 239, 0, 239
1559694061697, 1312223716, 236, 0, 234
1559694061697, 1312224844, 239, 0, 242
1559694061699, 1312225968, 243, 0, 237
1559694061700, 1312227092, 237, 0, 235
1559694061700, 1312228212, 238, 0, 231
1559694061702, 1312229332, 238, 0, 239
1559694061702, 1312230456, 240, 0, 242
1559694061704, 1312231584, 240, 0, 237
1559694061705, 1312232716, 242, 0, 243
1559694061707, 1312233840, 243, 0, 244
1559694061707, 1312234968, 245, 0, 248
1559694061709, 1312236096, 252, 0, 255
1559694061709, 1312237224, 259, 0, 265
1559694061711, 1312238352, 261, 0, 263
1559694061712, 1312239476, 253, 0, 260
1559694061712, 1312240592, 253, 0, 242
1559694061714, 1312241716, 237, 0, 232
1559694061716, 1312242840, 228, 0, 224
1559694061717, 1312243968, 235, 0, 236
1559694061717, 1312245096, 243, 0, 246
1559694061719, 1312246224, 247, 0, 245
1559694061720, 1312247352, 240, 0, 242
1559694061720, 1312248480, 243, 0, 245
1559694061722, 1312249604, 243, 0, 244
1559694061723, 1312250716, 242, 0, 238
1559694061725, 1312251836, 243, 0, 252
1559694061725, 1312252960, 248, 0, 246
1559694061726, 1312254088, 242, 0, 244
1559694061728, 1312255216, 239, 0, 240
1559694061728, 1312256344, 248, 0, 255
1559694061730, 1312257472, 251, 0, 252
1559694061730, 1312258600, 244, 0, 240
1559694061733, 1312259720, 238, 0, 233
1559694061733, 1312260848, 234, 0, 223
1559694061735, 1312261968, 232, 0, 227
1559694061736, 1312263092, 234, 0, 236
1559694061736, 1312264216, 240, 0, 242
1559694061738, 1312265344, 247, 0, 253
1559694061739, 1312266472, 248, 0, 258
1559694061739, 1312267600, 244, 0, 242
1559694061742, 1312268720, 238, 0, 248
1559694061742, 1312269848, 242, 0, 239
1559694061744, 1312270976, 244, 0, 250
1559694061745, 1312272104, 247, 0, 246
1559694061745, 1312273224, 242, 0, 238
1559694061747, 1312274348, 246, 0, 247
1559694061747, 1312275472, 251, 0, 252
1559694061748, 1312276600, 261, 0, 262
1559694061750, 1312277720, 263, 0, 263
1559694061751, 1312278848, 255, 0, 254
1559694061753, 1312279976, 264, 0, 257
1559694061753, 1312281104, 256, 0, 262
1559694061754, 1312282232, 254, 0, 256
1559694061756, 1312283360, 253, 0, 248
1559694061756, 1312284480, 252, 0, 253
1559694061758, 1312285596, 248, 0, 253
1559694061759, 1312286708, 250, 0, 242
1559694061761, 1312287832, 246, 0, 242
1559694061761, 1312288960, 235, 0, 232
1559694061762, 1312290088, 231, 0, 224
1559694061764, 1312291216, 221, 0, 221
1559694061764, 1312292344, 223, 0, 225
1559694061766, 1312293472, 234, 0, 243
1559694061767, 1312294600, 243, 0, 243
1559694061769, 1312295716, 248, 0, 248
1559694061769, 1312296836, 259, 0, 263
1559694061770, 1312297956, 271, 0, 267
1559694061772, 1312299080, 258, 0, 263
1559694061772, 1312300208, 252, 0, 254
1559694061774, 1312301336, 261, 0, 262
1559694061775, 1312302464, 250, 0, 246
1559694061775, 1312303592, 243, 0, 246
1559694061778, 1312304716, 254, 0, 262
1559694061778, 1312305840, 254, 0, 255
1559694061780, 1312306964, 243, 0, 248
1559694061781, 1312308084, 241, 0, 234
1559694061781, 1312309204, 223, 0, 223
1559694061783, 1312310328, 231, 0, 230
1559694061784, 1312311456, 231, 0, 225
1559694061784, 1312312584, 228, 0, 228
1559694061786, 1312313716, 235, 0, 237
1559694061787, 1312314840, 238, 0, 234
1559694061789, 1312315972, 245, 0, 251
1559694061789, 1312317100, 264, 0, 266
1559694061791, 1312318228, 264, 0, 272
1559694061791, 1312319348, 273, 0, 282
1559694061793, 1312320468, 269, 0, 263
1559694061793, 1312321592, 254, 0, 253
1559694061796, 1312322716, 245, 0, 240
1559694061796, 1312323840, 246, 0, 244
1559694061798, 1312324968, 242, 0, 244
1559694061798, 1312326096, 239, 0, 242
1559694061799, 1312327224, 233, 0, 232
1559694061801, 1312328352, 230, 0, 228
1559694061801, 1312329480, 230, 0, 226
1559694061803, 1312330596, 239, 0, 233
1559694061804, 1312331708, 240, 0, 235
1559694061805, 1312332840, 237, 0, 242
