Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694164081, 1414608460, 245, 0, 244
1559694164084, 1414609580, 244, 0, 244
1559694164084, 1414610708, 246, 0, 245
1559694164086, 1414611844, 248, 0, 251
1559694164087, 1414612964, 251, 0, 248
1559694164087, 1414614092, 249, 0, 250
1559694164089, 1414615220, 247, 0, 247
1559694164090, 1414616344, 246, 0, 243
1559694164090, 1414617468, 245, 0, 247
1559694164093, 1414618596, 250, 0, 245
1559694164094, 1414619724, 251, 0, 256
1559694164095, 1414620852, 248, 0, 248
1559694164095, 1414621972, 242, 0, 242
1559694164097, 1414623108, 244, 0, 247
1559694164098, 1414624228, 248, 0, 248
1559694164099, 1414625356, 247, 0, 248
1559694164100, 1414626476, 249, 0, 254
1559694164102, 1414627612, 250, 0, 246
1559694164103, 1414628740, 247, 0, 248
1559694164103, 1414629868, 242, 0, 241
1559694164105, 1414630996, 249, 0, 251
1559694164105, 1414632124, 245, 0, 246
1559694164107, 1414633244, 240, 0, 242
1559694164109, 1414634372, 237, 0, 238
1559694164110, 1414635488, 237, 0, 236
1559694164110, 1414636620, 239, 0, 237
1559694164112, 1414637748, 240, 0, 241
1559694164112, 1414638876, 240, 0, 240
1559694164114, 1414640004, 243, 0, 241
1559694164114, 1414641128, 246, 0, 246
1559694164116, 1414642260, 245, 0, 245
1559694164117, 1414643380, 242, 0, 242
1559694164118, 1414644496, 246, 0, 247
1559694164120, 1414645620, 247, 0, 247
1559694164120, 1414646740, 247, 0, 243
1559694164122, 1414647868, 243, 0, 246
1559694164122, 1414648996, 244, 0, 244
1559694164124, 1414650124, 246, 0, 245
1559694164124, 1414651252, 249, 0, 248
1559694164126, 1414652376, 248, 0, 249
1559694164128, 1414653500, 250, 0, 252
1559694164129, 1414654636, 252, 0, 253
1559694164129, 1414655764, 256, 0, 258
1559694164131, 1414656888, 254, 0, 253
1559694164131, 1414658012, 254, 0, 257
1559694164133, 1414659136, 255, 0, 254
1559694164134, 1414660268, 255, 0, 254
1559694164134, 1414661388, 249, 0, 248
1559694164137, 1414662508, 242, 0, 245
1559694164137, 1414663632, 238, 0, 242
1559694164139, 1414664764, 237, 0, 239
1559694164140, 1414665892, 237, 0, 239
1559694164140, 1414667020, 237, 0, 239
1559694164142, 1414668140, 240, 0, 242
1559694164142, 1414669268, 238, 0, 240
1559694164144, 1414670388, 244, 0, 244
1559694164146, 1414671508, 248, 0, 252
1559694164147, 1414672644, 250, 0, 252
1559694164147, 1414673772, 253, 0, 252
1559694164149, 1414674900, 251, 0, 251
1559694164150, 1414676028, 252, 0, 250
1559694164150, 1414677156, 249, 0, 249
1559694164152, 1414678284, 254, 0, 254
1559694164152, 1414679400, 249, 0, 249
1559694164155, 1414680520, 246, 0, 247
1559694164155, 1414681652, 248, 0, 248
1559694164157, 1414682776, 249, 0, 247
1559694164158, 1414683908, 249, 0, 248
1559694164159, 1414685036, 248, 0, 250
1559694164160, 1414686164, 249, 0, 251
1559694164160, 1414687292, 248, 0, 249
1559694164162, 1414688412, 248, 0, 250
1559694164164, 1414689532, 249, 0, 252
1559694164165, 1414690652, 250, 0, 250
1559694164165, 1414691772, 248, 0, 252
1559694164167, 1414692900, 249, 0, 252
1559694164168, 1414694028, 249, 0, 251
1559694164168, 1414695156, 247, 0, 247
1559694164170, 1414696284, 246, 0, 246
1559694164172, 1414697404, 246, 0, 245
1559694164172, 1414698524, 246, 0, 247
1559694164174, 1414699652, 247, 0, 246
1559694164175, 1414700780, 244, 0, 242
1559694164175, 1414701900, 236, 0, 235
1559694164177, 1414703032, 236, 0, 240
1559694164178, 1414704164, 239, 0, 241
1559694164178, 1414705292, 235, 0, 237
1559694164180, 1414706412, 242, 0, 246
1559694164182, 1414707540, 246, 0, 246
1559694164183, 1414708676, 240, 0, 240
1559694164183, 1414709804, 240, 0, 238
1559694164185, 1414710932, 240, 0, 244
1559694164186, 1414712060, 242, 0, 243
1559694164186, 1414713180, 245, 0, 245
1559694164188, 1414714300, 245, 0, 246
1559694164190, 1414715428, 244, 0, 248
1559694164191, 1414716556, 247, 0, 244
1559694164191, 1414717692, 244, 0, 246
1559694164193, 1414718820, 247, 0, 250
1559694164193, 1414719948, 248, 0, 246
1559694164195, 1414721076, 247, 0, 246
1559694164196, 1414722204, 244, 0, 243
1559694164197, 1414723332, 242, 0, 243
1559694164198, 1414724448, 243, 0, 246
1559694164200, 1414725568, 246, 0, 250
1559694164201, 1414726700, 246, 0, 248
1559694164201, 1414727828, 241, 0, 238
1559694164203, 1414728956, 237, 0, 239
1559694164204, 1414730084, 237, 0, 238
1559694164205, 1414731212, 241, 0, 242
1559694164206, 1414732340, 243, 0, 244
1559694164207, 1414733460, 245, 0, 244
1559694164209, 1414734596, 246, 0, 244
1559694164210, 1414735716, 245, 0, 247
1559694164210, 1414736836, 246, 0, 243
1559694164212, 1414737964, 248, 0, 249
1559694164212, 1414739092, 248, 0, 245
1559694164214, 1414740220, 245, 0, 247
1559694164215, 1414741348, 242, 0, 244
1559694164217, 1414742468, 244, 0, 243
1559694164217, 1414743612, 243, 0, 246
1559694164219, 1414744740, 247, 0, 242
1559694164220, 1414745868, 246, 0, 248
1559694164220, 1414746988, 245, 0, 243
1559694164222, 1414748108, 248, 0, 246
1559694164223, 1414749236, 240, 0, 240
1559694164223, 1414750364, 243, 0, 243
1559694164226, 1414751496, 246, 0, 248
1559694164226, 1414752628, 247, 0, 248
1559694164228, 1414753756, 248, 0, 248
1559694164230, 1414754884, 249, 0, 247
1559694164230, 1414756012, 248, 0, 246
1559694164231, 1414757140, 247, 0, 249
1559694164231, 1414758260, 249, 0, 249
1559694164233, 1414759384, 252, 0, 254
1559694164235, 1414760508, 249, 0, 249
1559694164236, 1414761632, 244, 0, 245
1559694164236, 1414762760, 242, 0, 243
1559694164238, 1414763892, 239, 0, 241
1559694164239, 1414765020, 243, 0, 246
1559694164239, 1414766144, 245, 0, 247
1559694164241, 1414767276, 242, 0, 246
1559694164241, 1414768396, 247, 0, 248
1559694164244, 1414769512, 240, 0, 243
1559694164244, 1414770636, 240, 0, 242
1559694164246, 1414771764, 241, 0, 243
1559694164247, 1414772892, 240, 0, 240
1559694164248, 1414774020, 244, 0, 244
1559694164249, 1414775148, 238, 0, 238
1559694164249, 1414776276, 243, 0, 242
1559694164251, 1414777396, 248, 0, 251
1559694164256, 1414778524, 251, 0, 251
