Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611546445, 2737184, 275, 0, 263
1559611546448, 2737187, 268, 0, 246
1559611546451, 2737189, 233, 0, 243
1559611546454, 2737192, 249, 0, 256
1559611546458, 2737196, 258, 0, 254
1559611546464, 2737199, 248, 0, 239
1559611546464, 2737202, 229, 0, 239
1559611546467, 2737205, 229, 0, 259
1559611546470, 2737208, 260, 0, 244
1559611546472, 2737211, 235, 0, 211
1559611546475, 2737214, 235, 0, 260
1559611546478, 2737217, 253, 0, 270
1559611546482, 2737220, 294, 0, 246
1559611546485, 2737223, 244, 0, 237
1559611546487, 2737226, 244, 0, 250
1559611546491, 2737229, 260, 0, 262
1559611546494, 2737232, 238, 0, 232
1559611546497, 2737235, 258, 0, 275
1559611546500, 2737239, 259, 0, 233
1559611546502, 2737242, 224, 0, 248
1559611546506, 2737245, 262, 0, 242
1559611546509, 2737248, 237, 0, 244
1559611546512, 2737250, 252, 0, 260
1559611546515, 2737253, 227, 0, 244
1559611546518, 2737256, 272, 0, 241
1559611546521, 2737259, 217, 0, 242
1559611546524, 2737262, 247, 0, 260
1559611546526, 2737265, 268, 0, 225
1559611546529, 2737268, 259, 0, 242
1559611546532, 2737271, 224, 0, 246
1559611546535, 2737274, 220, 0, 218
1559611546539, 2737277, 255, 0, 232
1559611546542, 2737281, 236, 0, 223
1559611546544, 2737284, 258, 0, 248
1559611546547, 2737287, 256, 0, 240
1559611546550, 2737290, 223, 0, 224
1559611546553, 2737293, 225, 0, 277
1559611546556, 2737296, 296, 0, 246
1559611546559, 2737299, 283, 0, 253
1559611546562, 2737301, 245, 0, 234
1559611546566, 2737304, 238, 0, 233
1559611546569, 2737307, 230, 0, 262
1559611546572, 2737310, 248, 0, 230
1559611546575, 2737313, 231, 0, 236
1559611546578, 2737316, 241, 0, 230
1559611546582, 2737319, 244, 0, 237
1559611546584, 2737323, 217, 0, 266
1559611546587, 2737326, 239, 0, 230
1559611546590, 2737329, 246, 0, 276
1559611546593, 2737332, 264, 0, 222
1559611546597, 2737335, 240, 0, 266
1559611546600, 2737338, 230, 0, 212
1559611546602, 2737341, 225, 0, 235
1559611546605, 2737344, 265, 0, 218
1559611546608, 2737347, 207, 0, 283
1559611546611, 2737350, 297, 0, 268
1559611546614, 2737353, 245, 0, 270
