Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611713438, 2904175, 291, 0, 249
1559611713441, 2904178, 256, 0, 273
1559611713443, 2904181, 259, 0, 245
1559611713446, 2904184, 254, 0, 187
1559611713449, 2904187, 239, 0, 188
1559611713452, 2904190, 269, 0, 242
1559611713455, 2904194, 241, 0, 249
1559611713458, 2904197, 233, 0, 195
1559611713461, 2904200, 283, 0, 216
1559611713465, 2904203, 317, 0, 305
1559611713468, 2904206, 239, 0, 405
1559611713470, 2904209, 150, 0, 253
1559611713473, 2904212, 188, 0, 255
1559611713476, 2904215, 245, 0, 395
1559611713480, 2904218, 148, 0, 254
1559611713483, 2904220, 208, 0, 221
1559611713486, 2904223, 311, 0, 379
1559611713488, 2904226, 156, 0, 268
1559611713491, 2904229, 193, 0, 191
1559611713495, 2904232, 286, 0, 386
1559611713498, 2904236, 152, 0, 261
1559611713501, 2904239, 189, 0, 179
1559611713503, 2904242, 319, 0, 378
1559611713506, 2904245, 132, 0, 275
1559611713509, 2904248, 195, 0, 187
1559611713513, 2904251, 319, 0, 387
1559611713516, 2904254, 134, 0, 253
1559611713518, 2904257, 187, 0, 202
1559611713521, 2904260, 296, 0, 400
1559611713524, 2904263, 190, 0, 252
1559611713527, 2904266, 195, 0, 245
1559611713531, 2904269, 255, 0, 381
1559611713533, 2904272, 219, 0, 262
1559611713537, 2904274, 208, 0, 235
1559611713540, 2904278, 254, 0, 270
1559611713543, 2904281, 266, 0, 284
1559611713545, 2904284, 192, 0, 236
1559611713549, 2904287, 249, 0, 231
1559611713552, 2904290, 377, 0, 252
1559611713555, 2904293, 242, 0, 278
1559611713557, 2904296, 223, 0, 225
1559611713560, 2904299, 247, 0, 200
1559611713563, 2904302, 242, 0, 245
1559611713566, 2904305, 226, 0, 264
1559611713570, 2904308, 239, 0, 224
1559611713573, 2904311, 249, 0, 258
1559611713577, 2904314, 237, 0, 258
1559611713579, 2904317, 226, 0, 213
1559611713582, 2904321, 269, 0, 250
1559611713585, 2904324, 251, 0, 250
1559611713588, 2904327, 240, 0, 249
1559611713592, 2904329, 253, 0, 252
1559611713595, 2904332, 247, 0, 255
1559611713597, 2904335, 254, 0, 256
1559611713600, 2904338, 239, 0, 242
1559611713603, 2904341, 232, 0, 251
1559611713607, 2904344, 223, 0, 210
1559611713610, 2904347, 272, 0, 236
1559611713612, 2904350, 246, 0, 262
1559611713615, 2904353, 239, 0, 252
1559611713618, 2904356, 253, 0, 247
1559611713621, 2904359, 228, 0, 250
1559611713625, 2904363, 203, 0, 200
1559611713627, 2904366, 280, 0, 249
1559611713630, 2904369, 282, 0, 238
1559611713633, 2904372, 308, 0, 242
1559611713636, 2904375, 270, 0, 269
1559611713639, 2904378, 235, 0, 222
1559611713642, 2904381, 163, 0, 170
1559611713646, 2904384, 333, 0, 253
1559611713648, 2904387, 280, 0, 209
1559611713651, 2904390, 365, 0, 239
1559611713655, 2904392, 265, 0, 297
1559611713658, 2904395, 225, 0, 348
1559611713661, 2904398, 164, 0, 287
1559611713664, 2904401, 233, 0, 187
1559611713667, 2904404, 283, 0, 159
1559611713669, 2904408, 262, 0, 192
1559611713672, 2904411, 253, 0, 277
1559611713675, 2904414, 228, 0, 307
1559611713679, 2904417, 301, 0, 301
1559611713682, 2904420, 228, 0, 182
1559611713684, 2904423, 227, 0, 267
1559611713687, 2904426, 129, 0, 183
1559611713690, 2904429, 293, 0, 236
1559611713693, 2904432, 165, 0, 171
1559611713697, 2904435, 340, 0, 264
1559611713700, 2904438, 248, 0, 238
1559611713702, 2904441, 309, 0, 343
1559611713705, 2904444, 195, 0, 260
1559611713708, 2904446, 216, 0, 300
1559611713712, 2904450, 193, 0, 193
1559611713714, 2904453, 218, 0, 218
1559611713717, 2904456, 333, 0, 156
1559611713720, 2904459, 254, 0, 215
1559611713724, 2904462, 315, 0, 318
1559611713727, 2904465, 191, 0, 242
1559611713729, 2904468, 304, 0, 259
1559611713732, 2904471, 229, 0, 269
1559611713735, 2904474, 211, 0, 293
1559611713739, 2904477, 298, 0, 287
1559611713742, 2904480, 186, 0, 202
1559611713745, 2904483, 230, 0, 323
1559611713748, 2904486, 229, 0, 252
1559611713752, 2904489, 230, 0, 219
1559611713754, 2904493, 235, 0, 330
1559611713757, 2904496, 178, 0, 236
1559611713760, 2904499, 260, 0, 220
1559611713763, 2904502, 244, 0, 324
1559611713766, 2904504, 198, 0, 245
1559611713770, 2904507, 237, 0, 252
1559611713773, 2904510, 242, 0, 316
1559611713775, 2904513, 280, 0, 285
1559611713778, 2904516, 162, 0, 232
1559611713781, 2904519, 236, 0, 199
1559611713784, 2904522, 276, 0, 267
1559611713788, 2904525, 232, 0, 249
1559611713791, 2904528, 251, 0, 145
1559611713794, 2904531, 279, 0, 228
1559611713796, 2904535, 267, 0, 274
1559611713799, 2904538, 243, 0, 261
1559611713803, 2904541, 231, 0, 239
1559611713806, 2904544, 235, 0, 249
1559611713809, 2904547, 263, 0, 221
1559611713811, 2904550, 213, 0, 251
1559611713814, 2904553, 252, 0, 245
1559611713817, 2904556, 277, 0, 245
1559611713821, 2904559, 234, 0, 241
1559611713823, 2904562, 243, 0, 255
1559611713826, 2904564, 240, 0, 243
1559611713829, 2904567, 244, 0, 250
1559611713833, 2904570, 260, 0, 259
1559611713836, 2904573, 264, 0, 241
1559611713839, 2904577, 256, 0, 247
1559611713842, 2904580, 246, 0, 244
1559611713845, 2904583, 232, 0, 233
1559611713847, 2904586, 245, 0, 246
1559611713850, 2904589, 256, 0, 250
1559611713853, 2904592, 246, 0, 247
1559611713856, 2904595, 250, 0, 241
1559611713860, 2904598, 233, 0, 234
1559611713863, 2904601, 233, 0, 238
1559611713865, 2904604, 240, 0, 243
1559611713868, 2904607, 240, 0, 246
1559611713871, 2904610, 255, 0, 244
1559611713875, 2904613, 250, 0, 251
1559611713878, 2904616, 243, 0, 250
1559611713881, 2904619, 251, 0, 241
1559611713883, 2904622, 241, 0, 253
1559611713886, 2904625, 249, 0, 246
1559611713890, 2904628, 243, 0, 258
1559611713893, 2904631, 261, 0, 260
1559611713895, 2904634, 240, 0, 234
1559611713898, 2904637, 223, 0, 244
1559611713901, 2904640, 240, 0, 250
1559611713904, 2904643, 254, 0, 252
