Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611594943, 2785681, 243, 0, 245
1559611594945, 2785684, 249, 0, 246
1559611594948, 2785687, 246, 0, 229
1559611594951, 2785690, 232, 0, 256
1559611594955, 2785693, 276, 0, 249
1559611594957, 2785696, 231, 0, 244
1559611594960, 2785699, 266, 0, 241
1559611594964, 2785702, 247, 0, 235
1559611594967, 2785705, 223, 0, 234
1559611594969, 2785709, 226, 0, 228
1559611594972, 2785712, 232, 0, 259
1559611594975, 2785714, 261, 0, 267
1559611594979, 2785717, 267, 0, 256
1559611594982, 2785720, 264, 0, 258
1559611594985, 2785723, 240, 0, 235
1559611594987, 2785726, 237, 0, 225
1559611594990, 2785729, 227, 0, 243
1559611594993, 2785732, 238, 0, 279
1559611594997, 2785735, 278, 0, 237
1559611595000, 2785738, 232, 0, 258
1559611595002, 2785741, 241, 0, 241
1559611595005, 2785744, 236, 0, 248
1559611595008, 2785747, 252, 0, 239
1559611595012, 2785751, 223, 0, 239
1559611595015, 2785754, 245, 0, 260
1559611595018, 2785757, 246, 0, 247
1559611595020, 2785760, 243, 0, 223
1559611595024, 2785763, 221, 0, 254
1559611595027, 2785766, 259, 0, 255
1559611595030, 2785768, 250, 0, 234
1559611595033, 2785771, 226, 0, 234
1559611595036, 2785774, 244, 0, 235
1559611595040, 2785777, 238, 0, 249
1559611595043, 2785780, 243, 0, 256
1559611595045, 2785783, 276, 0, 249
1559611595048, 2785786, 237, 0, 245
1559611595051, 2785789, 241, 0, 230
1559611595054, 2785793, 222, 0, 245
1559611595058, 2785796, 253, 0, 255
1559611595061, 2785799, 261, 0, 236
1559611595063, 2785802, 236, 0, 243
1559611595066, 2785805, 256, 0, 247
1559611595069, 2785808, 247, 0, 230
1559611595072, 2785811, 239, 0, 244
1559611595076, 2785814, 231, 0, 249
1559611595078, 2785817, 255, 0, 236
1559611595081, 2785820, 222, 0, 236
1559611595084, 2785823, 216, 0, 240
1559611595088, 2785826, 263, 0, 259
1559611595091, 2785828, 256, 0, 241
1559611595093, 2785831, 258, 0, 253
1559611595096, 2785835, 237, 0, 259
1559611595099, 2785838, 260, 0, 230
1559611595103, 2785841, 231, 0, 225
1559611595106, 2785844, 240, 0, 248
1559611595108, 2785847, 241, 0, 260
1559611595111, 2785850, 254, 0, 242
1559611595114, 2785853, 238, 0, 259
1559611595118, 2785856, 263, 0, 261
1559611595121, 2785859, 248, 0, 226
1559611595123, 2785862, 235, 0, 242
1559611595126, 2785865, 240, 0, 248
1559611595130, 2785868, 234, 0, 261
1559611595133, 2785871, 245, 0, 251
1559611595136, 2785874, 250, 0, 223
1559611595138, 2785878, 239, 0, 261
1559611595142, 2785881, 253, 0, 253
1559611595145, 2785884, 256, 0, 248
1559611595148, 2785886, 245, 0, 248
1559611595151, 2785889, 231, 0, 235
1559611595154, 2785892, 235, 0, 245
1559611595157, 2785895, 254, 0, 245
1559611595160, 2785898, 243, 0, 238
1559611595163, 2785901, 239, 0, 247
1559611595166, 2785904, 257, 0, 234
1559611595169, 2785907, 222, 0, 244
1559611595171, 2785910, 253, 0, 262
1559611595174, 2785913, 252, 0, 240
1559611595177, 2785916, 257, 0, 254
1559611595181, 2785920, 274, 0, 241
1559611595184, 2785923, 234, 0, 234
1559611595186, 2785926, 222, 0, 254
1559611595191, 2785929, 242, 0, 232
1559611595193, 2785932, 229, 0, 263
1559611595196, 2785935, 251, 0, 255
1559611595199, 2785938, 266, 0, 247
1559611595202, 2785940, 247, 0, 260
1559611595206, 2785943, 234, 0, 241
1559611595208, 2785946, 256, 0, 249
1559611595211, 2785949, 263, 0, 274
1559611595214, 2785952, 272, 0, 210
1559611595217, 2785955, 186, 0, 220
1559611595220, 2785958, 223, 0, 256
1559611595223, 2785961, 230, 0, 247
1559611595226, 2785965, 250, 0, 242
1559611595229, 2785968, 224, 0, 259
1559611595233, 2785971, 268, 0, 234
1559611595235, 2785974, 226, 0, 245
1559611595238, 2785977, 227, 0, 239
1559611595241, 2785980, 243, 0, 215
1559611595245, 2785983, 254, 0, 262
1559611595248, 2785986, 262, 0, 237
1559611595250, 2785989, 244, 0, 244
1559611595253, 2785992, 276, 0, 251
1559611595256, 2785995, 253, 0, 236
1559611595259, 2785998, 245, 0, 245
1559611595263, 2786000, 260, 0, 239
1559611595266, 2786003, 236, 0, 228
1559611595269, 2786007, 245, 0, 264
1559611595272, 2786010, 267, 0, 241
1559611595275, 2786013, 255, 0, 240
1559611595278, 2786016, 257, 0, 260
1559611595281, 2786019, 232, 0, 200
1559611595283, 2786022, 205, 0, 233
1559611595286, 2786025, 220, 0, 240
1559611595289, 2786028, 248, 0, 283
1559611595292, 2786031, 293, 0, 257
1559611595295, 2786034, 255, 0, 257
1559611595298, 2786037, 246, 0, 228
1559611595301, 2786040, 233, 0, 217
1559611595305, 2786043, 218, 0, 242
1559611595308, 2786046, 248, 0, 264
1559611595310, 2786050, 241, 0, 262
1559611595313, 2786053, 267, 0, 272
1559611595316, 2786056, 239, 0, 249
1559611595320, 2786058, 208, 0, 226
1559611595323, 2786061, 236, 0, 267
1559611595326, 2786064, 262, 0, 231
1559611595329, 2786067, 249, 0, 232
1559611595331, 2786070, 243, 0, 261
1559611595334, 2786073, 248, 0, 269
1559611595337, 2786076, 259, 0, 235
1559611595340, 2786079, 235, 0, 238
1559611595344, 2786082, 239, 0, 237
1559611595347, 2786085, 246, 0, 221
1559611595349, 2786088, 218, 0, 222
1559611595352, 2786092, 274, 0, 253
1559611595356, 2786095, 256, 0, 280
1559611595359, 2786098, 286, 0, 236
1559611595362, 2786101, 241, 0, 257
1559611595366, 2786104, 230, 0, 230
1559611595368, 2786107, 252, 0, 225
1559611595371, 2786110, 227, 0, 243
1559611595374, 2786113, 251, 0, 238
1559611595377, 2786115, 243, 0, 278
1559611595380, 2786118, 276, 0, 246
1559611595383, 2786121, 242, 0, 301
1559611595387, 2786124, 293, 0, 208
1559611595390, 2786127, 195, 0, 239
1559611595393, 2786130, 237, 0, 229
1559611595395, 2786134, 232, 0, 270
1559611595398, 2786137, 319, 0, 277
1559611595401, 2786140, 242, 0, 263
1559611595404, 2786143, 259, 0, 219
1559611595408, 2786146, 210, 0, 239
1559611595411, 2786149, 240, 0, 216
1559611595413, 2786152, 184, 0, 241
1559611595416, 2786155, 270, 0, 284
1559611595419, 2786158, 287, 0, 254
1559611595423, 2786161, 250, 0, 251
1559611595426, 2786164, 217, 0, 253
1559611595428, 2786167, 229, 0, 222
1559611595431, 2786170, 229, 0, 251
1559611595434, 2786173, 219, 0, 262
1559611595438, 2786176, 279, 0, 243
1559611595441, 2786179, 230, 0, 241
1559611595444, 2786182, 254, 0, 251
1559611595447, 2786185, 246, 0, 262
1559611595449, 2786188, 240, 0, 243
1559611595452, 2786191, 243, 0, 194
1559611595455, 2786194, 223, 0, 236
1559611595459, 2786197, 243, 0, 273
1559611595462, 2786200, 284, 0, 243
1559611595465, 2786203, 267, 0, 284
1559611595467, 2786206, 253, 0, 221
1559611595470, 2786209, 221, 0, 216
1559611595473, 2786212, 263, 0, 352
1559611595476, 2786215, 234, 0, 202
1559611595479, 2786219, 229, 0, 275
1559611595483, 2786222, 247, 0, 236
1559611595486, 2786225, 271, 0, 266
1559611595488, 2786228, 293, 0, 256
1559611595491, 2786230, 246, 0, 253
1559611595495, 2786233, 243, 0, 268
1559611595497, 2786236, 221, 0, 263
1559611595500, 2786239, 259, 0, 219
