Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611817317, 3008055, 240, 0, 246
1559611817321, 3008058, 252, 0, 252
1559611817324, 3008061, 258, 0, 253
1559611817327, 3008064, 242, 0, 238
1559611817329, 3008067, 233, 0, 238
1559611817332, 3008070, 245, 0, 235
1559611817335, 3008073, 244, 0, 251
1559611817338, 3008076, 253, 0, 265
1559611817342, 3008079, 258, 0, 244
1559611817345, 3008082, 241, 0, 236
1559611817347, 3008086, 249, 0, 252
1559611817350, 3008089, 246, 0, 239
1559611817355, 3008092, 244, 0, 243
1559611817356, 3008095, 240, 0, 241
1559611817359, 3008098, 242, 0, 238
1559611817362, 3008101, 245, 0, 247
1559611817365, 3008104, 256, 0, 263
1559611817368, 3008107, 259, 0, 233
1559611817372, 3008110, 224, 0, 241
1559611817375, 3008113, 251, 0, 247
1559611817378, 3008115, 238, 0, 254
1559611817380, 3008118, 252, 0, 237
1559611817383, 3008121, 249, 0, 249
1559611817386, 3008124, 256, 0, 256
1559611817389, 3008128, 246, 0, 240
1559611817393, 3008131, 222, 0, 229
