Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611701997, 2892736, 267, 0, 248
1559611702000, 2892739, 220, 0, 218
1559611702004, 2892741, 191, 0, 221
1559611702007, 2892744, 221, 0, 231
1559611702010, 2892747, 237, 0, 264
1559611702012, 2892750, 269, 0, 266
1559611702016, 2892753, 271, 0, 265
1559611702018, 2892756, 263, 0, 251
1559611702021, 2892760, 232, 0, 232
1559611702025, 2892763, 214, 0, 233
1559611702027, 2892766, 229, 0, 242
1559611702030, 2892769, 254, 0, 257
1559611702033, 2892772, 264, 0, 249
1559611702036, 2892775, 259, 0, 269
1559611702039, 2892778, 268, 0, 250
1559611702043, 2892781, 234, 0, 234
1559611702046, 2892784, 218, 0, 217
1559611702048, 2892787, 215, 0, 234
1559611702051, 2892790, 247, 0, 246
1559611702054, 2892793, 246, 0, 250
1559611702058, 2892796, 258, 0, 243
1559611702061, 2892798, 257, 0, 276
1559611702063, 2892802, 279, 0, 246
1559611702066, 2892805, 243, 0, 237
1559611702070, 2892808, 211, 0, 227
1559611702073, 2892811, 213, 0, 233
1559611702075, 2892814, 246, 0, 272
1559611702078, 2892817, 263, 0, 257
1559611702081, 2892820, 264, 0, 248
1559611702085, 2892823, 237, 0, 247
1559611702088, 2892826, 225, 0, 223
1559611702091, 2892829, 221, 0, 241
1559611702093, 2892832, 239, 0, 247
1559611702096, 2892835, 266, 0, 276
1559611702100, 2892838, 278, 0, 267
1559611702104, 2892841, 261, 0, 236
1559611702107, 2892845, 232, 0, 240
1559611702109, 2892848, 219, 0, 218
1559611702112, 2892851, 210, 0, 217
1559611702116, 2892853, 217, 0, 236
1559611702118, 2892856, 265, 0, 254
1559611702122, 2892859, 257, 0, 259
1559611702124, 2892862, 273, 0, 269
1559611702127, 2892865, 278, 0, 235
1559611702130, 2892868, 221, 0, 246
1559611702133, 2892871, 237, 0, 245
1559611702137, 2892874, 227, 0, 244
1559611702139, 2892877, 244, 0, 263
1559611702142, 2892880, 247, 0, 257
1559611702145, 2892883, 255, 0, 244
1559611702148, 2892887, 243, 0, 240
1559611702151, 2892890, 224, 0, 241
