Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611719643, 2910382, 289, 0, 218
1559611719646, 2910385, 219, 0, 239
1559611719649, 2910388, 252, 0, 335
1559611719653, 2910391, 179, 0, 283
1559611719655, 2910394, 246, 0, 274
1559611719658, 2910397, 235, 0, 296
1559611719661, 2910400, 290, 0, 248
1559611719665, 2910403, 274, 0, 267
1559611719668, 2910406, 267, 0, 286
1559611719670, 2910409, 330, 0, 247
1559611719673, 2910412, 323, 0, 283
1559611719677, 2910414, 255, 0, 302
1559611719680, 2910417, 311, 0, 244
1559611719682, 2910420, 318, 0, 264
1559611719685, 2910424, 279, 0, 327
1559611719688, 2910427, 302, 0, 235
1559611719692, 2910430, 328, 0, 264
1559611719695, 2910433, 284, 0, 303
1559611719698, 2910436, 301, 0, 229
1559611719700, 2910439, 329, 0, 246
1559611719703, 2910442, 307, 0, 289
1559611719706, 2910445, 334, 0, 240
1559611719710, 2910448, 321, 0, 235
1559611719713, 2910451, 317, 0, 245
1559611719715, 2910454, 362, 0, 216
1559611719719, 2910457, 301, 0, 199
1559611719721, 2910460, 259, 0, 167
1559611719725, 2910464, 221, 0, 179
1559611719728, 2910466, 216, 0, 238
1559611719731, 2910469, 225, 0, 284
1559611719734, 2910472, 236, 0, 250
1559611719737, 2910475, 245, 0, 217
1559611719740, 2910478, 268, 0, 203
1559611719743, 2910481, 269, 0, 234
1559611719746, 2910484, 251, 0, 257
1559611719749, 2910487, 228, 0, 276
1559611719752, 2910490, 252, 0, 270
1559611719755, 2910493, 252, 0, 256
1559611719758, 2910496, 224, 0, 252
1559611719761, 2910499, 249, 0, 248
1559611719765, 2910502, 248, 0, 244
1559611719768, 2910505, 235, 0, 245
1559611719770, 2910509, 250, 0, 237
1559611719773, 2910512, 251, 0, 257
1559611719776, 2910515, 263, 0, 239
1559611719780, 2910518, 241, 0, 236
1559611719783, 2910521, 236, 0, 238
1559611719785, 2910524, 247, 0, 268
1559611719788, 2910526, 260, 0, 257
1559611719791, 2910529, 258, 0, 250
1559611719794, 2910532, 241, 0, 239
1559611719798, 2910535, 228, 0, 225
1559611719801, 2910538, 232, 0, 238
1559611719803, 2910541, 243, 0, 244
1559611719806, 2910544, 248, 0, 254
1559611719809, 2910547, 247, 0, 246
1559611719812, 2910551, 248, 0, 250
1559611719816, 2910554, 261, 0, 245
1559611719819, 2910557, 237, 0, 246
1559611719821, 2910560, 261, 0, 261
1559611719824, 2910563, 253, 0, 254
1559611719828, 2910566, 242, 0, 236
1559611719831, 2910569, 233, 0, 249
1559611719834, 2910572, 247, 0, 249
1559611719836, 2910575, 235, 0, 239
1559611719839, 2910578, 215, 0, 248
1559611719842, 2910581, 184, 0, 234
1559611719846, 2910584, 230, 0, 274
1559611719849, 2910586, 244, 0, 269
1559611719851, 2910589, 193, 0, 105
1559611719855, 2910593, 267, 0, 289
1559611719858, 2910596, 201, 0, 307
1559611719860, 2910599, 201, 0, 162
1559611719863, 2910602, 322, 0, 220
1559611719866, 2910605, 223, 0, 212
1559611719870, 2910608, 204, 0, 186
1559611719872, 2910611, 205, 0, 323
1559611719875, 2910614, 291, 0, 185
1559611719878, 2910617, 272, 0, 214
1559611719881, 2910620, 282, 0, 380
1559611719885, 2910623, 153, 0, 268
1559611719887, 2910626, 296, 0, 270
1559611719890, 2910629, 310, 0, 248
1559611719893, 2910632, 159, 0, 229
1559611719896, 2910636, 211, 0, 286
1559611719900, 2910639, 248, 0, 245
1559611719903, 2910641, 202, 0, 139
1559611719907, 2910644, 306, 0, 216
1559611719910, 2910647, 236, 0, 228
1559611719912, 2910650, 239, 0, 290
1559611719915, 2910653, 305, 0, 234
1559611719918, 2910656, 291, 0, 237
1559611719921, 2910659, 256, 0, 235
1559611719925, 2910662, 176, 0, 252
1559611719927, 2910665, 262, 0, 317
1559611719930, 2910668, 240, 0, 248
1559611719933, 2910671, 198, 0, 122
1559611719937, 2910674, 294, 0, 231
1559611719940, 2910678, 205, 0, 233
1559611719942, 2910681, 258, 0, 299
1559611719945, 2910684, 299, 0, 254
1559611719948, 2910687, 277, 0, 258
1559611719951, 2910690, 274, 0, 233
1559611719955, 2910693, 180, 0, 224
1559611719958, 2910696, 242, 0, 287
1559611719960, 2910699, 247, 0, 250
1559611719963, 2910701, 223, 0, 144
1559611719966, 2910704, 296, 0, 223
1559611719969, 2910707, 207, 0, 228
1559611719972, 2910710, 242, 0, 280
1559611719975, 2910713, 335, 0, 243
1559611719979, 2910716, 282, 0, 233
1559611719982, 2910720, 262, 0, 225
1559611719985, 2910723, 167, 0, 292
1559611719988, 2910726, 254, 0, 297
1559611719991, 2910729, 255, 0, 242
1559611719994, 2910732, 225, 0, 185
1559611719996, 2910735, 216, 0, 273
1559611719999, 2910738, 225, 0, 238
1559611720002, 2910741, 248, 0, 192
1559611720005, 2910744, 312, 0, 261
1559611720009, 2910747, 249, 0, 234
1559611720012, 2910750, 256, 0, 223
1559611720014, 2910753, 214, 0, 298
1559611720017, 2910756, 249, 0, 254
1559611720020, 2910758, 233, 0, 243
1559611720023, 2910761, 227, 0, 270
1559611720027, 2910765, 282, 0, 257
1559611720030, 2910768, 260, 0, 267
1559611720033, 2910771, 257, 0, 242
1559611720035, 2910774, 219, 0, 247
1559611720038, 2910777, 253, 0, 235
1559611720041, 2910780, 261, 0, 252
1559611720045, 2910783, 247, 0, 247
1559611720048, 2910786, 242, 0, 243
1559611720050, 2910789, 250, 0, 242
1559611720053, 2910792, 244, 0, 226
1559611720057, 2910795, 248, 0, 268
1559611720060, 2910798, 269, 0, 253
1559611720062, 2910801, 249, 0, 249
1559611720067, 2910804, 239, 0, 243
1559611720069, 2910808, 247, 0, 236
1559611720072, 2910811, 218, 0, 236
1559611720075, 2910813, 233, 0, 240
1559611720078, 2910816, 249, 0, 249
1559611720082, 2910819, 257, 0, 249
1559611720085, 2910822, 246, 0, 233
1559611720087, 2910825, 245, 0, 244
1559611720090, 2910828, 245, 0, 242
1559611720093, 2910831, 240, 0, 244
1559611720096, 2910834, 245, 0, 247
1559611720099, 2910837, 250, 0, 238
1559611720103, 2910840, 240, 0, 251
1559611720105, 2910843, 254, 0, 263
1559611720108, 2910846, 254, 0, 236
1559611720111, 2910850, 234, 0, 232
1559611720114, 2910853, 229, 0, 224
1559611720117, 2910856, 243, 0, 246
1559611720121, 2910859, 262, 0, 264
1559611720123, 2910862, 260, 0, 245
1559611720126, 2910865, 239, 0, 245
1559611720129, 2910868, 250, 0, 245
1559611720133, 2910871, 250, 0, 227
1559611720136, 2910874, 236, 0, 247
1559611720139, 2910876, 238, 0, 252
1559611720141, 2910879, 244, 0, 255
1559611720144, 2910882, 251, 0, 252
1559611720147, 2910885, 263, 0, 255
1559611720151, 2910888, 257, 0, 235
1559611720153, 2910892, 234, 0, 242
1559611720156, 2910895, 233, 0, 236
1559611720159, 2910898, 246, 0, 243
1559611720162, 2910901, 252, 0, 265
1559611720165, 2910904, 259, 0, 257
1559611720168, 2910907, 252, 0, 238
1559611720172, 2910910, 230, 0, 232
1559611720175, 2910913, 231, 0, 249
1559611720177, 2910916, 256, 0, 240
1559611720180, 2910919, 238, 0, 241
1559611720183, 2910922, 231, 0, 231
1559611720186, 2910925, 238, 0, 246
1559611720190, 2910928, 256, 0, 248
1559611720193, 2910930, 244, 0, 245
1559611720196, 2910934, 258, 0, 251
1559611720198, 2910937, 245, 0, 247
1559611720201, 2910940, 247, 0, 239
1559611720204, 2910943, 226, 0, 242
1559611720207, 2910946, 241, 0, 251
1559611720211, 2910949, 258, 0, 249
1559611720214, 2910952, 251, 0, 246
1559611720217, 2910955, 240, 0, 240
1559611720219, 2910958, 241, 0, 237
1559611720222, 2910961, 240, 0, 250
1559611720225, 2910964, 263, 0, 254
1559611720229, 2910967, 257, 0, 265
1559611720232, 2910970, 272, 0, 261
1559611720236, 2910973, 259, 0, 233
1559611720239, 2910977, 216, 0, 257
1559611720241, 2910980, 251, 0, 234
1559611720244, 2910983, 224, 0, 225
1559611720247, 2910986, 236, 0, 236
1559611720251, 2910988, 228, 0, 242
1559611720253, 2910991, 240, 0, 248
1559611720256, 2910994, 261, 0, 264
1559611720259, 2910997, 262, 0, 249
1559611720262, 2911000, 238, 0, 223
1559611720265, 2911003, 226, 0, 238
1559611720269, 2911006, 224, 0, 258
1559611720271, 2911009, 275, 0, 261
1559611720274, 2911012, 263, 0, 250
1559611720277, 2911015, 247, 0, 260
1559611720280, 2911019, 262, 0, 253
1559611720284, 2911022, 239, 0, 220
1559611720287, 2911025, 229, 0, 247
1559611720289, 2911028, 256, 0, 261
1559611720292, 2911031, 267, 0, 265
1559611720295, 2911034, 252, 0, 244
1559611720299, 2911037, 253, 0, 243
1559611720302, 2911040, 215, 0, 235
1559611720304, 2911043, 237, 0, 246
1559611720307, 2911046, 241, 0, 235
1559611720310, 2911048, 228, 0, 239
1559611720313, 2911051, 229, 0, 238
1559611720317, 2911054, 236, 0, 245
1559611720319, 2911057, 244, 0, 244
1559611720322, 2911060, 253, 0, 253
1559611720325, 2911064, 253, 0, 245
1559611720329, 2911067, 237, 0, 231
1559611720331, 2911070, 246, 0, 257
1559611720334, 2911073, 240, 0, 240
1559611720337, 2911076, 248, 0, 253
1559611720340, 2911079, 236, 0, 244
1559611720344, 2911082, 270, 0, 256
1559611720347, 2911085, 246, 0, 238
1559611720350, 2911088, 247, 0, 247
1559611720352, 2911091, 252, 0, 239
1559611720355, 2911094, 235, 0, 252
1559611720359, 2911097, 233, 0, 215
1559611720362, 2911100, 213, 0, 256
1559611720365, 2911102, 258, 0, 250
1559611720367, 2911106, 246, 0, 255
1559611720370, 2911109, 274, 0, 265
