Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611565485, 2756224, 243, 0, 252
1559611565488, 2756227, 253, 0, 243
1559611565490, 2756230, 236, 0, 246
1559611565495, 2756233, 245, 0, 250
1559611565498, 2756236, 235, 0, 233
1559611565500, 2756239, 234, 0, 249
1559611565503, 2756242, 250, 0, 250
1559611565506, 2756245, 242, 0, 253
1559611565509, 2756248, 260, 0, 246
1559611565513, 2756250, 245, 0, 258
1559611565515, 2756253, 248, 0, 246
1559611565518, 2756256, 253, 0, 249
1559611565521, 2756259, 242, 0, 251
1559611565524, 2756262, 250, 0, 255
1559611565528, 2756265, 241, 0, 243
1559611565530, 2756269, 241, 0, 241
1559611565533, 2756272, 233, 0, 238
1559611565536, 2756275, 237, 0, 243
1559611565539, 2756278, 244, 0, 247
1559611565543, 2756281, 245, 0, 241
1559611565545, 2756284, 240, 0, 243
1559611565548, 2756287, 234, 0, 252
1559611565551, 2756290, 259, 0, 241
1559611565555, 2756293, 236, 0, 249
1559611565557, 2756296, 252, 0, 246
1559611565561, 2756299, 237, 0, 243
1559611565564, 2756302, 251, 0, 240
1559611565566, 2756305, 242, 0, 247
1559611565569, 2756308, 246, 0, 249
1559611565572, 2756312, 247, 0, 245
1559611565575, 2756314, 230, 0, 236
1559611565578, 2756317, 235, 0, 226
1559611565581, 2756320, 251, 0, 266
1559611565585, 2756323, 270, 0, 254
1559611565587, 2756326, 254, 0, 254
1559611565590, 2756329, 258, 0, 251
1559611565593, 2756332, 233, 0, 239
1559611565597, 2756335, 245, 0, 233
1559611565600, 2756338, 229, 0, 237
1559611565603, 2756341, 237, 0, 258
1559611565605, 2756344, 268, 0, 249
1559611565608, 2756347, 246, 0, 246
1559611565612, 2756350, 245, 0, 239
1559611565614, 2756354, 244, 0, 247
1559611565617, 2756357, 246, 0, 248
1559611565620, 2756360, 250, 0, 255
1559611565623, 2756363, 253, 0, 239
1559611565627, 2756366, 238, 0, 256
1559611565630, 2756368, 245, 0, 240
1559611565632, 2756371, 236, 0, 243
1559611565635, 2756374, 236, 0, 247
1559611565638, 2756377, 251, 0, 248
1559611565641, 2756380, 249, 0, 231
1559611565645, 2756383, 244, 0, 251
1559611565648, 2756386, 269, 0, 258
1559611565651, 2756389, 257, 0, 242
1559611565654, 2756392, 254, 0, 249
1559611565658, 2756396, 240, 0, 233
1559611565661, 2756399, 227, 0, 242
1559611565663, 2756402, 233, 0, 240
1559611565666, 2756405, 249, 0, 251
1559611565669, 2756408, 241, 0, 241
1559611565672, 2756411, 249, 0, 259
1559611565676, 2756414, 250, 0, 233
1559611565679, 2756417, 228, 0, 247
1559611565682, 2756420, 251, 0, 255
1559611565684, 2756423, 256, 0, 264
1559611565687, 2756425, 279, 0, 262
1559611565691, 2756428, 249, 0, 229
1559611565694, 2756431, 228, 0, 247
1559611565696, 2756434, 236, 0, 241
1559611565699, 2756438, 236, 0, 247
1559611565703, 2756441, 243, 0, 241
1559611565706, 2756444, 247, 0, 248
1559611565708, 2756447, 269, 0, 245
1559611565711, 2756450, 244, 0, 235
1559611565714, 2756453, 227, 0, 239
1559611565717, 2756456, 239, 0, 247
1559611565721, 2756459, 256, 0, 256
1559611565724, 2756462, 250, 0, 243
1559611565726, 2756465, 228, 0, 242
1559611565729, 2756468, 223, 0, 256
1559611565732, 2756471, 239, 0, 253
1559611565736, 2756474, 251, 0, 230
1559611565739, 2756477, 215, 0, 230
1559611565741, 2756481, 238, 0, 243
1559611565744, 2756484, 241, 0, 258
1559611565748, 2756486, 259, 0, 245
1559611565751, 2756489, 259, 0, 257
1559611565754, 2756492, 261, 0, 256
1559611565756, 2756495, 246, 0, 237
1559611565759, 2756498, 229, 0, 223
1559611565762, 2756501, 230, 0, 242
1559611565766, 2756504, 257, 0, 257
1559611565769, 2756507, 267, 0, 268
1559611565772, 2756510, 253, 0, 251
1559611565774, 2756513, 245, 0, 236
1559611565777, 2756516, 253, 0, 232
1559611565780, 2756519, 217, 0, 231
1559611565784, 2756523, 237, 0, 243
1559611565787, 2756526, 239, 0, 269
1559611565790, 2756529, 280, 0, 263
1559611565792, 2756532, 254, 0, 251
