Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690829251, 0, 249, 0, 242
1559690829251, 0, 270, 0, 248
1559690829253, 0, 231, 0, 245
1559690829253, 0, 249, 0, 244
1559690829255, 0, 258, 0, 259
1559690829255, 0, 247, 0, 253
1559690829257, 0, 263, 0, 246
1559690829259, 0, 225, 0, 243
1559690829259, 0, 225, 0, 244
1559690829261, 0, 244, 0, 247
1559690829261, 0, 255, 0, 250
1559690829263, 0, 244, 0, 253
1559690829263, 0, 242, 0, 243
1559690829265, 0, 235, 0, 246
1559690829266, 0, 228, 0, 247
1559690829267, 0, 258, 0, 247
1559690829268, 0, 255, 0, 254
1559690829270, 0, 264, 0, 252
1559690829270, 0, 250, 0, 246
1559690829272, 0, 251, 0, 247
1559690829272, 0, 254, 0, 254
1559690829273, 0, 255, 0, 253
1559690829275, 0, 252, 0, 258
1559690829276, 0, 237, 0, 251
1559690829278, 0, 255, 0, 249
1559690829278, 0, 244, 0, 250
1559690829280, 0, 244, 0, 247
1559690829280, 0, 240, 0, 246
1559690829282, 0, 243, 0, 252
1559690829282, 0, 226, 0, 253
1559690829284, 0, 248, 0, 243
1559690829285, 0, 248, 0, 237
1559690829287, 0, 238, 0, 253
1559690829287, 0, 238, 0, 242
1559690829289, 0, 245, 0, 242
1559690829289, 0, 231, 0, 243
1559690829290, 0, 222, 0, 243
1559690829292, 0, 243, 0, 247
1559690829293, 0, 257, 0, 247
1559690829295, 0, 243, 0, 248
1559690829295, 0, 261, 0, 246
1559690829297, 0, 252, 0, 244
1559690829297, 0, 242, 0, 249
1559690829298, 0, 252, 0, 246
1559690829300, 0, 262, 0, 248
1559690829301, 0, 261, 0, 252
1559690829302, 0, 238, 0, 253
1559690829303, 0, 245, 0, 251
1559690829305, 0, 235, 0, 251
1559690829305, 0, 235, 0, 251
1559690829307, 0, 249, 0, 246
1559690829307, 0, 255, 0, 247
1559690829309, 0, 256, 0, 250
1559690829310, 0, 243, 0, 246
1559690829312, 0, 237, 0, 246
1559690829312, 0, 224, 0, 248
1559690829313, 0, 242, 0, 246
1559690829315, 0, 236, 0, 244
1559690829315, 0, 236, 0, 241
1559690829317, 0, 213, 0, 240
1559690829317, 0, 241, 0, 239
1559690829319, 0, 230, 0, 247
1559690829320, 0, 237, 0, 247
1559690829322, 0, 262, 0, 241
1559690829322, 0, 239, 0, 243
1559690829323, 0, 234, 0, 243
1559690829324, 0, 246, 0, 240
1559690829325, 0, 261, 0, 237
1559690829327, 0, 247, 0, 243
1559690829328, 0, 246, 0, 245
1559690829329, 0, 264, 0, 245
1559690829330, 0, 259, 0, 248
1559690829332, 0, 241, 0, 248
1559690829332, 0, 249, 0, 247
1559690829334, 0, 233, 0, 249
1559690829334, 0, 233, 0, 249
1559690829336, 0, 243, 0, 249
1559690829337, 0, 238, 0, 249
1559690829338, 0, 259, 0, 253
1559690829339, 0, 269, 0, 254
1559690829341, 0, 257, 0, 256
1559690829341, 0, 266, 0, 258
1559690829343, 0, 269, 0, 257
1559690829343, 0, 253, 0, 249
1559690829344, 0, 249, 0, 246
1559690829346, 0, 238, 0, 248
1559690829348, 0, 249, 0, 250
1559690829348, 0, 225, 0, 250
1559690829350, 0, 215, 0, 247
1559690829350, 0, 225, 0, 241
1559690829352, 0, 238, 0, 242
1559690829352, 0, 253, 0, 241
1559690829355, 0, 243, 0, 247
1559690829355, 0, 241, 0, 250
1559690829356, 0, 250, 0, 253
1559690829358, 0, 249, 0, 243
1559690829358, 0, 231, 0, 244
1559690829360, 0, 241, 0, 247
1559690829360, 0, 253, 0, 244
1559690829362, 0, 269, 0, 245
1559690829364, 0, 265, 0, 251
1559690829364, 0, 243, 0, 250
1559690829365, 0, 256, 0, 250
1559690829367, 0, 240, 0, 254
1559690829367, 0, 237, 0, 255
1559690829369, 0, 247, 0, 251
1559690829369, 0, 230, 0, 248
1559690829371, 0, 241, 0, 246
1559690829372, 0, 242, 0, 247
1559690829373, 0, 249, 0, 252
1559690829374, 0, 246, 0, 252
1559690829376, 0, 251, 0, 250
1559690829376, 0, 238, 0, 243
1559690829378, 0, 229, 0, 245
1559690829378, 0, 258, 0, 245
1559690829380, 0, 254, 0, 245
1559690829381, 0, 243, 0, 246
1559690829382, 0, 245, 0, 253
1559690829383, 0, 259, 0, 253
1559690829384, 0, 257, 0, 251
1559690829386, 0, 242, 0, 252
1559690829386, 0, 256, 0, 253
1559690829388, 0, 254, 0, 252
1559690829389, 0, 242, 0, 248
1559690829391, 0, 257, 0, 244
1559690829391, 0, 238, 0, 245
1559690829392, 0, 224, 0, 243
1559690829394, 0, 215, 0, 242
1559690829394, 0, 219, 0, 243
1559690829396, 0, 229, 0, 243
1559690829396, 0, 227, 0, 243
1559690829398, 0, 251, 0, 250
1559690829399, 0, 285, 0, 247
1559690829400, 0, 298, 0, 252
1559690829401, 0, 286, 0, 252
1559690829403, 0, 265, 0, 256
1559690829403, 0, 250, 0, 263
1559690829405, 0, 243, 0, 255
1559690829405, 0, 246, 0, 252
1559690829407, 0, 222, 0, 236
1559690829408, 0, 235, 0, 245
1559690829409, 0, 220, 0, 240
1559690829411, 0, 243, 0, 252
1559690829411, 0, 239, 0, 255
1559690829412, 0, 253, 0, 259
1559690829414, 0, 232, 0, 261
1559690829414, 0, 264, 0, 256
1559690829416, 0, 259, 0, 256
1559690829417, 0, 280, 0, 247
1559690829418, 0, 245, 0, 249
1559690829419, 0, 229, 0, 237
1559690829421, 0, 220, 0, 239
1559690829421, 0, 216, 0, 247
1559690829423, 0, 220, 0, 244
1559690829424, 0, 255, 0, 247
1559690829426, 0, 251, 0, 242
1559690829426, 0, 251, 0, 240
1559690829428, 0, 242, 0, 242
1559690829428, 0, 247, 0, 240
1559690829430, 0, 246, 0, 250
1559690829430, 0, 263, 0, 248
1559690829432, 0, 250, 0, 245
1559690829433, 0, 254, 0, 247
1559690829434, 0, 273, 0, 241
1559690829435, 0, 241, 0, 249
1559690829437, 0, 221, 0, 251
1559690829437, 0, 244, 0, 253
1559690829439, 0, 256, 0, 248
1559690829439, 0, 246, 0, 235
1559690829441, 0, 245, 0, 230
1559690829443, 0, 215, 0, 265
1559690829443, 0, 215, 0, 279
1559690829445, 0, 273, 0, 248
1559690829445, 0, 291, 0, 185
1559690829447, 0, 235, 0, 290
1559690829448, 0, 194, 0, 286
1559690829448, 0, 356, 0, 288
1559690829450, 0, 242, 0, 234
1559690829451, 0, 296, 0, 148
1559690829453, 0, 196, 0, 307
1559690829453, 0, 130, 0, 263
1559690829455, 0, 309, 0, 260
1559690829455, 0, 235, 0, 204
1559690829456, 0, 242, 0, 245
1559690829457, 0, 211, 0, 246
1559690829460, 0, 302, 0, 301
1559690829460, 0, 162, 0, 236
1559690829461, 0, 341, 0, 104
1559690829463, 0, 167, 0, 329
1559690829463, 0, 124, 0, 205
1559690829465, 0, 366, 0, 290
1559690829465, 0, 193, 0, 214
1559690829466, 0, 325, 0, 258
1559690829468, 0, 221, 0, 198
1559690829469, 0, 304, 0, 280
1559690829471, 0, 160, 0, 256
1559690829471, 0, 341, 0, 140
1559690829473, 0, 231, 0, 346
1559690829473, 0, 161, 0, 197
1559690829475, 0, 365, 0, 275
1559690829475, 0, 171, 0, 246
1559690829478, 0, 281, 0, 211
1559690829478, 0, 259, 0, 223
1559690829479, 0, 238, 0, 308
1559690829481, 0, 189, 0, 239
1559690829481, 0, 333, 0, 158
1559690829483, 0, 217, 0, 294
1559690829483, 0, 160, 0, 190
1559690829485, 0, 298, 0, 294
1559690829486, 0, 138, 0, 242
1559690829487, 0, 308, 0, 272
1559690829488, 0, 239, 0, 290
1559690829490, 0, 281, 0, 249
1559690829490, 0, 276, 0, 255
1559690829492, 0, 297, 0, 223
1559690829492, 0, 249, 0, 313
1559690829494, 0, 253, 0, 188
1559690829495, 0, 317, 0, 300
1559690829497, 0, 157, 0, 250
1559690829497, 0, 331, 0, 131
1559690829498, 0, 209, 0, 327
1559690829499, 0, 95, 0, 179
1559690829500, 0, 291, 0, 266
1559690829502, 0, 143, 0, 255
1559690829502, 0, 302, 0, 264
1559690829504, 0, 269, 0, 294
1559690829505, 0, 249, 0, 241
1559690829507, 0, 281, 0, 271
1559690829507, 0, 261, 0, 263
1559690829508, 0, 272, 0, 236
1559690829509, 0, 279, 0, 215
1559690829510, 0, 254, 0, 295
1559690829512, 0, 173, 0, 222
1559690829513, 0, 324, 0, 203
1559690829515, 0, 197, 0, 346
1559690829515, 0, 225, 0, 214
1559690829517, 0, 366, 0, 287
1559690829517, 0, 145, 0, 248
1559690829518, 0, 360, 0, 106
1559690829519, 0, 201, 0, 320
1559690829522, 0, 118, 0, 241
1559690829522, 0, 315, 0, 253
1559690829523, 0, 231, 0, 260
1559690829524, 0, 247, 0, 166
1559690829525, 0, 241, 0, 245
1559690829527, 0, 209, 0, 262
1559690829527, 0, 204, 0, 230
1559690829529, 0, 321, 0, 223
1559690829530, 0, 200, 0, 358
1559690829532, 0, 228, 0, 216
1559690829532, 0, 366, 0, 283
1559690829533, 0, 133, 0, 241
1559690829535, 0, 329, 0, 105
1559690829535, 0, 207, 0, 323
1559690829537, 0, 141, 0, 216
1559690829537, 0, 339, 0, 267
1559690829540, 0, 215, 0, 250
1559690829540, 0, 275, 0, 188
1559690829541, 0, 226, 0, 251
1559690829543, 0, 214, 0, 270
1559690829543, 0, 210, 0, 258
1559690829545, 0, 286, 0, 192
1559690829545, 0, 223, 0, 331
1559690829546, 0, 177, 0, 215
1559690829548, 0, 350, 0, 301
1559690829549, 0, 175, 0, 245
1559690829550, 0, 347, 0, 123
1559690829551, 0, 235, 0, 294
1559690829553, 0, 187, 0, 240
1559690829553, 0, 303, 0, 276
1559690829555, 0, 243, 0, 240
1559690829555, 0, 284, 0, 221
1559690829557, 0, 209, 0, 278
1559690829558, 0, 252, 0, 272
1559690829560, 0, 219, 0, 259
1559690829560, 0, 238, 0, 214
1559690829562, 0, 220, 0, 226
1559690829562, 0, 194, 0, 252
1559690829564, 0, 249, 0, 268
1559690829565, 0, 222, 0, 252
1559690829567, 0, 335, 0, 218
1559690829567, 0, 221, 0, 235
1559690829568, 0, 252, 0, 273
1559690829570, 0, 243, 0, 249
1559690829570, 0, 230, 0, 265
1559690829572, 0, 313, 0, 242
1559690829572, 0, 234, 0, 230
1559690829575, 0, 266, 0, 274
1559690829575, 0, 260, 0, 248
1559690829576, 0, 230, 0, 266
1559690829578, 0, 245, 0, 243
1559690829578, 0, 216, 0, 237
1559690829580, 0, 203, 0, 238
1559690829580, 0, 236, 0, 245
1559690829581, 0, 236, 0, 249
1559690829583, 0, 250, 0, 242
1559690829584, 0, 262, 0, 262
1559690829586, 0, 265, 0, 248
1559690829586, 0, 246, 0, 267
1559690829588, 0, 263, 0, 264
1559690829588, 0, 264, 0, 247
1559690829589, 0, 224, 0, 250
1559690829591, 0, 265, 0, 246
1559690829593, 0, 227, 0, 259
1559690829593, 0, 253, 0, 273
1559690829594, 0, 274, 0, 257
1559690829596, 0, 262, 0, 256
1559690829596, 0, 308, 0, 249
1559690829598, 0, 255, 0, 240
1559690829598, 0, 200, 0, 241
1559690829601, 0, 202, 0, 235
1559690829601, 0, 172, 0, 233
1559690829602, 0, 231, 0, 249
1559690829604, 0, 229, 0, 234
1559690829604, 0, 217, 0, 239
1559690829606, 0, 217, 0, 246
1559690829606, 0, 257, 0, 245
1559690829608, 0, 255, 0, 244
1559690829609, 0, 273, 0, 251
1559690829611, 0, 258, 0, 247
1559690829611, 0, 238, 0, 247
1559690829612, 0, 272, 0, 249
1559690829614, 0, 243, 0, 251
1559690829614, 0, 252, 0, 253
1559690829616, 0, 253, 0, 247
1559690829616, 0, 243, 0, 246
1559690829618, 0, 265, 0, 264
1559690829619, 0, 274, 0, 256
1559690829620, 0, 238, 0, 257
1559690829622, 0, 261, 0, 265
1559690829622, 0, 249, 0, 251
1559690829624, 0, 237, 0, 248
1559690829624, 0, 226, 0, 249
1559690829626, 0, 205, 0, 240
1559690829627, 0, 219, 0, 235
1559690829629, 0, 231, 0, 235
1559690829629, 0, 224, 0, 237
1559690829631, 0, 251, 0, 246
1559690829631, 0, 257, 0, 239
1559690829633, 0, 243, 0, 242
1559690829633, 0, 227, 0, 245
1559690829635, 0, 252, 0, 242
1559690829636, 0, 252, 0, 246
1559690829638, 0, 257, 0, 245
1559690829638, 0, 257, 0, 234
1559690829639, 0, 239, 0, 242
1559690829641, 0, 233, 0, 253
1559690829641, 0, 265, 0, 248
1559690829643, 0, 260, 0, 247
1559690829644, 0, 237, 0, 247
1559690829646, 0, 229, 0, 253
1559690829646, 0, 229, 0, 255
1559690829648, 0, 230, 0, 255
1559690829648, 0, 238, 0, 243
1559690829649, 0, 239, 0, 249
1559690829650, 0, 220, 0, 243
1559690829651, 0, 248, 0, 234
1559690829653, 0, 247, 0, 242
1559690829655, 0, 269, 0, 249
1559690829655, 0, 251, 0, 259
1559690829657, 0, 244, 0, 256
1559690829657, 0, 265, 0, 249
1559690829659, 0, 240, 0, 251
1559690829659, 0, 232, 0, 244
1559690829660, 0, 237, 0, 249
1559690829662, 0, 250, 0, 255
1559690829664, 0, 248, 0, 255
1559690829664, 0, 272, 0, 248
1559690829665, 0, 238, 0, 251
1559690829667, 0, 235, 0, 236
1559690829667, 0, 237, 0, 238
1559690829669, 0, 200, 0, 241
1559690829669, 0, 233, 0, 232
1559690829671, 0, 221, 0, 234
1559690829672, 0, 250, 0, 235
1559690829674, 0, 242, 0, 231
1559690829674, 0, 226, 0, 245
1559690829676, 0, 245, 0, 247
1559690829676, 0, 244, 0, 260
1559690829677, 0, 272, 0, 252
1559690829679, 0, 282, 0, 246
1559690829681, 0, 258, 0, 253
1559690829681, 0, 247, 0, 255
1559690829682, 0, 268, 0, 253
1559690829683, 0, 258, 0, 256
1559690829684, 0, 225, 0, 263
1559690829685, 0, 262, 0, 258
1559690829686, 0, 242, 0, 250
1559690829688, 0, 251, 0, 245
1559690829689, 0, 243, 0, 237
1559690829691, 0, 223, 0, 239
1559690829691, 0, 215, 0, 242
1559690829693, 0, 222, 0, 243
1559690829693, 0, 236, 0, 248
1559690829695, 0, 263, 0, 249
1559690829695, 0, 266, 0, 247
1559690829698, 0, 248, 0, 251
1559690829698, 0, 262, 0, 261
1559690829699, 0, 266, 0, 266
1559690829700, 0, 264, 0, 255
1559690829701, 0, 270, 0, 255
1559690829703, 0, 231, 0, 246
1559690829703, 0, 229, 0, 234
1559690829705, 0, 239, 0, 234
1559690829706, 0, 213, 0, 245
1559690829708, 0, 229, 0, 245
1559690829708, 0, 257, 0, 240
1559690829709, 0, 247, 0, 234
1559690829711, 0, 234, 0, 236
1559690829711, 0, 220, 0, 237
1559690829713, 0, 224, 0, 251
1559690829714, 0, 250, 0, 252
1559690829716, 0, 252, 0, 242
1559690829716, 0, 254, 0, 250
1559690829717, 0, 251, 0, 257
1559690829719, 0, 256, 0, 258
1559690829719, 0, 274, 0, 260
1559690829721, 0, 259, 0, 262
1559690829721, 0, 259, 0, 255
1559690829724, 0, 262, 0, 249
1559690829724, 0, 246, 0, 260
1559690829726, 0, 263, 0, 253
1559690829726, 0, 243, 0, 249
1559690829727, 0, 244, 0, 249
1559690829729, 0, 230, 0, 252
1559690829729, 0, 221, 0, 238
1559690829730, 0, 198, 0, 241
1559690829732, 0, 199, 0, 244
1559690829733, 0, 238, 0, 250
1559690829734, 0, 246, 0, 248
1559690829735, 0, 250, 0, 246
1559690829737, 0, 253, 0, 241
1559690829737, 0, 231, 0, 233
1559690829739, 0, 237, 0, 234
1559690829739, 0, 249, 0, 236
1559690829742, 0, 255, 0, 242
1559690829742, 0, 244, 0, 247
1559690829743, 0, 246, 0, 240
1559690829745, 0, 267, 0, 236
1559690829745, 0, 268, 0, 247
1559690829747, 0, 256, 0, 261
1559690829747, 0, 270, 0, 260
1559690829749, 0, 241, 0, 260
1559690829750, 0, 256, 0, 260
1559690829752, 0, 241, 0, 249
1559690829752, 0, 259, 0, 246
1559690829753, 0, 230, 0, 255
1559690829755, 0, 246, 0, 258
1559690829755, 0, 247, 0, 258
1559690829757, 0, 265, 0, 253
1559690829758, 0, 256, 0, 264
1559690829759, 0, 269, 0, 251
1559690829760, 0, 269, 0, 259
1559690829762, 0, 257, 0, 254
1559690829762, 0, 230, 0, 271
1559690829764, 0, 232, 0, 230
1559690829764, 0, 241, 0, 264
1559690829765, 0, 219, 0, 234
1559690829767, 0, 268, 0, 238
1559690829769, 0, 229, 0, 250
1559690829769, 0, 259, 0, 244
1559690829770, 0, 284, 0, 262
1559690829772, 0, 247, 0, 258
1559690829772, 0, 274, 0, 252
1559690829774, 0, 239, 0, 246
1559690829776, 0, 233, 0, 237
1559690829776, 0, 245, 0, 246
1559690829777, 0, 248, 0, 245
1559690829779, 0, 250, 0, 250
1559690829779, 0, 266, 0, 257
1559690829781, 0, 237, 0, 255
1559690829781, 0, 240, 0, 262
1559690829782, 0, 246, 0, 258
1559690829784, 0, 244, 0, 244
1559690829785, 0, 292, 0, 224
1559690829786, 0, 255, 0, 275
1559690829787, 0, 258, 0, 267
1559690829789, 0, 298, 0, 264
1559690829789, 0, 267, 0, 266
1559690829790, 0, 245, 0, 276
1559690829792, 0, 241, 0, 250
1559690829794, 0, 245, 0, 259
1559690829794, 0, 234, 0, 245
1559690829795, 0, 223, 0, 226
1559690829797, 0, 245, 0, 235
1559690829797, 0, 208, 0, 255
1559690829799, 0, 240, 0, 246
1559690829799, 0, 244, 0, 231
1559690829801, 0, 244, 0, 253
1559690829802, 0, 267, 0, 253
1559690829804, 0, 282, 0, 234
1559690829804, 0, 260, 0, 240
1559690829805, 0, 222, 0, 253
1559690829806, 0, 240, 0, 247
1559690829807, 0, 245, 0, 241
1559690829808, 0, 228, 0, 262
1559690829811, 0, 237, 0, 237
1559690829811, 0, 254, 0, 228
1559690829813, 0, 229, 0, 234
1559690829813, 0, 226, 0, 254
1559690829814, 0, 277, 0, 244
1559690829816, 0, 267, 0, 248
1559690829816, 0, 231, 0, 244
1559690829818, 0, 259, 0, 258
1559690829819, 0, 242, 0, 261
1559690829820, 0, 246, 0, 260
1559690829821, 0, 251, 0, 246
1559690829823, 0, 247, 0, 235
1559690829823, 0, 233, 0, 242
1559690829825, 0, 245, 0, 241
1559690829825, 0, 276, 0, 242
1559690829827, 0, 253, 0, 260
1559690829828, 0, 274, 0, 254
1559690829830, 0, 289, 0, 251
1559690829830, 0, 238, 0, 254
1559690829831, 0, 237, 0, 239
1559690829832, 0, 242, 0, 239
1559690829833, 0, 224, 0, 233
1559690829834, 0, 221, 0, 237
1559690829835, 0, 226, 0, 239
1559690829837, 0, 217, 0, 237
1559690829838, 0, 219, 0, 241
1559690829840, 0, 231, 0, 248
1559690829840, 0, 268, 0, 255
1559690829842, 0, 276, 0, 252
1559690829842, 0, 254, 0, 233
1559690829844, 0, 229, 0, 231
1559690829845, 0, 220, 0, 232
1559690829847, 0, 236, 0, 238
1559690829847, 0, 246, 0, 242
1559690829848, 0, 250, 0, 253
1559690829849, 0, 266, 0, 248
1559690829850, 0, 270, 0, 229
1559690829852, 0, 223, 0, 247
1559690829852, 0, 252, 0, 262
1559690829855, 0, 272, 0, 269
1559690829855, 0, 285, 0, 271
1559690829856, 0, 261, 0, 262
1559690829858, 0, 252, 0, 256
1559690829858, 0, 238, 0, 249
1559690829859, 0, 245, 0, 250
1559690829860, 0, 240, 0, 247
1559690829861, 0, 242, 0, 244
1559690829863, 0, 241, 0, 246
1559690829865, 0, 223, 0, 230
1559690829865, 0, 263, 0, 228
1559690829867, 0, 235, 0, 240
1559690829867, 0, 228, 0, 250
1559690829869, 0, 256, 0, 253
1559690829869, 0, 268, 0, 247
1559690829871, 0, 263, 0, 244
1559690829872, 0, 252, 0, 244
1559690829873, 0, 254, 0, 255
1559690829875, 0, 251, 0, 260
1559690829875, 0, 250, 0, 253
1559690829877, 0, 250, 0, 241
1559690829877, 0, 240, 0, 243
1559690829879, 0, 224, 0, 248
1559690829881, 0, 237, 0, 237
1559690829881, 0, 228, 0, 250
1559690829882, 0, 218, 0, 245
1559690829883, 0, 239, 0, 252
1559690829884, 0, 239, 0, 243
1559690829885, 0, 242, 0, 243
1559690829886, 0, 265, 0, 241
1559690829888, 0, 268, 0, 253
1559690829889, 0, 257, 0, 263
1559690829891, 0, 254, 0, 256
1559690829891, 0, 242, 0, 252
1559690829892, 0, 240, 0, 248
1559690829894, 0, 241, 0, 250
1559690829894, 0, 251, 0, 248
1559690829896, 0, 256, 0, 256
1559690829896, 0, 255, 0, 261
1559690829898, 0, 249, 0, 256
1559690829899, 0, 298, 0, 262
1559690829901, 0, 292, 0, 267
1559690829901, 0, 264, 0, 251
1559690829902, 0, 255, 0, 248
1559690829904, 0, 215, 0, 252
1559690829905, 0, 211, 0, 234
1559690829906, 0, 245, 0, 223
1559690829908, 0, 212, 0, 229
1559690829908, 0, 231, 0, 240
1559690829909, 0, 235, 0, 244
1559690829911, 0, 241, 0, 249
1559690829911, 0, 266, 0, 255
1559690829913, 0, 244, 0, 258
1559690829913, 0, 246, 0, 254
1559690829915, 0, 245, 0, 258
1559690829917, 0, 271, 0, 253
1559690829917, 0, 274, 0, 254
1559690829918, 0, 258, 0, 270
1559690829920, 0, 281, 0, 266
1559690829920, 0, 278, 0, 251
1559690829922, 0, 231, 0, 252
1559690829922, 0, 198, 0, 239
1559690829925, 0, 216, 0, 228
1559690829925, 0, 198, 0, 233
1559690829926, 0, 230, 0, 235
1559690829927, 0, 256, 0, 234
1559690829928, 0, 224, 0, 232
1559690829930, 0, 228, 0, 243
1559690829930, 0, 262, 0, 262
1559690829933, 0, 277, 0, 265
1559690829933, 0, 300, 0, 264
1559690829935, 0, 301, 0, 249
1559690829935, 0, 274, 0, 245
1559690829936, 0, 233, 0, 258
1559690829938, 0, 238, 0, 252
1559690829938, 0, 249, 0, 244
1559690829939, 0, 220, 0, 248
1559690829941, 0, 214, 0, 257
1559690829942, 0, 241, 0, 238
1559690829943, 0, 206, 0, 223
1559690829944, 0, 232, 0, 235
1559690829946, 0, 225, 0, 227
1559690829946, 0, 192, 0, 234
1559690829947, 0, 210, 0, 228
1559690829948, 0, 230, 0, 224
1559690829951, 0, 243, 0, 242
1559690829951, 0, 249, 0, 241
1559690829952, 0, 294, 0, 249
1559690829955, 0, 299, 0, 257
1559690829956, 0, 259, 0, 269
1559690829956, 0, 256, 0, 259
1559690829956, 0, 246, 0, 248
1559690829958, 0, 232, 0, 247
1559690829959, 0, 228, 0, 263
1559690829960, 0, 248, 0, 254
1559690829961, 0, 249, 0, 248
1559690829963, 0, 263, 0, 248
1559690829963, 0, 273, 0, 256
1559690829965, 0, 256, 0, 261
1559690829965, 0, 270, 0, 263
1559690829967, 0, 244, 0, 261
1559690829968, 0, 256, 0, 251
1559690829970, 0, 215, 0, 233
1559690829970, 0, 220, 0, 225
1559690829971, 0, 206, 0, 225
1559690829972, 0, 228, 0, 225
1559690829973, 0, 233, 0, 226
1559690829975, 0, 241, 0, 239
1559690829976, 0, 265, 0, 254
1559690829977, 0, 271, 0, 246
1559690829978, 0, 252, 0, 247
1559690829980, 0, 246, 0, 271
1559690829980, 0, 275, 0, 263
1559690829982, 0, 293, 0, 264
1559690829982, 0, 259, 0, 259
1559690829985, 0, 222, 0, 252
1559690829985, 0, 201, 0, 237
1559690829986, 0, 219, 0, 225
1559690829988, 0, 236, 0, 237
1559690829988, 0, 242, 0, 237
1559690829990, 0, 262, 0, 241
1559690829990, 0, 229, 0, 240
1559690829991, 0, 246, 0, 243
1559690829993, 0, 247, 0, 235
1559690829995, 0, 225, 0, 249
1559690829995, 0, 234, 0, 248
1559690829997, 0, 259, 0, 259
1559690829997, 0, 245, 0, 266
1559690829999, 0, 291, 0, 258
1559690829999, 0, 276, 0, 268
1559690830001, 0, 249, 0, 279
1559690830002, 0, 258, 0, 264
1559690830004, 0, 225, 0, 236
1559690830004, 0, 218, 0, 211
1559690830006, 0, 188, 0, 208
1559690830006, 0, 208, 0, 218
1559690830008, 0, 232, 0, 226
1559690830008, 0, 232, 0, 253
1559690830011, 0, 259, 0, 252
1559690830011, 0, 260, 0, 258
1559690830012, 0, 264, 0, 269
1559690830014, 0, 278, 0, 282
1559690830014, 0, 277, 0, 275
1559690830016, 0, 270, 0, 253
1559690830016, 0, 212, 0, 232
1559690830019, 0, 213, 0, 222
1559690830019, 0, 233, 0, 227
1559690830020, 0, 230, 0, 243
1559690830022, 0, 220, 0, 242
1559690830022, 0, 263, 0, 236
1559690830024, 0, 260, 0, 265
1559690830024, 0, 254, 0, 268
1559690830025, 0, 259, 0, 250
1559690830027, 0, 261, 0, 254
1559690830028, 0, 251, 0, 262
1559690830029, 0, 263, 0, 276
1559690830030, 0, 275, 0, 277
1559690830032, 0, 244, 0, 274
1559690830032, 0, 248, 0, 257
1559690830033, 0, 233, 0, 236
1559690830034, 0, 200, 0, 246
1559690830037, 0, 231, 0, 232
1559690830037, 0, 245, 0, 226
1559690830039, 0, 211, 0, 232
1559690830039, 0, 211, 0, 237
1559690830041, 0, 274, 0, 242
1559690830041, 0, 267, 0, 239
1559690830043, 0, 249, 0, 241
1559690830044, 0, 269, 0, 242
1559690830045, 0, 261, 0, 233
1559690830046, 0, 237, 0, 241
1559690830048, 0, 232, 0, 231
1559690830048, 0, 222, 0, 222
1559690830050, 0, 188, 0, 234
1559690830050, 0, 213, 0, 255
1559690830052, 0, 254, 0, 242
1559690830053, 0, 252, 0, 242
1559690830055, 0, 250, 0, 246
1559690830055, 0, 239, 0, 244
1559690830056, 0, 257, 0, 253
1559690830058, 0, 235, 0, 239
1559690830058, 0, 257, 0, 241
1559690830060, 0, 278, 0, 256
1559690830061, 0, 266, 0, 267
1559690830062, 0, 276, 0, 278
1559690830063, 0, 266, 0, 253
1559690830065, 0, 229, 0, 265
1559690830065, 0, 218, 0, 254
1559690830066, 0, 240, 0, 251
1559690830067, 0, 243, 0, 265
1559690830068, 0, 242, 0, 259
1559690830070, 0, 282, 0, 243
1559690830071, 0, 252, 0, 254
1559690830073, 0, 220, 0, 257
1559690830073, 0, 264, 0, 254
1559690830075, 0, 257, 0, 258
1559690830075, 0, 217, 0, 232
1559690830077, 0, 202, 0, 217
1559690830077, 0, 215, 0, 219
1559690830080, 0, 207, 0, 223
1559690830080, 0, 236, 0, 238
1559690830081, 0, 259, 0, 237
1559690830082, 0, 254, 0, 263
1559690830084, 0, 278, 0, 265
1559690830084, 0, 280, 0, 247
1559690830086, 0, 254, 0, 250
1559690830087, 0, 257, 0, 267
1559690830089, 0, 256, 0, 254
1559690830089, 0, 259, 0, 242
1559690830091, 0, 248, 0, 251
1559690830091, 0, 247, 0, 248
1559690830093, 0, 244, 0, 247
1559690830093, 0, 252, 0, 263
1559690830095, 0, 260, 0, 269
1559690830096, 0, 262, 0, 248
1559690830098, 0, 205, 0, 224
1559690830098, 0, 213, 0, 223
1559690830100, 0, 212, 0, 240
1559690830100, 0, 256, 0, 245
1559690830102, 0, 248, 0, 244
1559690830102, 0, 241, 0, 253
1559690830104, 0, 262, 0, 247
1559690830105, 0, 253, 0, 248
1559690830107, 0, 246, 0, 262
1559690830107, 0, 253, 0, 279
1559690830108, 0, 271, 0, 272
1559690830109, 0, 273, 0, 240
1559690830110, 0, 251, 0, 230
1559690830112, 0, 207, 0, 243
1559690830112, 0, 210, 0, 239
1559690830114, 0, 248, 0, 235
1559690830115, 0, 237, 0, 268
1559690830117, 0, 247, 0, 248
1559690830117, 0, 255, 0, 229
1559690830119, 0, 245, 0, 223
1559690830119, 0, 246, 0, 225
1559690830121, 0, 259, 0, 236
1559690830121, 0, 267, 0, 246
1559690830124, 0, 241, 0, 267
1559690830124, 0, 226, 0, 259
