Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690806533, 0, 265, 0, 243
1559690806533, 0, 255, 0, 240
1559690806533, 0, 242, 0, 248
1559690806535, 0, 237, 0, 250
1559690806537, 0, 241, 0, 255
1559690806537, 0, 234, 0, 249
1559690806539, 0, 251, 0, 244
1559690806539, 0, 252, 0, 237
1559690806540, 0, 241, 0, 235
1559690806542, 0, 232, 0, 240
1559690806543, 0, 218, 0, 244
1559690806544, 0, 236, 0, 248
1559690806545, 0, 242, 0, 250
1559690806545, 0, 260, 0, 242
1559690806547, 0, 255, 0, 240
1559690806549, 0, 245, 0, 244
1559690806551, 0, 242, 0, 245
1559690806551, 0, 238, 0, 242
1559690806552, 0, 246, 0, 249
1559690806553, 0, 252, 0, 254
1559690806554, 0, 271, 0, 254
1559690806556, 0, 263, 0, 253
1559690806556, 0, 245, 0, 248
1559690806558, 0, 234, 0, 247
1559690806559, 0, 232, 0, 246
1559690806559, 0, 245, 0, 251
1559690806561, 0, 250, 0, 250
1559690806563, 0, 254, 0, 243
1559690806563, 0, 237, 0, 245
1559690806564, 0, 238, 0, 248
1559690806565, 0, 241, 0, 245
1559690806566, 0, 241, 0, 244
1559690806568, 0, 247, 0, 246
1559690806569, 0, 240, 0, 241
1559690806569, 0, 249, 0, 241
1559690806571, 0, 247, 0, 248
1559690806573, 0, 250, 0, 250
1559690806573, 0, 248, 0, 251
1559690806575, 0, 248, 0, 254
1559690806575, 0, 265, 0, 254
1559690806576, 0, 262, 0, 248
1559690806578, 0, 250, 0, 245
1559690806580, 0, 238, 0, 247
1559690806580, 0, 227, 0, 246
1559690806581, 0, 234, 0, 242
1559690806582, 0, 224, 0, 238
1559690806583, 0, 234, 0, 233
1559690806585, 0, 230, 0, 233
1559690806586, 0, 225, 0, 236
1559690806587, 0, 228, 0, 245
1559690806588, 0, 238, 0, 248
1559690806590, 0, 240, 0, 248
1559690806590, 0, 240, 0, 249
1559690806592, 0, 246, 0, 245
1559690806592, 0, 251, 0, 249
1559690806594, 0, 250, 0, 253
1559690806595, 0, 258, 0, 254
1559690806595, 0, 251, 0, 249
1559690806597, 0, 250, 0, 252
1559690806599, 0, 248, 0, 251
1559690806599, 0, 251, 0, 244
1559690806600, 0, 242, 0, 243
1559690806601, 0, 232, 0, 243
1559690806603, 0, 243, 0, 243
1559690806604, 0, 238, 0, 246
1559690806605, 0, 246, 0, 250
1559690806607, 0, 259, 0, 249
1559690806607, 0, 257, 0, 246
1559690806608, 0, 248, 0, 251
1559690806609, 0, 244, 0, 255
1559690806610, 0, 250, 0, 248
1559690806612, 0, 254, 0, 248
1559690806613, 0, 254, 0, 248
1559690806614, 0, 256, 0, 251
1559690806615, 0, 259, 0, 252
1559690806616, 0, 251, 0, 248
1559690806618, 0, 247, 0, 246
1559690806618, 0, 243, 0, 247
1559690806620, 0, 251, 0, 253
1559690806621, 0, 251, 0, 253
1559690806621, 0, 256, 0, 247
1559690806623, 0, 239, 0, 248
1559690806625, 0, 233, 0, 247
1559690806625, 0, 244, 0, 247
1559690806626, 0, 243, 0, 249
1559690806627, 0, 250, 0, 253
1559690806628, 0, 247, 0, 254
1559690806630, 0, 244, 0, 252
1559690806631, 0, 244, 0, 249
1559690806632, 0, 250, 0, 253
1559690806633, 0, 250, 0, 250
1559690806634, 0, 244, 0, 251
1559690806635, 0, 253, 0, 253
1559690806636, 0, 254, 0, 254
1559690806638, 0, 257, 0, 249
1559690806639, 0, 243, 0, 247
1559690806640, 0, 241, 0, 248
1559690806642, 0, 250, 0, 245
1559690806642, 0, 241, 0, 242
1559690806644, 0, 237, 0, 242
1559690806644, 0, 228, 0, 241
1559690806645, 0, 234, 0, 248
1559690806647, 0, 239, 0, 247
1559690806649, 0, 246, 0, 246
1559690806649, 0, 245, 0, 247
1559690806651, 0, 242, 0, 248
1559690806651, 0, 240, 0, 247
1559690806652, 0, 252, 0, 248
1559690806653, 0, 248, 0, 250
1559690806654, 0, 250, 0, 253
1559690806656, 0, 261, 0, 253
1559690806657, 0, 257, 0, 254
1559690806658, 0, 265, 0, 255
1559690806659, 0, 265, 0, 257
1559690806660, 0, 262, 0, 255
1559690806661, 0, 254, 0, 254
1559690806663, 0, 249, 0, 256
1559690806663, 0, 248, 0, 256
1559690806664, 0, 245, 0, 251
1559690806666, 0, 236, 0, 249
1559690806667, 0, 234, 0, 248
1559690806668, 0, 235, 0, 247
1559690806669, 0, 233, 0, 244
1559690806670, 0, 233, 0, 246
1559690806671, 0, 233, 0, 250
1559690806673, 0, 246, 0, 245
1559690806674, 0, 253, 0, 245
1559690806674, 0, 248, 0, 250
1559690806676, 0, 257, 0, 250
1559690806678, 0, 251, 0, 244
1559690806678, 0, 252, 0, 248
1559690806679, 0, 247, 0, 249
1559690806680, 0, 243, 0, 245
1559690806681, 0, 242, 0, 247
1559690806683, 0, 239, 0, 247
1559690806684, 0, 244, 0, 245
1559690806685, 0, 245, 0, 241
1559690806686, 0, 233, 0, 241
1559690806688, 0, 232, 0, 244
1559690806688, 0, 230, 0, 247
1559690806689, 0, 239, 0, 250
1559690806691, 0, 252, 0, 248
1559690806691, 0, 253, 0, 247
1559690806693, 0, 251, 0, 249
1559690806695, 0, 248, 0, 248
1559690806695, 0, 249, 0, 246
1559690806697, 0, 251, 0, 247
1559690806697, 0, 245, 0, 248
1559690806698, 0, 246, 0, 247
1559690806700, 0, 246, 0, 243
1559690806701, 0, 246, 0, 245
1559690806701, 0, 234, 0, 243
1559690806703, 0, 229, 0, 245
1559690806705, 0, 239, 0, 246
1559690806705, 0, 232, 0, 244
1559690806706, 0, 238, 0, 244
1559690806707, 0, 239, 0, 246
1559690806709, 0, 246, 0, 250
1559690806710, 0, 254, 0, 251
1559690806711, 0, 257, 0, 248
1559690806713, 0, 250, 0, 249
1559690806713, 0, 247, 0, 247
1559690806715, 0, 241, 0, 245
1559690806715, 0, 247, 0, 242
1559690806716, 0, 250, 0, 243
1559690806718, 0, 248, 0, 246
1559690806719, 0, 256, 0, 246
1559690806720, 0, 258, 0, 245
1559690806721, 0, 255, 0, 251
1559690806722, 0, 250, 0, 251
1559690806723, 0, 246, 0, 249
1559690806725, 0, 239, 0, 246
1559690806725, 0, 234, 0, 248
1559690806727, 0, 230, 0, 244
1559690806728, 0, 234, 0, 245
1559690806730, 0, 231, 0, 246
1559690806730, 0, 247, 0, 244
1559690806731, 0, 249, 0, 247
1559690806732, 0, 245, 0, 244
1559690806733, 0, 251, 0, 240
1559690806735, 0, 238, 0, 240
1559690806735, 0, 229, 0, 238
1559690806737, 0, 223, 0, 238
1559690806739, 0, 242, 0, 247
1559690806739, 0, 250, 0, 252
1559690806740, 0, 256, 0, 249
1559690806741, 0, 255, 0, 248
1559690806742, 0, 256, 0, 255
1559690806744, 0, 256, 0, 258
1559690806745, 0, 268, 0, 252
1559690806746, 0, 256, 0, 250
1559690806747, 0, 238, 0, 246
1559690806749, 0, 236, 0, 237
1559690806749, 0, 223, 0, 238
1559690806750, 0, 222, 0, 238
1559690806751, 0, 226, 0, 239
1559690806753, 0, 226, 0, 242
1559690806754, 0, 234, 0, 242
1559690806755, 0, 245, 0, 242
1559690806756, 0, 257, 0, 245
1559690806757, 0, 254, 0, 249
1559690806758, 0, 253, 0, 250
1559690806759, 0, 253, 0, 251
1559690806761, 0, 252, 0, 248
1559690806761, 0, 251, 0, 248
1559690806763, 0, 253, 0, 248
1559690806764, 0, 255, 0, 253
1559690806765, 0, 257, 0, 250
1559690806766, 0, 261, 0, 250
1559690806767, 0, 256, 0, 253
1559690806768, 0, 252, 0, 249
1559690806770, 0, 248, 0, 247
1559690806771, 0, 240, 0, 250
1559690806772, 0, 251, 0, 253
1559690806773, 0, 247, 0, 254
1559690806774, 0, 245, 0, 250
1559690806776, 0, 242, 0, 253
1559690806776, 0, 247, 0, 256
1559690806777, 0, 250, 0, 254
1559690806779, 0, 267, 0, 255
1559690806780, 0, 261, 0, 253
1559690806781, 0, 252, 0, 252
1559690806782, 0, 266, 0, 254
1559690806784, 0, 258, 0, 255
1559690806784, 0, 258, 0, 256
1559690806785, 0, 262, 0, 252
1559690806786, 0, 258, 0, 253
1559690806788, 0, 246, 0, 254
1559690806789, 0, 240, 0, 252
1559690806789, 0, 253, 0, 247
1559690806791, 0, 231, 0, 246
1559690806793, 0, 230, 0, 245
1559690806793, 0, 227, 0, 245
1559690806794, 0, 236, 0, 245
1559690806795, 0, 229, 0, 247
1559690806797, 0, 244, 0, 248
1559690806798, 0, 244, 0, 250
1559690806799, 0, 254, 0, 255
1559690806800, 0, 258, 0, 253
1559690806801, 0, 255, 0, 246
1559690806803, 0, 240, 0, 253
1559690806803, 0, 250, 0, 253
1559690806806, 0, 261, 0, 252
1559690806807, 0, 246, 0, 255
1559690806807, 0, 256, 0, 256
1559690806808, 0, 245, 0, 251
1559690806809, 0, 258, 0, 253
1559690806811, 0, 254, 0, 255
1559690806811, 0, 253, 0, 250
1559690806813, 0, 240, 0, 247
1559690806814, 0, 234, 0, 245
1559690806815, 0, 228, 0, 241
1559690806816, 0, 221, 0, 243
1559690806817, 0, 226, 0, 245
1559690806818, 0, 226, 0, 240
1559690806819, 0, 231, 0, 231
1559690806820, 0, 219, 0, 241
1559690806822, 0, 223, 0, 241
1559690806823, 0, 252, 0, 243
1559690806824, 0, 247, 0, 246
1559690806825, 0, 254, 0, 245
1559690806826, 0, 264, 0, 245
1559690806827, 0, 255, 0, 246
1559690806828, 0, 241, 0, 243
1559690806829, 0, 239, 0, 245
1559690806831, 0, 240, 0, 254
1559690806832, 0, 260, 0, 258
1559690806832, 0, 278, 0, 256
1559690806834, 0, 266, 0, 253
1559690806836, 0, 248, 0, 258
1559690806836, 0, 253, 0, 252
1559690806837, 0, 256, 0, 246
1559690806838, 0, 253, 0, 250
1559690806839, 0, 236, 0, 254
1559690806841, 0, 249, 0, 248
1559690806842, 0, 238, 0, 247
1559690806842, 0, 235, 0, 248
1559690806844, 0, 243, 0, 251
1559690806846, 0, 237, 0, 249
1559690806846, 0, 248, 0, 250
1559690806847, 0, 258, 0, 245
1559690806849, 0, 250, 0, 244
1559690806850, 0, 226, 0, 249
1559690806851, 0, 238, 0, 246
1559690806852, 0, 239, 0, 250
1559690806854, 0, 249, 0, 246
1559690806854, 0, 252, 0, 243
1559690806855, 0, 244, 0, 238
1559690806856, 0, 244, 0, 244
1559690806858, 0, 240, 0, 246
1559690806859, 0, 248, 0, 247
1559690806860, 0, 244, 0, 246
1559690806861, 0, 243, 0, 247
1559690806862, 0, 239, 0, 244
1559690806863, 0, 222, 0, 239
1559690806864, 0, 229, 0, 240
1559690806865, 0, 231, 0, 243
1559690806867, 0, 236, 0, 247
1559690806868, 0, 247, 0, 244
1559690806869, 0, 246, 0, 249
1559690806871, 0, 248, 0, 250
1559690806871, 0, 254, 0, 250
1559690806873, 0, 251, 0, 247
1559690806873, 0, 251, 0, 245
1559690806875, 0, 245, 0, 247
1559690806876, 0, 246, 0, 246
1559690806877, 0, 252, 0, 253
1559690806878, 0, 270, 0, 253
1559690806880, 0, 259, 0, 250
1559690806880, 0, 247, 0, 253
1559690806882, 0, 238, 0, 253
1559690806882, 0, 251, 0, 250
1559690806883, 0, 239, 0, 243
1559690806884, 0, 231, 0, 241
1559690806886, 0, 227, 0, 245
1559690806888, 0, 224, 0, 246
1559690806888, 0, 239, 0, 239
1559690806889, 0, 239, 0, 238
1559690806890, 0, 251, 0, 242
1559690806891, 0, 255, 0, 245
1559690806893, 0, 253, 0, 246
