Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690776380, 0, 242, 0, 233
1559690776382, 0, 239, 0, 227
1559690776383, 0, 235, 0, 230
1559690776384, 0, 237, 0, 236
1559690776385, 0, 240, 0, 237
1559690776387, 0, 241, 0, 250
1559690776388, 0, 242, 0, 254
1559690776388, 0, 247, 0, 253
1559690776390, 0, 249, 0, 257
1559690776390, 0, 249, 0, 256
1559690776392, 0, 250, 0, 255
1559690776393, 0, 252, 0, 254
1559690776394, 0, 247, 0, 240
1559690776395, 0, 241, 0, 232
1559690776397, 0, 236, 0, 236
1559690776398, 0, 239, 0, 242
1559690776398, 0, 247, 0, 247
1559690776400, 0, 244, 0, 242
1559690776400, 0, 242, 0, 244
1559690776402, 0, 237, 0, 244
1559690776404, 0, 240, 0, 245
1559690776405, 0, 242, 0, 253
1559690776405, 0, 245, 0, 248
1559690776407, 0, 251, 0, 263
1559690776407, 0, 247, 0, 255
1559690776409, 0, 252, 0, 253
1559690776410, 0, 250, 0, 245
1559690776411, 0, 250, 0, 238
1559690776412, 0, 247, 0, 249
1559690776414, 0, 245, 0, 262
1559690776415, 0, 251, 0, 258
1559690776416, 0, 252, 0, 242
1559690776417, 0, 247, 0, 243
1559690776417, 0, 248, 0, 257
1559690776419, 0, 251, 0, 256
1559690776420, 0, 251, 0, 249
1559690776422, 0, 247, 0, 249
1559690776422, 0, 245, 0, 241
1559690776424, 0, 244, 0, 235
1559690776425, 0, 239, 0, 238
1559690776426, 0, 243, 0, 243
1559690776427, 0, 243, 0, 243
1559690776427, 0, 249, 0, 245
1559690776429, 0, 244, 0, 249
1559690776431, 0, 244, 0, 230
1559690776432, 0, 241, 0, 250
1559690776432, 0, 238, 0, 242
1559690776434, 0, 242, 0, 246
1559690776434, 0, 245, 0, 244
1559690776436, 0, 245, 0, 244
1559690776436, 0, 246, 0, 253
1559690776438, 0, 249, 0, 256
1559690776439, 0, 252, 0, 272
1559690776441, 0, 255, 0, 268
1559690776441, 0, 254, 0, 260
1559690776443, 0, 252, 0, 256
1559690776444, 0, 248, 0, 242
1559690776445, 0, 248, 0, 246
1559690776446, 0, 246, 0, 244
1559690776447, 0, 244, 0, 256
1559690776448, 0, 244, 0, 245
1559690776450, 0, 243, 0, 243
1559690776450, 0, 246, 0, 243
1559690776452, 0, 250, 0, 250
1559690776453, 0, 247, 0, 247
1559690776454, 0, 247, 0, 248
1559690776455, 0, 248, 0, 258
1559690776456, 0, 250, 0, 255
1559690776457, 0, 247, 0, 245
1559690776459, 0, 247, 0, 242
1559690776460, 0, 242, 0, 247
1559690776460, 0, 242, 0, 247
1559690776462, 0, 245, 0, 238
1559690776462, 0, 249, 0, 229
1559690776464, 0, 239, 0, 231
1559690776465, 0, 240, 0, 234
1559690776467, 0, 239, 0, 235
1559690776467, 0, 240, 0, 250
1559690776469, 0, 247, 0, 260
1559690776470, 0, 247, 0, 263
1559690776471, 0, 253, 0, 259
1559690776472, 0, 254, 0, 255
1559690776473, 0, 252, 0, 264
1559690776474, 0, 253, 0, 270
1559690776476, 0, 254, 0, 259
1559690776476, 0, 251, 0, 255
1559690776478, 0, 248, 0, 249
1559690776479, 0, 246, 0, 249
1559690776479, 0, 246, 0, 245
1559690776481, 0, 241, 0, 250
1559690776481, 0, 247, 0, 250
1559690776484, 0, 248, 0, 249
1559690776484, 0, 249, 0, 245
1559690776486, 0, 251, 0, 240
1559690776487, 0, 246, 0, 246
1559690776488, 0, 247, 0, 246
1559690776489, 0, 242, 0, 241
1559690776489, 0, 242, 0, 231
1559690776491, 0, 237, 0, 226
1559690776492, 0, 232, 0, 233
1559690776494, 0, 232, 0, 231
1559690776495, 0, 241, 0, 235
1559690776495, 0, 237, 0, 237
1559690776497, 0, 235, 0, 238
1559690776497, 0, 238, 0, 247
1559690776499, 0, 246, 0, 255
1559690776500, 0, 249, 0, 252
1559690776502, 0, 250, 0, 246
1559690776502, 0, 249, 0, 244
1559690776504, 0, 248, 0, 252
1559690776505, 0, 242, 0, 238
