Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690793411, 0, 200, 0, 258
1559690793412, 0, 231, 0, 215
1559690793413, 0, 300, 0, 232
1559690793414, 0, 254, 0, 170
1559690793416, 0, 214, 0, 230
1559690793417, 0, 240, 0, 270
1559690793418, 0, 248, 0, 239
1559690793419, 0, 256, 0, 257
1559690793420, 0, 178, 0, 256
1559690793421, 0, 191, 0, 195
1559690793422, 0, 315, 0, 320
1559690793423, 0, 288, 0, 224
1559690793425, 0, 208, 0, 190
1559690793426, 0, 218, 0, 272
1559690793427, 0, 247, 0, 264
1559690793428, 0, 247, 0, 293
1559690793430, 0, 172, 0, 270
1559690793430, 0, 152, 0, 198
1559690793431, 0, 321, 0, 350
1559690793432, 0, 292, 0, 295
1559690793433, 0, 209, 0, 184
1559690793435, 0, 251, 0, 241
1559690793435, 0, 272, 0, 276
1559690793437, 0, 232, 0, 261
1559690793438, 0, 222, 0, 248
1559690793439, 0, 198, 0, 209
1559690793440, 0, 249, 0, 352
1559690793442, 0, 264, 0, 313
1559690793443, 0, 247, 0, 199
1559690793444, 0, 282, 0, 258
1559690793445, 0, 241, 0, 264
1559690793446, 0, 205, 0, 235
1559690793447, 0, 350, 0, 255
1559690793448, 0, 247, 0, 206
1559690793448, 0, 153, 0, 227
1559690793451, 0, 232, 0, 275
1559690793452, 0, 311, 0, 261
1559690793453, 0, 273, 0, 265
1559690793454, 0, 237, 0, 225
1559690793455, 0, 210, 0, 208
1559690793456, 0, 328, 0, 250
1559690793457, 0, 282, 0, 233
1559690793459, 0, 217, 0, 157
1559690793460, 0, 233, 0, 217
1559690793461, 0, 273, 0, 301
1559690793462, 0, 255, 0, 279
1559690793463, 0, 258, 0, 231
1559690793464, 0, 179, 0, 229
1559690793465, 0, 178, 0, 245
1559690793466, 0, 324, 0, 342
1559690793466, 0, 300, 0, 249
1559690793469, 0, 202, 0, 176
1559690793470, 0, 238, 0, 248
1559690793471, 0, 274, 0, 287
1559690793472, 0, 231, 0, 260
1559690793473, 0, 238, 0, 213
1559690793474, 0, 209, 0, 212
1559690793475, 0, 240, 0, 320
1559690793476, 0, 252, 0, 306
1559690793477, 0, 246, 0, 207
1559690793479, 0, 282, 0, 228
1559690793481, 0, 245, 0, 273
1559690793481, 0, 203, 0, 267
1559690793482, 0, 343, 0, 241
1559690793483, 0, 259, 0, 215
1559690793484, 0, 175, 0, 198
1559690793486, 0, 235, 0, 266
1559690793486, 0, 301, 0, 271
1559690793488, 0, 256, 0, 248
1559690793489, 0, 226, 0, 231
1559690793490, 0, 196, 0, 259
1559690793491, 0, 267, 0, 243
1559690793491, 0, 281, 0, 229
1559690793493, 0, 237, 0, 149
1559690793494, 0, 224, 0, 216
1559690793496, 0, 258, 0, 309
1559690793496, 0, 251, 0, 290
1559690793498, 0, 256, 0, 251
1559690793499, 0, 188, 0, 254
1559690793500, 0, 181, 0, 232
1559690793501, 0, 309, 0, 323
1559690793502, 0, 294, 0, 253
1559690793503, 0, 198, 0, 189
1559690793505, 0, 223, 0, 239
1559690793506, 0, 261, 0, 279
1559690793507, 0, 242, 0, 284
1559690793508, 0, 182, 0, 246
1559690793509, 0, 167, 0, 207
1559690793510, 0, 304, 0, 347
1559690793510, 0, 292, 0, 305
1559690793513, 0, 206, 0, 193
1559690793514, 0, 249, 0, 230
1559690793515, 0, 267, 0, 274
1559690793516, 0, 222, 0, 270
1559690793517, 0, 268, 0, 241
1559690793518, 0, 227, 0, 207
1559690793519, 0, 236, 0, 287
1559690793520, 0, 253, 0, 295
1559690793522, 0, 259, 0, 207
1559690793523, 0, 261, 0, 227
1559690793524, 0, 228, 0, 252
1559690793525, 0, 204, 0, 277
1559690793526, 0, 358, 0, 258
1559690793527, 0, 261, 0, 207
1559690793527, 0, 171, 0, 155
1559690793529, 0, 233, 0, 277
1559690793531, 0, 301, 0, 293
1559690793532, 0, 258, 0, 275
1559690793533, 0, 232, 0, 244
1559690793534, 0, 188, 0, 251
1559690793534, 0, 219, 0, 236
1559690793536, 0, 284, 0, 270
1559690793537, 0, 261, 0, 183
1559690793539, 0, 197, 0, 230
1559690793540, 0, 234, 0, 284
1559690793541, 0, 264, 0, 260
1559690793542, 0, 241, 0, 216
1559690793542, 0, 173, 0, 231
1559690793544, 0, 164, 0, 228
1559690793545, 0, 299, 0, 377
1559690793546, 0, 300, 0, 309
1559690793548, 0, 212, 0, 218
1559690793549, 0, 247, 0, 248
1559690793550, 0, 266, 0, 294
1559690793551, 0, 229, 0, 278
1559690793552, 0, 304, 0, 239
1559690793553, 0, 244, 0, 205
1559690793554, 0, 224, 0, 246
1559690793556, 0, 251, 0, 275
1559690793557, 0, 264, 0, 211
1559690793558, 0, 267, 0, 219
1559690793559, 0, 233, 0, 258
1559690793560, 0, 198, 0, 273
1559690793562, 0, 356, 0, 243
1559690793562, 0, 257, 0, 210
1559690793563, 0, 167, 0, 137
1559690793565, 0, 232, 0, 263
1559690793565, 0, 297, 0, 313
1559690793567, 0, 253, 0, 284
1559690793568, 0, 238, 0, 241
1559690793569, 0, 201, 0, 259
1559690793571, 0, 258, 0, 249
1559690793571, 0, 288, 0, 242
1559690793571, 0, 249, 0, 151
1559690793574, 0, 230, 0, 220
1559690793575, 0, 263, 0, 283
1559690793576, 0, 262, 0, 266
1559690793577, 0, 251, 0, 218
1559690793578, 0, 176, 0, 217
1559690793579, 0, 157, 0, 202
1559690793580, 0, 315, 0, 335
1559690793581, 0, 304, 0, 287
1559690793583, 0, 200, 0, 192
1559690793584, 0, 237, 0, 240
1559690793585, 0, 272, 0, 290
1559690793586, 0, 233, 0, 269
1559690793587, 0, 197, 0, 242
1559690793588, 0, 192, 0, 212
1559690793589, 0, 267, 0, 370
1559690793591, 0, 268, 0, 295
1559690793592, 0, 229, 0, 186
1559690793593, 0, 260, 0, 238
1559690793595, 0, 245, 0, 288
1559690793595, 0, 210, 0, 273
1559690793596, 0, 356, 0, 231
1559690793597, 0, 251, 0, 202
1559690793598, 0, 163, 0, 214
1559690793600, 0, 239, 0, 263
1559690793601, 0, 312, 0, 264
1559690793602, 0, 259, 0, 260
1559690793603, 0, 223, 0, 243
1559690793605, 0, 194, 0, 251
1559690793605, 0, 341, 0, 242
1559690793607, 0, 273, 0, 212
1559690793607, 0, 203, 0, 122
1559690793608, 0, 231, 0, 220
1559690793610, 0, 278, 0, 304
1559690793611, 0, 249, 0, 285
1559690793612, 0, 256, 0, 220
1559690793613, 0, 188, 0, 230
1559690793614, 0, 184, 0, 232
1559690793615, 0, 316, 0, 338
1559690793617, 0, 295, 0, 242
1559690793617, 0, 199, 0, 210
1559690793619, 0, 225, 0, 265
1559690793620, 0, 270, 0, 281
1559690793621, 0, 242, 0, 267
1559690793622, 0, 167, 0, 245
1559690793622, 0, 159, 0, 227
1559690793624, 0, 302, 0, 383
1559690793625, 0, 300, 0, 306
1559690793627, 0, 212, 0, 190
1559690793627, 0, 256, 0, 238
1559690793629, 0, 283, 0, 288
1559690793631, 0, 224, 0, 309
1559690793631, 0, 278, 0, 280
1559690793632, 0, 244, 0, 228
1559690793633, 0, 259, 0, 310
1559690793634, 0, 257, 0, 295
1559690793636, 0, 255, 0, 199
1559690793637, 0, 291, 0, 230
1559690793638, 0, 239, 0, 250
1559690793639, 0, 204, 0, 251
1559690793640, 0, 359, 0, 223
1559690793641, 0, 245, 0, 205
1559690793643, 0, 168, 0, 221
1559690793643, 0, 236, 0, 246
1559690793645, 0, 297, 0, 234
1559690793645, 0, 237, 0, 255
1559690793647, 0, 210, 0, 239
1559690793648, 0, 190, 0, 249
1559690793649, 0, 390, 0, 255
1559690793650, 0, 265, 0, 230
1559690793651, 0, 177, 0, 139
1559690793652, 0, 237, 0, 257
1559690793654, 0, 287, 0, 285
1559690793654, 0, 238, 0, 259
1559690793656, 0, 237, 0, 225
1559690793657, 0, 172, 0, 246
1559690793658, 0, 212, 0, 253
1559690793659, 0, 289, 0, 269
1559690793660, 0, 260, 0, 185
1559690793662, 0, 204, 0, 242
1559690793663, 0, 241, 0, 292
1559690793664, 0, 283, 0, 269
1559690793666, 0, 252, 0, 251
1559690793666, 0, 156, 0, 243
1559690793667, 0, 148, 0, 232
1559690793668, 0, 336, 0, 349
1559690793669, 0, 305, 0, 274
1559690793670, 0, 185, 0, 191
1559690793672, 0, 257, 0, 243
1559690793673, 0, 296, 0, 277
1559690793674, 0, 228, 0, 254
1559690793675, 0, 241, 0, 211
1559690793676, 0, 220, 0, 192
1559690793677, 0, 258, 0, 328
1559690793679, 0, 262, 0, 291
1559690793680, 0, 247, 0, 170
1559690793681, 0, 272, 0, 223
1559690793682, 0, 230, 0, 262
1559690793683, 0, 196, 0, 262
1559690793684, 0, 356, 0, 229
1559690793685, 0, 233, 0, 192
1559690793686, 0, 141, 0, 170
1559690793687, 0, 229, 0, 243
1559690793689, 0, 299, 0, 264
1559690793690, 0, 232, 0, 269
1559690793691, 0, 223, 0, 243
1559690793692, 0, 194, 0, 270
1559690793692, 0, 256, 0, 261
1559690793694, 0, 279, 0, 244
1559690793695, 0, 241, 0, 157
1559690793697, 0, 226, 0, 251
1559690793697, 0, 262, 0, 323
1559690793699, 0, 270, 0, 296
1559690793700, 0, 255, 0, 254
1559690793701, 0, 184, 0, 248
1559690793702, 0, 158, 0, 232
1559690793704, 0, 322, 0, 340
1559690793704, 0, 304, 0, 285
1559690793706, 0, 189, 0, 196
1559690793707, 0, 255, 0, 223
1559690793707, 0, 277, 0, 265
1559690793709, 0, 203, 0, 232
1559690793710, 0, 316, 0, 192
1559690793711, 0, 240, 0, 185
1559690793712, 0, 206, 0, 259
1559690793713, 0, 249, 0, 287
1559690793715, 0, 267, 0, 201
1559690793716, 0, 240, 0, 204
1559690793717, 0, 228, 0, 259
1559690793717, 0, 193, 0, 275
1559690793719, 0, 376, 0, 254
1559690793719, 0, 283, 0, 240
1559690793721, 0, 199, 0, 156
1559690793723, 0, 247, 0, 243
1559690793724, 0, 298, 0, 310
1559690793725, 0, 252, 0, 274
1559690793726, 0, 242, 0, 249
1559690793727, 0, 176, 0, 267
1559690793728, 0, 182, 0, 234
1559690793729, 0, 314, 0, 334
1559690793730, 0, 294, 0, 237
1559690793732, 0, 201, 0, 205
1559690793733, 0, 280, 0, 284
1559690793734, 0, 293, 0, 310
1559690793734, 0, 238, 0, 244
1559690793736, 0, 195, 0, 238
1559690793737, 0, 184, 0, 207
1559690793738, 0, 295, 0, 403
1559690793739, 0, 297, 0, 328
1559690793741, 0, 211, 0, 169
1559690793742, 0, 260, 0, 214
1559690793743, 0, 252, 0, 279
1559690793744, 0, 211, 0, 242
1559690793745, 0, 355, 0, 223
1559690793746, 0, 246, 0, 180
1559690793748, 0, 186, 0, 233
1559690793748, 0, 247, 0, 276
1559690793749, 0, 276, 0, 221
1559690793751, 0, 232, 0, 240
1559690793752, 0, 225, 0, 279
1559690793753, 0, 198, 0, 281
1559690793754, 0, 394, 0, 263
1559690793754, 0, 270, 0, 237
1559690793756, 0, 175, 0, 119
1559690793757, 0, 248, 0, 245
1559690793759, 0, 294, 0, 297
1559690793761, 0, 244, 0, 251
1559690793761, 0, 247, 0, 240
1559690793762, 0, 177, 0, 262
1559690793763, 0, 200, 0, 244
1559690793764, 0, 309, 0, 329
1559690793765, 0, 285, 0, 226
1559690793766, 0, 201, 0, 230
1559690793768, 0, 252, 0, 278
1559690793769, 0, 287, 0, 279
1559690793770, 0, 236, 0, 228
1559690793771, 0, 156, 0, 211
1559690793771, 0, 153, 0, 191
1559690793773, 0, 308, 0, 364
1559690793774, 0, 281, 0, 286
1559690793776, 0, 180, 0, 166
1559690793778, 0, 257, 0, 220
1559690793778, 0, 250, 0, 276
1559690793779, 0, 205, 0, 231
1559690793780, 0, 324, 0, 214
1559690793781, 0, 245, 0, 193
1559690793782, 0, 207, 0, 263
1559690793783, 0, 253, 0, 303
1559690793785, 0, 278, 0, 225
1559690793786, 0, 246, 0, 248
1559690793787, 0, 224, 0, 285
1559690793788, 0, 190, 0, 292
1559690793789, 0, 383, 0, 257
1559690793790, 0, 281, 0, 222
1559690793791, 0, 186, 0, 137
1559690793792, 0, 249, 0, 240
1559690793794, 0, 296, 0, 295
1559690793795, 0, 253, 0, 249
1559690793796, 0, 237, 0, 234
1559690793797, 0, 173, 0, 268
1559690793798, 0, 165, 0, 245
1559690793799, 0, 330, 0, 342
1559690793800, 0, 306, 0, 238
1559690793801, 0, 199, 0, 196
1559690793803, 0, 262, 0, 291
1559690793804, 0, 294, 0, 303
1559690793805, 0, 236, 0, 248
1559690793806, 0, 260, 0, 235
1559690793807, 0, 226, 0, 203
1559690793808, 0, 255, 0, 306
1559690793809, 0, 272, 0, 303
1559690793811, 0, 244, 0, 173
1559690793812, 0, 248, 0, 204
1559690793813, 0, 229, 0, 282
1559690793814, 0, 194, 0, 240
1559690793814, 0, 384, 0, 219
1559690793816, 0, 256, 0, 213
1559690793817, 0, 167, 0, 143
1559690793818, 0, 247, 0, 280
1559690793821, 0, 299, 0, 293
1559690793821, 0, 226, 0, 242
1559690793822, 0, 235, 0, 250
1559690793823, 0, 178, 0, 266
1559690793824, 0, 212, 0, 242
1559690793825, 0, 291, 0, 288
1559690793826, 0, 265, 0, 164
1559690793826, 0, 214, 0, 213
1559690793829, 0, 255, 0, 299
1559690793830, 0, 279, 0, 279
1559690793831, 0, 239, 0, 242
1559690793832, 0, 176, 0, 256
1559690793833, 0, 161, 0, 208
1559690793834, 0, 316, 0, 356
1559690793835, 0, 287, 0, 288
1559690793836, 0, 193, 0, 182
1559690793838, 0, 265, 0, 242
1559690793839, 0, 262, 0, 298
1559690793840, 0, 210, 0, 239
1559690793841, 0, 313, 0, 228
1559690793842, 0, 238, 0, 175
1559690793843, 0, 213, 0, 260
1559690793844, 0, 254, 0, 301
1559690793845, 0, 264, 0, 199
1559690793846, 0, 256, 0, 210
1559690793848, 0, 229, 0, 271
1559690793849, 0, 202, 0, 248
1559690793850, 0, 388, 0, 243
1559690793851, 0, 249, 0, 204
1559690793851, 0, 153, 0, 126
1559690793853, 0, 253, 0, 258
1559690793854, 0, 309, 0, 294
1559690793856, 0, 233, 0, 245
1559690793857, 0, 240, 0, 242
1559690793858, 0, 194, 0, 268
1559690793859, 0, 329, 0, 238
1559690793859, 0, 264, 0, 203
1559690793861, 0, 193, 0, 119
1559690793862, 0, 233, 0, 224
1559690793864, 0, 274, 0, 299
1559690793864, 0, 235, 0, 248
1559690793866, 0, 256, 0, 246
1559690793867, 0, 173, 0, 255
1559690793868, 0, 225, 0, 226
1559690793869, 0, 298, 0, 268
1559690793870, 0, 266, 0, 184
1559690793871, 0, 217, 0, 252
1559690793873, 0, 237, 0, 289
1559690793874, 0, 270, 0, 259
1559690793874, 0, 258, 0, 271
1559690793876, 0, 147, 0, 244
1559690793877, 0, 191, 0, 219
1559690793878, 0, 322, 0, 305
1559690793879, 0, 270, 0, 204
1559690793880, 0, 187, 0, 205
1559690793881, 0, 234, 0, 257
1559690793883, 0, 282, 0, 252
1559690793884, 0, 244, 0, 278
1559690793885, 0, 153, 0, 241
1559690793886, 0, 162, 0, 215
1559690793886, 0, 339, 0, 339
1559690793888, 0, 289, 0, 238
1559690793889, 0, 188, 0, 174
1559690793891, 0, 263, 0, 264
1559690793891, 0, 281, 0, 285
1559690793893, 0, 231, 0, 284
1559690793894, 0, 171, 0, 254
1559690793895, 0, 170, 0, 217
1559690793896, 0, 320, 0, 406
1559690793896, 0, 281, 0, 299
1559690793899, 0, 209, 0, 188
1559690793900, 0, 288, 0, 272
1559690793901, 0, 267, 0, 285
1559690793901, 0, 220, 0, 262
1559690793903, 0, 284, 0, 252
1559690793903, 0, 226, 0, 218
1559690793905, 0, 256, 0, 325
1559690793905, 0, 264, 0, 300
1559690793908, 0, 252, 0, 205
1559690793909, 0, 279, 0, 274
1559690793910, 0, 239, 0, 257
1559690793911, 0, 217, 0, 252
1559690793912, 0, 382, 0, 250
1559690793913, 0, 241, 0, 215
1559690793914, 0, 170, 0, 233
1559690793915, 0, 254, 0, 277
1559690793917, 0, 299, 0, 238
1559690793917, 0, 241, 0, 254
1559690793919, 0, 223, 0, 230
1559690793920, 0, 192, 0, 222
1559690793921, 0, 362, 0, 258
1559690793922, 0, 254, 0, 215
1559690793923, 0, 195, 0, 132
1559690793924, 0, 243, 0, 247
1559690793926, 0, 271, 0, 298
1559690793928, 0, 261, 0, 260
1559690793928, 0, 253, 0, 244
1559690793929, 0, 171, 0, 239
1559690793930, 0, 206, 0, 266
1559690793931, 0, 318, 0, 322
1559690793932, 0, 284, 0, 213
1559690793934, 0, 197, 0, 220
1559690793935, 0, 253, 0, 283
1559690793936, 0, 291, 0, 261
1559690793937, 0, 231, 0, 261
1559690793938, 0, 181, 0, 226
1559690793938, 0, 189, 0, 209
1559690793940, 0, 273, 0, 360
1559690793941, 0, 257, 0, 279
1559690793943, 0, 219, 0, 178
1559690793943, 0, 239, 0, 241
1559690793945, 0, 232, 0, 268
1559690793946, 0, 200, 0, 290
1559690793947, 0, 348, 0, 237
1559690793948, 0, 236, 0, 199
1559690793949, 0, 164, 0, 212
1559690793950, 0, 249, 0, 276
1559690793952, 0, 306, 0, 260
1559690793953, 0, 226, 0, 263
1559690793954, 0, 226, 0, 259
1559690793955, 0, 205, 0, 274
1559690793955, 0, 307, 0, 251
1559690793957, 0, 261, 0, 193
1559690793958, 0, 222, 0, 139
1559690793960, 0, 238, 0, 226
1559690793960, 0, 262, 0, 302
1559690793962, 0, 255, 0, 265
1559690793963, 0, 246, 0, 223
1559690793964, 0, 172, 0, 232
1559690793965, 0, 191, 0, 232
1559690793966, 0, 298, 0, 296
1559690793967, 0, 279, 0, 226
1559690793968, 0, 195, 0, 232
1559690793970, 0, 245, 0, 280
1559690793970, 0, 300, 0, 281
1559690793972, 0, 254, 0, 262
1559690793973, 0, 170, 0, 238
1559690793974, 0, 180, 0, 218
1559690793975, 0, 348, 0, 329
1559690793976, 0, 294, 0, 258
1559690793978, 0, 182, 0, 174
1559690793979, 0, 269, 0, 233
1559690793980, 0, 282, 0, 258
1559690793982, 0, 215, 0, 239
1559690793982, 0, 155, 0, 216
1559690793983, 0, 171, 0, 205
1559690793984, 0, 293, 0, 376
1559690793985, 0, 258, 0, 285
1559690793987, 0, 207, 0, 163
1559690793988, 0, 285, 0, 234
1559690793988, 0, 242, 0, 256
1559690793990, 0, 202, 0, 257
1559690793992, 0, 321, 0, 218
1559690793992, 0, 230, 0, 195
1559690793993, 0, 210, 0, 272
1559690793995, 0, 248, 0, 301
1559690793995, 0, 279, 0, 234
1559690793997, 0, 279, 0, 271
1559690793998, 0, 229, 0, 258
1559690793999, 0, 211, 0, 246
1559690794001, 0, 378, 0, 246
1559690794001, 0, 221, 0, 200
1559690794002, 0, 151, 0, 178
1559690794004, 0, 247, 0, 282
1559690794004, 0, 295, 0, 279
1559690794006, 0, 244, 0, 264
1559690794007, 0, 232, 0, 222
1559690794008, 0, 190, 0, 233
1559690794009, 0, 385, 0, 255
1559690794009, 0, 258, 0, 223
1559690794012, 0, 202, 0, 158
1559690794013, 0, 262, 0, 269
1559690794014, 0, 290, 0, 301
1559690794015, 0, 243, 0, 245
1559690794016, 0, 259, 0, 249
1559690794017, 0, 185, 0, 231
1559690794018, 0, 322, 0, 245
1559690794019, 0, 280, 0, 205
1559690794020, 0, 225, 0, 142
1559690794022, 0, 249, 0, 241
1559690794022, 0, 270, 0, 284
1559690794024, 0, 273, 0, 239
1559690794025, 0, 255, 0, 259
1559690794026, 0, 169, 0, 217
1559690794027, 0, 249, 0, 219
1559690794028, 0, 277, 0, 207
1559690794031, 0, 226, 0, 145
1559690794031, 0, 224, 0, 240
1559690794032, 0, 246, 0, 306
1559690794033, 0, 273, 0, 266
1559690794033, 0, 268, 0, 304
1559690794035, 0, 167, 0, 273
1559690794036, 0, 194, 0, 211
1559690794037, 0, 334, 0, 308
1559690794038, 0, 283, 0, 218
1559690794040, 0, 197, 0, 202
1559690794040, 0, 224, 0, 273
1559690794042, 0, 268, 0, 254
1559690794042, 0, 242, 0, 295
1559690794044, 0, 169, 0, 255
1559690794045, 0, 166, 0, 203
1559690794047, 0, 330, 0, 354
1559690794047, 0, 285, 0, 282
1559690794049, 0, 204, 0, 197
1559690794050, 0, 267, 0, 258
1559690794051, 0, 269, 0, 266
1559690794052, 0, 219, 0, 263
1559690794053, 0, 189, 0, 249
1559690794054, 0, 185, 0, 192
1559690794056, 0, 282, 0, 374
1559690794057, 0, 253, 0, 289
1559690794058, 0, 221, 0, 182
1559690794059, 0, 298, 0, 255
1559690794060, 0, 256, 0, 267
1559690794061, 0, 196, 0, 240
1559690794062, 0, 317, 0, 241
1559690794063, 0, 237, 0, 214
1559690794065, 0, 219, 0, 271
1559690794066, 0, 247, 0, 298
1559690794067, 0, 273, 0, 236
1559690794068, 0, 268, 0, 272
1559690794069, 0, 231, 0, 258
1559690794070, 0, 204, 0, 234
1559690794071, 0, 361, 0, 272
1559690794072, 0, 228, 0, 227
1559690794074, 0, 168, 0, 175
1559690794075, 0, 250, 0, 259
1559690794076, 0, 292, 0, 282
1559690794077, 0, 266, 0, 278
1559690794077, 0, 246, 0, 261
1559690794079, 0, 201, 0, 243
1559690794080, 0, 352, 0, 266
1559690794081, 0, 271, 0, 235
1559690794082, 0, 208, 0, 162
1559690794084, 0, 248, 0, 242
1559690794085, 0, 273, 0, 291
1559690794086, 0, 262, 0, 247
1559690794087, 0, 240, 0, 229
1559690794087, 0, 166, 0, 211
1559690794089, 0, 242, 0, 232
1559690794090, 0, 283, 0, 216
1559690794092, 0, 233, 0, 142
1559690794093, 0, 217, 0, 245
1559690794094, 0, 235, 0, 283
1559690794095, 0, 251, 0, 241
1559690794095, 0, 250, 0, 285
1559690794097, 0, 159, 0, 272
1559690794098, 0, 197, 0, 250
1559690794100, 0, 344, 0, 314
1559690794101, 0, 281, 0, 233
1559690794102, 0, 197, 0, 207
1559690794102, 0, 252, 0, 273
1559690794104, 0, 289, 0, 263
1559690794105, 0, 248, 0, 280
1559690794106, 0, 163, 0, 229
1559690794107, 0, 170, 0, 195
1559690794109, 0, 338, 0, 300
1559690794109, 0, 272, 0, 217
1559690794111, 0, 184, 0, 196
1559690794112, 0, 232, 0, 272
1559690794113, 0, 279, 0, 264
1559690794114, 0, 236, 0, 299
1559690794115, 0, 163, 0, 260
1559690794116, 0, 165, 0, 228
1559690794117, 0, 363, 0, 339
1559690794119, 0, 292, 0, 264
1559690794119, 0, 194, 0, 203
1559690794121, 0, 273, 0, 263
1559690794122, 0, 292, 0, 258
1559690794123, 0, 233, 0, 257
1559690794124, 0, 158, 0, 232
1559690794125, 0, 166, 0, 196
1559690794127, 0, 334, 0, 368
1559690794128, 0, 267, 0, 302
1559690794129, 0, 189, 0, 184
1559690794130, 0, 297, 0, 252
1559690794131, 0, 268, 0, 253
1559690794132, 0, 204, 0, 247
1559690794133, 0, 182, 0, 238
1559690794134, 0, 171, 0, 204
1559690794135, 0, 293, 0, 399
1559690794137, 0, 257, 0, 311
1559690794139, 0, 219, 0, 200
1559690794139, 0, 309, 0, 277
1559690794140, 0, 257, 0, 291
1559690794141, 0, 199, 0, 234
1559690794143, 0, 325, 0, 251
1559690794143, 0, 232, 0, 227
1559690794145, 0, 226, 0, 289
1559690794146, 0, 262, 0, 292
1559690794147, 0, 281, 0, 223
1559690794148, 0, 298, 0, 263
1559690794149, 0, 236, 0, 266
1559690794150, 0, 202, 0, 220
1559690794151, 0, 367, 0, 250
1559690794152, 0, 214, 0, 223
1559690794154, 0, 161, 0, 199
1559690794155, 0, 256, 0, 245
1559690794156, 0, 277, 0, 254
1559690794157, 0, 243, 0, 248
1559690794159, 0, 227, 0, 225
1559690794159, 0, 204, 0, 199
1559690794161, 0, 376, 0, 242
1559690794162, 0, 232, 0, 203
1559690794162, 0, 173, 0, 127
1559690794164, 0, 262, 0, 248
1559690794165, 0, 280, 0, 296
1559690794166, 0, 236, 0, 235
1559690794167, 0, 243, 0, 244
1559690794168, 0, 194, 0, 249
1559690794169, 0, 367, 0, 258
1559690794171, 0, 266, 0, 215
1559690794172, 0, 195, 0, 144
1559690794173, 0, 256, 0, 242
1559690794174, 0, 263, 0, 289
1559690794174, 0, 235, 0, 230
1559690794176, 0, 255, 0, 252
1559690794178, 0, 181, 0, 256
1559690794178, 0, 296, 0, 236
1559690794179, 0, 277, 0, 211
1559690794181, 0, 231, 0, 144
1559690794181, 0, 242, 0, 241
1559690794183, 0, 252, 0, 287
1559690794184, 0, 262, 0, 247
1559690794185, 0, 258, 0, 291
1559690794186, 0, 191, 0, 267
1559690794187, 0, 262, 0, 231
1559690794189, 0, 300, 0, 237
1559690794190, 0, 259, 0, 179
1559690794191, 0, 241, 0, 234
1559690794192, 0, 253, 0, 254
1559690794193, 0, 258, 0, 219
1559690794194, 0, 244, 0, 237
1559690794195, 0, 173, 0, 223
1559690794196, 0, 177, 0, 190
1559690794198, 0, 288, 0, 254
1559690794198, 0, 264, 0, 222
1559690794200, 0, 228, 0, 228
1559690794201, 0, 245, 0, 250
1559690794202, 0, 256, 0, 250
1559690794203, 0, 236, 0, 256
1559690794204, 0, 191, 0, 256
1559690794206, 0, 224, 0, 225
1559690794207, 0, 277, 0, 318
1559690794208, 0, 259, 0, 275
1559690794209, 0, 273, 0, 262
1559690794210, 0, 268, 0, 289
1559690794211, 0, 247, 0, 264
1559690794212, 0, 236, 0, 252
1559690794213, 0, 265, 0, 246
1559690794214, 0, 238, 0, 209
1559690794216, 0, 254, 0, 244
1559690794217, 0, 248, 0, 234
1559690794218, 0, 246, 0, 235
1559690794219, 0, 245, 0, 278
1559690794219, 0, 236, 0, 257
1559690794221, 0, 230, 0, 240
1559690794223, 0, 257, 0, 238
1559690794224, 0, 259, 0, 246
1559690794225, 0, 258, 0, 253
1559690794226, 0, 250, 0, 222
1559690794226, 0, 241, 0, 253
1559690794228, 0, 242, 0, 273
1559690794228, 0, 236, 0, 224
1559690794230, 0, 238, 0, 208
1559690794231, 0, 242, 0, 242
1559690794233, 0, 250, 0, 249
1559690794234, 0, 258, 0, 256
1559690794235, 0, 246, 0, 269
1559690794236, 0, 252, 0, 268
1559690794236, 0, 251, 0, 271
1559690794238, 0, 246, 0, 262
1559690794239, 0, 247, 0, 238
1559690794241, 0, 259, 0, 254
1559690794241, 0, 257, 0, 242
1559690794243, 0, 239, 0, 250
1559690794244, 0, 239, 0, 250
1559690794245, 0, 249, 0, 261
1559690794246, 0, 250, 0, 253
1559690794247, 0, 256, 0, 257
1559690794248, 0, 255, 0, 256
1559690794250, 0, 252, 0, 271
1559690794251, 0, 258, 0, 256
1559690794252, 0, 251, 0, 249
1559690794253, 0, 245, 0, 249
1559690794254, 0, 248, 0, 267
1559690794255, 0, 249, 0, 253
1559690794256, 0, 251, 0, 249
1559690794257, 0, 241, 0, 239
1559690794259, 0, 236, 0, 236
1559690794260, 0, 242, 0, 245
1559690794261, 0, 238, 0, 245
1559690794262, 0, 244, 0, 237
1559690794263, 0, 241, 0, 242
1559690794264, 0, 244, 0, 230
1559690794265, 0, 244, 0, 231
1559690794266, 0, 234, 0, 242
1559690794267, 0, 238, 0, 250
1559690794269, 0, 244, 0, 244
1559690794269, 0, 242, 0, 251
1559690794271, 0, 241, 0, 255
1559690794273, 0, 250, 0, 270
1559690794273, 0, 251, 0, 264
1559690794275, 0, 246, 0, 245
1559690794275, 0, 240, 0, 253
1559690794277, 0, 234, 0, 251
1559690794278, 0, 251, 0, 251
1559690794278, 0, 248, 0, 239
1559690794280, 0, 242, 0, 256
1559690794280, 0, 247, 0, 254
1559690794282, 0, 244, 0, 242
1559690794282, 0, 236, 0, 235
1559690794285, 0, 228, 0, 241
