Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690816961, 0, 216, 0, 213
1559690816963, 0, 288, 0, 235
1559690816963, 0, 207, 0, 228
1559690816964, 0, 245, 0, 129
1559690816965, 0, 222, 0, 248
1559690816967, 0, 179, 0, 293
1559690816968, 0, 214, 0, 219
1559690816969, 0, 301, 0, 270
1559690816970, 0, 196, 0, 287
1559690816972, 0, 314, 0, 254
1559690816972, 0, 264, 0, 215
1559690816973, 0, 243, 0, 274
1559690816974, 0, 241, 0, 217
1559690816976, 0, 290, 0, 316
1559690816977, 0, 195, 0, 229
1559690816978, 0, 298, 0, 199
1559690816980, 0, 188, 0, 318
1559690816980, 0, 237, 0, 256
1559690816981, 0, 305, 0, 175
1559690816982, 0, 222, 0, 410
1559690816984, 0, 233, 0, 169
1559690816985, 0, 361, 0, 222
1559690816986, 0, 162, 0, 334
1559690816988, 0, 218, 0, 213
1559690816988, 0, 332, 0, 232
1559690816990, 0, 207, 0, 231
1559690816990, 0, 245, 0, 135
1559690816992, 0, 232, 0, 240
1559690816993, 0, 175, 0, 300
1559690816994, 0, 227, 0, 220
1559690816995, 0, 304, 0, 273
1559690816997, 0, 182, 0, 285
1559690816997, 0, 321, 0, 252
1559690816998, 0, 258, 0, 215
1559690816999, 0, 217, 0, 235
1559690817000, 0, 243, 0, 221
1559690817002, 0, 263, 0, 327
1559690817003, 0, 215, 0, 202
1559690817005, 0, 326, 0, 204
1559690817005, 0, 147, 0, 332
1559690817006, 0, 229, 0, 255
1559690817007, 0, 320, 0, 181
1559690817008, 0, 208, 0, 424
1559690817010, 0, 239, 0, 160
1559690817011, 0, 400, 0, 229
1559690817011, 0, 147, 0, 325
1559690817013, 0, 242, 0, 212
1559690817015, 0, 324, 0, 246
1559690817015, 0, 179, 0, 232
1559690817016, 0, 255, 0, 124
1559690817017, 0, 217, 0, 240
1559690817018, 0, 163, 0, 291
1559690817020, 0, 237, 0, 213
1559690817021, 0, 285, 0, 270
1559690817022, 0, 174, 0, 284
1559690817023, 0, 319, 0, 255
1559690817024, 0, 249, 0, 207
1559690817025, 0, 214, 0, 255
1559690817026, 0, 256, 0, 235
1559690817027, 0, 291, 0, 319
1559690817029, 0, 241, 0, 220
1559690817030, 0, 336, 0, 221
1559690817030, 0, 190, 0, 323
1559690817032, 0, 258, 0, 261
1559690817034, 0, 308, 0, 178
1559690817034, 0, 219, 0, 380
1559690817035, 0, 213, 0, 163
1559690817036, 0, 336, 0, 236
1559690817039, 0, 149, 0, 328
1559690817039, 0, 220, 0, 216
1559690817040, 0, 323, 0, 241
1559690817041, 0, 190, 0, 219
1559690817042, 0, 247, 0, 119
1559690817044, 0, 214, 0, 239
1559690817044, 0, 158, 0, 304
1559690817045, 0, 251, 0, 192
1559690817047, 0, 303, 0, 252
1559690817049, 0, 158, 0, 303
1559690817049, 0, 304, 0, 264
1559690817051, 0, 268, 0, 209
1559690817051, 0, 239, 0, 325
1559690817052, 0, 261, 0, 195
1559690817053, 0, 325, 0, 310
1559690817054, 0, 191, 0, 253
1559690817056, 0, 314, 0, 219
1559690817058, 0, 221, 0, 300
1559690817058, 0, 245, 0, 247
1559690817060, 0, 300, 0, 161
1559690817060, 0, 211, 0, 347
1559690817062, 0, 223, 0, 197
1559690817062, 0, 328, 0, 234
1559690817063, 0, 192, 0, 329
1559690817065, 0, 212, 0, 241
1559690817065, 0, 323, 0, 248
1559690817067, 0, 199, 0, 220
1559690817069, 0, 249, 0, 137
1559690817069, 0, 217, 0, 219
1559690817071, 0, 187, 0, 355
1559690817071, 0, 217, 0, 187
1559690817073, 0, 342, 0, 233
1559690817074, 0, 163, 0, 320
1559690817075, 0, 287, 0, 248
1559690817076, 0, 266, 0, 175
1559690817078, 0, 223, 0, 384
1559690817078, 0, 219, 0, 158
1559690817079, 0, 311, 0, 243
1559690817080, 0, 181, 0, 328
1559690817081, 0, 223, 0, 225
1559690817083, 0, 295, 0, 238
1559690817085, 0, 253, 0, 218
1559690817085, 0, 248, 0, 135
1559690817086, 0, 228, 0, 244
1559690817088, 0, 225, 0, 343
1559690817088, 0, 216, 0, 203
1559690817089, 0, 349, 0, 240
1559690817090, 0, 180, 0, 316
1559690817092, 0, 252, 0, 255
1559690817093, 0, 260, 0, 194
1559690817094, 0, 243, 0, 396
1559690817096, 0, 199, 0, 190
1559690817096, 0, 398, 0, 247
1559690817098, 0, 176, 0, 292
1559690817098, 0, 217, 0, 214
1559690817099, 0, 267, 0, 256
1559690817101, 0, 248, 0, 229
1559690817103, 0, 246, 0, 143
1559690817103, 0, 239, 0, 246
1559690817105, 0, 206, 0, 296
1559690817105, 0, 226, 0, 205
1559690817106, 0, 324, 0, 280
1559690817107, 0, 180, 0, 299
1559690817108, 0, 286, 0, 253
1559690817110, 0, 290, 0, 211
1559690817111, 0, 237, 0, 331
1559690817112, 0, 223, 0, 186
1559690817113, 0, 355, 0, 288
1559690817115, 0, 151, 0, 261
1559690817115, 0, 258, 0, 215
1559690817117, 0, 251, 0, 284
1559690817117, 0, 227, 0, 235
1559690817119, 0, 260, 0, 151
1559690817120, 0, 249, 0, 343
1559690817121, 0, 191, 0, 227
1559690817123, 0, 307, 0, 230
1559690817123, 0, 259, 0, 315
1559690817125, 0, 173, 0, 250
1559690817125, 0, 310, 0, 247
1559690817127, 0, 253, 0, 217
1559690817128, 0, 215, 0, 171
1559690817129, 0, 233, 0, 226
1559690817130, 0, 265, 0, 336
1559690817132, 0, 190, 0, 193
1559690817132, 0, 335, 0, 240
1559690817134, 0, 191, 0, 311
1559690817134, 0, 250, 0, 244
1559690817135, 0, 292, 0, 183
1559690817137, 0, 245, 0, 352
1559690817138, 0, 197, 0, 165
1559690817139, 0, 331, 0, 244
1559690817140, 0, 191, 0, 328
1559690817142, 0, 205, 0, 235
1559690817142, 0, 334, 0, 248
1559690817143, 0, 233, 0, 219
1559690817145, 0, 228, 0, 151
1559690817147, 0, 240, 0, 217
1559690817147, 0, 228, 0, 347
1559690817149, 0, 193, 0, 188
1559690817149, 0, 344, 0, 236
1559690817151, 0, 150, 0, 304
1559690817151, 0, 245, 0, 237
1559690817153, 0, 282, 0, 174
1559690817154, 0, 218, 0, 372
1559690817155, 0, 205, 0, 152
1559690817156, 0, 327, 0, 239
1559690817157, 0, 157, 0, 323
1559690817159, 0, 211, 0, 219
1559690817159, 0, 316, 0, 242
1559690817161, 0, 218, 0, 209
1559690817161, 0, 245, 0, 138
1559690817163, 0, 236, 0, 233
1559690817164, 0, 201, 0, 347
1559690817165, 0, 214, 0, 201
1559690817166, 0, 354, 0, 255
1559690817167, 0, 170, 0, 308
1559690817168, 0, 276, 0, 245
1559690817170, 0, 284, 0, 196
1559690817170, 0, 220, 0, 414
1559690817172, 0, 221, 0, 173
1559690817173, 0, 384, 0, 249
1559690817175, 0, 161, 0, 300
1559690817175, 0, 231, 0, 224
1559690817176, 0, 279, 0, 251
1559690817177, 0, 211, 0, 203
1559690817178, 0, 233, 0, 138
1559690817180, 0, 211, 0, 251
1559690817181, 0, 187, 0, 302
1559690817183, 0, 238, 0, 191
1559690817183, 0, 327, 0, 265
1559690817185, 0, 159, 0, 290
1559690817185, 0, 294, 0, 248
1559690817186, 0, 265, 0, 190
1559690817187, 0, 231, 0, 335
1559690817188, 0, 218, 0, 201
1559690817190, 0, 369, 0, 256
1559690817191, 0, 179, 0, 262
1559690817192, 0, 242, 0, 244
1559690817193, 0, 267, 0, 263
1559690817195, 0, 250, 0, 203
1559690817195, 0, 259, 0, 153
1559690817196, 0, 223, 0, 258
1559690817197, 0, 217, 0, 298
1559690817200, 0, 251, 0, 218
1559690817200, 0, 320, 0, 286
1559690817201, 0, 169, 0, 276
1559690817202, 0, 307, 0, 253
1559690817204, 0, 234, 0, 210
1559690817204, 0, 223, 0, 311
1559690817206, 0, 234, 0, 202
1559690817206, 0, 330, 0, 294
1559690817209, 0, 177, 0, 247
1559690817209, 0, 284, 0, 238
1559690817211, 0, 221, 0, 278
1559690817211, 0, 257, 0, 216
1559690817213, 0, 273, 0, 163
1559690817214, 0, 212, 0, 308
1559690817214, 0, 199, 0, 238
1559690817216, 0, 244, 0, 229
1559690817218, 0, 248, 0, 290
1559690817218, 0, 178, 0, 251
1559690817220, 0, 316, 0, 253
1559690817220, 0, 211, 0, 205
1559690817222, 0, 236, 0, 256
1559690817222, 0, 224, 0, 243
1559690817224, 0, 297, 0, 309
1559690817225, 0, 216, 0, 205
1559690817226, 0, 315, 0, 249
1559690817227, 0, 192, 0, 285
1559690817229, 0, 281, 0, 238
1559690817229, 0, 279, 0, 181
1559690817230, 0, 240, 0, 345
1559690817231, 0, 224, 0, 184
1559690817232, 0, 319, 0, 258
1559690817234, 0, 189, 0, 294
1559690817235, 0, 199, 0, 246
1559690817237, 0, 309, 0, 260
1559690817237, 0, 223, 0, 211
1559690817238, 0, 246, 0, 173
1559690817240, 0, 223, 0, 262
1559690817240, 0, 233, 0, 258
1559690817242, 0, 228, 0, 239
1559690817243, 0, 284, 0, 282
1559690817244, 0, 196, 0, 264
1559690817245, 0, 312, 0, 270
1559690817247, 0, 246, 0, 222
1559690817247, 0, 265, 0, 228
1559690817249, 0, 222, 0, 237
1559690817249, 0, 280, 0, 313
1559690817251, 0, 237, 0, 200
1559690817252, 0, 310, 0, 256
1559690817253, 0, 195, 0, 271
1559690817254, 0, 265, 0, 240
1559690817256, 0, 249, 0, 186
1559690817256, 0, 228, 0, 318
1559690817258, 0, 221, 0, 207
1559690817258, 0, 315, 0, 277
1559690817259, 0, 194, 0, 238
1559690817261, 0, 255, 0, 268
1559690817263, 0, 263, 0, 279
1559690817263, 0, 261, 0, 223
1559690817264, 0, 281, 0, 185
1559690817265, 0, 210, 0, 330
1559690817266, 0, 227, 0, 205
1559690817268, 0, 304, 0, 249
1559690817269, 0, 199, 0, 281
1559690817270, 0, 243, 0, 271
1559690817271, 0, 317, 0, 276
1559690817273, 0, 248, 0, 213
1559690817273, 0, 281, 0, 197
1559690817275, 0, 216, 0, 270
1559690817275, 0, 203, 0, 249
1559690817277, 0, 246, 0, 243
1559690817278, 0, 250, 0, 294
1559690817280, 0, 204, 0, 249
1559690817280, 0, 320, 0, 265
1559690817281, 0, 208, 0, 211
1559690817282, 0, 238, 0, 181
1559690817283, 0, 225, 0, 240
1559690817284, 0, 186, 0, 304
1559690817285, 0, 213, 0, 206
1559690817287, 0, 301, 0, 260
1559690817288, 0, 187, 0, 263
1559690817289, 0, 287, 0, 250
1559690817290, 0, 258, 0, 210
1559690817292, 0, 239, 0, 222
1559690817292, 0, 255, 0, 238
1559690817293, 0, 274, 0, 322
1559690817294, 0, 201, 0, 207
1559690817297, 0, 317, 0, 265
1559690817297, 0, 200, 0, 272
1559690817298, 0, 248, 0, 249
1559690817299, 0, 243, 0, 205
1559690817300, 0, 224, 0, 222
1559690817301, 0, 216, 0, 228
1559690817303, 0, 256, 0, 306
1559690817303, 0, 217, 0, 212
1559690817305, 0, 314, 0, 261
1559690817306, 0, 228, 0, 275
1559690817307, 0, 272, 0, 257
1559690817308, 0, 242, 0, 212
1559690817310, 0, 253, 0, 200
1559690817310, 0, 232, 0, 234
1559690817311, 0, 245, 0, 311
1559690817313, 0, 220, 0, 225
1559690817314, 0, 304, 0, 266
1559690817315, 0, 212, 0, 269
1559690817316, 0, 276, 0, 257
1559690817318, 0, 218, 0, 212
1559690817318, 0, 219, 0, 174
1559690817320, 0, 257, 0, 263
1559690817320, 0, 192, 0, 273
1559690817321, 0, 238, 0, 213
1559690817323, 0, 288, 0, 286
1559690817324, 0, 215, 0, 254
1559690817325, 0, 323, 0, 260
1559690817326, 0, 238, 0, 226
1559690817328, 0, 237, 0, 183
1559690817328, 0, 275, 0, 324
1559690817330, 0, 212, 0, 199
1559690817330, 0, 264, 0, 246
1559690817331, 0, 204, 0, 301
1559690817333, 0, 238, 0, 244
1559690817335, 0, 313, 0, 267
1559690817335, 0, 227, 0, 224
1559690817336, 0, 264, 0, 187
1559690817337, 0, 234, 0, 365
1559690817338, 0, 211, 0, 194
1559690817340, 0, 342, 0, 264
1559690817341, 0, 152, 0, 241
1559690817341, 0, 257, 0, 232
1559690817343, 0, 233, 0, 290
1559690817345, 0, 214, 0, 228
1559690817345, 0, 307, 0, 212
1559690817346, 0, 201, 0, 265
1559690817347, 0, 227, 0, 234
1559690817348, 0, 296, 0, 330
1559690817350, 0, 194, 0, 200
1559690817351, 0, 367, 0, 259
1559690817352, 0, 163, 0, 278
1559690817353, 0, 242, 0, 248
1559690817355, 0, 295, 0, 222
1559690817355, 0, 206, 0, 178
1559690817357, 0, 249, 0, 323
1559690817357, 0, 198, 0, 204
1559690817359, 0, 258, 0, 237
1559690817360, 0, 222, 0, 287
1559690817362, 0, 215, 0, 218
1559690817362, 0, 310, 0, 263
1559690817363, 0, 244, 0, 233
1559690817364, 0, 263, 0, 206
1559690817365, 0, 237, 0, 303
1559690817367, 0, 195, 0, 218
1559690817368, 0, 321, 0, 317
1559690817369, 0, 184, 0, 215
1559690817370, 0, 327, 0, 244
1559690817372, 0, 193, 0, 290
1559690817372, 0, 239, 0, 250
1559690817373, 0, 295, 0, 236
1559690817374, 0, 241, 0, 189
1559690817375, 0, 234, 0, 321
1559690817377, 0, 208, 0, 215
1559690817379, 0, 288, 0, 240
1559690817379, 0, 216, 0, 282
1559690817380, 0, 220, 0, 222
1559690817382, 0, 320, 0, 280
1559690817382, 0, 214, 0, 233
1559690817383, 0, 262, 0, 211
1559690817385, 0, 188, 0, 259
1559690817387, 0, 197, 0, 220
1559690817387, 0, 289, 0, 316
1559690817388, 0, 202, 0, 206
1559690817389, 0, 311, 0, 255
1559690817390, 0, 191, 0, 261
1559690817392, 0, 266, 0, 249
1559690817392, 0, 262, 0, 236
1559690817393, 0, 229, 0, 180
1559690817395, 0, 230, 0, 330
1559690817397, 0, 216, 0, 206
1559690817397, 0, 368, 0, 265
1559690817398, 0, 161, 0, 234
1559690817399, 0, 244, 0, 227
1559690817400, 0, 247, 0, 321
1559690817402, 0, 219, 0, 246
1559690817403, 0, 337, 0, 221
1559690817404, 0, 197, 0, 176
1559690817405, 0, 238, 0, 287
1559690817407, 0, 236, 0, 234
1559690817407, 0, 274, 0, 233
1559690817409, 0, 197, 0, 271
1559690817409, 0, 210, 0, 237
1559690817410, 0, 298, 0, 285
1559690817412, 0, 202, 0, 235
1559690817413, 0, 262, 0, 205
1559690817414, 0, 198, 0, 186
1559690817415, 0, 196, 0, 234
1559690817417, 0, 232, 0, 272
1559690817417, 0, 190, 0, 221
1559690817419, 0, 297, 0, 286
1559690817419, 0, 234, 0, 228
1559690817422, 0, 324, 0, 243
1559690817422, 0, 216, 0, 245
1559690817423, 0, 234, 0, 202
1559690817424, 0, 258, 0, 288
1559690817425, 0, 224, 0, 235
1559690817426, 0, 348, 0, 309
1559690817427, 0, 173, 0, 221
1559690817429, 0, 341, 0, 276
1559690817430, 0, 222, 0, 269
1559690817432, 0, 280, 0, 252
1559690817432, 0, 277, 0, 242
1559690817433, 0, 202, 0, 190
1559690817435, 0, 246, 0, 339
1559690817435, 0, 179, 0, 211
1559690817437, 0, 346, 0, 301
1559690817437, 0, 167, 0, 208
1559690817439, 0, 325, 0, 245
1559690817440, 0, 221, 0, 307
1559690817442, 0, 234, 0, 257
1559690817442, 0, 368, 0, 246
1559690817444, 0, 222, 0, 185
1559690817444, 0, 262, 0, 361
1559690817445, 0, 208, 0, 206
1559690817446, 0, 318, 0, 263
1559690817448, 0, 160, 0, 228
1559690817449, 0, 243, 0, 233
1559690817450, 0, 253, 0, 321
1559690817451, 0, 190, 0, 239
1559690817452, 0, 310, 0, 223
1559690817454, 0, 199, 0, 166
1559690817454, 0, 203, 0, 323
1559690817456, 0, 207, 0, 201
1559690817457, 0, 254, 0, 250
1559690817459, 0, 189, 0, 240
1559690817459, 0, 251, 0, 242
1559690817461, 0, 294, 0, 338
1559690817461, 0, 246, 0, 244
1559690817463, 0, 328, 0, 237
1559690817463, 0, 240, 0, 172
1559690817465, 0, 228, 0, 300
1559690817466, 0, 201, 0, 209
1559690817467, 0, 232, 0, 236
1559690817468, 0, 198, 0, 272
1559690817470, 0, 233, 0, 230
1559690817470, 0, 297, 0, 307
1559690817472, 0, 218, 0, 235
1559690817472, 0, 292, 0, 228
1559690817474, 0, 216, 0, 186
1559690817476, 0, 253, 0, 298
1559690817476, 0, 224, 0, 212
1559690817478, 0, 251, 0, 235
1559690817478, 0, 226, 0, 283
1559690817480, 0, 237, 0, 235
1559690817480, 0, 312, 0, 310
1559690817482, 0, 217, 0, 234
1559690817483, 0, 306, 0, 222
1559690817484, 0, 198, 0, 171
1559690817485, 0, 235, 0, 286
1559690817487, 0, 187, 0, 223
1559690817487, 0, 233, 0, 226
1559690817489, 0, 242, 0, 290
1559690817489, 0, 221, 0, 228
1559690817490, 0, 337, 0, 321
1559690817492, 0, 213, 0, 238
1559690817493, 0, 308, 0, 223
1559690817494, 0, 195, 0, 175
1559690817495, 0, 227, 0, 287
1559690817497, 0, 196, 0, 210
1559690817497, 0, 221, 0, 227
1559690817499, 0, 253, 0, 279
1559690817499, 0, 211, 0, 227
1559690817501, 0, 328, 0, 332
1559690817502, 0, 200, 0, 237
1559690817504, 0, 320, 0, 220
1559690817504, 0, 206, 0, 185
1559690817506, 0, 232, 0, 304
1559690817506, 0, 220, 0, 210
1559690817507, 0, 251, 0, 244
1559690817508, 0, 231, 0, 263
1559690817510, 0, 225, 0, 237
1559690817511, 0, 288, 0, 341
1559690817512, 0, 195, 0, 235
1559690817514, 0, 329, 0, 218
1559690817514, 0, 172, 0, 166
1559690817515, 0, 201, 0, 341
1559690817516, 0, 194, 0, 196
1559690817517, 0, 310, 0, 253
1559690817519, 0, 191, 0, 232
1559690817521, 0, 266, 0, 237
1559690817521, 0, 259, 0, 318
1559690817522, 0, 220, 0, 247
1559690817523, 0, 332, 0, 240
1559690817524, 0, 213, 0, 170
1559690817525, 0, 255, 0, 359
1559690817527, 0, 185, 0, 197
1559690817528, 0, 350, 0, 272
1559690817529, 0, 176, 0, 222
1559690817530, 0, 300, 0, 253
1559690817531, 0, 254, 0, 303
1559690817533, 0, 223, 0, 249
1559690817533, 0, 291, 0, 227
1559690817535, 0, 196, 0, 162
1559690817536, 0, 232, 0, 353
1559690817538, 0, 169, 0, 194
1559690817538, 0, 358, 0, 295
1559690817539, 0, 173, 0, 199
1559690817541, 0, 319, 0, 267
1559690817541, 0, 224, 0, 288
1559690817542, 0, 278, 0, 258
1559690817543, 0, 289, 0, 258
1559690817545, 0, 223, 0, 194
1559690817546, 0, 276, 0, 315
1559690817547, 0, 187, 0, 229
1559690817548, 0, 343, 0, 320
1559690817549, 0, 205, 0, 200
1559690817551, 0, 364, 0, 284
1559690817551, 0, 187, 0, 229
1559690817552, 0, 274, 0, 243
1559690817554, 0, 183, 0, 233
1559690817556, 0, 178, 0, 193
1559690817556, 0, 247, 0, 274
1559690817558, 0, 175, 0, 217
1559690817558, 0, 288, 0, 300
1559690817559, 0, 162, 0, 208
1559690817560, 0, 356, 0, 291
1559690817561, 0, 203, 0, 219
1559690817563, 0, 316, 0, 270
1559690817564, 0, 212, 0, 238
1559690817564, 0, 262, 0, 213
1559690817566, 0, 271, 0, 204
1559690817567, 0, 205, 0, 219
1559690817568, 0, 227, 0, 261
1559690817570, 0, 174, 0, 217
1559690817570, 0, 337, 0, 298
1559690817571, 0, 213, 0, 229
1559690817573, 0, 325, 0, 295
1559690817575, 0, 181, 0, 221
1559690817575, 0, 265, 0, 216
1559690817576, 0, 200, 0, 182
1559690817577, 0, 206, 0, 280
1559690817578, 0, 212, 0, 230
1559690817580, 0, 217, 0, 234
1559690817581, 0, 288, 0, 284
1559690817582, 0, 211, 0, 232
1559690817583, 0, 327, 0, 335
1559690817585, 0, 218, 0, 234
1559690817585, 0, 345, 0, 220
1559690817586, 0, 214, 0, 173
1559690817587, 0, 230, 0, 299
1559690817590, 0, 200, 0, 195
1559690817590, 0, 258, 0, 248
1559690817591, 0, 247, 0, 256
1559690817592, 0, 252, 0, 246
1559690817594, 0, 279, 0, 328
1559690817594, 0, 213, 0, 236
1559690817596, 0, 349, 0, 234
1559690817596, 0, 217, 0, 177
1559690817598, 0, 243, 0, 380
1559690817599, 0, 190, 0, 200
1559690817600, 0, 321, 0, 268
1559690817601, 0, 182, 0, 208
1559690817603, 0, 252, 0, 249
1559690817603, 0, 222, 0, 299
1559690817605, 0, 211, 0, 237
1559690817605, 0, 324, 0, 240
1559690817607, 0, 215, 0, 165
1559690817608, 0, 277, 0, 359
1559690817609, 0, 179, 0, 217
1559690817610, 0, 381, 0, 327
1559690817612, 0, 222, 0, 216
1559690817612, 0, 352, 0, 284
1559690817614, 0, 205, 0, 273
1559690817615, 0, 230, 0, 255
1559690817616, 0, 264, 0, 258
1559690817617, 0, 208, 0, 185
1559690817618, 0, 256, 0, 290
1559690817619, 0, 152, 0, 219
1559690817620, 0, 292, 0, 300
1559690817621, 0, 168, 0, 212
1559690817622, 0, 330, 0, 288
1559690817624, 0, 226, 0, 215
1559690817625, 0, 269, 0, 263
1559690817627, 0, 195, 0, 233
1559690817627, 0, 232, 0, 210
1559690817629, 0, 272, 0, 234
1559690817629, 0, 203, 0, 232
1559690817631, 0, 288, 0, 282
1559690817631, 0, 215, 0, 220
1559690817633, 0, 320, 0, 312
1559690817634, 0, 240, 0, 220
1559690817635, 0, 294, 0, 291
1559690817637, 0, 180, 0, 236
1559690817637, 0, 258, 0, 220
1559690817639, 0, 222, 0, 171
1559690817639, 0, 194, 0, 257
1559690817640, 0, 217, 0, 227
1559690817642, 0, 236, 0, 241
1559690817643, 0, 301, 0, 290
1559690817644, 0, 250, 0, 238
1559690817645, 0, 287, 0, 309
1559690817647, 0, 197, 0, 226
1559690817647, 0, 284, 0, 222
1559690817648, 0, 214, 0, 181
1559690817649, 0, 212, 0, 309
1559690817650, 0, 230, 0, 195
1559690817652, 0, 275, 0, 249
1559690817654, 0, 217, 0, 241
1559690817654, 0, 252, 0, 255
1559690817655, 0, 246, 0, 308
1559690817656, 0, 238, 0, 236
1559690817657, 0, 326, 0, 217
1559690817659, 0, 218, 0, 173
1559690817660, 0, 199, 0, 336
1559690817661, 0, 193, 0, 220
1559690817662, 0, 313, 0, 277
1559690817664, 0, 218, 0, 211
1559690817664, 0, 295, 0, 264
1559690817665, 0, 213, 0, 270
1559690817666, 0, 238, 0, 258
1559690817667, 0, 263, 0, 227
1559690817669, 0, 250, 0, 182
1559690817670, 0, 248, 0, 318
1559690817671, 0, 206, 0, 229
1559690817672, 0, 292, 0, 265
1559690817674, 0, 216, 0, 223
1559690817674, 0, 270, 0, 264
1559690817676, 0, 250, 0, 262
1559690817676, 0, 261, 0, 263
1559690817678, 0, 266, 0, 239
1559690817679, 0, 232, 0, 205
1559690817680, 0, 254, 0, 264
1559690817681, 0, 198, 0, 247
1559690817682, 0, 244, 0, 269
1559690817684, 0, 269, 0, 256
1559690817684, 0, 287, 0, 272
1559690817685, 0, 281, 0, 279
1559690817687, 0, 228, 0, 254
1559690817689, 0, 259, 0, 220
1559690817689, 0, 209, 0, 223
1559690817690, 0, 246, 0, 248
1559690817691, 0, 225, 0, 239
1559690817692, 0, 223, 0, 234
1559690817693, 0, 223, 0, 239
1559690817694, 0, 248, 0, 253
1559690817696, 0, 275, 0, 277
1559690817697, 0, 258, 0, 255
1559690817698, 0, 277, 0, 224
1559690817699, 0, 225, 0, 238
1559690817701, 0, 242, 0, 263
1559690817701, 0, 237, 0, 255
1559690817702, 0, 253, 0, 251
1559690817703, 0, 238, 0, 260
1559690817705, 0, 264, 0, 243
1559690817706, 0, 256, 0, 235
1559690817707, 0, 217, 0, 228
1559690817709, 0, 226, 0, 235
