Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690787908, 0, 255, 0, 264
1559690787909, 0, 252, 0, 251
1559690787910, 0, 249, 0, 250
1559690787911, 0, 245, 0, 246
1559690787912, 0, 244, 0, 235
1559690787913, 0, 241, 0, 227
1559690787915, 0, 237, 0, 232
1559690787916, 0, 235, 0, 226
1559690787917, 0, 234, 0, 230
1559690787918, 0, 234, 0, 233
1559690787918, 0, 236, 0, 238
1559690787920, 0, 239, 0, 249
1559690787921, 0, 241, 0, 245
1559690787923, 0, 243, 0, 247
1559690787923, 0, 244, 0, 243
1559690787925, 0, 242, 0, 247
1559690787926, 0, 239, 0, 246
1559690787927, 0, 244, 0, 248
1559690787928, 0, 245, 0, 257
1559690787929, 0, 249, 0, 260
1559690787930, 0, 251, 0, 251
1559690787932, 0, 252, 0, 254
1559690787932, 0, 252, 0, 255
1559690787934, 0, 252, 0, 258
1559690787935, 0, 249, 0, 259
1559690787936, 0, 248, 0, 256
1559690787937, 0, 249, 0, 246
1559690787937, 0, 244, 0, 240
1559690787939, 0, 242, 0, 245
1559690787940, 0, 239, 0, 248
1559690787942, 0, 244, 0, 236
1559690787942, 0, 241, 0, 234
1559690787944, 0, 239, 0, 238
1559690787945, 0, 240, 0, 246
1559690787946, 0, 244, 0, 249
1559690787947, 0, 247, 0, 254
1559690787948, 0, 247, 0, 247
1559690787950, 0, 245, 0, 243
1559690787950, 0, 243, 0, 232
1559690787952, 0, 241, 0, 234
1559690787953, 0, 242, 0, 243
1559690787954, 0, 243, 0, 249
1559690787955, 0, 246, 0, 248
1559690787955, 0, 246, 0, 246
1559690787957, 0, 246, 0, 244
1559690787959, 0, 243, 0, 238
1559690787960, 0, 244, 0, 250
1559690787961, 0, 242, 0, 248
1559690787962, 0, 245, 0, 246
1559690787963, 0, 244, 0, 245
1559690787964, 0, 241, 0, 239
1559690787965, 0, 240, 0, 249
1559690787966, 0, 244, 0, 256
1559690787968, 0, 247, 0, 259
1559690787968, 0, 251, 0, 267
1559690787970, 0, 251, 0, 257
1559690787971, 0, 252, 0, 257
1559690787972, 0, 252, 0, 252
1559690787973, 0, 248, 0, 252
1559690787974, 0, 246, 0, 252
1559690787976, 0, 245, 0, 241
1559690787976, 0, 248, 0, 246
1559690787978, 0, 245, 0, 243
1559690787979, 0, 248, 0, 239
1559690787980, 0, 247, 0, 244
1559690787981, 0, 242, 0, 244
1559690787982, 0, 242, 0, 252
1559690787983, 0, 244, 0, 250
1559690787985, 0, 242, 0, 241
1559690787986, 0, 240, 0, 235
1559690787987, 0, 237, 0, 231
1559690787988, 0, 239, 0, 242
1559690787989, 0, 245, 0, 253
1559690787990, 0, 248, 0, 253
1559690787991, 0, 250, 0, 255
1559690787992, 0, 247, 0, 263
1559690787994, 0, 251, 0, 260
1559690787994, 0, 254, 0, 265
1559690787996, 0, 256, 0, 254
1559690787998, 0, 253, 0, 248
1559690787998, 0, 251, 0, 249
1559690788000, 0, 247, 0, 245
1559690788000, 0, 245, 0, 253
1559690788001, 0, 244, 0, 252
1559690788003, 0, 244, 0, 248
1559690788003, 0, 246, 0, 243
1559690788005, 0, 242, 0, 245
1559690788006, 0, 244, 0, 244
1559690788007, 0, 247, 0, 243
1559690788008, 0, 244, 0, 243
1559690788009, 0, 245, 0, 248
1559690788010, 0, 244, 0, 250
1559690788012, 0, 245, 0, 252
1559690788013, 0, 251, 0, 258
1559690788013, 0, 253, 0, 248
1559690788015, 0, 254, 0, 244
1559690788017, 0, 252, 0, 252
1559690788017, 0, 251, 0, 250
1559690788018, 0, 248, 0, 243
1559690788019, 0, 242, 0, 238
1559690788020, 0, 243, 0, 238
1559690788022, 0, 239, 0, 238
1559690788023, 0, 241, 0, 237
1559690788024, 0, 240, 0, 242
1559690788025, 0, 240, 0, 253
1559690788025, 0, 244, 0, 248
1559690788027, 0, 247, 0, 245
1559690788028, 0, 242, 0, 249
1559690788030, 0, 243, 0, 248
1559690788031, 0, 242, 0, 241
1559690788032, 0, 241, 0, 246
1559690788033, 0, 242, 0, 252
1559690788033, 0, 248, 0, 251
1559690788035, 0, 251, 0, 255
1559690788035, 0, 253, 0, 263
1559690788038, 0, 252, 0, 265
1559690788038, 0, 253, 0, 266
1559690788040, 0, 254, 0, 265
1559690788040, 0, 253, 0, 256
1559690788042, 0, 250, 0, 247
1559690788042, 0, 245, 0, 245
1559690788044, 0, 245, 0, 240
1559690788045, 0, 245, 0, 246
1559690788047, 0, 239, 0, 247
1559690788047, 0, 240, 0, 239
1559690788049, 0, 242, 0, 230
1559690788050, 0, 239, 0, 233
1559690788051, 0, 238, 0, 234
1559690788052, 0, 241, 0, 235
1559690788052, 0, 244, 0, 243
1559690788054, 0, 248, 0, 246
1559690788055, 0, 249, 0, 253
1559690788057, 0, 249, 0, 255
1559690788057, 0, 249, 0, 255
1559690788059, 0, 250, 0, 249
1559690788060, 0, 246, 0, 251
1559690788061, 0, 247, 0, 246
1559690788062, 0, 246, 0, 248
1559690788062, 0, 246, 0, 245
1559690788065, 0, 244, 0, 239
1559690788066, 0, 238, 0, 228
1559690788067, 0, 233, 0, 225
1559690788068, 0, 230, 0, 232
1559690788069, 0, 236, 0, 245
1559690788069, 0, 242, 0, 257
1559690788071, 0, 244, 0, 252
1559690788071, 0, 250, 0, 260
1559690788074, 0, 251, 0, 259
1559690788075, 0, 252, 0, 261
1559690788076, 0, 249, 0, 264
1559690788076, 0, 250, 0, 266
1559690788078, 0, 251, 0, 260
1559690788080, 0, 253, 0, 248
1559690788080, 0, 249, 0, 245
1559690788081, 0, 246, 0, 244
1559690788083, 0, 248, 0, 245
1559690788083, 0, 246, 0, 248
1559690788085, 0, 246, 0, 243
1559690788086, 0, 245, 0, 245
1559690788087, 0, 244, 0, 243
1559690788088, 0, 237, 0, 241
1559690788088, 0, 237, 0, 236
1559690788091, 0, 242, 0, 233
1559690788091, 0, 243, 0, 229
1559690788093, 0, 235, 0, 226
1559690788095, 0, 236, 0, 227
1559690788095, 0, 238, 0, 237
1559690788096, 0, 241, 0, 244
1559690788097, 0, 241, 0, 258
1559690788098, 0, 244, 0, 260
1559690788100, 0, 249, 0, 267
1559690788101, 0, 253, 0, 264
1559690788102, 0, 255, 0, 258
1559690788103, 0, 249, 0, 267
1559690788104, 0, 254, 0, 265
1559690788105, 0, 256, 0, 267
1559690788106, 0, 251, 0, 260
1559690788107, 0, 248, 0, 258
1559690788109, 0, 246, 0, 243
1559690788109, 0, 245, 0, 248
1559690788111, 0, 247, 0, 251
1559690788112, 0, 248, 0, 244
1559690788113, 0, 248, 0, 237
1559690788114, 0, 244, 0, 233
1559690788115, 0, 245, 0, 240
1559690788116, 0, 249, 0, 250
1559690788118, 0, 248, 0, 252
1559690788119, 0, 250, 0, 257
1559690788120, 0, 250, 0, 249
1559690788121, 0, 249, 0, 252
1559690788121, 0, 253, 0, 252
1559690788123, 0, 253, 0, 247
1559690788124, 0, 251, 0, 254
1559690788126, 0, 248, 0, 248
1559690788126, 0, 241, 0, 236
1559690788128, 0, 241, 0, 229
1559690788129, 0, 240, 0, 226
1559690788130, 0, 242, 0, 239
1559690788131, 0, 241, 0, 241
1559690788132, 0, 241, 0, 256
1559690788133, 0, 243, 0, 245
1559690788135, 0, 242, 0, 245
1559690788136, 0, 246, 0, 249
1559690788137, 0, 243, 0, 266
1559690788138, 0, 248, 0, 271
1559690788138, 0, 253, 0, 266
1559690788140, 0, 247, 0, 260
1559690788142, 0, 245, 0, 267
1559690788142, 0, 247, 0, 251
1559690788143, 0, 251, 0, 254
1559690788145, 0, 247, 0, 249
1559690788145, 0, 246, 0, 241
1559690788147, 0, 250, 0, 228
1559690788148, 0, 245, 0, 231
1559690788149, 0, 241, 0, 231
1559690788150, 0, 241, 0, 242
1559690788151, 0, 238, 0, 237
1559690788153, 0, 237, 0, 234
1559690788153, 0, 235, 0, 239
1559690788155, 0, 233, 0, 235
1559690788157, 0, 233, 0, 233
1559690788157, 0, 239, 0, 247
1559690788157, 0, 242, 0, 256
1559690788159, 0, 244, 0, 258
1559690788160, 0, 246, 0, 253
1559690788161, 0, 249, 0, 265
1559690788163, 0, 250, 0, 248
1559690788164, 0, 257, 0, 242
1559690788165, 0, 253, 0, 238
1559690788166, 0, 245, 0, 253
1559690788166, 0, 252, 0, 252
1559690788168, 0, 254, 0, 245
1559690788170, 0, 249, 0, 251
1559690788171, 0, 242, 0, 239
1559690788171, 0, 237, 0, 248
1559690788173, 0, 235, 0, 248
1559690788174, 0, 239, 0, 249
1559690788175, 0, 242, 0, 250
1559690788176, 0, 244, 0, 251
1559690788176, 0, 246, 0, 262
1559690788178, 0, 248, 0, 254
1559690788180, 0, 252, 0, 251
1559690788181, 0, 251, 0, 247
1559690788182, 0, 249, 0, 242
1559690788183, 0, 248, 0, 245
1559690788184, 0, 242, 0, 247
1559690788185, 0, 244, 0, 245
1559690788186, 0, 245, 0, 234
1559690788188, 0, 240, 0, 220
1559690788190, 0, 241, 0, 236
1559690788191, 0, 237, 0, 240
1559690788192, 0, 241, 0, 241
1559690788192, 0, 242, 0, 268
1559690788193, 0, 252, 0, 267
1559690788194, 0, 256, 0, 263
1559690788196, 0, 254, 0, 252
1559690788196, 0, 249, 0, 236
