Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690767505, 0, 246, 0, 248
1559690767505, 0, 252, 0, 255
1559690767507, 0, 248, 0, 253
1559690767507, 0, 250, 0, 247
1559690767509, 0, 248, 0, 247
1559690767510, 0, 244, 0, 250
1559690767510, 0, 246, 0, 246
1559690767512, 0, 248, 0, 244
1559690767514, 0, 245, 0, 249
1559690767514, 0, 250, 0, 251
1559690767516, 0, 255, 0, 252
1559690767517, 0, 253, 0, 253
1559690767517, 0, 247, 0, 251
1559690767519, 0, 246, 0, 248
1559690767519, 0, 243, 0, 251
1559690767522, 0, 245, 0, 248
1559690767522, 0, 250, 0, 244
1559690767524, 0, 243, 0, 240
1559690767524, 0, 242, 0, 250
1559690767526, 0, 244, 0, 249
1559690767526, 0, 250, 0, 252
1559690767528, 0, 248, 0, 250
1559690767530, 0, 247, 0, 247
1559690767531, 0, 245, 0, 247
1559690767531, 0, 242, 0, 245
1559690767533, 0, 244, 0, 238
1559690767533, 0, 240, 0, 241
1559690767535, 0, 238, 0, 245
1559690767536, 0, 241, 0, 245
1559690767536, 0, 245, 0, 247
1559690767539, 0, 246, 0, 253
1559690767540, 0, 249, 0, 252
1559690767541, 0, 251, 0, 251
1559690767541, 0, 251, 0, 248
1559690767543, 0, 244, 0, 249
1559690767543, 0, 242, 0, 244
1559690767545, 0, 241, 0, 242
1559690767546, 0, 236, 0, 249
1559690767548, 0, 239, 0, 243
1559690767549, 0, 243, 0, 246
1559690767550, 0, 241, 0, 247
1559690767550, 0, 239, 0, 246
1559690767552, 0, 242, 0, 241
1559690767552, 0, 242, 0, 245
1559690767554, 0, 241, 0, 251
1559690767554, 0, 249, 0, 255
1559690767557, 0, 256, 0, 256
1559690767557, 0, 257, 0, 253
1559690767559, 0, 256, 0, 256
1559690767559, 0, 255, 0, 257
1559690767561, 0, 253, 0, 252
1559690767561, 0, 249, 0, 249
1559690767563, 0, 247, 0, 248
1559690767564, 0, 243, 0, 245
1559690767566, 0, 245, 0, 247
1559690767566, 0, 245, 0, 243
1559690767568, 0, 242, 0, 242
1559690767569, 0, 240, 0, 243
1559690767569, 0, 238, 0, 233
1559690767571, 0, 232, 0, 230
1559690767571, 0, 228, 0, 231
1559690767573, 0, 235, 0, 236
1559690767575, 0, 236, 0, 242
1559690767576, 0, 247, 0, 243
1559690767576, 0, 251, 0, 251
1559690767578, 0, 250, 0, 255
1559690767579, 0, 254, 0, 254
1559690767579, 0, 253, 0, 256
1559690767581, 0, 249, 0, 254
1559690767582, 0, 249, 0, 246
1559690767584, 0, 248, 0, 249
1559690767585, 0, 246, 0, 250
1559690767586, 0, 249, 0, 252
1559690767587, 0, 249, 0, 253
1559690767588, 0, 249, 0, 252
1559690767589, 0, 243, 0, 243
1559690767590, 0, 238, 0, 239
1559690767591, 0, 230, 0, 239
1559690767593, 0, 228, 0, 237
1559690767593, 0, 232, 0, 240
1559690767595, 0, 240, 0, 241
1559690767596, 0, 240, 0, 242
1559690767596, 0, 244, 0, 249
1559690767598, 0, 252, 0, 255
1559690767598, 0, 256, 0, 253
1559690767601, 0, 257, 0, 254
1559690767601, 0, 256, 0, 253
1559690767603, 0, 254, 0, 254
1559690767603, 0, 251, 0, 253
1559690767605, 0, 247, 0, 253
1559690767606, 0, 250, 0, 253
1559690767607, 0, 248, 0, 248
1559690767608, 0, 244, 0, 247
1559690767610, 0, 240, 0, 240
1559690767611, 0, 236, 0, 241
1559690767611, 0, 234, 0, 242
1559690767613, 0, 238, 0, 243
1559690767614, 0, 238, 0, 246
1559690767614, 0, 240, 0, 247
1559690767616, 0, 244, 0, 245
1559690767617, 0, 249, 0, 249
1559690767619, 0, 253, 0, 245
1559690767619, 0, 253, 0, 247
1559690767620, 0, 252, 0, 254
1559690767622, 0, 254, 0, 259
1559690767623, 0, 255, 0, 254
1559690767624, 0, 249, 0, 245
1559690767625, 0, 244, 0, 249
1559690767626, 0, 246, 0, 251
1559690767628, 0, 250, 0, 247
1559690767629, 0, 251, 0, 255
1559690767629, 0, 248, 0, 253
1559690767631, 0, 250, 0, 261
1559690767631, 0, 255, 0, 259
1559690767633, 0, 248, 0, 255
1559690767634, 0, 252, 0, 249
1559690767636, 0, 243, 0, 239
1559690767636, 0, 238, 0, 234
1559690767638, 0, 231, 0, 232
1559690767639, 0, 237, 0, 238
1559690767640, 0, 239, 0, 251
1559690767641, 0, 244, 0, 249
1559690767642, 0, 244, 0, 245
1559690767643, 0, 249, 0, 248
1559690767645, 0, 250, 0, 247
1559690767645, 0, 250, 0, 251
1559690767647, 0, 249, 0, 253
1559690767648, 0, 246, 0, 254
1559690767649, 0, 242, 0, 248
1559690767650, 0, 239, 0, 248
1559690767650, 0, 239, 0, 246
1559690767652, 0, 245, 0, 250
1559690767654, 0, 249, 0, 245
1559690767655, 0, 241, 0, 246
1559690767655, 0, 235, 0, 239
1559690767657, 0, 239, 0, 237
1559690767658, 0, 243, 0, 246
1559690767659, 0, 241, 0, 260
1559690767660, 0, 250, 0, 264
1559690767660, 0, 256, 0, 263
1559690767662, 0, 254, 0, 263
1559690767664, 0, 255, 0, 260
1559690767665, 0, 266, 0, 261
1559690767666, 0, 263, 0, 271
1559690767667, 0, 262, 0, 273
1559690767667, 0, 268, 0, 268
1559690767669, 0, 261, 0, 257
1559690767669, 0, 249, 0, 247
1559690767672, 0, 244, 0, 227
1559690767672, 0, 236, 0, 229
1559690767674, 0, 229, 0, 234
1559690767676, 0, 237, 0, 235
1559690767676, 0, 240, 0, 234
1559690767677, 0, 234, 0, 234
1559690767678, 0, 236, 0, 246
1559690767679, 0, 240, 0, 251
1559690767681, 0, 244, 0, 249
1559690767682, 0, 246, 0, 252
1559690767682, 0, 249, 0, 246
1559690767684, 0, 253, 0, 248
1559690767684, 0, 257, 0, 253
1559690767686, 0, 261, 0, 254
1559690767686, 0, 257, 0, 264
1559690767688, 0, 248, 0, 258
1559690767689, 0, 250, 0, 250
1559690767691, 0, 243, 0, 245
1559690767691, 0, 242, 0, 244
1559690767693, 0, 242, 0, 236
1559690767694, 0, 237, 0, 242
1559690767694, 0, 238, 0, 249
1559690767696, 0, 233, 0, 248
1559690767698, 0, 237, 0, 245
1559690767699, 0, 235, 0, 248
1559690767699, 0, 237, 0, 247
1559690767701, 0, 244, 0, 243
1559690767702, 0, 243, 0, 245
1559690767703, 0, 242, 0, 237
1559690767704, 0, 234, 0, 226
1559690767704, 0, 231, 0, 217
1559690767707, 0, 225, 0, 225
1559690767707, 0, 223, 0, 238
1559690767709, 0, 236, 0, 242
1559690767711, 0, 245, 0, 247
1559690767711, 0, 244, 0, 240
1559690767711, 0, 242, 0, 245
1559690767713, 0, 244, 0, 253
1559690767713, 0, 250, 0, 266
1559690767716, 0, 257, 0, 266
1559690767716, 0, 257, 0, 258
1559690767718, 0, 245, 0, 245
1559690767718, 0, 235, 0, 234
1559690767720, 0, 237, 0, 230
1559690767720, 0, 230, 0, 233
1559690767722, 0, 238, 0, 235
1559690767723, 0, 239, 0, 234
1559690767725, 0, 233, 0, 240
1559690767725, 0, 236, 0, 246
1559690767727, 0, 247, 0, 251
1559690767729, 0, 261, 0, 256
1559690767729, 0, 257, 0, 262
1559690767730, 0, 267, 0, 276
1559690767731, 0, 264, 0, 273
1559690767732, 0, 269, 0, 270
1559690767734, 0, 273, 0, 264
1559690767735, 0, 262, 0, 263
1559690767735, 0, 256, 0, 251
1559690767737, 0, 251, 0, 243
1559690767737, 0, 241, 0, 230
1559690767739, 0, 237, 0, 233
1559690767739, 0, 230, 0, 226
1559690767741, 0, 235, 0, 219
1559690767743, 0, 227, 0, 217
1559690767744, 0, 221, 0, 226
1559690767745, 0, 226, 0, 230
1559690767746, 0, 237, 0, 241
1559690767746, 0, 250, 0, 253
1559690767748, 0, 261, 0, 261
1559690767748, 0, 257, 0, 261
1559690767751, 0, 256, 0, 261
1559690767751, 0, 252, 0, 258
1559690767753, 0, 253, 0, 252
1559690767755, 0, 251, 0, 251
1559690767755, 0, 250, 0, 243
1559690767755, 0, 249, 0, 239
