Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690781056, 0, 243, 0, 245
1559690781058, 0, 242, 0, 245
1559690781058, 0, 244, 0, 244
1559690781060, 0, 245, 0, 245
1559690781061, 0, 245, 0, 244
1559690781062, 0, 246, 0, 242
1559690781063, 0, 242, 0, 243
1559690781065, 0, 241, 0, 248
1559690781066, 0, 244, 0, 247
1559690781067, 0, 245, 0, 249
1559690781068, 0, 245, 0, 249
1559690781070, 0, 247, 0, 246
1559690781070, 0, 250, 0, 249
1559690781071, 0, 247, 0, 253
1559690781072, 0, 249, 0, 255
1559690781074, 0, 251, 0, 251
1559690781074, 0, 250, 0, 250
1559690781076, 0, 246, 0, 252
1559690781076, 0, 246, 0, 249
1559690781078, 0, 246, 0, 247
1559690781079, 0, 242, 0, 242
1559690781080, 0, 243, 0, 245
1559690781081, 0, 244, 0, 246
1559690781082, 0, 245, 0, 244
1559690781084, 0, 239, 0, 249
1559690781084, 0, 240, 0, 244
1559690781086, 0, 241, 0, 245
1559690781088, 0, 241, 0, 242
1559690781088, 0, 243, 0, 242
1559690781089, 0, 242, 0, 242
1559690781090, 0, 244, 0, 245
1559690781091, 0, 245, 0, 248
1559690781093, 0, 248, 0, 251
1559690781094, 0, 246, 0, 250
1559690781094, 0, 247, 0, 249
1559690781096, 0, 246, 0, 244
1559690781096, 0, 243, 0, 248
1559690781098, 0, 245, 0, 246
1559690781099, 0, 244, 0, 244
1559690781101, 0, 243, 0, 241
1559690781101, 0, 243, 0, 244
1559690781103, 0, 242, 0, 250
1559690781104, 0, 246, 0, 252
1559690781105, 0, 246, 0, 252
1559690781106, 0, 250, 0, 252
1559690781107, 0, 248, 0, 255
1559690781108, 0, 248, 0, 252
1559690781110, 0, 248, 0, 245
1559690781110, 0, 245, 0, 249
1559690781112, 0, 244, 0, 247
1559690781114, 0, 246, 0, 252
1559690781114, 0, 251, 0, 250
1559690781115, 0, 248, 0, 245
1559690781116, 0, 240, 0, 245
1559690781117, 0, 239, 0, 244
1559690781119, 0, 241, 0, 239
1559690781120, 0, 242, 0, 240
1559690781121, 0, 241, 0, 237
1559690781122, 0, 239, 0, 240
1559690781124, 0, 238, 0, 244
1559690781125, 0, 243, 0, 246
1559690781125, 0, 244, 0, 253
1559690781126, 0, 249, 0, 254
1559690781128, 0, 251, 0, 246
1559690781129, 0, 249, 0, 249
1559690781130, 0, 249, 0, 248
1559690781131, 0, 250, 0, 245
1559690781132, 0, 246, 0, 246
1559690781133, 0, 246, 0, 247
1559690781134, 0, 246, 0, 246
1559690781135, 0, 245, 0, 246
1559690781137, 0, 246, 0, 248
1559690781137, 0, 246, 0, 252
1559690781139, 0, 246, 0, 252
1559690781140, 0, 252, 0, 256
1559690781141, 0, 252, 0, 260
1559690781142, 0, 253, 0, 254
1559690781142, 0, 253, 0, 253
1559690781144, 0, 247, 0, 252
1559690781146, 0, 252, 0, 252
1559690781147, 0, 248, 0, 254
1559690781148, 0, 247, 0, 251
1559690781149, 0, 248, 0, 246
1559690781149, 0, 245, 0, 243
1559690781151, 0, 245, 0, 244
1559690781152, 0, 245, 0, 244
1559690781154, 0, 244, 0, 248
1559690781154, 0, 247, 0, 250
1559690781156, 0, 248, 0, 247
1559690781157, 0, 247, 0, 249
1559690781158, 0, 242, 0, 247
1559690781159, 0, 226, 0, 251
1559690781159, 0, 229, 0, 249
1559690781161, 0, 80, 0, 269
1559690781161, 0, 0, 0, 245
1559690781163, 0, 0, 0, 332
1559690781165, 0, 490, 0, 495
1559690781166, 0, 82, 0, 2
1559690781166, 0, 305, 0, 201
1559690781168, 0, 75, 0, 226
1559690781169, 0, 216, 0, 215
1559690781170, 0, 290, 0, 307
1559690781171, 0, 233, 0, 256
1559690781171, 0, 234, 0, 309
1559690781173, 0, 227, 0, 224
1559690781174, 0, 294, 0, 298
1559690781176, 0, 286, 0, 344
1559690781176, 0, 247, 0, 273
1559690781178, 0, 285, 0, 288
1559690781179, 0, 246, 0, 213
1559690781180, 0, 284, 0, 191
1559690781181, 0, 277, 0, 235
1559690781181, 0, 262, 0, 241
1559690781184, 0, 254, 0, 256
1559690781184, 0, 252, 0, 265
1559690781186, 0, 267, 0, 262
1559690781187, 0, 238, 0, 259
1559690781188, 0, 282, 0, 229
1559690781189, 0, 260, 0, 291
1559690781189, 0, 253, 0, 317
1559690781191, 0, 280, 0, 242
1559690781192, 0, 254, 0, 296
1559690781194, 0, 149, 0, 279
1559690781195, 0, 273, 0, 210
1559690781195, 0, 335, 0, 323
1559690781197, 0, 223, 0, 274
1559690781198, 0, 227, 0, 241
1559690781199, 0, 239, 0, 191
1559690781199, 0, 218, 0, 225
1559690781202, 0, 244, 0, 301
1559690781203, 0, 220, 0, 216
1559690781204, 0, 250, 0, 232
1559690781204, 0, 232, 0, 242
1559690781206, 0, 298, 0, 236
1559690781206, 0, 272, 0, 245
1559690781208, 0, 274, 0, 245
1559690781209, 0, 222, 0, 247
1559690781211, 0, 262, 0, 263
1559690781211, 0, 265, 0, 250
1559690781213, 0, 246, 0, 239
1559690781214, 0, 243, 0, 259
1559690781214, 0, 272, 0, 246
1559690781216, 0, 242, 0, 245
1559690781217, 0, 244, 0, 234
1559690781219, 0, 220, 0, 233
1559690781219, 0, 259, 0, 247
1559690781221, 0, 249, 0, 270
1559690781222, 0, 268, 0, 252
1559690781223, 0, 240, 0, 180
1559690781224, 0, 200, 0, 245
1559690781224, 0, 236, 0, 214
1559690781226, 0, 225, 0, 217
1559690781228, 0, 253, 0, 281
1559690781229, 0, 245, 0, 227
1559690781230, 0, 256, 0, 249
1559690781231, 0, 237, 0, 227
1559690781231, 0, 238, 0, 259
1559690781233, 0, 250, 0, 260
1559690781234, 0, 238, 0, 231
1559690781235, 0, 244, 0, 256
1559690781236, 0, 244, 0, 249
1559690781238, 0, 256, 0, 248
1559690781239, 0, 245, 0, 248
1559690781240, 0, 233, 0, 258
1559690781241, 0, 262, 0, 242
1559690781242, 0, 232, 0, 236
1559690781243, 0, 228, 0, 235
1559690781243, 0, 238, 0, 231
1559690781246, 0, 248, 0, 249
1559690781246, 0, 247, 0, 259
1559690781248, 0, 245, 0, 252
1559690781248, 0, 249, 0, 256
1559690781250, 0, 237, 0, 241
1559690781250, 0, 245, 0, 255
1559690781252, 0, 250, 0, 241
1559690781253, 0, 237, 0, 228
1559690781255, 0, 259, 0, 255
1559690781255, 0, 244, 0, 251
1559690781257, 0, 231, 0, 258
1559690781258, 0, 238, 0, 240
1559690781259, 0, 249, 0, 244
1559690781260, 0, 239, 0, 239
1559690781261, 0, 245, 0, 251
1559690781262, 0, 235, 0, 256
1559690781264, 0, 253, 0, 245
1559690781265, 0, 242, 0, 248
1559690781266, 0, 244, 0, 255
1559690781267, 0, 254, 0, 251
1559690781268, 0, 260, 0, 265
1559690781269, 0, 252, 0, 248
1559690781270, 0, 251, 0, 252
1559690781272, 0, 242, 0, 235
1559690781272, 0, 243, 0, 244
1559690781274, 0, 250, 0, 252
1559690781275, 0, 248, 0, 245
1559690781277, 0, 251, 0, 245
1559690781277, 0, 244, 0, 248
1559690781278, 0, 248, 0, 248
1559690781280, 0, 247, 0, 256
1559690781280, 0, 244, 0, 261
1559690781282, 0, 247, 0, 247
1559690781283, 0, 240, 0, 249
1559690781284, 0, 250, 0, 247
1559690781285, 0, 243, 0, 247
1559690781286, 0, 242, 0, 242
1559690781287, 0, 237, 0, 253
1559690781289, 0, 250, 0, 238
1559690781290, 0, 243, 0, 246
1559690781291, 0, 239, 0, 244
1559690781292, 0, 245, 0, 235
1559690781293, 0, 238, 0, 244
1559690781294, 0, 242, 0, 251
1559690781295, 0, 246, 0, 252
1559690781296, 0, 248, 0, 248
1559690781296, 0, 251, 0, 254
1559690781299, 0, 247, 0, 251
1559690781299, 0, 251, 0, 248
1559690781301, 0, 250, 0, 248
1559690781302, 0, 245, 0, 259
1559690781303, 0, 246, 0, 255
1559690781304, 0, 244, 0, 253
1559690781304, 0, 243, 0, 244
1559690781306, 0, 242, 0, 241
1559690781308, 0, 242, 0, 243
1559690781309, 0, 243, 0, 246
1559690781309, 0, 244, 0, 243
1559690781311, 0, 244, 0, 249
1559690781312, 0, 256, 0, 253
1559690781313, 0, 254, 0, 255
1559690781314, 0, 250, 0, 250
1559690781315, 0, 248, 0, 257
1559690781317, 0, 253, 0, 255
1559690781318, 0, 258, 0, 248
1559690781319, 0, 248, 0, 249
1559690781319, 0, 250, 0, 245
1559690781321, 0, 244, 0, 249
1559690781321, 0, 249, 0, 247
1559690781323, 0, 247, 0, 246
1559690781324, 0, 245, 0, 243
1559690781325, 0, 248, 0, 247
1559690781327, 0, 249, 0, 246
1559690781327, 0, 252, 0, 249
1559690781329, 0, 244, 0, 251
1559690781330, 0, 251, 0, 253
1559690781331, 0, 247, 0, 254
1559690781332, 0, 250, 0, 251
1559690781332, 0, 250, 0, 255
1559690781335, 0, 249, 0, 253
1559690781335, 0, 248, 0, 249
1559690781337, 0, 244, 0, 244
1559690781338, 0, 242, 0, 250
1559690781339, 0, 245, 0, 252
1559690781340, 0, 243, 0, 246
1559690781340, 0, 246, 0, 249
1559690781343, 0, 244, 0, 252
1559690781344, 0, 250, 0, 254
1559690781345, 0, 248, 0, 259
1559690781345, 0, 250, 0, 257
1559690781347, 0, 246, 0, 250
1559690781348, 0, 243, 0, 252
1559690781349, 0, 243, 0, 248
1559690781349, 0, 239, 0, 249
1559690781352, 0, 240, 0, 243
1559690781352, 0, 237, 0, 241
1559690781354, 0, 236, 0, 238
1559690781355, 0, 238, 0, 243
1559690781356, 0, 242, 0, 238
1559690781357, 0, 237, 0, 239
1559690781357, 0, 235, 0, 240
1559690781359, 0, 241, 0, 245
1559690781360, 0, 242, 0, 247
1559690781362, 0, 248, 0, 248
1559690781363, 0, 246, 0, 252
1559690781363, 0, 248, 0, 254
1559690781365, 0, 250, 0, 250
1559690781366, 0, 248, 0, 250
1559690781367, 0, 246, 0, 247
1559690781367, 0, 242, 0, 246
1559690781370, 0, 238, 0, 242
1559690781371, 0, 243, 0, 238
1559690781372, 0, 243, 0, 240
1559690781373, 0, 244, 0, 244
1559690781374, 0, 245, 0, 241
1559690781375, 0, 240, 0, 245
1559690781376, 0, 247, 0, 245
1559690781377, 0, 249, 0, 250
1559690781378, 0, 244, 0, 249
1559690781380, 0, 248, 0, 248
1559690781380, 0, 247, 0, 250
1559690781382, 0, 246, 0, 248
1559690781384, 0, 245, 0, 249
1559690781384, 0, 246, 0, 251
1559690781386, 0, 245, 0, 245
1559690781386, 0, 246, 0, 247
1559690781388, 0, 243, 0, 246
1559690781389, 0, 244, 0, 243
1559690781390, 0, 242, 0, 241
1559690781391, 0, 242, 0, 239
1559690781392, 0, 237, 0, 241
1559690781393, 0, 239, 0, 243
1559690781394, 0, 242, 0, 240
1559690781395, 0, 243, 0, 245
1559690781397, 0, 247, 0, 248
1559690781397, 0, 246, 0, 250
1559690781399, 0, 247, 0, 250
1559690781400, 0, 249, 0, 253
1559690781401, 0, 251, 0, 250
1559690781402, 0, 245, 0, 250
1559690781402, 0, 246, 0, 247
1559690781404, 0, 246, 0, 246
1559690781405, 0, 242, 0, 247
1559690781407, 0, 248, 0, 248
1559690781408, 0, 246, 0, 249
1559690781409, 0, 246, 0, 246
1559690781410, 0, 248, 0, 248
1559690781410, 0, 249, 0, 250
1559690781412, 0, 246, 0, 253
1559690781413, 0, 245, 0, 255
1559690781415, 0, 251, 0, 256
1559690781416, 0, 252, 0, 256
1559690781416, 0, 247, 0, 256
1559690781418, 0, 249, 0, 251
1559690781418, 0, 244, 0, 250
1559690781420, 0, 245, 0, 248
1559690781421, 0, 245, 0, 251
1559690781423, 0, 248, 0, 250
1559690781424, 0, 250, 0, 245
1559690781425, 0, 247, 0, 245
1559690781426, 0, 244, 0, 245
1559690781427, 0, 240, 0, 252
1559690781428, 0, 246, 0, 251
1559690781429, 0, 251, 0, 249
1559690781430, 0, 243, 0, 253
1559690781431, 0, 270, 0, 252
1559690781433, 0, 153, 0, 261
1559690781434, 0, 197, 0, 264
1559690781435, 0, 269, 0, 275
1559690781436, 0, 267, 0, 272
1559690781438, 0, 252, 0, 260
1559690781438, 0, 238, 0, 247
1559690781440, 0, 245, 0, 235
1559690781440, 0, 244, 0, 245
1559690781442, 0, 233, 0, 244
1559690781443, 0, 233, 0, 250
1559690781444, 0, 241, 0, 246
1559690781445, 0, 244, 0, 253
1559690781446, 0, 250, 0, 255
1559690781447, 0, 255, 0, 249
1559690781449, 0, 252, 0, 248
1559690781450, 0, 249, 0, 250
1559690781451, 0, 255, 0, 250
1559690781451, 0, 252, 0, 256
1559690781453, 0, 249, 0, 253
1559690781453, 0, 251, 0, 255
1559690781455, 0, 250, 0, 253
1559690781456, 0, 248, 0, 253
1559690781458, 0, 247, 0, 253
1559690781458, 0, 246, 0, 245
1559690781460, 0, 247, 0, 247
1559690781461, 0, 246, 0, 246
1559690781462, 0, 245, 0, 244
1559690781463, 0, 245, 0, 247
1559690781463, 0, 233, 0, 245
1559690781465, 0, 242, 0, 242
1559690781466, 0, 243, 0, 245
1559690781468, 0, 243, 0, 238
1559690781468, 0, 241, 0, 238
1559690781470, 0, 243, 0, 241
1559690781471, 0, 243, 0, 251
1559690781472, 0, 245, 0, 253
1559690781473, 0, 249, 0, 254
1559690781474, 0, 249, 0, 249
1559690781476, 0, 245, 0, 250
1559690781476, 0, 247, 0, 250
1559690781478, 0, 248, 0, 250
1559690781478, 0, 252, 0, 262
1559690781480, 0, 251, 0, 257
1559690781482, 0, 251, 0, 255
1559690781482, 0, 250, 0, 253
1559690781482, 0, 241, 0, 244
1559690781485, 0, 241, 0, 247
1559690781485, 0, 244, 0, 242
1559690781487, 0, 240, 0, 240
1559690781488, 0, 242, 0, 245
1559690781489, 0, 243, 0, 241
1559690781490, 0, 241, 0, 244
1559690781490, 0, 242, 0, 246
1559690781492, 0, 246, 0, 251
1559690781493, 0, 251, 0, 254
1559690781495, 0, 250, 0, 250
1559690781495, 0, 251, 0, 248
1559690781497, 0, 248, 0, 248
1559690781498, 0, 248, 0, 252
1559690781499, 0, 245, 0, 245
1559690781500, 0, 244, 0, 242
1559690781500, 0, 242, 0, 240
1559690781503, 0, 240, 0, 240
1559690781503, 0, 242, 0, 233
1559690781505, 0, 240, 0, 235
1559690781506, 0, 244, 0, 242
1559690781507, 0, 240, 0, 241
1559690781508, 0, 241, 0, 244
1559690781508, 0, 240, 0, 249
1559690781510, 0, 239, 0, 252
1559690781512, 0, 246, 0, 257
1559690781512, 0, 246, 0, 260
1559690781514, 0, 252, 0, 256
1559690781515, 0, 254, 0, 255
1559690781516, 0, 249, 0, 251
1559690781517, 0, 247, 0, 250
1559690781517, 0, 249, 0, 247
1559690781519, 0, 246, 0, 252
1559690781520, 0, 244, 0, 249
1559690781522, 0, 247, 0, 244
1559690781522, 0, 248, 0, 247
1559690781524, 0, 245, 0, 247
1559690781525, 0, 247, 0, 248
1559690781526, 0, 246, 0, 248
1559690781527, 0, 247, 0, 251
1559690781528, 0, 245, 0, 248
1559690781530, 0, 243, 0, 248
1559690781530, 0, 243, 0, 243
1559690781532, 0, 245, 0, 246
1559690781533, 0, 247, 0, 243
1559690781533, 0, 246, 0, 243
1559690781535, 0, 243, 0, 246
1559690781536, 0, 244, 0, 244
1559690781538, 0, 245, 0, 243
1559690781538, 0, 246, 0, 244
1559690781540, 0, 246, 0, 248
1559690781541, 0, 243, 0, 247
1559690781542, 0, 246, 0, 246
1559690781543, 0, 245, 0, 253
1559690781544, 0, 247, 0, 252
1559690781545, 0, 247, 0, 248
1559690781547, 0, 246, 0, 243
1559690781548, 0, 242, 0, 246
1559690781548, 0, 245, 0, 247
1559690781550, 0, 244, 0, 246
1559690781550, 0, 243, 0, 245
1559690781552, 0, 242, 0, 244
1559690781553, 0, 242, 0, 241
1559690781554, 0, 241, 0, 240
1559690781555, 0, 239, 0, 244
1559690781557, 0, 241, 0, 248
1559690781558, 0, 242, 0, 251
1559690781559, 0, 248, 0, 254
1559690781560, 0, 251, 0, 255
1559690781560, 0, 254, 0, 258
1559690781562, 0, 252, 0, 259
1559690781563, 0, 252, 0, 254
1559690781565, 0, 249, 0, 252
1559690781566, 0, 247, 0, 248
1559690781567, 0, 243, 0, 245
1559690781568, 0, 244, 0, 241
1559690781568, 0, 244, 0, 242
1559690781570, 0, 243, 0, 237
1559690781571, 0, 245, 0, 243
1559690781572, 0, 245, 0, 247
1559690781574, 0, 244, 0, 245
1559690781575, 0, 246, 0, 245
1559690781576, 0, 241, 0, 247
1559690781576, 0, 244, 0, 255
1559690781578, 0, 251, 0, 254
1559690781578, 0, 254, 0, 258
1559690781580, 0, 251, 0, 256
1559690781581, 0, 249, 0, 253
1559690781583, 0, 251, 0, 251
1559690781584, 0, 248, 0, 251
1559690781584, 0, 249, 0, 250
1559690781586, 0, 251, 0, 246
1559690781588, 0, 248, 0, 250
1559690781588, 0, 250, 0, 250
1559690781589, 0, 252, 0, 251
1559690781591, 0, 252, 0, 256
1559690781591, 0, 251, 0, 256
1559690781593, 0, 249, 0, 252
1559690781595, 0, 247, 0, 250
1559690781595, 0, 246, 0, 243
1559690781596, 0, 244, 0, 244
1559690781597, 0, 242, 0, 246
1559690781598, 0, 242, 0, 246
1559690781600, 0, 244, 0, 241
1559690781600, 0, 245, 0, 246
1559690781602, 0, 246, 0, 244
1559690781603, 0, 249, 0, 240
1559690781604, 0, 244, 0, 244
1559690781605, 0, 245, 0, 248
1559690781606, 0, 244, 0, 256
1559690781607, 0, 247, 0, 252
1559690781609, 0, 248, 0, 247
1559690781611, 0, 248, 0, 241
1559690781611, 0, 245, 0, 244
1559690781611, 0, 240, 0, 250
1559690781613, 0, 243, 0, 251
1559690781614, 0, 247, 0, 247
1559690781615, 0, 240, 0, 244
1559690781616, 0, 242, 0, 245
1559690781618, 0, 239, 0, 247
1559690781619, 0, 242, 0, 250
1559690781619, 0, 243, 0, 248
1559690781621, 0, 244, 0, 246
1559690781621, 0, 246, 0, 245
1559690781623, 0, 246, 0, 244
1559690781624, 0, 247, 0, 256
1559690781625, 0, 248, 0, 264
1559690781626, 0, 251, 0, 259
1559690781628, 0, 253, 0, 257
1559690781629, 0, 249, 0, 250
1559690781629, 0, 249, 0, 250
1559690781631, 0, 245, 0, 242
1559690781632, 0, 243, 0, 239
1559690781633, 0, 239, 0, 244
1559690781634, 0, 242, 0, 244
1559690781636, 0, 246, 0, 249
1559690781637, 0, 246, 0, 249
1559690781638, 0, 251, 0, 246
1559690781639, 0, 253, 0, 244
1559690781640, 0, 250, 0, 245
1559690781641, 0, 247, 0, 251
1559690781642, 0, 243, 0, 254
1559690781643, 0, 245, 0, 244
1559690781645, 0, 241, 0, 242
1559690781645, 0, 240, 0, 242
1559690781647, 0, 240, 0, 246
1559690781648, 0, 240, 0, 248
1559690781649, 0, 242, 0, 246
1559690781650, 0, 241, 0, 248
1559690781651, 0, 252, 0, 253
1559690781652, 0, 284, 0, 253
1559690781654, 0, 490, 0, 265
1559690781655, 0, 490, 0, 204
1559690781656, 0, 335, 0, 199
1559690781657, 0, 148, 0, 176
1559690781658, 0, 249, 0, 135
1559690781659, 0, 242, 0, 248
1559690781659, 0, 201, 0, 263
1559690781662, 0, 200, 0, 248
1559690781662, 0, 251, 0, 259
1559690781664, 0, 257, 0, 239
1559690781666, 0, 247, 0, 246
1559690781666, 0, 243, 0, 239
1559690781666, 0, 258, 0, 234
1559690781668, 0, 239, 0, 258
1559690781669, 0, 236, 0, 240
1559690781671, 0, 243, 0, 252
1559690781671, 0, 244, 0, 247
1559690781673, 0, 249, 0, 249
1559690781674, 0, 256, 0, 246
1559690781675, 0, 241, 0, 243
1559690781676, 0, 240, 0, 244
1559690781676, 0, 233, 0, 258
1559690781678, 0, 259, 0, 235
1559690781679, 0, 242, 0, 253
1559690781681, 0, 246, 0, 248
1559690781681, 0, 253, 0, 243
1559690781683, 0, 238, 0, 272
1559690781684, 0, 241, 0, 245
1559690781685, 0, 260, 0, 244
1559690781686, 0, 243, 0, 243
1559690781686, 0, 247, 0, 252
1559690781689, 0, 244, 0, 247
1559690781690, 0, 243, 0, 256
1559690781691, 0, 235, 0, 255
1559690781691, 0, 243, 0, 258
1559690781693, 0, 246, 0, 253
1559690781694, 0, 255, 0, 247
1559690781695, 0, 252, 0, 233
1559690781696, 0, 249, 0, 254
1559690781698, 0, 239, 0, 249
1559690781699, 0, 249, 0, 255
1559690781700, 0, 255, 0, 248
1559690781701, 0, 249, 0, 247
1559690781701, 0, 247, 0, 245
1559690781703, 0, 250, 0, 237
1559690781704, 0, 247, 0, 242
1559690781706, 0, 244, 0, 243
1559690781706, 0, 248, 0, 250
1559690781708, 0, 239, 0, 248
1559690781709, 0, 244, 0, 248
1559690781710, 0, 243, 0, 244
1559690781711, 0, 257, 0, 244
1559690781711, 0, 237, 0, 239
1559690781713, 0, 238, 0, 242
1559690781714, 0, 237, 0, 242
1559690781716, 0, 238, 0, 243
1559690781716, 0, 241, 0, 246
1559690781718, 0, 253, 0, 258
1559690781719, 0, 243, 0, 249
1559690781720, 0, 247, 0, 254
1559690781721, 0, 253, 0, 253
1559690781722, 0, 251, 0, 245
1559690781723, 0, 256, 0, 241
1559690781725, 0, 239, 0, 243
1559690781725, 0, 238, 0, 240
1559690781727, 0, 235, 0, 250
1559690781727, 0, 240, 0, 244
1559690781729, 0, 241, 0, 251
1559690781730, 0, 244, 0, 244
1559690781731, 0, 244, 0, 244
1559690781732, 0, 238, 0, 240
1559690781734, 0, 246, 0, 243
1559690781735, 0, 245, 0, 242
1559690781735, 0, 244, 0, 244
1559690781737, 0, 241, 0, 248
1559690781737, 0, 249, 0, 245
1559690781739, 0, 240, 0, 243
1559690781741, 0, 241, 0, 247
1559690781741, 0, 240, 0, 248
1559690781743, 0, 239, 0, 243
1559690781743, 0, 245, 0, 243
1559690781745, 0, 244, 0, 250
1559690781746, 0, 250, 0, 251
1559690781747, 0, 243, 0, 248
1559690781748, 0, 244, 0, 251
1559690781749, 0, 247, 0, 251
1559690781751, 0, 243, 0, 253
1559690781751, 0, 250, 0, 248
1559690781753, 0, 248, 0, 251
1559690781753, 0, 241, 0, 250
1559690781755, 0, 246, 0, 251
1559690781755, 0, 244, 0, 248
1559690781757, 0, 241, 0, 249
1559690781758, 0, 241, 0, 240
1559690781760, 0, 239, 0, 244
1559690781761, 0, 239, 0, 245
1559690781762, 0, 245, 0, 242
1559690781763, 0, 248, 0, 246
1559690781765, 0, 247, 0, 240
1559690781765, 0, 245, 0, 245
1559690781766, 0, 253, 0, 250
1559690781767, 0, 246, 0, 244
1559690781769, 0, 250, 0, 252
1559690781769, 0, 251, 0, 251
1559690781771, 0, 252, 0, 255
1559690781771, 0, 250, 0, 251
1559690781773, 0, 252, 0, 251
1559690781773, 0, 246, 0, 244
1559690781775, 0, 242, 0, 250
1559690781777, 0, 246, 0, 246
1559690781778, 0, 241, 0, 246
1559690781778, 0, 246, 0, 247
1559690781780, 0, 246, 0, 244
1559690781780, 0, 247, 0, 246
1559690781782, 0, 241, 0, 246
1559690781784, 0, 241, 0, 243
1559690781784, 0, 238, 0, 242
1559690781785, 0, 243, 0, 244
1559690781787, 0, 243, 0, 244
1559690781787, 0, 243, 0, 248
1559690781789, 0, 249, 0, 258
1559690781790, 0, 252, 0, 259
1559690781791, 0, 256, 0, 262
1559690781792, 0, 256, 0, 258
1559690781792, 0, 253, 0, 260
1559690781795, 0, 256, 0, 253
1559690781795, 0, 253, 0, 248
1559690781797, 0, 251, 0, 248
1559690781797, 0, 243, 0, 249
1559690781799, 0, 244, 0, 253
1559690781800, 0, 244, 0, 250
1559690781801, 0, 246, 0, 243
1559690781802, 0, 241, 0, 243
1559690781804, 0, 240, 0, 244
1559690781804, 0, 241, 0, 250
1559690781806, 0, 245, 0, 251
1559690781807, 0, 246, 0, 245
1559690781808, 0, 248, 0, 244
1559690781809, 0, 246, 0, 247
1559690781810, 0, 244, 0, 249
1559690781811, 0, 248, 0, 255
1559690781813, 0, 251, 0, 254
1559690781814, 0, 254, 0, 252
1559690781814, 0, 249, 0, 249
1559690781816, 0, 248, 0, 247
1559690781816, 0, 245, 0, 249
1559690781818, 0, 246, 0, 251
1559690781818, 0, 246, 0, 251
1559690781820, 0, 249, 0, 255
1559690781821, 0, 251, 0, 254
1559690781823, 0, 252, 0, 252
1559690781823, 0, 251, 0, 251
1559690781825, 0, 248, 0, 251
1559690781826, 0, 246, 0, 250
1559690781827, 0, 244, 0, 247
1559690781828, 0, 243, 0, 245
1559690781828, 0, 243, 0, 245
1559690781831, 0, 246, 0, 245
1559690781832, 0, 245, 0, 249
1559690781833, 0, 245, 0, 252
1559690781833, 0, 248, 0, 252
1559690781835, 0, 253, 0, 249
1559690781836, 0, 250, 0, 251
1559690781837, 0, 251, 0, 249
1559690781839, 0, 249, 0, 247
1559690781840, 0, 246, 0, 242
1559690781841, 0, 241, 0, 245
1559690781842, 0, 241, 0, 248
1559690781843, 0, 246, 0, 247
1559690781844, 0, 243, 0, 243
1559690781844, 0, 239, 0, 241
1559690781846, 0, 235, 0, 243
1559690781848, 0, 239, 0, 246
1559690781849, 0, 239, 0, 244
1559690781850, 0, 241, 0, 245
1559690781851, 0, 243, 0, 249
1559690781852, 0, 246, 0, 248
1559690781853, 0, 245, 0, 249
1559690781853, 0, 247, 0, 252
1559690781855, 0, 247, 0, 254
1559690781857, 0, 248, 0, 251
1559690781858, 0, 246, 0, 246
1559690781858, 0, 244, 0, 245
1559690781860, 0, 241, 0, 245
1559690781861, 0, 241, 0, 246
1559690781862, 0, 245, 0, 247
1559690781863, 0, 246, 0, 247
1559690781863, 0, 247, 0, 244
1559690781866, 0, 244, 0, 244
1559690781867, 0, 241, 0, 242
1559690781868, 0, 235, 0, 241
1559690781868, 0, 240, 0, 246
1559690781870, 0, 246, 0, 247
1559690781870, 0, 245, 0, 240
1559690781872, 0, 245, 0, 239
1559690781873, 0, 241, 0, 242
1559690781875, 0, 244, 0, 244
1559690781876, 0, 244, 0, 247
1559690781878, 0, 242, 0, 246
1559690781878, 0, 244, 0, 245
1559690781880, 0, 243, 0, 242
1559690781880, 0, 242, 0, 240
1559690781881, 0, 244, 0, 244
1559690781882, 0, 245, 0, 240
1559690781884, 0, 246, 0, 243
1559690781884, 0, 243, 0, 245
1559690781886, 0, 245, 0, 248
1559690781887, 0, 247, 0, 247
1559690781888, 0, 242, 0, 245
1559690781888, 0, 241, 0, 244
1559690781890, 0, 238, 0, 242
1559690781892, 0, 238, 0, 241
1559690781893, 0, 237, 0, 243
1559690781893, 0, 242, 0, 247
1559690781895, 0, 244, 0, 247
1559690781895, 0, 205, 0, 248
1559690781897, 0, 262, 0, 250
1559690781898, 0, 267, 0, 311
1559690781899, 0, 490, 0, 255
1559690781901, 0, 490, 0, 100
1559690781901, 0, 490, 0, 2
1559690781903, 0, 136, 0, 147
1559690781903, 0, 209, 0, 128
1559690781905, 0, 49, 0, 286
1559690781906, 0, 214, 0, 246
1559690781907, 0, 290, 0, 257
1559690781908, 0, 222, 0, 260
1559690781909, 0, 257, 0, 282
1559690781910, 0, 225, 0, 223
1559690781912, 0, 272, 0, 261
1559690781913, 0, 280, 0, 291
1559690781914, 0, 312, 0, 281
1559690781915, 0, 263, 0, 271
1559690781916, 0, 237, 0, 222
1559690781917, 0, 258, 0, 233
1559690781919, 0, 262, 0, 246
1559690781919, 0, 257, 0, 249
1559690781921, 0, 254, 0, 250
1559690781922, 0, 250, 0, 245
1559690781923, 0, 254, 0, 264
1559690781924, 0, 236, 0, 259
1559690781925, 0, 255, 0, 257
1559690781926, 0, 252, 0, 274
1559690781928, 0, 253, 0, 295
1559690781928, 0, 280, 0, 265
