Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690822448, 0, 243, 0, 248
1559690822449, 0, 291, 0, 133
1559690822450, 0, 244, 0, 247
1559690822451, 0, 212, 0, 280
1559690822452, 0, 234, 0, 244
1559690822453, 0, 276, 0, 270
1559690822454, 0, 200, 0, 263
1559690822456, 0, 264, 0, 180
1559690822456, 0, 221, 0, 394
1559690822458, 0, 196, 0, 213
1559690822459, 0, 341, 0, 242
1559690822461, 0, 181, 0, 302
1559690822461, 0, 233, 0, 248
1559690822462, 0, 272, 0, 206
1559690822463, 0, 218, 0, 224
1559690822464, 0, 219, 0, 220
1559690822466, 0, 293, 0, 296
1559690822467, 0, 224, 0, 229
1559690822468, 0, 281, 0, 288
1559690822469, 0, 203, 0, 238
1559690822471, 0, 248, 0, 121
1559690822471, 0, 225, 0, 242
1559690822473, 0, 199, 0, 276
1559690822473, 0, 228, 0, 248
1559690822475, 0, 283, 0, 267
1559690822476, 0, 219, 0, 259
1559690822478, 0, 282, 0, 183
1559690822478, 0, 247, 0, 394
1559690822479, 0, 209, 0, 213
1559690822481, 0, 348, 0, 249
1559690822481, 0, 177, 0, 300
1559690822483, 0, 233, 0, 253
1559690822483, 0, 268, 0, 213
1559690822485, 0, 227, 0, 171
1559690822486, 0, 240, 0, 211
1559690822488, 0, 299, 0, 308
1559690822488, 0, 243, 0, 233
1559690822489, 0, 317, 0, 296
1559690822490, 0, 215, 0, 251
1559690822491, 0, 254, 0, 140
1559690822493, 0, 243, 0, 307
1559690822494, 0, 198, 0, 273
1559690822495, 0, 244, 0, 251
1559690822496, 0, 238, 0, 272
1559690822498, 0, 223, 0, 244
1559690822498, 0, 274, 0, 188
1559690822500, 0, 229, 0, 365
1559690822500, 0, 206, 0, 202
1559690822502, 0, 368, 0, 249
1559690822503, 0, 175, 0, 288
1559690822505, 0, 236, 0, 252
1559690822505, 0, 251, 0, 204
1559690822507, 0, 223, 0, 177
1559690822507, 0, 240, 0, 216
1559690822509, 0, 310, 0, 310
1559690822509, 0, 256, 0, 246
1559690822510, 0, 323, 0, 308
1559690822512, 0, 240, 0, 259
1559690822514, 0, 285, 0, 143
1559690822514, 0, 256, 0, 283
1559690822516, 0, 202, 0, 275
1559690822516, 0, 228, 0, 252
1559690822517, 0, 252, 0, 272
1559690822518, 0, 226, 0, 248
1559690822519, 0, 264, 0, 190
1559690822521, 0, 217, 0, 356
1559690822522, 0, 196, 0, 202
1559690822524, 0, 361, 0, 251
1559690822524, 0, 182, 0, 296
1559690822526, 0, 235, 0, 264
1559690822526, 0, 263, 0, 208
1559690822528, 0, 214, 0, 133
1559690822528, 0, 233, 0, 211
1559690822530, 0, 227, 0, 322
1559690822531, 0, 211, 0, 229
1559690822532, 0, 283, 0, 283
1559690822533, 0, 204, 0, 248
1559690822535, 0, 268, 0, 133
1559690822535, 0, 250, 0, 329
1559690822537, 0, 213, 0, 249
1559690822537, 0, 300, 0, 247
1559690822540, 0, 225, 0, 286
1559690822540, 0, 234, 0, 243
1559690822541, 0, 278, 0, 206
1559690822542, 0, 223, 0, 319
1559690822543, 0, 221, 0, 194
1559690822545, 0, 372, 0, 261
1559690822545, 0, 199, 0, 296
1559690822546, 0, 244, 0, 278
1559690822548, 0, 257, 0, 213
1559690822550, 0, 237, 0, 123
1559690822550, 0, 233, 0, 259
1559690822551, 0, 212, 0, 344
1559690822553, 0, 222, 0, 227
1559690822553, 0, 302, 0, 268
1559690822554, 0, 221, 0, 260
1559690822556, 0, 283, 0, 158
1559690822557, 0, 267, 0, 329
1559690822558, 0, 223, 0, 191
1559690822560, 0, 316, 0, 252
1559690822560, 0, 198, 0, 307
1559690822562, 0, 233, 0, 240
1559690822562, 0, 279, 0, 206
1559690822563, 0, 216, 0, 283
1559690822565, 0, 230, 0, 232
1559690822566, 0, 304, 0, 303
1559690822567, 0, 209, 0, 249
1559690822568, 0, 269, 0, 293
1559690822569, 0, 225, 0, 226
1559690822570, 0, 243, 0, 116
1559690822572, 0, 230, 0, 229
1559690822572, 0, 199, 0, 282
1559690822573, 0, 250, 0, 246
1559690822575, 0, 279, 0, 272
1559690822577, 0, 231, 0, 263
1559690822577, 0, 284, 0, 187
1559690822578, 0, 264, 0, 404
1559690822580, 0, 232, 0, 221
1559690822580, 0, 347, 0, 255
1559690822582, 0, 195, 0, 315
1559690822582, 0, 234, 0, 258
1559690822584, 0, 279, 0, 214
1559690822585, 0, 211, 0, 157
1559690822586, 0, 215, 0, 205
1559690822588, 0, 271, 0, 312
1559690822588, 0, 220, 0, 231
1559690822590, 0, 298, 0, 282
1559690822590, 0, 213, 0, 253
1559690822592, 0, 250, 0, 137
1559690822594, 0, 235, 0, 330
1559690822595, 0, 199, 0, 260
1559690822595, 0, 273, 0, 248
1559690822597, 0, 220, 0, 277
1559690822597, 0, 231, 0, 236
1559690822599, 0, 283, 0, 214
1559690822599, 0, 240, 0, 285
1559690822600, 0, 243, 0, 205
1559690822602, 0, 329, 0, 280
1559690822603, 0, 206, 0, 271
1559690822604, 0, 262, 0, 294
1559690822605, 0, 232, 0, 230
1559690822607, 0, 241, 0, 115
1559690822607, 0, 218, 0, 231
1559690822608, 0, 188, 0, 303
1559690822609, 0, 234, 0, 227
1559690822611, 0, 281, 0, 252
1559690822612, 0, 202, 0, 256
1559690822613, 0, 254, 0, 174
1559690822614, 0, 245, 0, 353
1559690822616, 0, 222, 0, 192
1559690822616, 0, 329, 0, 252
1559690822618, 0, 182, 0, 317
1559690822618, 0, 238, 0, 253
1559690822621, 0, 302, 0, 219
1559690822621, 0, 237, 0, 219
1559690822622, 0, 243, 0, 220
1559690822624, 0, 289, 0, 304
1559690822624, 0, 248, 0, 232
1559690822625, 0, 292, 0, 283
1559690822626, 0, 205, 0, 248
1559690822627, 0, 269, 0, 127
1559690822629, 0, 240, 0, 323
1559690822630, 0, 207, 0, 281
1559690822631, 0, 243, 0, 253
1559690822632, 0, 207, 0, 271
1559690822634, 0, 226, 0, 236
1559690822634, 0, 260, 0, 212
1559690822636, 0, 222, 0, 280
1559690822636, 0, 227, 0, 191
1559690822638, 0, 329, 0, 262
1559690822639, 0, 199, 0, 271
1559690822641, 0, 243, 0, 292
1559690822641, 0, 244, 0, 230
1559690822643, 0, 270, 0, 113
1559690822643, 0, 232, 0, 240
1559690822644, 0, 191, 0, 305
1559690822646, 0, 253, 0, 227
1559690822647, 0, 301, 0, 244
1559690822649, 0, 218, 0, 256
1559690822649, 0, 247, 0, 174
1559690822650, 0, 230, 0, 400
1559690822651, 0, 211, 0, 210
1559690822652, 0, 321, 0, 246
1559690822654, 0, 146, 0, 312
1559690822655, 0, 221, 0, 251
1559690822655, 0, 297, 0, 213
1559690822657, 0, 231, 0, 190
1559690822659, 0, 234, 0, 213
1559690822659, 0, 274, 0, 303
1559690822660, 0, 259, 0, 224
1559690822661, 0, 317, 0, 280
1559690822662, 0, 212, 0, 260
1559690822664, 0, 288, 0, 129
1559690822665, 0, 255, 0, 340
1559690822666, 0, 203, 0, 271
1559690822667, 0, 267, 0, 252
1559690822669, 0, 200, 0, 280
1559690822669, 0, 233, 0, 233
1559690822671, 0, 263, 0, 214
1559690822671, 0, 207, 0, 277
1559690822673, 0, 225, 0, 193
1559690822674, 0, 319, 0, 269
1559690822676, 0, 201, 0, 264
1559690822676, 0, 255, 0, 302
1559690822677, 0, 247, 0, 238
1559690822678, 0, 276, 0, 117
1559690822679, 0, 251, 0, 248
1559690822681, 0, 185, 0, 315
1559690822682, 0, 264, 0, 228
1559690822684, 0, 310, 0, 248
1559690822684, 0, 221, 0, 257
1559690822686, 0, 262, 0, 184
1559690822686, 0, 246, 0, 372
1559690822687, 0, 241, 0, 196
1559690822689, 0, 335, 0, 247
1559690822689, 0, 158, 0, 321
1559690822691, 0, 230, 0, 259
1559690822692, 0, 300, 0, 208
1559690822694, 0, 206, 0, 246
1559690822694, 0, 208, 0, 234
1559690822695, 0, 290, 0, 297
1559690822696, 0, 232, 0, 238
1559690822697, 0, 274, 0, 301
1559690822699, 0, 209, 0, 243
1559690822701, 0, 275, 0, 107
1559690822701, 0, 238, 0, 235
1559690822702, 0, 207, 0, 282
1559690822703, 0, 238, 0, 249
1559690822704, 0, 279, 0, 262
1559690822706, 0, 236, 0, 255
1559690822706, 0, 284, 0, 206
1559690822708, 0, 241, 0, 390
1559690822709, 0, 236, 0, 213
1559690822710, 0, 383, 0, 249
1559690822711, 0, 183, 0, 304
1559690822712, 0, 238, 0, 270
1559690822713, 0, 271, 0, 211
1559690822714, 0, 225, 0, 110
1559690822715, 0, 215, 0, 215
1559690822716, 0, 208, 0, 339
1559690822719, 0, 212, 0, 234
1559690822719, 0, 307, 0, 268
1559690822720, 0, 204, 0, 263
1559690822721, 0, 269, 0, 153
1559690822722, 0, 244, 0, 314
1559690822724, 0, 225, 0, 217
1559690822724, 0, 330, 0, 246
1559690822726, 0, 208, 0, 304
1559690822727, 0, 241, 0, 247
1559690822729, 0, 291, 0, 224
1559690822729, 0, 220, 0, 271
1559690822731, 0, 234, 0, 238
1559690822731, 0, 292, 0, 290
1559690822732, 0, 221, 0, 240
1559690822734, 0, 256, 0, 275
1559690822734, 0, 210, 0, 250
1559690822737, 0, 257, 0, 125
1559690822737, 0, 248, 0, 286
1559690822739, 0, 217, 0, 284
1559690822739, 0, 236, 0, 258
1559690822740, 0, 231, 0, 266
1559690822742, 0, 240, 0, 236
1559690822742, 0, 273, 0, 221
1559690822744, 0, 217, 0, 287
1559690822745, 0, 243, 0, 203
1559690822747, 0, 337, 0, 264
1559690822747, 0, 206, 0, 279
1559690822748, 0, 256, 0, 313
1559690822750, 0, 266, 0, 249
1559690822750, 0, 252, 0, 126
1559690822752, 0, 254, 0, 240
1559690822752, 0, 180, 0, 285
1559690822754, 0, 246, 0, 248
1559690822755, 0, 276, 0, 248
1559690822756, 0, 228, 0, 242
1559690822757, 0, 253, 0, 200
1559690822759, 0, 222, 0, 387
1559690822759, 0, 257, 0, 224
1559690822761, 0, 357, 0, 244
1559690822761, 0, 171, 0, 291
1559690822764, 0, 238, 0, 271
1559690822764, 0, 267, 0, 221
1559690822765, 0, 238, 0, 103
1559690822766, 0, 245, 0, 251
1559690822767, 0, 166, 0, 338
1559690822769, 0, 230, 0, 225
1559690822769, 0, 300, 0, 245
1559690822771, 0, 209, 0, 265
1559690822772, 0, 249, 0, 184
1559690822774, 0, 241, 0, 370
1559690822774, 0, 236, 0, 202
1559690822775, 0, 324, 0, 244
1559690822776, 0, 146, 0, 305
1559690822777, 0, 235, 0, 269
1559690822779, 0, 300, 0, 227
1559690822779, 0, 232, 0, 121
1559690822781, 0, 260, 0, 211
1559690822782, 0, 221, 0, 327
1559690822784, 0, 235, 0, 231
1559690822784, 0, 316, 0, 251
1559690822785, 0, 189, 0, 261
1559690822786, 0, 238, 0, 158
1559690822787, 0, 244, 0, 310
1559690822788, 0, 194, 0, 194
1559690822791, 0, 307, 0, 249
1559690822791, 0, 178, 0, 293
1559690822793, 0, 238, 0, 247
1559690822793, 0, 279, 0, 223
1559690822794, 0, 214, 0, 209
1559690822795, 0, 260, 0, 237
1559690822796, 0, 291, 0, 303
1559690822798, 0, 262, 0, 229
1559690822799, 0, 301, 0, 273
1559690822801, 0, 207, 0, 254
1559690822801, 0, 242, 0, 128
1559690822802, 0, 243, 0, 262
1559690822803, 0, 167, 0, 254
1559690822804, 0, 214, 0, 253
1559690822806, 0, 226, 0, 253
1559690822807, 0, 228, 0, 238
1559690822809, 0, 253, 0, 205
1559690822809, 0, 214, 0, 344
1559690822810, 0, 242, 0, 202
1559690822812, 0, 370, 0, 241
1559690822812, 0, 186, 0, 279
1559690822814, 0, 245, 0, 271
1559690822814, 0, 267, 0, 214
1559690822816, 0, 233, 0, 118
1559690822817, 0, 265, 0, 228
1559690822819, 0, 235, 0, 328
1559690822819, 0, 247, 0, 241
1559690822820, 0, 325, 0, 267
1559690822821, 0, 229, 0, 256
1559690822822, 0, 271, 0, 156
1559690822824, 0, 249, 0, 325
1559690822825, 0, 215, 0, 239
1559690822827, 0, 276, 0, 267
1559690822827, 0, 184, 0, 280
1559690822829, 0, 240, 0, 248
1559690822829, 0, 280, 0, 215
1559690822830, 0, 217, 0, 288
1559690822832, 0, 249, 0, 217
1559690822832, 0, 331, 0, 261
1559690822834, 0, 212, 0, 263
1559690822835, 0, 242, 0, 289
1559690822837, 0, 227, 0, 221
1559690822837, 0, 251, 0, 104
1559690822838, 0, 242, 0, 255
1559690822839, 0, 194, 0, 339
1559690822840, 0, 225, 0, 239
1559690822841, 0, 296, 0, 251
1559690822843, 0, 235, 0, 260
1559690822844, 0, 272, 0, 164
1559690822845, 0, 238, 0, 312
1559690822847, 0, 229, 0, 219
1559690822847, 0, 309, 0, 252
1559690822849, 0, 199, 0, 281
1559690822849, 0, 226, 0, 248
1559690822851, 0, 273, 0, 206
1559690822852, 0, 220, 0, 305
1559690822854, 0, 248, 0, 242
1559690822854, 0, 329, 0, 281
1559690822855, 0, 220, 0, 263
1559690822856, 0, 258, 0, 307
1559690822857, 0, 229, 0, 241
1559690822859, 0, 285, 0, 125
1559690822859, 0, 253, 0, 230
1559690822860, 0, 214, 0, 299
1559690822862, 0, 264, 0, 262
1559690822864, 0, 290, 0, 255
1559690822864, 0, 233, 0, 267
1559690822865, 0, 259, 0, 188
1559690822866, 0, 228, 0, 374
1559690822867, 0, 226, 0, 208
1559690822869, 0, 320, 0, 241
1559690822870, 0, 168, 0, 300
1559690822871, 0, 218, 0, 274
1559690822872, 0, 258, 0, 200
1559690822874, 0, 225, 0, 151
1559690822874, 0, 189, 0, 203
1559690822876, 0, 256, 0, 288
1559690822876, 0, 249, 0, 234
1559690822877, 0, 298, 0, 276
1559690822879, 0, 220, 0, 255
1559690822881, 0, 278, 0, 142
1559690822881, 0, 253, 0, 285
1559690822883, 0, 225, 0, 287
1559690822883, 0, 238, 0, 280
1559690822885, 0, 250, 0, 277
1559690822885, 0, 243, 0, 250
1559690822887, 0, 272, 0, 206
1559690822888, 0, 234, 0, 371
1559690822890, 0, 234, 0, 228
1559690822890, 0, 364, 0, 247
1559690822891, 0, 203, 0, 293
1559690822892, 0, 227, 0, 283
1559690822893, 0, 243, 0, 210
1559690822895, 0, 245, 0, 122
1559690822895, 0, 229, 0, 229
1559690822896, 0, 236, 0, 313
1559690822898, 0, 237, 0, 254
1559690822900, 0, 280, 0, 283
1559690822900, 0, 236, 0, 267
1559690822902, 0, 280, 0, 180
1559690822902, 0, 251, 0, 301
1559690822903, 0, 256, 0, 227
1559690822904, 0, 306, 0, 265
1559690822907, 0, 198, 0, 281
1559690822907, 0, 240, 0, 250
1559690822909, 0, 258, 0, 216
1559690822909, 0, 224, 0, 179
1559690822910, 0, 217, 0, 234
1559690822911, 0, 240, 0, 262
1559690822912, 0, 254, 0, 237
1559690822914, 0, 250, 0, 280
1559690822915, 0, 217, 0, 248
1559690822916, 0, 256, 0, 179
1559690822917, 0, 229, 0, 296
1559690822919, 0, 237, 0, 251
1559690822919, 0, 290, 0, 272
1559690822921, 0, 198, 0, 272
1559690822921, 0, 252, 0, 246
1559690822924, 0, 252, 0, 214
1559690822924, 0, 225, 0, 153
1559690822925, 0, 239, 0, 229
1559690822927, 0, 201, 0, 263
1559690822927, 0, 244, 0, 263
1559690822929, 0, 252, 0, 263
1559690822929, 0, 256, 0, 259
1559690822930, 0, 263, 0, 197
1559690822932, 0, 249, 0, 252
1559690822933, 0, 245, 0, 278
1559690822934, 0, 288, 0, 265
1559690822935, 0, 244, 0, 278
1559690822937, 0, 236, 0, 257
1559690822938, 0, 235, 0, 230
1559690822938, 0, 204, 0, 176
1559690822939, 0, 249, 0, 256
1559690822941, 0, 209, 0, 261
1559690822943, 0, 261, 0, 275
1559690822943, 0, 251, 0, 270
1559690822944, 0, 265, 0, 243
1559690822945, 0, 248, 0, 211
1559690822946, 0, 261, 0, 201
1559690822947, 0, 247, 0, 260
1559690822949, 0, 244, 0, 271
1559690822950, 0, 257, 0, 271
1559690822952, 0, 255, 0, 265
1559690822952, 0, 259, 0, 243
1559690822953, 0, 236, 0, 211
1559690822955, 0, 251, 0, 222
1559690822955, 0, 208, 0, 256
1559690822957, 0, 229, 0, 266
1559690822957, 0, 247, 0, 270
1559690822960, 0, 234, 0, 255
1559690822960, 0, 248, 0, 233
1559690822961, 0, 263, 0, 231
1559690822963, 0, 237, 0, 233
1559690822963, 0, 238, 0, 261
1559690822965, 0, 249, 0, 259
1559690822965, 0, 265, 0, 266
1559690822967, 0, 264, 0, 258
1559690822968, 0, 276, 0, 232
1559690822970, 0, 278, 0, 231
1559690822970, 0, 255, 0, 249
1559690822971, 0, 226, 0, 245
1559690822973, 0, 232, 0, 266
1559690822973, 0, 249, 0, 275
1559690822975, 0, 240, 0, 254
1559690822975, 0, 275, 0, 238
1559690822977, 0, 236, 0, 222
1559690822978, 0, 201, 0, 226
1559690822979, 0, 199, 0, 213
1559690822980, 0, 214, 0, 239
1559690822982, 0, 223, 0, 264
1559690822982, 0, 258, 0, 244
1559690822984, 0, 258, 0, 238
1559690822984, 0, 233, 0, 238
1559690822986, 0, 229, 0, 236
1559690822987, 0, 243, 0, 243
1559690822988, 0, 268, 0, 252
1559690822989, 0, 274, 0, 258
1559690822990, 0, 299, 0, 272
1559690822991, 0, 277, 0, 270
1559690822992, 0, 258, 0, 260
1559690822993, 0, 249, 0, 253
1559690822995, 0, 247, 0, 256
1559690822997, 0, 254, 0, 264
1559690822997, 0, 252, 0, 251
1559690822999, 0, 237, 0, 245
1559690822999, 0, 239, 0, 250
1559690823000, 0, 231, 0, 237
1559690823002, 0, 222, 0, 233
1559690823002, 0, 211, 0, 241
1559690823004, 0, 226, 0, 238
1559690823005, 0, 242, 0, 243
1559690823006, 0, 257, 0, 245
1559690823007, 0, 242, 0, 242
1559690823009, 0, 260, 0, 240
1559690823009, 0, 245, 0, 248
1559690823010, 0, 250, 0, 262
1559690823011, 0, 286, 0, 261
1559690823013, 0, 273, 0, 268
1559690823014, 0, 265, 0, 273
1559690823015, 0, 247, 0, 256
1559690823017, 0, 234, 0, 243
1559690823017, 0, 232, 0, 239
1559690823019, 0, 230, 0, 243
1559690823019, 0, 253, 0, 242
1559690823020, 0, 256, 0, 247
1559690823022, 0, 255, 0, 255
1559690823024, 0, 241, 0, 250
1559690823024, 0, 230, 0, 240
1559690823025, 0, 214, 0, 231
1559690823027, 0, 210, 0, 235
1559690823027, 0, 208, 0, 244
1559690823029, 0, 227, 0, 252
1559690823029, 0, 261, 0, 261
1559690823032, 0, 254, 0, 261
1559690823032, 0, 267, 0, 258
1559690823034, 0, 280, 0, 262
1559690823034, 0, 265, 0, 266
1559690823035, 0, 279, 0, 270
1559690823037, 0, 289, 0, 263
1559690823037, 0, 267, 0, 253
1559690823039, 0, 237, 0, 242
1559690823040, 0, 224, 0, 240
1559690823041, 0, 218, 0, 241
1559690823042, 0, 216, 0, 241
1559690823044, 0, 228, 0, 236
1559690823044, 0, 224, 0, 232
1559690823046, 0, 208, 0, 233
1559690823046, 0, 231, 0, 234
1559690823048, 0, 249, 0, 242
1559690823049, 0, 248, 0, 252
1559690823050, 0, 259, 0, 254
1559690823051, 0, 266, 0, 250
1559690823053, 0, 261, 0, 245
1559690823053, 0, 255, 0, 250
1559690823055, 0, 254, 0, 245
1559690823055, 0, 241, 0, 260
1559690823058, 0, 245, 0, 259
1559690823058, 0, 245, 0, 246
1559690823059, 0, 232, 0, 239
1559690823061, 0, 218, 0, 236
1559690823061, 0, 260, 0, 248
1559690823062, 0, 283, 0, 261
1559690823063, 0, 276, 0, 259
1559690823064, 0, 274, 0, 256
1559690823066, 0, 243, 0, 254
1559690823067, 0, 234, 0, 253
1559690823068, 0, 218, 0, 247
1559690823069, 0, 210, 0, 240
1559690823071, 0, 209, 0, 235
1559690823071, 0, 217, 0, 237
1559690823073, 0, 236, 0, 245
1559690823073, 0, 255, 0, 246
1559690823075, 0, 256, 0, 238
1559690823076, 0, 248, 0, 242
1559690823078, 0, 253, 0, 254
1559690823078, 0, 268, 0, 247
1559690823080, 0, 255, 0, 235
1559690823080, 0, 248, 0, 238
1559690823082, 0, 257, 0, 242
1559690823082, 0, 250, 0, 242
1559690823085, 0, 251, 0, 250
1559690823085, 0, 226, 0, 248
1559690823086, 0, 230, 0, 243
1559690823088, 0, 209, 0, 243
1559690823088, 0, 217, 0, 244
1559690823090, 0, 224, 0, 241
1559690823090, 0, 229, 0, 237
1559690823091, 0, 229, 0, 242
1559690823093, 0, 242, 0, 241
1559690823094, 0, 267, 0, 250
1559690823096, 0, 256, 0, 258
1559690823096, 0, 274, 0, 256
1559690823098, 0, 249, 0, 246
1559690823098, 0, 240, 0, 250
1559690823101, 0, 260, 0, 260
1559690823102, 0, 271, 0, 257
1559690823102, 0, 278, 0, 268
1559690823104, 0, 279, 0, 269
1559690823104, 0, 260, 0, 262
1559690823105, 0, 242, 0, 258
1559690823106, 0, 234, 0, 247
1559690823107, 0, 233, 0, 242
1559690823109, 0, 236, 0, 240
1559690823109, 0, 237, 0, 242
1559690823111, 0, 241, 0, 235
1559690823112, 0, 224, 0, 233
1559690823114, 0, 232, 0, 244
1559690823114, 0, 242, 0, 245
1559690823115, 0, 257, 0, 255
1559690823117, 0, 273, 0, 251
1559690823117, 0, 279, 0, 245
1559690823119, 0, 258, 0, 262
1559690823120, 0, 261, 0, 262
1559690823122, 0, 289, 0, 258
1559690823122, 0, 259, 0, 244
1559690823123, 0, 233, 0, 242
1559690823125, 0, 226, 0, 242
1559690823125, 0, 227, 0, 240
1559690823127, 0, 232, 0, 255
1559690823128, 0, 263, 0, 255
1559690823129, 0, 248, 0, 252
1559690823130, 0, 217, 0, 257
1559690823131, 0, 211, 0, 241
1559690823133, 0, 211, 0, 236
1559690823133, 0, 208, 0, 247
1559690823135, 0, 230, 0, 251
1559690823135, 0, 261, 0, 249
1559690823137, 0, 269, 0, 256
1559690823138, 0, 266, 0, 255
1559690823139, 0, 267, 0, 251
1559690823141, 0, 262, 0, 258
1559690823141, 0, 244, 0, 260
1559690823142, 0, 247, 0, 244
1559690823144, 0, 240, 0, 241
1559690823144, 0, 202, 0, 238
1559690823146, 0, 217, 0, 229
1559690823147, 0, 219, 0, 231
1559690823149, 0, 223, 0, 241
1559690823149, 0, 227, 0, 242
1559690823150, 0, 256, 0, 237
1559690823152, 0, 230, 0, 237
1559690823152, 0, 244, 0, 228
1559690823154, 0, 236, 0, 240
1559690823155, 0, 241, 0, 253
1559690823156, 0, 253, 0, 264
1559690823157, 0, 292, 0, 261
1559690823159, 0, 276, 0, 254
1559690823159, 0, 260, 0, 260
1559690823161, 0, 255, 0, 262
1559690823161, 0, 260, 0, 256
1559690823162, 0, 263, 0, 263
1559690823164, 0, 256, 0, 255
1559690823166, 0, 258, 0, 242
1559690823166, 0, 263, 0, 242
1559690823167, 0, 257, 0, 245
1559690823169, 0, 243, 0, 248
1559690823169, 0, 218, 0, 256
1559690823170, 0, 236, 0, 248
1559690823172, 0, 242, 0, 243
1559690823173, 0, 216, 0, 238
1559690823175, 0, 235, 0, 235
1559690823175, 0, 231, 0, 247
1559690823176, 0, 236, 0, 244
1559690823178, 0, 247, 0, 243
1559690823178, 0, 236, 0, 240
1559690823180, 0, 242, 0, 239
1559690823180, 0, 254, 0, 252
1559690823182, 0, 281, 0, 248
1559690823183, 0, 266, 0, 248
1559690823185, 0, 241, 0, 245
1559690823185, 0, 251, 0, 245
1559690823186, 0, 245, 0, 247
1559690823188, 0, 249, 0, 252
1559690823188, 0, 251, 0, 261
1559690823190, 0, 233, 0, 257
1559690823191, 0, 245, 0, 249
1559690823192, 0, 233, 0, 255
1559690823193, 0, 224, 0, 245
1559690823195, 0, 252, 0, 242
1559690823195, 0, 227, 0, 236
1559690823197, 0, 222, 0, 235
1559690823197, 0, 233, 0, 246
1559690823199, 0, 227, 0, 249
1559690823200, 0, 281, 0, 258
1559690823201, 0, 273, 0, 256
1559690823202, 0, 263, 0, 252
1559690823204, 0, 257, 0, 257
1559690823204, 0, 248, 0, 266
1559690823206, 0, 264, 0, 266
1559690823206, 0, 256, 0, 257
1559690823208, 0, 265, 0, 267
1559690823209, 0, 244, 0, 257
1559690823211, 0, 242, 0, 251
1559690823211, 0, 232, 0, 251
1559690823212, 0, 247, 0, 240
1559690823213, 0, 229, 0, 238
1559690823214, 0, 208, 0, 232
1559690823216, 0, 203, 0, 229
1559690823217, 0, 223, 0, 234
1559690823218, 0, 258, 0, 236
1559690823219, 0, 258, 0, 239
1559690823221, 0, 260, 0, 235
1559690823221, 0, 251, 0, 254
1559690823222, 0, 234, 0, 252
1559690823223, 0, 271, 0, 254
1559690823224, 0, 263, 0, 255
1559690823226, 0, 228, 0, 257
1559690823228, 0, 261, 0, 253
1559690823228, 0, 267, 0, 257
1559690823229, 0, 255, 0, 252
1559690823231, 0, 263, 0, 263
1559690823231, 0, 263, 0, 250
1559690823233, 0, 238, 0, 247
1559690823233, 0, 223, 0, 254
1559690823235, 0, 216, 0, 244
1559690823236, 0, 216, 0, 232
1559690823238, 0, 215, 0, 226
1559690823238, 0, 217, 0, 228
1559690823240, 0, 222, 0, 246
1559690823240, 0, 234, 0, 261
1559690823242, 0, 270, 0, 255
1559690823242, 0, 271, 0, 247
1559690823245, 0, 244, 0, 253
1559690823245, 0, 257, 0, 256
1559690823246, 0, 250, 0, 246
1559690823248, 0, 246, 0, 249
1559690823248, 0, 255, 0, 239
1559690823250, 0, 245, 0, 231
1559690823250, 0, 244, 0, 233
1559690823252, 0, 236, 0, 237
1559690823253, 0, 237, 0, 233
1559690823254, 0, 192, 0, 230
1559690823255, 0, 207, 0, 242
1559690823257, 0, 221, 0, 235
1559690823257, 0, 225, 0, 237
1559690823259, 0, 266, 0, 247
1559690823259, 0, 269, 0, 253
1559690823260, 0, 282, 0, 268
1559690823262, 0, 272, 0, 267
1559690823264, 0, 269, 0, 256
1559690823264, 0, 269, 0, 256
1559690823266, 0, 236, 0, 263
1559690823266, 0, 268, 0, 255
1559690823267, 0, 235, 0, 245
1559690823268, 0, 222, 0, 249
1559690823269, 0, 240, 0, 245
1559690823271, 0, 232, 0, 242
1559690823272, 0, 229, 0, 250
1559690823274, 0, 250, 0, 260
1559690823274, 0, 287, 0, 266
1559690823276, 0, 256, 0, 265
1559690823276, 0, 249, 0, 246
1559690823278, 0, 231, 0, 232
1559690823278, 0, 230, 0, 239
1559690823281, 0, 219, 0, 248
1559690823281, 0, 250, 0, 233
1559690823283, 0, 239, 0, 237
1559690823283, 0, 218, 0, 238
1559690823284, 0, 227, 0, 245
1559690823285, 0, 226, 0, 242
1559690823286, 0, 257, 0, 255
1559690823288, 0, 252, 0, 240
1559690823289, 0, 258, 0, 236
1559690823290, 0, 236, 0, 254
1559690823291, 0, 266, 0, 264
1559690823293, 0, 267, 0, 269
1559690823294, 0, 275, 0, 268
1559690823295, 0, 254, 0, 276
1559690823295, 0, 260, 0, 263
1559690823297, 0, 254, 0, 245
1559690823298, 0, 229, 0, 244
1559690823300, 0, 228, 0, 231
1559690823300, 0, 218, 0, 238
1559690823302, 0, 217, 0, 228
1559690823303, 0, 202, 0, 227
1559690823303, 0, 226, 0, 239
1559690823305, 0, 246, 0, 250
1559690823306, 0, 267, 0, 243
1559690823308, 0, 277, 0, 253
1559690823308, 0, 267, 0, 263
1559690823310, 0, 267, 0, 258
1559690823310, 0, 254, 0, 257
1559690823312, 0, 244, 0, 259
1559690823312, 0, 264, 0, 261
1559690823314, 0, 256, 0, 240
1559690823314, 0, 228, 0, 241
1559690823316, 0, 247, 0, 236
1559690823318, 0, 239, 0, 242
1559690823318, 0, 236, 0, 250
1559690823319, 0, 250, 0, 250
