Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690811881, 0, 278, 0, 261
1559690811881, 0, 237, 0, 302
1559690811883, 0, 256, 0, 242
1559690811884, 0, 264, 0, 256
1559690811885, 0, 252, 0, 265
1559690811886, 0, 281, 0, 220
1559690811887, 0, 222, 0, 121
1559690811888, 0, 184, 0, 160
1559690811889, 0, 240, 0, 323
1559690811890, 0, 205, 0, 295
1559690811892, 0, 298, 0, 217
1559690811893, 0, 253, 0, 250
1559690811894, 0, 249, 0, 262
1559690811896, 0, 264, 0, 223
1559690811896, 0, 215, 0, 106
1559690811898, 0, 218, 0, 187
1559690811898, 0, 214, 0, 355
1559690811900, 0, 176, 0, 258
1559690811901, 0, 307, 0, 184
1559690811902, 0, 257, 0, 260
1559690811903, 0, 232, 0, 266
1559690811904, 0, 247, 0, 229
1559690811905, 0, 205, 0, 114
1559690811906, 0, 264, 0, 172
1559690811907, 0, 229, 0, 388
1559690811909, 0, 194, 0, 251
1559690811910, 0, 337, 0, 176
1559690811911, 0, 272, 0, 287
1559690811912, 0, 238, 0, 274
1559690811914, 0, 257, 0, 237
1559690811914, 0, 223, 0, 136
1559690811915, 0, 294, 0, 210
1559690811916, 0, 224, 0, 364
1559690811918, 0, 168, 0, 237
1559690811919, 0, 268, 0, 173
1559690811920, 0, 257, 0, 297
1559690811922, 0, 210, 0, 276
1559690811922, 0, 233, 0, 223
1559690811924, 0, 216, 0, 152
1559690811924, 0, 263, 0, 318
1559690811925, 0, 207, 0, 280
1559690811927, 0, 235, 0, 208
1559690811929, 0, 252, 0, 198
1559690811929, 0, 260, 0, 303
1559690811931, 0, 227, 0, 267
1559690811931, 0, 246, 0, 223
1559690811933, 0, 258, 0, 159
1559690811933, 0, 290, 0, 335
1559690811935, 0, 210, 0, 262
1559690811936, 0, 235, 0, 207
1559690811937, 0, 239, 0, 229
1559690811938, 0, 249, 0, 297
1559690811940, 0, 216, 0, 274
1559690811940, 0, 220, 0, 209
1559690811942, 0, 250, 0, 167
1559690811942, 0, 248, 0, 360
1559690811944, 0, 182, 0, 243
1559690811945, 0, 272, 0, 194
1559690811946, 0, 222, 0, 246
1559690811948, 0, 231, 0, 286
1559690811948, 0, 235, 0, 289
1559690811949, 0, 227, 0, 232
1559690811951, 0, 292, 0, 187
1559690811951, 0, 268, 0, 468
1559690811953, 0, 199, 0, 215
1559690811954, 0, 381, 0, 164
1559690811955, 0, 226, 0, 290
1559690811956, 0, 234, 0, 290
1559690811957, 0, 265, 0, 296
1559690811958, 0, 232, 0, 240
1559690811959, 0, 306, 0, 194
1559690811960, 0, 250, 0, 357
1559690811962, 0, 170, 0, 196
1559690811963, 0, 321, 0, 186
1559690811964, 0, 211, 0, 316
1559690811965, 0, 200, 0, 274
1559690811967, 0, 250, 0, 276
1559690811967, 0, 213, 0, 251
1559690811969, 0, 300, 0, 198
1559690811969, 0, 250, 0, 356
1559690811971, 0, 176, 0, 197
1559690811972, 0, 353, 0, 199
1559690811974, 0, 261, 0, 317
1559690811974, 0, 272, 0, 278
1559690811975, 0, 311, 0, 274
1559690811976, 0, 280, 0, 272
1559690811977, 0, 309, 0, 225
1559690811979, 0, 254, 0, 170
1559690811980, 0, 171, 0, 208
1559690811981, 0, 245, 0, 289
1559690811982, 0, 248, 0, 304
1559690811983, 0, 272, 0, 248
1559690811984, 0, 249, 0, 244
1559690811986, 0, 234, 0, 258
1559690811986, 0, 246, 0, 226
1559690811988, 0, 230, 0, 130
1559690811989, 0, 186, 0, 195
1559690811991, 0, 214, 0, 313
1559690811991, 0, 216, 0, 267
1559690811993, 0, 304, 0, 232
1559690811993, 0, 257, 0, 238
1559690811994, 0, 262, 0, 251
1559690811996, 0, 253, 0, 235
1559690811998, 0, 217, 0, 146
1559690811998, 0, 221, 0, 201
1559690811999, 0, 212, 0, 329
1559690812001, 0, 209, 0, 250
1559690812001, 0, 279, 0, 208
1559690812003, 0, 240, 0, 245
1559690812003, 0, 230, 0, 243
1559690812006, 0, 227, 0, 230
1559690812006, 0, 190, 0, 169
1559690812007, 0, 242, 0, 285
1559690812008, 0, 220, 0, 269
1559690812009, 0, 258, 0, 256
1559690812010, 0, 233, 0, 234
1559690812011, 0, 276, 0, 255
1559690812013, 0, 261, 0, 259
1559690812014, 0, 232, 0, 237
1559690812015, 0, 250, 0, 208
1559690812016, 0, 273, 0, 338
1559690812017, 0, 265, 0, 252
1559690812018, 0, 336, 0, 247
1559690812019, 0, 253, 0, 265
1559690812021, 0, 273, 0, 269
1559690812022, 0, 260, 0, 273
1559690812023, 0, 230, 0, 247
1559690812024, 0, 258, 0, 219
1559690812026, 0, 259, 0, 239
1559690812026, 0, 231, 0, 236
1559690812027, 0, 209, 0, 245
1559690812028, 0, 205, 0, 255
1559690812029, 0, 256, 0, 263
1559690812031, 0, 227, 0, 249
1559690812032, 0, 216, 0, 237
1559690812033, 0, 251, 0, 215
1559690812034, 0, 272, 0, 214
1559690812035, 0, 247, 0, 256
1559690812036, 0, 221, 0, 258
1559690812037, 0, 254, 0, 270
1559690812039, 0, 281, 0, 263
1559690812040, 0, 268, 0, 249
1559690812041, 0, 254, 0, 241
1559690812042, 0, 263, 0, 233
1559690812043, 0, 251, 0, 234
1559690812044, 0, 231, 0, 247
1559690812045, 0, 196, 0, 249
1559690812047, 0, 231, 0, 259
1559690812048, 0, 250, 0, 262
1559690812049, 0, 250, 0, 256
1559690812050, 0, 243, 0, 242
1559690812051, 0, 244, 0, 235
1559690812052, 0, 231, 0, 239
1559690812054, 0, 222, 0, 232
1559690812054, 0, 207, 0, 240
1559690812056, 0, 233, 0, 260
1559690812057, 0, 260, 0, 267
1559690812058, 0, 279, 0, 256
1559690812059, 0, 258, 0, 249
1559690812061, 0, 259, 0, 251
1559690812061, 0, 262, 0, 255
1559690812063, 0, 251, 0, 247
1559690812063, 0, 241, 0, 249
1559690812064, 0, 249, 0, 253
1559690812066, 0, 254, 0, 256
1559690812067, 0, 246, 0, 252
1559690812068, 0, 225, 0, 241
1559690812069, 0, 236, 0, 241
1559690812071, 0, 228, 0, 238
1559690812071, 0, 201, 0, 231
1559690812073, 0, 211, 0, 238
1559690812074, 0, 228, 0, 238
1559690812074, 0, 248, 0, 248
1559690812076, 0, 258, 0, 246
1559690812078, 0, 259, 0, 247
1559690812078, 0, 260, 0, 251
1559690812079, 0, 276, 0, 256
1559690812080, 0, 282, 0, 258
1559690812081, 0, 283, 0, 256
1559690812083, 0, 285, 0, 254
1559690812084, 0, 269, 0, 255
1559690812085, 0, 242, 0, 250
1559690812086, 0, 227, 0, 245
1559690812088, 0, 213, 0, 241
1559690812088, 0, 227, 0, 245
1559690812089, 0, 230, 0, 247
1559690812091, 0, 234, 0, 244
1559690812092, 0, 235, 0, 248
1559690812093, 0, 237, 0, 246
1559690812094, 0, 239, 0, 247
1559690812096, 0, 236, 0, 248
1559690812096, 0, 235, 0, 245
1559690812098, 0, 259, 0, 244
1559690812098, 0, 243, 0, 247
1559690812099, 0, 250, 0, 247
1559690812101, 0, 272, 0, 248
1559690812102, 0, 257, 0, 258
1559690812102, 0, 266, 0, 257
1559690812104, 0, 263, 0, 249
1559690812106, 0, 246, 0, 240
1559690812106, 0, 227, 0, 240
1559690812107, 0, 226, 0, 243
1559690812108, 0, 231, 0, 240
1559690812110, 0, 221, 0, 245
1559690812111, 0, 231, 0, 246
1559690812112, 0, 232, 0, 242
1559690812114, 0, 226, 0, 242
1559690812114, 0, 222, 0, 243
1559690812115, 0, 227, 0, 243
1559690812116, 0, 244, 0, 247
1559690812117, 0, 247, 0, 242
1559690812119, 0, 248, 0, 243
1559690812120, 0, 255, 0, 252
1559690812121, 0, 260, 0, 254
1559690812122, 0, 277, 0, 251
1559690812123, 0, 266, 0, 250
1559690812124, 0, 252, 0, 253
1559690812126, 0, 254, 0, 249
1559690812127, 0, 257, 0, 251
1559690812128, 0, 249, 0, 257
1559690812129, 0, 261, 0, 259
1559690812131, 0, 264, 0, 257
1559690812131, 0, 260, 0, 255
1559690812133, 0, 242, 0, 246
1559690812133, 0, 231, 0, 244
1559690812134, 0, 232, 0, 250
1559690812136, 0, 236, 0, 249
1559690812136, 0, 235, 0, 244
1559690812138, 0, 230, 0, 242
1559690812140, 0, 239, 0, 245
1559690812140, 0, 247, 0, 241
1559690812141, 0, 251, 0, 242
1559690812142, 0, 264, 0, 250
1559690812143, 0, 263, 0, 251
1559690812145, 0, 261, 0, 252
1559690812146, 0, 252, 0, 251
1559690812147, 0, 265, 0, 251
1559690812148, 0, 251, 0, 251
1559690812150, 0, 249, 0, 254
1559690812150, 0, 259, 0, 250
1559690812151, 0, 245, 0, 250
1559690812152, 0, 238, 0, 247
1559690812154, 0, 227, 0, 241
1559690812155, 0, 227, 0, 245
1559690812156, 0, 223, 0, 251
1559690812158, 0, 234, 0, 252
1559690812158, 0, 248, 0, 250
1559690812159, 0, 248, 0, 246
1559690812160, 0, 258, 0, 250
1559690812162, 0, 257, 0, 251
1559690812163, 0, 252, 0, 256
1559690812164, 0, 252, 0, 253
1559690812165, 0, 245, 0, 252
1559690812166, 0, 238, 0, 249
1559690812167, 0, 244, 0, 250
1559690812168, 0, 247, 0, 248
1559690812170, 0, 242, 0, 250
1559690812171, 0, 242, 0, 246
1559690812171, 0, 239, 0, 243
1559690812173, 0, 245, 0, 244
1559690812175, 0, 243, 0, 244
1559690812175, 0, 237, 0, 241
1559690812177, 0, 230, 0, 237
1559690812177, 0, 214, 0, 235
1559690812178, 0, 220, 0, 237
1559690812180, 0, 223, 0, 242
1559690812181, 0, 242, 0, 243
1559690812182, 0, 244, 0, 242
1559690812184, 0, 240, 0, 248
1559690812184, 0, 240, 0, 255
1559690812185, 0, 260, 0, 251
1559690812186, 0, 274, 0, 252
1559690812187, 0, 251, 0, 250
1559690812189, 0, 267, 0, 249
1559690812190, 0, 251, 0, 251
1559690812191, 0, 256, 0, 252
1559690812192, 0, 260, 0, 249
1559690812194, 0, 252, 0, 249
1559690812194, 0, 253, 0, 249
1559690812196, 0, 254, 0, 250
1559690812197, 0, 254, 0, 254
1559690812198, 0, 239, 0, 256
1559690812199, 0, 237, 0, 251
1559690812201, 0, 247, 0, 245
1559690812201, 0, 232, 0, 245
1559690812202, 0, 231, 0, 240
1559690812203, 0, 225, 0, 237
1559690812204, 0, 225, 0, 239
1559690812206, 0, 230, 0, 243
1559690812208, 0, 243, 0, 239
1559690812208, 0, 241, 0, 241
1559690812210, 0, 244, 0, 247
1559690812210, 0, 260, 0, 244
1559690812212, 0, 262, 0, 243
1559690812212, 0, 256, 0, 250
1559690812213, 0, 271, 0, 252
1559690812215, 0, 275, 0, 257
1559690812216, 0, 270, 0, 260
1559690812217, 0, 265, 0, 256
1559690812218, 0, 271, 0, 252
1559690812220, 0, 241, 0, 253
1559690812220, 0, 234, 0, 250
1559690812221, 0, 241, 0, 248
1559690812222, 0, 227, 0, 244
1559690812224, 0, 216, 0, 244
1559690812225, 0, 205, 0, 242
1559690812226, 0, 224, 0, 241
1559690812227, 0, 235, 0, 248
1559690812228, 0, 254, 0, 250
1559690812229, 0, 271, 0, 253
1559690812230, 0, 271, 0, 253
1559690812231, 0, 274, 0, 250
1559690812234, 0, 277, 0, 247
1559690812234, 0, 251, 0, 255
1559690812235, 0, 259, 0, 253
1559690812236, 0, 244, 0, 251
1559690812237, 0, 248, 0, 246
1559690812238, 0, 239, 0, 247
1559690812239, 0, 246, 0, 247
1559690812241, 0, 257, 0, 251
1559690812243, 0, 259, 0, 253
1559690812243, 0, 261, 0, 255
1559690812245, 0, 244, 0, 247
1559690812245, 0, 233, 0, 247
1559690812247, 0, 219, 0, 244
1559690812247, 0, 227, 0, 245
1559690812249, 0, 224, 0, 245
1559690812250, 0, 231, 0, 242
1559690812251, 0, 232, 0, 244
1559690812252, 0, 241, 0, 247
1559690812253, 0, 276, 0, 254
1559690812254, 0, 270, 0, 254
1559690812256, 0, 263, 0, 255
1559690812256, 0, 261, 0, 252
1559690812257, 0, 249, 0, 247
1559690812259, 0, 232, 0, 250
1559690812259, 0, 249, 0, 251
1559690812261, 0, 253, 0, 245
1559690812263, 0, 244, 0, 247
1559690812263, 0, 225, 0, 247
1559690812264, 0, 229, 0, 247
1559690812265, 0, 230, 0, 243
1559690812266, 0, 235, 0, 241
1559690812268, 0, 242, 0, 244
1559690812269, 0, 236, 0, 248
1559690812270, 0, 245, 0, 246
1559690812271, 0, 234, 0, 241
1559690812272, 0, 231, 0, 244
1559690812273, 0, 238, 0, 244
1559690812274, 0, 258, 0, 248
1559690812275, 0, 263, 0, 255
1559690812277, 0, 277, 0, 254
1559690812278, 0, 280, 0, 257
1559690812279, 0, 270, 0, 256
1559690812280, 0, 267, 0, 255
1559690812281, 0, 254, 0, 248
1559690812282, 0, 217, 0, 245
1559690812283, 0, 204, 0, 245
1559690812284, 0, 210, 0, 236
1559690812286, 0, 217, 0, 234
1559690812287, 0, 213, 0, 239
1559690812288, 0, 220, 0, 239
1559690812290, 0, 255, 0, 242
1559690812290, 0, 241, 0, 251
1559690812291, 0, 261, 0, 253
1559690812292, 0, 273, 0, 248
1559690812293, 0, 245, 0, 253
1559690812295, 0, 259, 0, 255
1559690812296, 0, 263, 0, 253
1559690812297, 0, 272, 0, 256
1559690812298, 0, 257, 0, 258
1559690812299, 0, 264, 0, 253
1559690812300, 0, 256, 0, 251
1559690812301, 0, 245, 0, 248
1559690812302, 0, 225, 0, 246
1559690812304, 0, 242, 0, 244
1559690812306, 0, 228, 0, 241
1559690812306, 0, 231, 0, 244
1559690812307, 0, 239, 0, 244
1559690812308, 0, 232, 0, 248
1559690812309, 0, 245, 0, 246
1559690812311, 0, 248, 0, 246
1559690812312, 0, 237, 0, 244
1559690812312, 0, 238, 0, 246
1559690812314, 0, 238, 0, 243
1559690812316, 0, 232, 0, 242
1559690812316, 0, 250, 0, 242
1559690812317, 0, 242, 0, 240
1559690812318, 0, 255, 0, 241
1559690812319, 0, 256, 0, 239
1559690812321, 0, 256, 0, 243
1559690812322, 0, 245, 0, 246
1559690812322, 0, 253, 0, 247
1559690812324, 0, 261, 0, 249
1559690812326, 0, 251, 0, 252
1559690812326, 0, 254, 0, 254
1559690812327, 0, 253, 0, 252
1559690812328, 0, 228, 0, 250
1559690812330, 0, 223, 0, 250
1559690812331, 0, 238, 0, 247
1559690812332, 0, 245, 0, 242
1559690812333, 0, 237, 0, 242
1559690812335, 0, 223, 0, 242
1559690812335, 0, 242, 0, 244
1559690812336, 0, 245, 0, 245
1559690812338, 0, 248, 0, 245
1559690812339, 0, 247, 0, 248
1559690812340, 0, 249, 0, 255
1559690812341, 0, 274, 0, 254
1559690812343, 0, 275, 0, 256
1559690812343, 0, 267, 0, 256
1559690812344, 0, 259, 0, 255
1559690812345, 0, 279, 0, 254
1559690812347, 0, 256, 0, 255
1559690812348, 0, 249, 0, 251
1559690812350, 0, 250, 0, 245
1559690812350, 0, 225, 0, 244
1559690812352, 0, 205, 0, 238
1559690812352, 0, 209, 0, 238
1559690812353, 0, 196, 0, 239
1559690812354, 0, 210, 0, 239
1559690812355, 0, 236, 0, 239
1559690812357, 0, 254, 0, 245
1559690812358, 0, 276, 0, 262
1559690812359, 0, 293, 0, 265
1559690812360, 0, 300, 0, 262
1559690812362, 0, 294, 0, 268
1559690812362, 0, 278, 0, 265
1559690812364, 0, 282, 0, 258
1559690812365, 0, 239, 0, 253
1559690812366, 0, 239, 0, 251
1559690812368, 0, 227, 0, 247
1559690812368, 0, 221, 0, 246
1559690812370, 0, 229, 0, 248
1559690812370, 0, 221, 0, 247
1559690812372, 0, 224, 0, 249
1559690812373, 0, 240, 0, 246
1559690812374, 0, 248, 0, 240
1559690812375, 0, 245, 0, 249
1559690812376, 0, 239, 0, 249
1559690812377, 0, 246, 0, 250
1559690812378, 0, 247, 0, 250
1559690812379, 0, 256, 0, 252
1559690812381, 0, 260, 0, 249
1559690812382, 0, 248, 0, 246
1559690812383, 0, 236, 0, 243
1559690812384, 0, 232, 0, 244
1559690812386, 0, 237, 0, 242
1559690812386, 0, 248, 0, 246
1559690812387, 0, 272, 0, 250
1559690812388, 0, 257, 0, 256
1559690812389, 0, 263, 0, 254
1559690812391, 0, 247, 0, 247
1559690812392, 0, 236, 0, 251
1559690812393, 0, 218, 0, 253
1559690812394, 0, 229, 0, 248
1559690812396, 0, 245, 0, 249
1559690812396, 0, 224, 0, 246
1559690812398, 0, 249, 0, 249
1559690812398, 0, 250, 0, 241
1559690812399, 0, 243, 0, 244
1559690812401, 0, 230, 0, 250
1559690812403, 0, 230, 0, 247
1559690812403, 0, 264, 0, 250
1559690812406, 0, 272, 0, 246
1559690812406, 0, 267, 0, 251
1559690812407, 0, 256, 0, 260
